Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,1,2,1,0,2,3,4,1,1,2,2,2,2,1,2,2,-0.007678, 0.04615625,-0.009568, 0.0111480,-0.01217694,buy
2017-02-06,0,1,1,1,1,2,3,3,1,1,1,2,2,2,2,2,1,-0.012320,-0.00305740,-0.004056, 0.0037819,-0.01095161,sell
2017-02-07,0,1,1,1,1,1,3,2,2,2,1,2,1,1,2,1,2,-0.006795,-0.00385431, 0.003134,-0.0035005, 0.00060254,buy
2017-02-08,0,1,1,2,1,1,2,2,2,2,0,2,2,1,2,2,1, 0.013911, 0.01443185,-0.002648, 0.0014165, 0.00145761,buy
2017-02-09,0,2,2,3,1,1,2,3,1,2,1,2,1,3,2,2,2, 0.004161, 0.00439662, 0.007713, 0.0072633, 0.00476973,buy
2017-02-10,0,4,3,2,1,1,2,3,0,3,0,1,2,3,2,2,3, 0.012182, 0.00107200, 0.013069, 0.0113359, 0.01568214,buy
2017-02-11,0,2,4,3,1,0,3,3,0,2,1,0,2,3,2,3,3, 0.019474, 0.02258767, 0.015661, 0.0130290, 0.01042759,buy
2017-02-12,0,1,2,4,1,1,3,4,0,3,1,2,2,2,1,3,2,-0.001644, 0.01021174, 0.010583,-0.0058849, 0.00320577,buy
2017-02-13,0,1,1,2,0,2,3,4,1,2,1,2,1,3,2,2,1,-0.005487,-0.01052027,-0.015255,-0.0114553,-0.00664875,sell
2017-02-14,0,1,1,1,2,2,3,3,0,3,1,3,0,2,2,0,2,-0.008833,-0.00858801,-0.004797,-0.0116651,-0.00578648,sell
2017-02-15,0,2,2,1,2,2,3,4,1,3,1,4,1,3,3,1,1, 0.003309, 0.00521182,-0.000593, 0.0010267, 0.00861812,buy
2017-02-16,0,2,1,1,0,3,3,3,0,2,0,4,1,4,1,0,1,-0.037196,-0.04333563,-0.043336,-0.0490422,-0.04766821,sell
2017-02-17,0,1,0,3,0,3,3,3,1,3,1,3,2,3,0,1,1, 0.008449, 0.00620234, 0.002489, 0.0009329, 0.00662085,buy
2017-02-18,0,0,2,1,0,3,3,4,1,3,0,1,4,2,1,2,1, 0.004628, 0.00333040,-0.009727, 0.0019336,-0.01427474,sell
2017-02-19,0,2,2,0,0,2,3,2,2,4,0,2,3,0,1,2,1,-0.000290, 0.00074743,-0.000549, 0.0008082,-0.00728326,buy
2017-02-20,1,2,0,0,0,3,2,3,1,3,1,2,3,1,0,2,0,-0.009079, 0.00244480,-0.004334, 0.0123375, 0.00038528,buy
2017-02-21,1,0,0,0,0,2,5,5,1,2,1,2,2,2,1,2,2, 0.016778,-0.01631079,-0.002498,-0.0092717,-0.00398978,sell
2017-02-22,1,0,0,0,0,1,6,3,3,2,1,2,2,1,1,3,2,-0.006609,-0.01765257, 0.000131, 0.0029849,-0.00697146,buy
2017-02-23,1,0,0,0,0,4,6,2,2,2,1,2,2,2,2,3,1,-0.020892,-0.02211967,-0.028002,-0.0392188,-0.02214852,sell
2017-02-24,0,0,0,0,0,4,5,2,0,1,0,2,2,2,1,1,2,-0.004516,-0.00651866,-0.010826,-0.0239181,-0.00825740,sell
2017-02-25,1,0,0,0,0,2,6,4,0,2,1,1,3,2,0,2,2,-0.005312,-0.01824370,-0.034520,-0.0294091,-0.03616719,sell
2017-02-26,4,0,0,0,0,2,9,2,0,2,1,3,3,2,1,2,3, 0.021349, 0.02134860,-0.001473, 0.0182992, 0.01829918,buy
2017-02-27,2,0,0,0,0,5,4,1,1,2,0,3,2,1,1,3,1, 0.032690, 0.03571343, 0.031731, 0.0259359, 0.02946998,buy
2017-02-28,2,0,0,0,0,5,5,0,1,2,1,3,1,1,2,2,1, 0.013526, 0.00339640, 0.039643, 0.0173544, 0.01607776,buy
2017-03-01,4,1,0,0,0,4,8,0,1,3,1,4,2,1,3,3,1,-0.009631,-0.00965012,-0.009795,-0.0097383,-0.02821673,sell
2017-03-02,5,1,1,0,0,2,7,3,0,3,2,5,1,2,4,2,0,-0.000680, 0.00059531, 0.000595,-0.0007730,-0.00047584,buy
2017-03-03,3,1,1,1,0,6,3,3,0,3,1,4,1,2,3,2,2, 0.011967, 0.00593392, 0.005977, 0.0232098, 0.01196740,buy
2017-03-04,3,0,1,1,0,5,6,0,0,4,0,3,1,1,2,3,2,-0.020529,-0.01843900,-0.024784,-0.0228780,-0.00394000,sell
2017-03-05,3,0,0,1,0,3,4,3,3,3,1,4,2,0,3,2,2, 0.018798, 0.00433451, 0.006582, 0.0183067, 0.01254949,buy
2017-03-06,3,0,0,1,1,3,2,4,0,3,0,3,3,1,2,1,1,-0.025609,-0.00353858,-0.028552,-0.0227140,-0.00129797,sell
2017-03-07,1,3,0,0,1,3,2,2,2,2,1,2,3,0,3,1,2,-0.011383, 0.00754722,-0.010362,-0.0095720,-0.01495854,sell
2017-03-08,1,2,3,1,1,3,0,2,2,1,2,2,3,1,3,3,0, 0.000514, 0.00144192,-0.004346, 0.0048988,-0.00061256,buy
2017-03-09,1,1,3,3,0,3,0,2,0,0,1,2,3,1,3,2,1,-0.003486,-0.00208599,-0.010223,-0.0019126,-0.01205939,sell
2017-03-10,1,3,2,3,0,3,0,2,1,1,1,1,4,2,2,3,1,-0.017908,-0.02590154,-0.018088,-0.0089241,-0.01365301,sell
2017-03-11,1,2,4,1,1,3,0,1,1,2,0,2,2,2,1,3,2,-0.017114,-0.01289130,-0.015314,-0.0208161,-0.02304766,sell
2017-03-12,0,1,1,2,3,4,0,1,2,2,1,2,2,2,1,3,1,-0.002042,-0.00509943,-0.014119, 0.0034982,-0.01010856,sell
2017-03-13,0,0,0,2,2,3,0,1,3,2,1,2,1,3,0,1,1,-0.012517,-0.00894270,-0.007732,-0.0124583,-0.00931629,sell
2017-03-14,0,0,0,2,2,3,0,0,3,1,0,2,1,2,1,2,1,-0.016475,-0.00694713,-0.011200,-0.0220769,-0.01142954,sell
2017-03-15,0,0,1,2,2,3,0,1,2,2,1,2,1,2,1,2,0, 0.010538, 0.01689374, 0.014024, 0.0126589, 0.01290146,buy
2017-03-16,1,1,1,2,1,3,1,1,1,2,1,2,1,2,1,1,2,-0.020570,-0.00130755,-0.010580,-0.0013076,-0.00141118,sell
2017-03-17,1,1,2,1,0,5,0,1,1,2,1,1,1,2,1,2,2, 0.025551, 0.01132795, 0.013675, 0.0104430, 0.02321660,buy
2017-03-18,1,3,1,1,0,5,1,0,2,3,1,3,1,2,1,1,2, 0.034086, 0.05276435, 0.044024, 0.0325735, 0.03200347,buy
2017-03-19,1,3,2,1,0,5,0,0,2,4,1,3,1,1,0,2,2, 0.023030, 0.03852106, 0.016909, 0.0220733, 0.02207328,buy
2017-03-20,2,1,1,0,0,3,0,0,3,2,0,1,1,2,1,1,2,-0.004522,-0.00693224,-0.001056,-0.0058154,-0.00102007,buy
2017-03-21,1,1,0,0,0,2,0,1,5,2,1,2,2,1,1,0,1, 0.005907, 0.00251391, 0.008315, 0.0072242, 0.00630737,buy
2017-03-22,2,0,0,0,0,3,1,1,4,1,1,3,2,2,1,1,0, 0.022282, 0.00937248, 0.019692, 0.0189228, 0.02027822,buy
2017-03-23,1,0,0,0,0,3,2,2,2,2,0,2,1,2,2,0,1, 0.008500, 0.01329328, 0.002601, 0.0140208, 0.01616252,buy
2017-03-24,2,0,0,0,0,2,3,3,2,1,1,1,2,2,2,2,1, 0.033637, 0.03893671,-0.003642, 0.0298511, 0.03201944,buy
2017-03-25,2,0,0,0,0,2,3,3,1,0,2,0,2,1,2,3,1, 0.002233, 0.01987776,-0.003522, 0.0081853, 0.00185841,buy
2017-03-26,3,1,0,0,0,4,4,2,1,1,2,2,3,1,2,3,1, 0.005166, 0.01844836, 0.009520, 0.0089497,-0.00152684,buy
2017-03-27,4,1,0,0,0,2,2,1,1,1,1,1,1,2,2,2,1,-0.013498,-0.01285628,-0.039208,-0.0145069,-0.00362426,sell
2017-03-28,4,1,0,0,0,2,1,0,1,1,0,2,1,1,1,2,1,-0.006792,-0.01887909,-0.016066,-0.0184963,-0.00104100,sell
2017-03-29,3,2,0,0,0,2,3,0,1,1,1,3,1,2,0,2,1,-0.014503,-0.01069827,-0.016706,-0.0153121,-0.01686019,sell
2017-03-30,1,2,1,0,0,4,3,1,1,2,0,3,1,3,1,0,3,-0.017255,-0.02465941,-0.022739,-0.0235634,-0.02417836,sell
2017-03-31,0,2,1,1,0,4,4,1,1,1,1,2,2,3,1,1,3,-0.022268,-0.03330066,-0.021548,-0.0135199,-0.01296003,sell
2017-04-01,0,1,1,1,0,4,4,2,2,3,1,3,2,2,1,1,2,-0.002806,-0.01686674,-0.014709,-0.0158196,-0.00580869,sell
2017-04-02,0,1,0,1,1,4,4,2,2,4,2,2,1,3,0,1,2,-0.017210,-0.00233063,-0.006920,-0.0021080,-0.00654323,sell
2017-04-03,0,1,0,0,1,3,2,2,3,4,1,2,1,1,1,0,2, 0.017963, 0.01746208, 0.018590, 0.0168696, 0.00695784,buy
2017-04-04,0,1,1,1,1,3,1,1,5,3,1,2,2,2,1,1,2, 0.012346, 0.00207459, 0.001973,-0.0056830, 0.00207459,buy
2017-04-05,0,2,3,2,0,2,0,0,3,1,1,3,1,3,1,0,2,-0.025453,-0.00679938,-0.033472,-0.0008314,-0.00742219,sell
2017-04-06,0,3,2,3,0,2,0,0,3,2,0,2,2,3,1,1,2, 0.010126, 0.00218770, 0.008149,-0.0080046,-0.00026875,buy
2017-04-07,0,3,3,1,1,2,0,0,2,1,1,1,2,2,1,3,1, 0.026168, 0.02512287, 0.021759, 0.0293242, 0.02775960,buy
2017-04-08,0,2,2,2,1,2,0,0,2,2,1,1,2,1,1,3,0,-0.008627,-0.00954498,-0.008538, 0.0070901, 0.00620045,buy
2017-04-09,1,1,2,2,1,2,0,0,3,3,2,0,1,2,0,3,1, 0.011304, 0.00897716, 0.004819, 0.0116338, 0.00988773,buy
2017-04-10,1,0,1,2,1,2,0,0,3,2,1,1,2,1,1,2,0, 0.003519, 0.00519410, 0.002930, 0.0019641, 0.00585283,buy
2017-04-11,1,0,1,2,2,2,0,2,3,3,0,1,2,2,1,3,1, 0.013118, 0.01120549,-0.001650, 0.0132731, 0.00999450,buy
2017-04-12,1,1,2,1,1,3,1,2,2,2,1,2,1,3,1,2,2,-0.023125,-0.01039154,-0.022699,-0.0336218,-0.02236014,sell
2017-04-13,1,3,1,2,1,4,1,2,2,3,0,1,2,4,2,3,2,-0.002819,-0.01600083, 0.005697, 0.0127518, 0.00487912,buy
2017-04-14,1,2,2,3,1,4,2,1,1,3,1,1,1,3,3,4,1, 0.025259, 0.02386332, 0.030307, 0.0351779, 0.04498514,buy
2017-04-15,1,1,3,1,0,4,2,1,2,2,2,2,2,2,2,3,0, 0.005446,-0.00565511,-0.013673,-0.0090833,-0.00324077,sell
2017-04-16,2,4,1,1,0,4,1,1,2,3,2,1,1,3,2,3,1,-0.045920,-0.02715053,-0.004171,-0.0016668, 0.00212092,sell
2017-04-17,3,3,1,1,0,3,2,2,2,4,1,3,0,3,3,2,1,-0.030751,-0.03001645,-0.030362,-0.0302791,-0.01532466,sell
2017-04-18,3,2,1,0,0,5,2,3,2,4,0,3,1,4,2,3,1,-0.034728,-0.03065723,-0.030141,-0.0334838,-0.02238885,sell
2017-04-19,1,3,0,0,0,6,3,2,4,4,1,3,0,4,3,2,2, 0.011677, 0.00727768, 0.006259, 0.0265848, 0.00923752,buy
2017-04-20,1,2,0,0,0,7,4,1,1,3,0,3,1,4,2,1,2,-0.005357,-0.00546201,-0.005462,-0.0036142,-0.00711851,sell
2017-04-21,1,2,0,0,0,7,3,5,2,4,1,2,2,4,3,2,2, 0.005386, 0.00129290,-0.000464,-0.0023153,-0.00466210,buy
2017-04-22,3,1,0,0,0,4,6,3,2,4,2,3,1,2,3,3,1,-0.030347,-0.02831719,-0.030347,-0.0308602,-0.01960921,sell
2017-04-23,3,1,0,0,0,6,3,3,2,4,2,2,1,3,1,3,2,-0.011654,-0.00630671,-0.025596,-0.0124265, 0.02474383,sell
2017-04-24,2,1,0,0,0,6,2,2,2,4,1,2,0,3,1,2,2,-0.012778,-0.01205097,-0.018218,-0.0242237,-0.01011220,sell
2017-04-25,3,2,0,0,0,5,3,1,2,3,1,3,1,3,0,3,2, 0.004231, 0.00048545,-0.009591, 0.0069665, 0.00525507,buy
2017-04-26,4,2,1,0,0,5,3,1,1,2,1,3,0,4,1,3,3,-0.004281,-0.00042248, 0.002934,-0.0002286, 0.00354837,buy
2017-04-27,1,2,1,1,0,4,2,2,1,1,1,2,1,4,0,2,3, 0.016984,-0.00906471, 0.015402, 0.0189735, 0.01623818,buy
2017-04-28,2,1,2,1,0,4,3,1,2,2,2,2,1,4,1,3,1, 0.024244, 0.03029676, 0.045507, 0.0453290, 0.05229381,buy
2017-04-29,1,1,1,1,1,1,5,3,3,2,2,3,1,4,1,3,1, 0.002484, 0.00825603, 0.002755, 0.0103702, 0.01894917,buy
2017-04-30,1,2,1,0,1,2,2,3,2,3,0,3,0,4,1,2,1, 0.009366,-0.01394224, 0.010407, 0.0268025, 0.00730002,buy
2017-05-01,1,2,2,1,1,0,2,2,3,2,1,3,1,4,1,2,0,-0.002567, 0.00910224,-0.010358, 0.0022391, 0.00361653,buy
2017-05-02,1,2,3,2,0,0,1,2,3,2,1,3,0,4,1,2,1, 0.001534, 0.01375737, 0.013716, 0.0140197, 0.00252683,buy
2017-05-03,1,4,3,2,0,0,1,2,1,2,1,2,1,4,1,2,1, 0.007872, 0.02512794, 0.012011, 0.0266374, 0.00778194,buy
2017-05-04,1,4,4,1,0,0,2,1,1,2,2,1,1,3,1,3,1, 0.028220,-0.00736357, 0.037466, 0.0347028, 0.03236634,buy
2017-05-05,1,4,4,0,1,0,2,1,1,2,1,2,3,2,2,2,0,-0.006857,-0.00169089, 0.026852, 0.0067438,-0.00037091,buy
2017-05-06,1,3,2,2,1,0,2,1,1,1,1,1,2,3,2,2,1,-0.026290, 0.00476321,-0.026396, 0.0203143,-0.02781062,sell
2017-05-07,1,3,1,2,1,0,3,1,0,2,0,3,1,1,3,1,1,-0.002769,-0.00573895,-0.009056,-0.0009278,-0.00562690,buy
2017-05-08,1,3,2,2,2,0,3,2,1,3,1,4,2,2,2,2,0, 0.001967, 0.00179604,-0.019871, 0.0082412,-0.00165738,buy
2017-05-09,1,2,2,2,2,0,4,1,0,3,1,2,1,3,1,2,1,-0.018339,-0.02026175, 0.003893,-0.0194943,-0.00510029,sell
2017-05-10,1,3,1,2,1,0,4,1,0,2,0,2,2,2,2,1,2,-0.006280,-0.00952076,-0.006334,-0.0015774, 0.00424312,sell
2017-05-11,1,2,1,2,1,1,4,1,0,1,1,1,3,2,2,2,1,-0.008233,-0.00567980,-0.009017,-0.0082334, 0.02565059,buy
2017-05-12,1,3,2,0,1,1,4,0,1,2,1,2,2,1,1,3,1,-0.029842,-0.04755102,-0.030742,-0.0470591,-0.02144436,sell
2017-05-13,2,4,1,2,1,2,3,0,1,2,2,2,2,3,2,3,0, 0.020280, 0.00672416, 0.019020, 0.0257695, 0.02779926,buy
2017-05-14,2,3,1,2,0,2,3,0,1,1,1,2,0,3,3,3,1, 0.033118, 0.03466926, 0.032185, 0.0136964, 0.01042704,buy
2017-05-15,2,1,1,2,0,2,3,1,1,2,0,3,1,2,2,2,1,-0.026953,-0.02885629,-0.023842,-0.0297978,-0.02137805,sell
2017-05-16,2,2,1,1,0,3,4,0,2,2,1,3,1,3,2,3,0,-0.001081, 0.03047973, 0.013499, 0.0354291, 0.01484773,buy
2017-05-17,0,1,1,1,0,3,4,1,1,3,1,3,0,2,1,1,1,-0.000049,-0.01116771,-0.000568,-0.0056056, 0.01307896,buy
2017-05-18,0,1,0,1,0,4,5,3,1,2,0,3,1,3,2,2,2, 0.006361,-0.01554358,-0.015956,-0.0155436,-0.02703174,sell
2017-05-19,1,0,0,1,0,3,6,3,1,1,1,3,1,2,2,3,2,-0.008139,-0.02171191,-0.020298,-0.0217065,-0.02174948,sell
2017-05-20,1,0,0,1,0,4,4,1,2,2,1,2,1,2,1,3,1,-0.000151,-0.00546820,-0.020641,-0.0206411,-0.00291993,sell
2017-05-21,0,0,1,1,0,4,2,1,2,1,1,1,2,2,2,2,0,-0.022043, 0.00695003, 0.007041,-0.0207255, 0.00695003,sell
2017-05-22,1,0,1,0,0,3,3,1,2,2,1,2,3,0,2,0,1, 0.001170,-0.00589099,-0.004098,-0.0030877,-0.00063685,sell
2017-05-23,2,1,2,0,0,2,4,1,2,3,1,2,3,2,2,1,0, 0.005363, 0.03173088,-0.008607, 0.0060807, 0.01980422,buy
2017-05-24,1,1,3,0,0,3,3,1,1,3,1,2,3,2,1,0,1,-0.017292,-0.00657003,-0.000867,-0.0090428,-0.00933532,sell
2017-05-25,1,1,3,1,0,3,3,1,1,2,0,1,4,2,2,1,2,-0.009202,-0.00920162,-0.009420,-0.0110342,-0.00738014,sell
2017-05-26,2,0,3,1,1,1,4,3,2,3,1,2,4,2,2,1,2, 0.051253, 0.04770790, 0.054639, 0.0512531, 0.05125312,buy
2017-05-27,1,0,2,1,1,1,3,4,1,3,1,1,3,2,2,1,1, 0.017531, 0.00607828,-0.017520,-0.0033688, 0.00733251,sell
2017-05-28,0,3,2,1,1,2,3,3,2,3,1,2,4,3,3,0,1,-0.026596,-0.01084130,-0.019147,-0.0078724,-0.00961191,sell
2017-05-29,1,2,2,1,1,1,3,3,3,2,0,2,4,2,3,3,1,-0.005254,-0.02896985, 0.001919,-0.0196334,-0.02920513,sell
2017-05-30,1,3,1,2,0,0,3,3,2,2,1,2,3,2,2,2,1,-0.004591,-0.00335179,-0.003215, 0.0242669,-0.00321513,buy
2017-05-31,1,5,1,1,0,0,2,2,2,2,1,1,3,2,1,3,1,-0.004598, 0.01204233, 0.011343, 0.0110912, 0.00653567,buy
2017-06-01,1,3,3,0,1,0,3,1,2,1,0,3,3,1,2,3,1, 0.001986, 0.00788486, 0.019368, 0.0144207, 0.00332551,buy
2017-06-02,1,4,0,3,1,1,3,1,3,2,1,3,2,3,1,3,2, 0.008912,-0.01118215, 0.004426,-0.0123307,-0.01023424,sell
2017-06-03,1,2,1,4,0,2,3,1,2,2,1,3,0,2,2,4,2,-0.017477,-0.01809349,-0.018470,-0.0159922,-0.01498725,sell
2017-06-04,1,2,1,3,1,3,3,2,2,2,2,3,1,3,2,4,1,-0.007375,-0.02618541,-0.020626,-0.0259291,-0.02570814,sell
2017-06-05,1,2,2,3,2,3,3,2,1,3,1,3,1,3,2,4,2,-0.024019,-0.04305893,-0.020820,-0.0430589,-0.04305893,sell
2017-06-06,1,1,2,3,0,3,4,2,1,3,0,3,3,2,2,3,1, 0.016985, 0.01274461, 0.009996,-0.0001975, 0.00985623,buy
2017-06-07,1,0,2,5,1,4,3,2,1,4,1,2,4,1,2,3,2,-0.006987, 0.00291457,-0.010168, 0.0069069,-0.01063258,sell
2017-06-08,0,0,2,4,1,2,3,1,2,3,1,3,3,0,1,2,2,-0.004937, 0.01342807, 0.006266,-0.0049373, 0.00474885,buy
2017-06-09,1,1,3,1,1,3,2,1,1,2,0,2,3,1,2,2,2,-0.005231,-0.00235566, 0.010349,-0.0007707,-0.00713731,buy
2017-06-10,1,2,1,2,1,2,1,1,0,3,1,0,2,1,1,1,2,-0.023248,-0.01174295,-0.010353, 0.0032078, 0.00612134,sell
2017-06-11,1,1,0,3,2,2,2,2,0,3,1,1,2,1,2,1,2,-0.012146,-0.02217534, 0.002438,-0.0131425,-0.01321964,sell
2017-06-12,1,0,2,2,1,1,3,2,2,1,1,3,2,3,2,2,0, 0.004887, 0.00068902,-0.002877, 0.0041248, 0.00950509,buy
2017-06-13,0,1,3,2,1,1,4,1,3,2,2,3,1,3,2,2,1, 0.009418, 0.01001308, 0.008128, 0.0094178, 0.01512433,buy
2017-06-14,0,2,2,1,1,2,3,4,1,2,1,2,2,4,2,3,0,-0.010376,-0.00980814,-0.014181, 0.0125672,-0.01153171,sell
2017-06-15,0,2,2,1,1,0,3,5,1,3,0,1,2,3,2,3,1, 0.018707, 0.01754744,-0.003545, 0.0168600, 0.00543383,buy
2017-06-16,1,1,1,1,1,0,3,5,2,2,1,3,3,2,1,2,1, 0.001113, 0.00140817,-0.000536, 0.0020003, 0.00967425,buy
2017-06-17,0,0,1,1,2,1,2,4,3,1,1,1,2,4,2,2,1,-0.017868,-0.01590344,-0.014583,-0.0036574,-0.01723606,sell
2017-06-18,1,0,1,1,2,2,2,4,2,2,0,2,2,3,2,2,2, 0.005359, 0.00734504, 0.008993, 0.0113679, 0.00801269,buy
2017-06-19,2,1,1,0,2,1,3,6,1,1,1,3,1,4,3,3,1,-0.004876, 0.00034492,-0.003942,-0.0028121,-0.00223211,sell
2017-06-20,3,2,1,0,1,0,5,7,0,2,1,3,2,2,4,3,2,-0.011374,-0.00663485,-0.007265,-0.0061631,-0.00343672,sell
2017-06-21,2,2,1,1,0,3,5,4,0,1,2,2,3,1,4,3,2, 0.017423, 0.01420374, 0.009772, 0.0197091, 0.01773097,buy
2017-06-22,1,1,1,1,0,5,3,3,1,1,1,2,3,0,3,4,2, 0.004205, 0.00394088,-0.009593, 0.0181537,-0.00090165,buy
2017-06-23,2,1,0,1,1,2,4,3,1,1,0,2,2,1,3,3,3,-0.007013,-0.00701314,-0.007013, 0.0000475,-0.00884377,sell
2017-06-24,4,2,0,0,1,0,3,3,0,1,1,2,2,0,3,1,3,-0.018243,-0.01689581,-0.028900,-0.0182432,-0.01859702,sell
2017-06-25,1,2,1,2,1,0,2,1,1,1,0,2,2,2,1,1,2, 0.007295,-0.00871831,-0.004336, 0.0002764,-0.00301595,sell
2017-06-26,1,2,2,3,0,3,1,0,1,2,1,3,2,2,2,1,0,-0.001734,-0.00245097, 0.015506,-0.0004400,-0.00361478,buy
2017-06-27,1,4,0,3,0,2,4,0,1,3,2,2,2,2,2,1,1, 0.001407, 0.01490326, 0.014519, 0.0139337, 0.00239751,buy
2017-06-28,1,3,2,1,2,0,3,3,0,3,2,2,3,1,2,2,0,-0.004142,-0.00536060, 0.011826,-0.0234129,-0.00591554,buy
