Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a90,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.0016353,-0.00162453,-0.0046798081,-0.00200599,-0.0020040,sell
2010-01-16,none,none,a90,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0040415,-0.00318454,-0.0060415485,-0.00457290,-0.0047061,sell
2010-01-18,none,none,none,none,a60,a150,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.0025084, 0.00576481, 0.0054084468, 0.00624152, 0.0062434,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.0030399,-0.00272019,-0.0025447831,-0.00228800, 0.0032504,sell
2010-01-21,none,none,none,none,a90,a180,a60,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0099123,-0.00828304,-0.0081565713,-0.00554660,-0.0086264,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0102644,-0.01078194,-0.0102632863,-0.00678879,-0.0099275,sell
2010-01-23,none,none,none,none,a120,a150,a90,a30,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.0035889,-0.00483531,-0.0035836862,-0.00375342,-0.0029338,sell
2010-01-24,none,none,none,none,none,none,none,a30,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.0009576,-0.00146012, 0.0005440032,-0.00077061,-0.0027256,sell
2010-01-25,none,none,none,none,a150,a120,none,a30,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.0037439,-0.00306431,-0.0013800555,-0.00111763,-0.0021481,sell
2010-01-26,none,none,none,none,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.0100295, 0.01343931, 0.0102779923, 0.01131459, 0.0099128,buy
2010-01-27,none,none,none,none,a180,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0103850,-0.00876791,-0.0075647433,-0.01051168,-0.0075507,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.0103016,-0.01012245,-0.0101969302,-0.00894297,-0.0096907,sell
2010-01-29,none,none,none,none,a150,a60,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0112393,-0.01073742,-0.0085273310,-0.01207638,-0.0077222,sell
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.0014238,-0.00113003, 0.0004439412, 0.00492555,-0.0010719,buy
2010-01-31,none,none,none,a30,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0012323, 0.00263539, 0.0011080840,-0.00211818, 0.0017847,sell
2010-02-01,none,none,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0023145,-0.01195070,-0.0025828582, 0.00136392, 0.0012291,sell
2010-02-02,none,none,none,a30,a90,a0,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0033891,-0.00018937,-0.0037333583,-0.00450374,-0.0037334,sell
2010-02-03,none,none,none,a30,none,none,a120,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.0059758,-0.00402279,-0.0060514315,-0.00608543,-0.0061280,sell
2010-02-04,none,none,none,a30,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0069227,-0.00729242,-0.0066866884,-0.00669587,-0.0050501,sell
2010-02-05,none,none,none,a30,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0104724,-0.00517780,-0.0051416801,-0.00930867,-0.0093211,sell
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0081857,-0.00777185,-0.0074321513,-0.00684166,-0.0059298,sell
2010-02-07,none,none,none,a30,none,a60,none,a45,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.0020348,-0.00015477,-0.0032985824, 0.00316087,-0.0022470,sell
2010-02-08,none,none,none,none,none,none,none,a45,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0030504,-0.00264193,-0.0090496058, 0.00290329,-0.0026419,sell
2010-02-09,none,none,none,none,a0,a90,a60,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.0039736,-0.00386367, 0.0002906024,-0.00521784,-0.0126924,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0106709,-0.00943467, 0.0014420015,-0.01130211,-0.0102902,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.0014127, 0.00307414, 0.0098527838,-0.00159712,-0.0102848,buy
2010-02-12,a60,none,a120,none,none,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0040619, 0.00348219, 0.0079398752,-0.00222282,-0.0102926,buy
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0078921, 0.00655791, 0.0109335953,-0.00028674,-0.0085080,buy
2010-02-14,a60,a30,none,none,a60,a150,a0,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0071185, 0.00421359, 0.0093500374, 0.00103274,-0.0001349,buy
2010-02-15,a60,none,none,none,a60,none,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.0083716, 0.00466853, 0.0075427971, 0.00243816, 0.0011211,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0003840, 0.00162723, 0.0053194258, 0.00119129, 0.0044508,buy
2010-02-17,a60,none,none,none,a90,a180,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0045104, 0.00605625, 0.0010573117, 0.00361537, 0.0151287,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.0033580, 0.00952948, 0.0037476288, 0.00556132, 0.0071176,buy
2010-02-19,a60,none,none,none,a120,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0050521, 0.00503927, 0.0064206697, 0.00760299, 0.0086166,buy
2010-02-20,a60,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.0032453, 0.00411327, 0.0033284352, 0.00527623, 0.0043741,buy
2010-02-21,none,none,a135,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0031623, 0.00467253, 0.0004862501, 0.00446181, 0.0036454,buy
2010-02-22,none,a45,a135,none,a150,a120,a90,a60,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.0023140,-0.00168015,-0.0042735085,-0.00499454,-0.0037280,sell
2010-02-23,none,a45,a135,none,none,none,none,a60,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0031381,-0.00161449,-0.0061915425,-0.00628146,-0.0050197,sell
2010-02-24,none,a45,none,none,a180,a90,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.0026658,-0.00010312, 0.0009687391, 0.00041950, 0.0029980,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.0139504, 0.01638578, 0.0113138461, 0.01340828, 0.0142947,buy
2010-02-26,none,none,none,none,a150,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.0046219,-0.00619785, 0.0015964607,-0.00583607, 0.0020808,sell
2010-02-27,none,none,none,none,none,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.0040834,-0.00493086,-0.0049489669,-0.00277266,-0.0030522,sell
2010-02-28,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.0067769, 0.00839158, 0.0085084205, 0.00601007, 0.0076814,buy
2010-03-01,none,none,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.0005785, 0.00315433, 0.0031153465,-0.00060077, 0.0027470,buy
2010-03-02,none,none,a150,none,a90,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0064086, 0.00802533, 0.0057648899, 0.00734643, 0.0035054,buy
2010-03-03,none,a60,a150,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.0074851, 0.01022891, 0.0069203180, 0.00852002, 0.0067709,buy
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0033483,-0.00128980,-0.0057155557,-0.00579913,-0.0037845,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.0011912, 0.00064493,-0.0070594911,-0.00755843,-0.0017171,sell
2010-03-06,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.0065615, 0.00690465, 0.0056689600, 0.00713933, 0.0071393,buy
2010-03-08,none,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.0067197, 0.00824980, 0.0000272859, 0.00441585,-0.0009720,buy
2010-03-09,none,none,none,none,a0,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.0068956, 0.00760865, 0.0055232587, 0.00451228, 0.0043442,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.0068893,-0.00175630,-0.0034056256,-0.00374539,-0.0045498,sell
2010-03-11,none,none,none,none,none,a120,a60,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.0042869,-0.00408071,-0.0042340949,-0.00307024,-0.0043452,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.0020368,-0.00271562,-0.0018169550,-0.00073997,-0.0021269,sell
2010-03-13,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0049041, 0.00728992, 0.0039719710, 0.00697807, 0.0074461,buy
2010-03-14,none,none,none,none,a60,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.0047639, 0.00649893, 0.0083583780, 0.00665670, 0.0096649,buy
2010-03-16,none,none,none,none,a90,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0028040, 0.00302746,-0.0029829501,-0.00004043, 0.0006348,buy
2010-03-17,a60,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0023277, 0.00189658, 0.0004216256, 0.00310812, 0.0005231,buy
2010-03-18,a60,none,a180,none,none,a150,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0014096,-0.00128496,-0.0019334476, 0.00432515,-0.0019399,sell
2010-03-19,a60,a90,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0079578, 0.01317084, 0.0095537140, 0.01145203, 0.0099563,buy
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.0063745, 0.00900281, 0.0090377203, 0.00848800, 0.0076616,buy
2010-03-21,a60,none,none,none,a150,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.0031127,-0.00015447,-0.0008044921, 0.00311272, 0.0022263,buy
2010-03-22,a60,none,none,none,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.0030867, 0.00281541, 0.0018335363, 0.00327971, 0.0034751,buy
2010-03-23,a60,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0018825, 0.00504513,-0.0013342523, 0.00351751, 0.0047782,buy
2010-03-24,a60,none,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.0035817,-0.00100150,-0.0019380593,-0.00210484,-0.0019153,sell
2010-03-25,a60,none,none,none,a150,a60,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.0010415, 0.00120829, 0.0011583496,-0.00052347, 0.0057868,buy
2010-03-26,a60,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0031448, 0.00221200, 0.0027905693,-0.00372956, 0.0030617,buy
2010-03-27,a60,none,none,none,a120,none,a120,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0027310, 0.00237942, 0.0027505729,-0.00489192, 0.0033748,buy
2010-03-29,none,none,none,none,a90,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.0080990,-0.00434164,-0.0030037982,-0.00321033,-0.0040571,sell
2010-03-31,none,none,none,none,a60,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.0003125,-0.00315665, 0.0032940901, 0.00038469,-0.0009745,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.0046832,-0.00063639, 0.0029222201, 0.00263453, 0.0029636,buy
2010-04-02,none,none,a150,none,none,a60,a150,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0055485, 0.00614304, 0.0037547061, 0.00655786, 0.0065735,buy
2010-04-03,none,none,a150,none,none,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0055987, 0.00812359, 0.0065194308, 0.00763801, 0.0075873,buy
2010-04-04,none,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0022620,-0.00106031, 0.0004650764,-0.00086413, 0.0010595,sell
2010-04-05,none,a120,none,none,a0,a90,a120,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0101781, 0.00793688, 0.0092507743, 0.00747331, 0.0091389,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.0024687,-0.00292585,-0.0030154964,-0.00319540,-0.0035851,sell
2010-04-07,none,a120,none,none,none,a120,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0044288, 0.00467409, 0.0051689015, 0.00159463, 0.0038587,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.0006593, 0.00105391, 0.0029138085,-0.00248073,-0.0011562,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0001818, 0.00096576, 0.0030542113,-0.00273732,-0.0008052,buy
2010-04-10,none,none,none,none,a60,a150,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.0004689,-0.00230048, 0.0038690116,-0.00489755,-0.0036499,sell
2010-04-11,none,none,none,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.0025759,-0.00459247,-0.0035429765,-0.00675135,-0.0046292,sell
2010-04-12,none,none,none,none,a90,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0020206,-0.00396684,-0.0040971799,-0.00477165,-0.0018502,sell
2010-04-13,none,none,none,none,a90,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.0035517,-0.00531099,-0.0037642765,-0.00582962,-0.0037321,sell
2010-04-14,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.0005736,-0.00195686, 0.0028881870,-0.00409527,-0.0025123,sell
2010-04-15,none,none,none,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.0062662,-0.00096477, 0.0059497409, 0.00125454,-0.0025649,buy
2010-04-16,none,none,none,none,none,none,a0,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0118343,-0.01414700,-0.0103186833,-0.00679273,-0.0155831,sell
2010-04-17,none,none,none,none,a150,a120,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0148068,-0.01553842,-0.0165607345,-0.00769434,-0.0201271,sell
2010-04-18,none,none,none,none,none,none,none,none,a150,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.0002618, 0.00385123,-0.0017348033, 0.00537895,-0.0024918,sell
2010-04-19,none,none,none,none,a180,a90,none,none,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.0019910, 0.00375298,-0.0007033907, 0.00468286, 0.0013645,buy
