Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,a0,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.092680,-0.068962, 0.264167, 0.02561, 0.063147,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,-0.080504,-0.033705,-0.050913, 0.07005, 0.026521,buy
2010-02-28,a0,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.133422,-0.025330,-0.071521,-0.03902,-0.010060,sell
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none, 0.210057, 0.187401, 0.226055,-0.45329, 0.214832,buy
2010-03-02,none,a150,none,none,a150,a150,none,a0,a150,none,none,none,none,none, 0.071620, 0.185603, 0.130689, 0.19400, 0.187798,buy
2010-03-03,none,a150,none,none,none,none,a120,none,none,a150,none,a30,none,none,-0.166639, 0.208681,-0.057507,-0.13190,-0.473724,sell
2010-03-04,none,a150,none,none,a120,a120,a120,none,none,none,none,a30,none,none, 0.053813, 0.147503, 0.088382, 0.10877, 0.047158,buy
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,none, 0.265564, 0.210649, 0.501917, 0.10937, 0.575435,buy
2010-03-06,none,none,none,none,none,a90,a90,a60,none,a120,none,a30,none,none, 0.345785,-0.090638, 0.493807, 0.27587, 0.471602,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,a180,none,-0.177276,-0.111484,-0.177276,-0.17728,-0.235161,sell
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,-0.172520,-0.218008,-0.260041,-0.23986,-0.228889,sell
2010-03-09,none,none,none,none,a60,a60,none,a90,none,a90,none,none,a180,none,-0.132942,-0.126726,-0.165772,-0.16577,-0.059038,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,-0.282468,-0.152024,-0.277282,-0.27728,-0.262058,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.081412, 0.015243, 0.022764,-0.07320,-0.134762,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.038451, 0.127485, 0.042281, 0.39923, 0.285628,buy
2010-03-13,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none, 0.513354, 0.563360, 0.596120, 0.53872, 0.583465,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.231442, 0.223917, 0.177178, 0.07271, 0.283556,buy
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a45,none,none,-0.460961,-0.560722,-0.536860,-0.42568,-0.505580,sell
2010-03-16,a30,none,a0,none,none,a0,none,a180,a0,none,a30,a45,none,none,-0.482669,-0.504777,-0.574577,-0.40584,-0.429407,sell
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,a30,a45,none,none, 0.124770, 0.009258, 0.118584, 0.09248, 0.050675,buy
2010-03-18,none,a180,none,none,none,none,a60,a150,none,none,a30,a45,none,none, 0.122061,-0.051085, 0.086399, 0.00993, 0.090864,buy
2010-03-19,none,a180,none,none,a60,none,none,none,none,none,a30,a45,none,none,-0.025214,-0.157969,-0.066449,-0.08593,-0.077287,sell
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,-0.021935,-0.015155,-0.176351,-0.05550, 0.058592,sell
2010-03-21,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none, 0.423609, 0.429591, 0.455924, 0.42351, 0.420333,buy
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none, 0.115326,-0.652522,-0.593433,-0.06787,-0.686665,sell
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.526893,-0.683723, 0.145683, 0.14737,-0.702944,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,-0.191827,-0.358805,-0.533585, 0.04628,-0.365272,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.244157, 0.211345, 0.146795, 0.19759, 0.197593,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,-0.388373,-0.293434,-0.334989,-0.34760,-0.347287,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none, 0.600898, 0.075544, 0.621077, 0.87620,-0.183066,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,a60,none,none, 0.041488,-0.036901,-0.031578,-0.01538,-0.037276,buy
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,a150,none,a60,none,none,-0.071415,-0.219463,-0.177247,-0.11500,-0.134525,sell
2010-03-30,a60,none,none,none,a150,none,none,none,a180,none,none,a60,a150,none, 0.719160, 0.049693, 0.467475, 0.43533, 0.360523,buy
2010-03-31,a60,none,none,none,none,a180,a120,none,none,a180,a45,a60,a150,none, 0.394166,-0.220759, 0.224964,-0.15404,-0.047825,sell
2010-04-01,a60,a150,none,none,a120,none,none,none,a150,none,a45,none,a150,none, 0.198279, 0.023118, 0.295842, 0.26497, 0.073198,buy
2010-04-02,a60,a150,none,none,none,a150,a90,a60,none,a150,a45,none,a150,none, 0.386911, 0.067042,-0.084512,-0.07884,-0.123894,sell
2010-04-03,none,a150,none,a0,a90,none,none,none,a120,a150,a45,none,none,none, 0.027768, 0.376322, 0.072956, 0.17443, 0.386803,buy
2010-04-04,none,a150,none,a0,a90,none,a60,a90,none,none,a45,none,none,none, 0.097826, 0.069244, 0.113167, 0.08421, 0.238916,buy
2010-04-05,none,none,none,a0,none,a120,a60,a90,none,a120,none,none,none,none, 0.000558,-0.196159,-0.194929,-0.23433,-0.147781,sell
2010-04-06,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,-0.112902, 0.060873,-0.067146, 0.09561, 0.227309,buy
2010-04-07,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.115918,-0.310103,-0.560919, 0.04406,-0.331212,sell
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.181646,-0.181646,-0.228239,-0.21864,-0.201913,sell
2010-04-09,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,-0.310594, 0.004039,-0.310594,-0.19865,-0.231733,sell
2010-04-10,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.027671, 0.173865, 0.453398,-0.12930,-0.008473,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,a135,none,-0.071236,-0.125244,-0.125237,-0.04756,-0.165056,sell
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.008619,-0.061729,-0.028009,-0.04372,-0.120082,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.043167,-0.077757,-0.077757,-0.04317,-0.176368,sell
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none, 0.024961,-0.003585, 0.015230, 0.00506,-0.070810,buy
2010-04-15,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none, 0.324721, 0.044392, 0.135030,-0.03861,-0.049932,sell
2010-04-16,none,a135,none,none,a60,a0,none,none,none,a0,a60,none,none,none,-0.100846,-0.129530,-0.121239,-0.20177,-0.246416,sell
2010-04-17,none,a135,none,none,none,none,a90,a120,none,none,a60,none,none,none,-0.188735,-0.105630,-0.097190,-0.09725,-0.374768,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.035528,-0.116876, 0.022007,-0.04855,-0.135954,sell
2010-04-19,none,a135,none,none,none,none,a120,a90,a60,none,a60,none,none,none, 0.503034, 0.326305, 0.401252, 0.01006,-0.354019,buy
2010-04-20,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.396809,-0.858393,-0.397947,-0.20363,-0.451881,sell
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,-0.516339,-0.582189,-0.452962,-0.42429,-0.493742,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,-0.032737,-0.180678,-0.031792,-0.09137,-0.130752,sell
2010-04-23,none,none,none,none,a150,none,a180,none,a120,a90,none,a90,a120,none,-0.019738, 0.204510,-0.019738, 0.12168,-0.202775,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,a90,a120,none, 0.124240, 0.006872, 0.080779, 0.13561, 0.071398,buy
2010-04-25,none,none,none,none,a180,none,a150,a0,none,a120,none,a90,a120,none, 0.534231,-0.063701, 0.577164, 0.58063, 0.248134,buy
2010-04-26,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,-0.227737,-0.456231,-0.454944,-0.32394,-0.281831,sell
2010-04-27,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,-0.147027,-0.127304,-0.072473,-0.19140, 0.070900,sell
2010-04-28,none,none,a0,none,none,a180,none,none,a180,a150,none,none,none,none,-0.436275,-0.415299,-0.432329,-0.41530,-0.078775,sell
2010-04-29,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,none,none, 0.095992, 0.158123, 0.056472,-0.24651, 0.186839,buy
2010-04-30,none,none,none,a30,none,a150,a90,a60,a150,a180,none,none,none,none, 0.001522,-0.004469,-0.358907,-0.00600, 0.064547,buy
2010-05-01,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none, 0.093078,-0.029973,-0.056030, 0.02004, 0.020039,buy
2010-05-02,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,-0.018075,-0.106168,-0.089249,-0.07355, 0.198038,sell
2010-05-03,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none, 0.198915, 0.141670, 0.219939, 0.08521,-0.213762,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.285943,-0.111114,-0.272519, 0.16197,-0.321259,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.544535,-0.579109,-0.359972,-0.62546,-0.625461,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.000179,-0.264919,-0.324828,-0.24594,-0.589008,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a30, 0.044235, 0.232655, 0.398717,-0.02800, 0.168784,buy
2010-05-08,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,-0.151337,-0.157763,-0.169743,-0.10950,-0.016354,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,a30,-0.005366, 0.006394,-0.019255, 0.08122,-0.043519,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.021985,-0.157377,-0.058385,-0.32802,-0.069548,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,-0.023828,-0.221928,-0.058126,-0.04529,-0.155090,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,-0.120721,-0.163928, 0.256258, 0.02861, 0.362583,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.074026, 0.047876, 0.056012,-0.02957, 0.049850,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,a30,-0.088845,-0.095253, 0.067481, 0.19827,-0.194057,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.118544,-0.150721,-0.213928,-0.03421,-0.007085,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a0,a90,none,a90,a30,-0.125419,-0.098773,-0.374064,-0.12057,-0.120572,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a120,a90,a30, 0.018687,-0.005277,-0.068088,-0.06012,-0.043767,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,none,a90,a120,a90,a30,-0.125753, 0.060447,-0.162637,-0.05811,-0.089590,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a120,a90,a30, 0.086648,-0.078489,-0.151569,-0.13970,-0.137288,sell
2010-05-20,none,none,none,none,a150,none,a180,none,a90,a60,none,a120,none,a30,-0.063613,-0.016816,-0.063613,-0.07109,-0.027265,buy
2010-05-21,none,none,none,none,none,a120,a180,none,a90,a60,none,none,none,a30, 0.258435, 0.130258, 0.258435, 0.17965, 0.085294,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a30,-0.003857, 0.000838,-0.106583,-0.12666,-0.492228,sell
2010-05-23,none,none,none,none,a180,a150,a150,a0,a120,a90,none,none,none,a30,-0.274904,-0.218107, 0.188231,-0.02073,-0.295184,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.074026, 0.047876, 0.063482,-0.01626, 0.057272,buy
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none, 0.260620, 0.382809, 0.108189, 0.37996,-0.084991,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.415671, 0.135504,-0.393438, 0.37511, 0.136127,buy
2010-05-27,none,a135,none,none,a120,none,a90,a60,a180,none,none,none,none,none,-0.654364,-0.403701,-0.721413,-0.66680,-0.364333,sell
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none,-0.445032,-0.566433,-0.524771,-0.44503,-0.178733,sell
2010-05-29,none,a135,none,none,a90,none,a60,a90,none,none,none,a135,none,none, 0.273420, 0.094784, 0.308134, 0.24442, 0.203950,buy
2010-05-30,none,a135,none,none,none,a120,none,none,a150,a180,none,a135,none,none, 0.174885, 0.135718, 0.329405, 0.19615, 0.203600,buy
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none, 0.246076, 0.330973, 0.257687, 0.34723, 0.339291,buy
2010-06-01,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none, 0.143727,-0.018402, 0.137341, 0.03978, 0.083070,buy
2010-06-02,none,none,none,none,none,a90,none,none,a120,a150,none,a135,none,none,-0.037891, 0.036684, 0.078390, 0.09426, 0.028921,buy
2010-06-03,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.452094, 0.431106, 0.426509, 0.56714, 0.452684,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.141124, 0.141251, 0.141124, 0.37551,-0.098024,buy
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,-0.480274,-0.424157,-0.387625,-0.69485,-0.685008,sell
2010-06-06,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.508737,-0.602523,-0.508737,-0.17950,-0.498211,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.441059, 0.400172,-0.154865, 0.83635,-0.151845,buy
2010-06-08,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none, 0.080040, 0.119551,-0.147516, 0.25129,-0.186064,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.367794,-0.442016,-0.533326,-0.41204,-0.387351,sell
2010-06-10,a90,a120,none,none,a60,a0,a90,a120,none,a60,none,none,a60,none, 0.554352, 0.568159, 0.564630, 0.07020, 0.571127,buy
2010-06-11,none,none,none,none,a60,a0,none,none,none,none,none,a150,a60,none,-0.112480,-0.137433,-0.034553,-0.14603,-0.137433,sell
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,a150,a60,none,-0.143244,-0.097498, 0.028645, 0.00203,-0.036135,buy
2010-06-13,none,none,none,none,a90,none,a120,a90,none,none,a120,a150,a60,none,-0.106157,-0.040719,-0.062574, 0.00400,-0.018768,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a60,none,-0.162317,-0.185502,-0.217623,-0.12967,-0.131491,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,a120,none,none,none,-0.160107,-0.207140,-0.314940,-0.06654,-0.010228,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none, 0.110929, 0.081195, 0.081195, 0.11535,-0.230866,buy
2010-06-17,none,none,none,none,a150,none,a180,none,a60,none,a120,none,none,none,-0.437449,-0.139692,-0.184589, 0.05259,-0.185850,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.252924,-0.183152,-0.404659,-0.23152,-0.210628,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,a60,none,none,none,none, 0.091598,-0.194011,-0.172657,-0.22301,-0.223013,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.222298,-0.017076,-0.374832, 0.09088, 0.134298,buy
2010-06-21,none,none,none,a45,a150,none,a120,none,a120,none,none,none,none,none,-0.197878,-0.114371,-0.110302, 0.08512, 0.052379,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.237923,-0.456644,-0.222587, 0.13172,-0.010578,sell
2010-06-23,a120,a90,none,a45,a120,a150,a90,a60,a150,none,none,none,none,none, 0.001445,-0.003505,-0.186072,-0.34190,-0.206375,sell
2010-06-24,a120,a90,none,a45,a120,none,none,none,a150,a120,none,none,a45,none, 0.721401, 0.497174, 0.750239, 0.36829, 0.721438,buy
2010-06-25,a120,a90,none,a45,none,none,a60,a90,none,none,none,none,a45,none, 0.031332,-0.004863, 0.120613, 0.05830, 0.132720,buy
2010-06-26,none,none,a0,none,a90,a180,a60,a90,a180,none,none,none,a45,none, 0.313309, 0.373656, 0.393345, 0.21654, 0.263614,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,a135,none,a45,none,-0.289301,-0.429663,-0.431935,-0.38789,-0.316473,sell
2010-06-28,none,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,-0.389810,-0.410893,-0.401574,-0.31709,-0.327672,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,none,-0.157627,-0.284769,-0.172319,-0.23623,-0.286871,sell
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,a180,a135,none,none,none, 0.406635,-0.004510,-0.361352,-0.36340,-0.289077,sell
2010-07-01,a135,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,-0.068986,-0.098441,-0.085261, 0.13331,-0.075960,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,a150,none,none,none,none, 0.100698, 0.192574, 0.100698, 0.11956, 0.119555,buy
2010-07-03,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,-0.089807, 0.617621, 0.693659, 0.67078, 0.544981,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.141124, 0.141251, 0.141124, 0.37551,-0.098024,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,-0.526894,-0.474822,-0.405765,-0.67347,-0.533986,sell
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,-0.504901,-0.513118,-0.499940,-0.57562,-0.085626,sell
2010-07-07,a150,none,none,a30,none,a60,none,none,a60,none,none,a180,a30,none,-0.047570,-0.430833,-0.026313,-0.51238,-0.337559,sell
2010-07-08,a150,a60,none,a30,a60,a60,a90,a120,none,a90,none,a180,a30,none, 0.237380, 0.074295, 0.007873,-0.01773,-0.296141,buy
2010-07-09,a150,a60,none,a30,none,none,none,none,none,none,none,a180,a30,none, 0.058500,-0.169674, 0.000854,-0.35344,-0.335611,sell
