Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0003311,-0.001957980, 0.0011031, 0.0005662,-0.00028480,sell
2010-01-15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0015568,-0.003573212,-0.0014172,-0.0015568,-0.00181237,sell
2010-01-16,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0011501, 0.001900323,-0.0001734, 0.0005414, 0.00124932,buy
2010-01-17,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0007647, 0.001265732,-0.0012307,-0.0008221,-0.00092927,sell
2010-01-18,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012957, 0.000126294,-0.0015669,-0.0002010, 0.00012629,sell
2010-01-19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012957, 0.000126294,-0.0015669,-0.0002010, 0.00012629,sell
2010-01-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025260,-0.001745218,-0.0006137,-0.0015789,-0.00135830,sell
2010-01-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0000389,-0.003561236,-0.0005782,-0.0006420,-0.00064196,sell
2010-01-22,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0039051, 0.003155061, 0.0056223, 0.0047795, 0.00550229,buy
2010-01-23,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0039051, 0.003155061, 0.0056223, 0.0047795, 0.00550229,buy
2010-01-24,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0002016,-0.002837626,-0.0035718,-0.0034912,-0.00319543,sell
2010-01-25,1,0,0,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0015502,-0.004526705,-0.0043245,-0.0049719,-0.00456610,sell
2010-01-26,1,0,0,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0015502,-0.004526705,-0.0043245,-0.0049719,-0.00456610,sell
2010-01-27,1,0,0,0,1,2,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0020402,-0.003814393,-0.0035125,-0.0047124,-0.00592394,sell
2010-01-28,1,0,0,0,1,2,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0020402,-0.003814393,-0.0035125,-0.0047124,-0.00592394,sell
2010-01-29,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0042925,-0.004796459,-0.0045472,-0.0063863,-0.00693593,sell
2010-01-30,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0021828, 0.004327716, 0.0006043, 0.0029153, 0.00124673,buy
2010-01-31,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0031381, 0.007952953, 0.0014722, 0.0033362, 0.00343845,buy
2010-02-01,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0031381, 0.007952953, 0.0014722, 0.0033362, 0.00343845,buy
2010-02-02,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0027105, 0.003453558, 0.0028241, 0.0024291, 0.00314308,buy
2010-02-03,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0028931, 0.002724737, 0.0027412, 0.0026461, 0.00274116,buy
2010-02-04,2,0,0,0,0,0,5,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0072398,-0.007463922,-0.0072398,-0.0063181,-0.00723985,sell
2010-02-05,2,0,0,0,0,0,5,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0072398,-0.007463922,-0.0072398,-0.0063181,-0.00723985,sell
2010-02-06,1,0,0,0,0,0,5,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0023308,-0.003069973,-0.0027150,-0.0027374,-0.00233084,sell
2010-02-07,1,0,0,0,0,0,4,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0016443,-0.000595832, 0.0016768,-0.0004621, 0.00167679,buy
2010-02-08,1,0,0,0,0,0,4,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0016443,-0.000595832, 0.0016768,-0.0004621, 0.00167679,buy
2010-02-09,1,0,0,0,0,0,5,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0012283,-0.000093224, 0.0010314, 0.0010035, 0.00122825,buy
2010-02-10,2,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0004242, 0.000801850, 0.0003816, 0.0001055, 0.00010546,sell
2010-02-11,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0025608, 0.004439528, 0.0041623, 0.0036015, 0.00355802,buy
2010-02-12,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0047523, 0.004859300, 0.0052174, 0.0034845, 0.00443961,buy
2010-02-13,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0065943, 0.003879442, 0.0056579, 0.0031318, 0.00526864,buy
2010-02-14,1,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0088937, 0.004094409, 0.0090584, 0.0082270, 0.00903933,buy
2010-02-15,1,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0088937, 0.004094409, 0.0090584, 0.0082270, 0.00903933,buy
2010-02-16,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0088433, 0.005672818, 0.0099262, 0.0098248, 0.00886013,buy
2010-02-17,1,0,0,0,2,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0084637, 0.005554728, 0.0082287, 0.0077826, 0.00820189,buy
2010-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0004674,-0.003052709, 0.0005126,-0.0042989,-0.00243243,sell
2010-02-19,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0004674,-0.003052709, 0.0005126,-0.0042989,-0.00243243,sell
2010-02-20,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0006340, 0.000641022, 0.0031152, 0.0014104, 0.00279209,buy
2010-02-21,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0031579,-0.001101583,-0.0025790,-0.0022016,-0.00220162,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0009890, 0.001800607, 0.0013187,-0.0014155,-0.00112669,buy
2010-02-23,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0048401,-0.001139078, 0.0010242,-0.0044369,-0.00471778,sell
2010-02-24,0,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0021053, 0.000635839, 0.0011850,-0.0023305,-0.00290575,buy
2010-02-25,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0025397,-0.002582666,-0.0025397,-0.0026124,-0.00056674,sell
2010-02-26,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0002772, 0.003290020, 0.0029574, 0.0022368, 0.00517695,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0037478, 0.002228080, 0.0015739, 0.0039568, 0.00384502,buy
2010-02-28,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0046226, 0.005351460,-0.0043342, 0.0019895, 0.00467024,buy
2010-03-01,2,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0080277, 0.006461913, 0.0059209, 0.0060695, 0.00723888,buy
2010-03-02,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0038845, 0.002833927, 0.0047929, 0.0038845, 0.00412884,buy
2010-03-03,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0038845, 0.002833927, 0.0047929, 0.0038845, 0.00412884,buy
2010-03-04,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0035369, 0.003477204, 0.0033889, 0.0034772, 0.00356082,buy
2010-03-05,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0047347, 0.003431033,-0.0044380, 0.0035505, 0.00355052,buy
2010-03-06,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0079439, 0.007904208, 0.0024196, 0.0077784, 0.00794388,buy
2010-03-07,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0064144, 0.006856333, 0.0053418, 0.0069281, 0.00664066,buy
2010-03-08,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0059371, 0.006355788, 0.0048478, 0.0047818, 0.00656133,buy
2010-03-09,0,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0034336, 0.004944169, 0.0042110, 0.0013385, 0.00292361,buy
2010-03-10,1,0,1,2,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0053385, 0.005258244, 0.0049940, 0.0044188, 0.00525824,buy
2010-03-11,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017774, 0.001212109, 0.0029061, 0.0023761, 0.00107213,buy
2010-03-12,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017774, 0.001212109, 0.0029061, 0.0023761, 0.00107213,buy
2010-03-13,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0056516, 0.007274723, 0.0088758, 0.0087686, 0.00557235,buy
2010-03-14,3,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0014877, 0.000720651,-0.0006720, 0.0001503,-0.00006418,sell
2010-03-15,3,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0004116, 0.000788959,-0.0003383, 0.0003156, 0.00013686,sell
2010-03-16,3,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0004116, 0.000788959,-0.0003383, 0.0003156, 0.00013686,sell
2010-03-17,3,0,2,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0008998, 0.002583331, 0.0015455, 0.0017591, 0.00157245,buy
2010-03-18,2,1,2,0,0,0,2,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0023396,-0.000586801,-0.0015256,-0.0006724,-0.00092947,sell
2010-03-19,1,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0018108,-0.002512082,-0.0038752,-0.0033286,-0.00279747,sell
2010-03-20,1,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0018108,-0.002512082,-0.0038752,-0.0033286,-0.00279747,sell
2010-03-21,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0008335, 0.000027465, 0.0008676, 0.0028103, 0.00025501,buy
2010-03-22,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0027223, 0.004187124, 0.0051528, 0.0099506, 0.00328411,buy
2010-03-23,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0023308, 0.004811701, 0.0064611, 0.0080700, 0.00627623,buy
2010-03-24,0,2,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0039831, 0.000707600, 0.0010230, 0.0004062, 0.00216825,buy
2010-03-25,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010292, 0.001448128, 0.0016096, 0.0016011, 0.00439124,buy
2010-03-26,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0014128, 0.000679459, 0.0005955,-0.0011898, 0.00069337,sell
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013131, 0.006031423, 0.0015361, 0.0020935, 0.00325383,buy
2010-03-28,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0045794,-0.001473210,-0.0041320,-0.0034316,-0.00016973,sell
2010-03-29,1,2,0,0,0,0,2,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0009407, 0.000085261, 0.0001878,-0.0010535,-0.00113321,sell
2010-03-30,1,1,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0003807, 0.001098093, 0.0003176,-0.0001344,-0.00012866,sell
2010-03-31,1,2,0,0,0,0,2,1,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1, 0.0014704, 0.001581786, 0.0002115, 0.0002020, 0.00150961,buy
2010-04-01,1,2,0,0,0,0,2,1,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1, 0.0023433, 0.002259764, 0.0011124, 0.0011269, 0.00225582,buy
2010-04-02,1,2,0,0,0,0,1,1,2,3,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0036966, 0.003696600, 0.0031032, 0.0030916, 0.00365928,buy
2010-04-03,1,2,0,0,0,0,1,1,1,3,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0007481, 0.000000146, 0.0012137, 0.0007735, 0.00058902,buy
2010-04-04,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0032874, 0.003196589, 0.0038649, 0.0036471, 0.00328744,buy
2010-04-05,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0032874, 0.003196589, 0.0038649, 0.0036471, 0.00328744,buy
2010-04-06,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0027857, 0.002690357, 0.0048402, 0.0040878, 0.00321915,buy
2010-04-07,1,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0020704, 0.002070387, 0.0034323, 0.0039362, 0.00239983,buy
2010-04-08,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0013078, 0.000657470, 0.0017362, 0.0038328, 0.00195917,buy
2010-04-09,1,1,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0002576,-0.000119376, 0.0004041, 0.0030261, 0.00295850,buy
2010-04-10,1,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0008043,-0.000651940, 0.0029512, 0.0036860, 0.00265840,buy
2010-04-11,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0019455, 0.000333359, 0.0008628, 0.0018462,-0.00119392,buy
2010-04-12,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0019455, 0.000333359, 0.0008628, 0.0018462,-0.00119392,buy
2010-04-13,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0019455, 0.000333359, 0.0008628, 0.0018462,-0.00119392,buy
2010-04-14,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0012336, 0.007325208, 0.0051655, 0.0048511, 0.00109975,buy
2010-04-15,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0002481, 0.002042157, 0.0023474, 0.0007682,-0.00312263,buy
2010-04-16,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0002481, 0.002042157, 0.0023474, 0.0007682,-0.00312263,buy
2010-04-17,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0002481, 0.002042157, 0.0023474, 0.0007682,-0.00312263,buy
2010-04-18,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0006185,-0.002999908,-0.0005894,-0.0033058,-0.00602193,sell
2010-04-19,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0006185,-0.002999908,-0.0005894,-0.0033058,-0.00602193,sell
2010-04-20,0,1,1,0,0,0,1,1,2,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.0015033,-0.003937784, 0.0023732,-0.0013584,-0.00318784,sell
2010-04-21,0,1,1,0,0,0,1,1,2,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.0015033,-0.003937784, 0.0023732,-0.0013584,-0.00318784,sell
2010-04-22,0,1,1,1,0,0,1,1,2,2,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.0007077,-0.002313870, 0.0010321, 0.0015628, 0.00123814,buy
2010-04-23,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0052792, 0.005453796, 0.0047737, 0.0051131, 0.00493739,buy
2010-04-24,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0052792, 0.005453796, 0.0047737, 0.0051131, 0.00493739,buy
2010-04-25,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0052792, 0.005453796, 0.0047737, 0.0051131, 0.00493739,buy
2010-04-26,1,0,0,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0022036, 0.001089960, 0.0017023, 0.0014241, 0.00146758,buy
2010-04-27,1,0,0,1,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0041035,-0.002332557,-0.0054360,-0.0030774,-0.00233256,sell
2010-04-28,1,0,0,1,0,0,2,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0014733, 0.002115476,-0.0021140,-0.0063029,-0.00057069,sell
2010-04-29,1,0,0,0,0,0,2,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0016180, 0.003569202, 0.0020199,-0.0025043, 0.00268342,buy
2010-04-30,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0016720,-0.001672004,-0.0010754,-0.0040592,-0.00023030,sell
2010-05-01,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0027841,-0.002832953,-0.0034207,-0.0013522,-0.00143272,sell
2010-05-02,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0016286,-0.002817887,-0.0037871,-0.0028179,-0.00520090,sell
2010-05-03,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0016286,-0.002817887,-0.0037871,-0.0028179,-0.00520090,sell
2010-05-04,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.0132038,-0.012876124,-0.0097192,-0.0128761,-0.01332174,sell
2010-05-05,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.0132038,-0.012876124,-0.0097192,-0.0128761,-0.01332174,sell
2010-05-06,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.0132038,-0.012876124,-0.0097192,-0.0128761,-0.01332174,sell
2010-05-07,0,2,1,0,1,0,2,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.0137166,-0.013587906,-0.0112310,-0.0136659,-0.01407712,sell
2010-05-08,0,2,1,0,1,0,2,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.0137166,-0.013587906,-0.0112310,-0.0136659,-0.01407712,sell
2010-05-09,0,1,1,0,1,0,2,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0124143,-0.009088034,-0.0103991,-0.0128287,-0.00886762,sell
2010-05-10,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0046655,-0.000321287,-0.0035865, 0.0035002, 0.00645450,buy
2010-05-11,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0092116, 0.000632196, 0.0005790, 0.0045345, 0.00504316,buy
2010-05-12,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0092116, 0.000632196, 0.0005790, 0.0045345, 0.00504316,buy
2010-05-13,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0067032, 0.000117085, 0.0012334, 0.0023881, 0.00126086,buy
2010-05-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0060921, 0.005648054, 0.0022668, 0.0056481, 0.00117839,buy
2010-05-15,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0056581,-0.005739779,-0.0060822,-0.0059085,-0.00622435,sell
2010-05-16,0,1,1,1,0,0,2,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0087117,-0.007528121,-0.0063742,-0.0043200,-0.00810719,sell
2010-05-17,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0087536,-0.009043009,-0.0070580,-0.0064163,-0.00863618,sell
2010-05-18,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0087536,-0.009043009,-0.0070580,-0.0064163,-0.00863618,sell
2010-05-19,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0087536,-0.009043009,-0.0070580,-0.0064163,-0.00863618,sell
2010-05-20,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0087536,-0.009043009,-0.0070580,-0.0064163,-0.00863618,sell
2010-05-21,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0087536,-0.009043009,-0.0070580,-0.0064163,-0.00863618,sell
2010-05-22,0,1,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0056105,-0.006386691,-0.0101812,-0.0047608,-0.00718561,sell
2010-05-23,0,1,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.0012301,-0.009739739,-0.0085940,-0.0080996,-0.00367167,sell
2010-05-24,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0011405,-0.010323669,-0.0109214,-0.0103237,-0.00215063,sell
