Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none, 0.0025851,-0.0001943, 0.00073674,-0.00045731,-0.0103568,sell
2010-02-02,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none, 0.0047877, 0.0129429, 0.00971091, 0.00737166, 0.0068775,buy
2010-02-03,none,none,none,a30,none,a60,a90,a120,none,a120,none,none,none,none,-0.0046748,-0.0024184,-0.00140517,-0.00045705,-0.0037501,sell
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none,-0.0119957,-0.0082177,-0.01226468,-0.01200497,-0.0122522,sell
2010-02-05,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,a30,-0.0045534,-0.0048661, 0.00043798,-0.00392629,-0.0042623,sell
2010-02-06,none,none,a60,a30,none,none,a60,a90,a120,a90,none,none,none,a30,-0.0092586,-0.0103493,-0.01056384,-0.00628725,-0.0103802,sell
2010-02-07,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30, 0.0005992,-0.0072295,-0.00486623,-0.00722952,-0.0015119,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,a30, 0.0014729, 0.0003771, 0.00035578, 0.00037705, 0.0101787,sell
2010-02-09,none,none,none,a30,a60,a150,none,none,a90,a60,none,none,none,none, 0.0099384, 0.0118024, 0.01106126,-0.00111443,-0.0011144,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,-0.0094278,-0.0105788,-0.00711786,-0.00774153,-0.0101618,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0080525,-0.0006025,-0.00887086,-0.01195628, 0.0072015,buy
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,none, 0.0074601, 0.0122404, 0.01205755, 0.01178339, 0.0118261,buy
2010-02-13,a180,none,none,a30,none,none,none,a0,none,none,none,a150,none,none, 0.0006104, 0.0015981, 0.00144593, 0.00144593, 0.0093168,sell
2010-02-14,a180,none,none,none,a0,a150,none,a0,none,a0,none,a150,none,none, 0.0049647, 0.0042394, 0.00427377, 0.00427377, 0.0091475,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,a0,a150,none,none,-0.0073295,-0.0050837,-0.00650361,-0.00645046,-0.0067907,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,-0.0063842,-0.0015717,-0.00801287,-0.00778102, 0.0003484,sell
2010-02-17,none,none,a45,none,none,a120,a60,none,none,none,a0,none,none,none, 0.0043877, 0.0084761, 0.00266747, 0.00849782, 0.0097553,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none, 0.0017192, 0.0061605,-0.00073937, 0.00616050, 0.0090159,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,none,-0.0050041,-0.0087429,-0.00843774,-0.00978677,-0.0116334,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none, 0.0009734,-0.0022671,-0.00284294,-0.00361393,-0.0043891,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none, 0.0085466, 0.0011018,-0.00049012,-0.00737161,-0.0003053,buy
2010-02-22,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,-0.0079123,-0.0053216,-0.00380332,-0.00444365,-0.0087246,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,-0.0075071,-0.0075177,-0.01058204,-0.01058204,-0.0119799,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,-0.0014228,-0.0022905,-0.00392506,-0.00929316,-0.0049938,sell
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,none,a135,none,none,-0.0138731,-0.0087521,-0.00672544,-0.00858363,-0.0142880,sell
2010-02-26,none,none,a30,none,a150,a0,none,a150,none,none,none,a135,none,none,-0.0141658,-0.0097138,-0.00359419,-0.00922273,-0.0105105,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,-0.0052963, 0.0017594, 0.00547147, 0.00342413, 0.0074968,buy
2010-02-28,a150,none,a30,none,a180,none,none,a180,none,none,none,none,none,none, 0.0085678, 0.0132575, 0.00553085, 0.00856780, 0.0049240,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,none,none,none,none, 0.0100891, 0.0016873, 0.00063088, 0.00168732, 0.0010073,sell
2010-03-02,a150,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a0, 0.0110799, 0.0066109, 0.00454703, 0.00638389, 0.0001131,buy
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.0109478, 0.0105036, 0.00548433, 0.01179168, 0.0075258,buy
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a0,-0.0048013,-0.0036483,-0.00500611,-0.00426793,-0.0053649,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a0,-0.0097711,-0.0104098,-0.00982874,-0.00176640,-0.0094187,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a120,none,a120,none,none,-0.0122391,-0.0095957,-0.01267557,-0.01096391,-0.0037038,sell
2010-03-07,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,none,-0.0116570,-0.0116163,-0.01279774,-0.01169499,-0.0099751,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,-0.0126119,-0.0132223,-0.01289864,-0.01204969,-0.0087292,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none,-0.0044432, 0.0054620,-0.00226230,-0.00210976,-0.0022623,sell
2010-03-10,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.0045964, 0.0015510,-0.00170235,-0.00170235,-0.0017024,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,-0.0043701, 0.0028974,-0.00384388,-0.00384388,-0.0043584,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113409,-0.0059347,-0.00989176,-0.00841734,-0.0070130,sell
2010-03-13,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0015977,-0.0053310,-0.00504285,-0.00273135,-0.0061367,sell
2010-03-14,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0078343,-0.0075158,-0.00716730,-0.00887044,-0.0084467,sell
2010-03-15,none,a0,a0,none,a0,none,a0,a0,a0,none,none,none,none,none,-0.0022818,-0.0044163,-0.00442983,-0.00684559,-0.0047171,sell
2010-03-16,a120,a0,a0,none,none,a120,a0,a0,a0,none,a30,none,none,none,-0.0076511,-0.0076511,-0.00856064,-0.00305049,-0.0074402,sell
2010-03-17,a120,none,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.0106723,-0.0106925,-0.00836299,-0.00307511,-0.0097778,sell
2010-03-18,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.0087677,-0.0087357,-0.00836299,-0.00293598,-0.0096616,sell
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0144048,-0.0144021,-0.01208096,-0.00293598,-0.0134234,sell
2010-03-20,none,none,none,none,none,a60,none,a60,a60,none,a30,none,none,none, 0.0041347, 0.0063363, 0.00321717, 0.00688704, 0.0021200,buy
2010-03-21,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.0033368,-0.0032094, 0.00730735, 0.00336958, 0.0061912,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none, 0.0039313, 0.0043627, 0.00458153, 0.00458175, 0.0034734,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0067891, 0.0067385, 0.00691623, 0.00810770, 0.0098559,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,-0.0051747,-0.0012434,-0.00371141,-0.00288406,-0.0012073,sell
2010-03-25,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none, 0.0034261, 0.0012792, 0.00320712, 0.00237421, 0.0040923,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,-0.0091287,-0.0093528,-0.00770982,-0.00794878,-0.0081605,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30, 0.0097031, 0.0070525, 0.00855488, 0.00972724, 0.0094910,buy
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30, 0.0046011, 0.0016607, 0.00092542, 0.00129254, 0.0051630,buy
2010-03-29,none,none,none,none,none,a60,a150,a180,a180,a150,none,none,none,a30,-0.0002032, 0.0028747, 0.00197634, 0.00115992,-0.0032031,buy
2010-03-30,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,a30, 0.0021101, 0.0017401, 0.00138093, 0.00211586, 0.0049567,buy
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,a45,none,none,a30, 0.0099856, 0.0085146, 0.00625508, 0.00948884, 0.0110670,buy
2010-04-01,none,none,a30,none,a120,none,none,a150,none,none,a45,a90,none,none,-0.0010595,-0.0010595,-0.00105947, 0.00038202, 0.0001834,buy
2010-04-02,none,none,a30,none,none,a120,a150,none,a120,a150,a45,a90,none,none,-0.0062726,-0.0028383,-0.00248561,-0.00638991,-0.0006768,sell
2010-04-03,a90,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,none,none,-0.0071181,-0.0095445,-0.00891185,-0.00927182,-0.0067170,sell
2010-04-04,a90,none,none,a0,a90,none,none,none,a90,none,a45,a90,none,none,-0.0095147,-0.0087834,-0.00927446,-0.00962408,-0.0096636,sell
2010-04-05,a90,none,none,a0,none,a150,a120,none,a90,a120,none,a90,none,none,-0.0077821,-0.0090923,-0.00758420,-0.00605337,-0.0083096,sell
2010-04-06,a90,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,-0.0060797,-0.0036287,-0.00375316,-0.00929636,-0.0065222,sell
2010-04-07,a90,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,-0.0079875,-0.0070690,-0.00491100,-0.00256821,-0.0079332,sell
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none, 0.0014277,-0.0005691,-0.00136636,-0.00136636,-0.0013664,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45, 0.0009608, 0.0009768,-0.00188940, 0.00089357, 0.0008538,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0008702,-0.0001850,-0.00317296,-0.00032831, 0.0003102,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a45,-0.0084020,-0.0037739,-0.00908411,-0.00761524,-0.0083154,sell
2010-04-12,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,a45, 0.0047688, 0.0057890, 0.00144902, 0.00409766, 0.0047688,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.0031858, 0.0035751,-0.00046859, 0.00058699, 0.0027707,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.0026866,-0.0039905,-0.00575855,-0.00439886,-0.0039390,sell
2010-04-15,none,none,a45,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0022429, 0.0006448,-0.00237137, 0.00209127, 0.0006699,sell
2010-04-16,none,none,a45,none,a60,none,a0,none,none,a0,a60,none,none,none,-0.0030015, 0.0060755,-0.00237137, 0.00695754, 0.0060755,buy
2010-04-17,none,none,a45,none,none,a60,none,none,a60,none,a60,none,none,none,-0.0010012, 0.0019383,-0.00091768, 0.00199912, 0.0019991,buy
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,-0.0065708, 0.0038200,-0.00377180, 0.00399971, 0.0039732,buy
2010-04-19,none,none,a45,none,none,none,none,a60,a90,none,a60,none,none,none, 0.0029111, 0.0050945, 0.00291460, 0.00517157, 0.0050945,buy
2010-04-20,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,-0.0078382,-0.0070797,-0.00911430,-0.00480472, 0.0014626,sell
2010-04-21,none,none,a45,none,a120,none,none,a90,a120,a60,none,none,none,none,-0.0027143,-0.0042665,-0.00536637,-0.00419721, 0.0019840,sell
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60, 0.0067141, 0.0120347, 0.01173903, 0.01237846, 0.0124137,buy
2010-04-23,a90,none,none,none,a150,none,none,a120,a150,a90,none,none,none,a60,-0.0130474,-0.0095075,-0.01242495,-0.01307706,-0.0128881,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a60, 0.0117489, 0.0040813, 0.00138945, 0.00468029, 0.0035537,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a180,a120,none,none,none,a60,-0.0050289,-0.0020658,-0.00527706,-0.00418664,-0.0030744,sell
2010-04-26,a90,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,-0.0006695,-0.0004005, 0.00401047, 0.00607112, 0.0020216,buy
2010-04-27,a90,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0113930,-0.0063696,-0.01139298,-0.01278210,-0.0100658,sell
2010-04-28,none,a0,none,none,none,a90,a180,a180,none,a150,none,none,none,none, 0.0127074, 0.0132044, 0.01397351, 0.01320440, 0.0144944,buy
2010-04-29,none,a0,none,a30,a120,none,none,none,a120,none,none,none,none,none, 0.0005247, 0.0068306, 0.00527692, 0.00303007, 0.0020115,buy
2010-04-30,none,none,none,a30,none,a120,a150,a150,a120,a180,none,none,none,none, 0.0076601, 0.0042520, 0.00417033, 0.00483927, 0.0046443,buy
2010-05-01,none,none,none,a30,a90,a120,none,a150,none,none,none,none,none,none,-0.0109151,-0.0089486,-0.00954770,-0.00955410,-0.0089882,sell
2010-05-02,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none, 0.0042204, 0.0011294, 0.00556908, 0.00119846, 0.0018468,buy
2010-05-03,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none, 0.0007618, 0.0142799, 0.00422976, 0.00216833, 0.0010056,sell
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0044364, 0.0061303, 0.00425981,-0.00980748, 0.0027539,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none, 0.0121876, 0.0063835, 0.00876995, 0.00795916, 0.0084055,buy
2010-05-06,none,none,none,none,none,a180,none,a90,none,a120,none,a60,none,none, 0.0123009, 0.0102269, 0.01053653, 0.01156430, 0.0116943,buy
2010-05-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none, 0.0116816, 0.0072980, 0.00826416, 0.00708980, 0.0071228,buy
2010-05-08,none,none,none,a45,none,a150,none,a60,none,a90,none,a60,a30,none, 0.0118778, 0.0001110, 0.01092332, 0.00044864, 0.0006271,buy
2010-05-09,none,none,none,a45,a0,none,none,a60,a0,none,none,a60,a30,none, 0.0083884,-0.0033089, 0.00487485,-0.00383798,-0.0032758,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,a60,a30,none, 0.0092730,-0.0040617, 0.00469950,-0.00472253,-0.0040286,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,a30,none, 0.0021143, 0.0022005, 0.00231716, 0.00544381,-0.0011444,buy
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0061743,-0.0048041,-0.00361141,-0.00524412,-0.0001122,sell
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.0001116,-0.0020365,-0.00179533,-0.00085004, 0.0108191,sell
2010-05-14,none,none,none,none,a60,none,none,a0,a60,none,none,none,a30,none,-0.0033210,-0.0011301,-0.00012020,-0.00215411,-0.0018727,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.0014533,-0.0067024,-0.00501715, 0.00049550, 0.0019006,buy
2010-05-16,none,none,none,none,a90,a60,a60,none,a90,a0,a90,none,a30,none, 0.0000080,-0.0065427,-0.00444169,-0.00002440,-0.0014266,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none, 0.0040433,-0.0030268, 0.00050048, 0.00124786, 0.0032184,buy
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a90,none,a30,a90,-0.0005458,-0.0110998,-0.00908282,-0.00842513,-0.0106760,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,a90,-0.0042802,-0.0141667,-0.01155043,-0.00864339,-0.0122637,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a60,none,none,a30,a90,-0.0034250,-0.0034250,-0.00469540,-0.00226540,-0.0034250,sell
2010-05-21,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a30,a90, 0.0053554, 0.0054107, 0.00395533, 0.00620669, 0.0053554,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,-0.0006783, 0.0061213,-0.00234839,-0.00273922,-0.0023484,sell
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,a30,none,-0.0013135, 0.0012419,-0.00159138,-0.00141055, 0.0003369,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0064660, 0.0049740, 0.00387237,-0.00109192, 0.0078038,buy
2010-05-25,none,none,none,none,a150,none,a180,a150,a150,a120,none,a45,none,none, 0.0090475, 0.0060455, 0.00925725,-0.00104554, 0.0021436,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,-0.0020504,-0.0042997,-0.00385244,-0.00207041,-0.0022369,sell
2010-05-27,none,none,none,none,a120,a90,none,a180,a120,none,none,a45,none,none, 0.0145615, 0.0091551, 0.01254774, 0.00855314, 0.0111286,buy
2010-05-28,none,none,none,none,none,none,a150,a180,none,a150,none,a45,none,none, 0.0075825,-0.0003227, 0.00739259, 0.00480165, 0.0038016,buy
2010-05-29,none,none,a45,none,a90,a120,none,none,a90,none,none,a45,none,none, 0.0088412, 0.0051129, 0.00856553, 0.00897806, 0.0107432,buy
2010-05-30,none,none,a45,none,none,none,a120,a150,none,a180,none,a45,none,none,-0.0020097,-0.0035832, 0.00260173, 0.00078025, 0.0023321,buy
2010-05-31,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,-0.0041279,-0.0041573, 0.00040819, 0.00066047, 0.0006447,sell
2010-06-01,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,none, 0.0092797, 0.0083980, 0.01017459,-0.00313394, 0.0110693,buy
2010-06-02,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none, 0.0112667, 0.0125422, 0.01302476, 0.00227311, 0.0125183,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0071988, 0.0071988, 0.00525757, 0.00559622, 0.0051933,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0058281,-0.0058281,-0.00582808,-0.00665359,-0.0062295,sell
2010-06-05,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,-0.0069660,-0.0082084,-0.00562736,-0.00848644,-0.0072072,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none, 0.0011891,-0.0106091, 0.00334028, 0.00200726,-0.0019941,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0012044,-0.0011746,-0.00247141, 0.00678412, 0.0062680,sell
2010-06-08,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0147115, 0.0144917, 0.00586371, 0.01437266, 0.0142581,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0050342,-0.0009313,-0.00685909,-0.00628512,-0.0032144,sell
2010-06-10,a90,none,a60,none,a60,a90,a0,none,a60,a60,none,none,none,none,-0.0004923,-0.0005938,-0.00994230,-0.00925791,-0.0004057,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,-0.0033617, 0.0019117,-0.00807983,-0.00820147,-0.0046976,sell
2010-06-12,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0085671, 0.0093969, 0.00665115, 0.00712377, 0.0092567,buy
2010-06-13,a90,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a120,-0.0099505,-0.0045188,-0.00670521,-0.00681466,-0.0030588,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,-0.0055742,-0.0023004,-0.00486673,-0.00572602,-0.0048667,sell
2010-06-15,none,none,none,none,a120,none,a60,none,a120,a0,a120,none,none,a120, 0.0047919, 0.0050135, 0.00501348, 0.00062578, 0.0050135,buy
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a120, 0.0016918, 0.0028995, 0.00213287,-0.00155956, 0.0021329,buy
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,none,a120,a30,none,none,-0.0005446,-0.0064462,-0.00758903,-0.00125644,-0.0001053,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0075234, 0.0076925, 0.00395709, 0.00812071, 0.0090127,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a180,a60,none,a30,none,none, 0.0005771, 0.0020791,-0.00076520, 0.00062256, 0.0008851,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0099451, 0.0101589, 0.00542646, 0.01015892, 0.0095249,buy
2010-06-21,none,none,none,a45,a150,a60,none,a120,a150,none,none,a30,none,none,-0.0064157,-0.0039298,-0.00293580,-0.00165569,-0.0031687,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none, 0.0084391, 0.0095936, 0.00465992, 0.00948929, 0.0069823,buy
2010-06-23,none,none,none,a45,a120,none,a150,a150,a120,none,none,a30,none,none, 0.0037960, 0.0052478,-0.00497049, 0.00575625, 0.0076572,buy
2010-06-24,none,none,a90,a45,a120,a90,none,a150,none,a120,none,none,none,none,-0.0070928,-0.0044444, 0.00326656,-0.00431609,-0.0033656,sell
2010-06-25,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0010776,-0.0120326,-0.01122916, 0.00164414,-0.0120859,sell
2010-06-26,none,a0,a90,none,a90,a120,a180,a180,a90,none,none,none,none,a135, 0.0044787, 0.0046138, 0.00554573, 0.00555170,-0.0000675,buy
2010-06-27,none,a0,none,none,none,a120,none,none,none,a150,a135,none,none,a135, 0.0082680, 0.0090847, 0.00827700,-0.00297797,-0.0007050,buy
2010-06-28,none,a0,none,none,a60,none,none,none,a60,none,a135,none,none,a135, 0.0058572, 0.0059257, 0.00263206, 0.00190707, 0.0023978,buy
