Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,none,a30,none,none,a0,a150,none,a0,none,none,none,a0,a150,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0036269,-0.00100404,-0.0006565,-0.0006565,-0.0047069,sell
2010-03-16,a120,a30,none,a180,a0,none,a120,a0,none,a90,a180,a0,none,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0041687, 0.00140007,-0.0032996,-0.0032996, 0.0001024,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none,none,none,none,-0.0050025, 0.00267792,-0.0039163,-0.0048411, 0.0006245,sell
2010-03-18,a120,none,a90,a180,a0,none,a90,none,a60,a120,a150,none,a120,a120,a30,none,a180,none,none,a45,none,none,none,none,-0.0038947,-0.00105126,-0.0055780,-0.0059991,-0.0026194,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a150,none,none,a120,a30,none,a180,none,none,a45,none,none,none,none,-0.0052351,-0.00054590,-0.0050727,-0.0048637,-0.0021772,sell
2010-03-20,none,none,a90,a180,none,a135,a60,none,a90,none,a120,a60,a90,a120,a30,none,a180,none,none,none,none,none,none,none,-0.0041208,-0.00713089,-0.0067069,-0.0021232,-0.0082629,sell
2010-03-21,none,none,a90,none,none,a135,a60,a60,a90,a150,a120,a60,none,a120,a30,none,a180,none,none,none,none,none,none,none,-0.0067661,-0.00699872,-0.0069309, 0.0013920,-0.0065405,sell
2010-03-22,none,a45,none,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,-0.0062960,-0.00692426,-0.0050824, 0.0002015,-0.0064943,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,a120, 0.0005059,-0.00328896, 0.0001743, 0.0023690, 0.0010851,buy
2010-03-24,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120,-0.0006690,-0.00251084, 0.0017164, 0.0017790, 0.0003984,buy
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a150,a60,a120,none,a120,none,a90,a180,a135,none,none,none,none,none,a120, 0.0021441,-0.00077243, 0.0039102, 0.0031859, 0.0027402,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0053587, 0.00095514, 0.0055787, 0.0037630, 0.0037526,buy
2010-03-27,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a0,none,none,a90,none,a135,none,a60,none,none,none,a120, 0.0060253, 0.00386418, 0.0051137, 0.0050580, 0.0052823,buy
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,a90,none,a135,none,a60,none,none,none,none, 0.0052409, 0.00137249, 0.0028236, 0.0032528, 0.0036790,buy
2010-03-29,none,none,none,none,none,a120,a60,a150,a150,a90,a0,a180,none,none,none,a90,none,a135,none,a60,none,a150,none,none, 0.0007263, 0.00126042, 0.0013436, 0.0024690, 0.0011628,buy
2010-03-30,none,a60,none,none,none,a120,none,a180,none,a90,none,a180,a60,none,a45,none,none,a135,none,a60,none,a150,none,none,-0.0006488,-0.00173961,-0.0019824,-0.0006999,-0.0010424,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,a60,none,a45,none,none,none,a90,a60,none,a150,none,none,-0.0034317,-0.00268159,-0.0029788,-0.0029695,-0.0039345,sell
2010-04-01,none,a60,none,a150,none,none,none,none,none,a60,none,a150,a90,none,a45,none,none,none,a90,a60,none,a150,none,none, 0.0033584, 0.00329433, 0.0033584, 0.0029710, 0.0011486,buy
2010-04-02,a90,a60,none,a150,none,none,a120,a150,a90,none,a60,none,a90,none,a45,none,none,none,a90,none,a120,a150,none,none,-0.0016600,-0.00266151, 0.0034169, 0.0031351, 0.0031351,buy
2010-04-03,a90,a60,none,a150,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,a120,a150,none,none, 0.0024594, 0.00131413, 0.0061939, 0.0065330, 0.0043880,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a60,none,a90,a120,a120,none,a45,none,none,none,a90,none,a120,none,none,none, 0.0101850, 0.00954618, 0.0037058, 0.0095579, 0.0069309,buy
2010-04-05,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,none,none,none,a45,none,none,none,a90,none,a120,none,none,none, 0.0070442, 0.00815841, 0.0045947, 0.0054322, 0.0054322,buy
2010-04-06,a90,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a120,none,none,none, 0.0058032, 0.00567840, 0.0049855, 0.0053489, 0.0057750,buy
2010-04-07,a90,none,a120,none,none,none,a180,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0027974, 0.00410306, 0.0003882, 0.0034460, 0.0009885,buy
2010-04-08,a90,none,a120,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0025249,-0.00082620,-0.0011805, 0.0020302,-0.0018275,sell
2010-04-09,none,none,a120,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0046976, 0.00357626, 0.0038867, 0.0047551, 0.0034177,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0004978, 0.00000913, 0.0039920, 0.0036031, 0.0034479,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,-0.0016115,-0.00235156, 0.0064560, 0.0075610, 0.0067717,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.0001592, 0.00030784, 0.0081446, 0.0088973, 0.0083362,buy
2010-04-13,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.0005270, 0.00083381, 0.0043915, 0.0046202, 0.0040149,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,a0,a120,none,none,none,none,a120,none,none,a135,a135,none,none, 0.0023412, 0.00241720, 0.0036535, 0.0040914, 0.0039293,buy
2010-04-15,none,none,none,a135,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.0023544,-0.00194507,-0.0023544,-0.0013216,-0.0040544,sell
2010-04-16,none,none,none,a135,none,none,none,a0,a90,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,none,a90,-0.0039432,-0.00696900,-0.0039112,-0.0050776,-0.0047893,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,none,none,none,a135,none,none,a90,-0.0056198,-0.00841983,-0.0057339,-0.0054655,-0.0060282,sell
2010-04-18,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a135,none,none,a90,-0.0085243,-0.00936519,-0.0085243,-0.0078641,-0.0076630,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,a60,none,a60,none,a150,none,none,none,a135,none,none,a90,-0.0101674,-0.01154805,-0.0099925,-0.0083675,-0.0089690,sell
2010-04-20,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,-0.0031900,-0.01020850,-0.0032981,-0.0031900,-0.0027988,sell
2010-04-21,a90,none,none,a135,none,none,none,none,a150,a150,a60,a90,none,none,a60,none,a150,none,none,a90,none,none,none,a90,-0.0034104,-0.00873969,-0.0045237,-0.0034897,-0.0052875,sell
2010-04-22,a90,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,none, 0.0043997, 0.00938772, 0.0041743, 0.0016424, 0.0013860,buy
2010-04-23,a90,none,none,a135,none,none,none,none,a180,a120,none,a120,a0,none,none,a120,none,none,none,a90,none,a120,none,none, 0.0038313, 0.00884176, 0.0057732, 0.0011318, 0.0034596,buy
2010-04-24,a90,none,none,a135,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,none, 0.0045607, 0.01162685, 0.0058968, 0.0007998, 0.0056870,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,a90,none,a120,none,none, 0.0017012, 0.00193351, 0.0040446, 0.0017418,-0.0052406,buy
2010-04-26,a90,none,none,none,a0,none,a60,a150,none,a90,a0,a150,none,none,none,a120,none,none,none,a90,none,a120,none,none, 0.0022456, 0.00376082, 0.0028582, 0.0027999,-0.0031141,buy
2010-04-27,a90,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none, 0.0020249, 0.00202495, 0.0012792, 0.0035762,-0.0000317,buy
2010-04-28,a90,none,a120,none,a0,none,a90,a180,a120,a60,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0043765, 0.00392828, 0.0043369, 0.0037138, 0.0009452,buy
2010-04-29,none,none,a120,none,a0,none,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,a150,none,none,none, 0.0030995,-0.00165912, 0.0064697, 0.0064348, 0.0065254,buy
2010-04-30,none,none,a120,none,a0,none,a120,a150,a90,none,a60,a150,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0036267,-0.00059293, 0.0093114, 0.0091945, 0.0094063,buy
2010-05-01,none,none,a120,none,a0,none,a120,none,none,none,none,a150,a120,a90,none,none,a135,none,none,none,a150,none,none,none, 0.0022660,-0.00385712, 0.0102626, 0.0080806, 0.0082060,buy
2010-05-02,none,none,a120,none,none,none,none,a120,a60,a0,a90,none,a120,a90,none,none,a135,none,none,none,a150,none,none,none,-0.0004278,-0.00582096, 0.0065450,-0.0002386,-0.0002386,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,a0,none,a120,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.0023716,-0.00421105, 0.0031375,-0.0030218,-0.0035042,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0046577,-0.00693169, 0.0017638,-0.0030691,-0.0041652,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a90,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0033143,-0.00196758, 0.0011253,-0.0040903,-0.0033903,sell
2010-05-06,none,none,a120,none,none,none,a180,none,a0,none,none,a90,a180,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0027292,-0.00151905, 0.0003270,-0.0026883,-0.0022075,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,a180,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0017167, 0.00362969, 0.0021071, 0.0009532, 0.0029923,buy
2010-05-08,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0013964,-0.00102362, 0.0001048,-0.0012456,-0.0017100,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a150,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0027327, 0.00197241, 0.0023222, 0.0027692, 0.0030250,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a180,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0028571, 0.00329213, 0.0028276, 0.0019222, 0.0031482,buy
2010-05-11,none,none,a120,none,none,none,a120,none,a60,none,a150,none,a120,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0027604, 0.00178472, 0.0027604, 0.0017641, 0.0015729,buy
2010-05-12,none,none,a120,none,none,none,none,a0,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.0038367, 0.00436067, 0.0044084, 0.0036399, 0.0018198,buy
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0008202,-0.00080050, 0.0021203, 0.0000735, 0.0013434,buy
2010-05-14,none,none,a120,none,none,none,none,none,a90,a150,a120,a0,a90,none,none,none,none,a90,none,none,none,none,a30,a60,-0.0046060,-0.00551066,-0.0052602,-0.0047518,-0.0049045,sell
