Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019100, 0.001917074, 0.0010472, 0.0015143, 0.00201131,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0010042, 0.001030361, 0.0009139, 0.0007768, 0.00128288,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0002149, 0.000224974, 0.0008417, 0.0002733, 0.00046898,buy
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021959,-0.000593432,-0.0005628,-0.0023875, 0.00068406,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021959,-0.000593432,-0.0005628,-0.0023875, 0.00068406,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0024402, 0.000226129, 0.0013865, 0.0022635, 0.00254678,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013086, 0.000298799,-0.0002763, 0.0015830, 0.00128507,buy
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003555, 0.000305841, 0.0001766,-0.0000239, 0.00001563,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003555, 0.000305841, 0.0001766,-0.0000239, 0.00001563,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001547, 0.000860057, 0.0006651, 0.0010912, 0.00025035,buy
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015904, 0.001907649, 0.0019753, 0.0018606, 0.00243970,buy
2010-01-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036137,-0.004910966,-0.0043120,-0.0047284,-0.00333560,sell
2010-02-01,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014138,-0.002858019,-0.0017326,-0.0026254,-0.00108090,sell
2010-02-02,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014138,-0.002858019,-0.0017326,-0.0026254,-0.00108090,sell
2010-02-03,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014138,-0.002858019,-0.0017326,-0.0026254,-0.00108090,sell
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003125,-0.001383149, 0.0013277,-0.0009031,-0.00153136,sell
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042211,-0.002330939,-0.0018791,-0.0031986, 0.00073271,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030103,-0.001985766,-0.0018073,-0.0025884,-0.00127814,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030103,-0.001985766,-0.0018073,-0.0025884,-0.00127814,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026971,-0.001793312,-0.0014895,-0.0016085,-0.00135283,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012412, 0.001756825,-0.0003531,-0.0002992,-0.00171822,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001952,-0.000014636,-0.0013338,-0.0007224,-0.00005505,sell
2010-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003295, 0.000196323, 0.0002142, 0.0001199, 0.00007404,buy
2010-02-12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0043972, 0.002991021, 0.0013463, 0.0020060,-0.00009354,buy
2010-02-13,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0005460,-0.000966188, 0.0021502, 0.0019368, 0.00065224,buy
2010-02-14,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0005444,-0.002831291, 0.0016151, 0.0010833, 0.00113523,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0016044, 0.002587999, 0.0018643, 0.0014179, 0.00125228,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0026942, 0.002418786, 0.0015586, 0.0028339, 0.00322918,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019982, 0.001220990,-0.0024692,-0.0021083,-0.00316845,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019982, 0.001220990,-0.0024692,-0.0021083,-0.00316845,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012412, 0.001756825,-0.0003531,-0.0002992,-0.00171822,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022516,-0.001958318,-0.0025722,-0.0025988,-0.00228203,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009182, 0.001582986,-0.0014780,-0.0038354,-0.00301044,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001282, 0.001127754,-0.0014871,-0.0018017,-0.00089718,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038579,-0.003474957,-0.0038676,-0.0033174,-0.00341481,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0040937,-0.003980668,-0.0042902,-0.0040004,-0.00394762,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0009680,-0.002309819,-0.0006163,-0.0012881, 0.00147996,sell
2010-02-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0015346,-0.002776472,-0.0010129,-0.0010195, 0.00160259,sell
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0000918, 0.000242521, 0.0002295, 0.0002835, 0.00087356,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001952,-0.000014636,-0.0013338,-0.0007224,-0.00005505,sell
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0016535,-0.001516787,-0.0014801,-0.0009120,-0.00020552,sell
2010-03-03,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0017463, 0.001327100, 0.0014015, 0.0014948, 0.00253218,buy
2010-03-04,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0001472, 0.001432210, 0.0011321, 0.0006624, 0.00183880,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0029317, 0.003030834, 0.0038131, 0.0025913, 0.00561900,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011684,-0.001520836,-0.0014381,-0.0007527,-0.00150466,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014027,-0.001219243,-0.0012571,-0.0016317,-0.00195956,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014027,-0.001219243,-0.0012571,-0.0016317,-0.00195956,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011790,-0.001119009,-0.0013126,-0.0011086,-0.00174585,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009351, 0.001161264, 0.0006808, 0.0005710, 0.00207312,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009351, 0.001161264, 0.0006808, 0.0005710, 0.00207312,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025428, 0.004505097, 0.0045897, 0.0039989, 0.00356565,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027698,-0.002520569,-0.0015178,-0.0030205,-0.00212095,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002982,-0.000792959,-0.0020431, 0.0007623,-0.00059856,buy
2010-03-15,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0003539,-0.000339326,-0.0001401, 0.0005176, 0.00021869,sell
2010-03-16,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020653, 0.001019931, 0.0017851, 0.0019500, 0.00072998,buy
2010-03-17,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009915, 0.003399956, 0.0034989, 0.0035329, 0.00328748,buy
2010-03-18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0002597,-0.000076251, 0.0000582, 0.0008419, 0.00013477,sell
2010-03-19,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020516,-0.000217514,-0.0033923,-0.0034279,-0.00351290,sell
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,-0.0002707,-0.000773641, 0.0019235, 0.0005265,-0.00018649,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0020746,-0.001578278,-0.0003176, 0.0002324,-0.00171968,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0031716,-0.003433615,-0.0034760,-0.0010094,-0.00345345,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0014417,-0.001152364,-0.0020417, 0.0014854,-0.00131963,sell
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009405, 0.000629902,-0.0021318,-0.0009182,-0.00239903,sell
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007728,-0.000807491, 0.0020868,-0.0007453,-0.00096262,sell
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015207,-0.001571429, 0.0004301,-0.0014316,-0.00130077,sell
2010-03-27,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005696,-0.001013126, 0.0006177,-0.0011860,-0.00062177,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032779, 0.002064982, 0.0031433, 0.0035474, 0.00090523,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021556, 0.002927906, 0.0027201, 0.0021348, 0.00261012,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0038786, 0.003066613, 0.0026628, 0.0034956, 0.00279136,buy
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0027340, 0.002650027, 0.0017451, 0.0029765, 0.00218583,buy
2010-04-01,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0021501, 0.001472950, 0.0025737, 0.0019839, 0.00008809,buy
2010-04-02,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0021501, 0.001472950, 0.0025737, 0.0019839, 0.00008809,buy
2010-04-03,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0001931, 0.000554137, 0.0009498, 0.0013071, 0.00132716,buy
2010-04-04,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0005600, 0.001105110,-0.0020978, 0.0007374, 0.00038949,buy
2010-04-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007138,-0.000333489,-0.0032534,-0.0008098,-0.00056226,sell
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0036616,-0.002745517,-0.0022547,-0.0026347,-0.00263626,sell
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004827,-0.000014354, 0.0002792,-0.0003137,-0.00009570,buy
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008663,-0.000365404,-0.0001283,-0.0011552,-0.00018533,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0033664,-0.000373872, 0.0002539,-0.0004317,-0.00168607,sell
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007889, 0.000846377, 0.0014854, 0.0012264, 0.00143052,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007889, 0.000846377, 0.0014854, 0.0012264, 0.00143052,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014415, 0.000245813, 0.0006651,-0.0000464, 0.00208636,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021170,-0.001508463,-0.0017481,-0.0019099,-0.00266846,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021170,-0.001508463,-0.0017481,-0.0019099,-0.00266846,sell
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0000591,-0.000230632,-0.0004041, 0.0008676,-0.00036338,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020579,-0.002302112,-0.0021407,-0.0017170,-0.00199073,sell
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0012581,-0.000650017, 0.0019481,-0.0016233,-0.00075078,buy
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0012581,-0.000650017, 0.0019481,-0.0016233,-0.00075078,buy
2010-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025313,-0.001291274, 0.0024839,-0.0018190,-0.00059865,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017364, 0.001818520, 0.0020838, 0.0025958, 0.00101520,buy
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015904, 0.001907649, 0.0019753, 0.0018606, 0.00243970,buy
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0026968, 0.001049120, 0.0025890, 0.0001238, 0.00017664,buy
2010-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009978,-0.000871440, 0.0006324,-0.0004116,-0.00078766,sell
2010-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0008004,-0.001716121,-0.0012906,-0.0012160,-0.00148842,sell
2010-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0008004,-0.001716121,-0.0012906,-0.0012160,-0.00148842,sell
2010-04-26,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015235, 0.001007078, 0.0016041, 0.0015398, 0.00213670,buy
2010-04-27,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0029921,-0.003665643,-0.0036653,-0.0022545,-0.00299937,sell
2010-04-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025867,-0.002816039,-0.0025400,-0.0025616,-0.00202990,sell
2010-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007910, 0.000120909, 0.0009955, 0.0003383, 0.00151474,buy
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017392, 0.001590040, 0.0018767, 0.0007835, 0.00035759,buy
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003732,-0.000214067,-0.0000555,-0.0008936,-0.00071270,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.001048201, 0.0022350, 0.0021382, 0.00235428,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022639,-0.003009515,-0.0035061,-0.0044621,-0.00132362,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022639,-0.003009515,-0.0035061,-0.0044621,-0.00132362,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0031112,-0.002898511,-0.0028980,-0.0028985,-0.00311688,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0043885,-0.003388956,-0.0040281,-0.0040489,-0.00314787,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0015727, 0.001139152,-0.0000087,-0.0005401, 0.00124237,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0015727, 0.001139152,-0.0000087,-0.0005401, 0.00124237,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0007060,-0.000452625,-0.0004036,-0.0002366, 0.00007557,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024126, 0.002386146, 0.0019795, 0.0047408,-0.00115257,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005916,-0.001012338,-0.0032393,-0.0008485,-0.00325499,sell
2010-05-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005916,-0.001012338,-0.0032393,-0.0008485,-0.00325499,sell
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005916,-0.001012338,-0.0032393,-0.0008485,-0.00325499,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0016943, 0.002700223, 0.0018086, 0.0016397, 0.00206300,buy
2010-05-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0016943, 0.002700223, 0.0018086, 0.0016397, 0.00206300,buy
2010-05-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0022387,-0.003195270,-0.0022793,-0.0022428,-0.00277297,sell
2010-05-18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0031405,-0.003084122,-0.0032778,-0.0031875,-0.00307772,sell
2010-05-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0031405,-0.003084122,-0.0032778,-0.0031875,-0.00307772,sell
2010-05-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0022387,-0.003195270,-0.0022793,-0.0022428,-0.00277297,sell
2010-05-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0015464, 0.002071382, 0.0009235, 0.0019784, 0.00174194,buy
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0015838, 0.001474020, 0.0014287, 0.0012867, 0.00175836,buy
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003412,-0.000598006, 0.0003041,-0.0003711, 0.00042776,sell
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003412,-0.000598006, 0.0003041,-0.0003711, 0.00042776,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003486,-0.000787894,-0.0001615,-0.0003924, 0.00003212,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007889, 0.000846377, 0.0014854, 0.0012264, 0.00143052,buy
2010-05-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005216, 0.001183606, 0.0011247,-0.0013712, 0.00121825,buy
2010-05-28,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007127,-0.000829687, 0.0006843,-0.0002160, 0.00083463,buy
2010-05-29,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0020900, 0.003603839, 0.0019808, 0.0023901, 0.00248246,buy
2010-05-30,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0020900, 0.003603839, 0.0019808, 0.0023901, 0.00248246,buy
2010-05-31,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0020900, 0.003603839, 0.0019808, 0.0023901, 0.00248246,buy
2010-06-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0023744, 0.002709911, 0.0027063, 0.0034001, 0.00355674,buy
2010-06-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017659, 0.001555486, 0.0018790, 0.0015956, 0.00206110,buy
2010-06-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039394,-0.003131460,-0.0028997,-0.0026718,-0.00307432,sell
2010-06-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039394,-0.003131460,-0.0028997,-0.0026718,-0.00307432,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007889, 0.000846377, 0.0014854, 0.0012264, 0.00143052,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037163,-0.004339223,-0.0043796,-0.0051565,-0.00359790,sell
2010-06-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017051,-0.002264107,-0.0025735,-0.0031041,-0.00095584,sell
2010-06-09,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019038, 0.001744325, 0.0022451, 0.0017644, 0.00187561,buy
2010-06-10,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019038, 0.001744325, 0.0022451, 0.0017644, 0.00187561,buy
2010-06-11,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000919, 0.000147053, 0.0006799, 0.0004646,-0.00016059,buy
2010-06-12,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005577,-0.000290401,-0.0019319, 0.0005174,-0.00064021,sell
