Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.00277863, 0.003219565,-0.0029157, 0.00415870, 0.00111832,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.00414258, 0.001370943, 0.0014367, 0.00234645, 0.00644404,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.00645083, 0.001446128, 0.0004799,-0.00085425, 0.00759180,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.00860571,-0.010650395,-0.0065052,-0.00972308,-0.00333377,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.00801841,-0.008250868,-0.0040866,-0.00503081,-0.00707458,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.01155288,-0.011272026,-0.0105943,-0.01081946,-0.01266420,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.00928442,-0.008927741,-0.0099044,-0.00910712,-0.00927399,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.00485847, 0.005923235, 0.0071478, 0.01022540, 0.00947449,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.00403768, 0.006347055, 0.0072950, 0.00709692, 0.00794765,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.00628891,-0.003345376,-0.0030108,-0.00609470, 0.00013280,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.00922041,-0.007724398,-0.0076626,-0.00914902,-0.00544023,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.00554972,-0.005091258,-0.0049526,-0.00640810,-0.00478293,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.00051927,-0.008190850,-0.0072007,-0.00894296,-0.00821277,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.00471727, 0.001177236,-0.0045291, 0.00149094, 0.00456607,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.00528603, 0.001253818,-0.0033518, 0.00253823, 0.00449565,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.00234476, 0.002367707, 0.0064519, 0.00353258,-0.00075403,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.00259583, 0.005732708, 0.0048692, 0.00479874,-0.00017985,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.00287214, 0.008658542, 0.0059011, 0.00852962, 0.00808353,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.00074954,-0.002375292,-0.0025396,-0.00119458,-0.00086809,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.00698438, 0.007310951, 0.0058952,-0.00505159, 0.00153338,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.00113229,-0.000588442,-0.0000778,-0.00063788, 0.00033959,buy
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.00052706,-0.000158925,-0.0015576,-0.00278982,-0.00189872,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.01039715, 0.013695646, 0.0119915, 0.01123019, 0.00125341,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.00202278, 0.001404252,-0.0045508, 0.00220777, 0.00464730,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.01151405, 0.010454335, 0.0066130, 0.00777886, 0.00964287,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.00836228, 0.008552021, 0.0053976, 0.00030478, 0.00790291,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.00955664, 0.009610236, 0.0059916, 0.00204572, 0.00894052,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.00322603, 0.001814404, 0.0017245, 0.00095188, 0.00435281,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.00126032, 0.000591255, 0.0009975, 0.00054728, 0.00258915,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,a150,a0,a60,a0,none,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.00247928, 0.003980786, 0.0041271, 0.00384354, 0.00569202,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.00587897, 0.007594541, 0.0098405, 0.01016578, 0.00915184,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.00941763, 0.008125707, 0.0112875, 0.00894200, 0.01066609,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.00762425, 0.006507869, 0.0082420, 0.00720130, 0.00790934,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.00409057,-0.000898606, 0.0039616, 0.00732655, 0.00364689,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.00826125,-0.009410895,-0.0080572,-0.00870337,-0.00662956,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.00110867, 0.000073540,-0.0019052, 0.00171144, 0.00020337,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.00118900, 0.000664009,-0.0011360, 0.00231442,-0.00186933,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.00126481,-0.000767532,-0.0018487,-0.00557467,-0.00169298,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.00528555,-0.004901084,-0.0049345,-0.00461452,-0.00559818,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.01481082,-0.002145429,-0.0170046,-0.00320003,-0.00247191,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.01630285,-0.014519755,-0.0145531,-0.01257196,-0.00699379,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.00228778, 0.004213433, 0.0075186, 0.00148647, 0.00489788,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.00197963, 0.003552701, 0.0049277,-0.00340117,-0.00151080,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.00825634,-0.003526460,-0.0114717,-0.00856712,-0.00866862,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.00592517, 0.008647018, 0.0065767, 0.00585167, 0.00645729,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.00729824, 0.010153578, 0.0102700, 0.00726464, 0.00824604,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.00531145, 0.009264194, 0.0052169, 0.00559022,-0.00013889,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.00041127, 0.000690737,-0.0011079,-0.00012801, 0.00164905,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.01420801, 0.012235527, 0.0121512, 0.01208492, 0.01555385,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.01082344, 0.011470310, 0.0133309, 0.01045455, 0.01674382,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.00859113, 0.007465963, 0.0082096, 0.00790581, 0.00926023,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.00423487,-0.008497202,-0.0039545,-0.00233174,-0.00234239,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.00650314,-0.005086365,-0.0051832,-0.00530333,-0.00439871,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.00075009,-0.004898241, 0.0005650, 0.00021147, 0.00044575,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.00703688, 0.000840361, 0.0034474, 0.00380469, 0.00435482,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.00581034,-0.000744705,-0.0018612,-0.00048148,-0.00213049,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.00094686,-0.001030033,-0.0015236, 0.00471485,-0.00310068,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.01090712, 0.010380255, 0.0103924, 0.00884131, 0.00530867,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.00036938, 0.000052877,-0.0003695,-0.00046352,-0.00294693,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,a120,none,a90,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.00345801, 0.001120290, 0.0033674, 0.00002872,-0.00126609,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.00322879,-0.001034013,-0.0071813,-0.00180065,-0.00657708,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.00520255,-0.003431869,-0.0085204,-0.00442361,-0.00662722,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.00575237, 0.004279929, 0.0034638, 0.00283495, 0.00506854,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.00420455,-0.000682383,-0.0010874, 0.00177305,-0.00058920,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.01089644,-0.008012835,-0.0058859,-0.00435638,-0.00694141,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.01078117,-0.008835552,-0.0060796,-0.00535887,-0.00833936,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.00776655, 0.004784381, 0.0055981, 0.00453052, 0.00482098,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.00042381, 0.004026961, 0.0011828, 0.00448403, 0.00011100,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.00098479,-0.003105303, 0.0032041, 0.00280371, 0.00013319,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.00127631,-0.003821637, 0.0056022, 0.00147597,-0.00011111,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.00659841,-0.001612038, 0.0080565,-0.00064011, 0.00167730,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.00024440,-0.003012191,-0.0051045,-0.00270363,-0.00769438,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.00652822, 0.004056681, 0.0038392, 0.00460283, 0.00419551,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.00706975, 0.001256027,-0.0001364, 0.00019964,-0.00345486,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.00159923, 0.001182593, 0.0038260,-0.00496298, 0.00253542,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.00255201, 0.003457515, 0.0060406, 0.00251740, 0.00286060,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.00074500, 0.002940377, 0.0035774, 0.00147327,-0.00223949,buy
