Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a0,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00308692, 0.0202294, 0.0118420, 0.01095693, 0.0139324,buy
2010-01-14,none,a0,a90,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.00521574, 0.0128314, 0.0067778,-0.00500957, 0.0104054,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,a30,none,none,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00460298, 0.0130360, 0.0013390,-0.00555467, 0.0085942,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.00542043,-0.0009399,-0.0098586,-0.00792987,-0.0066447,sell
2010-01-17,none,a0,a90,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.00121262, 0.0004442,-0.0071489,-0.00385288,-0.0001159,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00000132, 0.0039488,-0.0057949,-0.00288079, 0.0010035,sell
2010-01-19,none,a0,a90,none,none,none,a150,a60,none,none,a0,none,a30,none,a30,a120,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.01602806,-0.0047687, 0.0030903,-0.01890492,-0.0082283,buy
2010-01-20,none,a0,a90,none,none,none,none,none,a90,a180,a0,a60,a30,none,a30,a120,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.02014893,-0.0139881,-0.0118138,-0.02082030,-0.0184849,sell
2010-01-21,none,a0,a90,none,none,none,a120,a90,a90,a180,none,a60,a30,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.02127668,-0.0149892,-0.0099118,-0.02310534,-0.0195075,sell
2010-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.01534308,-0.0124897,-0.0008027,-0.01123226,-0.0093717,sell
2010-01-23,a150,none,none,none,a30,a60,a90,a120,a120,a150,none,a90,none,none,a30,a120,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.01234052,-0.0126811, 0.0017972,-0.00775602,-0.0095556,sell
2010-01-24,a150,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a180,a30,a120,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.01231825,-0.0157065, 0.0057809,-0.00264525, 0.0007989,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a60,a120,none,a180,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.01874787,-0.0091222, 0.0077350, 0.00589690, 0.0060847,buy
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.01720171,-0.0089999, 0.0063458, 0.00017324, 0.0088611,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,a90,none,none,a180,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.01969056,-0.0152874, 0.0023823, 0.00494999, 0.0012210,buy
2010-01-28,a150,none,none,none,a30,none,none,a180,a180,a90,none,a150,none,a180,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.02066172,-0.0136861,-0.0037289, 0.00682762, 0.0067332,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.01150472,-0.0177925,-0.0155485,-0.01756757,-0.0166230,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.00110639,-0.0007313, 0.0015102, 0.00082611, 0.0028876,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,a150,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.00382136,-0.0035915,-0.0088278,-0.00368276,-0.0089851,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,a120,none,a180,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.00771848,-0.0055354,-0.0094528,-0.00760479,-0.0057043,sell
2010-02-02,none,none,none,none,a30,a150,a60,a120,a90,a0,a180,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.00778069,-0.0037734,-0.0035626,-0.00189719,-0.0032226,sell
2010-02-03,none,none,none,a60,a30,a150,a60,a90,a90,a0,none,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.01444389,-0.0020315, 0.0041211,-0.00189775,-0.0020415,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,a60,none,a150,a120,none,none,a45,a135,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.01908881,-0.0146151, 0.0003941,-0.01308594,-0.0129637,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,a45,a135,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.01598530,-0.0140020,-0.0028925,-0.01165762,-0.0115349,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,none,a120,a90,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.01046751,-0.0117513,-0.0159883,-0.01257733,-0.0117898,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00232244, 0.0008676, 0.0011300, 0.00868458, 0.0140545,sell
2010-02-08,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00825181, 0.0016329,-0.0043320, 0.00855080, 0.0080708,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,a90,a60,none,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00729088, 0.0051835, 0.0068160, 0.00776716, 0.0069495,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.02031418, 0.0211281, 0.0140007, 0.02029802, 0.0127928,buy
2010-02-11,a180,a30,a120,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00783486, 0.0070328, 0.0071143, 0.00059283, 0.0128041,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,a150,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00925425, 0.0119434, 0.0121624, 0.01049062, 0.0093712,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,a0,a150,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00825831, 0.0116545, 0.0117673, 0.01068337, 0.0103158,buy
2010-02-14,a180,a30,a120,none,a30,a0,a150,none,a60,a150,none,a0,a0,a150,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00649499, 0.0110863, 0.0109814, 0.01093593, 0.0079891,buy
2010-02-15,a180,a30,a120,a45,a30,a0,a150,none,a60,a150,none,a0,a0,a150,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00653653, 0.0116363, 0.0113170, 0.01109108, 0.0082376,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00141961, 0.0124880, 0.0108580, 0.00524824, 0.0131276,buy
2010-02-17,none,none,none,a45,a30,none,a120,a60,a90,a180,none,none,a0,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00118084, 0.0003176,-0.0003513, 0.00174515,-0.0009476,sell
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00624885, 0.0142786, 0.0032358, 0.01068563, 0.0118373,buy
2010-02-19,none,none,none,a45,none,a60,a90,none,a120,a150,none,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00375406,-0.0017294,-0.0011445, 0.00526390, 0.0024776,sell
2010-02-20,none,none,a135,none,none,a60,none,a90,a120,none,none,a60,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00778208, 0.0095474, 0.0068175, 0.00671868, 0.0077871,buy
2010-02-21,none,a45,a135,none,none,none,a60,none,a150,a120,a60,none,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00329595,-0.0058864,-0.0058834,-0.00235321,-0.0036521,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,none,a90,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00954760,-0.0092377,-0.0084786,-0.00801376,-0.0072442,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.01236009,-0.0121453,-0.0089339,-0.00865900,-0.0031990,sell
2010-02-24,none,a45,a135,none,none,a120,none,none,a180,a90,none,a120,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00361748,-0.0032399,-0.0033031,-0.00254566,-0.0041956,sell
2010-02-25,none,a45,none,a30,none,none,a0,a150,none,none,a120,a120,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00915932,-0.0066995, 0.0055209, 0.00690660, 0.0032834,buy
2010-02-26,none,none,none,a30,none,a150,a0,none,a150,a60,none,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00040447, 0.0030017, 0.0045979, 0.00451148, 0.0076155,buy
2010-02-27,none,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00166023, 0.0002393,-0.0071010,-0.00046506,-0.0004691,sell
2010-02-28,a150,none,none,a30,none,a180,none,a180,a120,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00996718, 0.0123715, 0.0081089, 0.01068146, 0.0096314,buy
2010-03-01,a150,none,a150,none,none,none,a60,a150,none,a0,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.00078488,-0.0054777,-0.0005073,-0.01279574,-0.0028699,buy
2010-03-02,a150,a60,a150,none,none,a150,a60,a150,a90,a0,a180,none,none,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.01479903,-0.0133716,-0.0131646,-0.01987714,-0.0125550,sell
2010-03-03,a150,a60,a150,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00422946,-0.0049693,-0.0060492,-0.00689926,-0.0080496,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,a150,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00152663, 0.0047655,-0.0015601,-0.00672903,-0.0068882,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a120,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00438622,-0.0038089, 0.0100556, 0.00591257, 0.0056421,buy
2010-03-06,none,a60,none,none,none,none,a120,a90,none,a60,a120,a120,none,a120,none,a180,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00212174,-0.0012133,-0.0052010,-0.00262962,-0.0019554,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00538202, 0.0069112, 0.0075428, 0.00503753, 0.0040430,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a0,a90,a90,a90,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.01061340, 0.0079828, 0.0081514, 0.00930321, 0.0025596,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a120,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00912985, 0.0054355, 0.0064457, 0.00932609, 0.0000121,buy
2010-03-10,a135,none,none,none,none,none,a180,a60,none,none,a60,none,none,a120,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.00954468, 0.0055544, 0.0035021, 0.00786967, 0.0024255,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.01159049, 0.0072471, 0.0074423, 0.00784380, 0.0012165,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.00193961,-0.0053652,-0.0110956,-0.00328396,-0.0033970,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00805070,-0.0081285, 0.0027104,-0.00732560,-0.0004255,sell
2010-03-14,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00736108,-0.0079174, 0.0019070, 0.00091260, 0.0027972,buy
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,a30,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.00513125, 0.0028621,-0.0027056, 0.00475637, 0.0047105,buy
2010-03-16,a120,none,a180,a0,none,none,a120,a0,a90,a180,a0,a0,a30,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00323395,-0.0043422,-0.0104033,-0.00328021, 0.0018083,sell
2010-03-17,a120,none,a180,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00135706,-0.0012597,-0.0092677,-0.00093410,-0.0001508,sell
2010-03-18,a120,a90,a180,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00568450,-0.0052539,-0.0075252,-0.00563701,-0.0007775,sell
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00843904,-0.0083869,-0.0109282,-0.00762017,-0.0009439,sell
2010-03-20,none,a90,a180,none,none,a60,a60,none,none,a120,a60,none,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00167574, 0.0001304, 0.0057886,-0.00179353, 0.0000965,buy
2010-03-21,none,a90,none,none,none,a90,a60,a60,a150,a120,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00707160, 0.0003265, 0.0020555,-0.00690258,-0.0058894,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00321731,-0.0041544,-0.0106351,-0.00250561,-0.0034492,sell
2010-03-23,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00789486, 0.0078949, 0.0069245, 0.00529157, 0.0076202,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.00059955, 0.0051776, 0.0015296,-0.00021696, 0.0042266,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00877686, 0.0079217, 0.0129067, 0.00903758, 0.0080703,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00799666, 0.0046440,-0.0035166,-0.00697916,-0.0020580,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00075658, 0.0005926, 0.0003564, 0.00057783,-0.0012099,buy
2010-03-28,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.01293553, 0.0129355, 0.0097872, 0.01259307, 0.0132779,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a150,none,none,none,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00154329,-0.0058185,-0.0046535,-0.00473504,-0.0013012,sell
2010-03-30,none,none,none,a30,a0,a150,none,a180,a90,none,none,none,a45,none,none,a150,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00306713, 0.0010401,-0.0017708,-0.00409790,-0.0024560,sell
2010-03-31,none,none,none,a30,a0,none,a90,a180,a60,none,a150,a180,a45,a90,none,a150,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00739402, 0.0000312,-0.0059040,-0.00608922,-0.0067816,sell
2010-04-01,none,none,a150,a30,a0,a120,none,none,a60,none,none,none,a45,a90,none,a150,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.01442519,-0.0076775,-0.0151388,-0.01479927,-0.0158586,sell
2010-04-02,a90,none,a150,a30,a0,none,a120,a150,none,a60,a120,a150,a45,a90,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.01003892, 0.0029215,-0.0061578,-0.01087275,-0.0103187,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00263543, 0.0010620,-0.0001913,-0.00172972,-0.0011229,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,a90,none,a45,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.01011399, 0.0091056, 0.0100200, 0.00741997, 0.0086586,buy
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,a90,a120,a45,a90,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.01077090, 0.0083386, 0.0099265, 0.00746072, 0.0079417,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,none,none,none,a90,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.01656467, 0.0165986, 0.0159959, 0.00944952, 0.0147552,buy
2010-04-07,a90,a120,none,none,a0,none,a180,a90,none,a120,a60,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.01154642, 0.0144165, 0.0143454, 0.01197880, 0.0139158,buy
2010-04-08,a90,a120,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.01272383, 0.0043611, 0.0055828, 0.00270889, 0.0054717,buy
2010-04-09,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.01464562, 0.0149915, 0.0140998, 0.01437331, 0.0141543,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,a60,a150,none,a60,none,none,none,a135,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00281171, 0.0029553,-0.0001193,-0.00098757,-0.0006752,sell
2010-04-11,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00815198, 0.0127638, 0.0092847, 0.00567603, 0.0119583,buy
2010-04-12,none,none,none,a45,a0,a0,a120,none,a90,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00825990, 0.0058812, 0.0101717, 0.01083820, 0.0070407,buy
2010-04-13,none,none,a135,a45,a0,none,a120,none,a90,none,none,none,none,none,none,a135,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00684310, 0.0072477, 0.0104489, 0.00715767, 0.0057895,buy
2010-04-14,none,none,a135,a45,none,none,none,none,none,a150,none,none,a60,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00383914, 0.0068129, 0.0052967,-0.00071714, 0.0028892,buy
2010-04-15,none,none,a135,a45,none,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00450814, 0.0111179, 0.0055832, 0.00254075, 0.0048143,buy
2010-04-16,none,none,a135,a45,none,a60,none,a0,none,none,a60,a0,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00058907, 0.0042202, 0.0011117,-0.00489797,-0.0031428,sell
2010-04-17,none,none,a135,a45,none,none,a60,none,a150,a120,a60,none,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00373406, 0.0009676,-0.0013637,-0.00626488,-0.0072988,sell
2010-04-18,none,none,a135,a45,none,a90,a60,none,none,none,none,none,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00237873, 0.0093088, 0.0019434, 0.00036241, 0.0023578,buy
2010-04-19,none,none,a135,a45,none,a90,none,none,a180,a90,a90,none,a60,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00437835, 0.0050962, 0.0051277,-0.00048777,-0.0036427,buy
2010-04-20,none,none,a135,a45,none,a120,none,a60,a180,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00711592, 0.0075993, 0.0047291, 0.00378487, 0.0029054,buy
2010-04-21,a90,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.01171661,-0.0028539, 0.0042191, 0.00046064,-0.0030861,buy
2010-04-22,a90,none,a135,a45,none,none,a0,a90,a150,none,none,none,none,none,none,a120,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.00526212,-0.0113498,-0.0016946,-0.00191677,-0.0096709,buy
2010-04-23,a90,none,a135,a45,none,a150,none,none,a120,none,a150,a90,none,none,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00754513,-0.0143833, 0.0052097,-0.00797407,-0.0130521,sell
2010-04-24,a90,none,a135,a45,none,none,none,a120,a120,none,none,none,none,none,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.00359518,-0.0113290, 0.0066470,-0.00132597,-0.0086328,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,a180,a120,none,none,none,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00008817, 0.0005802, 0.0020749,-0.00155115,-0.0069612,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,a0,a180,a120,none,none,none,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.00124723,-0.0026005,-0.0018997,-0.00177052,-0.0112126,buy
