Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,2,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,2,2, 0.007084, 0.0145387,-0.01195056,-0.01211362, 0.0021203,sell
2010-02-12,0,2,0,0,0,2,2,1,0,1,0,0,0,3,2,1,0,0,0,1,0,2,1,2, 0.009323, 0.0436112, 0.01632558, 0.00149202, 0.0445056,buy
2010-02-13,0,2,0,1,0,2,1,1,0,0,0,1,0,3,2,1,0,1,0,2,0,1,1,1, 0.023723, 0.0376461, 0.03263823,-0.00111947, 0.0448145,buy
2010-02-14,0,1,0,1,0,3,1,2,0,1,0,1,0,3,1,2,0,1,0,1,0,2,2,0,-0.000862,-0.0021753,-0.00275618,-0.01271935,-0.0027562,sell
2010-02-15,0,1,0,0,0,3,2,2,0,1,0,0,0,3,1,2,0,0,0,1,0,2,0,0, 0.015005, 0.0161274, 0.01410378,-0.00901021, 0.0178590,buy
2010-02-16,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.027446, 0.0200718, 0.01756388, 0.03008886, 0.0202155,buy
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,1, 0.001115, 0.0014306, 0.01049632, 0.00111498,-0.0153753,sell
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.001957, 0.0039595, 0.00080327,-0.00343084,-0.0051796,sell
2010-02-19,2,0,0,1,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.006912,-0.0172250,-0.02641426,-0.02172426,-0.0180587,sell
2010-02-20,1,0,0,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.003549,-0.0030876, 0.00353878, 0.01482904, 0.0105459,buy
2010-02-21,0,1,1,0,0,1,0,1,0,0,1,0,1,2,3,0,1,0,0,1,0,0,1,0, 0.005379, 0.0337134, 0.02152621, 0.00704240, 0.0578528,buy
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,-0.067568,-0.0242344,-0.01473701,-0.02609671,-0.0553939,sell
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.007416,-0.0034601, 0.02399580, 0.01042164, 0.0052758,buy
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2, 0.031429, 0.0112156, 0.02263752, 0.00499954, 0.0270613,buy
2010-02-25,0,2,1,2,1,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,1,2, 0.010769, 0.0114535, 0.01277709, 0.00349088, 0.0141460,buy
2010-02-26,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1, 0.009048,-0.0094798, 0.01316738,-0.01114453, 0.0100148,sell
2010-02-27,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1,1,1, 0.006569, 0.0213539, 0.02380093,-0.01213354, 0.0068829,buy
2010-02-28,0,1,1,1,1,0,0,3,1,0,1,1,1,0,0,1,1,0,0,2,0,0,1,1, 0.038693, 0.0535552, 0.04497974, 0.06345668, 0.0483528,buy
2010-03-01,2,0,0,2,0,0,0,3,0,1,0,2,0,0,0,2,0,0,1,1,1,0,1,1, 0.013606,-0.0137448, 0.01154068, 0.01492952, 0.0040933,buy
2010-03-02,1,0,1,3,0,1,0,2,0,1,1,2,1,1,0,2,0,1,1,1,0,0,0,2,-0.011988,-0.0288953,-0.01495418,-0.01527077,-0.0183322,sell
2010-03-03,1,1,2,1,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,2,0,1,0,2,-0.007778,-0.0131985,-0.01100408, 0.00270397, 0.0040470,sell
2010-03-04,1,2,1,1,1,0,1,0,1,0,1,1,0,2,0,2,2,0,1,2,1,0,0,2, 0.006368, 0.0065420, 0.00713416, 0.00654197, 0.0094004,buy
2010-03-05,1,2,1,1,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,1,1,-0.011308,-0.0058262,-0.00496029,-0.00582617,-0.0022526,sell
2010-03-06,1,1,1,1,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,1,1, 0.020352, 0.0085280, 0.01601498, 0.01108230,-0.0004971,buy
2010-03-07,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.016771, 0.0148787, 0.02730257, 0.01621635, 0.0119444,buy
2010-03-08,0,1,0,1,0,1,2,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,-0.015666,-0.0084569,-0.01207464,-0.01293992,-0.0133189,sell
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.000414, 0.0043651, 0.00058621,-0.00110508,-0.0001052,buy
2010-03-10,0,1,0,2,0,2,3,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1, 0.016434, 0.0164341, 0.01623372, 0.01643408, 0.0197346,buy
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,1,1,2,0,0,2,0,2,0,1,0,1, 0.004721, 0.0208418, 0.02600838, 0.00537155, 0.0097180,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,3,0,1,0,1,2,0, 0.030549, 0.0531888, 0.05897459, 0.01995557, 0.0303210,buy
2010-03-13,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,2,1, 0.011834,-0.0158717, 0.00901348, 0.00880724, 0.0060293,buy
2010-03-14,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1,-0.026782,-0.0255152,-0.03258657,-0.03310198,-0.0332926,sell
2010-03-15,1,0,0,3,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,1,2, 0.003536, 0.0093309, 0.00346315, 0.00430429, 0.0043043,buy
2010-03-16,2,0,0,3,0,1,2,0,0,1,0,3,1,0,2,0,0,2,0,2,0,1,2,0, 0.010640, 0.0253587, 0.00786113, 0.00453867, 0.0258573,buy
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,2,0, 0.038517, 0.0465718, 0.03822382, 0.03822382, 0.0402960,buy
2010-03-18,2,0,0,3,0,2,2,0,0,1,0,2,2,0,1,1,0,2,0,1,0,0,1,0,-0.009889, 0.0134642,-0.00851048,-0.00515970,-0.0119929,sell
2010-03-19,2,0,0,1,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0, 0.014582, 0.0168836, 0.00572283, 0.00327196, 0.0147207,buy
2010-03-20,1,1,1,1,0,2,0,1,0,1,1,0,2,0,3,0,0,2,0,1,0,2,2,0, 0.023000, 0.0120440, 0.00244166, 0.00503913, 0.0074025,buy
2010-03-21,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.017562, 0.0225402, 0.02128578, 0.01857842, 0.0205168,buy
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.044556, 0.0062504, 0.00794668, 0.00702994, 0.0018437,buy
2010-03-23,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.039374,-0.0363703, 0.02093762, 0.01561721, 0.0208262,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.020079,-0.0192747,-0.02114358,-0.02093245,-0.0203146,sell
2010-03-25,0,1,0,2,1,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1, 0.001703, 0.0019609, 0.00052115,-0.00063075,-0.0003083,buy
2010-03-26,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.002157,-0.0168887,-0.01235876,-0.00477426,-0.0124613,sell
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,2,2,0,2,1,-0.004644,-0.0057445,-0.00926463,-0.00225968,-0.0067794,sell
2010-03-28,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.004634,-0.0060495,-0.00332795,-0.00549579,-0.0050133,sell
2010-03-29,1,0,0,2,0,0,0,1,0,1,0,2,1,0,0,2,1,0,1,1,0,2,1,2, 0.023159, 0.0029133,-0.00064727, 0.01514514, 0.0026846,buy
2010-03-30,0,0,1,1,0,2,0,0,1,0,1,2,1,0,0,1,1,0,0,2,0,1,1,2,-0.000883,-0.0051507,-0.01085213,-0.00456662,-0.0055044,sell
2010-03-31,1,1,1,2,1,1,2,0,1,0,1,2,0,1,0,2,0,0,0,3,1,1,0,1, 0.024143, 0.0167108, 0.02259530, 0.02515949, 0.0225616,buy
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,0,3,0,1,1,2,0,1,1,0, 0.018249, 0.0132909, 0.00408357, 0.00912837, 0.0130064,buy
2010-04-02,2,1,1,2,0,2,3,0,0,1,1,1,1,2,0,3,1,0,1,1,0,2,1,0, 0.000609,-0.0006645, 0.00237530, 0.00840969, 0.0016042,buy
2010-04-03,2,1,0,1,1,2,4,0,1,0,0,1,1,1,0,2,1,0,0,0,1,2,0,0,-0.001372, 0.0001294, 0.00331861, 0.00426580, 0.0036655,buy
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0, 0.060409, 0.0597182, 0.05945542, 0.06889213, 0.0381718,buy
2010-04-05,2,1,0,1,0,2,2,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0, 0.066077, 0.0695993, 0.05561606, 0.06205841, 0.0465312,buy
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1, 0.016953, 0.0107749, 0.01236327, 0.01664506, 0.0138085,buy
2010-04-07,1,1,0,1,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1, 0.043128, 0.0404917, 0.03440160, 0.03841433,-0.0015810,buy
2010-04-08,0,2,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0, 0.012314, 0.0102056, 0.01231415, 0.00096438, 0.0024426,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,-0.032634,-0.0347546,-0.03459759,-0.03475462,-0.0411510,sell
2010-04-10,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,-0.006014,-0.0060137,-0.00771328,-0.00046257,-0.0212325,sell
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,1,-0.027757,-0.0284658,-0.02533984,-0.02922914,-0.0261032,sell
2010-04-12,1,0,0,1,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,3,0,2,1,1, 0.018453, 0.0282576, 0.03530413, 0.03497629, 0.0294897,buy
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0,-0.003328,-0.0037019,-0.00031222, 0.00462605,-0.0004354,buy
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,1,1,0,-0.009306,-0.0013074,-0.00404424, 0.00374739,-0.0215090,sell
2010-04-15,2,0,0,1,0,2,1,0,0,1,0,1,2,0,2,1,0,0,0,3,0,0,0,0,-0.003365,-0.0046944,-0.00604551,-0.00448053, 0.0057279,sell
2010-04-16,2,0,0,0,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,2,0, 0.000447,-0.0115287,-0.01153762, 0.00095790,-0.0106337,sell
2010-04-17,1,1,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,1,0,2,0,0,1,0,-0.018523,-0.0190950,-0.01975339,-0.01881862,-0.0188205,sell
2010-04-18,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.024023, 0.0166858, 0.02097167, 0.01961983, 0.0241502,buy
2010-04-19,1,0,1,0,1,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,1,2,-0.004100,-0.0042886,-0.00632431,-0.00632431,-0.0063243,sell
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,2, 0.002521,-0.0144649, 0.00621913,-0.00058644, 0.0055730,buy
2010-04-21,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1, 0.012035,-0.0020680, 0.00963755, 0.00963755,-0.0018876,buy
2010-04-22,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,1,0,0,1,2,0,0,0,0, 0.016265, 0.0042136, 0.04743723, 0.04235822, 0.0512590,buy
2010-04-23,2,0,2,0,0,1,1,0,0,0,2,0,2,0,2,1,1,0,0,3,1,0,0,1,-0.022696,-0.0257703,-0.02467223,-0.01753876,-0.0236050,sell
2010-04-24,1,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.005431,-0.0094614, 0.03119874, 0.02536007, 0.0456439,buy
2010-04-25,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.021416, 0.0138059, 0.02763642, 0.03291014, 0.0209309,buy
2010-04-26,1,1,2,1,0,1,1,1,0,1,2,0,1,0,1,1,0,2,1,1,2,0,0,1,-0.027826,-0.0395883,-0.00091484,-0.02566097,-0.0275307,sell
2010-04-27,0,1,3,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.010668,-0.0116187,-0.01518601,-0.01081394,-0.0173054,sell
2010-04-28,0,2,1,0,1,1,2,0,1,0,1,0,1,2,0,2,1,1,1,1,0,1,0,0, 0.027917, 0.0320884, 0.03337187, 0.03134151, 0.0257860,buy
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,2,0,0,1,1,0,-0.003963,-0.0060529,-0.01025275, 0.01119263, 0.0021512,buy
2010-04-30,1,2,1,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2,1,0,1,1,0,0,-0.005113,-0.0051133,-0.00387628,-0.00507933,-0.0110728,sell
2010-05-01,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.021416, 0.0099228, 0.00687007, 0.00924911, 0.0093412,buy
2010-05-02,1,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,2,2,0, 0.012199,-0.0265979,-0.01642944,-0.00895839,-0.0155158,sell
2010-05-03,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.012582, 0.0104159,-0.02615604, 0.01258237, 0.0140488,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.035846,-0.0283373,-0.02198474,-0.02779994,-0.0313498,sell
2010-05-05,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0, 0.008485, 0.0124008,-0.02503400,-0.02477114, 0.0126786,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.025226,-0.0189591,-0.01857212,-0.01857212,-0.0208270,sell
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.010212, 0.0102116, 0.01038853, 0.00248510,-0.0122680,buy
2010-05-08,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.005796,-0.0042737,-0.01575888,-0.00480686,-0.0159943,sell
2010-05-09,1,0,0,2,0,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,1,1,0,1, 0.016134, 0.0126214, 0.00694765, 0.00732517, 0.0161343,buy
2010-05-10,2,0,0,3,0,0,1,1,0,1,0,2,2,0,1,0,0,2,0,1,0,1,1,0,-0.003543, 0.0055733, 0.00557335, 0.00568744, 0.0327130,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2,2,0,-0.010022,-0.0097502,-0.01002223,-0.01002223,-0.0138141,sell
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,1,0, 0.032914, 0.0038956, 0.02694083, 0.02565213, 0.0128039,buy
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0,-0.003079,-0.0112288,-0.01429122,-0.01307195,-0.0062144,sell
2010-05-14,1,1,1,1,1,1,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,1,1,1, 0.017985, 0.0120434, 0.01199598, 0.01218476, 0.0117747,buy
2010-05-15,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.029270, 0.0298684, 0.02904400, 0.02721651, 0.0284692,buy
2010-05-16,2,0,1,1,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,1,0,2,-0.002009, 0.0016459,-0.00386740,-0.00349994,-0.0034999,sell
2010-05-17,2,0,2,1,1,0,0,2,0,1,2,0,2,0,1,0,0,2,1,0,0,0,0,2,-0.003526,-0.0029341,-0.00531379,-0.00438262,-0.0043826,sell
2010-05-18,1,1,2,1,2,0,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,1,0,2, 0.003937, 0.0085773, 0.00007505, 0.00367288, 0.0110468,buy
2010-05-19,2,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,3,0,0,2,0,1, 0.012895, 0.0195806, 0.00435012, 0.00933866, 0.0157070,buy
2010-05-20,3,0,2,0,1,1,0,1,0,0,2,0,3,0,1,2,1,1,2,1,0,2,0,2,-0.003514,-0.0020323,-0.00350110, 0.00648113,-0.0039384,buy
2010-05-21,3,0,2,0,0,1,0,0,1,0,2,0,3,0,0,1,1,1,1,1,0,1,0,2, 0.033251, 0.0322576, 0.03449565, 0.03943765, 0.0344179,buy
2010-05-22,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,2,0,0,0,0,1,-0.017088,-0.0184515,-0.01814159,-0.01717804,-0.0002747,sell
2010-05-23,2,0,1,1,1,0,0,1,0,1,1,1,3,0,0,1,1,1,1,0,1,0,0,2,-0.020255,-0.0111382,-0.01113823,-0.00088525,-0.0134447,sell
2010-05-24,1,0,1,0,0,1,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.004527, 0.0007105, 0.00609725, 0.00217770, 0.0032671,buy
2010-05-25,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,1,1,0,1, 0.019858, 0.0094988, 0.01681639, 0.00949876, 0.0176544,buy
2010-05-26,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.006226, 0.0062256,-0.00743579,-0.00475991, 0.0011684,sell
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,1,0,-0.022356,-0.0013185, 0.00604947,-0.00256801,-0.0003838,sell
