Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,0,1,0,0,3,2,1,0,1,0,0,2,1,0,2,1,1, 0.0047505, 0.00152742, 0.004547, 0.0001401, 0.0004213,buy
2010-02-04,2,0,0,1,0,0,4,2,1,0,1,0,2,2,1,0,2,1,1,-0.0029017,-0.00834235,-0.012257, 0.0037622,-0.0029235,sell
2010-02-05,2,0,0,0,0,0,4,2,1,0,1,0,2,2,1,0,2,1,0, 0.0060849, 0.00326471, 0.003324, 0.0002811, 0.0035081,buy
2010-02-06,1,0,0,0,0,0,4,1,1,0,0,0,2,1,1,0,2,1,0,-0.0001422,-0.00566691, 0.003240, 0.0004059,-0.0001422,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,0, 0.0421274, 0.03814806, 0.048099, 0.0457950, 0.0431547,buy
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,0,2,0,0,0,2,1,1, 0.0073809, 0.01392291, 0.018933, 0.0113991, 0.0126771,buy
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,0,2,0,0,0,2,1,2, 0.0035594, 0.01336528, 0.017669, 0.0078214, 0.0082726,buy
2010-02-10,1,0,0,0,1,1,4,0,0,0,0,0,2,0,1,0,1,1,2, 0.0030384, 0.01392939, 0.011003, 0.0058931, 0.0053674,buy
2010-02-11,1,0,0,0,1,2,3,1,0,0,1,1,1,1,1,0,0,1,2, 0.0312881, 0.02586516, 0.015545, 0.0329992, 0.0275362,buy
2010-02-12,0,0,0,0,2,2,3,1,1,0,1,2,0,1,2,0,0,1,2, 0.0227228, 0.03802683, 0.016890, 0.0227228, 0.0227228,buy
2010-02-13,1,0,0,0,2,2,3,1,1,0,2,2,0,1,2,0,0,1,2, 0.0407382, 0.03108795, 0.024696, 0.0403351, 0.0376749,buy
2010-02-14,1,0,0,0,1,2,3,2,1,0,2,2,0,1,2,0,1,1,1, 0.0321489, 0.02153602, 0.007085, 0.0306397, 0.0319209,buy
2010-02-15,1,0,0,0,1,1,3,2,1,0,2,2,0,1,2,0,1,1,0, 0.0016316,-0.00716233,-0.008924, 0.0007733, 0.0077600,sell
2010-02-16,1,0,0,0,1,0,3,2,1,0,2,1,0,1,2,0,1,1,0,-0.0140701,-0.00971958,-0.012537,-0.0062684,-0.0080668,sell
2010-02-17,1,0,0,0,1,0,2,2,1,0,2,1,0,1,1,0,1,1,0,-0.0136590,-0.01558160,-0.019631,-0.0097950,-0.0078460,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0028835,-0.00004970, 0.000555, 0.0005737, 0.0041362,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0118231, 0.00912336, 0.011823, 0.0123320, 0.0111104,buy
2010-02-20,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0039308,-0.01107281,-0.004266, 0.0064523, 0.0030029,sell
2010-02-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0050564,-0.02372689,-0.013936,-0.0140137, 0.0035956,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0021643,-0.00084912, 0.003601,-0.0044752,-0.0240392,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0, 0.0065837, 0.00839653,-0.000085, 0.0021764,-0.0167328,sell
2010-02-24,0,0,0,1,0,0,2,1,1,0,0,1,0,2,1,0,1,0,0, 0.0119943, 0.01292267, 0.012241, 0.0266063, 0.0063667,buy
2010-02-25,1,0,0,1,0,1,2,1,1,0,0,1,1,2,1,0,1,0,1, 0.0100243, 0.00282976, 0.002211,-0.0031682, 0.0111035,buy
2010-02-26,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.0043947,-0.01078883,-0.008119,-0.0085797, 0.0005190,sell
2010-02-27,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,0,1,0,1, 0.0073770, 0.01089005, 0.010205, 0.0093165, 0.0131361,buy
2010-02-28,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1, 0.0213175, 0.01623148, 0.004788, 0.0187417, 0.0164816,buy
2010-03-01,2,0,0,0,2,1,2,1,1,0,0,1,2,2,0,0,2,0,2,-0.0134397,-0.00500592, 0.013145,-0.0147950,-0.0140993,sell
2010-03-02,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.0137482,-0.01067464, 0.000326,-0.0135706,-0.0131052,sell
2010-03-03,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.0137482,-0.01067464, 0.000326,-0.0135706,-0.0131052,sell
2010-03-04,1,0,1,0,2,0,1,1,1,0,0,2,1,1,1,0,1,0,1, 0.0251136, 0.02259036, 0.027617, 0.0194583, 0.0238183,buy
2010-03-05,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0133268, 0.01348091,-0.000176, 0.0026609, 0.0134809,buy
2010-03-06,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0052824,-0.00853834, 0.015553,-0.0116656, 0.0056950,sell
2010-03-07,2,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,-0.0036523,-0.00485521,-0.003483,-0.0075048,-0.0071436,sell
2010-03-08,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0, 0.0004503, 0.01066050, 0.012731, 0.0023667, 0.0142042,buy
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0, 0.0235384,-0.00329123, 0.022998, 0.0286451, 0.0211501,buy
2010-03-10,2,0,1,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,-0.0144869,-0.01414171, 0.007181,-0.0218042,-0.0159162,sell
2010-03-11,1,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0212058,-0.02238762,-0.014994,-0.0183008,-0.0197916,sell
2010-03-12,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,2,-0.0105481,-0.01115482,-0.008798,-0.0055320,-0.0081547,sell
2010-03-13,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2, 0.0024338,-0.00243163,-0.002432,-0.0018100, 0.0027950,sell
2010-03-14,2,0,0,1,1,0,2,1,0,1,1,0,2,0,1,1,1,0,2, 0.0207102, 0.01180739,-0.004155, 0.0162679, 0.0156126,buy
2010-03-15,2,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,1,0,2, 0.0257253, 0.02296493, 0.035548, 0.0215677, 0.0226477,buy
2010-03-16,2,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,1,0,2, 0.0257253, 0.02296493, 0.035548, 0.0215677, 0.0226477,buy
2010-03-17,2,0,1,1,0,0,2,1,0,0,1,1,2,0,0,1,1,0,1, 0.0275085, 0.03657593, 0.039982, 0.0298283, 0.0482053,buy
2010-03-18,1,1,1,0,0,0,2,1,0,2,1,2,2,1,1,1,0,0,0,-0.0111016,-0.01225346, 0.001582, 0.0114449,-0.0044230,sell
2010-03-19,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,0,0,1, 0.0308325, 0.00098719, 0.032071, 0.0313502, 0.0290691,buy
2010-03-20,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,0,0,1, 0.0308325, 0.00098719, 0.032071, 0.0313502, 0.0290691,buy
2010-03-21,0,2,0,1,0,0,1,1,0,2,1,1,1,1,2,0,0,0,1,-0.0014818,-0.00971604,-0.003427,-0.0105360,-0.0034584,sell
2010-03-22,0,2,1,1,0,0,1,1,0,2,1,1,1,1,2,0,0,0,2, 0.0223981, 0.02005133, 0.006159, 0.0149374, 0.0019623,buy
2010-03-23,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,2, 0.0156471, 0.00526845,-0.013884, 0.0070840,-0.0164709,buy
2010-03-24,0,4,1,0,0,0,1,1,0,2,1,2,1,2,2,0,0,0,1,-0.0146164,-0.02076452,-0.014616,-0.0124977,-0.0267915,sell
2010-03-25,0,4,1,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,1, 0.0048626, 0.00670899, 0.004016, 0.0144211,-0.0130527,buy
2010-03-26,0,2,2,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0,2,-0.0083120,-0.00634189,-0.013090,-0.0151748,-0.0070782,sell
2010-03-27,0,2,2,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0,2,-0.0083120,-0.00634189,-0.013090,-0.0151748,-0.0070782,sell
2010-03-28,0,3,2,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,2,-0.0169364,-0.03352711,-0.011841,-0.0326703,-0.0351341,sell
2010-03-29,1,3,1,0,0,0,2,1,2,0,1,1,2,1,1,0,2,1,1, 0.0047319,-0.00018358,-0.005434,-0.0047082, 0.0008529,sell
2010-03-30,1,1,1,0,0,0,2,1,2,1,1,1,2,1,0,0,2,1,1, 0.0207788,-0.00019349, 0.016567, 0.0155922, 0.0152126,buy
2010-03-31,1,2,0,0,0,0,2,1,2,1,1,1,2,2,0,0,2,1,0, 0.0124909, 0.03402109, 0.018682, 0.0167313, 0.0132324,buy
2010-04-01,1,2,1,0,0,0,2,2,2,2,2,2,2,2,1,0,2,1,0,-0.0021208, 0.01285837, 0.012935, 0.0085972, 0.0082705,buy
2010-04-02,1,2,1,0,0,0,1,2,2,2,2,2,2,2,1,0,1,1,0,-0.0052120,-0.00707527,-0.005785,-0.0044863,-0.0020016,sell
2010-04-03,1,2,2,0,0,0,1,2,1,2,2,2,1,2,2,0,1,1,0, 0.0068939, 0.00611827, 0.006173, 0.0024779, 0.0072141,buy
2010-04-04,1,2,2,0,0,0,0,2,0,2,2,2,0,1,2,0,0,1,1, 0.0263756,-0.00408489, 0.025516, 0.0230231, 0.0257078,buy
2010-04-05,1,3,2,0,0,0,0,2,0,2,2,2,0,1,2,0,0,1,2, 0.0556400, 0.04650514, 0.029823, 0.0378862, 0.0395568,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,2,2,0,0,2,0,0,1,2, 0.0245325, 0.02222547, 0.024619, 0.0181864, 0.0206510,buy
2010-04-07,1,2,2,0,0,0,0,2,0,2,1,2,0,0,2,0,1,1,2, 0.0009220, 0.01110953, 0.005516, 0.0057626, 0.0070344,buy
2010-04-08,1,2,2,0,0,0,0,2,0,1,1,1,0,0,2,0,1,1,2,-0.0217041,-0.00667814,-0.017668,-0.0171433,-0.0176681,sell
2010-04-09,1,2,1,0,0,0,0,2,0,1,0,1,0,0,1,0,2,1,2, 0.0079604, 0.00557987, 0.010636, 0.0106363, 0.0109090,buy
2010-04-10,1,2,2,0,0,0,0,2,0,0,0,0,0,1,1,0,2,1,2, 0.0072414, 0.00513995, 0.004676, 0.0027206, 0.0072414,buy
2010-04-11,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,2, 0.0010545, 0.00678119, 0.002696,-0.0034821, 0.0010432,sell
2010-04-12,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,1, 0.0086266, 0.01371574, 0.006472, 0.0018944, 0.0000903,buy
2010-04-13,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,2,1,1, 0.0023896, 0.00431924, 0.002354,-0.0029588, 0.0074589,buy
2010-04-14,0,1,1,1,0,0,0,2,1,0,1,0,0,1,1,0,2,0,1,-0.0008613,-0.00116022,-0.005810,-0.0018580,-0.0073193,sell
2010-04-15,0,1,2,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,2, 0.0091131, 0.01023710, 0.006314, 0.0087210,-0.0036338,buy
2010-04-16,0,1,2,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,2, 0.0091131, 0.01023710, 0.006314, 0.0087210,-0.0036338,buy
2010-04-17,0,1,2,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,2, 0.0091131, 0.01023710, 0.006314, 0.0087210,-0.0036338,buy
2010-04-18,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.0079790, 0.00243284,-0.041047,-0.0068597,-0.0092743,sell
2010-04-19,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.0079790, 0.00243284,-0.041047,-0.0068597,-0.0092743,sell
2010-04-20,0,1,1,1,0,0,0,1,2,3,1,1,1,1,1,0,2,0,2,-0.0196407,-0.02563775,-0.021488,-0.0225549,-0.0271550,sell
2010-04-21,0,1,1,0,0,0,0,1,2,3,1,1,1,1,0,0,2,0,2,-0.0232881,-0.03006330,-0.023491,-0.0223117,-0.0298612,sell
2010-04-22,0,1,1,1,0,0,0,1,1,3,0,1,1,2,0,0,2,0,2,-0.0500131,-0.03670726,-0.043457,-0.0351025,-0.0472067,sell
2010-04-23,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,0,2,0,1,-0.0229744,-0.01329695,-0.022974,-0.0184790,-0.0245254,sell
2010-04-24,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,0,2,0,1,-0.0229744,-0.01329695,-0.022974,-0.0184790,-0.0245254,sell
2010-04-25,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,0,2,0,1,-0.0229744,-0.01329695,-0.022974,-0.0184790,-0.0245254,sell
2010-04-26,1,1,0,1,1,0,0,2,1,2,1,1,1,1,1,1,2,0,1,-0.0290682,-0.01427416,-0.036769,-0.0254515,-0.0290682,sell
2010-04-27,1,1,1,1,1,0,0,1,1,2,1,1,1,1,2,1,1,0,1, 0.0358047, 0.03386304, 0.024673, 0.0350659, 0.0349712,buy
2010-04-28,1,1,1,1,1,0,2,1,0,1,1,1,0,1,2,2,0,1,1, 0.0040876, 0.01494879, 0.001283, 0.0024268, 0.0007458,buy
2010-04-29,1,1,1,0,1,0,2,1,0,1,1,1,0,0,2,2,0,1,1,-0.0111623,-0.00665335,-0.016522,-0.0177197,-0.0156806,sell
2010-04-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,2,2,0,1,1, 0.0098103, 0.00005571,-0.002213,-0.0003297,-0.0087163,sell
2010-05-01,1,1,1,0,1,0,2,1,0,0,1,0,1,0,2,2,0,1,0,-0.0156088,-0.01726847,-0.017163,-0.0208976,-0.0212866,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,1,1,1,0,2,1,0,1,0,-0.0158226, 0.00313314, 0.006459, 0.0073558,-0.0085543,buy
2010-05-03,0,1,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,1,0,-0.0143790,-0.01257268, 0.004952,-0.0104630,-0.0099166,sell
2010-05-04,0,2,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,0, 0.0018107,-0.00101241, 0.006313, 0.0011185, 0.0012032,buy
2010-05-05,0,2,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,0, 0.0018107,-0.00101241, 0.006313, 0.0011185, 0.0012032,buy
2010-05-06,0,2,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,0, 0.0018107,-0.00101241, 0.006313, 0.0011185, 0.0012032,buy
2010-05-07,0,2,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,1,0, 0.0109086, 0.00245228, 0.016879, 0.0093016, 0.0109086,buy
2010-05-08,0,2,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,1,0, 0.0109086, 0.00245228, 0.016879, 0.0093016, 0.0109086,buy
2010-05-09,0,1,1,0,1,0,2,1,1,0,0,2,0,1,1,1,1,1,0, 0.0083757,-0.01727628, 0.007335, 0.0104177, 0.0111630,buy
2010-05-10,0,1,1,0,1,0,2,1,1,0,0,2,0,1,1,1,1,1,0, 0.0083757,-0.01727628, 0.007335, 0.0104177, 0.0111630,buy
2010-05-11,0,1,1,0,0,0,2,1,1,0,0,2,0,0,1,1,1,1,0, 0.0226802, 0.00205591, 0.035873, 0.0344248, 0.0345532,buy
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,2,0,0,1,1,1,1,0, 0.0226802, 0.00205591, 0.035873, 0.0344248, 0.0345532,buy
2010-05-13,0,1,1,0,0,0,2,1,2,1,1,2,0,0,1,1,1,1,1, 0.0328159, 0.00712117, 0.035700, 0.0354365, 0.0339549,buy
2010-05-14,0,1,1,0,0,0,2,0,1,1,1,1,0,0,1,1,1,0,1,-0.0123712,-0.00385039, 0.005910,-0.0082148, 0.0047086,sell
2010-05-15,0,1,2,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,1, 0.0156258, 0.01381289, 0.019063, 0.0017518, 0.0043242,buy
2010-05-16,0,1,2,0,0,0,2,0,1,2,1,1,1,0,1,1,2,0,1,-0.0207337,-0.01980850,-0.011952,-0.0212498,-0.0117030,sell
2010-05-17,0,1,2,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,1, 0.0011337,-0.00844988, 0.003172, 0.0066389,-0.0067604,sell
2010-05-18,0,1,2,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,1, 0.0011337,-0.00844988, 0.003172, 0.0066389,-0.0067604,sell
2010-05-19,0,1,2,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,1, 0.0011337,-0.00844988, 0.003172, 0.0066389,-0.0067604,sell
2010-05-20,0,1,2,0,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,-0.0071989,-0.01787817,-0.026124,-0.0163948,-0.0128619,sell
2010-05-21,0,1,2,0,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,-0.0071989,-0.01787817,-0.026124,-0.0163948,-0.0128619,sell
2010-05-22,0,1,2,0,0,1,1,1,2,1,0,2,1,0,2,1,1,1,1,-0.0038396,-0.00369849, 0.002842, 0.0072186,-0.0049372,sell
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,2,0,0,2,1,1,1,0,-0.0097015,-0.00590576, 0.013359, 0.0105417,-0.0019980,buy
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,2,0,0,2,1,0,1,0,-0.0039851, 0.00625113, 0.015067, 0.0155603, 0.0206562,buy
2010-05-25,0,1,1,0,0,1,1,2,1,0,1,2,0,0,2,1,0,1,0, 0.0006350, 0.00550835, 0.004437, 0.0051634, 0.0122510,buy
2010-05-26,0,2,1,0,0,1,1,2,1,0,2,2,0,1,1,1,0,1,0, 0.0037199,-0.00237278, 0.002662, 0.0013544,-0.0015221,sell
2010-05-27,0,3,1,0,0,1,1,3,1,0,2,2,0,1,1,1,2,1,0, 0.0424638, 0.01919838, 0.042376, 0.0358253, 0.0421330,buy
2010-05-28,0,3,1,1,0,1,1,3,1,0,2,2,1,2,0,1,2,1,0, 0.0426546, 0.04810898, 0.047697, 0.0466419, 0.0579033,buy
2010-05-29,0,3,1,1,0,1,1,3,1,0,2,2,1,2,0,1,2,1,0, 0.0426546, 0.04810898, 0.047697, 0.0466419, 0.0579033,buy
2010-05-30,0,4,1,1,0,1,1,4,1,0,2,2,1,2,0,1,2,1,2, 0.0001957, 0.00518405,-0.003120, 0.0044060, 0.0058775,buy
2010-05-31,0,4,1,2,0,1,1,4,1,0,2,2,1,2,1,1,2,1,2, 0.0122459, 0.03698170, 0.034189, 0.0399027, 0.0390593,buy
2010-06-01,0,4,1,2,0,1,1,4,1,0,2,2,1,2,1,1,2,1,2, 0.0122459, 0.03698170, 0.034189, 0.0399027, 0.0390593,buy
2010-06-02,0,4,0,2,0,1,0,4,1,0,2,2,1,1,1,0,2,1,2,-0.0129604,-0.00372949, 0.018497,-0.0145294, 0.0206854,sell
2010-06-03,0,2,0,2,0,1,0,3,1,0,0,1,1,1,1,0,2,1,2, 0.0040354, 0.00180402, 0.002669, 0.0026694, 0.0032829,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,-0.0235413, 0.00904100, 0.010020,-0.0000784,-0.0110712,sell
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,-0.0235413, 0.00904100, 0.010020,-0.0000784,-0.0110712,sell
2010-06-06,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,2,-0.0210337, 0.00029429, 0.000155,-0.0063903,-0.0038192,sell
2010-06-07,0,0,0,1,0,0,0,1,3,1,1,0,1,1,0,0,1,1,1, 0.0345402, 0.03507926, 0.019223, 0.0287995, 0.0202377,buy
2010-06-08,0,0,0,1,0,0,0,1,3,2,1,1,1,1,0,0,1,1,1, 0.0040430, 0.00198290, 0.002760, 0.0040430, 0.0071733,buy
2010-06-09,0,0,0,1,1,0,0,0,2,2,1,1,2,1,0,0,1,0,0, 0.0085883, 0.01622354, 0.018376, 0.0162235,-0.0036864,buy
2010-06-10,0,0,0,1,2,0,0,0,2,3,1,1,2,1,1,0,1,0,1,-0.0258991,-0.00243517,-0.006577,-0.0004814,-0.0009564,sell
2010-06-11,0,0,2,1,2,0,0,0,2,3,2,1,2,1,1,0,2,0,1,-0.0178478,-0.00806272,-0.000410,-0.0082675,-0.0265784,sell
2010-06-12,0,0,2,0,2,0,0,0,2,2,2,1,1,0,1,0,2,0,1,-0.0323705,-0.03990873,-0.016979, 0.0239204,-0.0315304,sell
2010-06-13,0,0,2,0,2,0,0,0,1,2,2,1,1,0,1,0,1,0,1,-0.0306575,-0.02608577,-0.034932, 0.0016147,-0.0285063,sell
2010-06-14,0,1,2,0,3,0,1,0,0,2,1,2,2,0,2,0,1,0,1,-0.0073936, 0.01281306,-0.006733,-0.0046790,-0.0224981,sell
2010-06-15,0,1,2,0,3,0,1,0,0,1,1,1,2,1,1,0,1,0,1,-0.0296753, 0.01734692,-0.028800,-0.0287916,-0.0302006,sell
2010-06-16,0,1,2,0,3,0,1,0,0,1,1,1,2,1,1,0,1,0,1,-0.0296753, 0.01734692,-0.028800,-0.0287916,-0.0302006,sell
2010-06-17,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,1,0,1,-0.0300299,-0.00549582,-0.036387,-0.0299177,-0.0230419,sell
