Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0048211,-0.0022295, 0.0061282,-0.00159254,-0.00262615,sell
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0106425,-0.0106425,-0.0102538,-0.00901196,-0.01040035,sell
2010-01-30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019460,-0.0034357,-0.0024010, 0.00606621,-0.00259688,sell
2010-01-31,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019460,-0.0034357,-0.0024010, 0.00606621,-0.00259688,sell
2010-02-01,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019460,-0.0034357,-0.0024010, 0.00606621,-0.00259688,sell
2010-02-02,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031573, 0.0060534, 0.0071637, 0.00659535, 0.00647140,buy
2010-02-03,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0105585, 0.0105184, 0.0096879, 0.00997759, 0.00918385,buy
2010-02-04,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0015406,-0.0043554,-0.0032271, 0.00250685,-0.00377274,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0001560,-0.0039843,-0.0030240, 0.00004554,-0.00457082,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0001560,-0.0039843,-0.0030240, 0.00004554,-0.00457082,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001453,-0.0014628,-0.0009563,-0.00005029,-0.00391879,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028073, 0.0010203, 0.0012520, 0.00263956,-0.00377488,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0038884, 0.0041531, 0.0042785, 0.00435527, 0.00415607,buy
2010-02-10,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0034306, 0.0032918, 0.0023442, 0.00279143, 0.00358359,buy
2010-02-11,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068839, 0.0064735, 0.0064499, 0.00624292, 0.00649137,buy
2010-02-12,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0055679, 0.0064734, 0.0066868, 0.00494437, 0.00642983,buy
2010-02-13,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0060540, 0.0062013, 0.0064032, 0.00442427, 0.00544740,buy
2010-02-14,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0086838, 0.0077930, 0.0085929, 0.00745949, 0.01003729,buy
2010-02-15,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0092753, 0.0022667, 0.0114976, 0.00191368, 0.01092990,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0071322, 0.0000441, 0.0086585, 0.00046833, 0.00908125,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0088709, 0.0019801, 0.0108254, 0.00173602, 0.00631221,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0032439, 0.0005299, 0.0066955, 0.00005447, 0.00367472,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0014293, 0.0010713, 0.0036264, 0.00101212, 0.00309279,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045264, 0.0041182, 0.0047403, 0.00467377, 0.00503806,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0048721, 0.0030924, 0.0049715, 0.00487210, 0.00332804,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0038643,-0.0032061,-0.0033996,-0.00318114,-0.00314240,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0038643,-0.0032061,-0.0033996,-0.00318114,-0.00314240,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002852, 0.0000930, 0.0001275,-0.00020795,-0.00016921,sell
2010-02-25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087518, 0.0040055, 0.0021264, 0.00871510, 0.00560539,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087518, 0.0040055, 0.0021264, 0.00871510, 0.00560539,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053669, 0.0015792, 0.0023468, 0.00485531, 0.00554786,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026968, 0.0023342, 0.0098858, 0.00408456, 0.01003088,buy
2010-03-01,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0035052, 0.0027149, 0.0108297, 0.00225822, 0.00968175,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0017761, 0.0043715, 0.0039092,-0.00051587, 0.00237463,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0017761, 0.0043715, 0.0039092,-0.00051587, 0.00237463,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0024330, 0.0029534, 0.0038753, 0.00088141, 0.00257210,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0045372, 0.0060630, 0.0049983, 0.00456266, 0.00602800,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0045372, 0.0060630, 0.0049983, 0.00456266, 0.00602800,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0082999, 0.0083669, 0.0093096, 0.00752397, 0.00886900,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0087916, 0.0087916, 0.0098014, 0.00751263, 0.00886900,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0075512, 0.0091095, 0.0092336, 0.00517355, 0.00686964,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0083118, 0.0115417, 0.0102594, 0.00513426, 0.00725411,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0014168, 0.0018223, 0.0021995,-0.00132695, 0.00182233,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0016016, 0.0019075, 0.0019075,-0.00032407, 0.00190751,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0008751,-0.0036580,-0.0009162, 0.00043776,-0.00091616,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0016282,-0.0042637,-0.0015359, 0.00000649,-0.00418744,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0046477,-0.0015760,-0.0029977, 0.00447871,-0.00452785,buy
2010-03-16,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0046477,-0.0015760,-0.0029977, 0.00447871,-0.00452785,buy
2010-03-17,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0049786,-0.0033642, 0.0005329, 0.00477939,-0.00217778,buy
2010-03-18,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008659,-0.0005440, 0.0011870, 0.00242814, 0.00412014,buy
2010-03-19,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0013319, 0.0009110, 0.0028628, 0.00934571, 0.00739708,sell
2010-03-20,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0013319, 0.0009110, 0.0028628, 0.00934571, 0.00739708,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0034902,-0.0030224, 0.0030848,-0.00313423,-0.00241723,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0040608,-0.0022784, 0.0125944, 0.00892203, 0.00383398,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0063163, 0.0026389, 0.0118971, 0.01268991, 0.00960236,buy
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0085621, 0.0046241, 0.0066164, 0.00592690, 0.00704280,buy
2010-03-25,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0085621, 0.0046241, 0.0066164, 0.00592690, 0.00704280,buy
2010-03-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0099047,-0.0002299, 0.0109239, 0.00990474, 0.00850555,buy
2010-03-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0105583,-0.0056190, 0.0107297, 0.00843311, 0.00841756,buy
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0105583,-0.0056190, 0.0107297, 0.00843311, 0.00841756,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0110687,-0.0064558, 0.0111488, 0.01191285, 0.00860137,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0043913, 0.0002254, 0.0081605, 0.00487472, 0.00099547,buy
2010-03-31,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0007505,-0.0009258, 0.0022159,-0.00065058,-0.00255140,sell
2010-04-01,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0017966, 0.0006920,-0.0001728,-0.00036406, 0.00074916,sell
2010-04-02,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0017293, 0.0015440, 0.0017952, 0.00151805, 0.00154399,buy
2010-04-03,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029510, 0.0001885, 0.0038657, 0.00036987, 0.00018850,buy
2010-04-04,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0012435, 0.0029933, 0.0028400, 0.00237927, 0.00337709,buy
2010-04-05,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0044371, 0.0039401, 0.0034647, 0.00306952, 0.00339591,buy
2010-04-06,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0044371, 0.0039401, 0.0034647, 0.00306952, 0.00339591,buy
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0038536, 0.0022050, 0.0018501, 0.00168981, 0.00433985,buy
2010-04-08,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0026384, 0.0015244, 0.0019438, 0.00178491, 0.00283909,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0032380, 0.0038120, 0.0020667, 0.00241955, 0.00378573,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031372, 0.0033219, 0.0031500, 0.00281364, 0.00347171,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013188, 0.0008241,-0.0017892,-0.00152949, 0.00155255,sell
2010-04-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003378, 0.0005926,-0.0022532,-0.00178636, 0.00172612,sell
2010-04-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024021,-0.0025615,-0.0027935,-0.00529942,-0.00116806,sell
2010-04-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005077, 0.0072885, 0.0042041, 0.00556076, 0.00649081,buy
2010-04-15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049225, 0.0039262,-0.0005873, 0.00184786, 0.00323018,buy
2010-04-16,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049225, 0.0039262,-0.0005873, 0.00184786, 0.00323018,buy
2010-04-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001719, 0.0046050,-0.0007119,-0.00010391, 0.00040034,sell
2010-04-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001719, 0.0046050,-0.0007119,-0.00010391, 0.00040034,sell
2010-04-19,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001719, 0.0046050,-0.0007119,-0.00010391, 0.00040034,sell
2010-04-20,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.0022723, 0.0025952,-0.0027861, 0.00262141, 0.00146037,buy
2010-04-21,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0043787, 0.0048852,-0.0021952, 0.00393992, 0.00304409,buy
2010-04-22,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0043787, 0.0048852,-0.0021952, 0.00393992, 0.00304409,buy
2010-04-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0054310, 0.0044311,-0.0015932, 0.00443114, 0.00419545,buy
2010-04-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0054310, 0.0044311,-0.0015932, 0.00443114, 0.00419545,buy
2010-04-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0054310, 0.0044311,-0.0015932, 0.00443114, 0.00419545,buy
2010-04-26,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0002698, 0.0019190,-0.0000734,-0.00029831, 0.00129230,sell
2010-04-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0010692,-0.0018979, 0.0010692, 0.00472095, 0.00078961,buy
2010-04-28,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0009264,-0.0061508,-0.0008357, 0.00686201,-0.00080334,sell
2010-04-29,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0009264,-0.0061508,-0.0008357, 0.00686201,-0.00080334,sell
2010-04-30,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001114,-0.0076354,-0.0038664,-0.00113301,-0.00224304,sell
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0094704,-0.0097491,-0.0066958,-0.00675829,-0.00628608,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0052504,-0.0089746,-0.0020056,-0.00599517,-0.00200555,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037091,-0.0084008,-0.0009856,-0.00337628,-0.00101260,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0092335,-0.0114811,-0.0023850,-0.00787033,-0.00383940,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0092335,-0.0114811,-0.0023850,-0.00787033,-0.00383940,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0122106,-0.0138020,-0.0073731,-0.01152269,-0.00878261,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0019746,-0.0058705, 0.0038468, 0.00990732, 0.00330224,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0019746,-0.0058705, 0.0038468, 0.00990732, 0.00330224,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0101253,-0.0047425, 0.0117771, 0.01324187, 0.01075391,buy
