Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,2,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,-0.0298710,-0.0299483,-0.007580,-0.0325149,-0.0369169,sell
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0019467,-0.0145442,-0.015977,-0.0140595,-0.0113143,sell
2010-01-17,0,1,1,1,1,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0, 0.0178677, 0.0218618, 0.020510, 0.0174120, 0.0185833,buy
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,-0.0027185, 0.0246684,-0.000895, 0.0337801,-0.0079514,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1, 0.0169655, 0.0122973, 0.023175, 0.0130545, 0.0151547,buy
2010-01-20,0,0,2,0,1,0,0,0,1,1,2,1,2,1,1,1,0,1,1,0,-0.0039643, 0.0081390,-0.001345, 0.0047738, 0.0036092,buy
2010-01-21,0,1,2,1,0,1,1,0,0,2,2,1,2,1,1,1,0,0,1,0, 0.0180323, 0.0034056, 0.004865, 0.0180323, 0.0351861,buy
2010-01-22,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0104474,-0.0021083,-0.002844, 0.0083620, 0.0064510,buy
2010-01-23,1,0,1,0,2,0,0,1,1,1,1,1,1,1,1,1,0,2,2,0,-0.0345410,-0.0405455,-0.020940,-0.0332342,-0.0271841,sell
2010-01-24,1,0,0,0,3,0,1,1,1,1,2,0,1,1,0,1,1,2,1,0,-0.0155473,-0.0084553,-0.007613,-0.0144971,-0.0071068,sell
2010-01-25,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0,2,1,1,1,1,-0.0002483,-0.0025523, 0.005720,-0.0034926,-0.0025523,sell
2010-01-26,2,0,0,0,3,0,1,0,0,1,0,0,0,1,1,2,0,1,1,1,-0.0049757, 0.0078659, 0.017100, 0.0102348, 0.0098674,buy
2010-01-27,1,0,0,1,2,1,0,0,0,2,1,0,1,0,2,1,1,1,2,0,-0.0051257,-0.0126792,-0.000209,-0.0020852,-0.0068911,sell
2010-01-28,3,0,1,0,3,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,-0.0048519,-0.0053033,-0.004109,-0.0054060,-0.0048519,sell
2010-01-29,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0004795, 0.0084023, 0.005954, 0.0057016, 0.0102097,buy
2010-01-30,2,1,0,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0, 0.0014644, 0.0047410, 0.000103, 0.0076586, 0.0084769,buy
2010-01-31,2,0,1,1,1,0,1,0,1,0,1,2,2,1,0,0,1,0,1,0, 0.0291191, 0.0294680, 0.029119, 0.0184449, 0.0270425,buy
2010-02-01,3,0,1,1,1,1,0,1,0,0,0,2,2,0,1,0,1,0,2,0, 0.0133909, 0.0133909, 0.015329, 0.0284207, 0.0159657,buy
2010-02-02,2,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,2,0, 0.0123317, 0.0210840, 0.010845, 0.0280222, 0.0112794,buy
2010-02-03,2,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1, 0.0155544, 0.0100773, 0.010834, 0.0370921, 0.0376609,buy
2010-02-04,1,1,1,2,0,0,1,0,0,2,1,1,2,0,0,0,3,0,1,1, 0.0151218,-0.0245684,-0.014205, 0.0149352, 0.0149352,sell
2010-02-05,1,1,0,1,1,0,0,0,1,1,1,2,2,1,1,0,3,0,1,0,-0.0095575,-0.0068799, 0.000713,-0.0108285,-0.0111996,sell
2010-02-06,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,2,1,2,0,-0.0083839,-0.0034076,-0.008832, 0.0051043,-0.0061027,sell
2010-02-07,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,2,0,1,0,-0.0176717,-0.0162982,-0.002487,-0.0146075,-0.0067585,sell
2010-02-08,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,3,0,2,0, 0.0004998,-0.0004865,-0.000510, 0.0039860,-0.0049608,sell
2010-02-09,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,1,2,0,2,0, 0.0023681,-0.0013322,-0.001849,-0.0028878,-0.0123242,sell
2010-02-10,1,0,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,-0.0053246,-0.0062627, 0.002503,-0.0125815, 0.0218396,sell
2010-02-11,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,-0.0202325,-0.0203526,-0.022984,-0.0459737,-0.0373753,sell
2010-02-12,0,2,2,0,3,0,0,1,0,0,3,0,1,2,0,0,0,1,2,0,-0.0271738,-0.0054893,-0.001540,-0.0052874,-0.0060131,sell
2010-02-13,1,1,1,1,2,0,0,0,0,1,2,1,2,1,0,1,1,1,1,0, 0.0004797,-0.0003849, 0.003054,-0.0035016, 0.0057719,buy
2010-02-14,0,1,1,2,3,0,1,0,0,1,3,0,2,1,0,1,1,0,1,1,-0.0141373, 0.0049218,-0.014429,-0.0196049,-0.0144287,sell
2010-02-15,0,1,1,2,4,0,1,0,0,0,3,0,2,1,0,0,0,1,1,1,-0.0156061,-0.0044690,-0.014978,-0.0150273,-0.0149110,sell
2010-02-16,1,1,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0, 0.0062098, 0.0174894, 0.012893, 0.0122179, 0.0174894,buy
2010-02-17,0,1,2,1,0,1,1,0,0,1,2,0,1,0,1,1,0,1,2,0, 0.0465897, 0.0476143, 0.031791, 0.0478942, 0.0342546,buy
2010-02-18,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0191389,-0.0058767,-0.015815,-0.0078350,-0.0126314,sell
2010-02-19,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0137673, 0.0238517, 0.025347, 0.0248320, 0.0243139,buy
2010-02-20,1,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,-0.0035736,-0.0035953,-0.003574,-0.0133247,-0.0031276,sell
2010-02-21,1,0,0,1,1,0,0,0,1,0,2,1,2,1,1,0,1,0,0,0,-0.0081371, 0.0222831, 0.022260, 0.0325584, 0.0191036,buy
2010-02-22,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0259108, 0.0126222, 0.029422, 0.0304965, 0.0307516,buy
2010-02-23,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0053116,-0.0079857,-0.008305,-0.0025811,-0.0104851,sell
2010-02-24,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0,1,0,0,0,1, 0.0069537, 0.0041674,-0.008050,-0.0104824,-0.0080500,sell
2010-02-25,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0039719,-0.0065810, 0.000636, 0.0073245,-0.0067489,sell
2010-02-26,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.0128193,-0.0030455, 0.003628,-0.0015989,-0.0044448,sell
2010-02-27,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0177258,-0.0177258,-0.017158,-0.0120271,-0.0219576,sell
2010-02-28,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0235173,-0.0216112,-0.023332,-0.0069188,-0.0247508,sell
2010-03-01,2,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.0263675,-0.0369984,-0.038289,-0.0129119,-0.0263675,sell
2010-03-02,1,0,1,0,2,0,1,0,3,0,2,0,1,1,1,0,1,1,0,0,-0.0164444,-0.0152510,-0.009301,-0.0160863,-0.0160863,sell
2010-03-03,2,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0, 0.0092121,-0.0018122, 0.005814,-0.0032558, 0.0181135,buy
2010-03-04,2,1,0,1,1,0,0,1,1,1,2,0,2,0,1,1,2,1,1,0,-0.0040975,-0.0017050,-0.006027,-0.0074162,-0.0017050,sell
2010-03-05,2,1,0,2,0,1,0,0,2,0,1,1,0,1,0,1,1,2,1,1, 0.0129171, 0.0175886, 0.017362, 0.0324728, 0.0292968,buy
2010-03-06,2,0,0,1,0,2,1,0,2,0,2,0,2,0,0,0,0,2,0,1, 0.0162975, 0.0156164, 0.016008, 0.0162975, 0.0103944,buy
2010-03-07,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0117295, 0.0424255, 0.012252, 0.0348679, 0.0337066,buy
2010-03-08,0,1,0,1,2,1,0,0,1,0,0,1,2,0,0,0,1,0,1,0,-0.0285233,-0.0221039,-0.027469,-0.0220498,-0.0028385,sell
2010-03-09,0,0,1,1,1,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0, 0.0045551, 0.0049253, 0.003581, 0.0029107, 0.0033822,buy
2010-03-10,1,0,0,2,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0075243, 0.0229039, 0.007365, 0.0011508, 0.0011508,buy
2010-03-11,1,0,0,1,2,0,0,1,1,0,2,0,1,1,0,2,1,1,1,0,-0.0071031,-0.0114963,-0.002060,-0.0110748, 0.0183742,sell
2010-03-12,0,1,1,0,0,0,1,0,0,0,1,1,2,0,1,2,0,1,0,1, 0.0067561, 0.0016267,-0.007943, 0.0071099,-0.0025638,sell
2010-03-13,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0087247, 0.0032075, 0.011295, 0.0030471, 0.0145610,buy
2010-03-14,0,0,0,1,2,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,-0.0128379,-0.0126153,-0.004168, 0.0010937,-0.0143397,sell
2010-03-15,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0, 0.0122550, 0.0428730, 0.048669, 0.0484142, 0.0109696,buy
2010-03-16,2,0,1,0,0,2,0,1,2,1,1,0,2,0,0,2,0,2,0,1, 0.0089120, 0.0063849,-0.017644,-0.0145061,-0.0178327,sell
2010-03-17,1,0,2,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0096374, 0.0063701, 0.000245, 0.0068806,-0.0166372,buy
2010-03-18,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0, 0.0073487, 0.0172865, 0.013893, 0.0072509,-0.0015577,buy
2010-03-19,2,0,2,0,0,1,1,0,0,1,1,1,3,0,0,1,0,1,1,0, 0.0155926, 0.0136094, 0.014837, 0.0119833, 0.0148369,buy
2010-03-20,2,0,2,0,1,0,0,1,1,0,2,0,2,1,1,1,1,0,1,1, 0.0176781, 0.0127084, 0.014190, 0.0141902,-0.0001412,buy
2010-03-21,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.0021061,-0.0098415,-0.001499,-0.0092272,-0.0144737,sell
2010-03-22,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0112188, 0.0347783, 0.010427, 0.0257614, 0.0280907,buy
2010-03-23,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.0085866, 0.0062120, 0.006867, 0.0027116, 0.0046245,buy
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0054809, 0.0109636, 0.017716, 0.0107621, 0.0291215,buy
2010-03-25,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0134593, 0.0089427,-0.013834,-0.0134593,-0.0096150,sell
2010-03-26,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0112361, 0.0026410, 0.014621, 0.0172730, 0.0110789,buy
2010-03-27,0,1,1,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,1,1, 0.0045186, 0.0032549,-0.010197, 0.0112261,-0.0253874,sell
2010-03-28,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0095205, 0.0126561, 0.011091, 0.0118434, 0.0070388,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,1,-0.0089936,-0.0173940, 0.005666,-0.0085229,-0.0178090,sell
2010-03-30,0,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,2,0,0,1,-0.0488523,-0.0492793,-0.018684,-0.0478978,-0.0405675,sell
2010-03-31,1,1,1,1,2,0,1,0,2,1,1,0,2,0,0,0,3,0,1,1,-0.0070794,-0.0081787, 0.007060, 0.0019274,-0.0148976,sell
2010-04-01,0,2,0,2,1,0,0,0,2,0,1,1,2,1,1,0,3,0,0,1, 0.0130685, 0.0156131, 0.013116, 0.0133066, 0.0147341,buy
2010-04-02,1,2,0,2,2,1,1,0,2,0,1,2,3,0,1,0,1,1,1,1,-0.0335508,-0.0206348,-0.032020,-0.0001397,-0.0100464,sell
2010-04-03,1,2,1,2,3,1,1,0,1,0,1,1,2,0,0,1,0,0,2,1,-0.0239425,-0.0312794,-0.024539,-0.0179964, 0.0012209,sell
2010-04-04,0,2,1,2,3,0,1,0,1,0,0,2,2,0,0,1,1,0,1,1, 0.0177731, 0.0220362, 0.011375, 0.0196069, 0.0177237,buy
2010-04-05,0,3,0,2,3,0,0,1,1,1,0,3,1,0,0,0,1,0,0,2,-0.0156067,-0.0209563,-0.020495,-0.0205175,-0.0204948,sell
2010-04-06,0,1,1,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1, 0.0162732, 0.0104953, 0.015413, 0.0104396, 0.0044747,buy
2010-04-07,1,1,0,2,2,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1, 0.0123438, 0.0120328,-0.001919, 0.0158243, 0.0125564,buy
2010-04-08,1,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,0,2,1,1, 0.0175778, 0.0130617,-0.012856,-0.0090152, 0.0038723,buy
2010-04-09,0,1,1,0,0,0,0,0,0,1,0,2,2,0,1,0,1,1,0,1,-0.0163284,-0.0119351,-0.015156,-0.0146503, 0.0022967,sell
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,1,1,1,1,-0.0310899,-0.0271536,-0.015878,-0.0258902,-0.0306973,sell
2010-04-11,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,1,-0.0045383, 0.0107648,-0.000268,-0.0131212,-0.0051877,buy
2010-04-12,1,0,0,1,1,1,0,1,1,0,1,0,2,0,1,0,0,3,0,2,-0.0119336, 0.0130395, 0.003583,-0.0195050,-0.0059510,sell
2010-04-13,2,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,2,1,1, 0.0045262, 0.0076634, 0.011347, 0.0115423, 0.0227868,buy
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,0,1,1,1,1,0,-0.0296735,-0.0050041,-0.004451,-0.0089545,-0.0138460,sell
2010-04-15,1,1,1,1,1,0,0,1,1,0,1,1,3,0,0,0,1,2,0,0,-0.0167196, 0.0125127,-0.001374, 0.0125214,-0.0209724,sell
2010-04-16,2,0,2,0,0,0,0,1,1,0,2,0,2,0,1,0,1,2,0,1,-0.0250765,-0.0110432,-0.010910,-0.0218771,-0.0211995,sell
2010-04-17,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,-0.0054315,-0.0085035,-0.015313,-0.0145877,-0.0000872,sell
2010-04-18,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0257464, 0.0274839, 0.026223, 0.0298175, 0.0274839,buy
2010-04-19,1,0,2,0,1,1,0,1,0,1,2,0,2,0,1,0,1,1,1,1, 0.0247777, 0.0262598, 0.039103, 0.0496980, 0.0247777,buy
2010-04-20,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0241018, 0.0121572, 0.012611,-0.0077563, 0.0060997,buy
2010-04-21,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,1,2,1,0, 0.0050089, 0.0089924,-0.005026, 0.0032236, 0.0038366,buy
2010-04-22,2,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,2,1,0,0,-0.0211214,-0.0172231,-0.023234,-0.0208550,-0.0337186,sell
2010-04-23,1,1,1,0,1,0,0,0,2,0,1,1,2,1,0,1,2,1,1,0, 0.0253527, 0.0064336, 0.025566, 0.0266975, 0.0252703,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.0005282, 0.0075050, 0.005176, 0.0109471, 0.0020526,buy
2010-04-25,1,0,1,1,1,1,1,0,2,0,0,0,0,2,1,0,2,0,0,1,-0.0059217,-0.0049673,-0.003506, 0.0122513, 0.0006093,sell
2010-04-26,2,0,0,1,2,0,1,0,2,0,1,0,0,2,1,1,2,0,1,1, 0.0192917, 0.0028477,-0.012247, 0.0024082, 0.0028477,buy
2010-04-27,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0023218,-0.0162188,-0.007960,-0.0166620, 0.0045202,sell
2010-04-28,2,0,1,1,2,0,1,0,0,1,2,1,1,1,1,1,2,0,1,0,-0.0030870,-0.0030870, 0.000813,-0.0033972,-0.0131434,sell
2010-04-29,1,2,0,2,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0, 0.0205488, 0.0166119, 0.030252, 0.0289683, 0.0237901,buy
2010-04-30,2,1,0,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,2,0,-0.0100819,-0.0237289, 0.001714,-0.0094471,-0.0100819,sell
2010-05-01,1,1,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,-0.0141463, 0.0014162,-0.009269,-0.0069675, 0.0097517,sell
2010-05-02,0,2,1,1,1,0,0,1,1,0,1,2,1,0,1,0,1,0,2,0, 0.0208663, 0.0169834, 0.021118, 0.0155775, 0.0213887,buy
2010-05-03,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,1,0,-0.0189814,-0.0143525,-0.022128,-0.0191948,-0.0242548,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0138355,-0.0138355,-0.004167,-0.0133633,-0.0122498,sell
2010-05-05,1,1,0,1,2,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,-0.0060186, 0.0193757,-0.011802,-0.0118016,-0.0044591,buy
2010-05-06,0,2,1,0,2,0,0,0,0,1,0,2,1,0,2,0,0,1,0,1,-0.0016667,-0.0088222,-0.014281,-0.0048246,-0.0236845,sell
2010-05-07,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0128174, 0.0088546, 0.011413, 0.0091271, 0.0117691,buy
2010-05-08,1,1,0,0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,1,1, 0.0011970, 0.0014530, 0.001190, 0.0014530, 0.0019802,buy
2010-05-09,0,1,0,1,2,0,1,1,1,0,0,1,1,0,2,0,0,1,1,1,-0.0048239,-0.0048670,-0.013785,-0.0007252,-0.0171965,sell
2010-05-10,1,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0014353, 0.0007281,-0.015232, 0.0086329, 0.0043752,sell
2010-05-11,0,1,1,0,1,1,0,0,1,1,0,1,1,0,2,0,0,0,1,1, 0.0235666, 0.0194544, 0.017485, 0.0234612, 0.0190272,buy
2010-05-12,0,2,1,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2, 0.0154709,-0.0015762,-0.007476,-0.0077746,-0.0084927,sell
2010-05-13,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0009563, 0.0266843, 0.030552, 0.0230328, 0.0265800,buy
2010-05-14,1,1,2,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0, 0.0140288, 0.0122090, 0.010407, 0.0104069, 0.0016469,buy
2010-05-15,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0040690,-0.0049324,-0.001177,-0.0014026, 0.0016331,sell
2010-05-16,1,1,2,0,1,1,1,1,0,2,1,1,2,0,2,0,1,0,0,1, 0.0015045, 0.0017693, 0.003509,-0.0071185,-0.0286147,sell
2010-05-17,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0120898, 0.0197700, 0.018761, 0.0167421, 0.0130924,buy
2010-05-18,1,1,1,1,1,0,0,0,1,1,0,1,2,0,2,0,1,1,1,0,-0.0022294, 0.0022320, 0.000947,-0.0070876,-0.0017578,buy
2010-05-19,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,1, 0.0239101, 0.0280654, 0.017159,-0.0009666, 0.0268523,buy
2010-05-20,2,1,2,0,0,1,0,0,1,1,2,1,2,1,2,0,3,0,1,1, 0.0059902, 0.0041351, 0.010226, 0.0056851, 0.0038184,buy
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,1,0,2,0,2,0,1,0,-0.0005768, 0.0001407, 0.005366, 0.0073580, 0.0074539,buy
2010-05-22,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,-0.0173052,-0.0090948, 0.007269,-0.0097112,-0.0111176,sell
2010-05-23,2,0,1,0,0,1,1,0,2,0,2,1,0,1,1,1,1,0,1,0, 0.0260115, 0.0180365, 0.025389, 0.0196801,-0.0034120,buy
2010-05-24,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,0,1,0,-0.0270786,-0.0130545,-0.013075,-0.0126884,-0.0130194,sell
2010-05-25,2,0,1,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,1,1,-0.0067982, 0.0027835, 0.004873, 0.0062707, 0.0132105,buy
2010-05-26,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,2,0, 0.0184370, 0.0197807, 0.021494, 0.0229705, 0.0232309,buy
2010-05-27,1,0,0,2,1,1,0,0,1,0,2,0,2,0,2,0,0,1,3,0,-0.0137982,-0.0154605,-0.012045,-0.0164321,-0.0269014,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,2,0,-0.0495583,-0.0540027,-0.031240,-0.0312401,-0.0307840,sell
2010-05-29,1,1,1,1,0,2,1,0,2,0,0,1,2,0,0,0,1,1,1,0,-0.0122295,-0.0158997,-0.011651,-0.0158997,-0.0160296,sell
2010-05-30,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,2,0, 0.0364822, 0.0266292, 0.040014,-0.0177892,-0.0075624,buy
2010-05-31,1,0,1,1,1,1,0,1,2,1,0,0,1,1,1,0,0,1,2,0, 0.0138287, 0.0016265,-0.016292,-0.0464346,-0.0412237,sell
2010-06-01,2,0,1,1,1,1,0,0,2,0,2,0,0,1,1,1,1,1,1,0, 0.0149725, 0.0037667, 0.008252, 0.0107303, 0.0193296,buy
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,2,0, 0.0197485, 0.0166788, 0.012195, 0.0197485, 0.0175469,buy
2010-06-03,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,2,0, 0.0213211, 0.0106281, 0.047377, 0.0069084, 0.0301425,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,-0.0061016,-0.0033657,-0.000433,-0.0026361,-0.0029296,sell
2010-06-05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0133706, 0.0218064, 0.026328, 0.0035712, 0.0152709,buy
2010-06-06,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0111401, 0.0075893, 0.021896, 0.0103910,-0.0084919,buy
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0014678, 0.0138117,-0.012187, 0.0131147, 0.0131147,sell
2010-06-08,1,1,2,0,1,1,1,0,2,0,0,1,1,1,0,1,2,0,1,0,-0.0181602,-0.0227272, 0.003009,-0.0164613,-0.0087044,sell
2010-06-09,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.0021302, 0.0078218, 0.001279, 0.0060982, 0.0025869,buy
2010-06-10,2,0,2,1,2,0,0,1,3,0,1,0,1,2,1,0,2,1,1,0, 0.0067898, 0.0055196,-0.008917,-0.0070192,-0.0088275,buy
2010-06-11,3,0,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,0,1, 0.0118937, 0.0021659, 0.012663, 0.0118937, 0.0224087,buy
