Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,a30,none,none,a0,a45,a135,none,none,a0,none,none,-0.0178560,-0.0057103,-0.0106220,-0.0058902,-0.017856,sell
2010-02-11,a180,none,a30,a120,a30,none,none,a0,a45,none,none,none,a0,none,none,-0.0138708, 0.0330476, 0.0329151, 0.0364510, 0.031014,buy
2010-02-12,a180,none,a30,a120,a30,none,none,a0,none,none,none,a150,none,a60,a150, 0.0209325, 0.0232018, 0.0232018, 0.0358341, 0.033596,buy
2010-02-13,a180,none,a30,a120,a30,none,none,a0,none,none,a0,a150,none,a60,a150, 0.0183001, 0.0232018, 0.0232018, 0.0358341, 0.024522,buy
2010-02-14,a180,none,a30,a120,a30,none,none,a0,none,none,a0,a150,none,a60,a150, 0.0183001, 0.0232018, 0.0232018, 0.0358341, 0.024522,buy
2010-02-15,a180,none,a30,a120,a30,none,none,a0,none,none,a0,a150,none,a60,a150, 0.0183001, 0.0232018, 0.0232018, 0.0358341, 0.024522,buy
2010-02-16,none,none,none,none,a30,none,none,a0,none,none,a0,a150,none,a60,a150,-0.0027811,-0.0166203,-0.0148280,-0.0099898,-0.014828,sell
2010-02-17,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,a60,none, 0.0081508,-0.0098905,-0.0092561,-0.0080445,-0.008044,sell
2010-02-18,none,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none, 0.0179144, 0.0252857, 0.0115904, 0.0179144, 0.003387,buy
2010-02-19,none,none,none,none,none,none,a150,a0,none,a150,a0,none,none,none,none, 0.0163767, 0.0119610, 0.0104752, 0.0161754, 0.002677,buy
2010-02-20,none,none,none,a135,none,none,a150,none,a60,a150,a0,none,none,none,none, 0.0164320, 0.0102365, 0.0079345, 0.0163767,-0.003145,buy
2010-02-21,none,none,a45,a135,none,none,a150,none,a60,a150,a0,none,none,none,none,-0.0127899,-0.0135894,-0.0135524, 0.0192077,-0.017470,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,a135,none,none,none,-0.0120784,-0.0124856,-0.0263904, 0.0161541,-0.012018,sell
2010-02-23,none,none,a45,a135,none,a0,a150,none,a60,a150,none,a135,none,none,none,-0.0176735,-0.0180807,-0.0277034, 0.0170990,-0.012018,sell
2010-02-24,none,none,a45,a135,none,a0,none,none,a60,a150,none,a135,none,none,none, 0.0150669, 0.0136635,-0.0288561, 0.0177322, 0.017929,buy
2010-02-25,none,a0,a45,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.0260023, 0.0210018,-0.0072057, 0.0232892, 0.031905,buy
2010-02-26,none,a0,none,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.0067105, 0.0007327,-0.0036634, 0.0008280, 0.033627,sell
2010-02-27,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0120263,-0.0137704,-0.0106800,-0.0114867,-0.014507,sell
2010-02-28,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0103428, 0.0104970, 0.0079689, 0.0109997, 0.010398,buy
2010-03-01,a150,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.0161288, 0.0172878, 0.0133177, 0.0155889, 0.011329,buy
2010-03-02,a150,none,a60,a150,none,a0,none,none,none,none,none,none,a30,none,none, 0.0213336, 0.0180757, 0.0143969, 0.0173994, 0.021210,buy
2010-03-03,a150,none,a60,a150,none,a0,a135,none,none,none,none,none,a30,none,none, 0.0156397, 0.0154109, 0.0132802, 0.0167871, 0.010318,buy
2010-03-04,none,none,a60,a150,none,a0,a135,none,none,none,none,none,a30,none,none,-0.0089627,-0.0077018,-0.0170914, 0.0095346,-0.012670,sell
2010-03-05,none,none,a60,none,none,a0,a135,none,none,none,none,a120,a30,none,none,-0.0089500,-0.0109659,-0.0093031,-0.0004346,-0.010966,sell
2010-03-06,none,none,a60,none,none,none,a135,none,none,none,none,a120,a30,none,a180,-0.0090263,-0.0126768,-0.0106797, 0.0013223,-0.011199,sell
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,-0.0065965,-0.0064400,-0.0021207,-0.0001685,-0.006249,sell
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,-0.0161043,-0.0065681,-0.0058867,-0.0065681,-0.006553,sell
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,a180,-0.0138387, 0.0044778, 0.0044778, 0.0037964, 0.004478,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,-0.0147868,-0.0112541,-0.0112541,-0.0119355,-0.011254,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0124120,-0.0094798,-0.0097120,-0.0119325,-0.009712,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.0044537, 0.0015181, 0.0086066,-0.0119298, 0.001347,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0070065,-0.0106865,-0.0086423,-0.0122786,-0.014898,sell
2010-03-14,none,a30,none,none,none,none,none,a30,none,none,none,none,a45,a90,none,-0.0207709,-0.0122027,-0.0064073,-0.0122027,-0.020771,sell
2010-03-15,none,a30,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0146075,-0.0109370, 0.0012894,-0.0115263,-0.016570,sell
2010-03-16,a120,a30,none,a180,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0110983,-0.0124658, 0.0071565,-0.0106448, 0.002743,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0110983,-0.0124658, 0.0071565,-0.0106448, 0.002743,sell
2010-03-18,a120,none,a90,a180,none,none,a120,a30,none,a180,a30,none,a45,none,none, 0.0141689, 0.0076983, 0.0120638, 0.0111018, 0.014577,buy
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,a180,a30,none,a45,none,none, 0.0141689, 0.0076983, 0.0120638, 0.0111018, 0.014577,buy
2010-03-20,none,none,a90,a180,none,none,a120,a30,none,a180,a30,none,none,none,none, 0.0117030, 0.0085171, 0.0082168, 0.0136867, 0.009908,buy
2010-03-21,none,none,a90,none,none,none,a120,a30,none,a180,a30,none,none,none,none,-0.0183857,-0.0046134,-0.0050154, 0.0047515,-0.023327,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0257659, 0.0257727, 0.0235578, 0.0292440, 0.027657,buy
2010-03-23,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none, 0.0291014, 0.0322687, 0.0215319, 0.0291014, 0.031576,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none, 0.0291014, 0.0322687, 0.0215319, 0.0291014, 0.031576,buy
2010-03-25,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none, 0.0291014, 0.0322687, 0.0215319, 0.0291014, 0.031576,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0050216, 0.0048973, 0.0039449, 0.0069641, 0.004710,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0134905, 0.0171961, 0.0150656, 0.0123023, 0.014123,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0021479, 0.0152657, 0.0128533, 0.0025946, 0.002267,buy
2010-03-29,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,a150, 0.0092093, 0.0149459, 0.0148610, 0.0001724, 0.009209,buy
2010-03-30,none,a60,none,none,a0,none,none,a45,none,none,a45,none,a60,none,a150, 0.0106995,-0.0055184,-0.0006714,-0.0079809, 0.005743,sell
2010-03-31,none,a60,none,none,a0,none,none,a45,none,none,a45,a90,a60,none,a150, 0.0106995, 0.0017724, 0.0066194,-0.0007179, 0.005218,buy
2010-04-01,none,a60,none,a150,a0,none,none,a45,none,none,a45,a90,a60,none,a150, 0.0111237, 0.0017724, 0.0096056,-0.0000821, 0.003217,buy
2010-04-02,a90,a60,none,a150,a0,none,none,a45,none,none,a45,a90,none,a120,a150, 0.0137828, 0.0092087, 0.0121523, 0.0075760, 0.012248,buy
2010-04-03,a90,a60,none,a150,a0,none,none,a45,none,none,a45,a90,none,a120,a150, 0.0137828, 0.0092087, 0.0121523, 0.0075760, 0.012248,buy
2010-04-04,a90,none,a120,a150,a0,none,none,a45,none,none,a45,a90,none,a120,none, 0.0091154, 0.0082193, 0.0060656, 0.0091154, 0.008303,buy
2010-04-05,a90,none,a120,none,a0,a30,none,a45,none,none,a45,a90,none,a120,none, 0.0078780, 0.0087136, 0.0033022, 0.0061259, 0.006180,buy
2010-04-06,a90,none,a120,none,a0,a30,none,none,none,none,none,a90,none,a120,none, 0.0047669, 0.0047669,-0.0067830, 0.0027635, 0.003069,buy
2010-04-07,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,a120,none,-0.0064197,-0.0064197,-0.0096308,-0.0088762,-0.008310,sell
2010-04-08,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0065543, 0.0065543, 0.0065543,-0.0106720, 0.000718,buy
2010-04-09,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0108181, 0.0049765, 0.0049765,-0.0046681, 0.004019,buy
2010-04-10,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135, 0.0115769, 0.0047647, 0.0097024, 0.0104185, 0.009702,buy
2010-04-11,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135, 0.0115769, 0.0047647, 0.0097024, 0.0104185, 0.009702,buy
2010-04-12,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135, 0.0115769, 0.0047647, 0.0097024, 0.0104185, 0.009702,buy
2010-04-13,none,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,a135, 0.0121396, 0.0066716, 0.0137787, 0.0121396, 0.012140,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a135,a135, 0.0164510, 0.0154379, 0.0154379, 0.0148120, 0.014274,buy
2010-04-15,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,a135,none, 0.0103766, 0.0106501, 0.0084701, 0.0106501, 0.010871,buy
2010-04-16,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.0027933,-0.0031851,-0.0063735,-0.0031851,-0.003185,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.0027933,-0.0031851,-0.0063735,-0.0031851,-0.003185,sell
2010-04-18,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.0027933,-0.0031851,-0.0063735,-0.0031851,-0.003185,sell
2010-04-19,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.0027933,-0.0031851,-0.0063735,-0.0031851,-0.003185,sell
2010-04-20,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,none,none,-0.0042401, 0.0117009, 0.0030048, 0.0115133, 0.005731,buy
2010-04-21,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a90,none,none,-0.0062563,-0.0060111, 0.0165506,-0.0016791,-0.000411,sell
2010-04-22,a90,none,none,a135,none,none,none,none,a120,a150,none,none,a90,none,a120, 0.0186017, 0.0075596, 0.0154012, 0.0186017, 0.018602,buy
2010-04-23,a90,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a120, 0.0226752, 0.0083787, 0.0104683, 0.0226752, 0.018240,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,none,none,none,a90,none,a120, 0.0270944, 0.0129505, 0.0221891, 0.0246866, 0.018240,buy
2010-04-25,a90,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a120, 0.0174197,-0.0166548, 0.0189169, 0.0150120, 0.004933,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a120, 0.0174197,-0.0166548, 0.0189169, 0.0150120, 0.004933,buy
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,-0.0109835,-0.0173381, 0.0215607,-0.0123951,-0.017414,sell
2010-04-28,a90,none,a120,none,none,a45,none,none,a120,none,none,none,none,a150,none, 0.0006479,-0.0251108, 0.0227601, 0.0067852,-0.000483,buy
2010-04-29,none,none,a120,none,a30,a45,a90,none,none,none,none,none,none,a150,none, 0.0016828,-0.0009820, 0.0164422, 0.0135676, 0.000413,buy
2010-04-30,none,none,a120,none,a30,a45,a90,none,none,none,none,none,none,a150,none, 0.0016828,-0.0009820, 0.0164422, 0.0135676, 0.000413,buy
2010-05-01,none,none,a120,none,a30,a45,a90,none,none,a135,none,none,none,a150,none,-0.0056973,-0.0056973,-0.0267712,-0.0591707,-0.014751,sell
2010-05-02,none,none,a120,none,a30,a45,a90,none,none,a135,none,none,none,a150,none,-0.0056973,-0.0056973,-0.0267712,-0.0591707,-0.014751,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0132592,-0.0145671,-0.0590723,-0.0479809,-0.047780,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,-0.0500422,-0.0497412,-0.0525202,-0.0455043,-0.045203,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,-0.0500422,-0.0497412,-0.0525202,-0.0455043,-0.045203,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,-0.0500422,-0.0497412,-0.0525202,-0.0455043,-0.045203,sell
2010-05-07,none,none,a120,none,a45,none,a90,none,a135,none,none,a60,none,none,none, 0.0054890, 0.0058388, 0.0214143, 0.0226043,-0.020726,buy
2010-05-08,none,none,a120,none,a45,none,a90,none,a135,none,none,a60,none,none,none, 0.0054890, 0.0058388, 0.0214143, 0.0226043,-0.020726,buy
2010-05-09,none,none,a120,none,a45,none,a90,none,a135,none,none,a60,none,none,none, 0.0054890, 0.0058388, 0.0214143, 0.0226043,-0.020726,buy
2010-05-10,none,none,a120,none,a45,none,a90,none,a135,none,none,a60,none,none,none, 0.0054890, 0.0058388, 0.0214143, 0.0226043,-0.020726,buy
2010-05-11,none,none,a120,none,a45,none,none,none,a135,none,none,a60,none,none,none, 0.0211266, 0.0211266, 0.0185234, 0.0238316,-0.003759,buy
2010-05-12,none,none,a120,none,a45,none,none,none,a135,none,none,none,none,none,none, 0.0108212, 0.0097826, 0.0176606, 0.0097826,-0.008673,buy
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0076624,-0.0102899, 0.0087869,-0.0098867,-0.017547,sell
2010-05-14,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0145819,-0.0194180,-0.0190260,-0.0201208,-0.020591,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.0354013,-0.0338272,-0.0188201,-0.0357564,-0.033765,sell
2010-05-16,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.0373147,-0.0440320, 0.0197150,-0.0421169,-0.027013,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.0373147,-0.0440320, 0.0197150,-0.0421169,-0.027013,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.0373147,-0.0440320, 0.0197150,-0.0421169,-0.027013,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.0373147,-0.0440320, 0.0197150,-0.0421169,-0.027013,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,a180,a90,-0.0282291,-0.0015041, 0.0183952,-0.0035101, 0.005025,buy
2010-05-21,none,none,a120,none,none,a60,none,a90,none,a120,none,none,a120,a180,none, 0.0123937, 0.0286084, 0.0272754,-0.0031606, 0.029450,buy
2010-05-22,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a180,none, 0.0322269, 0.0361790, 0.0301075, 0.0180197, 0.036059,buy
2010-05-23,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.0436751, 0.0307964, 0.0117663, 0.0291827, 0.030796,buy
2010-05-24,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a180,none, 0.0381220, 0.0463387, 0.0252465, 0.0483301, 0.045215,buy
2010-05-25,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a180,none, 0.0381220, 0.0463387, 0.0252465, 0.0483301, 0.045215,buy
2010-05-26,none,none,none,a135,a60,none,none,none,a150,none,none,a45,none,a180,none, 0.0254773, 0.0303035, 0.0209245, 0.0287338, 0.028575,buy
2010-05-27,none,none,none,a135,a60,none,none,none,a150,none,none,a45,none,a180,none, 0.0254773, 0.0303035, 0.0209245, 0.0287338, 0.028575,buy
2010-05-28,none,none,none,a135,a60,none,none,none,a150,none,none,a45,none,none,none,-0.0085118, 0.0259204,-0.0060000,-0.0058753,-0.003906,sell
2010-05-29,none,none,none,a135,a60,none,none,none,a150,none,none,a45,a135,none,none,-0.0087086, 0.0301076,-0.0100384,-0.0046350,-0.009921,sell
2010-05-30,none,none,none,a135,a60,none,none,none,none,none,none,a45,a135,none,none,-0.0080882, 0.0247537,-0.0160968,-0.0069138,-0.016787,sell
2010-05-31,none,none,none,a135,a60,none,none,none,none,none,none,a45,a135,none,none,-0.0080882, 0.0247537,-0.0160968,-0.0069138,-0.016787,sell
2010-06-01,none,none,a135,none,a60,none,none,none,none,none,none,a45,a135,none,none, 0.0075962, 0.0246003, 0.0009451, 0.0203086, 0.000945,buy
2010-06-02,none,none,a135,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0219268, 0.0128927, 0.0004560, 0.0015531, 0.000456,buy
2010-06-03,none,none,a135,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0219268, 0.0128927, 0.0004560, 0.0015531, 0.000456,buy
2010-06-04,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0283115, 0.0057790,-0.0217205,-0.0193773,-0.020039,sell
2010-06-05,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0283115, 0.0057790,-0.0217205,-0.0193773,-0.020039,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0201830, 0.0036686,-0.0213050,-0.0243450,-0.021421,sell
2010-06-08,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0282318, 0.0367422, 0.0335014, 0.0261281, 0.025650,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0282318, 0.0367422, 0.0335014, 0.0261281, 0.025650,buy
2010-06-10,a90,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.0309563, 0.0323198, 0.0309563, 0.0273748, 0.024032,buy
2010-06-11,a90,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0218383, 0.0195712, 0.0218383, 0.0106359, 0.015875,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60, 0.0272593, 0.0272593, 0.0272593, 0.0272407, 0.024409,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60, 0.0253527, 0.0260738, 0.0260738, 0.0224293, 0.026074,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60, 0.0247001, 0.0262543, 0.0271133, 0.0224293, 0.027113,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60, 0.0281926, 0.0285242, 0.0285242, 0.0264227, 0.028720,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,-0.0018951, 0.0147440, 0.0119058,-0.0017570,-0.001506,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,-0.0018951, 0.0147440, 0.0119058,-0.0017570,-0.001506,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,-0.0018951, 0.0147440, 0.0119058,-0.0017570,-0.001506,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.0147440, 0.0126235, 0.0119058,-0.0022240, 0.012624,buy
2010-06-20,none,none,none,none,a45,a90,none,a120,none,a90,none,a30,none,a150,none,-0.0315930,-0.0287946,-0.0141913,-0.0131854,-0.031593,sell
2010-06-21,none,none,none,none,a45,a90,none,a120,a180,a90,none,a30,none,none,none,-0.0275451,-0.0331373,-0.0285692,-0.0282092,-0.033979,sell
2010-06-22,none,none,none,none,a45,a90,none,a120,a180,a90,none,a30,none,none,none,-0.0275451,-0.0331373,-0.0285692,-0.0282092,-0.033979,sell
2010-06-23,none,a120,none,a90,a45,a90,none,a120,a180,none,none,a30,none,none,a45, 0.0004873,-0.0228781,-0.0215528,-0.0218492,-0.022878,sell
2010-06-24,none,a120,none,a90,a45,a90,none,none,a180,none,none,a30,none,none,a45, 0.0004873,-0.0194327,-0.0181074,-0.0184038,-0.019433,sell
