Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0007824,-0.0105565,-0.0057285,-0.0067990,-0.008685193,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0007824,-0.0105565,-0.0057285,-0.0067990,-0.008685193,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0034835,-0.0123797,-0.0060776,-0.0053233,-0.002607856,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0000311,-0.0003268, 0.0069892,-0.0105699,-0.002295724,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0000311,-0.0003268, 0.0069892,-0.0105699,-0.002295724,sell
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0079072, 0.0072589, 0.0007073, 0.0011126,-0.017974528,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070398, 0.0148202, 0.0126668, 0.0038003,-0.002545882,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0100633, 0.0140666, 0.0119284, 0.0165266, 0.016041592,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0100244, 0.0064975, 0.0135374, 0.0121562, 0.014194790,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0046160,-0.0109941,-0.0125443,-0.0087255, 0.000219883,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0110150,-0.0246907,-0.0210009,-0.0188651,-0.015569691,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0161459,-0.0158266,-0.0140135,-0.0142939,-0.001798838,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0240471,-0.0237617,-0.0193539,-0.0234803,-0.017888069,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0104647,-0.0277952, 0.0129154, 0.0095422,-0.014786214,buy
2010-01-25,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0111353,-0.0279512, 0.0151416, 0.0076239,-0.017750778,buy
2010-01-26,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0218245,-0.0178551, 0.0242621, 0.0174228, 0.009659106,buy
2010-01-27,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0074662,-0.0101996, 0.0086443,-0.0058305, 0.006770880,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0224173,-0.0076056,-0.0066884, 0.0218610, 0.015141264,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023416, 0.0180868, 0.0239108, 0.0250117, 0.020651603,buy
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023416, 0.0180868, 0.0239108, 0.0250117, 0.020651603,buy
2010-01-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022821, 0.0109051, 0.0155755, 0.0133256, 0.016286209,buy
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0098187, 0.0007160, 0.0001341, 0.0027773,-0.002544342,buy
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0098187, 0.0007160, 0.0001341, 0.0027773,-0.002544342,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0098187, 0.0007160, 0.0001341, 0.0027773,-0.002544342,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0114177, 0.0190096,-0.0003968, 0.0019531, 0.008055536,buy
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0161158,-0.0169444,-0.0066564, 0.0004449,-0.015882967,sell
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0048689,-0.0013712, 0.0207636, 0.0210575,-0.006245010,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0048689,-0.0013712, 0.0207636, 0.0210575,-0.006245010,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0072473, 0.0058101, 0.0254325, 0.0255340, 0.003367575,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0076040, 0.0088698, 0.0033440, 0.0127678, 0.008364766,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087003,-0.0119049,-0.0145953,-0.0100088, 0.005919085,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0113596, 0.0113835, 0.0104952, 0.0185007, 0.003335394,buy
2010-02-12,1,0,1,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0103374, 0.0155495, 0.0034745, 0.0175046,-0.000481304,buy
2010-02-13,1,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0110319, 0.0204650,-0.0032786, 0.0160156, 0.004279835,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0190283, 0.0156111,-0.0003362, 0.0203402, 0.004226692,buy
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0134558, 0.0075586,-0.0002062,-0.0002541, 0.008141759,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0073986,-0.0112894, 0.0072203, 0.0126632, 0.013750463,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0098432,-0.0152012,-0.0080810,-0.0078582,-0.009284308,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091062,-0.0053622,-0.0061624,-0.0008265,-0.007208657,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098891,-0.0061500, 0.0111532, 0.0032577,-0.000351546,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016483, 0.0074946,-0.0069957, 0.0098171, 0.000703217,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0028096,-0.0095070,-0.0100516,-0.0150776,-0.012678739,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0071498,-0.0110204,-0.0141461,-0.0074318,-0.011286309,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0063957,-0.0101997,-0.0027026,-0.0040025,-0.016806534,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0042448,-0.0040065, 0.0019644, 0.0009307,-0.016758301,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0189263,-0.0140281,-0.0004523,-0.0150758,-0.017830184,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046680,-0.0009015, 0.0050864, 0.0088444, 0.005728862,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023665,-0.0005720,-0.0023005, 0.0042038, 0.013612099,buy
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099855,-0.0050019,-0.0064842, 0.0017066, 0.000294708,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033486,-0.0138746,-0.0009487, 0.0075506,-0.006987027,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0104026,-0.0074283, 0.0167690, 0.0152719, 0.012425103,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0157589, 0.0123421, 0.0172940, 0.0161893, 0.015054068,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0118506, 0.0118121, 0.0096438, 0.0086533, 0.013700160,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0084811, 0.0131218, 0.0084811, 0.0072147, 0.016003929,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0136711, 0.0029368, 0.0017549, 0.0081357, 0.006594272,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001620,-0.0191474, 0.0071984, 0.0032272,-0.006600811,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001620,-0.0191474, 0.0071984, 0.0032272,-0.006600811,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0112747,-0.0111300, 0.0100931, 0.0119903, 0.004305716,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0009604,-0.0083688,-0.0020839, 0.0016873, 0.001703203,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0118907, 0.0006530, 0.0055007, 0.0060791, 0.011919457,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038040,-0.0029127,-0.0020400,-0.0125434,-0.002573161,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0032110,-0.0035055, 0.0030994,-0.0004819, 0.004716346,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021664, 0.0018837,-0.0008395,-0.0007016, 0.003529111,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0177657, 0.0023281,-0.0014725,-0.0044761, 0.002990469,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0113418,-0.0050929, 0.0013955,-0.0034107,-0.003231461,sell
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0078465,-0.0053428,-0.0021812,-0.0057436,-0.005444826,sell
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0127492,-0.0039795,-0.0056628,-0.0048560,-0.008243724,sell
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0059602, 0.0043037,-0.0109125, 0.0086646,-0.010336024,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0130227, 0.0030554,-0.0059212, 0.0099161, 0.004961445,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064256,-0.0066929,-0.0077952, 0.0010642, 0.005084147,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0225890,-0.0110090,-0.0183888, 0.0088656,-0.015184959,sell
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0119354,-0.0042623,-0.0044858, 0.0168148, 0.000816175,sell
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0009277,-0.0018177, 0.0070243, 0.0070002, 0.004010593,buy
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0062210, 0.0076593, 0.0064545, 0.0018636,-0.006785205,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0062210, 0.0076593, 0.0064545, 0.0018636,-0.006785205,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0056475,-0.0037371, 0.0005950,-0.0056990,-0.014151584,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0126147,-0.0061686, 0.0088172, 0.0081739, 0.011097864,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0090751, 0.0043683, 0.0079945, 0.0086020, 0.005396834,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0017851,-0.0154480,-0.0069233, 0.0039091,-0.001179199,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0048202,-0.0162364,-0.0064741, 0.0059405, 0.003322937,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0030738,-0.0001902, 0.0046376,-0.0041251,-0.001345598,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0030738,-0.0001902, 0.0046376,-0.0041251,-0.001345598,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0069651,-0.0147897,-0.0060288,-0.0117520, 0.004492911,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0098660, 0.0048703,-0.0003032, 0.0059567, 0.000098527,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0089131, 0.0088611, 0.0057104, 0.0066435, 0.010116841,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108400, 0.0070228, 0.0095205, 0.0019198, 0.014458335,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0276928, 0.0058763, 0.0194577,-0.0083148, 0.008547300,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0203307, 0.0058936, 0.0160006, 0.0082759, 0.011121851,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0138705, 0.0134260, 0.0019975, 0.0084075, 0.013870463,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0138705, 0.0134260, 0.0019975, 0.0084075, 0.013870463,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0015827,-0.0031217, 0.0001919, 0.0043657, 0.006203623,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0039034,-0.0006361,-0.0014491, 0.0118822, 0.005632526,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0032636,-0.0059983, 0.0011422, 0.0123902,-0.000248970,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155350, 0.0199858, 0.0146104, 0.0159241, 0.003936050,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036673, 0.0127097, 0.0084274, 0.0086355, 0.007824849,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0136670, 0.0134709,-0.0137104, 0.0055865,-0.018063581,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0053521,-0.0005883,-0.0010206,-0.0053558,-0.027844913,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0053521,-0.0005883,-0.0010206,-0.0053558,-0.027844913,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0105983, 0.0042564, 0.0033215,-0.0117981,-0.015710168,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0105983, 0.0042564, 0.0033215,-0.0117981,-0.015710168,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017601,-0.0072554,-0.0075797,-0.0076901,-0.012692683,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0007497,-0.0009063, 0.0032946, 0.0193644, 0.015746594,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0139486,-0.0010042, 0.0150951,-0.0008295, 0.015996007,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0139486,-0.0010042, 0.0150951,-0.0008295, 0.015996007,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0139486,-0.0010042, 0.0150951,-0.0008295, 0.015996007,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080973,-0.0104994, 0.0030797, 0.0132346, 0.003443663,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0086970,-0.0134827, 0.0089551,-0.0169994,-0.017731732,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022782, 0.0057249,-0.0020400,-0.0125434,-0.012830854,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022782, 0.0057249,-0.0020400,-0.0125434,-0.012830854,sell
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0225115,-0.0229403,-0.0248263,-0.0016674,-0.005803393,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0225115,-0.0229403,-0.0248263,-0.0016674,-0.005803393,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058013, 0.0037007, 0.0128952,-0.0186073,-0.000070168,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058013, 0.0037007, 0.0128952,-0.0186073,-0.000070168,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058013, 0.0037007, 0.0128952,-0.0186073,-0.000070168,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0047463,-0.0122838, 0.0119756,-0.0249599,-0.015827651,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027744,-0.0079899, 0.0058075,-0.0135165,-0.015533030,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0235892, 0.0023778,-0.0257014,-0.0036049,-0.006151249,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0262106,-0.0044912,-0.0246486,-0.0109334,-0.011046213,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0166035, 0.0018503, 0.0073607, 0.0006787,-0.002239415,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0166035, 0.0018503, 0.0073607, 0.0006787,-0.002239415,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0150172, 0.0228964,-0.0020913, 0.0152236, 0.007525151,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0150172, 0.0228964,-0.0020913, 0.0152236, 0.007525151,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0308783,-0.0270728,-0.0183635,-0.0245349,-0.027551099,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0308783,-0.0270728,-0.0183635,-0.0245349,-0.027551099,sell
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0007743,-0.0031613, 0.0016800,-0.0071740, 0.001271415,sell
