Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0033516,-0.00061475,-0.00112197,-0.0000261,-0.000042410,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0006447, 0.00080617, 0.00305405,-0.0003076, 0.000769041,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0064942,-0.00576816,-0.00626822,-0.0052634,-0.004131410,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0004058,-0.00151327,-0.00199391,-0.0012819,-0.002254780,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0098652,-0.01093874,-0.00947845,-0.0195802, 0.001517732,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341, 0.0018678,-0.00533938, 0.00492396, 0.0039244, 0.002141715,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0010386,-0.00693642,-0.00113318,-0.0002805,-0.004527360,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0040108,-0.00729122,-0.00775558,-0.0037097,-0.007539729,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0086932,-0.00366511,-0.00549245,-0.0040016,-0.001882573,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0057388,-0.00499392,-0.00750127,-0.0057211,-0.004321602,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0034883,-0.00357985,-0.00377768,-0.0028637,-0.004040109,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0032082,-0.00409572,-0.00327120,-0.0034928,-0.002966855,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0028020, 0.00258060, 0.00291782, 0.0031700, 0.004778113,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0030162, 0.00315413, 0.00280796, 0.0033165, 0.003525970,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0098424,-0.01032711,-0.01022352,-0.0155574,-0.001128134,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0007858,-0.00142360,-0.00327644,-0.0002671,-0.000928307,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0005518, 0.00104163,-0.00026564,-0.0029356,-0.005194397,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0036608, 0.00146042,-0.01034974, 0.0014695,-0.009253932,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0013242, 0.00162100,-0.00216484,-0.0006944,-0.001001814,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0028342, 0.00249604, 0.00133150, 0.0007358, 0.001499014,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0068280, 0.00478082, 0.00733768, 0.0081341, 0.003891859,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0095260, 0.00701031, 0.00917500, 0.0094530, 0.004409877,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0066819, 0.00674004, 0.00863780, 0.0083860, 0.005399428,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0112539, 0.00963210, 0.01173996, 0.0139893, 0.008018111,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0044017, 0.00541193, 0.00859212, 0.0049062, 0.004963486,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0074122, 0.00784313, 0.01047606, 0.0071874, 0.007505843,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0081093, 0.00968297, 0.01104918, 0.0086921, 0.005672938,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0071663, 0.00575179, 0.00935533, 0.0080824, 0.005401112,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0016991,-0.00655921,-0.00584183,-0.0074696,-0.007743461,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0025210,-0.00403041,-0.00211680,-0.0022965,-0.002620778,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0078744, 0.00407954, 0.00649427, 0.0085794, 0.007428531,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0103757, 0.00249500, 0.00250920, 0.0100273, 0.004832066,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0032502,-0.00278986, 0.00033444, 0.0022032,-0.001765547,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.0038864, 0.00343672, 0.01011119, 0.0106683,-0.003316961,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0159051, 0.01358429, 0.00397744, 0.0098713, 0.010045793,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0084806, 0.00651495, 0.00845425, 0.0043330, 0.008156482,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0102607, 0.00833090, 0.01042213, 0.0078346, 0.011877138,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0083406, 0.00427882, 0.00966810, 0.0070216, 0.008723789,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0066218, 0.00603383, 0.00984580, 0.0102581, 0.009911972,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0160671, 0.01387525, 0.01731164, 0.0144039, 0.016972299,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0091562, 0.00678419, 0.01361404, 0.0053759, 0.010379960,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0050291, 0.00495486, 0.00802544,-0.0011521, 0.006175539,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0032408, 0.00755864, 0.00360925, 0.0030416, 0.008027700,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0128732, 0.01075614, 0.01180546, 0.0136778, 0.013339411,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.0154857, 0.01276948, 0.01422862, 0.0089367, 0.016764223,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0010967, 0.00224260, 0.00593553, 0.0030628, 0.003868111,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118, 0.0017865, 0.00091127, 0.00284950, 0.0042096, 0.000299571,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0004046,-0.00011776, 0.00262464, 0.0017194,-0.000784843,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0052988, 0.00929473, 0.00941093, 0.0082335, 0.010225121,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.0005180, 0.00066010,-0.00051954, 0.0000743, 0.000058806,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0021009, 0.00129049, 0.00116272, 0.0019521,-0.000343800,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0099726, 0.01183410, 0.01245286, 0.0024067, 0.009589202,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0097592, 0.01082207, 0.00969804, 0.0027725, 0.008795235,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.0039161, 0.00222957, 0.00287464, 0.0009396, 0.002874640,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0066251, 0.00128762, 0.00612700, 0.0058211, 0.006810538,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0016272,-0.00254771, 0.00191841, 0.0011725, 0.002334664,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0017042, 0.00090061, 0.00162272, 0.0023293, 0.000432477,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0017552,-0.00093467, 0.00005142,-0.0016653,-0.003094871,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0028369, 0.00194504, 0.00185670, 0.0035812, 0.001937959,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0022288, 0.00225415, 0.00190886, 0.0019736,-0.000023612,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0004235, 0.00016852, 0.00089422,-0.0004289,-0.000954416,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0130147, 0.01454426, 0.01284826, 0.0131325, 0.008468173,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0124182, 0.00698396, 0.01316987, 0.0127892, 0.012377092,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.0100265, 0.00703797, 0.01135095, 0.0109356, 0.009979301,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.0065832, 0.00027576, 0.00343449, 0.0056886, 0.005827018,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0008392, 0.00070802,-0.00043929,-0.0003750,-0.000613940,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0027920,-0.00141353, 0.00432639, 0.0037253, 0.003704434,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0040488, 0.00410750, 0.00450082, 0.0055708, 0.003631103,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0043210, 0.00524343,-0.00199194, 0.0038140,-0.002928395,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0033801, 0.00113653, 0.00073033, 0.0008184, 0.001281452,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0063878, 0.00553626, 0.00398104, 0.0055612, 0.004235848,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0081000, 0.00683183, 0.00705626, 0.0137557, 0.003530488,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0085146, 0.00793491, 0.00782230, 0.0105127, 0.010257251,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0027988,-0.00289489,-0.00339204,-0.0034557,-0.000928716,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0046331, 0.00478332, 0.00440461, 0.0055666, 0.001115334,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.0024731, 0.00370095, 0.00310446, 0.0034180, 0.002054143,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0030031, 0.00506642, 0.00569085, 0.0065739, 0.004379926,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0043473, 0.00162442, 0.00389139, 0.0036981, 0.003063606,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0045853, 0.00054403, 0.00635385,-0.0008532, 0.001085726,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.0025086,-0.00629776,-0.00477974,-0.0014517,-0.002920066,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0005355,-0.00074351,-0.00004823,-0.0003704,-0.000105551,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0069994, 0.00546742, 0.00872432, 0.0040878, 0.005841845,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0018202,-0.00421782,-0.00009712,-0.0000766, 0.000265415,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0012598, 0.00544394,-0.00495622,-0.0022811,-0.000865254,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0062985, 0.00205421,-0.00093005,-0.0014621, 0.002523523,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0036546,-0.00000058,-0.00020047,-0.0004753, 0.000516531,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.0037212,-0.00098921,-0.00291209, 0.0013403,-0.004219358,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0019825, 0.01111814, 0.00902428, 0.0112352, 0.010177592,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0000702,-0.00102394, 0.00304487, 0.0029334, 0.003326630,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0046193, 0.00157575,-0.00358692,-0.0044704,-0.003444593,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0018037,-0.00011245, 0.01347321, 0.0146313, 0.012915582,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0078766, 0.00826199, 0.00623473, 0.0066356, 0.009265289,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0055417, 0.00445929, 0.00095970, 0.0111888, 0.003963671,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0003252, 0.00120632, 0.00196251, 0.0022516, 0.001054796,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0003305, 0.00148468, 0.00211007, 0.0035227, 0.003639060,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0057434, 0.00312379,-0.00706661, 0.0074684,-0.002604338,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0019665,-0.00601528,-0.00496434, 0.0046728,-0.001286629,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0065370,-0.00682185,-0.00519733, 0.0007558,-0.003454763,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0061374, 0.00154953, 0.00118916, 0.0001139, 0.001477283,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0037415,-0.00381508,-0.00042377,-0.0014882, 0.000090441,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0000705,-0.00153224, 0.00267990, 0.0025014, 0.002805319,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0054321,-0.00628221,-0.00453836,-0.0042446,-0.002054519,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0066017, 0.00569043, 0.00706653, 0.0041539, 0.004376286,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0136782,-0.00874605,-0.00775289,-0.0098902,-0.011207605,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0164556,-0.01829836,-0.01900112,-0.0189698,-0.019741883,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0196013,-0.01970127,-0.01717948,-0.0191031,-0.021760577,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.0015120, 0.00251118, 0.00031110, 0.0010950, 0.000059363,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0008602, 0.00447771, 0.00027223,-0.0006005, 0.001092945,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0151774, 0.01984037,-0.00106666, 0.0145243, 0.015472460,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0124681, 0.01138034,-0.00622232, 0.0093560, 0.009520674,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.0064374, 0.00675355, 0.00421052, 0.0049651, 0.001411516,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0109596, 0.00980941, 0.01096823, 0.0111436, 0.004959743,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0067962, 0.00408025, 0.00655975, 0.0062462, 0.002527747,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0065315, 0.00319204,-0.00582349,-0.0047366,-0.006069446,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0070755, 0.01106279, 0.00443537, 0.0040520, 0.006588699,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0058399, 0.00055329, 0.00509614, 0.0000997, 0.004468131,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0049872, 0.00578761, 0.00464889, 0.0017572, 0.001843133,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.0104156, 0.00118505, 0.00133536, 0.0092953, 0.002211975,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0030180,-0.00526385,-0.00955445, 0.0096868,-0.011636050,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0073102,-0.00149686,-0.01465368, 0.0033928,-0.011868659,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0013115,-0.00212758,-0.00394646, 0.0018995,-0.003133282,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0026647, 0.00238325,-0.00048072, 0.0046363, 0.000729040,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0006903, 0.00084039, 0.00007914, 0.0013906, 0.000536307,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0148901, 0.00534929, 0.01285448, 0.0149356, 0.015185420,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.0044405,-0.00510087,-0.00397950,-0.0034016,-0.003323826,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0108481, 0.01070304, 0.01009396, 0.0112715, 0.010748543,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0045681, 0.00222593, 0.00265493, 0.0050518, 0.005793070,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0104873, 0.01065645, 0.00952702, 0.0107143, 0.010272416,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.0016943,-0.00190290,-0.00229437, 0.0003295,-0.006020423,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0097292, 0.00350918, 0.00208862, 0.0005750,-0.006414849,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0006288, 0.00214708, 0.00055703, 0.0034252, 0.004266933,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0069731, 0.00676046, 0.00665765, 0.0063872, 0.007806604,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0054791, 0.00711771, 0.00653815, 0.0061521, 0.006042291,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0033345, 0.00438593, 0.00323227, 0.0047300, 0.002752594,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0064695, 0.00056249,-0.00501350,-0.0052235,-0.004062039,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0104142, 0.00284235,-0.00515318,-0.0040721,-0.006081710,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0074063,-0.00210497,-0.00093890, 0.0015336,-0.003783848,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.0024652, 0.00891536, 0.00704693, 0.0021641, 0.004272015,buy
