Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0590058,-0.060849,-0.060731,-0.05463123,-0.0570996,sell
2010-01-12,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0554324,-0.074088,-0.061753,-0.08211003,-0.0723132,sell
2010-01-13,1,2,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0191662, 0.022055, 0.017497, 0.02119695, 0.0179001,buy
2010-01-14,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0256928, 0.021726, 0.042243,-0.00641426, 0.0217255,buy
2010-01-15,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0256928, 0.021726, 0.042243,-0.00641426, 0.0217255,buy
2010-01-16,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0256928, 0.021726, 0.042243,-0.00641426, 0.0217255,buy
2010-01-17,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0053934,-0.016164, 0.003408,-0.03262716,-0.0306201,sell
2010-01-18,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0707264, 0.046282, 0.026373, 0.01969279, 0.0665351,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0933939,-0.099473,-0.058208,-0.11175936,-0.0899001,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0209879,-0.101028,-0.032710,-0.09356159,-0.0581995,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0245727,-0.001272, 0.014373, 0.01806688, 0.0208674,buy
2010-01-22,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0786830, 0.029449, 0.017436, 0.03338859, 0.0260473,buy
2010-01-23,2,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0184621,-0.020403,-0.050845,-0.00784034, 0.0045495,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0253615,-0.041864,-0.026568,-0.00902015,-0.0110372,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0641148, 0.105591, 0.100274, 0.09078289, 0.0588777,buy
2010-01-26,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0073467, 0.108028, 0.107081, 0.07771995, 0.0918495,buy
2010-01-27,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0803639,-0.083400,-0.080706,-0.08036391,-0.1087060,sell
2010-01-28,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0096052,-0.030160, 0.003140, 0.03581001, 0.0283112,buy
2010-01-29,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0057925, 0.012875, 0.015108, 0.00638525, 0.0118398,buy
2010-01-30,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0057925, 0.012875, 0.015108, 0.00638525, 0.0118398,buy
2010-01-31,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0243761,-0.011696, 0.020415, 0.02458913, 0.0246071,buy
2010-02-01,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0565927, 0.053060, 0.054614, 0.06746898, 0.0554751,buy
2010-02-02,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0579115, 0.046849, 0.007655, 0.06411411, 0.0807637,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0557269, 0.055415, 0.019738, 0.05929283, 0.0731782,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0013931, 0.020009,-0.011420,-0.01209069, 0.0081964,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0688628,-0.065737,-0.053346,-0.03968025,-0.0462639,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0857665, 0.095682, 0.113149, 0.08026653, 0.0914857,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0857665, 0.095682, 0.113149, 0.08026653, 0.0914857,buy
2010-02-08,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0857665, 0.095682, 0.113149, 0.08026653, 0.0914857,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0771384, 0.016303, 0.015798,-0.03878317,-0.0625071,sell
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0440486,-0.042365,-0.039884,-0.05038182,-0.0548295,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0362852, 0.003877, 0.011847,-0.01518033, 0.0142914,buy
2010-02-12,1,0,1,2,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0545702, 0.058690, 0.022963, 0.03273552,-0.0199063,buy
2010-02-13,1,0,2,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0994400,-0.036905,-0.101423,-0.10190302,-0.0320017,sell
2010-02-14,1,0,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0311232, 0.032221, 0.027328, 0.01918159, 0.0443270,buy
2010-02-15,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0833787, 0.053715, 0.063676, 0.08321280, 0.0705710,buy
2010-02-16,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0572095, 0.034354, 0.034354, 0.03633418, 0.0542968,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0693030,-0.086065,-0.059907,-0.07353241,-0.0185836,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0366450,-0.049809,-0.053388,-0.04842773, 0.0040450,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0096993,-0.036937,-0.039984,-0.02638461,-0.0252746,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0497733,-0.075685,-0.039687,-0.07368505,-0.0539644,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0772353,-0.003043,-0.041720,-0.09646183,-0.0554397,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0211676, 0.015099, 0.022245,-0.04368167,-0.0211676,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0892942,-0.009037,-0.066145,-0.07292491,-0.0947930,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0991521,-0.030042,-0.008111,-0.07449539,-0.0925618,sell
2010-02-25,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0084650,-0.027353,-0.014786,-0.04366166,-0.0794817,sell
2010-02-26,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0259005,-0.023711,-0.013378,-0.02188763, 0.0064738,sell
2010-02-27,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0517487,-0.032728,-0.088021,-0.03947102,-0.0395812,sell
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0285805, 0.021370, 0.005548, 0.00232989,-0.0023616,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0251337, 0.032196, 0.031290,-0.04628192, 0.0499881,buy
2010-03-02,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0241878, 0.030995, 0.028647,-0.02638011, 0.0085860,buy
2010-03-03,0,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0379605,-0.052477, 0.021248,-0.03796048, 0.0212484,sell
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0240075,-0.030248, 0.060566,-0.01028124, 0.0612953,sell
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0062385,-0.043628, 0.070986,-0.01113212, 0.0833799,buy
2010-03-06,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0290307,-0.026484,-0.020540,-0.03034114,-0.0332051,sell
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0196369,-0.038333,-0.057382,-0.04061787,-0.0658115,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0196369,-0.038333,-0.057382,-0.04061787,-0.0658115,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0639202, 0.081760, 0.079665, 0.04620347, 0.0850585,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0156453, 0.040443, 0.045230,-0.00389116, 0.0177430,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0119339, 0.045755,-0.014431,-0.01696873,-0.0067793,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046301,-0.004630,-0.062897,-0.00463005,-0.0628967,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0042899,-0.024027,-0.027166, 0.01290088,-0.0063562,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0160947,-0.018182,-0.031146,-0.01648157,-0.0189916,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0075423, 0.046919,-0.023453, 0.04694517, 0.0431383,buy
2010-03-16,1,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0543318, 0.001098, 0.039617, 0.03852139, 0.0131357,buy
2010-03-17,1,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0310896, 0.093736, 0.031090, 0.03324027,-0.0212750,buy
2010-03-18,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0416349, 0.055596, 0.047206, 0.01930921, 0.0206318,buy
2010-03-19,2,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0174316, 0.030098, 0.017432, 0.02075680, 0.0167812,buy
2010-03-20,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0198262, 0.016223, 0.019585, 0.05060840,-0.0069363,buy
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0173183, 0.003571, 0.015640, 0.05024605,-0.0054652,buy
2010-03-22,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0149006,-0.027849, 0.000499, 0.08366041,-0.0342254,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0773189,-0.075811,-0.051167, 0.02093123,-0.0790853,sell
2010-03-24,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0527311,-0.054112,-0.057162,-0.00151570,-0.0657492,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0463302,-0.005036,-0.003068,-0.01587483,-0.0480562,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0463302,-0.005036,-0.003068,-0.01587483,-0.0480562,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0226903,-0.022240,-0.022240,-0.02224028,-0.0217793,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0117425,-0.010202,-0.020679,-0.01102408,-0.0105616,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0164714, 0.014137,-0.006953, 0.01626089, 0.0200382,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0236955,-0.013237,-0.024227,-0.00176811,-0.0075480,sell
2010-03-31,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0522135,-0.012247,-0.034642,-0.04630609,-0.0490396,sell
2010-04-01,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0551137, 0.053348, 0.066266, 0.06435132, 0.0692256,buy
2010-04-02,2,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0278515, 0.019711, 0.033146, 0.04021601, 0.0293663,buy
2010-04-03,3,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0688504,-0.068850,-0.072269, 0.00949321, 0.0195493,sell
2010-04-04,4,0,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0079157,-0.042718, 0.000572, 0.12624318, 0.0890542,sell
2010-04-05,3,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0277066,-0.079973,-0.058355, 0.11665688, 0.0638406,sell
2010-04-06,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0831095,-0.108214,-0.090724,-0.00966990,-0.0330777,sell
2010-04-07,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1126486,-0.099189,-0.109465,-0.10420968,-0.1137914,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1129283,-0.103648,-0.110922,-0.11092230,-0.0869617,sell
2010-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030392, 0.045632,-0.002990, 0.00323618, 0.0134504,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0505912, 0.044090, 0.039386, 0.04852019, 0.0541113,buy
2010-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0105014,-0.008793,-0.005122,-0.00557359, 0.0090981,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0105014,-0.008793,-0.005122,-0.00557359, 0.0090981,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0105014,-0.008793,-0.005122,-0.00557359, 0.0090981,sell
2010-04-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0161895,-0.016512,-0.018455,-0.01618951,-0.0171497,sell
2010-04-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0379816,-0.042741,-0.035127,-0.04075885,-0.0363420,sell
2010-04-16,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0127836, 0.009069, 0.012295, 0.00454409,-0.0070247,sell
2010-04-17,0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0210563, 0.086790, 0.063946, 0.06501557, 0.0243100,buy
2010-04-18,0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0210563, 0.086790, 0.063946, 0.06501557, 0.0243100,buy
2010-04-19,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0018906,-0.017764, 0.000334,-0.00112897,-0.0204568,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0018906,-0.017764, 0.000334,-0.00112897,-0.0204568,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0803049,-0.081599,-0.047930,-0.02932506,-0.0488771,sell
2010-04-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0385235, 0.018824,-0.011413,-0.05417421,-0.0108111,sell
2010-04-23,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0251877,-0.006469, 0.081355, 0.03235313,-0.0064693,buy
2010-04-24,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0251877,-0.006469, 0.081355, 0.03235313,-0.0064693,buy
2010-04-25,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0251877,-0.006469, 0.081355, 0.03235313,-0.0064693,buy
2010-04-26,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0667633,-0.065688,-0.004230,-0.06351495,-0.0520526,sell
2010-04-27,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0631344,-0.065675,-0.069139,-0.06860525,-0.0685950,sell
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0551579,-0.045367,-0.055724,-0.05572375,-0.0557238,sell
2010-04-29,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0439197,-0.035688,-0.043354,-0.04294082,-0.0553361,sell
2010-04-30,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0090579, 0.016037,-0.086965, 0.00171412, 0.0090579,sell
2010-05-01,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0379153, 0.036129,-0.050981, 0.02536613, 0.0387477,buy
2010-05-02,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0435728, 0.033649, 0.043573, 0.01618210, 0.0461329,buy
2010-05-03,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0435728, 0.033649, 0.043573, 0.01618210, 0.0461329,buy
2010-05-04,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0435728, 0.033649, 0.043573, 0.01618210, 0.0461329,buy
2010-05-05,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0111945, 0.003471, 0.009264, 0.00317888, 0.0092469,buy
2010-05-06,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0047358, 0.009900, 0.008861,-0.00942736, 0.0163787,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0126525,-0.046925,-0.022987,-0.02512941,-0.0241659,sell
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0292626,-0.021181,-0.016363,-0.04641807,-0.0190537,sell
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0710115,-0.057749,-0.052169,-0.05967132,-0.0635512,sell
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0710115,-0.057749,-0.052169,-0.05967132,-0.0635512,sell
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0840081,-0.055889,-0.065952,-0.06613264,-0.0653783,sell
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0497083,-0.046226,-0.046226,-0.04924627,-0.0624040,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0506867,-0.058169,-0.057915,-0.06248519,-0.0627389,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0506867,-0.058169,-0.057915,-0.06248519,-0.0627389,sell
2010-05-15,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0686747, 0.064660, 0.067578, 0.06801514, 0.0680151,buy
