Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,a120,a60,none,none,a0,a90,none,a120,none,none,a0,none,none,a135, 0.019650,-0.0047802, 0.0194022, 0.0195428, 0.0214375,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,a0,none,none,none,none,none,none,a0,none,none,a135,-0.014132,-0.0136066,-0.0078002,-0.0131021,-0.0145759,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,a0,none,a120,a0,none,a30,none,none,none,none,none, 0.001020, 0.0001647,-0.0007506,-0.0003644,-0.0007277,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,a120,none,a150,a30,none,none,none,none,none,-0.000903,-0.0023436,-0.0032360,-0.0036376,-0.0032213,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.013922, 0.0115966,-0.0026559,-0.0053379, 0.0125204,buy
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,none,a60,a150,none,a180,a30,none,none,none,none,none, 0.000392,-0.0013179, 0.0018755, 0.0020755,-0.0018941,sell
2010-01-19,none,none,none,a0,a90,none,a120,none,a150,a60,none,none,none,a180,a30,none,none,a30,a120,none,-0.007283,-0.0008283, 0.0139899, 0.0097916,-0.0010869,buy
2010-01-20,none,none,none,a0,a90,none,a120,none,none,a60,a90,a180,a60,none,a30,none,none,a30,a120,a150, 0.003700, 0.0086389, 0.0054982, 0.0044887, 0.0117747,buy
2010-01-21,none,none,none,a0,a90,none,a120,none,a120,none,a90,a180,a60,a150,a30,none,none,a30,a120,a150,-0.005032,-0.0046519,-0.0155280,-0.0158282, 0.0008702,sell
2010-01-22,none,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a30,a120,a150,-0.000317,-0.0028013, 0.0005649, 0.0008704, 0.0010956,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,none,a120,a150,a90,a120,none,none,none,a30,a120,a150,-0.003897,-0.0062390, 0.0013773,-0.0063957,-0.0009557,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,a180,none,a30,a120,a150,-0.004753,-0.0036653, 0.0049850,-0.0008036,-0.0009534,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a150,a120,a120,a90,none,a180,none,none,none,none, 0.009697, 0.0054181, 0.0089733, 0.0021096, 0.0015024,buy
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,none,a120,a120,a90,none,a180,none,none,none,none, 0.004632, 0.0072903, 0.0088000, 0.0056861, 0.0032661,buy
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a150,a180,a90,none,a60,none,a180,none,none,none,none,-0.016355,-0.0156333, 0.0028835,-0.0057754,-0.0156207,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a180,a90,a150,a60,none,a180,none,none,none,none,-0.028964,-0.0286344, 0.0018494,-0.0057469,-0.0154877,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a180,a150,a60,none,none,none,a180,none,none,none,none,-0.002365, 0.0078761,-0.0005507,-0.0036814, 0.0079704,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,a0,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.009656, 0.0093052, 0.0122807, 0.0030524, 0.0096564,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a150,a120,none,none,a0,none,none,none,a45,a135,none, 0.029883, 0.0311904, 0.0304959, 0.0303576, 0.0315655,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,a120,none,a150,a0,none,none,a30,a45,a135,none, 0.027038, 0.0270382, 0.0270382, 0.0307513, 0.0224379,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a60,a120,a90,a0,none,none,none,none,a30,a45,a135,none, 0.019030, 0.0212952, 0.0196143, 0.0236563, 0.0033844,buy
2010-02-03,a45,none,a0,none,none,a30,a135,a150,a60,a90,a90,a0,a120,none,none,none,a30,a45,a135,none,-0.001169,-0.0007108,-0.0011691, 0.0337401,-0.0062143,buy
2010-02-04,a45,none,a0,none,none,a30,none,a120,none,a90,a60,none,a120,a60,none,none,a30,a45,a135,none,-0.000810,-0.0002904, 0.0032400, 0.0205096,-0.0047718,buy
2010-02-05,none,none,a0,none,none,a30,none,a120,a90,none,a60,none,none,a60,none,none,a30,a45,a135,none, 0.011256, 0.0242872, 0.0309175, 0.0135107, 0.0305802,buy
2010-02-06,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none, 0.000758,-0.0025945, 0.0011192, 0.0018186, 0.0007580,buy
2010-02-07,none,none,none,none,none,a30,none,a90,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.010656,-0.0105044,-0.0063352,-0.0096264,-0.0096264,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.003126,-0.0014002,-0.0069524,-0.0031262,-0.0031262,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,a60,a120,none,none,none,none,none,a180, 0.002974, 0.0004112, 0.0033353, 0.0032092,-0.0002735,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a0,a0,a90,none,none,none,none,none,none,none,a180, 0.002243, 0.0064305, 0.0009934, 0.0135429,-0.0019506,buy
2010-02-11,none,a180,none,a30,a120,a30,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,a180, 0.001146, 0.0005090, 0.0006496, 0.0012033, 0.0006496,buy
2010-02-12,a30,a180,none,a30,a120,a30,a150,none,a180,none,none,a120,none,a150,none,a150,a45,a60,a150,a180, 0.010669, 0.0141171, 0.0200466, 0.0189429, 0.0187100,buy
2010-02-13,a30,a180,none,a30,a120,a30,a150,none,none,none,none,none,none,none,a0,a150,a45,a60,a150,a180, 0.004182, 0.0141196, 0.0172723, 0.0153097, 0.0160462,buy
2010-02-14,a30,a180,none,a30,a120,a30,none,a0,a150,none,a60,a150,a0,a180,a0,a150,a45,a60,a150,a180, 0.009356, 0.0141171, 0.0189429, 0.0164234, 0.0181121,buy
2010-02-15,a30,a180,none,a30,a120,a30,none,a0,a150,a60,a60,a150,a0,none,a0,a150,a45,a60,a150,none, 0.000988, 0.0140062, 0.0160210, 0.0141354, 0.0168880,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,a0,a150,a45,a60,a150,none, 0.005675, 0.0048751, 0.0080047, 0.0071496, 0.0053120,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,none,a90,a180,none,a150,a0,none,a45,a60,none,none,-0.004404, 0.0012267,-0.0043776, 0.0201288,-0.0031533,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.000612, 0.0027535,-0.0005085, 0.0006122,-0.0021191,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a120,a150,none,a120,a0,none,none,none,none,none,-0.008321,-0.0027866,-0.0036875,-0.0039927, 0.0030955,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a120,a120,none,a60,none,a0,none,none,none,none,none,-0.009223,-0.0215942,-0.0215942,-0.0233651,-0.0236666,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,a120,a150,a120,none,a90,a0,none,none,none,none,none,-0.003396,-0.0118997,-0.0113986,-0.0235732,-0.0107695,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,a60,a150,a150,a120,a90,none,none,a135,none,none,none,none, 0.018857, 0.0136415,-0.0031711, 0.0012826, 0.0131787,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a150,none,none,a90,a60,none,a135,none,none,none,none, 0.005267, 0.0025300, 0.0027484, 0.0031361,-0.0000028,buy
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,a60,none,a135,a60,none,none,none, 0.008321,-0.0027513,-0.0008418,-0.0050504,-0.0008418,sell
2010-02-25,none,none,none,a45,none,none,a180,none,a0,a180,none,none,a120,none,none,a135,a60,none,none,none, 0.006575, 0.0084403, 0.0125304, 0.0072233, 0.0161241,buy
2010-02-26,none,none,none,none,none,none,a180,a150,a0,none,a150,a60,none,none,none,a135,a60,none,none,none, 0.004182, 0.0074411, 0.0074411, 0.0028341, 0.0074411,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a0,none,none,a60,none,none,none,-0.001976,-0.0018733,-0.0064488,-0.0057248,-0.0019764,sell
2010-02-28,none,a150,none,none,none,none,a180,a180,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.002178,-0.0015561, 0.0049237,-0.0013691,-0.0009568,sell
2010-03-01,none,a150,a45,none,a150,none,a180,none,a60,a120,none,a0,a180,none,none,none,none,none,none,none,-0.002174,-0.0035745, 0.0051329,-0.0036462,-0.0012343,sell
2010-03-02,none,a150,a45,a60,a150,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a150,-0.001188,-0.0043883, 0.0055709,-0.0015997,-0.0007282,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a150,-0.002447,-0.0005921, 0.0034484,-0.0029265,-0.0016142,sell
2010-03-04,none,none,a45,a60,a150,none,none,a120,a90,none,a60,none,none,a60,none,none,none,none,none,a150,-0.009066,-0.0082441,-0.0108771,-0.0106455,-0.0082441,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a60,none,none,a120,a90,none,a120,none,none,none,a150,-0.005869,-0.0048770,-0.0053265,-0.0043936,-0.0057789,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,none,none,a60,a120,a90,none,a120,none,none,a180,a150,-0.013177,-0.0021059,-0.0069365,-0.0078857,-0.0078857,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.019668, 0.0039166,-0.0201169,-0.0178069,-0.0144684,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,a90,a90,a120,none,a120,none,none,a180,none,-0.015718, 0.0052823,-0.0141429,-0.0160526,-0.0180358,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a0,a90,a90,none,none,a120,none,a90,a180,none,-0.002470, 0.0048203,-0.0017418,-0.0047372,-0.0197825,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,a180,a0,none,none,none,a150,none,a120,none,a90,a180,none, 0.000119, 0.0047808, 0.0095412, 0.0055135,-0.0050599,buy
2010-03-11,none,a135,a60,none,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,a90,a180,none,-0.018299,-0.0012928, 0.0094630,-0.0024057,-0.0052735,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135,-0.017313, 0.0017481,-0.0073848,-0.0073264,-0.0025105,sell
2010-03-13,none,none,a60,none,none,none,a150,none,a150,none,none,a150,none,a180,none,none,none,a90,none,a135, 0.004566,-0.0019189, 0.0014127,-0.0006341,-0.0006619,sell
2010-03-14,none,none,none,none,none,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,a90,none,a135, 0.013293,-0.0008608, 0.0078184, 0.0110804, 0.0040174,buy
2010-03-15,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a150,a30,none,none,none,none,a135,-0.000313,-0.0026948,-0.0045968,-0.0066667,-0.0059433,sell
2010-03-16,none,a120,none,none,a180,none,none,none,a120,none,a90,a180,a0,none,a30,none,none,none,none,a135,-0.004384,-0.0040688,-0.0018563,-0.0035595,-0.0044683,sell
2010-03-17,none,a120,none,none,a180,none,none,none,none,a90,none,none,a0,a120,a30,none,none,none,none,none,-0.000105,-0.0003291, 0.0007939,-0.0000383,-0.0047054,sell
2010-03-18,none,a120,none,a90,a180,none,none,none,a90,none,a120,a150,none,a120,a30,none,none,none,none,none,-0.001829,-0.0028068,-0.0017245,-0.0018100,-0.0025740,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,a30,none,a90,none,none,none,-0.001914,-0.0039630,-0.0010845,-0.0038575,-0.0034586,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,a60,a120,none,a120,none,a90,a30,none,a90,none,none,none,-0.002061,-0.0020607, 0.0091007,-0.0019377,-0.0008982,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,none,a150,a120,none,none,a30,none,a90,none,none,none, 0.001114, 0.0005806,-0.0127499,-0.0159232, 0.0033364,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,a60,a60,none,none,a90,none,none,none, 0.000887, 0.0036504,-0.0024152, 0.0019427,-0.0002932,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,a120,-0.005930,-0.0067804,-0.0059296,-0.0107477,-0.0056428,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.005710,-0.0033444, 0.0009799, 0.0080246, 0.0050690,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,none,none,a120, 0.006800, 0.0071809, 0.0022295,-0.0057994, 0.0027058,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,a120,-0.011256,-0.0005054,-0.0102049,-0.0049740,-0.0128752,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,a120,none,a120,a0,none,none,none,none,none,a120,-0.015250, 0.0044318,-0.0115402,-0.0019762, 0.0010689,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.002824,-0.0017611, 0.0007152,-0.0077092,-0.0048574,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,none,a90,a0,a150,none,none,none,none,none,a150,none, 0.000036, 0.0118077, 0.0010111, 0.0019450, 0.0019450,buy
2010-03-30,none,none,none,none,none,a0,a120,a150,none,a90,a90,none,none,a60,a45,none,none,none,a150,none, 0.016653, 0.0028715, 0.0183535, 0.0168184, 0.0162423,buy
2010-03-31,none,none,none,none,none,a0,none,none,a90,none,a60,none,a180,a60,a45,a90,none,none,a150,none, 0.018485, 0.0055790, 0.0189534, 0.0182021, 0.0183649,buy
2010-04-01,none,none,none,none,a150,a0,none,a120,none,a60,a60,none,none,a90,a45,a90,none,none,a150,none, 0.007949, 0.0019572, 0.0070588, 0.0069036, 0.0087841,buy
2010-04-02,a45,a90,none,none,a150,a0,none,none,a120,none,none,a60,a150,a90,a45,a90,none,a120,a150,none, 0.011331, 0.0113034, 0.0063909, 0.0112500, 0.0132771,buy
2010-04-03,a45,a90,none,none,a150,a0,none,a90,a120,none,none,none,a150,none,a45,a90,none,a120,a150,none, 0.006188, 0.0069611, 0.0022422, 0.0067759, 0.0039180,buy
2010-04-04,a45,a90,none,a120,a150,a0,none,a90,none,none,none,a90,none,a120,a45,a90,none,a120,none,none, 0.002720, 0.0087107, 0.0071458, 0.0075483,-0.0042792,buy
2010-04-05,a45,a90,none,a120,none,a0,none,none,a150,none,a0,a90,a120,none,a45,a90,none,a120,none,none, 0.011957, 0.0058257, 0.0002819, 0.0072337, 0.0058701,buy
2010-04-06,a45,a90,none,a120,none,a0,none,a60,none,a0,none,none,none,a150,none,a90,none,a120,none,none, 0.001976, 0.0007444,-0.0011628, 0.0009424, 0.0020312,buy
2010-04-07,a45,a90,none,a120,none,a0,none,none,a180,none,none,a120,none,a150,none,none,none,a120,none,none, 0.002646, 0.0027515, 0.0050434, 0.0031175, 0.0027515,buy
2010-04-08,none,a90,none,a120,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.005657,-0.0017421,-0.0065206,-0.0029478,-0.0042989,sell
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.002473, 0.0035029, 0.0064753, 0.0029524, 0.0026547,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,none,a60,a150,a60,none,none,none,none,none,a135,none,-0.014698,-0.0146984,-0.0108669,-0.0146984,-0.0146984,sell
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a150,none,none,a120,none,a135,none,-0.010802,-0.0100740,-0.0117077,-0.0118800,-0.0103681,sell
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,a90,a180,none,a150,none,none,a120,none,a135,none, 0.005393, 0.0056106, 0.0053930, 0.0008649, 0.0053930,buy
2010-04-13,none,none,none,none,a135,a0,none,none,a120,a90,a90,none,none,none,none,none,a120,none,a135,none, 0.017955,-0.0109761,-0.0111358,-0.0107757,-0.0185375,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,a120,a60,none,a120,a135,a135,none,-0.006971,-0.0075212,-0.0075212,-0.0075212,-0.0044743,sell
2010-04-15,none,none,none,none,a135,none,none,none,a90,none,a120,a150,none,none,a60,none,a120,a135,none,none,-0.017033,-0.0299281,-0.0299281,-0.0300326,-0.0299281,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,a120,none,none,a0,a90,a60,none,a120,a135,none,a90, 0.005724,-0.0276761,-0.0205244,-0.0244470,-0.0270731,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,a150,a120,none,none,a60,none,none,a135,none,a90,-0.011310,-0.0266448,-0.0287355,-0.0266805,-0.0239227,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,a150,none,none,none,a60,a60,none,none,a135,none,a90,-0.014382,-0.0201344,-0.0293573,-0.0187927,-0.0296210,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,none,a180,a90,none,a60,a60,none,none,a135,none,a90,-0.022036,-0.0264769,-0.0270347,-0.0260522,-0.0273784,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a180,a180,none,none,none,a60,none,none,none,none,a90,-0.010936,-0.0279088,-0.0256775,-0.0257170,-0.0255219,sell
2010-04-21,none,a90,none,none,a135,none,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,a90, 0.004051,-0.0156978,-0.0216152,-0.0208680,-0.0175290,sell
2010-04-22,none,a90,none,none,a135,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120,none, 0.001715,-0.0190001,-0.0195991,-0.0170357,-0.0163433,sell
2010-04-23,none,a90,none,none,a135,none,none,a150,none,none,a120,none,a90,a0,none,none,a135,none,a120,none, 0.000679,-0.0159458,-0.0172451,-0.0161640,-0.0191456,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,a120,none, 0.012839,-0.0130182,-0.0141623,-0.0130182,-0.0140234,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,none,a0,a120,none,none,none,a135,none,a120,none, 0.013988, 0.0139882, 0.0162750, 0.0138485, 0.0130236,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,a135,none,a120,none, 0.008695, 0.0115468, 0.0076063, 0.0086949, 0.0085588,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a135,a150,none,none, 0.013988, 0.0143983, 0.0174884, 0.0143983, 0.0142370,buy
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a135,a150,none,none, 0.019962, 0.0140817, 0.0138756, 0.0140817, 0.0139453,buy
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a60,none,a60,none,a90,none,none,none,a150,none,none,-0.017079,-0.0212449,-0.0053866, 0.0010846,-0.0025361,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,a120,none,none,a60,a180,none,none,none,none,a150,none,none, 0.008928, 0.0096566, 0.0193417, 0.0073526, 0.0096566,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,a120,none,none,none,none,a120,none,none,none,a150,none,none, 0.008981,-0.0009772, 0.0119849, 0.0001982, 0.0005873,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,none,none,a0,a90,a150,a120,none,none,none,a150,none,none, 0.003502,-0.0024068, 0.0157234, 0.0018587,-0.0004570,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a0,a0,none,a150,none,none,none,none,none,none,none,-0.007075,-0.0174279,-0.0167585,-0.0118600,-0.0118600,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none, 0.022927, 0.0151552, 0.0263498, 0.0278651, 0.0229273,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,a60,a150,none,none,none, 0.012635, 0.0025720,-0.0098770, 0.0071635, 0.0134259,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a180,none,a60,a150,none,none,none, 0.014158, 0.0045559,-0.0007572, 0.0118310, 0.0145707,buy
2010-05-07,none,none,none,a120,none,a45,none,none,none,none,a60,a150,none,a180,none,a60,a150,none,none,none, 0.002589, 0.0036091, 0.0049001, 0.0028831, 0.0054974,buy
2010-05-08,none,none,none,a120,none,a45,none,none,a150,a60,a60,none,a90,none,none,a60,a150,none,none,none,-0.002930,-0.0087741,-0.0075718,-0.0061801,-0.0061801,sell
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a180,a90,a150,none,a60,a150,none,none,none,-0.013863,-0.0009136,-0.0001788,-0.0024137,-0.0138674,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,none,-0.003721,-0.0005877,-0.0026780,-0.0042806,-0.0029724,sell
2010-05-11,none,none,none,a120,none,a45,none,none,a120,a90,none,a150,a60,a120,none,a60,none,none,none,none, 0.005412, 0.0054847, 0.0168015, 0.0054847, 0.0003804,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,-0.008860,-0.0110780,-0.0081062,-0.0110780,-0.0045756,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.001097, 0.0001562, 0.0036475, 0.0001322, 0.0003921,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a150,a120,none,a90,a90,none,none,none,none,a60,-0.012508,-0.0053147, 0.0024851,-0.0006682,-0.0039182,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,none,none,none,a90,a60,-0.002926,-0.0023329,-0.0022018,-0.0015254,-0.0052573,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,none,a180,a90,a0,a60,a90,none,none,none,a90,a60,-0.003194,-0.0005598,-0.0009047,-0.0005598,-0.0016530,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a90,none,none,none,a90,a60,-0.002060,-0.0024229,-0.0024807,-0.0011143,-0.0041215,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a180,none,a60,none,none,a90,none,none,none,a90,a60, 0.000809,-0.0020265,-0.0020265, 0.0008089,-0.0012527,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a90,a60,-0.001140,-0.0028073,-0.0024807,-0.0018043,-0.0038659,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a150,none,none,a60,a0,a90,none,none,a180,a90,a60, 0.023555,-0.0021611, 0.0235548, 0.0235548, 0.0232790,buy
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,none,a60,a0,none,none,none,a180,none,a60, 0.006139,-0.0101783, 0.0151853, 0.0183362, 0.0141467,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a180,none,none,-0.023866,-0.0209948,-0.0099067,-0.0104969,-0.0174115,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a90,a90,a0,a90,none,none,none,none,a180,none,none,-0.025091,-0.0250905,-0.0120965,-0.0054880,-0.0160407,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,a45,none,a180,none,none,-0.025648,-0.0255967,-0.0112354, 0.0023097,-0.0185255,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,a60,none,a120,a60,none,a45,none,a180,none,none,-0.018428,-0.0087673, 0.0033313,-0.0058646,-0.0058646,sell
2010-05-26,a45,none,none,none,a135,a60,none,none,a90,a60,none,none,none,none,none,a45,none,a180,none,none,-0.024494,-0.0307589,-0.0365805,-0.0266409,-0.0317474,sell
2010-05-27,a45,none,a120,none,a135,a60,none,a120,a90,none,none,a60,a150,a90,none,a45,none,a180,none,none,-0.030279,-0.0296261,-0.0292097,-0.0253683,-0.0302790,sell
2010-05-28,a45,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none,-0.024892,-0.0306723,-0.0296618,-0.0271712,-0.0313263,sell
2010-05-29,a45,none,a120,none,a135,a60,none,a90,a120,none,a0,a90,none,a120,none,a45,a180,none,none,none,-0.017181,-0.0176171,-0.0278922,-0.0155173,-0.0314294,sell
