Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,1,3,0,0,2,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0067017, 0.00403121, 0.00788322, 0.0063762, 0.000039698,buy
2010-01-13,2,0,1,3,0,0,2,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0067017, 0.00403121, 0.00788322, 0.0063762, 0.000039698,buy
2010-01-14,2,0,1,3,0,0,2,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0080875, 0.00683451, 0.00504295, 0.0045930, 0.004459264,buy
2010-01-15,2,0,1,2,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0030596, 0.00185919, 0.00095269, 0.0011884, 0.000902773,buy
2010-01-16,2,0,1,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0000145, 0.00309845, 0.00104567,-0.0008548, 0.001384119,buy
2010-01-17,2,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0022633,-0.00297336,-0.00303835,-0.0014725,-0.001505599,sell
2010-01-18,2,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0013742,-0.00182637,-0.00083070, 0.0033995, 0.001114032,buy
2010-01-19,2,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0071068,-0.00448964,-0.00483454,-0.0034480,-0.006923766,sell
2010-01-20,2,0,3,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.0062767,-0.00581662,-0.00430831,-0.0050549,-0.008150604,sell
2010-01-21,2,0,3,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0051594,-0.00579346,-0.00368125,-0.0047244,-0.009334236,sell
2010-01-22,2,0,3,1,3,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0064828,-0.00652498,-0.00385832,-0.0058856,-0.009099508,sell
2010-01-23,1,0,3,1,3,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0055959,-0.00430615,-0.00287753,-0.0043061,-0.007943413,sell
2010-01-24,1,0,2,1,3,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0009457,-0.00237781,-0.00213503,-0.0034684,-0.003150639,sell
2010-01-25,1,0,2,1,3,1,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0009558,-0.00113608,-0.00114357,-0.0035149,-0.002057711,sell
2010-01-26,1,0,1,1,2,1,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0005798,-0.00102186,-0.00049999,-0.0018555,-0.000744942,sell
2010-01-27,1,0,1,1,2,2,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.0009304, 0.00094880, 0.00109055,-0.0016634, 0.000660613,buy
2010-01-28,1,1,1,1,2,2,1,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.0013366, 0.00156159, 0.00115914,-0.0027216,-0.000181200,buy
2010-01-29,0,1,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0000706, 0.00051948,-0.00012651,-0.0002660,-0.000070649,sell
2010-01-30,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0018150, 0.00147776, 0.00147776,-0.0002696, 0.001814968,buy
2010-01-31,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0018150, 0.00147776, 0.00147776,-0.0002696, 0.001814968,buy
2010-02-01,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0018150, 0.00147776, 0.00147776,-0.0002696, 0.001814968,buy
2010-02-02,0,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0029669, 0.00397949, 0.00296687, 0.0032941, 0.002966874,buy
2010-02-03,0,1,0,3,1,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0008514,-0.00085140,-0.00085140,-0.0094281, 0.000354851,sell
2010-02-04,1,0,0,4,1,0,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0118567,-0.00969317,-0.00925595,-0.0115061,-0.003743594,sell
2010-02-05,1,0,0,3,1,0,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0123563,-0.01235635,-0.01118124,-0.0136165,-0.003851097,sell
2010-02-06,1,0,0,3,1,0,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0123563,-0.01235635,-0.01118124,-0.0136165,-0.003851097,sell
2010-02-07,1,0,0,2,1,0,2,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0095523,-0.00965469,-0.00961866,-0.0096547,-0.000269637,sell
2010-02-08,1,0,0,2,2,0,2,1,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0067176,-0.00681998,-0.00679090,-0.0068200, 0.000535646,sell
2010-02-09,1,0,0,2,2,1,4,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0027706, 0.00272297, 0.00275327, 0.0027230, 0.007557562,buy
2010-02-10,2,0,1,1,2,1,5,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0062136, 0.00274625, 0.00461736, 0.0035895, 0.003252000,buy
2010-02-11,2,0,1,1,3,2,3,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.0008173,-0.00128848,-0.00168798,-0.0013556,-0.001355596,sell
2010-02-12,1,0,1,0,4,2,3,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0058836, 0.00229426, 0.00234181, 0.0013052, 0.001160462,buy
2010-02-13,1,0,1,0,4,2,3,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0068905, 0.00251010, 0.00305556, 0.0022428, 0.002242782,buy
2010-02-14,1,0,1,0,3,2,3,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0064660, 0.00545075, 0.00453925, 0.0043722, 0.003037572,buy
2010-02-15,1,0,1,0,3,2,3,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0051023, 0.00629169, 0.00568694, 0.0070363, 0.003339726,buy
2010-02-16,1,0,0,0,3,1,3,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0082871, 0.00815552, 0.00800556, 0.0073201, 0.006622523,buy
2010-02-17,1,0,0,0,4,1,2,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0073787, 0.00682564, 0.00686795, 0.0062745, 0.005153141,buy
2010-02-18,1,0,0,0,3,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0059093, 0.00617796, 0.00590925, 0.0047266, 0.005142674,buy
2010-02-19,1,0,0,0,3,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0036004, 0.00397577, 0.00371363, 0.0038895, 0.003713632,buy
2010-02-20,0,0,0,1,3,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0001929,-0.00031979,-0.00035072,-0.0007117,-0.000581834,sell
2010-02-21,0,0,0,1,3,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0024027,-0.00300668,-0.00328018,-0.0032802,-0.003670417,sell
2010-02-22,0,0,0,2,3,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0038611,-0.00576400,-0.00386109,-0.0049916,-0.003847532,sell
2010-02-23,0,0,0,2,3,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0038611,-0.00576400,-0.00386109,-0.0049916,-0.003847532,sell
2010-02-24,0,0,0,2,3,0,2,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0029547,-0.00374031,-0.00295474,-0.0034130,-0.002814281,sell
2010-02-25,1,0,0,1,2,1,2,1,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0061159,-0.00768679,-0.00642120,-0.0064212,-0.005524753,sell
2010-02-26,1,0,0,1,1,1,2,1,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0089526,-0.00887885,-0.00831797,-0.0083656,-0.006318187,sell
2010-02-27,1,0,0,1,2,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0026826,-0.00225289,-0.00217552,-0.0026087,-0.002608716,sell
2010-02-28,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032375, 0.00208198, 0.00372658, 0.0029364,-0.001397066,buy
2010-03-01,2,0,0,0,3,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0022748, 0.00409370, 0.00376746, 0.0040069,-0.001179577,buy
2010-03-02,1,0,0,1,4,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0028100, 0.00109929, 0.00605246, 0.0019201, 0.005256464,buy
2010-03-03,1,0,0,1,4,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0028100, 0.00109929, 0.00605246, 0.0019201, 0.005256464,buy
2010-03-04,1,0,1,1,4,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0053227, 0.00362640, 0.00964655, 0.0037056, 0.009383839,buy
2010-03-05,1,0,1,1,3,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0012709, 0.00099684, 0.00506248,-0.0001255, 0.005062480,buy
2010-03-06,1,0,1,1,2,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0019158, 0.00181130, 0.00558321, 0.0008230, 0.005583214,buy
2010-03-07,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0012046,-0.00218548,-0.00090307,-0.0005525,-0.000903075,sell
2010-03-08,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0007050,-0.00351757,-0.00286030,-0.0006315,-0.001758560,sell
2010-03-09,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0007235,-0.00312182,-0.00269715,-0.0005099,-0.002684907,sell
2010-03-10,1,0,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0013941,-0.00265870,-0.00196388,-0.0022302,-0.002278982,sell
2010-03-11,1,0,0,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0009424,-0.00175806, 0.00036517,-0.0019662,-0.002009191,sell
2010-03-12,1,0,1,2,3,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0000777, 0.00023345, 0.00130912,-0.0000587, 0.000085299,sell
2010-03-13,3,0,1,1,3,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0028256, 0.00260134, 0.00271751, 0.0033485, 0.002381814,buy
2010-03-14,3,0,1,1,3,0,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0032042, 0.00386761, 0.00321242, 0.0041983, 0.002911657,buy
2010-03-15,3,0,2,1,3,0,2,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0038503, 0.00465614, 0.00336735, 0.0042361, 0.003367351,buy
2010-03-16,3,0,2,1,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0026387, 0.00214230, 0.00239593, 0.0029198, 0.001943541,buy
2010-03-17,3,0,3,1,2,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0034084, 0.00362288, 0.00300952, 0.0037992, 0.003009525,buy
2010-03-18,2,1,3,0,1,2,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0048867, 0.00385733, 0.00316529, 0.0031653, 0.003165289,buy
2010-03-19,1,2,2,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0056712, 0.00524142, 0.00546079, 0.0060606, 0.005748278,buy
2010-03-20,1,2,2,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0056712, 0.00524142, 0.00546079, 0.0060606, 0.005748278,buy
2010-03-21,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0036676, 0.00377816, 0.00366758, 0.0044379, 0.003768837,buy
2010-03-22,0,2,2,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0018575, 0.00120485, 0.00172474,-0.0008946, 0.000914936,buy
2010-03-23,0,2,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0030904, 0.00347613, 0.00354719, 0.0013093, 0.003759465,buy
2010-03-24,0,4,2,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0000203,-0.00009833,-0.00028349,-0.0032187,-0.000164637,sell
2010-03-25,0,4,2,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0000203,-0.00009833,-0.00028349,-0.0032187,-0.000164637,sell
2010-03-26,0,2,3,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.0059269,-0.00336393,-0.00499911,-0.0035764,-0.004827450,sell
2010-03-27,0,2,2,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0003278,-0.00175394,-0.00182132,-0.0009173,-0.000917293,sell
2010-03-28,0,2,2,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0003278,-0.00175394,-0.00182132,-0.0009173,-0.000917293,sell
2010-03-29,0,2,1,1,2,0,2,1,3,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0024013,-0.00422992,-0.00411301,-0.0024435,-0.002928675,sell
2010-03-30,0,0,1,1,2,0,2,1,3,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0016348, 0.00231964, 0.00231964, 0.0024641, 0.002424420,buy
2010-03-31,0,0,0,1,3,0,2,1,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0001170,-0.00032417, 0.00044779,-0.0003392, 0.000337067,buy
2010-04-01,0,0,1,0,3,0,2,1,3,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0019007, 0.00254751, 0.00225221, 0.0014407, 0.001822479,buy
2010-04-02,0,0,1,0,3,0,1,1,3,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0011358, 0.00124302, 0.00052802,-0.0002261, 0.001979582,buy
2010-04-03,0,0,2,0,3,0,1,1,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0028430, 0.00231974, 0.00356142, 0.0052700, 0.003348516,buy
2010-04-04,0,2,2,0,3,0,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0008589,-0.00613300, 0.00183632,-0.0004439,-0.003689178,sell
2010-04-05,0,3,2,0,2,0,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0035369,-0.00712270,-0.00442402,-0.0051976,-0.005197625,sell
2010-04-06,0,3,2,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0051290,-0.00853931,-0.00695786,-0.0082616,-0.007623577,sell
2010-04-07,0,4,3,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0043233,-0.00519984,-0.00587366,-0.0052686,-0.005252148,sell
2010-04-08,0,4,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0041528,-0.00416423,-0.00625039,-0.0041802,-0.004180180,sell
2010-04-09,0,4,2,1,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0019861, 0.00226713,-0.00345041, 0.0019478, 0.001196790,buy
2010-04-10,0,4,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0042912, 0.00468331, 0.00084331, 0.0038898, 0.001596295,buy
2010-04-11,0,4,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0057018, 0.00532240, 0.00273081, 0.0047686, 0.003883969,buy
2010-04-12,0,3,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0056687, 0.00465235, 0.00373950, 0.0049063, 0.002693723,buy
2010-04-13,0,2,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0051698, 0.00385736, 0.00330756, 0.0050380, 0.003277428,buy
2010-04-14,0,2,1,3,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.0019839, 0.00127262, 0.00110900, 0.0042099, 0.001168638,buy
2010-04-15,0,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0008531,-0.00184451,-0.00252146, 0.0031984,-0.001008742,sell
2010-04-16,0,2,1,2,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0029253,-0.00007616, 0.00057640, 0.0046330, 0.001530689,buy
2010-04-17,0,2,0,2,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0001392, 0.00217246,-0.00235618, 0.0046775, 0.002172458,buy
2010-04-18,0,2,0,2,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0001392, 0.00217246,-0.00235618, 0.0046775, 0.002172458,buy
2010-04-19,0,2,0,2,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0001392, 0.00217246,-0.00235618, 0.0046775, 0.002172458,buy
2010-04-20,0,1,0,2,2,0,1,1,2,3,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0042571,-0.00368357,-0.00473352,-0.0009788,-0.003683567,sell
2010-04-21,0,1,2,1,2,0,1,1,2,3,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0051121,-0.00719858,-0.00720256,-0.0094021,-0.005945721,sell
2010-04-22,0,1,2,1,2,0,1,1,2,3,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0051121,-0.00719858,-0.00720256,-0.0094021,-0.005945721,sell
2010-04-23,0,1,2,2,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0046183,-0.00789605,-0.00762324,-0.0069246,-0.004268623,sell
2010-04-24,0,1,2,2,0,0,0,2,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0045445,-0.00790779,-0.00774687,-0.0085612,-0.004487884,sell
2010-04-25,0,1,2,2,0,0,0,2,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0045445,-0.00790779,-0.00774687,-0.0085612,-0.004487884,sell
2010-04-26,1,2,2,2,1,0,0,2,1,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0035161,-0.00116534,-0.00476775,-0.0027562,-0.003516055,sell
2010-04-27,1,2,3,1,1,0,0,1,1,3,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0038620,-0.00208637,-0.00554932,-0.0038103,-0.004218948,sell
2010-04-28,1,2,2,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0021548, 0.00204252,-0.00392676,-0.0002112,-0.000684250,buy
