Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.78,8.16,0,0,1.83,0.79,1.23,0.52,0.79,0.89,0.03,0.32,8.1,0.49,1.14,3,1.23,0,8.46, 0.00352282,-0.0043603, 0.0052291,-0.0043603,-0.0031068,sell
2010-01-12,3.29,2.23,0,0,3.87,1.56,3.3,0.81,1.56,2.35,0.03,0.86,2.2,0.65,1.47,0,3.3,0,3, 0.00419016,-0.0044414,-0.0044414,-0.0043885,-0.0042525,sell
2010-01-13,0.32,2.27,0,0,8.43,3.08,5.92,1.1,3.08,5.39,0.03,2.34,2.24,0.82,1.8,0,5.92,0,0,-0.00611636,-0.0079127,-0.0072407,-0.0088669,-0.0088669,sell
2010-01-14,0.39,2.32,0,0,8.93,5.11,0,1.3,5.14,3,0,5.17,2.32,0.97,2.06,0,0,0,0, 0.00813786, 0.0033692, 0.0035964, 0.0079107, 0.0036260,buy
2010-01-15,0.45,2.38,0,0,3.77,2.97,0,1.34,3.02,0,0,2.95,2.38,1.05,2.16,0,0,0,0, 0.00117505,-0.0010115,-0.0010115, 0.0017890, 0.0014683,buy
2010-01-16,2.74,2.49,0,0,0.9,0.06,0,0,0.09,0,0,0.06,2.49,1.12,0.88,0,0,0,2.2, 0.00350151,-0.0031078, 0.0056340, 0.0039475, 0.0050357,buy
2010-01-17,3.68,2.62,0,0,1.02,0.23,0,0,0.18,0.16,0,0.07,2.6,0.55,1,0,0.02,0,2.97, 0.00047320,-0.0065646, 0.0042243, 0.0081061, 0.0025834,buy
2010-01-18,3.98,2.77,0.03,0,1.25,0.3,0,0,0.34,0.21,0,0.09,2.74,0.74,1.16,0,0.03,0.02,3, 0.00003880,-0.0057210, 0.0042739, 0.0081557, 0.0025029,buy
2010-01-19,1.58,2.93,0.11,0,1.71,0.43,0,0,0.69,0.3,0,0.13,2.89,1.13,1.44,0,0.04,0.03,0.11,-0.00595298,-0.0068183,-0.0068183,-0.0058883,-0.0059530,sell
2010-01-20,2.87,3.05,0.34,0,2.75,0.69,0,0,1.33,0.46,0,0.21,3,2.12,2.1,0,0.07,0.07,0.34,-0.00089851,-0.0022584, 0.0002877, 0.0019006, 0.0005334,buy
2010-01-21,5.81,0.08,1.19,0,4.97,1.18,0,0,2.57,0.77,0.03,0.36,0,4.25,3.85,0,0.13,0.11,1.16,-0.01351477,-0.0135982,-0.0132830,-0.0042406,-0.0141266,sell
2010-01-22,7.61,0.11,3.38,0,2.86,2.21,0,0,3.03,1.38,0.09,0.67,0,2.02,5.22,0.02,0.27,0.18,3.29,-0.01357718,-0.0123508,-0.0136076,-0.0080421,-0.0126739,sell
2010-01-23,2.8,0.16,1.24,0.02,4.6,4.44,0,0,0.08,2.65,0.29,1.31,0,3.6,3.42,0.02,0.64,0.28,0.97,-0.00489242, 0.0028188, 0.0026944, 0.0039130,-0.0009054,buy
2010-01-24,4.41,0.24,3.59,0.11,5.57,7.09,0.02,0,0.15,2.95,0.93,2.74,0,4.41,5.03,0.02,1.64,0.39,2.77,-0.00581919, 0.0036161,-0.0018317,-0.0026496,-0.0077282,sell
2010-01-25,1.74,0.35,5.62,0.48,3.15,6.16,0.04,0,0.25,0,3.1,3,0,1.74,2.38,0.03,3.51,0.53,3, 0.00077201, 0.0082327, 0.0001167, 0.0008320, 0.0032964,buy
2010-01-26,2.08,0.53,2.95,2.09,3.77,0.46,0.08,0,0.44,0,5.04,0,0,2.08,2.7,0.03,0.99,0.68,0,-0.02036893,-0.0215343,-0.0200897,-0.0149344,-0.0198840,sell
2010-01-27,2.51,0.78,0,3.21,4.51,1.1,0.18,0,0.82,0,3.21,0,0,2.51,3,0.03,1.88,0.84,0,-0.01695785,-0.0144916,-0.0107495,-0.0107647,-0.0109346,sell
2010-01-28,3,1.16,0.02,1.01,2.24,2.62,0.42,0,1.6,0,1.01,0,0,3.02,0.02,0.03,3.78,0.99,0.02, 0.01013585, 0.0090301, 0.0100275, 0.0012724, 0.0100275,buy
2010-01-29,0,1.87,0.02,2.95,3.5,3,0.93,0,3.22,0,2.95,0,0.06,0.05,0.06,0,4.7,1.14,0.13,-0.00534813,-0.0055945,-0.0065994,-0.0097739,-0.0051819,sell
2010-01-30,0,3.02,0.03,0,4.33,0.1,2.04,0,5,0,0,0,0.18,0.13,0.14,0,2.56,1.26,0.38,-0.00280571,-0.0015367,-0.0048299,-0.0048299,-0.0041327,sell
2010-01-31,0,4.53,0.05,0,1.56,0.3,3.08,0,3.03,0,0,0,0.54,0.35,0.35,0,3,1.36,1.26,-0.00929829,-0.0062756,-0.0089157,-0.0109474,-0.0056942,sell
2010-02-01,0,3.92,0.07,0,2,0.89,0.18,0,0.11,0,0,0,1.71,0.96,1.02,0,0,1.42,3,-0.00936839,-0.0111409,-0.0099189,-0.0067991,-0.0089054,sell
2010-02-02,0,3.03,0.11,0,3.3,2.67,0.37,0,0.2,0.04,0,0,4.76,2.78,3.13,0,0.1,1.44,0.04,-0.00621685, 0.0107443,-0.0044528,-0.0058470,-0.0056767,sell
2010-02-03,0,0.1,0.16,0,4.74,3.01,0.7,0,0.39,0.13,0,0.09,3.01,3.17,0.2,0,0.31,1.44,0.04, 0.00717148, 0.0034818, 0.0024705, 0.0082436, 0.0007005,buy
2010-02-04,0,0.22,0.22,0,0.89,0.14,1.46,0,0.69,0.38,0,0.27,0.1,0.36,0.35,0,0.94,0,0.05,-0.01178187,-0.0106101,-0.0103018,-0.0113843,-0.0146264,sell
2010-02-05,0,0.54,0.32,0,2.55,0.33,3.38,0,1.27,1.14,0,0.82,0.27,0.65,0.69,0,2.82,0,0.06,-0.00246073,-0.0136860,-0.0150299,-0.0150299,-0.0146572,sell
2010-02-06,0,1.33,0.47,0,7.53,0.8,5.45,0,2.3,3.45,0,2.55,0.7,1.27,1.48,0,5.53,0,0.06,-0.00848309,-0.0099583,-0.0115671,-0.0045814,-0.0036833,sell
2010-02-07,0,3.25,0.68,0,10.78,1.92,3.43,0,3.33,5.86,0,5.17,1.8,2.58,3.35,0,2.99,0,0.09, 0.00488755, 0.0067685, 0.0060227, 0.0064813, 0.0063469,buy
2010-02-08,0,3.58,1.03,0.05,3.1,3,0.57,0,0.61,2.99,0,2.99,2.97,3.93,3.54,0,0.05,0,0.21,-0.00677964,-0.0068950,-0.0143589,-0.0140603,-0.0142858,sell
2010-02-09,0.05,1.14,1.77,0.17,0.25,0.03,0.76,0,1.17,0.07,0,0.06,0,1.35,0.83,0,0.13,0,0.65, 0.00682938, 0.0078698, 0.0038440, 0.0002753, 0.0019621,buy
2010-02-10,0.18,2.08,3.76,0.6,0.5,0.12,1.01,0,2.17,0.13,0.06,0.12,0.03,1.95,1.21,0,0.3,0,2.48,-0.01026309,-0.0074106,-0.0095603,-0.0065843,-0.0146473,sell
2010-02-11,0.69,3,5.67,2.24,1.15,0.33,1.35,0,3.23,0.29,0.36,0.25,0.1,2.96,2.11,0,0.7,0,4.91, 0.00668601, 0.0016024,-0.0001472,-0.0008747, 0.0033960,buy
2010-02-12,2.6,0,3.76,4.42,2.98,0.93,1.87,0,0.62,0.63,1.69,0.56,0.31,4.45,4.73,0,1.65,0,3.03, 0.00325151, 0.0008900,-0.0029656,-0.0015108, 0.0034931,buy
2010-02-13,2.92,0,2.66,3.05,6.06,2.77,2.75,0,1.73,1.43,4,1.31,0.99,3.66,6.54,0,3.04,0,0.14,-0.01711745,-0.0145624,-0.0138947,-0.0148563,-0.0174916,sell
2010-02-14,0,0,5.92,0.21,0.12,6.13,4.64,0,3,3.02,2.95,3.04,2.97,2.04,5.55,0,0.18,0,0.19,-0.00751375,-0.0075364,-0.0057701,-0.0037313,-0.0064242,sell
2010-02-15,0,0,0.03,0.42,0.13,0.59,5.95,0,0,0.09,0,0.1,0,2.95,3,0,0.62,0,0.36,-0.00391833,-0.0097775, 0.0000562,-0.0101367,-0.0070960,sell
2010-02-16,0,0,0.09,0.97,0.13,2.17,0,0,0,0.13,0.03,0.13,0.01,0,0.02,0,2.2,0,0.84,-0.00259600, 0.0010391, 0.0007663, 0.0003175, 0.0007391,buy
2010-02-17,0,0,0.21,2.53,0.13,3.04,0.02,0,0,0.17,0.09,0.16,0.04,0.02,0.06,0,3.06,0,2.33, 0.00448648, 0.0123235, 0.0072673, 0.0096234, 0.0099105,buy
2010-02-18,0,0.02,0.51,3.4,0.13,0.1,0.05,0,0,0.23,0.29,0.22,0.1,0.05,0.17,0,0.07,0,3.08,-0.00575535,-0.0029220,-0.0032605, 0.0027995,-0.0017143,sell
2010-02-19,0,0.07,1.39,0.59,0.04,0.27,0.11,0,0,0.31,0.89,0.28,0.29,0.13,0.47,0,0.1,0,0,-0.00557627,-0.0045530,-0.0044649,-0.0052072,-0.0055165,sell
2010-02-20,0,0.3,3.9,0.78,0.19,0.72,0.27,0,0,0.43,2.7,0.39,0.83,0.35,1.33,0,0.13,0,0,-0.00650372,-0.0065037,-0.0068170,-0.0065037,-0.0074565,sell
2010-02-21,0,1.39,5.85,1.04,0.81,1.97,0.7,0,0.02,0.58,3.05,0.5,2.48,0.98,3.98,0,0.17,0,0, 0.00751701,-0.0025832, 0.0083734,-0.0035195,-0.0035195,sell
2010-02-22,0,3.2,3.25,1.39,2.92,4.28,1.68,0,0.05,0.78,0.31,0.66,5.94,2.89,5.86,0,0.23,0,0, 0.00162798, 0.0013178, 0.0071655,-0.0004617, 0.0031668,buy
2010-02-23,0,1.12,0.37,1.84,0.04,3,3.28,0,0.16,1.05,1.12,0.88,0.17,5.95,0,0,0.34,0,0, 0.00236930, 0.0021960, 0.0022935,-0.0076358,-0.0027876,buy
2010-02-24,0,2.92,0.49,2.47,0.18,0,1.09,0,0.54,1.46,2.92,1.2,0.55,0,0,0,0.58,0,0.02, 0.00012797,-0.0049911, 0.0026295,-0.0046945,-0.0044957,sell
2010-02-25,0.02,0,0.63,3.37,0.75,0,3.59,0,1.82,2.1,0,1.74,1.77,0,0,0,1.3,0,0.13,-0.00752678,-0.0040442,-0.0058354,-0.0073274,-0.0073274,sell
2010-02-26,0.02,0,0.84,4.97,2.95,0,5.97,0.02,2.99,3.39,0.02,3.07,3,0,0,0,3.67,0,0.73, 0.00848790, 0.0067590, 0.0048858, 0.0049231, 0.0048858,buy
2010-02-27,0.02,0,1.19,8.31,0,0,0,0.06,0.07,6.05,0.1,5.39,0,0,0.02,0,0.97,0,2.95,-0.00901511,-0.0061402,-0.0140083,-0.0116900,-0.0076303,sell
2010-02-28,0.03,0.02,2.07,2.97,0.04,0.05,0,0.13,0.15,0.1,0.56,3.08,0.05,0,0.09,0,1.34,0,0.04,-0.01062998, 0.0045294,-0.0110116,-0.0081952, 0.0027311,buy
2010-03-01,0.03,0.05,5.15,0,0.2,0.25,0.06,0.31,0.34,0.2,2.79,0.2,0.25,0.06,0.45,0,1.9,0,0.15,-0.00003435,-0.0027823, 0.0009690,-0.0004190,-0.0020021,sell
2010-03-02,0.04,0.14,8.15,0,0.57,1.24,0.28,0.73,0.77,0.37,3.11,0.43,1.24,0.28,2.26,0,2.94,0,0.57, 0.01604131, 0.0057385, 0.0155079, 0.0083538, 0.0085735,buy
2010-03-03,0.07,0.4,8.08,0,1.64,2.97,1.33,1.74,1.8,0.81,0.41,1.09,3,1.32,2.95,0,5.11,0,2.14, 0.00676021, 0.0097187, 0.0077796, 0.0077168, 0.0101177,buy
2010-03-04,0.16,1.01,6.34,0.02,4.79,0,3.05,3,3.08,2.05,1.1,3.03,0.08,2.99,0.02,0,6.02,0,2.97,-0.00416970,-0.0025971,-0.0022216,-0.0026934, 0.0013862,sell
2010-03-05,0.41,2.59,0.43,0.06,5.92,0,0.68,0,0.11,3.17,2.92,3.07,0.21,0.03,0.53,0,0.05,0,0, 0.00704585,-0.0021016, 0.0070458, 0.0084237, 0.0076796,buy
2010-03-06,1.21,3.05,0.51,0.18,0,0,1,0.02,0.14,0.23,4.17,0.14,0.53,0.05,0.65,0,0.06,0,0,-0.00625274,-0.0054990,-0.0051197,-0.0055657,-0.0053330,sell
2010-03-07,3.01,0.13,0.58,0.59,0,0,1.86,0.05,0.19,0.25,3.04,0.14,1.37,0.09,1.08,0,0.06,0,0,-0.00563356,-0.0037840,-0.0038706,-0.0059620,-0.0036813,sell
2010-03-08,0.07,0.51,0.66,1.9,0,0,3.55,0.14,0.24,0.27,0.46,0.15,3.04,0.19,2.41,0.03,0.07,0,0, 0.00962699, 0.0072958, 0.0095665, 0.0095665, 0.0063263,buy
2010-03-09,0.07,2.5,0.79,2.95,0,0,0.75,0.43,0.31,0.29,2.44,0.16,0.21,0.49,3.49,0.07,0.07,0,0.03,-0.00565935,-0.0065670,-0.0020162,-0.0064900,-0.0060157,sell
2010-03-10,0.08,3.1,0.95,0,0,0,1.78,1.27,0.39,0.31,3,0.17,1.2,1.34,0.58,0.16,0.09,0,0.11,-0.00023785, 0.0014493, 0.0010523, 0.0035847, 0.0033918,buy
2010-03-11,0.08,0.2,1.2,0,0,0,3.57,2.95,0.48,0.33,0,0.17,2.95,3.04,0.62,0.35,0.11,0,0.33, 0.00630649, 0.0063065, 0.0059469, 0.0062835, 0.0058052,buy
2010-03-12,0.08,0.52,1.94,0,0.04,0.03,0.68,0,0.58,0.34,0,0.24,0,0.15,0.68,0.79,0.18,0,1.22, 0.00258133, 0.0039090, 0.0015302, 0.0039090,-0.0023623,buy
2010-03-13,0.09,1.59,4.22,0,0.2,0.11,0.75,0.02,0.72,0.44,0,0.39,0.01,0.17,0.75,1.8,0.39,0,4.41,-0.01429198,-0.0093005,-0.0083687,-0.0083083,-0.0164345,sell
2010-03-14,0.11,3.1,7.3,0,0.78,0.32,0.83,0.1,0.94,0.71,0.02,0.92,0.02,0.19,0.83,2.97,1.12,0,8.82,-0.01170892,-0.0131126,-0.0123799,-0.0137126,-0.0118359,sell
2010-03-15,0.22,0.18,1.4,0.03,3.27,0.94,0.94,0.39,1.37,1.71,0.13,2.86,0.02,0.22,0.97,0,3.99,0,0,-0.00678270,-0.0056042,-0.0055798,-0.0068526,-0.0068649,sell
2010-03-16,0.69,0.21,1.54,0.21,7.62,2.72,1.08,1.62,2.72,4.66,0.6,6.04,0.04,0.25,1.29,0,2.39,0,0, 0.01112514, 0.0118792, 0.0074514, 0.0111251, 0.0103978,buy
2010-03-17,3.02,0.24,1.34,1.24,4.11,5.39,1.23,3.36,4.54,3.71,3.02,5.79,0.07,0.33,2.47,0,2.97,0,0, 0.01183616, 0.0107595, 0.0113728, 0.0113728, 0.0118862,buy
2010-03-18,3.22,0.28,1.5,3.13,5.9,2.95,1.43,1.11,2.13,5.9,3.22,2.95,0.17,0.59,4.56,0,0,0,0,-0.00389706,-0.0039330,-0.0033238,-0.0032206,-0.0043545,sell
2010-03-19,0.74,0.48,1.66,0.41,2.97,0,1.68,3.4,2.99,2.97,0.74,0,0.51,1.88,2.09,0,0,0,0.16, 0.00086203, 0.0090086, 0.0062340, 0.0098127, 0.0054256,buy
2010-03-20,1.64,1.45,1.82,1.09,0,0.02,1.99,7.31,4.57,0,1.64,0.02,1.55,3.37,3.08,0,0,0,1.09, 0.01134383, 0.0110480, 0.0100233, 0.0104526, 0.0079386,buy
2010-03-21,3.05,3.38,1.94,2.82,0,0.14,2.4,6.05,4.85,0.04,3,0.1,3,0.55,5.22,0,0,0,3.02, 0.00021458,-0.0009401,-0.0097419,-0.0081205,-0.0083085,sell
2010-03-22,0.16,0.49,2.07,2.97,0,0.78,2.89,0.18,1.97,0.22,0,0.56,0.03,0.71,5.86,0,0,0,0.19,-0.00230932, 0.0072820,-0.0068964, 0.0037876, 0.0046025,buy
2010-03-23,0.53,0.58,2.19,0,0,4.2,3,0.47,2.08,1.23,0,2.97,0.07,1.02,3,0,0,0,0.6, 0.00186942, 0.0024694, 0.0023749, 0.0018694, 0.0018852,buy
2010-03-24,1.74,0.76,2.28,0,0.02,2.92,0.02,1.33,2.16,2.92,0,0.02,0.3,1.71,0,0,0.02,0,1.94, 0.00688538, 0.0004384, 0.0070882, 0.0025250, 0.0042832,buy
2010-03-25,3,1.14,2.37,0,0.07,0,0.07,4.15,2.22,0.02,0,0.05,1.66,3.26,0,0,0.07,0,3.52,-0.00250974,-0.0071373, 0.0008830, 0.0022438,-0.0013918,buy
2010-03-26,0.12,2.05,2.4,0,0.2,0,0.18,5.92,2.24,0.05,0,0.13,2.99,3.77,0,0,0.2,0,1.49, 0.01095965, 0.0085866, 0.0094167, 0.0094167, 0.0050095,buy
2010-03-27,0.69,3.7,2.44,0,0.58,0.02,0.53,0,2.24,0.14,0,0.41,0.04,0.87,0.02,0,0.58,0.03,3.66,-0.01233260,-0.0059840,-0.0057609,-0.0068785,-0.0144969,sell
2010-03-28,2.95,0.78,2.52,0,1.7,0.05,1.57,0.02,2.27,0.39,0.02,1.23,0.04,0.95,0.07,0,1.7,0.06,2.92,-0.00002961, 0.0002021,-0.0018267,-0.0071130, 0.0027549,buy
2010-03-29,0.07,0.83,0.47,0,3.11,0.17,4.21,0.05,0.07,1.19,0.05,3.19,0.04,1.03,0.23,0,3.11,0.1,0, 0.00321765, 0.0001704, 0.0004671, 0.0002692, 0.0004523,buy
2010-03-30,0.19,0.88,1.08,0,0.72,0.4,3.66,0.13,0.19,3.24,0.13,0.82,0.04,1.12,0.8,0,0.72,0.16,0,-0.00459497,-0.0033313,-0.0033313,-0.0028366,-0.0028366,sell
2010-03-31,0.56,0.92,2.97,0,2.95,0.93,3.05,0.37,0.53,0.95,0.35,3.03,0.06,1.24,2.64,0,2.95,0.24,0, 0.00570243,-0.0004109, 0.0070288, 0.0130343, 0.0019110,buy
2010-04-01,1.49,0.95,4.25,0,0,2.15,5.87,0.91,1.4,3.45,0.87,4.57,0.08,1.4,3.85,0,0,0.34,0, 0.00327611,-0.0005147,-0.0017255,-0.0004591,-0.0004591,buy
2010-04-02,3.77,0.98,3.41,0,0,4.14,0,2.29,3.45,1.17,2.18,2.97,0.11,1.74,2.97,0,0,0.46,0,-0.00140402,-0.0039116,-0.0039596,-0.0021055,-0.0021055,sell
2010-04-03,2.63,1.01,0.54,0,0,2.67,0,4.11,1.65,2.67,3.82,0,0.29,2.53,0,0,0,0.57,0,-0.00511749,-0.0050978,-0.0054880,-0.0121822,-0.0080306,sell
2010-04-04,5.97,1.03,0.68,0,0,2.97,0,3.14,2.95,2.97,2.42,0,0.72,4.73,0,0,0,0.66,0,-0.00151652,-0.0023207,-0.0023005, 0.0043928,-0.0024541,sell
2010-04-05,4.73,1.03,0.85,0,0,0,0,4.79,0,0,2.97,0,1.82,6.59,0,0,0,0.71,0.02, 0.00871846, 0.0057434, 0.0066836, 0.0061579, 0.0014278,buy
2010-04-06,3.02,1.04,1.08,0,0,0.03,0,3,0,0,0,0,3,5.09,0,0,0.03,0.71,0.05,-0.00165689,-0.0059730,-0.0041505,-0.0038754,-0.0102983,sell
2010-04-07,0.12,0,1.37,0,0,0.11,0,0,0,0,0,0,0,1.37,0,0,0.11,0,0.12, 0.00494767, 0.0068575, 0.0078577, 0.0041059, 0.0068352,buy
2010-04-08,0.29,1.07,1.76,0,0,0.31,0,0,0,0,0,0,0,2.79,0.04,0,0.31,0,0.29,-0.00115898,-0.0011590, 0.0068403,-0.0018947,-0.0012478,sell
2010-04-09,0.7,0.15,2.26,0,0,0.85,0,0,0,0,0,0,0.03,2.26,0.15,0,0.85,0,0.67, 0.00219706, 0.0035658, 0.0051621, 0.0024690, 0.0037754,buy
2010-04-10,1.66,0.47,2.92,0,0,2.36,0,0,0,0,0,0,0.1,2.92,0.47,0,2.36,0,1.56, 0.00202459,-0.0002094,-0.0014749,-0.0006488,-0.0002094,sell
2010-04-11,3.3,1.46,3,0,0,3.3,0,0,0.04,0,0,0,0.35,3,1.42,0,3.3,0,2.95, 0.00066030,-0.0002715,-0.0035228,-0.0026551,-0.0005296,sell
2010-04-12,1.05,3.21,0,0,0,0.58,0.03,0,0.1,0,0,0.03,1.05,0.02,3.09,0,0.58,0,0, 0.00311164,-0.0022426,-0.0012701, 0.0007298,-0.0006173,sell
2010-04-13,3.03,0.58,0,0,0.07,0.86,0.09,0.02,0.27,0.02,0,0.07,3.03,0.07,0.24,0,0.93,0,0.02,-0.00515083,-0.0053545,-0.0028524,-0.0036107,-0.0090936,sell
2010-04-14,0.08,1.32,0.05,0,0.16,1.16,0.21,0.06,0.75,0.04,0,0.17,0.08,0.22,0.4,0,1.32,0,0.06,-0.00977803,-0.0052376,-0.0076880,-0.0074634,-0.0079780,sell
2010-04-15,0.11,3.2,0.12,0,0.37,1.42,0.48,0.16,2.06,0.09,0,0.39,0.11,0.66,0.6,0,1.79,0,0.16,-0.01063457,-0.0122466,-0.0094215,-0.0074189,-0.0068437,sell
2010-04-16,0.14,5.57,0.32,0,0.84,1.59,1.12,0.49,2.97,0.2,0.03,0.92,0.14,1.99,0.92,0,2.44,0,0.46,-0.00235433,-0.0012433,-0.0020572, 0.0026513,-0.0077906,buy
2010-04-17,0.15,3.7,0.8,0,1.92,1.64,2.63,1.29,0,0.47,0.03,2.16,0.15,3,1.48,0,3.58,0,1.26, 0.00343079, 0.0024340, 0.0077210, 0.0074425, 0.0085659,buy
2010-04-18,0.18,0.72,2.03,0.01,3,0,4.06,3.02,0.02,1.09,0.05,3,0.16,0,2.73,0,3.02,0,2.95,-0.00837805,-0.0086666,-0.0041928,-0.0075375,-0.0099423,sell
2010-04-19,0.07,0.73,3,0.02,0,0.02,2.53,0.12,0.05,2.49,0.07,0.07,0,0.02,3.72,0,0.07,0,0,-0.00751808,-0.0027131,-0.0103019,-0.0065659,-0.0079464,sell
2010-04-20,0.22,0.05,0,0.02,0.02,0.02,3.06,0.29,0.11,2.98,0.12,0.16,0.01,0.05,0.08,0.02,0.15,0,0,-0.00926911,-0.0037256,-0.0037256,-0.0037256,-0.0037256,sell
2010-04-21,0.58,0.09,0,0.02,0.02,0.03,0.33,0.71,0.26,0.08,0.22,0.43,0.04,0.12,0.23,0.02,0.38,0,0,-0.01037429, 0.0011793,-0.0019024,-0.0036227,-0.0045445,sell
2010-04-22,1.51,0.21,0.02,0.02,0.02,0.05,0.92,1.84,0.59,0.23,0.43,1.2,0.14,0.28,0.69,0.02,1.01,0,0, 0.00251060, 0.0052511, 0.0056421, 0.0077790, 0.0056421,buy
2010-04-23,4.04,0.53,0.02,0.02,0.03,0.07,2.62,4.57,1.37,0.67,0.9,3.02,0.43,0.7,2.04,0.03,2.74,0,0,-0.00567237, 0.0021691,-0.0004577,-0.0008678,-0.0026792,buy
2010-04-24,7.57,1.46,0.1,0.02,0.04,0.11,3,3.95,2.99,1.92,2.03,0.02,1.35,1.67,3.08,0.04,3.15,0,0,-0.00476345, 0.0004087,-0.0010219,-0.0000651,-0.0036099,sell
2010-04-25,3.04,3.14,0.22,0.03,0.06,0.16,0,5.96,0.13,2.97,2.99,0.03,3,3.08,0.18,0.1,0.19,0,0, 0.00043303,-0.0005264, 0.0013924, 0.0002333,-0.0024671,buy
2010-04-26,0.12,0.23,0.56,0.03,0.08,0.23,0,0.06,0.36,0,0.06,0.03,0.05,0.25,0.25,0.3,0.25,0,0,-0.00143210, 0.0051951, 0.0016113, 0.0015367, 0.0017582,buy
2010-04-27,0.22,0.31,1.55,0.03,0.11,0.34,0,0.11,1.02,0,0.11,0.03,0.07,0.66,0.36,1.1,0.33,0.02,0,-0.00332714,-0.0016962,-0.0021252,-0.0021252,-0.0065858,sell
2010-04-28,0.37,0.46,4.47,0.04,0.25,0.54,0,0.18,2.92,0,0.18,0.04,0.11,1.79,0.57,3.04,0.48,0.13,0,-0.01433520,-0.0107764,-0.0111276,-0.0054103,-0.0048369,sell
2010-04-29,0.69,0.67,6.09,0.04,0.81,0.82,0,0.3,3.19,0,0.3,0.04,0.18,3.38,0.88,0.11,0.68,0.66,0, 0.00621682, 0.0035037, 0.0066556, 0.0051181, 0.0051181,buy
2010-04-30,1.24,1,0.28,0.05,3.09,1.29,0.02,0.5,0.43,0,0.52,0.05,0.29,0.77,1.38,0.13,0.98,2.92,0, 0.00057151, 0.0022276, 0.0011400, 0.0041549, 0.0042589,buy
2010-05-01,2.19,1.6,0.4,0.06,0.21,2.02,0.05,0.84,0.75,0,0.89,0.06,0.47,1.34,2.24,0.16,1.46,0,0, 0.00395920, 0.0033017, 0.0009454, 0.0034680, 0.0017471,buy
2010-05-02,3.8,2.72,0.62,0.06,0.26,3.27,0.12,1.38,1.26,0.03,1.47,0.06,0.84,2.28,3.8,0.2,2.29,0,0, 0.00650539, 0.0018822, 0.0091716, 0.0060599, 0.0073572,buy
2010-05-03,5.69,5.1,0.95,0.08,0.35,4.62,0.24,2.26,2.04,0.05,2.45,0.08,1.58,3,6,0.25,3.84,0,0,-0.01309223,-0.0125180,-0.0105528,-0.0129507,-0.0089359,sell
2010-05-04,4.59,6.06,1.53,0.09,0.44,2.97,0.47,3,3.05,0.09,3.38,0.09,3.09,0.02,3.07,0.31,6.05,0,0,-0.01294332,-0.0129999,-0.0143802,-0.0131992,-0.0144039,sell
