Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,a120,a150,a90,none,a90,none,a120,none,none,a120,none,none,-0.00882827,-0.0110025,-0.0103941,-0.00851618,-0.00507193,sell
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45, 0.00161958,-0.0054721,-0.0063278, 0.00525176,-0.00623335,sell
2010-01-25,none,none,none,a30,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a45, 0.00276724,-0.0053707,-0.0050546, 0.00431266,-0.00663756,sell
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,none,a120,none,a180,none,none,a45,-0.00427526,-0.0071620,-0.0078487,-0.00458945,-0.00819958,sell
2010-01-27,none,none,none,a30,none,none,a90,none,a90,none,none,none,a45,a180,none,none,a45,-0.00760190,-0.0037089,-0.0081224,-0.00321393,-0.00800919,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,a45,a180,none,none,none,-0.00357764,-0.0084897,-0.0096516,-0.00207526,-0.00814714,sell
2010-01-29,none,none,none,a30,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none, 0.00681127, 0.0052682, 0.0066513, 0.00627377, 0.00672008,buy
2010-01-30,none,none,none,a30,a0,a150,a60,a180,none,a180,a180,none,a45,none,none,none,none, 0.00500480, 0.0052859, 0.0066639, 0.00817175, 0.00564983,buy
2010-01-31,none,none,none,a30,none,none,none,none,a150,none,a180,none,a45,none,none,none,none, 0.00634038, 0.0050055, 0.0063834, 0.00705139, 0.00559280,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,a135,none,none, 0.00968434, 0.0142389, 0.0155599, 0.01305590, 0.01179531,buy
2010-02-02,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,none,a135,none,none, 0.00635188, 0.0043806, 0.0090013, 0.00983781, 0.00841375,buy
2010-02-03,none,none,none,a30,a60,a90,a0,a120,none,a120,none,none,none,none,a135,none,none,-0.00901245,-0.0068899,-0.0089617, 0.00352929,-0.00750064,sell
2010-02-04,none,none,a60,a30,none,a90,none,none,a150,a120,none,none,none,none,a135,none,none,-0.01661150,-0.0159909,-0.0153446,-0.00812189,-0.01534460,sell
2010-02-05,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00652085,-0.0114358,-0.0118669,-0.00672527,-0.00571473,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,a135,none,none,none,none,a30,-0.01212193,-0.0124291,-0.0082602,-0.00797244, 0.00454764,sell
2010-02-07,none,none,a60,a30,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,-0.00877788,-0.0106043,-0.0080885, 0.00047435, 0.00459199,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,a135,none,none,none,none,a30, 0.00501563, 0.0093700, 0.0101970, 0.00933644, 0.00854470,buy
2010-02-09,none,none,none,a30,a150,none,a90,none,a90,a60,none,a135,none,none,none,none,none, 0.01165879, 0.0107964, 0.0112094, 0.00978420, 0.01148739,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00907322, 0.0020555, 0.0061623, 0.00486342, 0.00502016,buy
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.02008325, 0.0205630, 0.0197163, 0.01733866, 0.01141527,buy
2010-02-12,a120,none,none,a30,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none, 0.00686765, 0.0064983, 0.0020884, 0.00842010, 0.00901413,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,none,none,a30,a150,a150,none,none, 0.00338028, 0.0030727, 0.0022967, 0.00335646, 0.00554221,buy
2010-02-14,a120,none,none,none,a150,none,a150,a0,none,a0,none,none,a30,a150,a150,none,none, 0.00442650, 0.0047840, 0.0046287, 0.00568841, 0.00572190,buy
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,none,none,a30,a150,a150,none,none, 0.00599479, 0.0048128, 0.0035008, 0.00839505, 0.00673395,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none, 0.00627909, 0.0077559, 0.0063007, 0.00653261, 0.00803607,buy
2010-02-17,none,none,a45,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.01041220, 0.0074791, 0.0095429, 0.00652375, 0.00737965,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01031009, 0.0107372, 0.0100228, 0.00922810, 0.01073441,buy
2010-02-19,none,none,none,none,a90,none,a150,a60,none,none,a150,none,none,none,none,none,none,-0.00475622,-0.0046175,-0.0047562, 0.00401329,-0.00325769,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none, 0.00030514, 0.0005125, 0.0001174, 0.00030514,-0.00161701,sell
2010-02-21,a135,none,none,none,a60,none,a120,a90,a60,none,a150,a150,none,none,none,none,none, 0.00404879, 0.0051011, 0.0040919, 0.00440827, 0.00351299,buy
2010-02-22,a135,none,none,none,a60,none,a120,a90,none,a90,a150,a150,none,none,none,none,none, 0.00710423, 0.0079142, 0.0078353, 0.00693240, 0.00644857,buy
2010-02-23,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,a135,none,none,none,-0.03931181,-0.0270097,-0.0311646,-0.02591271,-0.02627298,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,-0.01437071,-0.0037712,-0.0371444,-0.00623523,-0.00623205,sell
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,a135,none,none,none,-0.00849721,-0.0062328,-0.0135206,-0.01091672,-0.01526138,sell
2010-02-26,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,a135,none,none,none,-0.00332748, 0.0026602,-0.0113794,-0.00798733,-0.00822716,sell
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.00158390,-0.0004484,-0.0001821,-0.00158390,-0.00407826,sell
2010-02-28,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00723660, 0.0090267, 0.0075177, 0.00808607, 0.00876989,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none, 0.00666671, 0.0092418, 0.0091365, 0.00953731, 0.00978895,buy
2010-03-02,a150,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,a0, 0.01006700, 0.0129253, 0.0122196, 0.01221140, 0.01257992,buy
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.01081559, 0.0121606, 0.0120431, 0.01216064, 0.01216064,buy
2010-03-04,a150,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0,-0.00149654,-0.0010138, 0.0032198,-0.00096169,-0.00096169,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0, 0.01195587, 0.0142525, 0.0130567, 0.01310420, 0.01271716,buy
2010-03-06,none,none,none,none,a120,a90,a60,none,a120,a120,a135,none,none,a120,none,none,none, 0.01175330, 0.0118143, 0.0116133, 0.01307905, 0.00922479,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,a180,none,none, 0.00560764, 0.0065553, 0.0068747, 0.00627538, 0.00503550,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a90,a135,none,none,a120,a180,none,none, 0.00711247, 0.0097141, 0.0087456, 0.00978860, 0.00688176,buy
2010-03-09,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a120,a180,none,none,-0.00498038,-0.0061442,-0.0002999,-0.00265031,-0.01127397,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none,-0.00028508,-0.0008851, 0.0012413,-0.00096938,-0.00644180,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.00696286,-0.0101889,-0.0077757,-0.01018889,-0.01018889,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00603990, 0.0061734, 0.0066506, 0.00532359, 0.00540477,buy
2010-03-13,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00817469, 0.0087730, 0.0122040, 0.01288806, 0.01021011,buy
2010-03-14,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00897750, 0.0097531, 0.0118507, 0.01139394, 0.01125869,buy
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none, 0.00790022, 0.0014669, 0.0019589, 0.00144751, 0.00101578,buy
2010-03-16,none,a0,a0,none,a120,a0,a180,a0,a0,none,none,none,a0,none,none,none,none,-0.00204004,-0.0028983, 0.0025057, 0.00241500, 0.00301894,buy
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.00261715, 0.0061753, 0.0024659,-0.00089494, 0.00438679,buy
2010-03-18,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.00016978, 0.0063141,-0.0004686,-0.00014628, 0.00192803,buy
2010-03-19,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.00493496, 0.0076502, 0.0044615, 0.00250283, 0.00460310,buy
2010-03-20,none,none,none,none,a60,none,none,a60,a60,none,a120,a180,none,none,none,none,none,-0.00536785,-0.0060398,-0.0022013,-0.00131570,-0.00645569,sell
2010-03-21,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,-0.00749903,-0.0034017,-0.0029044,-0.00380412,-0.01129900,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,-0.00448396,-0.0032678,-0.0018869,-0.00355014,-0.00533030,sell
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,a120,a180,none,none,none,none,none,-0.00509258, 0.0015371, 0.0024978, 0.00153712,-0.00397065,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.01092167,-0.0110113,-0.0110113,-0.01114672,-0.00852777,sell
2010-03-25,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.00950279, 0.0085970, 0.0106186, 0.01061865, 0.00782610,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00059888, 0.0019917, 0.0028890,-0.00316962,-0.00176170,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.00663586,-0.0054683,-0.0070431,-0.00708759,-0.00767001,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.00178720, 0.0058748,-0.0027503, 0.00630953, 0.00607264,buy
2010-03-29,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,none,none,a30, 0.00766339, 0.0081522, 0.0081522, 0.00942317, 0.00847486,buy
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a30, 0.00696070, 0.0000209,-0.0004805,-0.00161928, 0.00972616,sell
2010-03-31,none,none,a30,none,a90,a180,none,none,a150,a180,none,none,none,none,a150,none,a30, 0.00392569, 0.0020367, 0.0023033,-0.00369247, 0.00702718,buy
2010-04-01,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,-0.00118256, 0.0063843, 0.0027360, 0.00414829, 0.00427549,buy
2010-04-02,a150,none,a30,none,a120,a150,a60,none,a120,a150,none,none,none,a90,a150,none,none, 0.00242152, 0.0082798, 0.0057094, 0.00862071, 0.00542027,buy
2010-04-03,a150,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a90,none,none,none, 0.00424016, 0.0030988, 0.0063263, 0.00764018, 0.00555561,buy
2010-04-04,a150,none,none,a0,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,-0.01238240,-0.0123870,-0.0074831,-0.00614933,-0.01334672,sell
2010-04-05,none,none,none,a0,a150,a120,a90,none,a90,a120,none,none,none,a90,none,none,none,-0.01334306,-0.0068331,-0.0152440,-0.00277686,-0.00131524,sell
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00048888, 0.0005287,-0.0002409, 0.00456834,-0.00072643,buy
2010-04-07,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00706223,-0.0075542,-0.0074773,-0.00393313,-0.00755424,sell
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.00479805,-0.0073289,-0.0027185,-0.00053326,-0.00615946,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.01391901, 0.0095850, 0.0110579, 0.00580632, 0.00548972,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.01602255, 0.0227723, 0.0204559, 0.02176977, 0.02196073,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,a45, 0.01839418, 0.0241591, 0.0203654, 0.02448902, 0.02388899,buy
2010-04-12,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.00665647, 0.0058700, 0.0034910, 0.00568921, 0.00945930,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00251087, 0.0050228, 0.0046914, 0.00359417, 0.00979951,buy
2010-04-14,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.00548010, 0.0079224, 0.0076101, 0.00723593, 0.01229928,buy
2010-04-15,none,none,a45,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.01025172, 0.0108681, 0.0102984, 0.01023205, 0.01171729,buy
2010-04-16,a135,none,a45,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,none, 0.01270178,-0.0002816,-0.0012119, 0.00009804,-0.00147399,sell
2010-04-17,a135,none,a45,none,a60,none,a120,none,a60,none,none,a150,a30,none,none,none,none, 0.00157854,-0.0015488,-0.0005242,-0.00303577,-0.00065287,buy
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none, 0.00714595, 0.0017592,-0.0024766,-0.00166490,-0.00216536,sell
2010-04-19,a135,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none, 0.00007798,-0.0015429,-0.0066400,-0.00641182,-0.00658756,sell
2010-04-20,a135,none,a45,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,-0.00534774,-0.0051382,-0.0017941,-0.00236972,-0.00244233,sell
2010-04-21,a135,none,a45,none,none,none,a60,a90,a120,a60,none,a150,none,none,none,none,none, 0.00328080,-0.0016865,-0.0049167,-0.00496035,-0.00491668,sell
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a60,-0.00387502,-0.0079536, 0.0009426,-0.00904082,-0.00417573,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a60, 0.00192926, 0.0016032, 0.0002388, 0.00142144,-0.01018125,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60, 0.00751400, 0.0070952, 0.0070730, 0.00896381,-0.00029760,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a120,none,a60,-0.00263584,-0.0012854,-0.0016939,-0.00161643,-0.01191692,sell
2010-04-26,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none,none,none, 0.01098395, 0.0132946, 0.0124468, 0.01228656, 0.01312559,buy
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01388441,-0.0133784,-0.0051978,-0.00702821,-0.01351361,sell
2010-04-28,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,none,-0.00540722,-0.0070980,-0.0084764, 0.00364152,-0.00671233,sell
2010-04-29,none,a0,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00233682, 0.0016953, 0.0020641, 0.00190391, 0.00169531,buy
2010-04-30,none,none,none,a30,a120,a150,a60,a150,a120,a180,a90,none,none,none,none,none,none,-0.00637347,-0.0080355,-0.0060352,-0.00668159,-0.00537732,sell
2010-05-01,none,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.00371441, 0.0018850,-0.0014508,-0.00014356,-0.00254751,sell
2010-05-02,none,none,none,none,none,a120,a90,none,a90,none,a90,a135,a45,none,none,none,none,-0.00694982,-0.0036079,-0.0021235,-0.00999100,-0.00482440,sell
2010-05-03,none,none,none,none,a150,a120,none,a120,none,a150,a90,a135,a45,none,none,none,none,-0.00956176,-0.0146000,-0.0072027,-0.01366499,-0.00571924,sell
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,-0.01318888,-0.0100438,-0.0094382,-0.00952782,-0.00892219,sell
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a90,a135,a45,a60,none,none,none,-0.02322761,-0.0233477,-0.0233477,-0.02206896,-0.02364658,sell
2010-05-06,none,none,none,none,a180,none,none,a90,none,a120,a90,none,a45,a60,none,none,none,-0.01993354,-0.0210467,-0.0230001,-0.01788598,-0.01408921,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a30,none,-0.02231682,-0.0211747,-0.0242489,-0.01134174,-0.02027645,sell
2010-05-08,none,none,none,a45,a150,none,none,a60,none,a90,a90,none,none,a60,none,a30,none,-0.00272414,-0.0052505,-0.0168650,-0.00396455,-0.00229939,sell
2010-05-09,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a60,none,a30,none, 0.01910234, 0.0233445, 0.0078275,-0.00039775, 0.02585894,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,a30,none, 0.01898076, 0.0155875,-0.0018631,-0.00400187, 0.02104545,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00917067,-0.0067298,-0.0109847,-0.01144610,-0.01103893,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none, 0.00848622, 0.0109934, 0.0115862, 0.01279716, 0.01081693,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00377537,-0.0070272, 0.0014291, 0.00139933, 0.00142909,buy
2010-05-14,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.01436462,-0.0139117,-0.0159530,-0.01380489,-0.01595301,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01115697, 0.0038642, 0.0097896, 0.01020361, 0.01081077,buy
2010-05-16,none,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,none,a90,a30,none, 0.00380725,-0.0004187,-0.0021133, 0.00242573, 0.00041416,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a30,none, 0.00891875, 0.0077977, 0.0077977, 0.00769408, 0.01027610,buy
2010-05-18,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a60,none,a90,a30,a90,-0.00161402,-0.0081831, 0.0031828,-0.00850270,-0.00461901,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a60,none,a90,a30,a90,-0.01198846,-0.0170145,-0.0082146,-0.01741015,-0.01458195,sell
2010-05-20,none,none,none,none,a0,none,none,a90,a150,a60,none,a120,a60,none,none,a30,a90,-0.01597338,-0.0272072,-0.0112071,-0.02764982,-0.02338079,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a120,a60,none,none,a30,a90,-0.01514758,-0.0234286,-0.0103028,-0.02346245,-0.02338524,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none, 0.00464464,-0.0012408, 0.0009864,-0.00358092, 0.00241694,buy
2010-05-23,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,a60,none,none,a30,none, 0.00251870, 0.0003416, 0.0016382, 0.00593637, 0.00671813,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01115697, 0.0038642, 0.0097896, 0.01020361, 0.01081077,buy
2010-05-25,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,a45,none,none,none,-0.00576835,-0.0069738,-0.0069738,-0.01072985,-0.01024699,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.00242250, 0.0028648, 0.0044243, 0.00267330,-0.01763849,buy
2010-05-27,a135,none,none,none,a90,none,a60,a180,a120,none,none,none,none,a45,none,none,none, 0.01802205, 0.0139931, 0.0165620, 0.00590486, 0.01422727,buy
2010-05-28,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none, 0.01336068, 0.0084001, 0.0141139, 0.00314514, 0.00934743,buy
2010-05-29,a135,none,a45,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,-0.00825992,-0.0082229,-0.0057832,-0.00736965,-0.00730570,sell
2010-05-30,a135,none,a45,none,none,a120,none,a150,none,a180,none,none,none,a45,none,none,none, 0.00309779, 0.0010590, 0.0007032,-0.00055558,-0.00050719,sell
2010-05-31,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,none,-0.00846476,-0.0122543,-0.0112416,-0.01477398,-0.01434137,sell
2010-06-01,none,none,a45,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00475064,-0.0075482,-0.0007431,-0.01132206,-0.00731135,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.00168570,-0.0061803,-0.0030736,-0.00730602,-0.00725292,sell
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01495600, 0.0162362, 0.0166672, 0.01815070, 0.01511926,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00865784,-0.0093505,-0.0087098,-0.00839476,-0.01040365,sell
2010-06-05,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none, 0.00607838,-0.0012441, 0.0073225, 0.00208002,-0.00113200,buy
2010-06-06,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00426416,-0.0069530, 0.0042149,-0.00777488,-0.00763397,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00717047,-0.0098926,-0.0070255, 0.00076256,-0.00640051,sell
2010-06-08,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.00994226,-0.0123269,-0.0101388,-0.00712416,-0.01124679,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00199472, 0.0084708, 0.0075695, 0.01019378, 0.00664115,buy
2010-06-10,a120,none,a60,none,a90,a0,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.01436359, 0.0173729, 0.0172893, 0.01721400, 0.01183297,buy
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,a60,none,none, 0.01357109, 0.0132199, 0.0132199, 0.01320595, 0.01269465,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,-0.00123643,-0.0063231,-0.0056248,-0.00343219,-0.00697078,sell
