Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,0,1,0,2,0,3,3,0,0,1,1,2,0,1,0,1,0,1,3,-0.0120994,-0.00761120,-0.0133220,-0.0149239,-0.0092063,sell
2010-01-22,1,0,1,0,3,0,3,3,0,0,0,1,2,1,1,0,1,1,1,3,-0.0108532,-0.00868318,-0.0132499,-0.0127968,-0.0084378,sell
2010-01-23,1,0,1,0,3,0,2,3,0,0,0,1,1,1,1,0,1,1,1,3,-0.0102747,-0.00765558,-0.0127247,-0.0120966,-0.0068677,sell
2010-01-24,1,0,0,0,3,1,3,3,0,0,1,1,1,2,1,0,1,1,1,2,-0.0087878,-0.00672730,-0.0103970,-0.0111737,-0.0072073,sell
2010-01-25,1,0,0,0,3,1,3,4,0,0,1,1,1,2,1,0,1,2,1,2,-0.0064256,-0.00768491,-0.0124102,-0.0117872,-0.0101675,sell
2010-01-26,1,0,0,0,2,1,2,4,0,0,1,1,0,2,1,0,1,2,1,1,-0.0003608,-0.01081717,-0.0125604,-0.0116974,-0.0094468,sell
2010-01-27,1,0,0,0,2,2,2,4,1,0,2,1,0,3,1,0,1,2,1,1,-0.0031367,-0.01538406,-0.0141580,-0.0141232,-0.0144267,sell
2010-01-28,1,0,0,0,2,2,2,5,1,0,2,1,1,3,1,0,1,2,1,1,-0.0009008,-0.01090370,-0.0143104,-0.0096484,-0.0144742,sell
2010-01-29,0,0,0,1,0,2,2,4,1,0,2,0,1,2,1,0,0,2,1,1, 0.0038340,-0.00660068,-0.0031086,-0.0015111,-0.0012378,sell
2010-01-30,1,0,0,1,0,1,2,2,1,0,2,0,1,1,0,1,0,1,1,1,-0.0005048, 0.00038904,-0.0096629,-0.0021314, 0.0010607,sell
2010-01-31,1,0,0,1,0,1,3,2,1,0,2,0,1,1,0,2,0,1,1,1, 0.0003053, 0.00083777,-0.0065927,-0.0013861, 0.0011030,sell
2010-02-01,1,0,0,1,0,1,3,2,2,0,3,0,1,1,0,2,0,1,1,1, 0.0042931, 0.00429307,-0.0007203, 0.0050551, 0.0036121,buy
2010-02-02,1,0,0,1,0,0,3,2,2,0,3,0,1,0,0,2,0,1,1,1, 0.0016836, 0.00168362,-0.0016096, 0.0018462, 0.0009894,buy
2010-02-03,1,0,0,1,0,0,5,1,3,0,3,1,1,0,0,2,0,2,1,1,-0.0020072, 0.00036613,-0.0022953,-0.0015252, 0.0003366,sell
2010-02-04,3,0,0,1,0,0,7,1,3,0,3,2,1,0,2,3,0,2,1,1,-0.0111547,-0.01120828,-0.0045170,-0.0115857,-0.0083345,sell
2010-02-05,3,0,0,0,0,0,6,1,2,0,1,2,1,0,2,3,0,2,1,0,-0.0109342,-0.01132850, 0.0091149,-0.0135863,-0.0129114,sell
2010-02-06,2,0,0,0,0,0,6,0,2,0,1,2,0,0,2,2,0,2,1,0,-0.0045293,-0.00634111, 0.0030032,-0.0136449,-0.0047689,sell
2010-02-07,2,0,0,0,0,0,5,0,2,0,1,2,0,0,2,1,0,2,1,0,-0.0057904,-0.00801755, 0.0026010,-0.0166729,-0.0061022,sell
2010-02-08,2,0,0,0,1,0,5,0,2,0,1,2,0,0,2,1,0,2,1,1, 0.0008371,-0.00740178, 0.0025824,-0.0045181, 0.0007711,sell
2010-02-09,2,0,0,0,1,1,6,0,2,0,1,2,0,0,2,1,0,3,1,2, 0.0032582, 0.00011035, 0.0033911,-0.0010368, 0.0028357,buy
2010-02-10,4,0,0,0,1,1,6,1,1,0,2,3,0,0,3,1,0,2,1,2, 0.0019186, 0.00174017, 0.0018466, 0.0007567, 0.0020775,buy
2010-02-11,4,0,0,0,1,2,4,2,1,0,2,2,1,1,2,2,0,1,1,2,-0.0023968, 0.00150549, 0.0015055, 0.0003933, 0.0004960,sell
2010-02-12,2,0,0,0,2,2,4,2,1,0,2,1,1,2,1,2,0,1,1,2,-0.0007944, 0.00345566, 0.0033438, 0.0010825,-0.0003799,buy
2010-02-13,3,0,0,0,2,2,3,2,1,0,2,1,2,2,1,1,0,1,1,2,-0.0004230, 0.00411457, 0.0048025, 0.0032251, 0.0006427,buy
2010-02-14,3,0,0,0,1,2,3,3,0,0,1,1,2,2,1,1,0,2,1,1,-0.0024451, 0.00406362, 0.0051703, 0.0030096,-0.0012915,sell
2010-02-15,3,0,0,0,1,2,3,3,0,0,1,1,2,2,1,1,0,2,1,1,-0.0024451, 0.00406362, 0.0051703, 0.0030096,-0.0012915,sell
2010-02-16,3,0,0,0,1,1,3,3,0,0,1,1,2,1,1,1,0,2,1,1,-0.0002993, 0.00406551, 0.0043214, 0.0013117,-0.0010366,sell
2010-02-17,3,0,0,0,2,1,3,3,0,0,1,1,2,2,1,1,0,2,1,1,-0.0017922, 0.00673706, 0.0056226,-0.0020060,-0.0025845,sell
2010-02-18,3,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1, 0.0002775,-0.00091163, 0.0048146, 0.0017291,-0.0065246,sell
2010-02-19,3,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1, 0.0002775,-0.00091163, 0.0048146, 0.0017291,-0.0065246,sell
2010-02-20,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,2,0,0,1,1,-0.0022275,-0.00172170,-0.0001022,-0.0006599,-0.0035006,sell
2010-02-21,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,0,1, 0.0039425, 0.00270917, 0.0027092, 0.0024453, 0.0023103,buy
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0, 0.0068263, 0.00535864,-0.0008047, 0.0016113, 0.0017963,buy
2010-02-23,1,0,0,1,1,0,1,1,2,0,1,0,1,2,0,3,0,0,0,0,-0.0017815,-0.00258047,-0.0022734,-0.0022734,-0.0037065,sell
2010-02-24,1,0,0,1,1,0,2,1,2,0,1,0,1,2,0,3,0,1,0,0,-0.0026895,-0.00286246,-0.0033701,-0.0041520,-0.0033701,sell
2010-02-25,3,0,0,1,0,1,2,1,2,0,1,1,1,1,1,3,0,1,0,1, 0.0063152, 0.00469055, 0.0066781, 0.0066781, 0.0034400,buy
2010-02-26,3,0,0,1,0,1,1,1,2,0,1,1,1,1,1,2,0,1,0,1, 0.0089960, 0.00515698, 0.0091961, 0.0091961, 0.0046190,buy
2010-02-27,3,0,0,1,1,1,1,0,2,0,1,1,1,2,1,1,0,1,0,1, 0.0087376, 0.00868880, 0.0087376, 0.0072073, 0.0067588,buy
2010-02-28,4,0,0,0,1,1,1,0,2,1,2,1,1,1,1,1,0,2,0,1, 0.0073740, 0.00538643, 0.0071849, 0.0071849, 0.0044451,buy
2010-03-01,4,0,0,0,2,1,2,1,2,1,2,1,1,1,2,2,0,2,0,2, 0.0059294, 0.00344138, 0.0063501, 0.0061500, 0.0035639,buy
2010-03-02,3,0,0,1,2,0,2,1,0,1,1,2,1,2,1,1,0,1,0,1, 0.0139341, 0.01188458, 0.0139341, 0.0029363, 0.0139341,buy
2010-03-03,2,0,0,1,2,0,2,1,0,1,1,1,1,2,1,1,0,1,0,1, 0.0100357, 0.00724978, 0.0093333, 0.0026431, 0.0099650,buy
2010-03-04,2,0,1,1,2,0,2,1,0,1,1,1,1,3,1,1,0,1,0,1, 0.0100076, 0.00772612, 0.0087499, 0.0036582, 0.0096897,buy
2010-03-05,3,0,1,1,1,0,2,1,1,1,1,1,2,2,1,2,0,1,0,1, 0.0079157, 0.01376433, 0.0080424, 0.0042128, 0.0079157,buy
2010-03-06,2,0,1,1,1,0,2,0,1,1,1,1,1,2,1,1,0,1,0,1, 0.0088319, 0.00898791, 0.0087753, 0.0032627, 0.0086150,buy
2010-03-07,2,0,1,2,0,0,2,0,1,1,1,1,1,3,1,1,0,1,0,0, 0.0062879, 0.00181537, 0.0062879, 0.0000170, 0.0025175,buy
2010-03-08,1,0,1,2,0,0,2,0,1,1,1,1,1,3,1,1,0,0,0,0, 0.0063517, 0.00410889, 0.0057179, 0.0028641, 0.0037119,buy
2010-03-09,1,0,1,2,0,0,0,0,2,0,0,0,1,3,0,2,0,0,0,0, 0.0008306,-0.00011367, 0.0009389,-0.0000275,-0.0004987,sell
2010-03-10,2,0,1,2,0,0,0,0,2,0,0,0,1,3,0,2,1,0,0,0,-0.0005227,-0.00343994,-0.0007924,-0.0026940,-0.0058856,sell
2010-03-11,1,0,0,2,1,0,0,0,2,0,0,0,0,1,0,2,1,0,0,2,-0.0022509,-0.00106336,-0.0041325,-0.0010634,-0.0017442,sell
2010-03-12,1,0,0,2,2,0,0,0,2,0,0,0,0,1,0,2,1,0,0,3,-0.0001629,-0.00017315,-0.0008531,-0.0001168,-0.0001168,sell
2010-03-13,3,1,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,2,0,3, 0.0042512, 0.00236527, 0.0046033, 0.0042512, 0.0021916,buy
2010-03-14,3,1,0,1,2,0,5,2,0,0,1,3,1,0,3,0,1,2,0,3,-0.0044657,-0.00561995,-0.0038633,-0.0056199, 0.0015206,sell
2010-03-15,3,1,1,1,2,0,5,2,0,2,3,3,1,1,3,0,1,2,0,3,-0.0032486,-0.00324860,-0.0022593,-0.0025299, 0.0045602,sell
2010-03-16,3,1,1,1,2,0,5,2,0,2,3,3,1,1,3,0,1,2,0,3,-0.0032486,-0.00324860,-0.0022593,-0.0025299, 0.0045602,sell
2010-03-17,3,1,2,1,1,0,5,2,0,2,3,3,1,2,3,0,1,2,0,2, 0.0026848, 0.00237721, 0.0007395, 0.0019430, 0.0045056,buy
2010-03-18,2,2,2,0,0,0,5,2,0,3,3,3,1,3,3,1,1,1,0,0, 0.0022956, 0.00269437, 0.0040150, 0.0024045, 0.0021161,buy
2010-03-19,1,2,2,1,0,0,3,2,0,3,3,2,1,3,2,1,0,1,0,1,-0.0016616, 0.00084035, 0.0009209,-0.0017307, 0.0011064,buy
2010-03-20,1,2,2,1,0,0,3,2,0,2,2,2,1,3,2,1,0,1,0,1,-0.0010892, 0.00119967, 0.0011997,-0.0008426, 0.0011997,buy
2010-03-21,1,2,1,1,0,0,3,2,0,2,2,2,1,2,2,1,0,1,0,1,-0.0056189,-0.00090655, 0.0010904,-0.0035242,-0.0014168,sell
2010-03-22,0,2,2,1,0,0,3,2,0,2,2,2,1,2,2,1,0,0,0,2,-0.0015557,-0.00125807,-0.0012581,-0.0006125,-0.0012581,sell
2010-03-23,0,2,2,1,0,0,2,2,0,2,2,2,1,2,1,1,0,0,0,2, 0.0017016, 0.00167273, 0.0016727, 0.0009994, 0.0016727,buy
2010-03-24,0,3,2,1,0,0,1,2,0,3,2,1,1,3,1,2,0,0,0,2, 0.0033674, 0.00320813, 0.0031279, 0.0024623, 0.0032081,buy
2010-03-25,0,3,2,1,0,0,1,2,0,2,2,1,1,3,1,1,0,0,0,2, 0.0014778, 0.00156579, 0.0017130,-0.0002528, 0.0015658,buy
2010-03-26,0,2,3,1,0,0,2,1,1,2,2,1,1,2,1,1,0,1,0,3, 0.0059878, 0.00598775, 0.0059878, 0.0035747, 0.0067855,buy
2010-03-27,0,1,2,1,0,0,2,0,2,1,0,1,1,1,1,1,0,1,0,3,-0.0048769,-0.00119783,-0.0011978,-0.0066429,-0.0040047,sell
2010-03-28,0,2,2,1,0,0,1,0,2,1,0,1,0,1,1,2,0,1,0,3,-0.0085924,-0.00817562,-0.0072601,-0.0079004,-0.0075212,sell
2010-03-29,1,2,1,1,0,0,2,2,3,0,0,1,1,1,3,1,0,2,1,2, 0.0041264, 0.00533677, 0.0033331, 0.0064207, 0.0005709,buy
2010-03-30,1,1,2,1,0,0,2,3,4,1,1,3,1,1,3,1,0,2,1,2,-0.0017588,-0.00071090,-0.0051073,-0.0020759,-0.0017223,sell
2010-03-31,1,2,1,1,0,0,2,3,4,1,1,3,1,1,3,2,0,2,1,1, 0.0004084, 0.00114914, 0.0012569, 0.0009432,-0.0003916,buy
2010-04-01,1,3,2,0,0,0,2,4,4,2,3,3,2,2,3,2,0,2,1,0,-0.0025373,-0.00273914,-0.0027685, 0.0012401,-0.0000910,sell
2010-04-02,1,3,2,0,0,0,1,4,4,3,3,3,2,2,3,3,0,1,1,0,-0.0038862,-0.00407027,-0.0027798, 0.0001676,-0.0013043,sell
2010-04-03,1,3,2,0,0,0,2,4,3,3,3,3,3,2,2,3,0,1,1,0, 0.0006291, 0.00236704,-0.0003525, 0.0009808, 0.0015196,buy
2010-04-04,1,3,2,0,0,0,1,4,1,3,3,2,3,2,1,2,0,0,1,1, 0.0088080, 0.01093974, 0.0092829, 0.0048531, 0.0104947,buy
2010-04-05,1,4,2,0,0,0,1,4,0,3,3,1,3,2,1,2,0,0,1,2, 0.0071031, 0.00754816, 0.0091829, 0.0033475, 0.0099357,buy
2010-04-06,1,3,2,0,0,0,1,4,0,3,3,1,3,2,1,1,0,0,1,2, 0.0058445, 0.00531206, 0.0083792, 0.0029901, 0.0073504,buy
2010-04-07,1,4,2,0,0,0,1,3,0,3,2,1,2,3,0,1,0,1,1,3,-0.0011640, 0.00025359, 0.0031898,-0.0008319, 0.0049645,buy
2010-04-08,1,4,2,0,0,0,1,3,0,2,2,1,2,2,0,1,0,1,1,3,-0.0035456,-0.00248396, 0.0027764,-0.0037889, 0.0042175,sell
2010-04-09,1,4,1,0,0,0,1,2,0,2,1,0,1,2,0,1,0,2,1,3,-0.0020621,-0.00577175, 0.0010303,-0.0020990,-0.0000485,sell
2010-04-10,1,4,2,0,0,0,1,2,0,1,1,0,1,1,0,2,0,2,1,3,-0.0020484,-0.00764385,-0.0008142,-0.0017126,-0.0025456,sell
2010-04-11,1,3,2,0,0,0,1,2,0,0,0,0,1,1,0,1,0,2,1,3,-0.0018416,-0.00479631,-0.0017782, 0.0002443,-0.0023369,sell
2010-04-12,1,2,2,1,0,0,1,2,0,0,1,0,1,1,0,1,0,2,1,2,-0.0034978,-0.00657752,-0.0030732,-0.0020512,-0.0032547,sell
2010-04-13,1,2,2,1,0,0,1,2,1,0,1,0,2,1,0,1,0,2,1,2,-0.0047159,-0.00500995,-0.0035701,-0.0007147,-0.0046164,sell
2010-04-14,0,2,2,1,0,0,2,2,2,0,1,0,2,1,1,1,0,3,0,2,-0.0043893,-0.00566781,-0.0023473, 0.0015146,-0.0041618,sell
2010-04-15,0,3,3,1,0,0,1,1,3,1,1,1,1,1,1,3,0,2,0,3,-0.0054869,-0.00464702,-0.0046337,-0.0048355,-0.0021808,sell
2010-04-16,0,3,3,1,0,0,1,1,3,1,1,1,1,1,1,3,0,2,0,3,-0.0054869,-0.00464702,-0.0046337,-0.0048355,-0.0021808,sell
2010-04-17,0,3,2,1,0,0,1,1,3,1,1,1,1,1,1,3,0,2,0,2,-0.0044053,-0.00347655,-0.0037792,-0.0034765,-0.0019774,sell
2010-04-18,0,3,1,1,0,0,1,1,3,1,1,1,1,1,1,2,0,2,0,2,-0.0053047,-0.00395331,-0.0049286,-0.0038085,-0.0013944,sell
2010-04-19,0,3,1,1,0,0,1,1,3,1,1,1,1,1,1,2,0,2,0,2,-0.0053047,-0.00395331,-0.0049286,-0.0038085,-0.0013944,sell
2010-04-20,0,2,2,0,0,0,1,1,4,3,1,1,1,1,2,2,0,3,0,2, 0.0038251, 0.00505503, 0.0006312, 0.0071406, 0.0076552,buy
2010-04-21,0,2,2,0,0,0,1,1,4,3,1,1,1,1,2,2,0,3,0,2, 0.0038251, 0.00505503, 0.0006312, 0.0071406, 0.0076552,buy
2010-04-22,0,2,2,1,0,0,1,1,3,4,1,2,0,1,2,3,0,3,0,2, 0.0071457, 0.00894625, 0.0062500, 0.0090487, 0.0091928,buy
2010-04-23,0,1,1,1,0,0,0,3,2,3,1,2,2,1,1,1,0,2,0,1, 0.0075412, 0.01190454, 0.0124085, 0.0088027, 0.0094503,buy
2010-04-24,0,1,1,1,0,0,0,3,2,3,1,2,2,1,1,1,0,2,0,1, 0.0075412, 0.01190454, 0.0124085, 0.0088027, 0.0094503,buy
2010-04-25,0,1,1,1,1,0,0,3,1,3,2,1,2,1,1,1,0,2,0,1, 0.0087524, 0.00850666, 0.0087765, 0.0058378, 0.0089114,buy
2010-04-26,1,2,1,1,1,0,0,3,1,3,2,1,2,1,1,1,1,2,0,2, 0.0041242, 0.00368835, 0.0034878, 0.0022290, 0.0061742,buy
2010-04-27,1,2,1,1,1,0,0,2,1,4,2,1,2,2,1,1,1,1,0,2, 0.0003215, 0.00025888, 0.0002542, 0.0019215, 0.0062811,buy
2010-04-28,1,2,2,1,1,0,2,2,0,3,3,1,2,2,0,1,2,0,1,2,-0.0017555, 0.00740466,-0.0031519,-0.0018681,-0.0021341,sell
2010-04-29,1,2,2,0,1,0,2,2,0,2,3,0,2,2,0,0,2,0,1,2,-0.0004202, 0.00927834, 0.0001181, 0.0042202, 0.0027581,buy
2010-04-30,1,2,1,0,1,0,2,3,0,1,2,0,2,1,0,0,2,1,1,2, 0.0036560, 0.00694808, 0.0028729, 0.0057494, 0.0014576,buy
2010-05-01,1,2,2,0,1,0,2,3,0,1,2,0,2,1,1,1,2,1,1,1, 0.0026995, 0.00690172, 0.0018271, 0.0048782, 0.0008314,buy
2010-05-02,0,2,2,0,1,0,2,3,1,1,2,0,2,2,1,1,1,1,1,1, 0.0031671, 0.00188340, 0.0031671,-0.0007019, 0.0032513,buy
2010-05-03,0,3,2,0,0,0,2,3,1,1,1,1,2,2,1,1,1,1,1,1, 0.0017702, 0.00114150, 0.0019407,-0.0014350, 0.0062128,buy
2010-05-04,0,4,2,0,1,0,1,1,2,1,1,2,0,3,1,2,1,1,0,1,-0.0081082,-0.00819403,-0.0097313,-0.0077062,-0.0102735,sell
2010-05-05,0,4,2,0,1,0,1,1,2,1,1,2,0,3,1,2,1,1,0,1,-0.0081082,-0.00819403,-0.0097313,-0.0077062,-0.0102735,sell
2010-05-06,0,4,2,1,1,0,1,1,2,1,2,2,0,3,1,2,1,1,0,1,-0.0041035,-0.00594967,-0.0060839,-0.0096394,-0.0059497,sell
2010-05-07,0,3,2,1,1,0,2,2,2,1,2,2,0,3,1,2,1,2,1,0, 0.0024676,-0.01008550,-0.0070046,-0.0060094,-0.0073788,sell
2010-05-08,0,3,2,1,1,0,2,2,2,1,2,2,0,3,1,2,1,2,1,0, 0.0024676,-0.01008550,-0.0070046,-0.0060094,-0.0073788,sell
2010-05-09,0,2,2,1,1,0,2,2,2,1,2,2,0,3,0,2,1,2,1,0, 0.0141836,-0.00670201,-0.0014460, 0.0002858, 0.0000269,buy
2010-05-10,0,1,1,1,1,0,2,1,2,1,2,1,0,3,0,1,1,1,1,0, 0.0174094, 0.00198005, 0.0129293, 0.0142539, 0.0142539,buy
2010-05-11,0,1,1,1,0,0,2,1,2,1,2,1,0,3,0,0,1,1,1,0, 0.0163618, 0.00923541, 0.0123937, 0.0123930, 0.0123230,buy
2010-05-12,0,1,1,1,0,0,2,1,3,1,2,1,1,3,0,0,1,1,1,0, 0.0094228, 0.00316516, 0.0050619, 0.0068685, 0.0062012,buy
2010-05-13,0,1,1,1,0,0,2,1,4,2,2,1,2,2,0,0,1,1,1,2, 0.0015911,-0.00582197, 0.0019656, 0.0016958,-0.0051367,sell
2010-05-14,0,1,1,0,0,0,2,0,3,2,1,1,2,1,0,0,1,1,0,2,-0.0106063,-0.01457590,-0.0109886,-0.0109886,-0.0149037,sell
2010-05-15,0,1,2,0,0,0,2,0,3,3,1,1,2,1,2,0,1,1,0,2,-0.0123202,-0.01411561,-0.0127568,-0.0121267,-0.0138460,sell
2010-05-16,0,1,2,1,0,0,2,0,4,4,1,1,2,1,2,1,1,3,0,2, 0.0019619,-0.00342892,-0.0045079, 0.0096917, 0.0061271,buy
2010-05-17,0,1,3,1,0,0,1,0,4,5,1,3,2,1,2,1,1,2,0,2,-0.0132168,-0.00779769,-0.0169373,-0.0062567,-0.0145597,sell
2010-05-18,0,1,3,1,0,0,1,0,4,5,1,3,2,1,2,1,1,2,0,2,-0.0132168,-0.00779769,-0.0169373,-0.0062567,-0.0145597,sell
2010-05-19,0,1,3,1,0,1,1,0,4,5,2,3,2,1,2,1,1,2,0,2,-0.0162744,-0.01592881,-0.0186694,-0.0127293,-0.0160377,sell
2010-05-20,0,1,3,1,1,1,1,0,3,5,3,2,2,1,2,1,1,2,0,2,-0.0098856,-0.01014310,-0.0144199,-0.0093863,-0.0116194,sell
2010-05-21,0,1,3,1,1,1,1,0,3,5,3,2,2,1,2,1,1,2,0,2,-0.0098856,-0.01014310,-0.0144199,-0.0093863,-0.0116194,sell
2010-05-22,0,1,3,1,1,1,1,1,4,4,3,2,1,2,2,1,1,2,1,2,-0.0096612,-0.00960092,-0.0107734,-0.0089116,-0.0082515,sell
2010-05-23,0,1,1,1,1,1,1,1,3,4,2,2,1,2,1,1,1,2,1,1, 0.0108721, 0.00834786, 0.0030285, 0.0077066, 0.0111436,buy
2010-05-24,0,1,1,1,1,1,1,1,2,2,2,2,0,2,0,1,1,1,1,1, 0.0179803, 0.00772558, 0.0177407, 0.0173690, 0.0173690,buy
2010-05-25,0,1,0,0,1,1,1,2,2,1,2,1,1,2,0,0,1,1,1,0, 0.0044299,-0.00078449, 0.0019179, 0.0020961, 0.0012003,buy
2010-05-26,0,2,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,0,1,0, 0.0009042, 0.00217985, 0.0005792,-0.0015967,-0.0006223,buy
2010-05-27,0,3,1,0,1,0,1,3,1,0,1,0,2,2,0,1,1,2,1,0, 0.0105637, 0.01018785, 0.0061581, 0.0057542, 0.0022708,buy
2010-05-28,0,3,1,1,0,1,1,3,1,0,0,0,2,2,1,2,1,2,1,0, 0.0137747, 0.01285683, 0.0105137, 0.0089505, 0.0076495,buy
2010-05-29,0,4,1,2,0,1,1,3,1,0,1,0,2,2,2,2,1,2,1,0, 0.0106773, 0.00968420, 0.0051998, 0.0078570, 0.0030516,buy
2010-05-30,0,5,1,3,0,1,1,4,1,0,1,1,2,2,2,2,1,2,1,2, 0.0008785,-0.00062965,-0.0026853, 0.0027561,-0.0034729,sell
2010-05-31,0,6,1,3,1,1,1,4,1,0,1,2,2,2,2,3,1,2,1,2,-0.0000143,-0.00013973,-0.0000143, 0.0029945,-0.0029437,sell
2010-06-01,0,6,1,3,1,1,1,4,1,0,1,2,2,2,2,3,1,2,1,2,-0.0000143,-0.00013973,-0.0000143, 0.0029945,-0.0029437,sell
2010-06-02,0,6,0,3,1,1,0,4,1,0,1,2,2,2,2,2,0,2,1,2,-0.0012959,-0.00148205,-0.0022205, 0.0011276,-0.0021518,sell
2010-06-03,0,4,0,3,1,1,0,3,1,0,1,2,0,1,2,2,0,2,1,2, 0.0059809, 0.00697873, 0.0059809, 0.0072983, 0.0067452,buy
2010-06-04,0,3,0,1,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,2, 0.0013753,-0.00422203,-0.0046499, 0.0012379, 0.0020351,sell
2010-06-05,0,3,0,1,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,2, 0.0013753,-0.00422203,-0.0046499, 0.0012379, 0.0020351,sell
2010-06-06,0,3,0,1,1,0,0,1,1,1,0,1,0,0,2,2,0,0,1,2, 0.0035809, 0.00120678, 0.0012068, 0.0045907, 0.0042418,buy
2010-06-07,0,1,0,1,2,0,0,1,3,1,1,1,1,0,1,2,0,1,1,1,-0.0080496,-0.00683368,-0.0078179,-0.0087544,-0.0061610,sell
2010-06-08,0,1,0,1,2,0,0,1,3,3,1,2,1,1,1,2,0,1,1,1,-0.0046156,-0.00462616,-0.0045156,-0.0074578,-0.0045875,sell
2010-06-09,0,0,0,1,2,0,0,0,2,3,1,1,1,1,2,1,0,1,0,0,-0.0053031,-0.00103001,-0.0021547,-0.0026133,-0.0048927,sell
2010-06-10,0,0,0,1,3,0,0,0,2,4,2,1,1,1,2,1,0,1,0,1,-0.0041882, 0.00072949,-0.0005409, 0.0025636, 0.0005884,sell
2010-06-11,0,0,2,1,4,0,0,0,2,4,2,2,2,1,2,1,0,2,0,1,-0.0040370,-0.00082103, 0.0003398, 0.0058329, 0.0044921,buy
