Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.36,0,0,0,10.45,0,4.03,0,5.28,0,5.17,0.97,1.9,4.03,0, 0.0147905, 0.0146654, 0.0005801, 0.0106098, 0.01103682,buy
2010-01-15,0.4,0,0,0,6.51,0,0,0,1.52,0,4.99,1.05,1.55,0,0,-0.0063910,-0.0089050,-0.0119319,-0.0095986,-0.01033036,sell
2010-01-16,0.45,0,0,0,1.64,0,0,0,0,0,1.64,1.1,1.25,0,0,-0.0065233,-0.0077846,-0.0091675, 0.0016834,-0.00656539,sell
2010-01-17,0.51,0,0,0,0,0.16,0,0,0.16,0,0,0.51,0,0,0,-0.0092367,-0.0053068,-0.0119203,-0.0119035,-0.00794325,sell
2010-01-18,0.58,0,0,0,0.13,0.21,0,0,0.21,0,0,0.71,0,0,0,-0.0006599, 0.0040350,-0.0007296,-0.0015459,-0.00133516,sell
2010-01-19,0.66,0,0,0,0.4,0.43,0,0,0.3,0,0.13,1.06,0,0,0, 0.0022561, 0.0055089, 0.0033684, 0.0019772, 0.00197721,buy
2010-01-20,0.77,0,0,0,1.35,0.67,0,0,0.46,0,0.21,2.12,0,0,0, 0.0093714,-0.0015528,-0.0013069, 0.0091223,-0.00208666,sell
2010-01-21,0.89,0,0,0,3.47,1.13,0,0,0.77,0,0.36,4.25,0,0,0.11,-0.0209794,-0.0116382,-0.0160343,-0.0202000,-0.02097936,sell
2010-01-22,1.04,0.11,0,0,3.63,2.2,0,0,1.38,0,0.67,4.49,0,0.26,0.18,-0.0278467,-0.0172682,-0.0239036,-0.0283530,-0.02872478,sell
2010-01-23,1.22,0.16,0.27,0,2.66,4.41,0,0,2.65,0.27,1.31,3.6,0,0.61,0.28,-0.0166569, 0.0030416,-0.0147277,-0.0205474,-0.01561173,sell
2010-01-24,1.46,0.24,0.82,0.11,3.34,7.01,0,0,2.95,0.93,2.74,4.41,0,1.56,0.39,-0.0116693,-0.0109241,-0.0104105,-0.0087626,-0.01074754,sell
2010-01-25,1.74,0.35,2.62,0.46,2.05,7.78,0,0,1.62,3.08,3,3.26,0,3.51,0.53,-0.0000376, 0.0112891, 0.0071436, 0.0045229, 0.01239686,buy
2010-01-26,2.08,0.53,2.95,2.01,0.68,4.12,0,0,0,4.96,1.44,2.08,0,3.21,0.68, 0.0079955, 0.0061093, 0.0044756, 0.0063975, 0.00874908,buy
2010-01-27,2.51,0.78,0,3.21,0.84,1.1,0,0,0,3.21,0,2.51,0,1.88,0.84, 0.0080308, 0.0164506, 0.0125940, 0.0181004, 0.01064872,buy
2010-01-28,3,1.16,0,1.01,0.99,2.62,0,0,0,1.01,0,3,0,3.78,0.99,-0.0172530,-0.0189811,-0.0098569,-0.0175781,-0.01646634,sell
2010-01-29,2.92,1.73,0,2.95,1.14,2.97,0,0,0,2.95,0,2.92,0,4.7,1.14,-0.0068945, 0.0064304, 0.0173051, 0.0081115, 0.00885502,buy
2010-01-30,2.4,2.56,0,2.4,1.26,1.49,0,0,0,2.4,0,2.5,0,3.95,1.26,-0.0169306,-0.0030528, 0.0084667, 0.0044896,-0.00045333,buy
2010-01-31,1.96,3,0,0,1.36,0.3,0,0,0,0,0,2.26,0,3,1.36,-0.0145728,-0.0179391,-0.0150708,-0.0179391,-0.01524138,sell
2010-02-01,1.59,2.34,0,0,1.42,0.89,0,0,0,0,0,2.48,0,2.34,1.42,-0.0116868,-0.0103422,-0.0090822,-0.0142396,-0.01438893,sell
2010-02-02,1.29,1.56,0.11,0,1.44,2.65,0,0,0,0,0,4.05,0,1.56,1.44,-0.0037798,-0.0051469,-0.0032908,-0.0037798,-0.00932774,sell
2010-02-03,0,0,0.16,0,1.63,2.95,0.21,0,0.09,0,0,3.11,0,0.31,1.44, 0.0097554, 0.0097554, 0.0097554, 0.0107503, 0.00512940,buy
2010-02-04,0,0,0.22,0,2.17,0.14,0.64,0,0.38,0,0.27,0.36,0,0.94,1.43,-0.0123629,-0.0207985,-0.0201467,-0.0122578,-0.01637811,sell
2010-02-05,0,0,0.32,0,3.61,0.33,1.96,0,1.14,0,0.82,0.65,0,2.82,1.39,-0.0113415,-0.0143920,-0.0057180,-0.0113415,-0.01486398,sell
2010-02-06,0,0,0.47,0,8.09,0.8,3,0,3.45,0,2.55,1.27,0,5.53,1.32,-0.0025515, 0.0038675, 0.0022151, 0.0012557,-0.00190306,buy
2010-02-07,0,0,0.66,0,10.12,1.92,1.39,0,5.86,0,5.17,2.58,0,4.36,1.23, 0.0074323, 0.0060961, 0.0040455, 0.0073747, 0.01591381,buy
2010-02-08,0,0,0.93,0,1.46,3,0,0,2.97,0,4.41,3.93,0,0,0,-0.0148242,-0.0108193,-0.0119521,-0.0115001,-0.01482419,sell
2010-02-09,0,0,1.32,0,0.13,1.87,0,0,0,0,1.31,3.19,0,0.13,0, 0.0113234, 0.0109146, 0.0158755, 0.0080567, 0.01255736,buy
2010-02-10,0,0,1.82,0,0.4,0,0,0,0.11,0,0.09,1.92,0,0.3,0, 0.0145350, 0.0152882, 0.0151220, 0.0174024, 0.01755501,buy
2010-02-11,0,0,2.53,0.29,1.05,0,0,0,0.26,0.29,0.22,2.88,0,0.7,0, 0.0179136, 0.0186585, 0.0146292, 0.0191493, 0.01818159,buy
2010-02-12,0,0,3.27,1.42,2.87,0,0.23,0,0.59,1.69,0.52,4.45,0,1.65,0, 0.0113382, 0.0136532, 0.0053238, 0.0066512, 0.01372911,buy
2010-02-13,0,0,3.64,2.92,5.94,0,0.69,0,1.38,4,1.25,6.22,0,2.97,0, 0.0072719, 0.0084575, 0.0095034, 0.0066782, 0.00906086,buy
2010-02-14,0,0,4.85,1.23,4.16,0.16,2.04,0.1,2.95,4.18,2.97,5.88,0,2.48,0,-0.0007419,-0.0027607,-0.0027607,-0.0031947,-0.00276072,sell
2010-02-15,0,0,3.37,0.19,0,0.59,2.95,0.13,2.83,1.96,3.02,4.36,0,0.72,0,-0.0105261,-0.0024914,-0.0024914,-0.0016566,-0.00249136,sell
2010-02-16,0,0,0,0.26,0,2.16,1.39,0.16,0.13,0,1.36,1.39,0,2.32,0, 0.0075796, 0.0055683,-0.0013636, 0.0054111, 0.00511447,buy
2010-02-17,0,0,0,0.33,0,3,0,0.21,0.17,0,0.16,0,0,3.21,0,-0.0036112,-0.0086253,-0.0115543,-0.0096051,-0.00968115,sell
2010-02-18,0,0,0.29,0.45,0,0,0.09,0.26,0.23,0.29,0.31,0,0,0.26,0, 0.0103730, 0.0100680, 0.0128657, 0.0104199, 0.00049082,buy
2010-02-19,0,0,0.99,0.59,0,0,0.32,0.33,0.41,0.89,0.39,0.11,0,0.43,0, 0.0126225, 0.0098747, 0.0106773, 0.0109821, 0.00696693,buy
2010-02-20,0,0,2.83,0.78,0,0,0.54,0.41,0.54,2.7,0.51,0.27,0,0.54,0, 0.0071631, 0.0068911, 0.0103813, 0.0060378, 0.00617703,buy
2010-02-21,0,0,3.14,1.04,0,0.32,1,0.52,0.72,2.97,0.66,0.98,0,0.69,0,-0.0044060,-0.0005073,-0.0053381,-0.0046176,-0.00637239,sell
2010-02-22,0,0.31,0.23,1.39,0,1.31,2.01,0.64,0.95,0.31,0.87,2.89,0,0.87,0,-0.0098710,-0.0055802,-0.0104372,-0.0103818,-0.00322669,sell
2010-02-23,0,1.12,0.3,1.84,0,3,3.48,0.8,1.25,1.12,1.12,5.95,0,1.1,0,-0.0094288,-0.0092905,-0.0071412,-0.0082156,-0.00599787,sell
2010-02-24,0,2.92,0.4,2.45,0.18,1.55,2.96,0.98,1.65,2.92,1.46,3.85,0,1.56,0, 0.0032304, 0.0028721,-0.0053966,-0.0049072, 0.00156497,buy
2010-02-25,0,2.12,0.53,3.24,0.75,0,0.82,1.23,2.4,2.12,2.16,0,0,2.51,0, 0.0009352,-0.0135635,-0.0000614, 0.0071004, 0.00101586,buy
2010-02-26,0,0,0.7,4.24,2.95,0,1.02,1.51,3.76,0,3.6,0,0,5.16,0,-0.0035262,-0.0005619, 0.0016923, 0.0033601,-0.00664988,buy
2010-02-27,0,0,0.92,5.36,2.72,0,1.25,1.85,6.5,0,6.05,0,0,5.49,0,-0.0031357,-0.0161699,-0.0031357,-0.0023573,-0.00598572,buy
2010-02-28,0,0,1.85,5.71,0,0,1.54,2.28,5.7,0.54,5.49,0,0,3.59,0, 0.0084067, 0.0050044, 0.0088153, 0.0108791, 0.00702557,buy
2010-03-01,0,0,4.44,4.95,0,0,1.9,2.79,2.95,2.74,4.02,0,0,4.66,0,-0.0009993,-0.0025565, 0.0097688, 0.0106925,-0.00099935,buy
2010-03-02,0,0.14,5.28,3.82,0.57,0,2.61,3,2.87,3.11,4.08,0.28,0,5.9,0,-0.0127095,-0.0139000, 0.0062394, 0.0047002,-0.01270947,sell
2010-03-03,0,0.38,2.93,1.76,1.64,0,4.14,2.62,1.94,0.38,4.56,1.3,0,7.69,0, 0.0001555, 0.0001837, 0.0001812, 0.0016899, 0.00018117,sell
2010-03-04,0.11,0.99,3.29,1.38,4.79,0,6.41,2.18,3.39,1.1,6.51,2.97,0,8.15,0, 0.0021056, 0.0047793,-0.0026233,-0.0017392, 0.00157376,buy
2010-03-05,0.36,2.56,2.88,0,5.92,0,5.57,1.77,4.78,2.92,5.67,1.36,0,5.57,0, 0.0001194,-0.0036855,-0.0096789,-0.0091053,-0.00259610,sell
2010-03-06,1.15,3,2.34,0,1.62,0,4.92,1.48,3.77,4.15,3.14,0,0,3.45,0,-0.0035981,-0.0004354,-0.0044011, 0.0044589, 0.00006930,buy
2010-03-07,2.95,1.41,1.91,0,0,0,5.09,1.23,2.55,4.36,2.93,0,0,2.75,0,-0.0061120,-0.0030726,-0.0006767,-0.0030726, 0.00155771,sell
2010-03-08,2.4,0.46,0.42,0,0,0,5.02,0.14,2.99,2.86,2.45,0.14,0,0,0, 0.0051511, 0.0121629, 0.0052926, 0.0121670, 0.01268727,buy
2010-03-09,0,2.44,0.45,0,0,0,4.84,0.43,3.26,2.44,2.03,0.43,0,0,0, 0.0101405, 0.0147428, 0.0086513, 0.0106062, 0.01543190,buy
2010-03-10,0,3,0.48,0,0,0,4.34,1.27,3.1,3,1.72,1.27,0,0,0, 0.0092531, 0.0094127, 0.0021833, 0.0092531, 0.01806911,buy
2010-03-11,0,0.09,0.5,0,0,0,3.65,2.95,2.71,0,1.44,3.04,0.35,0,0,-0.0041318,-0.0025469,-0.0020589,-0.0124973,-0.00060396,sell
2010-03-12,0.08,0.11,0.51,0,0,0,2.01,2.24,2.35,0,0.17,2.35,0.79,0.08,0,-0.0025420,-0.0025420,-0.0030204,-0.0008341, 0.00112493,sell
2010-03-13,0.09,0.13,0.52,0,0,0,1.73,0,2.08,0,0.17,0.13,1.8,0.39,0,-0.0131958,-0.0256301,-0.0004638,-0.0238090,-0.02347379,sell
2010-03-14,0.09,0.15,0.53,0,0.68,0.22,1.47,0,1.98,0,0.92,0.15,2.97,1.12,0,-0.0050409,-0.0053963, 0.0058107,-0.0065729,-0.00146633,sell
2010-03-15,0.19,0.18,0.36,0,3.27,0.94,1.26,0,2.97,0.1,2.86,0.18,2.06,3.99,0, 0.0117277, 0.0110189, 0.0109260, 0.0109260, 0.01172774,buy
2010-03-16,0.62,0.21,0.36,0,7.62,2.72,0,0,4.66,0.53,6.04,0.21,0,4.95,0, 0.0022847, 0.0001470, 0.0016485, 0.0003994, 0.00299927,buy
2010-03-17,3.02,0.24,0,0,6,5.39,0,0,5.6,3.02,5.79,0.24,0,2.97,0, 0.0032886, 0.0020495, 0.0034703, 0.0050322, 0.00363414,buy
2010-03-18,3.22,0.28,0,0,5.9,4.53,0,0.26,5.9,3.22,4.53,0.54,0,1.65,0, 0.0111697, 0.0008164, 0.0012087, 0.0055748, 0.00427826,buy
2010-03-19,0.74,0.32,0,0,4.26,1.24,0,1.51,4.21,0.74,1.29,1.83,0,0,0,-0.0073074,-0.0073074,-0.0009814, 0.0031540,-0.01459047,sell
2010-03-20,1.64,0.36,0,0,1.3,0,0,2.92,1.3,1.64,0,3.28,0,0,0,-0.0042488,-0.0042488,-0.0042488,-0.0047726, 0.00770342,sell
2010-03-21,3,0.41,0,0,0,0,0,0,0,3,0,0.41,0,0,0, 0.0064231, 0.0086076, 0.0099819, 0.0086076, 0.00867368,buy
2010-03-22,2.47,0.46,0,0,0,0.78,0,0.18,0.22,2.47,0.56,0.64,0,0,0, 0.0069353, 0.0094939, 0.0116210, 0.0084550, 0.00949389,buy
2010-03-23,0,0.51,0,0,0,4.2,0,0.43,1.23,0,2.97,0.94,0,0,0, 0.0012726, 0.0006461, 0.0071024, 0.0073432, 0.00683207,buy
2010-03-24,0,0.56,0,0,0,5.54,0,1.06,2.92,0,2.62,1.62,0,0,0, 0.0060964, 0.0043806, 0.0076608, 0.0085966, 0.01310634,buy
2010-03-25,0,0.62,0.11,0,0,1.24,0,2.53,1.24,0,0,3.26,0,0,0, 0.0022023,-0.0017421,-0.0017421,-0.0178532,-0.00174209,sell
2010-03-26,0,0.68,0.12,0,0.2,0,0.13,2.97,0,0,0.13,3.86,0,0.2,0,-0.0065464,-0.0074687,-0.0074687,-0.0100396,-0.00746871,sell
2010-03-27,0,0.73,0.14,0,0.58,0,0.53,1.43,0.14,0,0.39,2.41,0,0.58,0,-0.0016884,-0.0195435,-0.0174858,-0.0167341,-0.01984155,sell
2010-03-28,0,0.78,0.17,0,1.67,0,1.55,0,0.39,0,1.16,1.07,0,1.67,0,-0.0109253,-0.0095397,-0.0110315,-0.0053546,-0.00820532,sell
2010-03-29,0,0.83,0.2,0,3.11,0.13,4.17,0,1.11,0,3.19,1.17,0,3.11,0,-0.0035528, 0.0075252,-0.0067587, 0.0015110, 0.00005270,buy
2010-03-30,0,0.88,0.24,0,2.52,0.3,6.22,0.13,3.14,0.13,3.38,1.29,0,2.52,0.16,-0.0059823, 0.0139384,-0.0131094,-0.0028644, 0.00171488,sell
2010-03-31,0,0.92,0.29,0,2.95,0.93,5.77,0.32,3.67,0.32,3.03,1.4,0,2.95,0.24,-0.0110518, 0.0152096,-0.0141549,-0.0092163,-0.00427958,sell
2010-04-01,0.09,0.95,0.36,0,2.72,2.15,5.87,0.87,3.45,0.87,4.57,1.62,0,2.72,0.34,-0.0107517, 0.0125731,-0.0105835,-0.0121404,-0.00003700,sell
2010-04-02,0.28,0.98,0.44,0,0,4.14,2.89,2.18,4.06,2.18,2.97,1.95,0,0,0.46, 0.0081327, 0.0184671, 0.0136304, 0.0184810, 0.01431991,buy
2010-04-03,0.98,1.01,0.54,0,0,4.91,0,3.82,2.67,3.82,2.24,2.82,0,0,0.57,-0.0047405,-0.0102298,-0.0102611,-0.0048829,-0.00810689,sell
2010-04-04,3.02,1.03,0.68,0,0,2.97,0,4.32,2.97,4.32,0,5.05,0,0,0.66, 0.0028865,-0.0049641,-0.0060154, 0.0051314, 0.00695952,buy
2010-04-05,4.71,1.03,0.85,0,0,1.42,0,2.97,1.42,2.97,0,6.96,0,0,0.71, 0.0083239, 0.0118329, 0.0083239, 0.0126614, 0.01300991,buy
2010-04-06,2.97,1.04,1.08,0,0,0,0,1.39,0,1.39,0,5.5,0,0,0.71,-0.0023822, 0.0060954,-0.0003608, 0.0094391, 0.00502497,buy
2010-04-07,1.67,0,1.37,0,0,0.09,0,0,0,0,0,3.5,0,0.09,0, 0.0043035, 0.0016906, 0.0016906,-0.0071250, 0.00103188,buy
2010-04-08,0,1.03,1.76,0,0,0.26,0,0,0,0,0,3.3,0,0.26,0, 0.0176748, 0.0187707, 0.0180160, 0.0184754, 0.01564154,buy
2010-04-09,0,0,2.26,0,0,0.75,0,0,0,0,0,2.83,0,0.75,0, 0.0143063, 0.0164082, 0.0152184, 0.0160265, 0.01492880,buy
2010-04-10,0,0,2.92,0,0,2.36,0,0,0,0,0,3.54,0,2.36,0, 0.0177809, 0.0139453, 0.0154196, 0.0154192, 0.01546718,buy
2010-04-11,0,0,3,0,0,3.3,0,0,0,0,0,3.69,0,3.3,0, 0.0216271, 0.0149572, 0.0218864, 0.0220857, 0.02187232,buy
2010-04-12,0,0,2.3,0,0,2,0,0,0,0,0,3.05,0,2,0, 0.0137771, 0.0155176, 0.0126719, 0.0130919, 0.01144390,buy
2010-04-13,0,0,1.76,0,0,0.86,0,0,0,0,0,2.58,0,0.86,0, 0.0146075, 0.0159458, 0.0148978, 0.0159128, 0.01442656,buy
2010-04-14,0,0.22,1.33,0,0,1.16,0.17,0,0,0,0.17,2.44,0,1.16,0, 0.0144164, 0.0164288, 0.0145454, 0.0146871, 0.01368965,buy
2010-04-15,0,0.66,0,0,0.37,1.42,0.48,0,0.09,0,0.39,1.62,0,1.79,0, 0.0102546, 0.0101534, 0.0100039, 0.0102884, 0.00887870,buy
2010-04-16,0,1.99,0,0,0.84,1.59,1.12,0,0.2,0,0.92,3.03,0,2.43,0,-0.0099008,-0.0053791,-0.0115299,-0.0099008,-0.00770904,sell
2010-04-17,0,3,0,0,1.92,1.64,2.63,0,0.47,0,2.16,4.11,0,3.56,0,-0.0173102,-0.0150817,-0.0167002,-0.0172076,-0.01732053,sell
2010-04-18,0,1.46,0,0,3,1.62,4.06,0,1.09,0,2.97,2.64,0,4.62,0, 0.0029118, 0.0076861, 0.0035669, 0.0064459, 0.00498859,buy
2010-04-19,0,0,0,0,1.99,1.5,4.2,0,2.49,0,1.71,1.24,0,3.49,0, 0.0120795, 0.0063569, 0.0077589, 0.0101860, 0.01030090,buy
2010-04-20,0,0,0,0,0,1.27,2.95,0.14,2.95,0,0.14,1.31,0,1.27,0,-0.0049987,-0.0150984,-0.0059240,-0.0030836,-0.00782490,sell
2010-04-21,0.12,0,0,0,0,0,1.85,0.63,1.52,0.22,0.41,1.5,0,0.33,0,-0.0073461,-0.0113521,-0.0111254,-0.0007835,-0.00102207,sell
2010-04-22,0.28,0,0,0,0,0,0.92,1.84,0.23,0.43,1.18,1.71,0,0.92,0, 0.0079616, 0.0081830, 0.0079625, 0.0106130, 0.00662309,buy
2010-04-23,0.68,0,0,0,0,0,2.62,4.57,0.67,0.9,3,2.16,0,2.62,0,-0.0167343,-0.0047805,-0.0033784,-0.0047805,-0.00337839,sell
2010-04-24,1.62,0.13,0,0,0,0,3,6.44,1.92,2.01,2.51,3.16,0,3.13,0,-0.0081872,-0.0110485,-0.0175455,-0.0169658,-0.02052890,sell
2010-04-25,2.97,0.17,0,0,0,0,0,5.92,2.97,2.95,0,4.55,0,0.17,0,-0.0018537,-0.0032056,-0.0032056,-0.0124698, 0.00271490,sell
2010-04-26,2.22,0.23,0.17,0,0,0,0,3.43,1.56,1.87,0,4.01,0.24,0.23,0, 0.0024302, 0.0024302, 0.0015954,-0.0026652, 0.00288869,buy
2010-04-27,0.14,0.31,0.52,0,0,0,0,0.11,0,0.11,0,2.31,1.03,0.31,0,-0.0017339,-0.0047084, 0.0062475,-0.0187870,-0.00929885,sell
2010-04-28,0.24,0.43,1.55,0,0.22,0,0,0.18,0,0.18,0,3.46,3.04,0.43,0.13, 0.0005342,-0.0013959, 0.0005342,-0.0010421,-0.00006905,sell
2010-04-29,0.43,0.59,2.95,0,0.77,0,0,0.3,0,0.3,0,5.06,2.05,0.59,0.66, 0.0082131, 0.0070894, 0.0082131,-0.0032766, 0.00829615,buy
2010-04-30,0.77,0.81,1.87,0,3.05,0.14,0,0.5,0,0.5,0,4.32,0.13,0.95,2.92,-0.0102921,-0.0014924,-0.0073502,-0.0086305,-0.01127674,sell
2010-05-01,1.34,1.12,0,0,2.54,0.31,0,0.84,0,0.84,0,3.04,0.16,1.43,2.38,-0.0161487,-0.0027935,-0.0148888,-0.0104373,-0.01614873,sell
2010-05-02,2.28,1.54,0,0,0.2,0.71,0.09,1.38,0,1.47,0,3.96,0.2,2.25,0, 0.0055879, 0.0044717, 0.0077767, 0.0082569, 0.00743787,buy
2010-05-03,3,2.16,0,0,0.25,1.62,0.19,2.26,0,2.45,0,4.67,0.25,3.78,0, 0.0019642, 0.0096479, 0.0143265, 0.0039752, 0.00430200,buy
2010-05-04,2.36,3,0,0.09,0.31,2.97,0.38,3,0,3.38,0.09,4,0.31,5.97,0,-0.0083144, 0.0070812, 0.0088873,-0.0059768,-0.00408616,sell
2010-05-05,1.51,2.95,0,0.1,0.39,2.36,1,2.4,0.23,3.17,0.1,3.12,0.39,5.31,0,-0.0016508, 0.0085606, 0.0086903,-0.0006456, 0.00124521,buy
2010-05-06,0,2.19,0,0.12,0.48,0,1.85,1.48,0.3,3.03,0.12,1.65,0.48,2.1,0,-0.0127155, 0.0093869,-0.0128816,-0.0128816, 0.01408708,buy
2010-05-07,0,1.72,0,0.15,0.6,0.24,3.35,0,0.38,2.97,0.15,1.74,0.6,1.5,0.24,-0.0205221,-0.0042165,-0.0242445,-0.0265599, 0.00286011,sell
2010-05-08,0,0.54,0,0.18,0.84,0.91,3.3,0,0.48,2.82,0.18,2.01,0.73,0.11,0.91,-0.0223181,-0.0014683,-0.0214245,-0.0211536,-0.00022781,buy
2010-05-09,0,1.29,0.11,0.21,1.06,3,1.99,0,0.57,1.42,0.21,2.71,0.92,0.25,3, 0.0066579, 0.0070070, 0.0063227, 0.0096472,-0.00488073,buy
2010-05-10,0,3.11,0.13,0.26,1.3,2.7,0.63,0,0.63,0,0.26,4.47,1.14,0.29,2.7, 0.0118091, 0.0066316, 0.0092952, 0.0092449, 0.00413963,buy
2010-05-11,0,3.01,0.15,0.31,1.56,0,0.68,0,0.68,0,0.31,4.3,1.39,0.32,0, 0.0166016, 0.0158625, 0.0129428,-0.0010475, 0.01339966,buy
2010-05-12,0.35,0.33,0.18,0.39,1.91,0,0.7,0,0.7,0,0.39,0.68,1.74,0.35,0, 0.0076068,-0.0001372, 0.0081767, 0.0054086, 0.00869471,buy
2010-05-13,0.4,0.5,0.21,0.47,2.14,0,0.18,0,0.18,0,0.47,0.9,2.14,0.21,0, 0.0057020,-0.0012309, 0.0068658, 0.0038696, 0.01226798,buy
2010-05-14,0.48,0.77,0.26,0.58,2.65,0,0.2,0,0.2,0,0.58,1.25,2.65,0.26,0,-0.0015559,-0.0066165, 0.0051834,-0.0025397, 0.00203127,sell
2010-05-15,0.75,1.18,0.31,0.83,3,0,0.22,0.12,0.32,0,0.98,1.8,3,0.31,0,-0.0055846,-0.0099229, 0.0045698,-0.0059438,-0.00143399,sell
2010-05-16,1.23,1.82,0.38,1.04,2.72,0,0.25,0.43,0.38,0,1.56,2.68,2.72,0.53,0,-0.0083145,-0.0087778, 0.0060283,-0.0067167,-0.00190461,sell
2010-05-17,2.49,2.79,0.46,1.3,2.2,0,0.54,1.28,0.68,0,2.87,4.05,2.2,1.26,0,-0.0080040,-0.0079910, 0.0062462,-0.0067311, 0.00233517,sell
2010-05-18,5.4,3,0.57,1.63,1.79,0,0.91,3.06,1.16,0,5.91,4.99,1.79,2.51,0,-0.0148043,-0.0144078,-0.0089513,-0.0102511,-0.00446430,sell
2010-05-19,7.03,2.04,0.7,2.07,1.44,0,1.72,6.55,2.37,0,7.56,5.04,1.44,5.14,0,-0.0237718,-0.0194966,-0.0190009,-0.0182549,-0.02076234,sell
2010-05-20,5.65,1.31,0.86,2.72,0,0,3.38,6.24,4.89,0,4.74,4.06,0,6.47,0,-0.0230711,-0.0180078,-0.0178289,-0.0156669,-0.02150575,sell
2010-05-21,3.91,0,1.08,3.6,0,0,3.24,2.87,5.97,0,2.92,1.79,0,4.02,0, 0.0035799, 0.0060487,-0.0011064, 0.0058212, 0.00582120,buy
2010-05-22,0,0,1.51,4.35,0,0.1,0.65,3.2,4.04,0.1,3,1.02,0,1.53,0.12,-0.0047079,-0.0057367,-0.0057367,-0.0049919,-0.00747450,sell
2010-05-23,0,0,2.1,5.5,0,0.19,0.78,1.62,2.65,0.19,2.38,2.89,0,1.92,0.16,-0.0088300,-0.0092429,-0.0034823,-0.0091706,-0.00163723,sell
2010-05-24,0,0,3.14,5.66,0,0.35,1.03,0.28,1.55,0.35,1.95,3.99,0,2.4,0.22,-0.0032640,-0.0022060, 0.0006748,-0.0043361, 0.00142495,sell
2010-05-25,0,0,5.09,2.51,0,0.66,1.22,0.34,1.91,0.66,1.54,2.44,0,2.99,0.28, 0.0121660,-0.0061558, 0.0101409, 0.0120610,-0.00626075,buy
2010-05-26,0,0,5.97,1.39,0,1.23,1.44,0.4,2.36,1.23,0.13,2.97,0,3.4,0.34, 0.0156595,-0.0000126, 0.0146689, 0.0156595,-0.00022219,buy
2010-05-27,0,0,4.1,1.93,0,2.44,1.67,0.48,2.97,2.28,0.24,1.48,0,3.26,0.39, 0.0209970, 0.0135857, 0.0169785, 0.0180400, 0.01952764,buy
2010-05-28,0,0.2,2.06,2.52,0,3.41,1.92,0.57,3.7,3,0.51,0,0,3.04,0.43, 0.0102101, 0.0140045, 0.0120329, 0.0140045, 0.01450331,buy
2010-05-29,0.11,0.57,1.61,3.22,0,3.19,2.22,0.69,4.56,2.08,0.99,0.11,0,3.41,0.46,-0.0026125, 0.0045761,-0.0041126, 0.0049926, 0.00509258,buy
