Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,2,0, 0.00239867, 0.002082964, 0.00154916, 0.00290397, 0.00106534,buy
2010-01-17,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0, 0.00187882, 0.002791508, 0.00279151, 0.00278840, 0.00182867,buy
2010-01-18,0,0,1,1,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,2,0, 0.00005666, 0.000539079, 0.00039045, 0.00081065, 0.00037452,buy
2010-01-19,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,2,0, 0.00281824, 0.000578232, 0.00379183, 0.00290807, 0.00212793,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,2,2,1,0,2,0,1,0,1,2,0, 0.00269804, 0.002698037, 0.00273382, 0.00239244, 0.00285266,buy
2010-01-21,1,0,2,0,3,0,1,0,0,1,2,0,1,2,2,1,0,2,0,0,0,1,3,0, 0.00214605, 0.002410220, 0.00207403, 0.00214605, 0.00163393,buy
2010-01-22,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2,1, 0.00019861, 0.001164157, 0.00294179, 0.00203583, 0.00167275,buy
2010-01-23,0,1,1,0,0,1,1,1,1,0,1,1,2,0,2,0,0,2,2,0,1,1,2,0, 0.00220636, 0.000570185, 0.00078582, 0.00125028, 0.00217431,buy
2010-01-24,1,0,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,1,2,1,1,0,1,0, 0.00298089, 0.004297222, 0.00265048, 0.00523720, 0.00429722,buy
2010-01-25,1,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0,1,1,1,1,2,0,0,1, 0.00106030, 0.000683080, 0.00116804, 0.00083358, 0.00062984,buy
2010-01-26,2,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,2,1,0,2,0,0,1, 0.00033629, 0.000380017, 0.00073304, 0.00034722,-0.00099367,buy
2010-01-27,1,0,2,0,1,0,3,0,0,0,2,0,1,0,0,1,1,2,1,1,1,1,0,1, 0.00054749, 0.004490291, 0.00405622, 0.00267981, 0.00198082,buy
2010-01-28,2,1,0,1,0,1,3,0,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,1,-0.00012183,-0.000384344,-0.00122199,-0.00002666,-0.00012183,sell
2010-01-29,1,2,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0, 0.00124450, 0.001419460, 0.00039230, 0.00244602, 0.00141946,buy
2010-01-30,2,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,2,0,1,1,-0.00224310, 0.002024855, 0.00328937,-0.00083947, 0.00207377,buy
2010-01-31,1,1,1,0,2,0,1,0,0,1,1,0,2,1,2,1,0,0,1,0,1,0,0,2, 0.00396102, 0.003654710,-0.00015520, 0.00340873, 0.00092351,buy
2010-02-01,1,2,0,0,2,0,2,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,0,2, 0.00046021, 0.001347253,-0.00056562,-0.00035572, 0.00021879,buy
2010-02-02,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,-0.00122020,-0.003175355,-0.00319791,-0.00308362,-0.00319949,sell
2010-02-03,0,2,0,1,2,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,2,1,2,1, 0.00204715, 0.002047154, 0.00205784, 0.00245274, 0.00205784,buy
2010-02-04,1,1,2,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,2,1,2,0,1,1, 0.00347632, 0.003079439, 0.00097985, 0.00271636,-0.00096153,buy
2010-02-05,2,0,1,1,1,0,0,1,0,0,1,1,2,1,2,1,0,1,1,2,1,0,0,1,-0.00017881, 0.000778362, 0.00027720, 0.00087676, 0.00098698,buy
2010-02-06,1,0,1,2,0,0,0,0,0,1,1,2,1,0,1,0,0,1,2,1,1,1,0,1, 0.00101717, 0.001131290, 0.00085900, 0.00081721,-0.00061845,buy
2010-02-07,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00024665, 0.000315739, 0.00200239, 0.00027966, 0.00024665,buy
2010-02-08,0,1,1,2,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,2,1,1,0,0, 0.00151810, 0.001328954, 0.00185707, 0.00151810, 0.00128144,buy
2010-02-09,0,0,1,2,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,3,0,-0.00063601,-0.000827887,-0.00040996, 0.00033330, 0.00011861,sell
2010-02-10,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0,2,1,-0.00187302,-0.003880196,-0.00334458,-0.00232074,-0.00201685,sell
2010-02-11,2,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0,3,1,-0.00082253,-0.000822171,-0.00363412,-0.00080866,-0.00400016,sell
2010-02-12,2,0,0,0,2,0,3,0,0,1,0,0,2,1,3,0,0,0,1,0,2,0,3,0, 0.00081028,-0.001453305,-0.00064173, 0.00036960,-0.00064173,sell
2010-02-13,1,1,0,1,1,1,2,0,0,0,0,1,2,1,2,1,0,1,2,0,1,0,2,0, 0.00262091,-0.000287841, 0.00145923,-0.00156372,-0.00183248,sell
2010-02-14,1,0,0,1,1,2,3,0,1,0,0,1,1,2,3,0,0,1,1,0,1,1,2,0,-0.00058477,-0.000615594, 0.00043954,-0.00085990,-0.00058477,sell
2010-02-15,1,0,0,0,1,2,3,1,1,0,0,0,1,2,3,0,0,0,1,0,1,1,0,0,-0.00123412,-0.001911322,-0.00207916,-0.00192239,-0.00191132,sell
2010-02-16,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00264080,-0.002984190,-0.00108191,-0.00367168,-0.00297304,sell
2010-02-17,1,0,1,0,2,1,1,0,0,1,1,0,0,2,1,0,2,0,1,0,2,0,1,0,-0.00246057,-0.001770781,-0.00243745,-0.00251363,-0.00329926,sell
2010-02-18,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,1, 0.00040063, 0.000755663, 0.00081832, 0.00095337, 0.00044671,buy
2010-02-19,1,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.00121717, 0.001587952, 0.00165473, 0.00167198, 0.00162398,buy
2010-02-20,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0, 0.00030787, 0.000165328, 0.00043964, 0.00097845, 0.00010135,buy
2010-02-21,1,0,0,1,0,1,0,1,0,0,0,1,2,1,1,2,0,1,0,1,0,0,0,1, 0.00136719, 0.002032997, 0.00353713, 0.00359794, 0.00374605,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,-0.00208539,-0.002033896,-0.00183456,-0.00180654,-0.00016061,sell
2010-02-23,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00190027, 0.001899223, 0.00232398, 0.00192170, 0.00200319,buy
2010-02-24,0,1,0,1,1,0,1,1,0,1,0,1,2,0,0,2,1,0,0,0,1,0,1,1, 0.00302938, 0.003211101, 0.00302938, 0.00302938, 0.00302448,buy
2010-02-25,1,1,1,2,0,1,0,2,1,0,1,1,1,0,0,0,0,1,2,0,1,0,3,0, 0.00138036, 0.002247929, 0.00258562, 0.00227161, 0.00233260,buy
2010-02-26,0,2,1,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,2,0, 0.00341302, 0.001513350, 0.00323285,-0.00043369, 0.00120154,buy
2010-02-27,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,-0.00156300, 0.000538036, 0.00060180,-0.00120970, 0.00031835,sell
2010-02-28,0,1,1,1,1,0,3,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.00014497, 0.001627828,-0.00007311, 0.00001109,-0.00041156,buy
2010-03-01,0,2,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,-0.00184116,-0.002393934, 0.00101613,-0.00316684,-0.00422322,sell
2010-03-02,0,1,2,2,1,0,1,1,1,0,2,1,0,2,1,1,1,0,1,1,0,0,2,0,-0.00127245,-0.001312890, 0.00050532,-0.00148387,-0.00455587,sell
2010-03-03,0,2,2,1,0,1,1,1,0,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.00328467,-0.001960246,-0.00424192,-0.00476772,-0.00336016,sell
2010-03-04,1,2,2,0,1,0,0,1,1,0,2,0,0,2,2,0,1,1,1,2,0,1,1,1,-0.00012228,-0.000788431,-0.00245880,-0.00049802,-0.00061962,sell
2010-03-05,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,2,1,1,1,1, 0.00021904, 0.001129195,-0.00001205, 0.00112920, 0.00022761,buy
2010-03-06,1,1,1,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,-0.00069759,-0.002674417,-0.00216983,-0.00270342,-0.00221893,sell
2010-03-07,0,1,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00150715,-0.002488536,-0.00281173,-0.00150715, 0.00071285,sell
2010-03-08,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.00175558,-0.001980359,-0.00207913,-0.00237765,-0.00100084,sell
2010-03-09,0,0,1,0,0,2,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.00012561,-0.000094058, 0.00084680, 0.00137118, 0.00033339,buy
2010-03-10,1,0,2,0,1,1,2,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,-0.00301442,-0.003639246,-0.00408366,-0.00237993,-0.00246860,sell
2010-03-11,1,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,1,0,-0.00055038,-0.000821676,-0.00151680, 0.00090622, 0.00088665,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,-0.00268649,-0.002820397,-0.00265922,-0.00159667,-0.00284877,sell
2010-03-13,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,2,1,-0.00176880,-0.001837608,-0.00257630,-0.00165710,-0.00317862,sell
2010-03-14,0,0,0,0,0,1,1,1,0,0,2,0,0,2,1,0,0,1,0,1,1,0,1,1, 0.00267337, 0.002445910,-0.00019507, 0.00218134, 0.00142438,buy
2010-03-15,0,1,3,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,2,1,-0.00255653,-0.001758162,-0.00235081,-0.00298076,-0.00260567,sell
2010-03-16,0,2,3,0,1,0,2,0,0,1,3,0,0,1,2,0,0,2,0,2,0,1,0,2,-0.00220033,-0.002477034,-0.00258880,-0.00254897,-0.00223040,sell
2010-03-17,0,1,3,0,2,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.00172722, 0.000196218,-0.00192532,-0.00212576,-0.00177506,sell
2010-03-18,1,1,2,1,2,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0, 0.00072675, 0.001284144, 0.00110442, 0.00083092, 0.00110442,buy
2010-03-19,0,2,1,0,1,1,1,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0,-0.00297761,-0.002677595,-0.00102560,-0.00079751,-0.00264471,sell
2010-03-20,1,1,1,1,1,1,0,1,1,0,0,1,0,2,2,1,1,1,0,1,2,0,0,2, 0.00018405,-0.000197308,-0.00030567,-0.00025139,-0.00019731,buy
2010-03-21,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1, 0.00113154, 0.001642316, 0.00352751, 0.00454771, 0.00201050,buy
2010-03-22,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2, 0.00077146, 0.000491804, 0.00082161, 0.00049180,-0.00182104,buy
2010-03-23,1,0,2,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,2,0, 0.00030660, 0.001070600, 0.00071693, 0.00047999, 0.00060301,buy
2010-03-24,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,3,0, 0.00022705, 0.000331838, 0.00055019, 0.00073764, 0.00033184,buy
2010-03-25,1,0,2,0,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,1,2,0, 0.00204668, 0.001518387, 0.00157502, 0.00203168, 0.00111093,buy
2010-03-26,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.00127389, 0.001251665, 0.00104644, 0.00113590, 0.00122811,buy
2010-03-27,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,2,1,-0.00380507,-0.001048612,-0.00368379,-0.00240297,-0.00223053,sell
2010-03-28,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,2,0,-0.00211779,-0.002313646,-0.00280747,-0.00249456,-0.00180523,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,1,3,0, 0.00086958,-0.000860628, 0.00086958, 0.00053350, 0.00070876,buy
2010-03-30,0,0,0,2,2,0,0,0,1,0,0,3,0,1,1,0,1,0,2,0,0,1,2,1,-0.00214141,-0.002641335,-0.00214141,-0.00262398,-0.00214141,sell
2010-03-31,1,1,1,2,1,1,0,2,1,0,1,2,0,1,2,0,0,0,3,0,1,1,0,1,-0.00078149,-0.000911864,-0.00078740,-0.00159826,-0.00097381,sell
2010-04-01,2,0,0,2,2,0,0,1,0,0,0,2,1,1,3,0,1,0,2,1,0,1,0,1,-0.00403321,-0.003961489,-0.00396149,-0.00333722,-0.00311988,sell
2010-04-02,3,0,0,3,2,0,1,2,1,0,0,2,3,0,2,1,0,1,2,0,1,1,0,1,-0.00180887,-0.001321646,-0.00081730,-0.00160651,-0.00123608,sell
2010-04-03,3,0,0,1,2,1,1,3,0,1,0,1,2,0,2,0,1,0,0,0,1,2,0,0, 0.00233810, 0.002505069, 0.00188715, 0.00341626, 0.00239385,buy
2010-04-04,2,0,0,2,2,1,0,3,0,1,0,1,2,0,1,1,1,0,0,1,0,2,1,0,-0.00329064,-0.003820454,-0.00382045,-0.00367811,-0.00402960,sell
2010-04-05,2,1,0,1,2,0,1,2,1,0,1,1,2,1,0,1,0,0,0,1,1,1,0,1,-0.00116342, 0.002900337,-0.00085288,-0.00116342, 0.00105039,sell
2010-04-06,1,0,1,0,1,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.00237235,-0.000997931, 0.00010630,-0.00154171,-0.00039194,sell
2010-04-07,2,0,1,0,2,0,1,1,0,1,1,0,3,0,1,0,0,0,0,1,0,1,1,0, 0.00174166, 0.000785309, 0.00173916, 0.00173176, 0.00265071,buy
2010-04-08,2,0,0,0,2,0,1,1,0,1,0,0,2,0,0,1,0,1,2,0,0,2,0,0, 0.00237134, 0.002949619, 0.00322229, 0.00235377, 0.00263057,buy
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0,1,1,0, 0.00134259, 0.000975888, 0.00053195, 0.00091174, 0.00100481,buy
2010-04-10,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,2,0,0,-0.00162992, 0.000646274,-0.00132563, 0.00083441,-0.00224929,sell
2010-04-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2,1,0,-0.00166053,-0.002165268,-0.00182978,-0.00061488,-0.00165365,sell
2010-04-12,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,-0.00144968,-0.001544207,-0.00102443,-0.00244728,-0.00129005,sell
2010-04-13,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,2,0,1,1,0,1,-0.00027337,-0.002688608,-0.00204845,-0.00212203,-0.00204845,sell
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,1,0, 0.00024085, 0.000067224, 0.00263809, 0.00064994, 0.00317394,buy
2010-04-15,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2,0,0,3,0,0,0,0,0, 0.00078757, 0.000714526, 0.00091270, 0.00080397, 0.00096366,buy
2010-04-16,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,1,0,2,1,0,1,0,2,-0.00154628, 0.002128323,-0.00037833, 0.00225922, 0.00228678,buy
2010-04-17,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.00196737,-0.001026599,-0.00079558,-0.00097053,-0.00099225,sell
2010-04-18,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,-0.00269659,-0.002257683,-0.00225768,-0.00206512,-0.00225768,sell
2010-04-19,1,0,1,0,0,2,2,0,1,0,1,0,1,1,0,2,0,1,1,1,2,0,1,2, 0.00364244, 0.003958573, 0.00237416, 0.00108046, 0.00063182,buy
2010-04-20,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,2,1,-0.00113623,-0.002912831,-0.00153365,-0.00025465,-0.00113623,sell
2010-04-21,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,1,2,1,0,1,1,1,-0.00338175,-0.003106547,-0.00294680,-0.00030592,-0.00013141,sell
2010-04-22,1,1,0,1,0,1,0,2,0,1,0,1,1,1,2,1,0,0,1,2,0,0,0,0,-0.00038327,-0.000183845,-0.00000589,-0.00002125, 0.00018532,sell
2010-04-23,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,1,1,0,2,1,0,1,0,1, 0.00017537, 0.001914763, 0.00191476, 0.00079031, 0.00118825,buy
2010-04-24,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00039492,-0.001378645, 0.00042712, 0.00034592, 0.00020758,buy
2010-04-25,0,1,1,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.00037329, 0.000386752, 0.00062070,-0.00036032, 0.00071423,buy
2010-04-26,1,1,1,2,1,0,0,2,1,0,0,2,0,1,1,1,1,1,1,1,1,1,1,0, 0.00038937,-0.000975556,-0.00043651, 0.00019153, 0.00021718,buy
2010-04-27,1,0,1,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00299783, 0.003748231, 0.00382100, 0.00281370, 0.00315738,buy
2010-04-28,1,1,1,0,1,1,0,2,1,0,1,0,2,1,2,0,1,1,1,1,1,0,0,0,-0.00097339, 0.002712938, 0.00341081, 0.00358737, 0.00302809,buy
2010-04-29,3,0,0,1,2,0,0,0,0,0,0,1,3,0,1,1,0,1,1,1,1,0,0,1, 0.00098733,-0.001551131,-0.00202472,-0.00114620,-0.00153208,sell
2010-04-30,3,0,0,1,1,0,1,0,1,0,0,1,3,0,0,1,1,1,1,0,2,0,0,0, 0.00158134,-0.000135275,-0.00237455, 0.00026160, 0.00017723,buy
2010-05-01,2,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,1,0,-0.00226332,-0.001708608,-0.00000283,-0.00135705, 0.00001224,sell
2010-05-02,1,1,0,1,1,1,0,1,1,0,0,1,2,1,0,1,0,1,0,1,2,0,1,1,-0.00138515,-0.000891900,-0.00106188,-0.00139080,-0.00087397,sell
2010-05-03,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1, 0.00110827, 0.002961115, 0.00311510,-0.00107724, 0.00025303,buy
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00364256, 0.002118376, 0.00114977,-0.00157588, 0.00246214,buy
2010-05-05,2,0,1,0,1,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0,0,0,-0.00164328, 0.000108679,-0.00164328,-0.00195925,-0.00179166,sell
2010-05-06,2,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0, 0.00214855, 0.001956039, 0.00201374,-0.00035338,-0.00061329,buy
2010-05-07,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00018046, 0.000326087, 0.00006686, 0.00085592, 0.00081781,buy
2010-05-08,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00111309, 0.000123074, 0.00080733, 0.00012945,-0.00003106,sell
2010-05-09,1,0,1,1,0,1,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.00089045,-0.000778482,-0.00072084,-0.00035360,-0.00241092,sell
2010-05-10,1,1,2,1,0,0,0,2,1,0,2,0,1,1,1,0,2,0,0,1,1,0,0,1,-0.00039870,-0.000222836, 0.00102634, 0.00009318, 0.00042786,buy
2010-05-11,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,0,1,1,1,1,-0.00420395,-0.004539042,-0.00267131,-0.00380058,-0.00262529,sell
2010-05-12,2,0,0,2,2,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,2,0,1,0,-0.00122551,-0.001281556,-0.00223444,-0.00151551,-0.00130190,sell
2010-05-13,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,-0.00075738,-0.000146687, 0.00174412,-0.00072807,-0.00032301,sell
2010-05-14,2,0,0,2,0,2,0,0,1,0,0,1,2,1,1,0,1,1,0,1,1,0,0,2,-0.00072525,-0.000763178,-0.00011553,-0.00008829,-0.00010956,sell
2010-05-15,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1, 0.00069097, 0.001467909, 0.00143885, 0.00259174, 0.00165923,buy
2010-05-16,2,0,1,1,0,2,1,1,1,1,2,0,2,0,0,2,2,0,0,1,0,1,0,2, 0.00055436, 0.000554357, 0.00055436, 0.00053274, 0.00070112,buy
2010-05-17,2,0,1,2,0,1,2,0,0,1,1,1,2,0,0,1,2,0,0,1,0,0,1,1, 0.00271163, 0.003048523, 0.00285907, 0.00254211, 0.00227608,buy
2010-05-18,2,0,2,1,1,1,1,0,0,0,2,0,1,0,0,2,1,1,1,1,1,0,1,1, 0.00124798, 0.001279284, 0.00124798, 0.00152187, 0.00108997,buy
2010-05-19,3,0,2,0,0,2,0,0,0,1,1,0,2,0,1,1,1,0,1,2,2,0,0,1, 0.00230545, 0.002414046, 0.00379653, 0.00262700,-0.00140327,buy
2010-05-20,2,1,2,0,1,1,0,1,0,0,2,0,2,1,2,1,1,1,1,2,1,1,0,2,-0.00023305, 0.001427980, 0.00102697, 0.00125512, 0.00145111,buy
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,3,0,1,0,1,1,1,1,0,1,0,2, 0.00314561, 0.004102986, 0.00316560, 0.00050029, 0.00063057,buy
2010-05-22,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0, 0.00039062, 0.000774017, 0.00040113, 0.00034729, 0.00042805,buy
2010-05-23,1,1,2,0,1,0,1,0,1,0,1,1,2,1,0,1,2,0,1,0,0,1,2,0, 0.00021748,-0.000707847, 0.00008775,-0.00065003, 0.00025071,buy
2010-05-24,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.00189948,-0.003946061,-0.00281415,-0.00435669,-0.00243795,sell
2010-05-25,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,0,1, 0.00241729, 0.004425907, 0.00454624, 0.00121981, 0.00248334,buy
2010-05-26,1,0,0,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,0,2,0,0,-0.00192563,-0.001608522,-0.00211551,-0.00189820,-0.00198357,sell
