Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,0,5.92, 0.0031275, 0.00343417, 0.0044397, 0.00546752, 0.00632770,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,4.03, 0.0035091,-0.00766726,-0.0050690,-0.00175849,-0.00291505,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.56, 0.0024693,-0.00657515,-0.0090830,-0.00908296,-0.00908296,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,0, 0.0014284, 0.00270051, 0.0016055,-0.00020245, 0.00243338,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,0,-0.0118401,-0.01098656,-0.0123766,-0.01184006,-0.01296751,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0,-0.0062349,-0.00859892, 0.0010227, 0.00113098, 0.00122889,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0,-0.0073806,-0.00869527, 0.0001245, 0.00021619, 0.00205452,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0,-0.0059062,-0.01121017,-0.0064692,-0.00642439,-0.00582139,sell
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,-0.0134952,-0.01697241,-0.0167909,-0.00639122,-0.01408059,sell
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,-0.0226047,-0.01911132,-0.0203284,-0.01254940,-0.02079220,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,-0.0191293,-0.01430806,-0.0178725,-0.00362227,-0.01314881,sell
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,0,2.95,2.95,1.32,-0.0017627,-0.00238154,-0.0060133, 0.00436459, 0.00098481,buy
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,0,1.52,2.18,2.97,-0.0034339,-0.00527547,-0.0023073,-0.00345401,-0.00635252,sell
2010-01-26,0.86,0,0,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,2.22,-0.0021671,-0.00216706, 0.0018258,-0.00683199,-0.01366117,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85,-0.0031310,-0.00313100, 0.0017794, 0.00017927,-0.00661598,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62,-0.0101115,-0.01011148,-0.0003164,-0.00853752,-0.01486317,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97,-0.0102456,-0.01024559,-0.0056089,-0.00807490,-0.01374411,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39, 0.0027179, 0.00271787, 0.0079041, 0.00587424,-0.00422818,buy
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59,-0.0039742,-0.00430837,-0.0039742, 0.00074001,-0.00430837,sell
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0,0.89,0.95,0,-0.0049082,-0.01605124,-0.0071301,-0.00811382,-0.00506473,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,0,2.65,3,0, 0.0055042, 0.00915380, 0.0090184, 0.00893936, 0.00822385,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,0,2.95,2.87,0, 0.0042576, 0.00689797, 0.0068980, 0.00868719, 0.00689797,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,-0.0043261,-0.01051898,-0.0098102,-0.01061450,-0.01061450,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.0074167,-0.00685498,-0.0051687,-0.00547955,-0.00739826,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,2.53,-0.0030290,-0.00662786,-0.0025035,-0.00240238,-0.00469423,sell
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,2.22,1.92,2.92,2.97,-0.0009549,-0.00594249,-0.0021716,-0.00216911,-0.00075350,sell
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,2.95,3,2.97,1.17,-0.0014526,-0.00821742,-0.0092680,-0.00821742,-0.00620242,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,-0.0056118,-0.00673560,-0.0068067,-0.01120347,-0.00545814,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,-0.0034554,-0.00452991,-0.0083333,-0.00379771,-0.00379771,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7, 0.0071774, 0.00723548, 0.0042857, 0.00753188, 0.00708699,buy
2010-02-12,0,0,0,0,1.65,0,0,0,0,0,0.52,0,0,1.65,-0.0039286,-0.01231742,-0.0013713, 0.00032565,-0.01137068,buy
2010-02-13,0,0,2.64,0,2.97,0,0.69,0,0,1.08,1.25,0.69,1.56,2.97,-0.0041629,-0.00479496,-0.0041629,-0.00252986,-0.00225572,sell
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.97,2.04,2.95,2.22,-0.0028321,-0.00466402,-0.0051705,-0.00517053,-0.00499176,sell
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.92,2.95,1.7,0.94,-0.0018152,-0.00469066,-0.0006389,-0.00227371,-0.00748903,sell
2010-02-16,0,0,0.53,0,0,0,1.39,0,2.67,0,1.23,1.39,0.53,0, 0.0016917, 0.00115809, 0.0021815,-0.00071634,-0.00071634,buy
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0.52,0,0,0,-0.0034635,-0.00174134,-0.0017588,-0.00587578,-0.00618203,sell
2010-02-18,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0, 0.0041477, 0.00579725, 0.0063046, 0.00695039, 0.00392164,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0, 0.0039868, 0.00398682, 0.0069056,-0.00041154, 0.00660500,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,-0.0036897,-0.00072830, 0.0019711, 0.00383084, 0.00167732,buy
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0,0.66,2.67,0,-0.0034530,-0.00250657,-0.0057342,-0.00483691,-0.00483691,sell
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,0,1.58,2.97,0,-0.0018150,-0.00580045,-0.0043618,-0.00407113,-0.00630980,sell
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,0,2.95,1.24,0,-0.0128705,-0.01287051,-0.0123885,-0.01238846,-0.01219990,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0, 0.0062940, 0.00354830, 0.0023025, 0.00637466, 0.00645038,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0, 0.0111070, 0.00988940, 0.0101015, 0.01321481, 0.01484826,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.0019007,-0.00035369, 0.0037969, 0.00518467, 0.00201587,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0, 0.0031699,-0.00385391, 0.0035288, 0.00380473, 0.00380473,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0014257,-0.00277828,-0.0026709,-0.00683627,-0.00683627,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.0032651,-0.00220023, 0.0038584, 0.00380473, 0.00351094,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82, 0.0066536, 0.00418633, 0.0076108, 0.00904505, 0.00642097,buy
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4,-0.0013198,-0.00016396,-0.0022232, 0.00037887,-0.00190965,sell
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97, 0.0055643, 0.00466946, 0.0052496, 0.00576302, 0.00692035,buy
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24, 0.0042175, 0.00657317, 0.0017121, 0.00622557, 0.00613020,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0, 0.0069173, 0.01406918, 0.0134120, 0.00851841, 0.01482657,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,-0.0044620, 0.00729543,-0.0011512, 0.00187814, 0.00061061,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,0,1.9,0, 0.0049168, 0.00585355, 0.0015900, 0.00563018, 0.00653178,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,0,2.95,0, 0.0036707, 0.01344731, 0.0061724, 0.01212145,-0.00064325,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,0,1.27,1.39,0, 0.0010492,-0.00004338,-0.0055371,-0.00002586, 0.00283381,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0088798,-0.00467998,-0.0075703,-0.00262823,-0.00467998,sell
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,0,2.24,0,0,-0.0027575,-0.00415506,-0.0054709,-0.00278624,-0.00415506,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0,-0.0028279, 0.00034629,-0.0039694,-0.00085868,-0.00108490,sell
2010-03-15,0,0,0,0,0.51,0.64,0,0,0,0,1.15,0,0,0.98, 0.0001201,-0.00064272, 0.0001694,-0.00082306, 0.00396560,sell
2010-03-16,0,0,0,0,1.73,1.87,0,0,0.51,0,3.09,0,0,2.3, 0.0039465,-0.00276518, 0.0022552,-0.00123270, 0.00135534,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,2.97, 0.0031430, 0.00478916, 0.0031430, 0.00454776, 0.00747660,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,1.65,-0.0013747,-0.00173536,-0.0037346,-0.00221453,-0.00221453,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0.71,-0.0069918,-0.00739086,-0.0063974,-0.00739086,-0.00377953,sell
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,0,1.09,0, 0.0045288,-0.00165856, 0.0036336, 0.00699996, 0.00825289,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,0,2.82,0, 0.0092120, 0.01126313, 0.0054034, 0.00800533, 0.00977179,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,0,2.97,0, 0.0100148, 0.01107105, 0.0053742, 0.00849250, 0.00946505,buy
2010-03-23,1.15,0,0,1.19,0,0,0,0,0,1.15,0,0,1.19,0,-0.0018538,-0.00811991,-0.0012219,-0.00168762,-0.00017691,buy
2010-03-24,0.54,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,0,-0.0020179,-0.00108306,-0.0063578,-0.00121282,-0.00136416,sell
2010-03-25,0,0,0,0,0,0,0,2.53,0,0,0,2.53,0,0,-0.0050242,-0.00702160,-0.0072645,-0.00451677,-0.00702160,sell
2010-03-26,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0098574,-0.00798451,-0.0085479,-0.00593276,-0.00798451,sell
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0.58, 0.0025058, 0.00377164,-0.0020208, 0.00287613, 0.00309541,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,1.67, 0.0081205, 0.00734491, 0.0080340, 0.00927910, 0.00862690,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95, 0.0038584,-0.00269050,-0.0020447,-0.00452935,-0.00035977,sell
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,0,2.56,0,0.76,1.8, 0.0005056, 0.00157931,-0.0004932,-0.00241620,-0.00042244,sell
2010-03-31,0,0,2.44,0,0.63,1.23,0.87,0,0.52,0,1.58,0,2.44,0.63,-0.0082778,-0.00138981, 0.0023386, 0.00198463, 0.00512970,buy
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,0,2.95,0,-0.0048779,-0.00489712, 0.0030750,-0.00431182,-0.00431182,sell
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,0,1.1,0,-0.0089726,-0.01028079,-0.0090128,-0.00495344,-0.00570035,sell
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0,-0.0078872,-0.00788724,-0.0078872,-0.00136735,-0.00788724,sell
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0, 0.0035735, 0.01374231, 0.0008271, 0.00683251, 0.00448833,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0, 0.0058773, 0.00587731, 0.0040405, 0.00526276, 0.00254277,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0, 0.0036600, 0.00337518, 0.0034936, 0.00304826, 0.00077268,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.0104403,-0.00890229,-0.0096449,-0.00964492,-0.01081510,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0, 0.0044564, 0.00034771,-0.0000831,-0.00041300,-0.00066166,buy
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75, 0.0009818,-0.00062849,-0.0002514,-0.00034090,-0.00034090,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16, 0.0006178,-0.00048530, 0.0012543,-0.00057123,-0.00057227,buy
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,0,0,1.34,2.95, 0.0006478, 0.00144230, 0.0002031,-0.00478539, 0.00320858,sell
2010-04-12,0,2.95,0,0,0,1.42,0,0,0,0,0,0,2.95,1.42, 0.0002528,-0.00025256, 0.0030009,-0.00100026, 0.00025281,buy
2010-04-13,0,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0, 0.0030570, 0.00161531,-0.0020791,-0.00446428, 0.00305702,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.0030229,-0.00332786, 0.0008772,-0.00109465,-0.00229153,sell
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0, 0.0010920, 0.00109758, 0.0003919,-0.00207369, 0.00039189,buy
2010-04-16,0,1.99,0,0,0.84,0,2.25,0,1.33,0,0.92,1.99,0,0.84,-0.0069658,-0.00926919,-0.0017574,-0.00624309,-0.00687322,sell
2010-04-17,0,3,0.8,0,1.92,0,5.13,0,2.97,0,2.16,3,0.8,1.92,-0.0017412, 0.00311749, 0.0042081,-0.00228629,-0.00257276,sell
2010-04-18,0,1.46,2.03,0,3,0,5.62,0,2.65,0,2.97,1.46,2.03,3,-0.0001234, 0.00324616, 0.0033596, 0.00213195, 0.00346274,buy
2010-04-19,0,0,3,0,1.99,0,2.8,0,1.09,0,1.71,0,3,1.99,-0.0086816,-0.00517501,-0.0063380,-0.00557914,-0.00496078,sell
2010-04-20,0,0,1.68,0,0.87,0,0.73,0,0,0,0.73,0,1.68,0.87,-0.0004759, 0.00265934, 0.0010723, 0.00210211, 0.00569644,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,-0.0080614,-0.00806138,-0.0016533,-0.00605814,-0.00409020,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0.92, 0.0029576, 0.00953602, 0.0102498, 0.00733501, 0.00590069,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,2.62,-0.0012050,-0.00169579, 0.0006657, 0.00343815,-0.01157201,buy
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,3,-0.0005502, 0.00621830, 0.0002066, 0.00568727,-0.00450599,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,1.17, 0.0101233, 0.01251606, 0.0059575, 0.01337993, 0.00626667,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0, 0.0019861, 0.00198613, 0.0026566,-0.00162889, 0.00198613,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,-0.0121039,-0.00929833,-0.0118748,-0.01637548,-0.01208464,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0,-0.0020821,-0.00032612,-0.0049364,-0.00493635,-0.00531219,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0,-0.0051568,-0.00516404,-0.0043793,-0.00069537,-0.00437926,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0,-0.0096652,-0.00885224,-0.0085213,-0.00040910,-0.00874283,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0, 0.0010635, 0.00047633, 0.0000443, 0.00346944, 0.00106350,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,0,1.18,0.71, 0.0025080, 0.00313279,-0.0000856, 0.00901007, 0.00408544,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,0,2.92,1.62, 0.0038775, 0.00415824, 0.0050324,-0.00253431, 0.01297205,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,0,2.97,2.97,-0.0016161,-0.00146447,-0.0035225,-0.00692054, 0.00968802,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,0,1.21,2.36, 0.0021726, 0.00256979, 0.0029166,-0.00694369, 0.00979800,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04, 0.0062010, 0.00569040,-0.0006573,-0.00182249, 0.00690418,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,0, 0.0092475, 0.00699629, 0.0099525, 0.00337405, 0.00876773,buy
2010-05-08,0,0.54,0,0,0,0,2.82,0.57,0,3.39,0,0.54,0,0, 0.0052739, 0.00345217, 0.0062655, 0.00172647, 0.00556960,buy
2010-05-09,0,1.29,0,0,0,0,1.42,0,0,1.42,0,1.29,0,0, 0.0088794, 0.00302743, 0.0048364, 0.00820482, 0.00121945,buy
2010-05-10,0,2.97,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0,-0.0008183,-0.00549705,-0.0010564,-0.00105642, 0.00124850,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.0040218,-0.00319275, 0.0073799, 0.00737993, 0.01153015,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.0015588, 0.00237428,-0.0065844, 0.00237428, 0.00169660,buy
2010-05-15,0,0,0,0,0,0,0.7,0.77,1.47,0,0,0,0,0,-0.0008507,-0.00071787, 0.0011161,-0.00200964,-0.00071787,sell
2010-05-16,0,0,0,0,0,0,1.41,2.56,3.31,0,0,0,0.66,0,-0.0089259,-0.00892589,-0.0038719,-0.00896852,-0.01479629,sell
2010-05-17,2.27,0,0,0,0,0,2.87,5.62,5.87,0,1.73,0,3.16,0,-0.0099568,-0.00971821,-0.0104825,-0.00158233,-0.00995685,sell
2010-05-18,5.81,0,0,0,0,0,3.57,7.53,4.79,0,4.48,0,5.81,1.83,-0.0199794,-0.02078510,-0.0189597,-0.01612157,-0.02113464,sell
2010-05-19,5.72,0,0,0,0,0,2.87,8.12,2.24,0,5.74,0,4.42,4.31,-0.0198391,-0.02156602,-0.0166827,-0.01827275,-0.02154663,sell
2010-05-20,2.22,0,0,0,0,0,3.72,4.93,0.75,0,3.39,0,1.27,5.46,-0.0070233,-0.01195354, 0.0017516,-0.00758083,-0.01294769,sell
2010-05-21,0.53,0,0,0,0,0,2.77,1.92,0,0,1.04,0,0.53,3.65, 0.0040211,-0.00120050,-0.0005379,-0.00515855,-0.00171674,buy
2010-05-22,0,0,0,0.84,0,0,1.22,0,0,0,0,0.84,0,1.22,-0.0149125,-0.01564060,-0.0091426,-0.01229585,-0.01492442,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,0,2.47,0,0.53, 0.0036543, 0.00365426,-0.0000602, 0.00287506, 0.00365426,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,0, 0.0036347, 0.00363469, 0.0020268,-0.00092310, 0.00393677,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,-0.0050224,-0.01465174,-0.0151670,-0.01645573,-0.01766335,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,-0.0075859,-0.01453702,-0.0158549,-0.01733105,-0.01741385,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0, 0.0033844, 0.00093364,-0.0029190, 0.00343048,-0.00533221,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0, 0.0003800,-0.00457552, 0.0015226, 0.00323996,-0.00329801,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0, 0.0070894, 0.00517088, 0.0078238, 0.00668217, 0.00552580,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0, 0.0102085,-0.00230109,-0.0056406,-0.00678585,-0.00168952,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0, 0.0089981,-0.00046644, 0.0028976, 0.00383437, 0.00606053,buy
2010-06-01,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0, 0.0092231, 0.00523598, 0.0004979,-0.00558096, 0.00567158,buy
2010-06-02,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.0057977, 0.00285590, 0.0092718, 0.00579773, 0.00891030,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0, 0.0014932, 0.00351191, 0.0023062, 0.00361331, 0.00023720,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,0,1.5,0, 0.0112725, 0.00976847, 0.0107262, 0.01072617, 0.00823952,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,0,2.97,0,-0.0078207,-0.00372014,-0.0065603,-0.00238432,-0.00693826,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,0,2.95,0,2.06,1.37,-0.0099089,-0.00396198,-0.0122504,-0.00148006,-0.00910230,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0,0.74,2.97,-0.0028847,-0.00589888,-0.0062682,-0.00341650,-0.00541345,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26, 0.0071454, 0.00819788, 0.0109763, 0.01097631, 0.01052775,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0.81,-0.0019814, 0.00134618,-0.0089749, 0.00134618,-0.00053204,buy
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,-0.0086275,-0.00467553,-0.0058974,-0.00788410,-0.00904902,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,-0.0050124, 0.00291018, 0.0004193, 0.00031493,-0.00552537,sell
2010-06-19,2.87,0,1.1,0,2.36,0,0,3.5,0,2.36,2.87,1.1,2.97,0.53, 0.0024671, 0.00317949, 0.0036162,-0.00393890, 0.00201898,buy
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,0,2.08,1.23, 0.0051267,-0.01022406,-0.0011528,-0.01081660,-0.01155891,sell
2010-06-21,1.29,0,0,0,2.16,0,0,4.64,0.88,2.16,1.29,0,0.92,2.84,-0.0084421,-0.01577584,-0.0089217,-0.01314409,-0.01496811,sell
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,0,2.95,-0.0117493,-0.02104194,-0.0140848,-0.01392200,-0.01689273,sell
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0,0.61,0,1.32,-0.0140109,-0.01401090,-0.0129644,-0.01501123,-0.01370152,sell
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,0,1.46,1.17,0.57,-0.0045419,-0.00486565, 0.0026828, 0.00240119,-0.00737220,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,-0.0096884,-0.00463298,-0.0086387,-0.00731826,-0.00922972,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,1.29,-0.0088635,-0.00503020,-0.0076351,-0.00774083,-0.00790263,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,3,-0.0018508,-0.00185076,-0.0002343,-0.00599010,-0.00185076,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,-0.0118747,-0.00923858, 0.0006461,-0.01183134,-0.00946062,sell
