Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,2,1,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.00403416, 0.0051575, 0.00236750, 0.00242486, 0.00526703,buy
2010-03-09,2,1,1,0,1,1,3,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00078985, 0.0015328, 0.00111107, 0.00123639, 0.00025150,buy
2010-03-10,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00190073, 0.0024801, 0.00216819, 0.00216819, 0.00202351,buy
2010-03-11,1,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00391653, 0.0017167, 0.00110741,-0.00111855,-0.00025779,sell
2010-03-12,1,0,2,2,2,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00112619, 0.0016408, 0.00193926, 0.00164083, 0.00164083,buy
2010-03-13,2,0,2,3,1,2,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00456806, 0.0044957, 0.00449399, 0.00429381, 0.00408205,buy
2010-03-14,2,0,1,3,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00102228, 0.0003378, 0.00269861, 0.00026435, 0.00126876,buy
2010-03-15,3,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.00102323,-0.0005089,-0.00041247,-0.00111444, 0.00067942,sell
2010-03-16,3,0,2,3,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.00222512, 0.0045159, 0.00327500, 0.00285106, 0.00488511,buy
2010-03-17,2,1,2,1,1,2,1,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00211247, 0.0043381, 0.00211247, 0.00135067, 0.00519740,buy
2010-03-18,1,1,0,1,2,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00209258, 0.0034216, 0.00326466, 0.00381716, 0.00329318,buy
2010-03-19,0,2,2,1,2,2,1,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00018173, 0.0002947, 0.00117513, 0.00053823,-0.00111688,buy
2010-03-20,0,1,3,0,2,3,3,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00118342, 0.0032948, 0.00179741, 0.00105157, 0.00138356,buy
2010-03-21,0,2,1,1,1,2,3,0,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00009701, 0.0014593,-0.00002646, 0.00083421, 0.00032487,sell
2010-03-22,0,4,1,0,1,1,3,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00226402, 0.0049035, 0.00226402, 0.00206895, 0.00112350,buy
2010-03-23,0,2,2,0,2,2,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00195150, 0.0024305, 0.00304665, 0.00245961,-0.00248273,buy
2010-03-24,0,3,2,1,1,2,2,0,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.00208212, 0.0019103, 0.00140132, 0.00232309, 0.00144010,buy
2010-03-25,0,3,2,2,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0, 0.00031184, 0.0011315, 0.00115377, 0.00125474, 0.00093184,buy
2010-03-26,1,2,3,2,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00148755,-0.0009146,-0.00128376,-0.00143383,-0.00246238,sell
2010-03-27,1,1,4,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00112918, 0.0011559, 0.00201903, 0.00138552, 0.00112918,buy
2010-03-28,0,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00249465,-0.0004501, 0.00019247,-0.00000907,-0.00049450,sell
2010-03-29,2,2,1,3,1,3,2,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.00371366, 0.0042667, 0.00371366, 0.00371366, 0.00382555,buy
2010-03-30,1,0,2,2,1,3,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00147890, 0.0018477, 0.00148664, 0.00164630, 0.00131429,buy
2010-03-31,1,0,2,2,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00157706,-0.0055174,-0.00429315,-0.00316770,-0.00316770,sell
2010-04-01,1,1,0,3,0,5,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00374834, 0.0041587, 0.00398741, 0.00485047, 0.00329109,buy
2010-04-02,1,2,1,3,0,4,2,1,0,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0, 0.00281100, 0.0023794, 0.00276772, 0.00315380, 0.00258252,buy
2010-04-03,1,2,1,3,0,3,1,1,0,0,1,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,-0.00088430,-0.0047405,-0.00331541,-0.00650824,-0.00331541,sell
2010-04-04,1,3,1,2,0,3,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.00368794, 0.0029702, 0.00099925, 0.00297016, 0.00360856,buy
2010-04-05,2,5,1,1,0,4,1,1,0,0,1,0,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00360744, 0.0051241, 0.00418068, 0.00450016, 0.00265974,buy
2010-04-06,1,5,0,1,0,4,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.00276955, 0.0034753, 0.00278269, 0.00319982, 0.00125878,buy
2010-04-07,1,4,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,-0.00087666, 0.0038027,-0.00002978, 0.00072895, 0.00112947,buy
2010-04-08,1,3,1,0,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00011225, 0.0037047, 0.00082138, 0.00195230, 0.00033986,buy
2010-04-09,2,3,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00701569, 0.0046755, 0.00488275, 0.00583248, 0.00682933,buy
2010-04-10,2,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00441742, 0.0046035, 0.00369198, 0.00444125, 0.00416869,buy
2010-04-11,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00044638, 0.0037015, 0.00280357, 0.00321623, 0.00329058,buy
2010-04-12,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.00458927, 0.0039293, 0.00367235, 0.00415610, 0.00478988,buy
2010-04-13,1,2,3,0,0,1,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00390283, 0.0005250, 0.00134757, 0.00384483, 0.00437215,buy
2010-04-14,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00214311,-0.0000461, 0.00255368, 0.00270824, 0.00267108,buy
2010-04-15,0,2,4,2,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00007493, 0.0012195, 0.00034457, 0.00041325, 0.00041325,buy
2010-04-16,1,1,4,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00321358, 0.0026894,-0.00256996,-0.00412021,-0.00246566,sell
2010-04-17,0,2,2,2,0,1,2,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00047605, 0.0051567, 0.00115281, 0.00047605, 0.00072420,buy
2010-04-18,0,3,2,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00508183, 0.0016770, 0.00054876, 0.00059946,-0.00077184,buy
2010-04-19,0,2,2,1,1,2,3,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00395824, 0.0002549,-0.00136273,-0.00500775,-0.00204676,sell
2010-04-20,0,2,3,1,1,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.00116324, 0.0039320, 0.00176044,-0.00286105, 0.00151430,sell
2010-04-21,0,1,2,3,0,0,3,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00179309, 0.0032342, 0.00393738, 0.00176074, 0.00219194,buy
2010-04-22,0,2,3,3,0,1,3,0,0,0,1,0,0,1,2,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00070121,-0.0011040, 0.00278525,-0.00134940,-0.00209166,sell
2010-04-23,1,2,2,2,1,2,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00529850, 0.0064996, 0.00482946, 0.00538110, 0.00632435,buy
2010-04-24,0,2,2,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00242172, 0.0024217,-0.00065888, 0.00222456, 0.00242172,buy
2010-04-25,1,2,2,2,1,2,2,1,0,0,1,0,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00504883, 0.0051117, 0.00341986, 0.00477817, 0.00454383,buy
2010-04-26,2,2,3,3,0,3,2,1,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.00788223,-0.0020205,-0.00531647,-0.00462890,-0.00068727,sell
2010-04-27,1,2,2,3,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,-0.00743536,-0.0075899,-0.00837845,-0.00738624,-0.00819625,sell
2010-04-28,1,3,1,2,1,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00542905,-0.0042308,-0.00454766,-0.00547650,-0.00454766,sell
2010-04-29,1,3,0,1,0,4,2,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00314357, 0.0032244, 0.00235840,-0.00187772, 0.00235940,buy
2010-04-30,1,4,1,2,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00494073,-0.0065844,-0.00546381,-0.00674332,-0.00408131,sell
2010-05-01,1,3,2,2,0,2,1,1,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00550954,-0.0077475,-0.00402575,-0.00526703,-0.00402575,sell
2010-05-02,1,2,3,2,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.00226156, 0.0017324, 0.00291730, 0.00246744, 0.00221834,buy
2010-05-03,1,3,2,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.00146595, 0.0015086, 0.00170550, 0.00137997, 0.00135642,buy
2010-05-04,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.00750034,-0.0078895,-0.00745652,-0.00823266,-0.00692358,sell
2010-05-05,0,4,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00573021,-0.0080584,-0.00685232,-0.00826081,-0.00582033,sell
