Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,1,0,1,1,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.003842106,-0.00107464,-0.00217537,-0.00284567,-0.00270588,sell
2010-03-08,0,1,0,1,0,4,0,0,0,1,0,1,2,0,0,0,1,0,1,0,-0.001567714,-0.00157061,-0.00159546,-0.00051021,-0.00362911,sell
2010-03-09,0,0,0,2,0,3,0,1,0,1,1,1,2,0,0,0,0,0,1,0,-0.000522272,-0.00083878,-0.00044460,-0.00051603, 0.00003517,sell
2010-03-10,1,0,0,2,1,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0, 0.000052981, 0.00004167,-0.00069804, 0.00005298, 0.00005298,sell
2010-03-11,1,0,0,1,1,1,0,1,1,0,2,0,1,1,0,2,0,2,0,1, 0.002378489, 0.00181253, 0.00230016, 0.00132828, 0.00264378,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,0,1,0,1, 0.002322489, 0.00372889, 0.00284684, 0.00366586, 0.00185814,buy
2010-03-13,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,2,0,1,-0.003434925,-0.00297287,-0.00135553,-0.00054295,-0.00281693,sell
2010-03-14,0,0,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,2,1,0, 0.000554126, 0.00048304, 0.00455240, 0.00167377,-0.00065404,buy
2010-03-15,1,0,1,1,0,1,0,1,3,1,0,0,0,0,0,2,0,3,0,0,-0.001978226,-0.00172436,-0.00247893,-0.00085489, 0.00081707,sell
2010-03-16,2,0,1,0,0,2,0,1,3,1,1,0,2,0,0,2,0,3,0,1, 0.002513340, 0.00329064, 0.00281227, 0.00201904, 0.00139245,buy
2010-03-17,2,0,2,0,0,1,0,0,2,2,0,0,1,0,0,1,0,2,0,1, 0.005752675, 0.00544263, 0.00254043, 0.00554850, 0.00274000,buy
2010-03-18,2,1,1,1,1,2,1,0,1,2,1,1,2,1,1,1,1,1,0,0, 0.003429257, 0.00199284, 0.00162615, 0.00206531, 0.00071505,buy
2010-03-19,2,1,1,1,0,2,1,0,1,1,1,1,2,2,0,1,0,2,1,0,-0.004822524,-0.00287736,-0.00476194,-0.00476990,-0.00433504,sell
2010-03-20,1,2,1,1,0,2,0,1,2,0,1,1,2,2,0,2,0,2,1,1,-0.001998448,-0.00212896,-0.00085635,-0.00317454,-0.00172616,sell
2010-03-21,1,1,2,0,0,2,0,1,2,0,1,1,1,1,0,1,0,2,0,1, 0.004348324, 0.00349416, 0.00342721, 0.00384418, 0.00398695,buy
2010-03-22,1,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,1,-0.000449620,-0.00494114,-0.00361262,-0.00381122,-0.00513243,sell
2010-03-23,2,0,1,0,1,1,1,0,0,3,2,0,2,0,1,0,1,0,0,0,-0.001020248,-0.00064302,-0.00058755,-0.00058755,-0.00103349,sell
2010-03-24,1,0,1,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,-0.002184183,-0.00303647,-0.00216277,-0.00274572,-0.00341291,sell
2010-03-25,0,1,1,1,0,2,0,0,0,2,1,1,1,1,0,1,0,1,1,0,-0.002388377,-0.00271839,-0.00230010,-0.00197683,-0.00243755,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.001755323,-0.00035243,-0.00174678,-0.00255463,-0.00175532,sell
2010-03-27,0,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,1,0,2, 0.000836235, 0.00091116, 0.00113460, 0.00380210, 0.00083623,buy
2010-03-28,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,-0.001307527,-0.00116765,-0.00140651, 0.00130565,-0.00109242,sell
2010-03-29,1,0,0,0,0,1,0,1,0,2,2,0,0,2,1,0,2,0,0,2,-0.001383366, 0.00167259, 0.00076179,-0.00205104, 0.00071265,buy
2010-03-30,0,0,0,2,0,0,1,0,0,4,1,0,0,1,1,0,2,0,0,1, 0.000300189,-0.00054523,-0.00387588, 0.00025055, 0.00054215,buy
2010-03-31,0,2,0,2,2,0,1,0,0,4,0,1,1,1,0,0,2,1,1,1, 0.003407725, 0.00277488, 0.00437652, 0.00474635, 0.00418139,buy
2010-04-01,0,2,0,2,1,0,0,0,0,3,0,2,0,3,0,1,2,1,0,1, 0.001243106, 0.00155935, 0.00299541, 0.00164909,-0.00266133,buy
2010-04-02,1,2,0,2,2,1,0,1,1,2,1,2,0,3,0,1,1,1,0,2, 0.000044749, 0.00147621, 0.00026246,-0.00102545, 0.00213814,buy
2010-04-03,1,2,1,2,2,2,0,1,0,2,1,1,0,2,0,1,0,0,0,3,-0.000019467, 0.00166185,-0.00001947, 0.00006027, 0.00179804,buy
2010-04-04,0,2,1,2,2,1,0,1,0,2,0,2,1,1,0,1,1,0,0,2, 0.001807741, 0.00145945, 0.00201225, 0.00191171, 0.00201225,buy
2010-04-05,0,3,1,2,2,1,0,1,0,3,0,3,1,0,0,0,1,0,0,2, 0.001364076, 0.00130095, 0.00194697, 0.00168129, 0.00162272,buy
2010-04-06,0,1,1,2,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,-0.001579626, 0.00019324,-0.00187039,-0.00050647, 0.00087620,sell
2010-04-07,1,1,1,2,2,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,-0.001682255,-0.00215096, 0.00003080,-0.00168226,-0.00050685,sell
2010-04-08,1,1,2,1,2,0,1,0,0,0,1,1,0,1,0,1,0,2,1,1,-0.000801630,-0.00015132,-0.00048708,-0.00061019, 0.00001487,sell
2010-04-09,0,1,2,0,0,0,0,0,0,1,0,2,0,2,0,1,1,1,0,1, 0.000476647, 0.00298883, 0.00328567, 0.00372617, 0.00464334,buy
2010-04-10,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2, 0.002047753, 0.00213749, 0.00355934, 0.00345583,-0.00286239,buy
2010-04-11,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,2, 0.001961081, 0.00196108,-0.00028278,-0.00095572, 0.00195324,buy
2010-04-12,1,0,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,3,0,2, 0.003921392, 0.00360221, 0.00242382, 0.00277960, 0.00164309,buy
2010-04-13,1,1,2,0,0,1,1,0,0,1,1,0,0,2,0,0,0,2,1,1,-0.001368707, 0.00210000, 0.00050414,-0.00053408,-0.00099520,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,0,3,0,1,1,1,1,0, 0.001433802, 0.00102328, 0.00181659, 0.00241943, 0.00300290,buy
2010-04-15,0,2,0,2,1,0,0,1,0,2,0,2,0,3,0,0,2,2,0,0, 0.003042894, 0.00212230, 0.00275489, 0.00278114, 0.00093313,buy
2010-04-16,0,2,0,2,0,0,0,1,1,1,0,2,0,3,1,0,1,3,0,1, 0.000264966, 0.00022913,-0.00016655, 0.00026497, 0.00022913,buy
2010-04-17,0,2,0,1,0,1,0,0,1,1,0,2,0,3,1,0,1,2,0,0,-0.000617295, 0.00332502, 0.00330248,-0.00033700, 0.00320178,buy
2010-04-18,0,1,1,1,0,2,1,0,0,1,0,1,0,2,0,1,1,1,1,0,-0.001301429, 0.00128397,-0.00030281,-0.00155784,-0.00200022,sell
2010-04-19,1,0,1,1,1,1,0,1,0,2,1,1,1,2,0,1,2,1,1,1,-0.002579217,-0.00320910,-0.00219271,-0.00301532, 0.00151223,sell
2010-04-20,1,0,0,2,1,0,0,1,0,2,1,0,0,2,0,0,1,1,0,1,-0.000919031, 0.00016803,-0.00072729,-0.00052801,-0.00091903,sell
2010-04-21,0,2,0,2,1,0,0,0,1,2,0,1,0,3,1,0,1,3,0,1, 0.000768258, 0.00245992, 0.00232042, 0.00076826, 0.00198467,buy
2010-04-22,0,3,0,1,1,1,1,0,1,0,0,3,0,4,0,0,0,3,0,0,-0.000392058,-0.00026080,-0.00045269, 0.00107188,-0.00026368,sell
2010-04-23,0,3,0,1,1,0,0,0,2,0,0,3,1,2,0,1,0,3,1,0,-0.001603878,-0.00114026,-0.00109001, 0.00025935,-0.00159317,sell
2010-04-24,0,2,0,1,2,0,0,1,1,0,0,2,0,2,0,2,0,2,0,0, 0.001616290, 0.00165006,-0.00014012, 0.00171234, 0.00186717,buy
2010-04-25,1,1,1,2,1,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,-0.000722870, 0.00016462,-0.00011970,-0.00011970,-0.00037928,sell
2010-04-26,1,2,0,2,1,1,0,1,1,1,1,1,0,2,0,2,1,1,0,2, 0.001192950,-0.00037034, 0.00119295,-0.00104256, 0.00128745,buy
2010-04-27,0,2,0,3,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,-0.001669287,-0.00169117,-0.00018500,-0.00190980,-0.00166929,sell
2010-04-28,0,3,0,3,2,0,1,0,0,1,0,4,1,1,1,1,0,2,0,1,-0.002157119,-0.00282682, 0.00402013,-0.00157191,-0.00171488,sell
2010-04-29,0,3,0,3,1,0,0,0,1,0,0,3,0,2,0,1,0,2,1,0, 0.000650124, 0.00115180, 0.00111207, 0.00078381, 0.00065012,buy
2010-04-30,1,2,0,2,1,1,0,1,1,0,1,2,0,1,0,2,0,1,2,0, 0.000343940,-0.00086486, 0.00120424, 0.00131274, 0.00105995,buy
2010-05-01,0,2,1,2,1,1,0,1,0,0,0,2,0,1,0,3,0,1,1,0, 0.000338577, 0.00207654, 0.00133099, 0.00135045, 0.00231238,buy
2010-05-02,0,2,1,2,1,1,0,1,0,1,0,3,1,1,0,1,1,1,1,1, 0.001138128, 0.00120305, 0.00113813, 0.00396055, 0.00111326,buy
2010-05-03,0,2,0,0,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.001164019,-0.00077167,-0.00096424,-0.00101608,-0.00095478,sell
2010-05-04,0,1,0,1,1,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,-0.001673359, 0.00317665, 0.00212284,-0.00144055,-0.00104404,sell
2010-05-05,1,1,0,1,2,1,1,0,0,0,1,1,0,2,2,0,0,3,0,1,-0.000928538,-0.00169140,-0.00153192,-0.00149971,-0.00240869,sell
2010-05-06,0,2,1,0,2,1,0,0,0,1,0,2,0,2,2,0,0,2,0,1,-0.003191279,-0.00305161,-0.00204006,-0.00204006,-0.00204006,sell
2010-05-07,0,3,1,0,1,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1, 0.003475923, 0.00285220, 0.00297131, 0.00283896, 0.00297131,buy
2010-05-08,0,3,0,0,1,2,0,1,0,0,0,3,0,0,1,1,0,0,1,1, 0.004022490,-0.00219442,-0.00241103,-0.00236366,-0.00241791,sell
2010-05-09,0,2,0,1,1,2,1,1,1,0,0,2,1,0,1,1,0,1,1,1, 0.001369977, 0.00187174, 0.00232627, 0.00157374, 0.00185761,buy
2010-05-10,1,2,0,0,1,2,1,0,1,1,1,2,1,0,1,1,0,1,0,1, 0.000492138, 0.00291797, 0.00204670, 0.00082870, 0.00308390,buy
2010-05-11,0,2,1,0,0,2,0,0,0,2,0,2,0,1,2,0,0,0,0,2, 0.002529072, 0.00376423, 0.00317639, 0.00280867, 0.00252907,buy
2010-05-12,0,3,1,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,2, 0.001010996, 0.00138542, 0.00084480, 0.00132562,-0.00036555,buy
2010-05-13,0,2,0,1,1,0,0,0,0,0,0,3,0,1,1,1,0,1,1,1, 0.000784380,-0.00430499,-0.00443683,-0.00494668,-0.00443683,sell
2010-05-14,0,2,1,2,0,0,1,0,1,0,0,3,0,1,1,1,0,1,1,0,-0.000500462,-0.00074720,-0.00430845,-0.00237017,-0.00532261,sell
2010-05-15,0,2,1,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.000451120, 0.00166872, 0.00002932, 0.00041611, 0.00041021,buy
2010-05-16,1,1,2,1,0,2,0,2,1,2,1,1,2,1,2,0,1,0,0,1,-0.000033058, 0.00052654,-0.00005095, 0.00102284,-0.00005610,buy
2010-05-17,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,-0.003726583,-0.00395996,-0.00353761,-0.00365807,-0.00390914,sell
2010-05-18,0,2,1,2,1,0,0,0,1,2,0,1,1,2,1,1,1,2,1,0,-0.000848671,-0.00157562,-0.00159824,-0.00158256,-0.00096643,sell
2010-05-19,1,2,1,2,0,0,1,0,1,1,0,2,1,2,1,0,1,3,1,1,-0.001442719,-0.00233888,-0.00111961,-0.00270115,-0.00233888,sell
2010-05-20,1,2,1,2,0,1,0,0,2,1,1,2,2,2,2,0,1,3,0,2,-0.000317800,-0.00087441, 0.00027964, 0.00026993,-0.00118745,sell
2010-05-21,1,3,0,2,0,0,0,1,2,1,1,2,1,1,2,0,1,2,0,1, 0.000959269,-0.00115260, 0.00060618, 0.00079218,-0.00098242,buy
2010-05-22,1,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,2,1,0,0, 0.001626481,-0.00185417, 0.00204937,-0.00132095, 0.00255388,buy
2010-05-23,2,1,1,0,0,1,0,1,0,2,2,2,0,1,1,1,1,1,1,0,-0.001456996,-0.00243961,-0.00190332,-0.00005568,-0.00258458,sell
2010-05-24,1,1,0,1,0,2,0,0,0,2,1,1,1,0,1,1,0,1,0,1,-0.000180819,-0.00018082,-0.00015886,-0.00162045,-0.00232638,sell
2010-05-25,1,2,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,1,0,2, 0.000159685, 0.00119009, 0.00053041,-0.00077993, 0.00171402,buy
2010-05-26,0,2,0,2,1,1,1,0,0,0,1,2,0,2,1,0,0,1,0,2,-0.000269410,-0.00164622,-0.00088689,-0.00015380,-0.00093789,sell
2010-05-27,1,0,0,2,1,1,0,0,1,0,2,1,0,2,2,0,0,1,0,3, 0.003305756, 0.00098053, 0.00119921, 0.00376659, 0.00122775,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,1,1,0,1,2,0,0,1,0,2, 0.001007893, 0.00104013, 0.00105298, 0.00100789, 0.00100789,buy
2010-05-29,0,2,1,1,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1,-0.000416705, 0.00084385, 0.00152314, 0.00154653,-0.00003054,buy
2010-05-30,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,1,1,-0.002550424,-0.00439622,-0.00257343,-0.00406319,-0.00331062,sell
2010-05-31,0,1,0,2,0,2,0,1,1,2,0,0,0,2,0,1,0,1,1,1, 0.000655136, 0.00318742, 0.00322082, 0.00218228, 0.00221954,buy
2010-06-01,1,1,0,2,0,2,0,0,1,1,1,1,0,1,0,2,0,2,0,1,-0.002107682, 0.00119585, 0.00105221, 0.00105221, 0.00141378,buy
2010-06-02,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,2, 0.001903143, 0.00193169, 0.00167509,-0.00021578, 0.00186871,buy
2010-06-03,0,1,1,0,1,0,1,0,0,2,0,3,0,1,0,0,1,0,0,2,-0.001721450,-0.00082184,-0.00093864,-0.00135585,-0.00139270,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,-0.003666899,-0.00020186,-0.00366690,-0.00022697,-0.00288128,sell
2010-06-05,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,2, 0.004429920, 0.00383927, 0.00153882, 0.00234563, 0.00426061,buy
2010-06-06,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.000826660,-0.00448786,-0.00302278,-0.00179543,-0.00326607,sell
2010-06-07,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.002143001,-0.00220737,-0.00180196,-0.00311715,-0.00285262,sell
2010-06-08,0,2,1,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0, 0.001949548, 0.00187189, 0.00110947, 0.00021049, 0.00021049,buy
2010-06-09,0,2,0,2,1,0,0,0,1,0,0,2,0,2,1,1,0,2,0,0,-0.000474077, 0.00110757, 0.00110757,-0.00026157,-0.00015664,buy
