Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0142225,-0.0145179,-0.0137319, 0.006281,-0.003184,sell
2010-01-28,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0380988,-0.0222193,-0.0064322,-0.037497,-0.001571,sell
2010-01-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0278740,-0.0293035,-0.0309176,-0.031213,-0.030830,sell
2010-01-30,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0015309, 0.0099287, 0.0121469, 0.009303, 0.005598,buy
2010-01-31,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0015309, 0.0099287, 0.0121469, 0.009303, 0.005598,buy
2010-02-01,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0015309, 0.0099287, 0.0121469, 0.009303, 0.005598,buy
2010-02-02,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0026409, 0.0167647,-0.0071913, 0.000392, 0.010007,buy
2010-02-03,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0026409, 0.0167647,-0.0071913, 0.000392, 0.010007,buy
2010-02-04,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0112972, 0.0305470, 0.0242097, 0.008973, 0.026297,buy
2010-02-05,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0112972, 0.0305470, 0.0242097, 0.008973, 0.026297,buy
2010-02-06,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0036599, 0.0222951, 0.0036599, 0.015586, 0.015586,buy
2010-02-07,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0036599, 0.0222951, 0.0036599, 0.015586, 0.015586,buy
2010-02-08,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0036599, 0.0222951, 0.0036599, 0.015586, 0.015586,buy
2010-02-09,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0036599, 0.0222951, 0.0036599, 0.015586, 0.015586,buy
2010-02-10,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0275454, 0.0288076, 0.0152803, 0.032389, 0.027545,buy
2010-02-11,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0080880, 0.0108846, 0.0041718, 0.010885, 0.006070,buy
2010-02-12,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0194935,-0.0149645,-0.0374720,-0.027524,-0.016153,sell
2010-02-13,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0025401, 0.0048852,-0.0298771, 0.000109,-0.007533,sell
2010-02-14,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0025401, 0.0048852,-0.0298771, 0.000109,-0.007533,sell
2010-02-15,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0025401, 0.0048852,-0.0298771, 0.000109,-0.007533,sell
2010-02-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0099143, 0.0306790, 0.0031003, 0.012169, 0.044813,buy
2010-02-17,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0218880,-0.0194889,-0.0145824,-0.009571,-0.007060,sell
2010-02-18,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.0129599, 0.0155530,-0.0025595, 0.001625, 0.017013,buy
2010-02-19,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.0129599, 0.0155530,-0.0025595, 0.001625, 0.017013,buy
2010-02-20,0,0,0,1,2,0,2,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.0034984,-0.0112983, 0.0013228,-0.003789, 0.007204,sell
2010-02-21,0,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0067996,-0.0334255,-0.0111714,-0.022299, 0.030889,sell
2010-02-22,0,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0067996,-0.0334255,-0.0111714,-0.022299, 0.030889,sell
2010-02-23,0,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0067996,-0.0334255,-0.0111714,-0.022299, 0.030889,sell
2010-02-24,0,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0067996,-0.0334255,-0.0111714,-0.022299, 0.030889,sell
2010-02-25,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0327360,-0.0289549,-0.0325875,-0.009347,-0.035457,sell
2010-02-26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0223107, 0.0039349, 0.0223107,-0.012732, 0.008881,buy
2010-02-27,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0078103,-0.0112105,-0.0152886,-0.012250,-0.019031,sell
2010-02-28,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0346535, 0.0250459, 0.0425606, 0.047307, 0.044287,buy
2010-03-01,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0061444,-0.0164651,-0.0063707, 0.001999,-0.022959,sell
2010-03-02,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0314428,-0.0567330,-0.0335096,-0.057693,-0.057693,sell
2010-03-03,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0314428,-0.0567330,-0.0335096,-0.057693,-0.057693,sell
2010-03-04,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0314428,-0.0567330,-0.0335096,-0.057693,-0.057693,sell
2010-03-05,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,1,1,0,-0.0080195, 0.0173565, 0.0125498,-0.003931, 0.008876,buy
2010-03-06,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.0325017,-0.0220490, 0.0298161, 0.001294, 0.032125,buy
2010-03-07,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0, 0.0034117,-0.0156225, 0.0085484,-0.009852, 0.006145,sell
2010-03-08,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0, 0.0034117,-0.0156225, 0.0085484,-0.009852, 0.006145,sell
2010-03-09,0,0,0,2,0,0,0,0,3,0,0,1,1,1,0,0,0,1,1,0, 0.0171668, 0.0164378, 0.0086716, 0.001974, 0.013622,buy
2010-03-10,1,0,0,2,0,0,0,0,3,0,0,1,1,1,0,1,0,1,1,0, 0.0028982,-0.0031315, 0.0099944, 0.001881, 0.013622,buy
2010-03-11,1,0,0,1,0,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0, 0.0351766, 0.0271460, 0.0295808, 0.030061, 0.027168,buy
2010-03-12,1,0,0,1,0,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0, 0.0351766, 0.0271460, 0.0295808, 0.030061, 0.027168,buy
2010-03-13,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0317943, 0.0061199,-0.0006480,-0.007528, 0.027179,buy
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0411214, 0.0307737, 0.0146434, 0.014607, 0.033459,buy
2010-03-15,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0044895, 0.0001725, 0.0122070, 0.002441, 0.013006,buy
2010-03-16,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0310164,-0.0383837,-0.0284346,-0.030231,-0.021632,sell
2010-03-17,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0157568, 0.0121852, 0.0095727,-0.000676, 0.012535,buy
2010-03-18,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0479953, 0.0490682, 0.0490682, 0.048439, 0.051644,buy
2010-03-19,0,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0049770, 0.0002354,-0.0014788,-0.002686, 0.000724,sell
2010-03-20,0,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0049770, 0.0002354,-0.0014788,-0.002686, 0.000724,sell
2010-03-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0074198,-0.0112716,-0.0074198,-0.007335,-0.003808,sell
2010-03-22,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0074198,-0.0112716,-0.0074198,-0.007335,-0.003808,sell
2010-03-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0074198,-0.0112716,-0.0074198,-0.007335,-0.003808,sell
2010-03-24,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.0267169,-0.0066429, 0.0306138, 0.006020, 0.008687,buy
2010-03-25,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.0267169,-0.0066429, 0.0306138, 0.006020, 0.008687,buy
2010-03-26,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0219560,-0.0208010,-0.0183585,-0.021640,-0.016337,sell
2010-03-27,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0197246,-0.0019595, 0.0150683, 0.008596, 0.018784,buy
2010-03-28,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0197246,-0.0019595, 0.0150683, 0.008596, 0.018784,buy
2010-03-29,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0203300,-0.0152799,-0.0266627, 0.028174,-0.006617,sell
2010-03-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0188139, 0.0399708, 0.0112238,-0.002730, 0.057608,buy
2010-03-31,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0276823,-0.0087229,-0.0163858,-0.014617,-0.035726,sell
2010-04-01,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0110650, 0.0245968, 0.0262872, 0.001670, 0.010419,buy
2010-04-02,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,-0.0226426,-0.0294787,-0.0196520,-0.019833,-0.027863,sell
2010-04-03,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,-0.0226426,-0.0294787,-0.0196520,-0.019833,-0.027863,sell
2010-04-04,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,-0.0226426,-0.0294787,-0.0196520,-0.019833,-0.027863,sell
2010-04-05,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,-0.0226426,-0.0294787,-0.0196520,-0.019833,-0.027863,sell
2010-04-06,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0, 0.0110088,-0.0269336,-0.0174612,-0.026347,-0.026347,sell
2010-04-07,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,-0.0134106, 0.0257758, 0.0106242, 0.006375, 0.009897,buy
2010-04-08,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,-0.0134106, 0.0257758, 0.0106242, 0.006375, 0.009897,buy
2010-04-09,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,-0.0134106, 0.0257758, 0.0106242, 0.006375, 0.009897,buy
2010-04-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0001122, 0.0297473, 0.0045066, 0.004507, 0.021859,buy
2010-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0094479, 0.0462414, 0.0062005,-0.011756, 0.038147,buy
2010-04-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0059821, 0.0032535, 0.0029993,-0.002219, 0.006726,buy
2010-04-13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0059821, 0.0032535, 0.0029993,-0.002219, 0.006726,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0249666,-0.0227921,-0.0349916,-0.019495,-0.022389,sell
2010-04-15,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0022271, 0.0091127,-0.0019524, 0.006960,-0.006466,sell
2010-04-16,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0022271, 0.0091127,-0.0019524, 0.006960,-0.006466,sell
2010-04-17,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0022271, 0.0091127,-0.0019524, 0.006960,-0.006466,sell
2010-04-18,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0022271, 0.0091127,-0.0019524, 0.006960,-0.006466,sell
2010-04-19,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0022271, 0.0091127,-0.0019524, 0.006960,-0.006466,sell
2010-04-20,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0121758, 0.0130907, 0.0120582, 0.006749, 0.007570,buy
2010-04-21,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0121758, 0.0130907, 0.0120582, 0.006749, 0.007570,buy
2010-04-22,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0121758, 0.0130907, 0.0120582, 0.006749, 0.007570,buy
2010-04-23,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0297846,-0.0114951,-0.0266110,-0.053624,-0.063965,sell
2010-04-24,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0493430,-0.0422853,-0.0414744,-0.040788,-0.047543,sell
2010-04-25,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0493430,-0.0422853,-0.0414744,-0.040788,-0.047543,sell
2010-04-26,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0152679,-0.0221672,-0.0124274,-0.005338,-0.022212,sell
2010-04-27,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,-0.0020592,-0.0051750, 0.0083077, 0.006420,-0.000720,sell
2010-04-28,1,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,1,1,0,0, 0.0083410, 0.0072589, 0.0001293, 0.000320,-0.000832,buy
2010-04-29,1,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,1,1,0,0, 0.0083410, 0.0072589, 0.0001293, 0.000320,-0.000832,buy
2010-04-30,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1, 0.0178247, 0.0204411, 0.0135778, 0.008955, 0.013793,buy
2010-05-01,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.0188311, 0.0188311, 0.0193409, 0.009906, 0.018831,buy
2010-05-02,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.0153581,-0.0074861,-0.0207129,-0.034785, 0.008362,sell
2010-05-03,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.0153581,-0.0074861,-0.0207129,-0.034785, 0.008362,sell
2010-05-04,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.0115150,-0.0017605, 0.0096733, 0.007746, 0.011181,buy
2010-05-05,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.0115150,-0.0017605, 0.0096733, 0.007746, 0.011181,buy
2010-05-06,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.0115150,-0.0017605, 0.0096733, 0.007746, 0.011181,buy
2010-05-07,0,1,1,1,1,0,0,2,0,1,1,1,1,0,0,0,1,1,1,1, 0.0050339, 0.0168483,-0.0013076, 0.008289, 0.000141,buy
2010-05-08,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0, 0.0777317, 0.0550092, 0.0784806, 0.075687, 0.078786,buy
2010-05-09,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0, 0.0777317, 0.0550092, 0.0784806, 0.075687, 0.078786,buy
2010-05-10,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,-0.0113653, 0.0043250,-0.0104396, 0.007190, 0.003625,sell
2010-05-11,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,-0.0113653, 0.0043250,-0.0104396, 0.007190, 0.003625,sell
2010-05-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0240350, 0.0145618,-0.0029454, 0.017607,-0.002110,buy
2010-05-13,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0064444, 0.0223281, 0.0185230, 0.022328, 0.015179,buy
2010-05-14,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0155625, 0.0142194, 0.0132552, 0.010310,-0.001282,buy
2010-05-15,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0079948, 0.0012758,-0.0085856,-0.003264,-0.020173,sell
2010-05-16,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108192, 0.0321843, 0.0449603, 0.038870, 0.015297,buy
2010-05-17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108192, 0.0321843, 0.0449603, 0.038870, 0.015297,buy
2010-05-18,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108192, 0.0321843, 0.0449603, 0.038870, 0.015297,buy
2010-05-19,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108192, 0.0321843, 0.0449603, 0.038870, 0.015297,buy
2010-05-20,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108192, 0.0321843, 0.0449603, 0.038870, 0.015297,buy
2010-05-21,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0108192, 0.0321843, 0.0449603, 0.038870, 0.015297,buy
2010-05-22,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0081656, 0.0081845, 0.0018739, 0.012579, 0.006735,buy
2010-05-23,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0081656, 0.0081845, 0.0018739, 0.012579, 0.006735,buy
2010-05-24,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0065799,-0.0060519,-0.0110228, 0.002167, 0.006946,sell
2010-05-25,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0229427, 0.0097505, 0.0146723,-0.019228, 0.019755,buy
2010-05-26,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0125869,-0.0042927,-0.0098745,-0.004020,-0.010276,sell
2010-05-27,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0125869,-0.0042927,-0.0098745,-0.004020,-0.010276,sell
2010-05-28,0,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0185105, 0.0028526, 0.0001782,-0.002558, 0.000680,sell
2010-05-29,0,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0185105, 0.0028526, 0.0001782,-0.002558, 0.000680,sell
2010-05-30,0,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0185105, 0.0028526, 0.0001782,-0.002558, 0.000680,sell
2010-05-31,0,1,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0057193,-0.0085996,-0.0397566,-0.008088,-0.008600,sell
2010-06-01,0,2,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.0057142, 0.0055695,-0.0170276, 0.004732, 0.006107,buy
2010-06-02,0,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0038560, 0.0006826,-0.0134898, 0.000365, 0.008183,sell
2010-06-03,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0015856, 0.0092203, 0.0103643, 0.010601, 0.014534,buy
2010-06-04,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0015856, 0.0092203, 0.0103643, 0.010601, 0.014534,buy
2010-06-05,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0015856, 0.0092203, 0.0103643, 0.010601, 0.014534,buy
2010-06-06,0,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0108640,-0.0096290,-0.0125287, 0.004893,-0.006912,sell
2010-06-07,0,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0108640,-0.0096290,-0.0125287, 0.004893,-0.006912,sell
2010-06-08,0,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0159949,-0.0309959,-0.0274823,-0.015888,-0.015440,sell
2010-06-09,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0017086,-0.0097164,-0.0113186,-0.012786,-0.007612,sell
2010-06-10,0,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0307423,-0.0316493,-0.0204298,-0.016963,-0.041832,sell
2010-06-11,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0353105,-0.0197471,-0.0587521,-0.042137,-0.046664,sell
2010-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0154364,-0.0150073,-0.0163697,-0.010226, 0.005734,sell
2010-06-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0154364,-0.0150073,-0.0163697,-0.010226, 0.005734,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0154364,-0.0150073,-0.0163697,-0.010226, 0.005734,sell
