Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-04-03,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2017-04-04,none,a150,a90,none,none,none,none,none,none,none,none,none,0.7347,0.6786747707,0.7437,buy
2017-04-05,a90,none,none,none,none,none,none,none,none,none,none,none,0.3952,0.4312362645,0.4212,sell
2017-04-06,none,a120,a120,none,none,none,none,none,none,none,none,none,0.5414,0.4947869768,0.5388,sell
2017-04-07,a120,a120,none,none,none,none,none,none,none,none,none,none,0.4938,0.5872927599,0.4886,buy
2017-04-08,none,none,a150,none,none,none,none,none,none,none,none,none,0.4144,0.4146749738,0.4264,sell
2017-04-09,a150,a90,a150,none,none,none,none,none,none,none,none,none,0.5692,0.5707260814,0.6237,buy
2017-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,0.6511,0.6368570686,0.6352,buy
2017-04-11,none,a60,a180,none,none,none,none,none,none,none,none,none,0.5610,0.4452137266,0.5208,sell
2017-04-12,a180,none,none,none,none,none,none,none,none,none,none,none,0.5551,0.4996195625,0.5227,buy
2017-04-13,none,none,a150,none,none,none,none,none,none,none,none,none,0.4144,0.4146749738,0.4264,sell
2017-04-14,a150,none,a150,none,none,none,none,none,none,a30,a60,none,0.4170,0.4764155639,0.3773,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a30,a60,none,0.3746,0.4407183986,0.3353,sell
2017-04-16,none,a0,a120,none,none,none,none,none,none,a30,a60,none,0.6066,0.7049709169,0.4922,buy
2017-04-17,a120,none,none,none,none,none,none,none,none,a30,a60,none,0.3222,0.5042643105,0.2905,sell
2017-04-18,none,none,a90,none,none,none,none,none,none,a30,a60,none,0.4803,0.5484248733,0.4719,buy
2017-04-19,a90,none,a90,none,a30,none,none,none,none,a30,a60,none,0.5533,0.6636675583,0.5930,buy
2017-04-20,none,none,none,none,a30,none,none,a45,none,none,a60,none,0.9313,0.9727641924,0.8907,buy
2017-04-21,a60,a60,a60,a30,a30,a120,none,a45,none,none,none,none,0.6205,0.7870414391,0.5128,buy
2017-04-22,none,none,none,a30,a30,a120,none,a45,none,none,none,none,0.4668,0.7301299850,0.3537,buy
2017-04-23,none,a90,none,a30,none,a120,none,a45,none,none,none,none,0.2994,0.5746473902,0.2382,sell
2017-04-24,none,none,none,a30,none,a120,none,a45,none,none,none,none,0.2888,0.5489630304,0.1905,sell
2017-04-25,a0,a120,a0,a30,none,a120,a0,a45,none,none,none,none,0.3345,0.2788689768,0.1320,sell
2017-04-26,none,a120,none,none,none,a120,a0,none,none,none,none,none,0.1937,0.1592999713,0.1073,sell
2017-04-27,none,a150,none,none,none,a120,a0,none,none,none,none,none,0.2597,0.1906497977,0.1433,sell
2017-04-28,none,a150,none,none,none,a120,a0,none,none,none,none,none,0.2597,0.1906497977,0.1433,sell
2017-04-29,a60,a180,a60,none,none,none,a0,none,none,none,none,none,0.4441,0.2682028791,0.2859,sell
2017-04-30,none,a180,none,none,none,none,a0,none,none,none,none,none,0.3547,0.2272728124,0.2203,sell
2017-05-01,a90,a150,a90,none,none,none,a0,none,none,none,none,none,0.5574,0.3682979173,0.4604,sell
2017-05-02,none,a150,none,none,a45,none,a0,none,none,none,none,none,0.6195,0.3670658041,0.4461,sell
2017-05-03,a120,none,a120,none,a45,none,a0,none,none,none,none,none,0.4211,0.3348415351,0.2915,buy
2017-05-04,a120,a120,a120,none,a45,none,a0,none,none,none,none,none,0.4595,0.3485301808,0.3181,sell
2017-05-05,none,none,none,none,a45,none,a0,none,none,none,none,none,0.4882,0.3050552594,0.3379,sell
2017-05-06,a150,a90,a150,none,a45,none,a0,none,none,none,none,none,0.5452,0.3600507511,0.4491,sell
2017-05-07,none,none,none,none,a45,none,a0,none,none,none,none,none,0.4882,0.3050552594,0.3379,sell
2017-05-08,a180,a60,a180,none,a45,a120,a0,none,none,none,none,none,0.2688,0.1295135389,0.1207,sell
2017-05-09,none,a60,a180,none,a45,a120,a0,none,none,none,none,none,0.2365,0.1338745732,0.1151,sell
2017-05-10,none,none,none,none,a45,a120,a0,none,none,a45,none,none,0.2326,0.1646706717,0.1051,sell
2017-05-11,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,0.2259,0.1688404468,0.1074,sell
2017-05-12,none,none,none,none,none,a120,a0,a45,none,a45,none,none,0.5054,0.5868807790,0.2345,sell
2017-05-13,a120,a0,a120,none,none,a120,a0,a45,none,a45,none,none,0.6762,0.8475766865,0.3234,buy
2017-05-14,a120,a0,a120,none,none,a120,none,a45,none,a45,none,none,0.7406,0.9364045722,0.5326,buy
2017-05-15,none,none,none,none,a45,none,none,a45,none,a45,none,none,0.8664,0.9025460678,0.7786,buy
2017-05-16,a90,none,a90,none,a45,none,none,a45,none,a45,none,none,0.8615,0.9125334134,0.8137,buy
2017-05-17,none,none,none,none,a45,none,none,a45,none,a45,none,a30,0.8204,0.8669933583,0.7230,buy
2017-05-18,none,a60,a60,none,a45,none,none,none,none,a45,none,a30,0.5889,0.4438816885,0.5482,sell
2017-05-19,a60,a60,a60,none,a45,none,none,none,none,a45,none,a30,0.6710,0.5244158464,0.6215,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,a45,none,a30,0.5220,0.4466636936,0.4605,sell
2017-05-21,none,a90,none,none,a45,none,none,none,none,a45,none,a30,0.5347,0.4725766265,0.5315,sell
2017-05-22,none,none,none,none,a45,none,none,none,none,a45,none,a30,0.5220,0.4466636936,0.4605,sell
2017-05-23,a0,a120,a0,none,a45,none,none,none,none,a45,none,none,0.7240,0.4910693082,0.6392,buy
2017-05-24,a0,none,none,none,a45,a135,none,none,none,a45,none,none,0.6342,0.4009737435,0.4979,sell
2017-05-25,none,a150,none,none,a45,a135,none,none,none,a45,none,none,0.8028,0.6540954016,0.7050,buy
2017-05-26,none,none,none,none,none,a135,none,a60,none,a45,none,none,0.6936,0.6588711145,0.7226,buy
2017-05-27,none,a180,a60,none,none,a135,none,a60,none,a45,none,none,0.6229,0.5667274480,0.6391,buy
2017-05-28,a60,none,none,none,none,none,none,a60,none,a45,none,none,0.6769,0.6813327270,0.7281,buy
2017-05-29,none,a150,a90,none,none,none,none,a60,none,a45,none,none,0.7949,0.7591104437,0.8469,buy
2017-05-30,a90,none,none,none,none,none,none,none,a120,a45,none,none,0.7689,0.7663285738,0.7206,buy
2017-05-31,none,a120,a120,none,none,none,none,none,a120,a45,none,none,0.8574,0.8090194259,0.8055,buy
2017-06-01,none,none,none,none,none,none,none,none,a120,a45,none,none,0.8426,0.8177418634,0.7863,buy
2017-06-02,a120,a90,a150,none,none,none,none,none,none,a45,none,none,0.4126,0.5003973630,0.4313,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,a45,a60,a45,0.7101,0.7586831473,0.6594,buy
2017-06-04,none,a60,none,none,none,a150,a30,none,none,a45,a60,a45,0.7658,0.7365106743,0.7305,buy
2017-06-05,a150,a60,a180,a30,none,a150,a30,none,none,a45,a60,a45,0.6549,0.5156745550,0.5165,buy
2017-06-06,none,none,none,a30,a30,none,a30,none,none,a45,a60,a45,0.2699,0.2979211569,0.2682,sell
2017-06-07,a180,none,a150,a30,a30,none,none,none,a135,a45,a60,a45,0.0893,0.1418754549,0.1023,sell
2017-06-08,a180,none,none,a30,a30,none,none,none,a135,a45,a60,none,0.3529,0.3919526086,0.2558,sell
2017-06-09,none,a0,none,a30,a30,none,none,none,a135,a45,a60,none,0.5519,0.6956548601,0.3868,buy
2017-06-10,none,a0,a120,none,none,none,none,none,none,a45,a60,none,0.8214,0.8561835380,0.6756,buy
2017-06-11,a150,none,none,none,none,none,none,none,none,a45,a60,none,0.7603,0.7684798360,0.6451,buy
2017-06-12,none,none,a90,none,none,none,a45,none,none,a45,a60,none,0.6233,0.6793048267,0.6198,buy
2017-06-13,none,none,none,none,none,none,a45,a90,none,a45,a60,none,0.4337,0.4572366500,0.3305,sell
2017-06-14,a120,a60,none,none,none,none,a45,a90,none,a45,a60,none,0.4386,0.5438168475,0.3524,buy
2017-06-15,none,a60,a60,none,none,none,none,a90,a150,a45,a60,none,0.4215,0.2860705700,0.3010,sell
2017-06-16,a90,none,none,none,none,none,none,none,a150,a45,none,none,0.2527,0.2012319431,0.2637,sell
2017-06-17,a90,a90,none,none,none,a180,none,none,a150,a45,none,none,0.6468,0.5780172256,0.7460,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,a45,none,a60,0.9156,0.9155715540,0.9438,buy
2017-06-19,a60,a120,a0,none,none,a180,a60,none,none,a45,none,a60,0.9724,0.9771937519,0.9831,buy
2017-06-20,none,none,none,a45,none,none,a60,none,none,a45,none,a60,0.5278,0.7021034976,0.6181,buy
2017-06-21,none,a150,none,a45,none,none,a60,none,none,a45,none,a60,0.6561,0.7569166540,0.7186,buy
2017-06-22,none,none,none,a45,none,none,none,none,none,a45,none,a60,0.5331,0.5971740260,0.5984,buy
2017-06-23,none,a180,a60,a45,none,none,none,none,none,a45,none,none,0.3307,0.3170024872,0.2674,sell
2017-06-24,a0,none,none,none,none,none,none,none,none,a45,none,none,0.4761,0.3237116856,0.3911,buy
2017-06-25,none,a150,a90,none,none,none,none,none,none,a45,none,none,0.7670,0.6757457573,0.7328,buy
2017-06-26,none,none,none,none,none,none,none,none,none,a45,none,none,0.5555,0.5058045879,0.4952,buy
2017-06-27,none,a120,a120,none,a0,none,none,a120,none,a45,none,none,0.4830,0.4733061433,0.4485,sell
2017-06-28,none,none,a120,none,a0,none,none,a120,none,a45,none,none,0.4443,0.4581633682,0.4177,sell
2017-06-29,a60,a90,none,none,a0,none,none,none,a180,a45,none,none,0.3402,0.2494711557,0.2340,sell
2017-06-30,none,none,a150,none,a0,none,none,none,a180,a45,none,none,0.1881,0.1289532000,0.1084,sell
2017-07-01,a90,none,none,none,none,a150,none,none,a180,a45,none,none,0.7595,0.5630913646,0.5126,buy
2017-07-02,a90,a60,a180,none,none,a150,none,none,none,a45,none,none,0.8289,0.7116472153,0.7353,buy
2017-07-03,none,none,none,none,none,a150,none,none,none,a45,none,none,0.8650,0.8135846011,0.7910,buy
2017-07-04,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,0.4331,0.4745811517,0.4250,sell
2017-07-05,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,0.4331,0.4745811517,0.4250,sell
2017-07-06,none,none,none,a60,none,none,a90,a135,none,a45,none,none,0.5884,0.5060554923,0.5596,sell
2017-07-07,a150,a0,a120,a60,none,none,none,none,none,none,none,none,0.8772,0.8953554565,0.8211,buy
2017-07-08,a150,none,none,a60,none,none,none,none,none,none,none,none,0.7351,0.7383329333,0.7049,buy
2017-07-09,none,none,a90,a60,none,a135,none,none,none,none,none,none,0.7878,0.7624711857,0.7686,buy
2017-07-10,a180,none,a90,a60,none,a135,none,none,none,none,none,none,0.8150,0.7554946274,0.7780,buy
2017-07-11,a180,a60,none,none,none,a135,none,none,none,none,a45,none,0.8876,0.7651378271,0.8778,buy
2017-07-12,none,a60,a60,none,none,none,none,none,none,none,a45,none,0.8154,0.7098221201,0.8441,buy
2017-07-13,a150,none,none,none,none,none,none,a150,none,none,a45,none,0.7541,0.7422364295,0.8385,buy
2017-07-14,none,a90,none,none,none,none,none,a150,none,none,a45,none,0.6451,0.6540413443,0.8044,buy
2017-07-15,none,none,none,none,none,none,none,a150,a150,none,a45,a90,0.6064,0.5680302280,0.7525,buy
2017-07-16,a120,a120,a0,none,none,none,none,none,a150,none,a45,a90,0.8473,0.8160217320,0.8773,buy
2017-07-17,none,none,a0,none,none,none,none,none,a150,none,a45,a90,0.8567,0.7637693217,0.8860,buy
2017-07-18,a90,a150,none,none,none,a120,none,none,a150,none,a45,a90,0.4599,0.4563746852,0.5021,sell
2017-07-19,none,none,none,none,none,a120,none,none,none,none,a45,a90,0.6484,0.7207875859,0.6363,buy
2017-07-20,a60,a180,none,none,none,a120,none,none,none,none,none,none,0.2223,0.3287234551,0.1816,sell
2017-07-21,a60,none,a60,none,none,a120,none,none,none,none,none,none,0.2900,0.3703989056,0.2636,sell
2017-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,0.6422,0.5781376001,0.6209,buy
2017-07-23,none,none,a90,none,none,none,a120,none,none,none,none,none,0.7024,0.7001753511,0.7595,buy
2017-07-24,none,a120,none,none,none,none,a120,none,none,none,none,none,0.6413,0.6169066782,0.6690,buy
2017-07-25,a0,a120,a120,none,none,none,a120,none,none,none,none,none,0.5552,0.4008608200,0.5677,sell
2017-07-26,none,a90,none,none,none,none,a120,none,a135,none,none,none,0.3571,0.4470329614,0.5015,sell
2017-07-27,none,a90,a150,none,none,none,none,none,a135,none,none,none,0.2044,0.2742997013,0.2955,sell
2017-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,0.2663,0.3327038435,0.3059,sell
2017-07-29,none,a60,a180,none,a30,none,none,none,a135,none,none,none,0.4875,0.4616186579,0.5176,sell
2017-07-30,a60,none,a180,none,a30,none,none,none,a135,none,none,none,0.5131,0.5193529093,0.5168,buy
2017-07-31,none,none,none,none,a30,none,none,none,none,none,none,none,0.6939,0.6974995308,0.7071,buy
2017-08-01,a90,none,a150,none,a30,none,none,none,none,none,none,none,0.4867,0.5351171988,0.5479,buy
2017-08-02,a90,none,none,none,a30,none,none,none,none,none,none,none,0.5849,0.6276132970,0.6285,buy
2017-08-03,none,a0,a120,none,a30,none,none,none,none,none,none,none,0.8537,0.8748729012,0.8227,buy
2017-08-04,a120,none,a120,none,a30,none,none,none,none,none,none,none,0.6335,0.7255957170,0.6605,buy
2017-08-05,none,none,none,none,a30,none,none,none,none,none,none,none,0.6939,0.6974995308,0.7071,buy
2017-08-06,none,none,a90,none,a30,none,none,none,none,none,none,none,0.7777,0.7803958268,0.8105,buy
2017-08-07,a150,none,none,none,a30,none,none,none,none,none,none,none,0.8009,0.7958489284,0.8020,buy
2017-08-08,none,a60,a60,a60,a30,none,none,none,none,none,none,none,0.8156,0.7857894011,0.8247,buy
2017-08-09,a180,none,none,a60,a30,none,none,none,none,none,none,none,0.8000,0.7812305338,0.7774,buy
2017-08-10,none,a90,none,a60,a30,none,none,none,none,none,a30,a120,0.7920,0.8485086627,0.8864,buy
2017-08-11,a150,none,none,a60,none,none,a135,a180,none,none,a30,a120,0.8809,0.9109815975,0.9091,buy
2017-08-12,a150,a120,none,a60,none,none,a135,a180,none,none,a30,a120,0.8964,0.9157952323,0.9189,buy
2017-08-13,none,none,a0,none,none,none,a135,a180,none,none,a30,a120,0.8481,0.8642827175,0.9002,buy
2017-08-14,a120,a150,none,none,none,none,a135,a180,none,none,a30,none,0.7018,0.8051610360,0.7009,buy
2017-08-15,none,a150,none,none,none,none,a135,a180,none,none,a30,none,0.7478,0.7619797577,0.7427,buy
2017-08-16,a90,a180,none,none,none,none,none,none,none,none,a30,none,0.2371,0.3327576149,0.2606,sell
2017-08-17,none,a180,a60,none,none,none,none,none,none,none,a30,none,0.3379,0.3809636142,0.3448,sell
2017-08-18,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2017-08-19,none,a150,a90,a45,none,none,none,none,none,none,none,none,0.6000,0.5858033528,0.6138,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,0.3629,0.4098885074,0.3624,sell
2017-08-21,none,a120,a120,a45,none,none,none,none,none,none,none,none,0.3900,0.3960627151,0.3901,sell
2017-08-22,a0,none,none,a45,none,none,none,none,none,none,none,none,0.2928,0.2451938349,0.2712,sell
2017-08-23,none,a90,a150,none,none,none,none,none,none,none,none,a135,0.4891,0.5002196317,0.6058,sell
2017-08-24,none,none,a150,none,none,none,none,none,none,none,none,a135,0.4764,0.4741536074,0.5363,sell
2017-08-25,none,a60,none,none,none,none,none,none,none,none,none,a135,0.6347,0.5913862245,0.6867,buy
2017-08-26,a60,none,a180,none,none,none,none,none,a135,none,none,a135,0.3860,0.3822153900,0.4171,sell
2017-08-27,none,none,none,a30,none,none,none,none,a135,none,none,none,0.1114,0.1373151871,0.1183,sell
2017-08-28,a90,none,a150,a30,none,none,none,none,a135,none,none,none,0.0499,0.0736117310,0.0631,sell
2017-08-29,a90,none,none,a30,none,none,none,none,a135,none,none,none,0.0723,0.1042193159,0.0860,sell
2017-08-30,none,a0,none,none,none,none,none,none,a135,none,none,none,0.4931,0.6298752176,0.4604,buy
2017-08-31,a120,none,a120,none,none,none,a120,none,a135,a30,none,none,0.1382,0.2485586363,0.2116,sell
2017-09-01,none,none,none,none,a0,none,a120,none,none,a30,none,none,0.1747,0.2392977030,0.2551,sell
2017-09-02,a150,none,a90,none,a0,none,a120,none,none,a30,none,none,0.3671,0.4504511459,0.5045,sell
2017-09-03,none,none,none,none,a0,none,a120,none,none,a30,none,none,0.1747,0.2392977030,0.2551,sell
2017-09-04,a180,a60,a60,none,a0,none,a120,none,none,a30,none,a150,0.2017,0.2495540322,0.3626,sell
2017-09-05,a180,none,a60,none,a0,none,a120,none,none,a30,none,a150,0.1643,0.2327446017,0.2953,sell
2017-09-06,none,a90,none,none,a0,none,a120,none,none,a30,none,a150,0.1458,0.2794417307,0.3352,sell
2017-09-07,a150,a90,none,none,none,none,a120,none,none,a30,none,a150,0.4659,0.5557041253,0.6595,buy
2017-09-08,none,a120,none,none,none,none,a120,none,none,a30,none,none,0.4160,0.3894025310,0.4706,sell
2017-09-09,a120,a120,a0,none,none,none,a120,none,none,a30,none,none,0.5297,0.5822045753,0.5997,buy
2017-09-10,none,none,none,none,none,none,a120,none,a135,a30,none,none,0.1738,0.2238645485,0.2498,sell
