Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,2,2,1,2,2,2,0,8,1,0,3,7,6,4,3, 0.0041774, 0.0069148, 0.00267201, 0.0025333, 0.00292509,buy
2010-01-31,0,1,3,1,1,4,3,1,0,6,3,1,4,7,6,3,1, 0.0038769, 0.0082411, 0.00670470, 0.0063817, 0.00666814,buy
2010-02-01,0,2,1,1,2,4,3,1,1,7,3,2,2,3,5,2,4, 0.0007158, 0.0083746, 0.00113448,-0.0024781,-0.00025702,buy
2010-02-02,1,1,2,1,1,2,3,2,1,6,4,6,2,2,4,2,5,-0.0166189,-0.0109845,-0.00846874,-0.0151758,-0.01407913,sell
2010-02-03,1,1,3,1,0,1,2,4,2,10,8,5,1,2,4,5,7,-0.0014649, 0.0106526, 0.00907985, 0.0102574, 0.00933400,buy
2010-02-04,0,2,2,1,0,3,3,3,1,6,7,0,1,6,5,9,3,-0.0070515,-0.0048294,-0.00560865,-0.0043248,-0.00444715,sell
2010-02-05,0,1,2,0,0,4,4,2,1,2,2,1,0,7,6,10,1,-0.0038033,-0.0071538,-0.00543200,-0.0094754,-0.00722776,sell
2010-02-06,0,1,0,0,0,3,2,2,1,1,0,0,5,1,1,8,2,-0.0034540,-0.0017891,-0.00634124,-0.0076774,-0.00055713,sell
2010-02-07,0,1,0,0,0,3,1,2,1,0,1,2,1,1,5,6,1, 0.0117299, 0.0115581, 0.01361263, 0.0079299, 0.01241955,buy
2010-02-08,1,0,1,0,0,2,1,2,1,0,0,4,1,0,0,7,6, 0.0135869, 0.0021652, 0.01352148, 0.0130765, 0.01470161,buy
2010-02-09,1,0,0,1,0,3,0,2,2,0,5,3,1,0,1,2,6, 0.0021239,-0.0013235,-0.00005268,-0.0001224,-0.00083592,sell
2010-02-10,1,0,0,1,0,2,2,1,1,1,6,3,0,0,1,0,2, 0.0061719, 0.0061719,-0.00045389,-0.0002445, 0.00124964,buy
2010-02-11,1,1,0,0,1,4,2,1,0,2,1,2,0,1,2,5,2, 0.0097545, 0.0075558, 0.00565673, 0.0075558, 0.00966359,buy
2010-02-12,1,2,0,2,2,6,3,1,0,2,2,7,0,7,7,1,2, 0.0073863, 0.0093157, 0.00422361, 0.0042916, 0.00422361,buy
2010-02-13,1,1,1,2,1,4,3,2,0,6,1,5,0,7,9,2,1, 0.0076418, 0.0025148, 0.00764177, 0.0005864, 0.00741087,buy
2010-02-14,3,1,0,4,1,5,1,2,0,1,1,8,1,11,8,1,1, 0.0025224, 0.0020723, 0.00580914, 0.0020761, 0.00052899,buy
2010-02-15,3,1,1,4,1,4,2,2,0,1,1,12,1,11,8,1,1, 0.0019131, 0.0035767, 0.00294208, 0.0020021, 0.00370433,buy
2010-02-16,2,0,1,2,0,2,3,1,1,2,1,7,1,5,3,1,1,-0.0029839,-0.0046170,-0.00355162,-0.0029708,-0.00557387,sell
2010-02-17,1,1,0,0,1,4,2,2,1,1,2,2,5,6,2,1,2,-0.0128719,-0.0087522,-0.00499160,-0.0046624,-0.01313976,sell
2010-02-18,1,1,0,0,0,1,3,1,0,2,1,0,5,0,0,2,1,-0.0000107, 0.0015035, 0.00072862, 0.0003878, 0.00203892,buy
2010-02-19,1,2,1,1,0,1,3,1,1,6,6,1,0,2,3,2,1, 0.0106738, 0.0112095, 0.01341152, 0.0111033, 0.01058674,buy
2010-02-20,1,1,4,0,0,0,1,2,1,4,5,0,1,6,8,1,5,-0.0007457,-0.0005825, 0.00129128, 0.0003064, 0.00009563,buy
2010-02-21,1,1,3,2,0,0,1,2,0,3,0,5,0,8,10,5,0, 0.0034026, 0.0056146, 0.00299250, 0.0025380, 0.00168642,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,1,10,0,4,6,0,1,-0.0025607,-0.0035785,-0.00173291, 0.0011628,-0.00119988,sell
2010-02-23,0,1,2,0,1,1,2,0,2,2,0,6,2,1,4,1,1, 0.0158486, 0.0100500, 0.01015108, 0.0083354, 0.01609525,buy
2010-02-24,0,2,3,0,1,1,1,1,1,5,2,5,4,3,5,0,2,-0.0031376, 0.0040008, 0.00326965,-0.0031965,-0.00317921,sell
2010-02-25,1,2,2,2,0,1,1,1,0,8,4,4,3,1,0,3,2,-0.0004212,-0.0061918,-0.00426008,-0.0036375,-0.00409953,sell
2010-02-26,1,0,4,2,0,1,0,2,0,9,3,4,0,3,5,5,4, 0.0092924, 0.0068599, 0.01200827, 0.0182696, 0.01013795,buy
2010-02-27,0,1,1,2,1,2,1,1,0,7,0,1,2,4,1,4,3, 0.0022492,-0.0025847,-0.00036627, 0.0013392,-0.00038570,sell
2010-02-28,1,1,0,1,2,3,1,1,0,5,2,5,2,2,1,1,0, 0.0062285, 0.0011452, 0.00583303, 0.0083873, 0.00583303,buy
2010-03-01,2,0,0,3,2,0,1,1,2,2,0,9,3,0,3,2,2, 0.0006043, 0.0120597, 0.01081714, 0.0108171, 0.01207857,buy
2010-03-02,2,0,0,4,1,0,0,2,2,1,3,8,3,6,3,2,0, 0.0119167, 0.0151581, 0.01495485, 0.0136059, 0.01547280,buy
2010-03-03,1,0,2,4,0,0,0,2,2,6,4,4,4,5,3,3,3, 0.0052743,-0.0026945,-0.00291446, 0.0043021, 0.00467986,sell
2010-03-04,1,2,2,2,0,1,1,3,2,7,2,1,2,10,4,7,4,-0.0035857, 0.0052358, 0.00358545, 0.0020710, 0.00523283,buy
2010-03-05,2,4,2,0,0,1,3,1,1,3,2,2,0,6,1,6,6, 0.0039990, 0.0038076,-0.00138309,-0.0042270, 0.00269831,buy
2010-03-06,2,4,0,0,1,2,0,2,2,2,0,4,1,6,7,2,2, 0.0061660, 0.0096700, 0.00710964, 0.0038340, 0.00652256,buy
2010-03-07,2,1,1,0,1,0,0,0,3,1,1,6,1,0,2,0,0, 0.0118857, 0.0106451, 0.00738421, 0.0058724, 0.00432489,buy
2010-03-08,3,1,1,1,1,0,0,0,3,0,0,9,0,0,3,1,1, 0.0051357, 0.0079413, 0.00808810, 0.0082439, 0.00797511,buy
2010-03-09,2,1,1,0,1,0,0,2,3,0,5,6,5,1,3,0,1, 0.0020029, 0.0035296, 0.00414852, 0.0028808, 0.00397773,buy
2010-03-10,1,1,1,0,2,1,1,2,1,1,1,8,5,1,2,5,0,-0.0028454, 0.0074987,-0.00143294,-0.0011228, 0.00450670,buy
2010-03-11,0,1,1,0,2,2,3,2,1,1,1,6,1,2,4,6,5, 0.0073330, 0.0022701, 0.00170331,-0.0032640, 0.00378101,buy
2010-03-12,0,0,1,0,1,2,4,0,1,1,1,0,1,2,6,1,1, 0.0135842, 0.0134131, 0.01295815, 0.0138873, 0.01354987,buy
2010-03-13,1,0,0,2,0,2,2,1,1,5,0,3,1,2,3,1,1,-0.0032494,-0.0032494,-0.00123819,-0.0025534,-0.00000765,sell
2010-03-14,2,0,1,2,0,1,0,1,1,0,0,7,0,6,3,0,1, 0.0030836,-0.0009437, 0.00387725, 0.0037399,-0.00140354,buy
2010-03-15,4,0,1,0,0,1,0,0,1,1,1,4,0,0,0,0,0,-0.0066124,-0.0076772,-0.00112242,-0.0068180,-0.00628654,sell
2010-03-16,4,2,0,0,2,1,0,0,3,2,1,4,0,1,4,0,0, 0.0001254, 0.0022660, 0.00119714, 0.0024612, 0.00247242,buy
2010-03-17,2,1,0,0,1,2,0,0,1,1,2,2,0,0,2,0,0, 0.0034234, 0.0073567, 0.01003992, 0.0073567, 0.00735665,buy
2010-03-18,0,3,0,1,1,3,1,0,3,3,2,3,1,3,5,1,0, 0.0045808, 0.0041747, 0.00417473, 0.0043733, 0.00508642,buy
2010-03-19,0,2,2,1,1,3,1,1,2,5,6,2,1,3,9,1,1, 0.0025701, 0.0028471, 0.00256192, 0.0028471, 0.00385809,buy
2010-03-20,0,1,3,1,1,2,2,3,1,7,6,5,1,5,8,5,2, 0.0047254, 0.0033088, 0.00591807, 0.0031638, 0.00279921,buy
2010-03-21,0,1,0,2,0,1,1,3,2,3,2,5,5,4,2,5,1,-0.0024421,-0.0014795,-0.00671091,-0.0036279,-0.00257327,sell
2010-03-22,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,5,-0.0036472,-0.0036472,-0.00513030,-0.0060366,-0.00307967,sell
2010-03-23,0,0,0,0,2,2,0,0,3,2,1,1,1,2,1,1,0,-0.0011595, 0.0002083,-0.00433941,-0.0039715,-0.00304598,sell
2010-03-24,0,1,0,0,0,1,0,0,2,0,3,0,1,0,0,0,1,-0.0019932,-0.0024446,-0.00061173,-0.0029487,-0.00094462,sell
2010-03-25,1,1,1,2,0,1,0,1,1,3,5,0,0,3,5,2,1, 0.0119494, 0.0112223, 0.00787338, 0.0075228, 0.01194940,buy
2010-03-26,0,2,3,1,0,1,1,0,0,4,4,0,2,4,1,4,2, 0.0069035,-0.0096255,-0.00305848, 0.0019562, 0.00328385,buy
2010-03-27,0,3,3,1,0,4,0,0,0,2,1,1,4,6,1,4,6,-0.0035409,-0.0051066,-0.00446535,-0.0049295,-0.00681587,sell
2010-03-28,0,1,2,1,1,1,1,0,0,0,2,1,7,2,0,1,4, 0.0023406, 0.0008673, 0.00242027, 0.0049242, 0.00295264,buy
2010-03-29,2,0,0,3,1,1,0,1,2,1,0,5,3,1,3,3,3, 0.0050943, 0.0142976, 0.00974829, 0.0085631, 0.01683780,buy
2010-03-30,1,0,0,2,1,2,1,0,1,0,4,0,2,1,3,2,0, 0.0087142, 0.0076516, 0.00765161, 0.0066445, 0.00951228,buy
2010-03-31,1,1,1,2,2,3,1,2,2,7,5,2,2,5,4,5,2, 0.0060751, 0.0022646, 0.00439245, 0.0080761, 0.00439245,buy
2010-04-01,1,2,1,2,0,2,4,1,1,3,3,1,0,6,7,6,0,-0.0060089,-0.0078727,-0.00188917,-0.0078035,-0.00789944,sell
2010-04-02,1,5,0,4,0,3,3,1,2,5,2,4,3,4,11,3,3,-0.0009054, 0.0016146, 0.00172752, 0.0001851, 0.00104163,buy
2010-04-03,1,4,3,3,0,2,2,0,3,5,3,8,4,3,6,0,7, 0.0168520, 0.0140655, 0.01649517, 0.0168624, 0.01579031,buy
2010-04-04,1,4,3,1,0,0,2,0,5,4,3,6,4,4,4,1,4,-0.0011546,-0.0015870,-0.00158697,-0.0019140,-0.00066222,sell
2010-04-05,3,6,0,1,0,0,2,0,4,4,2,5,2,4,1,1,2,-0.0013834,-0.0023205,-0.00242886,-0.0024289,-0.00133872,sell
2010-04-06,1,3,0,0,0,0,1,1,2,2,6,2,0,4,0,0,0, 0.0085238, 0.0079113, 0.01043733, 0.0080763, 0.00818786,buy
2010-04-07,1,4,0,0,1,2,2,1,2,3,2,3,1,5,2,5,0, 0.0132289, 0.0106914, 0.01033494, 0.0104600, 0.00973953,buy
2010-04-08,1,1,1,0,1,3,4,0,3,2,2,3,1,3,4,2,1, 0.0120860, 0.0123991, 0.01656457, 0.0119280, 0.01556067,buy
2010-04-09,1,1,1,1,0,2,3,0,0,1,1,0,0,3,7,2,0, 0.0118944, 0.0117590, 0.01152984, 0.0122223, 0.00553755,buy
2010-04-10,1,0,1,2,0,1,1,4,0,5,0,3,5,5,7,2,5,-0.0101339,-0.0023823,-0.00980179,-0.0111209,-0.00201052,sell
2010-04-11,2,0,2,0,0,0,3,2,0,0,0,4,6,0,4,2,5, 0.0010586, 0.0104856, 0.00997749, 0.0042663, 0.01048559,buy
2010-04-12,3,1,2,0,1,0,4,0,2,1,0,6,1,1,6,2,1, 0.0051585, 0.0056330, 0.00653066, 0.0053794, 0.00780675,buy
2010-04-13,1,1,3,0,0,3,2,0,2,5,1,2,1,1,8,2,1,-0.0013645,-0.0014864,-0.00393926,-0.0077411,-0.00226892,sell
2010-04-14,0,0,4,1,0,3,1,1,0,4,6,0,0,4,11,2,1,-0.0033080,-0.0036507, 0.00466542, 0.0052497, 0.00236217,sell
2010-04-15,1,2,4,1,0,1,3,1,1,6,6,1,0,6,11,3,0, 0.0097414, 0.0093212, 0.00878338, 0.0087785, 0.00814210,buy
2010-04-16,2,0,6,0,0,0,2,3,0,8,10,0,0,8,8,7,0, 0.0046487, 0.0057697, 0.00356668, 0.0037398, 0.00445609,buy
2010-04-17,0,1,3,2,0,0,1,3,0,7,5,5,0,7,6,6,0, 0.0041513, 0.0047983, 0.00035812, 0.0022867, 0.00227504,buy
2010-04-18,0,0,3,0,0,2,2,2,1,4,6,6,1,4,4,1,1, 0.0053940, 0.0058313, 0.00515400, 0.0027817, 0.00365164,buy
2010-04-19,0,0,2,0,2,2,4,1,3,2,6,2,1,6,5,2,2, 0.0013440, 0.0021861, 0.01250255, 0.0120666, 0.00175016,sell
2010-04-20,0,1,1,0,2,1,2,2,0,2,7,1,5,2,4,1,1, 0.0021537,-0.0010260, 0.00306796, 0.0048302, 0.00403358,buy
2010-04-21,0,2,2,2,0,0,1,3,1,3,6,1,0,3,9,8,5, 0.0159435, 0.0168282, 0.01057042, 0.0132548, 0.01201968,buy
2010-04-22,1,1,5,2,0,0,2,1,2,7,4,1,1,7,7,10,0, 0.0041945, 0.0032030, 0.00337257, 0.0064135, 0.00722451,buy
2010-04-23,0,3,3,2,0,1,1,1,2,6,3,1,0,6,7,9,1,-0.0085209,-0.0060735,-0.00917530, 0.0016238, 0.00137906,sell
2010-04-24,0,4,1,0,0,1,1,1,1,2,0,2,2,2,6,6,0,-0.0112513,-0.0101341,-0.00881995,-0.0088199,-0.00727565,sell
2010-04-25,1,2,1,0,2,0,2,1,2,1,3,2,4,0,2,7,2, 0.0009952, 0.0010303, 0.00052396, 0.0006442, 0.00048292,buy
2010-04-26,1,2,1,2,1,0,1,2,3,4,1,6,3,1,2,7,6, 0.0018119, 0.0060581, 0.00659482, 0.0032134, 0.00265906,buy
2010-04-27,0,0,1,4,0,1,1,0,1,3,4,1,0,3,1,3,4, 0.0010572,-0.0034368,-0.00135357,-0.0029998, 0.00029340,sell
2010-04-28,0,1,2,4,1,1,2,2,2,8,5,2,2,10,2,7,3,-0.0089375,-0.0083777,-0.00681078,-0.0037413, 0.00203446,sell
2010-04-29,0,4,1,2,0,1,4,1,0,6,3,0,0,6,6,6,1, 0.0052523, 0.0036401, 0.01189258, 0.0042302, 0.00397538,buy
2010-04-30,0,4,0,3,1,3,1,1,0,6,1,2,3,6,5,2,3, 0.0038904,-0.0053789,-0.00292590,-0.0032803,-0.00270752,sell
2010-05-01,0,3,1,2,0,1,1,0,1,5,2,2,4,5,0,0,1,-0.0031666,-0.0055726,-0.00400216,-0.0037800,-0.00329569,sell
2010-05-02,2,3,1,2,0,1,1,0,3,2,2,4,2,5,1,1,4, 0.0053616,-0.0022071, 0.00536158, 0.0028252, 0.00759139,buy
2010-05-03,2,3,0,2,0,0,0,0,0,2,0,3,2,2,0,0,3,-0.0026866, 0.0051023,-0.00053465,-0.0021263, 0.00883888,sell
2010-05-04,0,3,1,0,0,0,0,3,0,2,5,5,0,2,2,5,4,-0.0113354,-0.0039507, 0.01558738,-0.0073670,-0.00741956,sell
2010-05-05,0,3,1,0,1,2,2,2,1,3,1,7,1,3,4,6,2,-0.0014385, 0.0145834,-0.00037355,-0.0006831,-0.00188613,buy
2010-05-06,0,3,1,0,1,1,3,1,0,3,1,7,0,3,4,1,2,-0.0102017, 0.0018049,-0.00702044,-0.0102382,-0.00955381,sell
2010-05-07,0,2,0,1,0,2,1,4,0,7,1,5,5,7,3,1,1,-0.0066722,-0.0038480,-0.01132587,-0.0069829,-0.01052123,sell
2010-05-08,0,2,0,1,0,0,2,3,1,7,0,8,1,7,0,0,2,-0.0051755,-0.0036870,-0.00352085,-0.0037038,-0.00230995,sell
2010-05-09,2,2,1,0,1,1,2,1,1,2,0,9,2,2,2,0,2, 0.0131059, 0.0131059, 0.00863013, 0.0128953, 0.01407971,buy
2010-05-10,1,2,1,0,1,1,1,1,2,3,0,9,1,3,2,0,1, 0.0145292, 0.0146286, 0.01517178, 0.0132869, 0.01517178,buy
2010-05-11,0,3,0,1,0,1,1,2,0,2,1,7,0,2,3,0,6, 0.0023640, 0.0022257, 0.00382589, 0.0012729, 0.00220164,sell
2010-05-12,1,4,0,1,0,2,3,0,0,4,2,0,0,4,3,1,2, 0.0073833, 0.0066061, 0.00744172, 0.0073833, 0.01003294,buy
2010-05-13,0,2,3,0,0,1,3,0,1,6,1,1,0,6,4,1,2,-0.0018741, 0.0018178, 0.00165092, 0.0033735, 0.00132499,sell
2010-05-14,0,3,1,2,0,2,0,2,1,5,6,0,1,9,2,5,1,-0.0077622,-0.0091311,-0.00605987,-0.0077622, 0.00359809,sell
2010-05-15,0,2,0,2,0,0,1,1,2,5,1,5,1,5,1,0,0,-0.0018482,-0.0021909,-0.00179929,-0.0097738,-0.00215946,sell
2010-05-16,1,2,0,0,2,0,2,2,5,4,2,6,6,4,2,1,0, 0.0050396, 0.0055235, 0.00552350, 0.0055235, 0.00530436,buy
2010-05-17,0,2,0,0,2,1,1,1,3,4,1,2,5,4,1,1,0, 0.0015740,-0.0004098,-0.00035109,-0.0003511,-0.00198613,sell
2010-05-18,0,4,0,1,0,2,0,1,3,5,3,1,0,2,6,3,1,-0.0175276,-0.0104669,-0.01050722,-0.0106988,-0.01002852,sell
2010-05-19,0,3,2,2,1,1,2,0,4,7,5,0,1,5,2,7,2,-0.0155195,-0.0153581,-0.01974844,-0.0140532,-0.01846254,sell
2010-05-20,1,2,3,2,2,1,2,1,3,8,4,0,0,8,3,8,6,-0.0128927,-0.0128927,-0.01169510,-0.0149974,-0.00872678,sell
2010-05-21,0,5,0,2,2,1,0,1,1,6,3,0,2,6,1,4,5,-0.0030130,-0.0054126,-0.00490173,-0.0049017,-0.00642428,sell
2010-05-22,1,1,1,0,4,1,0,0,1,2,2,1,4,4,0,3,0, 0.0076403, 0.0011518, 0.00115181, 0.0015749, 0.00043258,buy
2010-05-23,1,1,0,1,4,0,1,0,3,3,2,1,3,5,0,2,1, 0.0026271, 0.0019289, 0.00337993,-0.0048022,-0.00176298,sell
2010-05-24,0,0,0,1,2,1,1,2,0,2,3,6,0,2,1,0,5, 0.0033389, 0.0025841, 0.00388841, 0.0056723, 0.00587888,buy
2010-05-25,0,1,0,2,3,1,1,3,0,7,3,1,2,7,1,3,7,-0.0057973,-0.0052605,-0.00273132,-0.0048947,-0.00606865,sell
2010-05-26,0,0,4,0,2,0,5,1,1,1,5,2,2,3,5,4,9, 0.0086135, 0.0038208, 0.00861355, 0.0081370, 0.01001093,buy
2010-05-27,0,2,2,1,1,2,2,2,1,1,3,2,0,3,9,2,12, 0.0066864, 0.0040207, 0.00429786, 0.0049268, 0.00480696,buy
2010-05-28,0,0,1,2,0,1,3,1,0,0,1,1,3,1,4,1,8,-0.0022203, 0.0021420, 0.00214205, 0.0021420,-0.00716216,buy
2010-05-29,2,1,3,0,0,0,3,1,3,4,2,3,4,0,5,2,5,-0.0066009,-0.0036401, 0.00401876,-0.0031858,-0.00318580,sell
2010-05-30,2,1,3,0,1,0,3,1,1,4,1,5,2,0,4,2,7,-0.0095399,-0.0100399, 0.00196195,-0.0123367,-0.01232076,sell
2010-05-31,0,2,2,1,1,0,3,2,0,4,6,4,2,0,6,1,7,-0.0002328, 0.0044909, 0.00469506, 0.0045239, 0.00313593,buy
2010-06-01,0,1,2,1,0,2,3,3,0,5,6,4,0,5,2,6,5,-0.0012345, 0.0075783, 0.00357289, 0.0075864, 0.01160814,buy
2010-06-02,0,0,3,1,0,0,5,1,1,5,1,0,1,5,4,2,8,-0.0014861,-0.0080112,-0.00148605, 0.0005862,-0.00125869,sell
2010-06-03,0,0,2,1,1,2,1,3,1,5,1,2,1,10,3,1,9, 0.0058664, 0.0084833, 0.00603735, 0.0059513,-0.00497647,buy
2010-06-04,0,0,2,0,0,1,0,3,0,5,0,0,0,9,0,1,9,-0.0056268, 0.0073059,-0.00548663,-0.0058062,-0.00304816,sell
2010-06-05,2,1,1,1,1,0,0,2,0,0,0,3,5,4,2,0,7, 0.0059164, 0.0055781, 0.00401438, 0.0092951, 0.00600370,buy
2010-06-06,2,0,0,1,1,0,1,0,2,1,0,3,1,1,2,0,0,-0.0015791,-0.0040325,-0.00016003, 0.0013308,-0.00236917,sell
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,4,1,0,2,0,1,-0.0025890,-0.0026083,-0.00163236,-0.0000045,-0.00163236,sell
2010-06-08,0,4,0,2,0,3,0,2,2,5,6,3,1,2,5,6,1,-0.0187479,-0.0143389,-0.01577116,-0.0167836,-0.01358622,sell
2010-06-09,0,2,3,1,0,0,2,2,1,7,6,1,0,6,6,6,0,-0.0038910,-0.0041974,-0.00427723, 0.0044689, 0.00235839,sell
2010-06-10,1,2,1,2,0,0,2,6,2,6,11,2,0,4,9,11,5,-0.0023585, 0.0056456, 0.00572961, 0.0021663, 0.00572961,buy
2010-06-11,1,0,0,5,0,0,1,5,2,9,10,2,0,6,5,10,1, 0.0015050, 0.0052260,-0.00384855, 0.0053418, 0.00043781,buy
2010-06-12,0,2,0,2,1,1,1,3,4,5,8,1,0,3,6,8,2,-0.0071147,-0.0077497,-0.00153781,-0.0021204,-0.00212037,sell
2010-06-13,0,2,0,2,2,2,0,2,4,5,3,6,1,5,6,3,1, 0.0099084, 0.0074461, 0.00747130, 0.0062414, 0.00990842,buy
2010-06-14,1,2,0,3,0,0,2,2,0,6,2,1,1,3,10,2,0, 0.0039026, 0.0068486,-0.00888184, 0.0014680, 0.00256152,buy
2010-06-15,1,4,1,4,0,2,1,3,0,10,4,2,5,6,11,4,0, 0.0012677, 0.0039110,-0.00069188, 0.0038890, 0.00495496,buy
2010-06-16,0,3,4,1,0,2,1,1,0,6,6,1,5,7,2,6,0, 0.0181199, 0.0105733, 0.01128173, 0.0169289, 0.01335120,buy
2010-06-17,1,4,0,3,0,3,0,0,0,2,5,1,0,5,1,5,1,-0.0042300,-0.0042299,-0.00420017,-0.0042002,-0.00742920,sell
2010-06-18,1,1,0,1,0,1,1,0,2,1,2,1,1,3,0,0,1,-0.0014673,-0.0068856, 0.00089599,-0.0034435,-0.00235285,sell
2010-06-19,1,0,0,1,2,2,0,1,2,1,2,2,0,4,0,2,5, 0.0020476, 0.0028241, 0.00230451, 0.0017070, 0.00213130,buy
2010-06-20,0,1,0,1,0,2,2,1,0,0,0,3,2,3,0,0,6, 0.0032460, 0.0026971, 0.00269708,-0.0022391, 0.00483399,buy
2010-06-21,0,1,1,2,0,2,2,3,1,5,3,7,6,5,1,3,2,-0.0013725,-0.0012473,-0.00527433,-0.0050840,-0.00083235,sell
2010-06-22,0,0,4,0,1,1,4,2,1,7,4,6,4,6,1,4,2,-0.0024424,-0.0052973,-0.00756749,-0.0073947,-0.00739475,sell
2010-06-23,0,2,1,1,1,3,3,1,1,7,2,1,3,2,7,2,1,-0.0024080, 0.0015011,-0.00231395,-0.0026555,-0.00258810,sell
