Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.01350853,-0.0095968,-0.0199916,-0.0090301,-0.021143487,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.00479217,-0.0019584,-0.0029340,-0.0020451,-0.004101230,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00219322,-0.0004460, 0.0001726, 0.0022379,-0.000201945,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00737226,-0.0006610, 0.0077061, 0.0074809, 0.000818369,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00553126, 0.0023485, 0.0027703, 0.0016808, 0.004679890,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.01125789, 0.0071638, 0.0135235, 0.0156438, 0.013523516,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00014589,-0.0021812, 0.0022391, 0.0045947, 0.002062209,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00647412, 0.0046306, 0.0076931, 0.0071273, 0.005918714,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.00854999, 0.0095314, 0.0102734, 0.0091358, 0.011383027,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.00548701, 0.0011903,-0.0033506, 0.0011374,-0.001827913,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00197013, 0.0056945,-0.0082173,-0.0030755,-0.004620537,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00942850,-0.0076809,-0.0092117,-0.0076809,-0.011043733,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00266176, 0.0044995,-0.0045652, 0.0050981, 0.005614038,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00414078,-0.0030016,-0.0041408,-0.0008632,-0.003660853,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00462988,-0.0044193,-0.0027743,-0.0006768,-0.001102598,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00229155,-0.0023748,-0.0007654, 0.0012509, 0.000491310,sell
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.00800422, 0.0033154, 0.0061419, 0.0035501, 0.005765595,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.00943596, 0.0064078, 0.0086131, 0.0066581, 0.008656407,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00698844, 0.0081161, 0.0094036, 0.0081161, 0.010540641,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.01307121, 0.0119348, 0.0034809, 0.0114645, 0.004335960,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00798561, 0.0077205, 0.0060741, 0.0079231, 0.008047179,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01389917, 0.0126424, 0.0105688, 0.0130285, 0.011410097,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.01370122, 0.0130415, 0.0032210, 0.0159172, 0.003840415,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00935859, 0.0084794, 0.0044955, 0.0084794, 0.007304024,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00118577,-0.0015694, 0.0001590,-0.0015441, 0.000195097,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00023977, 0.0005917, 0.0037565, 0.0036911, 0.000591739,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00997991, 0.0095122, 0.0000217, 0.0101033, 0.012178172,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.00085239,-0.0006144,-0.0009948, 0.0000264,-0.001456061,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00409227,-0.0040923,-0.0040177,-0.0055916,-0.001163127,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.00783088,-0.0109025,-0.0110293,-0.0110293,-0.005482140,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00074502,-0.0030442, 0.0023410, 0.0027154, 0.002095483,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00070125, 0.0005087,-0.0008361, 0.0103165,-0.000081678,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00055265, 0.0012262,-0.0005466, 0.0030509, 0.002625489,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00161952, 0.0008367, 0.0008367, 0.0075959, 0.003026532,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00034529,-0.0007295, 0.0025581, 0.0001187, 0.000118681,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.00261188, 0.0015962, 0.0084591, 0.0015736,-0.003261672,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00572797, 0.0062855, 0.0045328, 0.0041162, 0.004259864,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.00178253, 0.0035565, 0.0017803,-0.0005064, 0.001782528,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00089911, 0.0031574, 0.0036728, 0.0067321, 0.003234891,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00096808, 0.0110593, 0.0119391, 0.0119632, 0.012735123,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00525574, 0.0049258,-0.0016744,-0.0036761, 0.003546126,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00200145, 0.0013389, 0.0005076, 0.0025905, 0.001929100,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.00859017,-0.0007465,-0.0050436,-0.0020081,-0.002116164,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.01146506,-0.0041521,-0.0042746,-0.0046187,-0.005793654,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00510208, 0.0033504, 0.0042232, 0.0027256, 0.005731734,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.00427671, 0.0022504, 0.0017014, 0.0010281, 0.004384894,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.00435017,-0.0059230, 0.0043502, 0.0065414, 0.004359126,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.01125127, 0.0115207, 0.0115207, 0.0094834, 0.011904224,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.00691858, 0.0070964, 0.0076522, 0.0090286, 0.010127264,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00573472, 0.0017947, 0.0043360, 0.0069037, 0.003428049,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00561762, 0.0056176, 0.0054013, 0.0016543, 0.001654344,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.00235711,-0.0029668,-0.0026759, 0.0002650, 0.000376784,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00720450, 0.0171338, 0.0075835, 0.0072640, 0.007263974,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00215792,-0.0052511, 0.0003924,-0.0062767,-0.006314071,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00305455, 0.0000839, 0.0015297,-0.0030829,-0.003078355,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00491519,-0.0026858,-0.0032940,-0.0032940,-0.001951927,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00585696, 0.0033242, 0.0035211, 0.0026369, 0.003911330,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00798055, 0.0086374, 0.0087487, 0.0084177, 0.007389763,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.00141576,-0.0034588,-0.0051959,-0.0034343,-0.005056446,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00052996, 0.0006324, 0.0011496, 0.0006324, 0.001525640,buy
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.00523070, 0.0003431, 0.0034690, 0.0012634, 0.000343116,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3, 0.00280879,-0.0033888, 0.0052556, 0.0034146, 0.003335112,buy
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.01475543, 0.0106909, 0.0148003, 0.0131831, 0.014288683,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00166894, 0.0020895, 0.0021757, 0.0006930, 0.001682455,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00362000, 0.0060420, 0.0060973, 0.0071992, 0.003255649,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00406333,-0.0037509,-0.0022914,-0.0050641,-0.003378004,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00200779, 0.0041590, 0.0051157, 0.0037758, 0.005317747,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00419982, 0.0077218, 0.0070378, 0.0068891, 0.003176661,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00967303, 0.0109657, 0.0119952, 0.0105023,-0.004984261,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00048784, 0.0046586, 0.0056461, 0.0052223,-0.000487836,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00231467, 0.0045047, 0.0040225, 0.0036289,-0.002127186,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00509846, 0.0025541, 0.0047050, 0.0001530, 0.005307193,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00790461, 0.0026518, 0.0015454, 0.0008314, 0.015223286,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00903917, 0.0053538, 0.0037510, 0.0045801, 0.006016796,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.01304126, 0.0080859, 0.0086918, 0.0114159, 0.008374129,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00586322, 0.0037684, 0.0056600,-0.0034448, 0.002672785,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.00671524, 0.0063134, 0.0058890, 0.0051022, 0.006506347,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.01013967, 0.0110895, 0.0093806, 0.0097489, 0.009794741,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.01030364, 0.0088646, 0.0064196, 0.0073858, 0.006080231,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.01710158, 0.0120024, 0.0147367, 0.0006198, 0.012002367,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.00525538,-0.0020715,-0.0090021,-0.0037281,-0.014688562,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00857308,-0.0032701,-0.0057092,-0.0089011,-0.008856780,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.01493394,-0.0158064,-0.0149339,-0.0010758,-0.013939497,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00033654, 0.0048639, 0.0035183, 0.0050600, 0.005327618,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00023815,-0.0042393,-0.0025729,-0.0026093,-0.004128476,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00075306, 0.0079881, 0.0124401, 0.0088471, 0.007040813,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00483580,-0.0033162,-0.0048199,-0.0048358,-0.001547614,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00024179, 0.0032378,-0.0026718, 0.0027140,-0.000455161,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.01014502, 0.0099233,-0.0124871, 0.0099233, 0.009543515,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00036236,-0.0019811,-0.0020469,-0.0019811,-0.001113523,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.01181773, 0.0118177,-0.0101927, 0.0103454, 0.011204546,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00868889,-0.0086889,-0.0148171,-0.0086889,-0.009105390,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00591748,-0.0058936,-0.0098646,-0.0032213,-0.003221269,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00630853,-0.0078163,-0.0061033,-0.0078163,-0.007816258,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00830812, 0.0070000, 0.0090471, 0.0070180, 0.007829901,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00597829,-0.0047395,-0.0045721,-0.0047851,-0.004785109,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.00379886,-0.0017590,-0.0034499,-0.0027176,-0.001381846,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00254166, 0.0003363,-0.0051479,-0.0017678,-0.003699840,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00387081, 0.0004139,-0.0036917,-0.0034719,-0.004132833,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00520266,-0.0033561,-0.0093055,-0.0081243,-0.007014836,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.02311423,-0.0234239,-0.0230355,-0.0158162,-0.024038930,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.02382157,-0.0191529,-0.0210806,-0.0093287,-0.022595982,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.01271505,-0.0127151,-0.0140677,-0.0117926,-0.012489670,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00276276, 0.0018751, 0.0026599, 0.0035833, 0.002933179,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.01354711, 0.0173002, 0.0175646, 0.0135471, 0.013940373,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.00377165, 0.0114936, 0.0107335, 0.0042167, 0.003771651,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00131865, 0.0008385,-0.0034339,-0.0013221,-0.001318649,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00833083, 0.0068955, 0.0079415, 0.0052215, 0.008110795,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00062877, 0.0048922,-0.0007460,-0.0032534,-0.000615677,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.01594284,-0.0025275,-0.0170335,-0.0156057,-0.017014443,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.00106219, 0.0027977, 0.0005997, 0.0063625, 0.002319097,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00269339,-0.0015977, 0.0021375,-0.0029050,-0.002446190,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00364383, 0.0114236, 0.0058637,-0.0021069,-0.002794899,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00966621,-0.0047437,-0.0025116,-0.0070205,-0.007658611,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2,-0.01144900,-0.0114490,-0.0118630,-0.0114055,-0.010600582,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00996154,-0.0113070,-0.0098630,-0.0098630,-0.012318343,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00548868,-0.0043737, 0.0031314,-0.0034300,-0.005249257,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.01148830, 0.0121271, 0.0122153, 0.0121271, 0.009105484,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00280856,-0.0000555,-0.0008413, 0.0074185, 0.003256956,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.01423126, 0.0107093, 0.0143577, 0.0148422, 0.014676116,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.01299005,-0.0145440,-0.0137617,-0.0123115,-0.014325515,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3, 0.00351682, 0.0037299,-0.0034463, 0.0024952, 0.002335984,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00842248, 0.0082027, 0.0086910,-0.0005826, 0.008145042,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.00919048, 0.0053821, 0.0043303, 0.0082414, 0.006665875,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00714258, 0.0089257, 0.0089488, 0.0086680, 0.008948808,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00594639, 0.0031375, 0.0025639, 0.0077291, 0.008101691,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00568935, 0.0005458, 0.0007217, 0.0042815,-0.004207863,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00338289, 0.0017599, 0.0026687, 0.0043267,-0.003382893,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.01058378, 0.0060411, 0.0053434, 0.0074037, 0.010027651,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00468428, 0.0090593, 0.0106288, 0.0006217, 0.009051005,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2,-0.01448456,-0.0149494,-0.0144846,-0.0140700,-0.015273567,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01113811,-0.0110188,-0.0107790,-0.0195933,-0.009184250,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00040692, 0.0020519, 0.0016078, 0.0040171, 0.002781533,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00161486,-0.0018908,-0.0021555,-0.0014538,-0.001890769,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00636893,-0.0012230,-0.0006654, 0.0016670, 0.001278784,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00780533, 0.0086253, 0.0057522, 0.0078053, 0.010241135,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00902956, 0.0089131, 0.0090296, 0.0089131, 0.013189624,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01371686, 0.0137169, 0.0136169, 0.0137169, 0.012105359,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00001411,-0.0061578, 0.0003446, 0.0017788,-0.002913439,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.01101791,-0.0037698,-0.0073020,-0.0037698,-0.004509569,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1, 0.00471982, 0.0105467, 0.0047198, 0.0104568, 0.010546748,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.01093114, 0.0107948, 0.0107948, 0.0105132, 0.009717958,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.01040016, 0.0104002, 0.0094192, 0.0107142, 0.014477525,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00600627, 0.0072184, 0.0059470, 0.0080043, 0.005548753,buy
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.00188852, 0.0022010, 0.0024668, 0.0064713, 0.002200956,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00176228,-0.0017561,-0.0017561, 0.0002048,-0.002452499,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.00672688, 0.0051178, 0.0043536, 0.0011194, 0.001175349,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00657738, 0.0061511, 0.0055906, 0.0082239, 0.000858958,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00498427,-0.0037617,-0.0045574,-0.0037617,-0.002222552,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00523062,-0.0052306,-0.0052306,-0.0056788,-0.002398856,sell
