Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,1,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00782267, 0.0078227, 0.0064187, 0.00738060, 0.0067336,buy
2010-01-15,1,0,0,0,5,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00101158,-0.0000691, 0.0011573, 0.00875407, 0.0005088,sell
2010-01-16,1,0,0,1,5,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00094715, 0.0002340, 0.0002632, 0.00105695,-0.0004618,buy
2010-01-17,0,1,0,1,3,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00359509,-0.0040642,-0.0040642,-0.00263854,-0.0040915,sell
2010-01-18,0,0,1,0,4,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00048108,-0.0062510, 0.0000895, 0.00372063, 0.0025192,buy
2010-01-19,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00563117,-0.0023783,-0.0003515, 0.00421918,-0.0023783,sell
2010-01-20,1,1,0,0,5,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.01159238,-0.0068775,-0.0126169,-0.01071332,-0.0116739,sell
2010-01-21,2,0,0,1,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.01304736,-0.0065866,-0.0114183,-0.01008325,-0.0100072,sell
2010-01-22,2,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00685676,-0.0069363,-0.0038150,-0.00622597,-0.0066634,sell
2010-01-23,4,0,1,0,3,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.00278947,-0.0014654,-0.0023852,-0.00118454,-0.0022447,sell
2010-01-24,2,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00028926,-0.0016659,-0.0051740,-0.00028926,-0.0007785,sell
2010-01-25,3,1,2,0,2,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00016406,-0.0009806,-0.0020301, 0.00083067,-0.0001836,buy
2010-01-26,3,1,2,1,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,-0.00553425,-0.0055343,-0.0055949,-0.00239453,-0.0073686,sell
2010-01-27,2,2,1,2,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00652559,-0.0080425,-0.0064568,-0.01091280,-0.0007950,sell
2010-01-28,0,2,2,4,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00417535, 0.0084778, 0.0083544, 0.00572642, 0.0036358,buy
2010-01-29,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00353435, 0.0001240,-0.0065583,-0.00374573,-0.0034884,sell
2010-01-30,0,1,2,3,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00317667,-0.0017615, 0.0081309, 0.00639889,-0.0027136,sell
2010-01-31,1,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00250247, 0.0016540, 0.0028835, 0.00269323, 0.0017913,buy
2010-02-01,1,1,2,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00249859,-0.0024442,-0.0033265, 0.00565175, 0.0040167,buy
2010-02-02,0,3,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00689178,-0.0078062,-0.0083165,-0.00728003, 0.0056774,sell
2010-02-03,2,4,0,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,-0.00589987,-0.0097246,-0.0095186,-0.01162353,-0.0014159,sell
2010-02-04,3,2,0,0,2,1,1,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00641077,-0.0134198,-0.0135170,-0.01298917,-0.0130733,sell
2010-02-05,1,0,0,0,3,0,1,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00819335,-0.0081934,-0.0061441,-0.00642027,-0.0093408,sell
2010-02-06,0,1,0,0,2,3,1,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00297573,-0.0043719,-0.0029757,-0.00193674,-0.0030266,sell
2010-02-07,1,1,0,0,3,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00243983, 0.0010037, 0.0010037, 0.00076433,-0.0022447,sell
2010-02-08,0,2,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00904356, 0.0089902, 0.0071726, 0.00675629, 0.0093321,buy
2010-02-09,0,1,1,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00409595, 0.0031529, 0.0038103, 0.00315292, 0.0028700,buy
2010-02-10,0,0,1,0,1,4,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00085440,-0.0001842,-0.0068427,-0.00251552,-0.0042091,sell
2010-02-11,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00804254, 0.0022433, 0.0017417, 0.00407799, 0.0017210,buy
2010-02-12,2,0,0,2,5,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00719611,-0.0054788,-0.0053430,-0.00004557,-0.0054788,sell
2010-02-13,1,1,2,1,3,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00455035,-0.0074023,-0.0044353,-0.00459869,-0.0041525,sell
2010-02-14,1,0,4,1,3,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00716060,-0.0074544,-0.0073350,-0.00733503,-0.0067818,sell
2010-02-15,0,1,3,0,3,0,2,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00202841, 0.0035228, 0.0012821, 0.00404583, 0.0024843,buy
2010-02-16,0,1,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00081097, 0.0070235, 0.0053684, 0.00624761, 0.0042006,buy
2010-02-17,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00149859,-0.0038025,-0.0043926,-0.00148162,-0.0027447,sell
2010-02-18,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00535484,-0.0063607,-0.0047899,-0.00478993,-0.0063926,sell
2010-02-19,1,0,2,0,0,2,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00671524, 0.0070536, 0.0072535, 0.00404588, 0.0063909,buy
2010-02-20,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00006569, 0.0026905,-0.0089231, 0.00205043,-0.0065680,buy
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00517773, 0.0037580, 0.0019759, 0.00493603, 0.0008238,buy
2010-02-22,1,1,3,0,0,2,2,3,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00469968,-0.0050845,-0.0049465,-0.00532981,-0.0046997,sell
2010-02-23,2,2,1,0,1,2,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01038340,-0.0099216,-0.0122407,-0.01075430,-0.0107670,sell
2010-02-24,2,3,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00671211,-0.0008834,-0.0046663,-0.00671211,-0.0049101,sell
2010-02-25,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00931439,-0.0048719,-0.0091267,-0.01031259,-0.0106831,sell
2010-02-26,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00165408, 0.0012955, 0.0059283, 0.00165408, 0.0047056,buy
2010-02-27,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00067308,-0.0000567,-0.0058115, 0.00025125,-0.0014145,sell
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00066597,-0.0001664,-0.0001664, 0.00348043,-0.0000293,sell
2010-03-01,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00503604, 0.0002086,-0.0048288,-0.00651274,-0.0037778,sell
2010-03-02,0,1,5,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00777683, 0.0085222, 0.0085222, 0.00852216, 0.0061631,buy
2010-03-03,1,3,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00882553, 0.0048119, 0.0050611, 0.00506113, 0.0043401,buy
2010-03-04,3,3,1,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00261871,-0.0035749,-0.0063207,-0.00259741,-0.0050876,sell
2010-03-05,2,2,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00830765, 0.0040226, 0.0054150, 0.00822516, 0.0082252,buy
2010-03-06,3,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00129024,-0.0005829, 0.0012141, 0.00235537, 0.0023128,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00281902,-0.0087614,-0.0087614,-0.00281902,-0.0074634,sell
2010-03-08,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00290133, 0.0032080, 0.0039078, 0.00183555, 0.0024628,buy
2010-03-09,1,1,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00299920, 0.0043916, 0.0053375, 0.00316703,-0.0029037,buy
2010-03-10,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00972661, 0.0100577, 0.0099744, 0.00906543, 0.0093607,buy
2010-03-11,1,1,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00080468, 0.0014901, 0.0034640, 0.00112270, 0.0029780,buy
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00214980, 0.0020551,-0.0001795, 0.00221045, 0.0000048,buy
2010-03-13,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00439853, 0.0052683, 0.0023384, 0.00423320, 0.0048576,buy
2010-03-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00493253, 0.0060201, 0.0061711, 0.00515503, 0.0057425,buy
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00132222,-0.0043591,-0.0017724,-0.00133868,-0.0013222,sell
2010-03-16,2,0,0,1,4,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00220254, 0.0003902, 0.0021631, 0.00216307, 0.0015481,buy
2010-03-17,1,0,0,1,4,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00107870, 0.0010768, 0.0018232, 0.00183104, 0.0022038,buy
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00009551,-0.0002866, 0.0003169, 0.00045430, 0.0049148,sell
2010-03-19,3,1,0,1,4,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.00572154,-0.0046923,-0.0014569,-0.00469226,-0.0062527,sell
2010-03-20,1,2,0,1,3,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.00125258,-0.0076975,-0.0027329,-0.00491650,-0.0029281,sell
2010-03-21,2,0,1,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00247776, 0.0018693, 0.0011757, 0.00403925, 0.0024468,buy
2010-03-22,2,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00406600,-0.0041972, 0.0002090,-0.00377223,-0.0041972,sell
2010-03-23,2,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00374192,-0.0037419,-0.0038715,-0.00574584,-0.0073499,sell
2010-03-24,2,1,0,0,1,1,0,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00402702,-0.0030047,-0.0014812,-0.00483892, 0.0053653,sell
2010-03-25,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00522526,-0.0022353,-0.0043764,-0.00534139,-0.0053414,sell
2010-03-26,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00522753,-0.0048949, 0.0005852,-0.00457091,-0.0045709,sell
2010-03-27,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00200475,-0.0056470, 0.0033672,-0.00268553,-0.0021292,sell
2010-03-28,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00103956, 0.0002621, 0.0007526,-0.00193316, 0.0001316,sell
2010-03-29,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00617604, 0.0040993, 0.0063212, 0.00359255, 0.0062319,buy
2010-03-30,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00469606,-0.0009656,-0.0008401, 0.00045016,-0.0046843,buy
2010-03-31,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.00220119,-0.0017647,-0.0068821,-0.00165546, 0.0031624,sell
2010-04-01,1,0,3,0,0,4,2,1,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00510199,-0.0005735,-0.0056180,-0.00532594,-0.0024819,sell
2010-04-02,1,1,4,0,0,3,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.00116732, 0.0013047,-0.0056903,-0.00070630,-0.0003635,sell
2010-04-03,3,1,2,0,1,3,0,3,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.00611589,-0.0091237,-0.0080585,-0.00593743,-0.0059756,sell
2010-04-04,2,3,1,0,0,3,1,4,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00471710, 0.0047936, 0.0052426, 0.00524262, 0.0027177,buy
2010-04-05,4,0,1,0,0,2,1,3,1,1,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00468753,-0.0013628,-0.0016138,-0.00161381,-0.0003199,sell
2010-04-06,2,0,0,0,1,2,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00636805, 0.0040945, 0.0024788, 0.00465664, 0.0039160,buy
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00139607,-0.0034945,-0.0010944, 0.00042811,-0.0030309,sell
2010-04-08,1,1,0,1,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00613455,-0.0041600,-0.0043512,-0.00365151,-0.0037513,sell
2010-04-09,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00297104, 0.0052532, 0.0052532, 0.00335139, 0.0032508,buy
2010-04-10,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00248653, 0.0046359, 0.0034495, 0.00344950, 0.0034495,buy
2010-04-11,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00093700, 0.0079971, 0.0055728, 0.00430971, 0.0078556,buy
2010-04-12,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00427690,-0.0058731, 0.0046100,-0.00499523, 0.0004459,sell
2010-04-13,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00056150,-0.0026828, 0.0114674,-0.00078177,-0.0026559,sell
2010-04-14,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00365869, 0.0061838, 0.0068670, 0.00687104, 0.0068710,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00545860,-0.0059009,-0.0076197,-0.00429868,-0.0068224,sell
2010-04-16,0,4,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00423279,-0.0070159,-0.0071120,-0.00381361,-0.0069419,sell
2010-04-17,1,2,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.00266425,-0.0026643,-0.0034090,-0.00152064,-0.0012125,sell
2010-04-18,0,2,1,0,2,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00078686, 0.0088604, 0.0136810, 0.01270186, 0.0131153,sell
2010-04-19,1,1,1,1,2,2,3,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00604263,-0.0062266,-0.0000173, 0.00300745,-0.0021342,sell
2010-04-20,1,2,1,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00450890, 0.0014288, 0.0014293, 0.00137921, 0.0021098,buy
2010-04-21,1,1,3,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00333876, 0.0028210,-0.0010212,-0.00128340,-0.0014960,sell
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00485936, 0.0013317,-0.0012715,-0.00236909,-0.0042130,sell
2010-04-23,3,1,1,1,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00201984,-0.0018101, 0.0020422,-0.00374942,-0.0062318,sell
2010-04-24,5,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00997115,-0.0119968,-0.0020042,-0.01110003,-0.0104800,sell
2010-04-25,3,2,1,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00252270, 0.0019334,-0.0070113,-0.00365622,-0.0026743,sell
2010-04-26,2,2,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00054992,-0.0019012, 0.0010148, 0.00032130,-0.0000611,buy
2010-04-27,2,1,2,0,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00071792,-0.0003504, 0.0086144,-0.00079102,-0.0003113,sell
2010-04-28,0,1,2,2,0,3,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00318320,-0.0018816, 0.0067413,-0.00023296, 0.0031614,buy
2010-04-29,1,0,1,0,1,4,1,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00126971, 0.0025910, 0.0083946,-0.00185390, 0.0025910,buy
2010-04-30,2,0,3,1,2,2,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00647958,-0.0064035,-0.0053119,-0.00557298,-0.0059810,sell
