Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,0,0,1,0,0,0,1,0,2,0,4.72,1.93,0,0,0,1.8, 0.00196197, 0.00113117,-0.00017272,-0.00078718, 0.0016548,buy
2010-03-25,0,2,0,2,0,0,1,1,1,3.32,4.09,0,2.49,2.92,2.49,0.2,-0.00233048,-0.00057939,-0.00191334,-0.00036215,-0.0022359,sell
2010-03-26,0,2,3,0,0,0,2,0,0,2.67,0.15,2.87,1.96,2.4,2.56,0.81,-0.00193785,-0.00107638,-0.00030885,-0.00108697, 0.0002441,buy
2010-03-27,0,2,3,2,1,2,0,0,0,2.3,0.98,2.92,3.32,3.61,4.16,2.7, 0.00776987, 0.00796051, 0.00713369, 0.00734671, 0.0077699,buy
2010-03-28,0,0,2,2,0,1,0,1,0,0,0.39,3.72,0,1.84,2.22,2.89, 0.00242574, 0.00294019, 0.00328787, 0.00076118, 0.0017795,buy
2010-03-29,2,0,0,4,2,1,0,1,1,1.54,4.28,2.12,2.61,0.17,4.88,3.3, 0.00263041, 0.00275362, 0.00263041, 0.00328081, 0.0039458,buy
2010-03-30,1,0,1,1,2,2,0,1,0,0,5.89,0.03,1.01,0.8,3.37,0.16,-0.00274643,-0.00188118,-0.00075160, 0.00047341,-0.0001831,sell
2010-03-31,1,2,0,2,2,3,0,3,0,2.83,6.42,0.81,6.49,0,8.24,1.15, 0.00050425,-0.00055760,-0.00063078, 0.00181977, 0.0004950,buy
2010-04-01,1,1,1,3,0,2,2,2,0,2.87,3.9,0,7.01,3.53,6.72,0.34, 0.00395605, 0.00429248, 0.00253451, 0.00289354, 0.0053574,buy
2010-04-02,1,3,1,4,0,2,0,3,1,6.8,4.94,3.41,7.82,2.58,3.4,3.99, 0.00172681, 0.00172681, 0.00178429, 0.00281211,-0.0002472,buy
2010-04-03,1,3,2,3,0,1,0,1,0,5.54,0.75,1.52,3.41,2.53,0,2.31, 0.00710137, 0.00891443, 0.00717075, 0.00719190, 0.0069601,buy
2010-04-04,1,3,2,1,0,0,0,2,2,3.94,2.41,2.56,1.37,0.26,1.59,3.08, 0.00567256, 0.00336281, 0.00378520, 0.00618956, 0.0060967,buy
2010-04-05,2,4,0,0,0,0,0,1,2,4.96,2.58,2.97,1.59,0,0.4,3.29,-0.00506068,-0.00690295,-0.00051214,-0.00442905,-0.0044290,sell
2010-04-06,1,1,0,0,0,0,1,0,1,0.6,1.73,0,0,1.72,0,0.71,-0.00302893,-0.00402292,-0.00402292,-0.00319053,-0.0051536,sell
2010-04-07,1,2,0,0,0,2,0,1,1,3.49,3.38,0.29,2.84,0,2.62,0.7,-0.00298731,-0.00518932,-0.00298731,-0.00264377,-0.0032707,sell
2010-04-08,1,0,1,0,0,1,3,1,2,1.05,0,1.85,2.74,0.42,2.11,2.49,-0.00105984,-0.00153788, 0.00021396,-0.00193154,-0.0009475,sell
2010-04-09,2,0,1,1,0,1,2,1,0,1.7,1.34,0,1.71,2.84,3.79,0.52, 0.00614126, 0.00607531, 0.00585764, 0.00625988, 0.0062548,buy
2010-04-10,2,0,1,1,0,1,2,3,0,2.92,2.77,2.58,3.69,1.98,2.8,0.88,-0.00027545, 0.00020732,-0.00355563, 0.00079053, 0.0000007,sell
2010-04-11,1,0,1,0,0,1,3,2,0,0,0,1.26,1.34,3.35,2.2,2.76,-0.00161372,-0.00225419,-0.00155577,-0.00211366,-0.0019708,sell
2010-04-12,2,0,1,0,1,2,4,0,1,1.98,3.69,1.8,3.88,1.46,3.91,1.81, 0.00630370, 0.00673579, 0.00336706, 0.00703332, 0.0067358,buy
2010-04-13,1,0,3,0,0,2,3,0,1,0.79,1.96,3.66,2.25,0,0.9,3.6, 0.00364143, 0.00364143, 0.00358955, 0.00390184, 0.0038183,buy
2010-04-14,1,0,3,1,0,2,1,1,0,0.75,2.4,0,4.94,2.42,4,1,-0.00035496,-0.00326197,-0.00234613, 0.00308048,-0.0032341,sell
2010-04-15,1,1,3,1,0,1,2,1,0,4.44,1.44,2.87,2.8,0,3.01,0,-0.00239606,-0.00233298, 0.00125360, 0.00118608,-0.0023961,sell
2010-04-16,2,0,4,0,0,1,2,1,0,5.44,0,1.12,3.18,2.01,3.04,2.58,-0.00256976, 0.00050268, 0.00101606,-0.00051021,-0.0020346,sell
2010-04-17,0,1,2,1,0,1,1,1,1,5.09,1.9,0,3.6,3.2,4.06,0, 0.00315818, 0.00112775, 0.00179153, 0.00136196, 0.0003561,buy
2010-04-18,0,0,2,0,0,2,2,0,0,0.54,0,3.69,0.7,1.72,1.08,3.83,-0.00186040,-0.00205902,-0.00323652,-0.00233351,-0.0011907,sell
2010-04-19,0,1,1,0,1,1,3,1,2,0.84,2.44,1.66,2.45,2.53,2.81,1.97, 0.00822072, 0.00701873, 0.00822072, 0.00806702, 0.0082207,buy
2010-04-20,0,0,2,0,1,0,2,1,0,0.09,2.79,2.56,0.66,0,0.85,1.93, 0.00009211,-0.00040757,-0.00036270, 0.00075983, 0.0047056,buy
2010-04-21,0,1,1,2,0,0,1,3,1,3.32,3.59,0,3.39,1.7,3.79,2.42,-0.00328780, 0.00118135,-0.00384621,-0.00323606,-0.0032566,sell
2010-04-22,0,1,3,1,0,0,2,1,2,4.02,0.16,1.7,2.66,0,4.05,0, 0.00077582, 0.00054233, 0.00220662, 0.00125279, 0.0006616,buy
2010-04-23,0,3,2,1,1,1,1,1,2,3.37,1.27,0,5.63,1.31,6.78,1.83, 0.00300314,-0.00651563,-0.00358267,-0.00446590,-0.0046697,sell
2010-04-24,0,4,2,0,1,0,1,1,1,2.95,1.34,2.34,3.21,2.86,3.21,0,-0.00085759,-0.00048530,-0.00127639,-0.00063161,-0.0006684,sell
2010-04-25,1,2,2,1,1,0,0,1,2,0.14,5.3,2.34,3.88,2.47,2.1,2.56, 0.00216676,-0.00054681,-0.00074598,-0.00080938,-0.0039464,sell
2010-04-26,2,2,2,4,1,0,0,1,2,2.36,4.22,3.23,0.59,4.07,0.45,2.12, 0.00171898, 0.00171898, 0.00171898, 0.00195528, 0.0047244,buy
2010-04-27,1,1,2,2,0,1,0,0,1,1.26,4.21,0,3.38,1.03,3.14,2.95,-0.00719844,-0.00418725,-0.00387308,-0.00702248,-0.0037050,sell
2010-04-28,1,1,1,3,2,1,1,1,0,6.19,1.76,0.9,2.47,3.81,3.3,3.35,-0.00258678,-0.00349619,-0.00291475,-0.00347338,-0.0034484,sell
2010-04-29,1,2,1,1,0,1,2,1,1,5.9,0.24,0,2.37,1.94,2.52,0.89, 0.00718979, 0.00804817, 0.00327774, 0.00639042, 0.0031155,buy
2010-04-30,1,2,0,3,1,2,0,1,1,5.66,1.75,3.56,2.82,3.77,2.53,4.73,-0.00220436,-0.00239778,-0.00000966,-0.00248791,-0.0030502,sell
2010-05-01,1,1,2,2,0,1,0,0,0,1.22,0,2.4,0,1.76,0,3.17, 0.00165333, 0.00174411,-0.00057845,-0.00254079,-0.0014148,sell
2010-05-02,1,2,1,1,0,1,0,1,2,3.98,2.82,2.7,1.86,2.53,1.88,0.99, 0.00393581, 0.00534267, 0.00251103, 0.00591555, 0.0059045,buy
2010-05-03,1,3,0,1,0,1,1,0,0,2.31,1.98,0.63,0,3.29,0,3.5, 0.00141757, 0.00069593, 0.00282936, 0.00141757, 0.0028294,buy
2010-05-04,0,2,1,0,0,2,0,1,0,3,3.86,0,2.58,0.42,2.84,2.51,-0.00398333,-0.00397075,-0.00310670,-0.00248102,-0.0031067,sell
2010-05-05,0,2,1,0,0,3,1,1,2,6.68,1.6,1.64,2.12,0.76,1.02,2.79, 0.00420003, 0.00386597, 0.00673726, 0.00387217, 0.0060026,buy
2010-05-06,0,2,1,0,0,1,2,0,1,3.79,0,0,2.74,2.44,1.6,2.18,-0.00377720, 0.00241522,-0.00454994,-0.00307852,-0.0047898,sell
2010-05-07,1,1,0,1,0,2,1,3,0,3.85,3,2.56,3.79,0.8,3.96,0.16,-0.00449914,-0.00449914,-0.00386063,-0.00449914,-0.0048361,sell
2010-05-08,0,1,0,0,0,1,2,3,1,1.35,0.37,1.81,0,3.77,0,2.36,-0.00753505,-0.00578866,-0.00485120,-0.00590809,-0.0059110,sell
2010-05-09,1,1,0,0,1,3,2,2,1,0.92,4.11,1.38,0.98,2.64,2.72,2.24,-0.00062191, 0.00060038, 0.00036944, 0.00034119,-0.0000735,buy
2010-05-10,1,1,0,0,1,3,3,1,1,2.62,3.03,3.89,0.06,3.29,0.54,1.8, 0.00421960, 0.00516105, 0.00069626, 0.00241237, 0.0023025,buy
2010-05-11,0,1,0,1,0,2,2,2,0,0.82,2.39,0,0.51,5.12,0,3.02,-0.00233340,-0.00179019,-0.00211611,-0.00318690,-0.0026364,sell
2010-05-12,1,2,0,1,0,2,2,2,0,3.5,3.33,2.67,3.44,2.32,3.56,1.87, 0.00170311, 0.00096429, 0.00277191, 0.00118860, 0.0010200,buy
2010-05-13,1,1,2,0,0,2,2,1,0,3.48,0.52,0,2.84,4.01,1.61,2.33, 0.00135380,-0.00025115,-0.00112915, 0.00216722,-0.0001812,buy
2010-05-14,1,2,0,1,0,3,0,2,1,5.2,2.18,3.2,2.77,6.42,2.38,3.38,-0.00053223, 0.00414487,-0.00666063,-0.00068940,-0.0040895,sell
2010-05-15,0,1,0,1,0,1,1,1,1,2.56,0.41,1.63,0.15,4,0,0, 0.00024911, 0.00077897,-0.00074632,-0.00132426, 0.0006293,buy
2010-05-16,1,2,0,0,1,2,1,2,3,3.57,3.06,2.32,2.14,7.39,1.9,2.65, 0.00248340,-0.00290998,-0.00690647,-0.00359662,-0.0001984,sell
2010-05-17,0,2,1,0,1,1,1,2,2,3.95,3.44,2.95,1.32,4.6,0.29,0, 0.00028195,-0.00054973,-0.00014900, 0.00568454, 0.0000579,sell
2010-05-18,0,3,1,2,0,2,0,2,2,2.34,4.25,0,4.42,5.22,3.24,3.17, 0.00287313, 0.00243170, 0.00310688, 0.00066507, 0.0030418,buy
2010-05-19,0,3,1,2,1,2,2,0,3,4.77,3.15,1.98,2.93,1.93,5.28,1.98, 0.00260423, 0.00017184, 0.00013892,-0.00240374, 0.0001389,buy
2010-05-20,0,2,2,1,2,2,2,1,3,3.69,3.27,0,3.62,2.96,5.74,1.58,-0.00291343,-0.00942898,-0.00983133,-0.00918298,-0.0063409,sell
2010-05-21,0,4,0,1,2,2,0,1,2,3.5,3.18,2.77,0.61,3.01,3.79,2.89,-0.00378727,-0.00497716,-0.00378216,-0.00378727,-0.0035894,sell
2010-05-22,1,1,1,0,2,1,0,0,1,0.98,0.83,2.87,2.67,1.03,0.37,0, 0.00166401,-0.00141072,-0.00106762, 0.00161019,-0.0047856,sell
2010-05-23,1,2,0,2,2,1,0,0,2,2.14,3.55,3.89,1.99,3.43,0.79,1.7, 0.00166942, 0.00131320, 0.00189393, 0.00191595, 0.0054581,buy
2010-05-24,0,0,2,0,1,2,0,1,0,0.16,2.97,0,0.63,3.4,0,0.22, 0.00566347, 0.00371574, 0.00572520, 0.00476054, 0.0039749,buy
2010-05-25,0,2,0,2,2,2,0,2,0,2.45,2.87,0.89,3.2,3.96,3.76,3.05,-0.00582166,-0.00564404,-0.00581060,-0.00595493, 0.0024489,sell
2010-05-26,0,0,3,0,1,1,2,1,0,1.61,0,0.7,2.18,0.45,2.42,3.11,-0.00006220,-0.00173976, 0.00057032,-0.00049389, 0.0003584,sell
2010-05-27,0,1,2,1,1,2,0,2,1,3.83,1.98,0,3.61,1.31,2.7,2.73, 0.00441877, 0.00397777, 0.00486453, 0.00389694, 0.0034444,buy
2010-05-28,0,0,1,2,1,1,1,1,0,0,0,3.26,2.92,0.97,0.28,4.39, 0.00310312, 0.00566929, 0.00744787, 0.00616601, 0.0081599,buy
2010-05-29,1,0,3,0,0,0,1,2,2,3.25,2.49,2.87,4.62,0,2.59,0.46, 0.00042066,-0.00058301, 0.00325823, 0.00201375, 0.0006768,buy
2010-05-30,1,1,3,1,1,0,2,2,1,2.03,1.46,2.04,1.07,3.86,2.18,1.31,-0.00091802,-0.00035652,-0.00136972,-0.00145180,-0.0025962,sell
2010-05-31,0,2,4,0,1,0,2,1,0,2.97,2.21,2.92,1.69,2.65,1.83,0.6, 0.00184334, 0.00127400, 0.00077070, 0.00121792, 0.0034792,buy
2010-06-01,0,2,3,0,0,2,1,2,0,6.29,5.59,0,2.77,0.85,3.16,0.44,-0.00040089,-0.00027156,-0.00018982, 0.00077254, 0.0001328,buy
2010-06-02,0,1,3,1,0,0,3,1,1,2.49,2.97,1.8,2.82,2.7,1.82,3.78, 0.00757558, 0.00330587, 0.00722003, 0.00536479, 0.0075756,buy
2010-06-03,1,0,2,1,0,1,0,2,1,2.74,4.18,0.26,3.69,0,3.86,3.19, 0.00336832, 0.01032699, 0.00648167, 0.00440486,-0.0035882,buy
2010-06-04,1,0,2,0,0,1,0,2,1,0.35,1.03,0,0,1.83,0.28,2.44,-0.00332466,-0.00569140, 0.00767800,-0.00306652,-0.0071604,sell
