Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3,-0.00000341, 0.0000075,-0.00007443,-0.0013470, 0.0007207,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.00145369,-0.0030583,-0.00396482,-0.0073937,-0.0001364,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.00199971,-0.0024048,-0.00199971, 0.0030709,-0.0049319,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.00924958,-0.0018289,-0.00781528,-0.0038250,-0.0021428,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.00352590, 0.0031577, 0.00805794, 0.0026425, 0.0036879,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1, 0.01194065, 0.0074615, 0.01190732, 0.0117824, 0.0140448,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2, 0.00032668, 0.0027068, 0.00000866, 0.0003267, 0.0014260,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.00397275, 0.0029572, 0.00127767, 0.0028972, 0.0035075,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.00227817, 0.0001934,-0.00118528, 0.0006503, 0.0007025,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.00020271,-0.0018607, 0.00055277,-0.0011074,-0.0011074,sell
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2,-0.00169022,-0.0029972,-0.00262418, 0.0001900,-0.0044919,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.00086863, 0.0045134, 0.00723074, 0.0048430, 0.0043153,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.00722192, 0.0126830, 0.01139304, 0.0100027, 0.0126585,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.00356367, 0.0062181, 0.00553313, 0.0042612, 0.0062181,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.00447978, 0.0106707, 0.00855530, 0.0095328, 0.0094160,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2, 0.00976289, 0.0123232, 0.01145229, 0.0105145, 0.0123232,buy
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.00532361, 0.0024657, 0.00444490, 0.0051156, 0.0074260,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.00031919,-0.0013576, 0.00375620, 0.0002469, 0.0012194,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.01210556, 0.0088447, 0.00684565, 0.0053225, 0.0059819,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.00858353, 0.0083951, 0.00650106, 0.0060293, 0.0066727,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1,-0.00277836,-0.0033131,-0.00284077,-0.0039548,-0.0028408,sell
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.01417374,-0.0072272,-0.00900675,-0.0141737,-0.0090068,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.00043082, 0.0008352, 0.00244894, 0.0002130, 0.0083731,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1,-0.00181065, 0.0004837,-0.00260675, 0.0011359, 0.0005272,sell
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.00327028, 0.0050707,-0.00263753, 0.0020774, 0.0031042,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.00120337, 0.0012034,-0.00129161, 0.0012459, 0.0019427,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.00044765, 0.0010135, 0.00030466, 0.0011456, 0.0047289,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1,-0.00032860,-0.0003286,-0.00307007,-0.0002194,-0.0007874,sell
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0,-0.00200427,-0.0032535,-0.00111746,-0.0027220,-0.0022407,sell
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1,-0.00358812,-0.0046654,-0.00172564,-0.0035407,-0.0035320,sell
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.00316890, 0.0017190, 0.00211129,-0.0031746, 0.0027752,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2, 0.00181862, 0.0018186, 0.00132282, 0.0019044, 0.0018647,buy
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1, 0.00530307, 0.0051740, 0.00530307, 0.0069407, 0.0024074,buy
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,-0.00003462, 0.0014294, 0.00142937, 0.0014294, 0.0015754,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.00028790, 0.0016795,-0.00124395, 0.0003003,-0.0004172,sell
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1,-0.00017259, 0.0042690,-0.00173613, 0.0031407,-0.0017361,sell
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.00847349, 0.0026655, 0.00307844, 0.0069017, 0.0026333,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.00768208, 0.0065225, 0.00683397, 0.0049366, 0.0058410,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.00291152,-0.0013930,-0.00512369,-0.0013930,-0.0002253,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.00360571, 0.0038366,-0.00123540, 0.0038366, 0.0038366,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1,-0.00248112, 0.0059731,-0.00152462, 0.0046542, 0.0054759,sell
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0,-0.00324265, 0.0010435, 0.00015112, 0.0010408,-0.0000041,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1, 0.00028347, 0.0039629, 0.00361617, 0.0041260, 0.0038531,buy
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.00067830, 0.0038095, 0.00380948, 0.0035221, 0.0025554,buy
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0, 0.00174081, 0.0016632, 0.00203542, 0.0027301,-0.0006389,buy
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.00466995, 0.0021128, 0.00257559, 0.0036101, 0.0025355,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.00404986, 0.0029906, 0.00570068, 0.0046880, 0.0027666,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1, 0.00229040, 0.0023791, 0.00192328, 0.0023791,-0.0005775,buy
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1,-0.00197028, 0.0023325,-0.00254334, 0.0021855, 0.0001696,sell
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0,-0.00087518, 0.0009973,-0.00066052,-0.0016298,-0.0008752,sell
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.00354345, 0.0041731, 0.00354345, 0.0034163, 0.0033994,buy
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.00311928, 0.0059486, 0.00566363, 0.0064717, 0.0064717,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2, 0.00146202,-0.0010441,-0.00159060,-0.0010441,-0.0022861,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2, 0.00391663, 0.0023644, 0.00222420, 0.0022242, 0.0002096,buy
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.00335002, 0.0008237, 0.00203407, 0.0013826, 0.0018460,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2,-0.00626629,-0.0062663,-0.00626629,-0.0022725,-0.0017103,sell
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1,-0.00244494, 0.0027469,-0.00136577,-0.0001881,-0.0001885,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2, 0.00118257,-0.0027302,-0.00185070,-0.0011643, 0.0009257,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.00704086,-0.0091966,-0.00663661,-0.0090918,-0.0078852,sell
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2,-0.00548289,-0.0009981,-0.00245809,-0.0022360,-0.0025019,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.00313641, 0.0001770, 0.00333077, 0.0037179, 0.0018594,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.00035025, 0.0001956, 0.00103018, 0.0023539, 0.0005331,buy
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2,-0.00475756,-0.0022056,-0.00257809,-0.0047576,-0.0020006,sell
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.00019366,-0.0007754, 0.00031030,-0.0006022,-0.0022159,sell
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3, 0.00406871,-0.0010949, 0.00552310, 0.0019719, 0.0017636,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2, 0.00531098, 0.0010241, 0.00479587,-0.0004290, 0.0021150,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.00862853, 0.0076559, 0.00905460, 0.0074640, 0.0081369,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.00518812, 0.0020046, 0.00801440, 0.0025776, 0.0044799,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2,-0.00056251,-0.0037255,-0.00040846, 0.0020234,-0.0032271,sell
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.00766593, 0.0096574, 0.00710094, 0.0075225, 0.0106830,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.00584649, 0.0020659, 0.00394801, 0.0038691, 0.0037097,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1, 0.00415780,-0.0000834,-0.00358790, 0.0056202,-0.0061924,sell
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0,-0.00061464,-0.0002594,-0.00004293, 0.0011605,-0.0002726,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1,-0.00426995,-0.0032463,-0.00677576,-0.0027027,-0.0032463,sell
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.00610328, 0.0045189, 0.00663150, 0.0031197, 0.0041642,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1, 0.00850120,-0.0017236, 0.00540467, 0.0045771,-0.0024055,buy
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2, 0.00215052, 0.0013204, 0.00115276, 0.0020268,-0.0027167,buy
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.00124226,-0.0032051, 0.00238292, 0.0037184,-0.0032658,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1, 0.00000998, 0.0023936,-0.00053273, 0.0015887,-0.0007756,buy
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0,-0.00249722,-0.0021939,-0.00000550,-0.0013653,-0.0021939,sell
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,-0.00241280,-0.0024128,-0.00108023,-0.0012978,-0.0024056,sell
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.00031454, 0.0010232, 0.00462186, 0.0045016, 0.0049594,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1,-0.00011110,-0.0001111,-0.00201521,-0.0015144,-0.0001111,sell
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2,-0.00199607,-0.0017218,-0.00278725,-0.0034056,-0.0020907,sell
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2,-0.00249669,-0.0020184,-0.00175305,-0.0000543,-0.0020884,sell
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.00024035,-0.0019659,-0.00168843, 0.0002866,-0.0020395,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1,-0.00278003,-0.0002126,-0.00066462,-0.0009287,-0.0002354,sell
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2, 0.00269424,-0.0016362,-0.00163616,-0.0011180,-0.0027244,sell
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1, 0.00334111, 0.0009073, 0.00149029, 0.0014903, 0.0016891,buy
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2,-0.00065431, 0.0003279,-0.00111202, 0.0004555,-0.0031162,sell
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2, 0.00041924,-0.0002564, 0.00036633,-0.0004962, 0.0002291,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.00779987,-0.0000034,-0.00549487,-0.0041823,-0.0103418,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.01362242,-0.0134418,-0.01520369,-0.0119450,-0.0142892,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.01404721,-0.0141847,-0.01161892,-0.0141847,-0.0142408,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.00954957,-0.0077582,-0.00657202,-0.0077666,-0.0077482,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2, 0.00509567, 0.0039881, 0.00044561, 0.0055498, 0.0028683,buy
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2, 0.00723387, 0.0105548, 0.01055479, 0.0105548, 0.0105548,buy
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.00849304, 0.0088197, 0.00588297, 0.0085840, 0.0058449,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.00693198,-0.0083961,-0.00537431,-0.0050422,-0.0093351,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2,-0.00372828, 0.0025587, 0.00176431,-0.0026117,-0.0018925,sell
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3, 0.00000190, 0.0022199, 0.00161281,-0.0001989,-0.0029915,buy
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1,-0.00069013,-0.0001341, 0.00001647, 0.0001698,-0.0013444,sell
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0, 0.00072516, 0.0008403, 0.00081961,-0.0013235, 0.0006266,buy
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.00798867, 0.0017592, 0.00282199, 0.0050515,-0.0061718,sell
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.00320289, 0.0059902, 0.00443632, 0.0029084, 0.0003748,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1,-0.01114799,-0.0108712,-0.00734949,-0.0111480,-0.0090763,sell
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2,-0.01270623,-0.0108607,-0.01024709,-0.0108667,-0.0038771,sell
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2,-0.01633713,-0.0163371,-0.01633713,-0.0170390,-0.0067816,sell
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1,-0.01174647,-0.0122727,-0.00484078,-0.0109940,-0.0122727,sell
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.00710252,-0.0007742, 0.00400219, 0.0053328, 0.0048952,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.00709105, 0.0067698, 0.00929069, 0.0091607, 0.0047031,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2,-0.00575883,-0.0061344,-0.00568541,-0.0032859,-0.0065502,sell
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2,-0.01009890,-0.0082906,-0.00889065,-0.0101362,-0.0060442,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,-0.00220709,-0.0022540,-0.00217186,-0.0028151,-0.0027678,sell
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3, 0.00628446, 0.0049511, 0.00522304, 0.0054654, 0.0060798,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.00205236, 0.0036178, 0.00095299, 0.0009530, 0.0009530,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1, 0.00113481, 0.0085695, 0.00543207, 0.0120838, 0.0081589,buy
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2, 0.01145030, 0.0120389, 0.01284507, 0.0128451, 0.0128451,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2, 0.00341893, 0.0031721, 0.00768301, 0.0038768, 0.0038768,buy
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1, 0.00254292, 0.0037923, 0.00750409, 0.0031526, 0.0023987,buy
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.00687998, 0.0046919, 0.00440576, 0.0055875, 0.0054069,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2, 0.00857610, 0.0031328, 0.00970632, 0.0097063, 0.0097063,buy
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.00683371,-0.0117073,-0.00683371,-0.0051865, 0.0051973,sell
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.00617500, 0.0074535, 0.00545137, 0.0070577, 0.0089960,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.00280979, 0.0030906, 0.00200917, 0.0024626, 0.0024626,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.01079396,-0.0078093,-0.00978998,-0.0056299,-0.0050580,sell
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2,-0.01204851,-0.0115582,-0.01026987,-0.0120485,-0.0120716,sell
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0,-0.00203569, 0.0026902,-0.00306681, 0.0018198, 0.0006606,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.00584300, 0.0058430, 0.00584300, 0.0071458, 0.0057934,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.00583337, 0.0055526, 0.00583337, 0.0014776, 0.0061517,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2,-0.00660608,-0.0076372,-0.00660608,-0.0066061,-0.0073977,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.00426864,-0.0042686,-0.00391589,-0.0025561,-0.0042686,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1, 0.01328620, 0.0120468, 0.01097697, 0.0145032, 0.0109596,buy
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.00995619, 0.0100020, 0.01234833, 0.0122772, 0.0083923,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0, 0.00456982,-0.0009577, 0.00547055, 0.0040295, 0.0065382,buy
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.00202951,-0.0020295,-0.00328138,-0.0022455,-0.0020409,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.00308969,-0.0006022, 0.00294178, 0.0019047, 0.0050117,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2,-0.00215630,-0.0021216,-0.00225801,-0.0024155,-0.0023565,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.00372371, 0.0061703, 0.00600073, 0.0017773, 0.0096417,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00166033,-0.0003529, 0.00001421,-0.0004138,-0.0003516,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00766483,-0.0095534,-0.00953165,-0.0051549,-0.0060626,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00726596,-0.0087546,-0.00962070,-0.0022874,-0.0045778,sell
