Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.0005968, 0.0018812,-0.0027707, 0.0063908, 0.00185058,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.0000766, 0.0059007,-0.0024003, 0.0073080, 0.00579755,buy
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.0062783,-0.0001972,-0.0067304,-0.0023702,-0.00427720,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,-0.0051785, 0.0011304,-0.0055152,-0.0013496,-0.00348265,sell
2010-02-14,a150,none,none,a30,none,none,none,none,a0,a60,a0,none,a0,a0,none,a30,none,a60,none,none,329.567083333333,325.662083333333,48.905,-0.0064049,-0.0045095,-0.0069100,-0.0058262,-0.00794445,sell
2010-02-15,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,-0.0056665,-0.0041997,-0.0067003,-0.0025734,-0.00391245,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0036145, 0.0038726, 0.0033832,-0.0035649,-0.00138532,buy
2010-02-17,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0001009, 0.0027653,-0.0046658,-0.0023400,-0.00276066,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0074625, 0.0002588,-0.0028952,-0.0004186,-0.00227907,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0070211, 0.0017116, 0.0055856, 0.0025280, 0.00471235,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0023242,-0.0013413, 0.0008612,-0.0003494,-0.00108334,sell
2010-02-21,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0044557, 0.0042534, 0.0028274, 0.0039195, 0.00296008,buy
2010-02-22,none,none,none,a45,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0040006,-0.0038102,-0.0045385,-0.0019911,-0.00393628,sell
2010-02-23,none,none,none,a45,none,none,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0078182,-0.0088329,-0.0073754,-0.0038753,-0.00814089,sell
2010-02-24,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.0051148,-0.0036965,-0.0042825,-0.0032250,-0.00475972,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0002979,-0.0056768,-0.0054816,-0.0065557,-0.00263272,sell
2010-02-26,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0041050, 0.0061346, 0.0034501, 0.0054698, 0.00617905,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0019274, 0.0052435, 0.0043255, 0.0029067, 0.00372302,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0001197,-0.0010417, 0.0005725,-0.0000918,-0.00041805,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0024570,-0.0043292,-0.0001086,-0.0029573,-0.00093287,sell
2010-03-02,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0016198, 0.0026737, 0.0028771,-0.0003002, 0.00257403,buy
2010-03-03,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.0059473, 0.0043150, 0.0056176, 0.0041965, 0.00240457,buy
2010-03-04,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.0010793,-0.0002652,-0.0003328, 0.0000712, 0.00081225,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375, 0.0037268,-0.0000662,-0.0002397, 0.0025713, 0.00231414,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.0008037, 0.0002476,-0.0001623, 0.0000501,-0.00118101,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.0076791, 0.0054612, 0.0100560, 0.0051243, 0.00566631,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125, 0.0065820, 0.0046546, 0.0046459, 0.0055914, 0.00455734,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0109681, 0.0071818, 0.0045995, 0.0071936, 0.00428839,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333, 0.0038905, 0.0038764, 0.0030761, 0.0044641, 0.00247713,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0034836, 0.0038749, 0.0026449, 0.0038762, 0.00238984,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333, 0.0013161, 0.0021708, 0.0014125, 0.0021102, 0.00025709,buy
2010-03-13,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.0007940,-0.0055999,-0.0022668,-0.0012885,-0.00754213,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0002249,-0.0008895, 0.0009053,-0.0009307,-0.00615207,buy
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0026043,-0.0052790,-0.0009103,-0.0021694,-0.00479311,sell
2010-03-16,none,none,a30,none,none,a0,none,a0,none,a90,none,a0,none,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0010282,-0.0035560, 0.0032619, 0.0027619, 0.00164899,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0015156, 0.0005191,-0.0017117,-0.0009114,-0.00041248,sell
2010-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0051984,-0.0044530,-0.0032438,-0.0055184,-0.00433238,sell
2010-03-19,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0014343, 0.0007995, 0.0073721, 0.0014847,-0.00005556,sell
2010-03-20,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0020540, 0.0035587, 0.0021378,-0.0023915, 0.00166650,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0009477,-0.0042176, 0.0026589, 0.0008355, 0.00131413,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0031432,-0.0046940,-0.0065550,-0.0049829,-0.00389928,sell
2010-03-23,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0039568,-0.0031809,-0.0050867,-0.0020696,-0.00399656,sell
2010-03-24,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0022430, 0.0033698,-0.0004829,-0.0019885,-0.00155481,sell
2010-03-25,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0045711,-0.0048829,-0.0027527,-0.0036668,-0.00555887,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0055448,-0.0048165,-0.0023886,-0.0056829,-0.00536937,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0002421, 0.0002102, 0.0013325,-0.0019901, 0.00061500,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0049147, 0.0014559, 0.0028835, 0.0026657, 0.00472607,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,a90,none,a180,a150,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0034378, 0.0057887, 0.0057887, 0.0061187, 0.00489880,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333, 0.0027589, 0.0054585, 0.0058700, 0.0044758, 0.00612913,buy
2010-03-31,none,none,a60,none,none,a30,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.0044555, 0.0014641, 0.0010734, 0.0005795, 0.00176513,buy
2010-04-01,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.0059754, 0.0062320, 0.0046872, 0.0081868, 0.00618231,buy
2010-04-02,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,-0.0023393,-0.0017694, 0.0000086,-0.0024694,-0.00290423,sell
2010-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,250.16875,13.60375,236.565, 0.0008083, 0.0017429, 0.0010716, 0.0003724, 0.00531358,buy
2010-04-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.0096192, 0.0088569, 0.0099964, 0.0089557, 0.00522094,buy
2010-04-05,none,none,none,a120,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667, 0.0030796, 0.0036121, 0.0028002, 0.0060449, 0.00122532,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.0075937, 0.0097509, 0.0039406, 0.0047203, 0.00458895,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.0016385, 0.0020701,-0.0031146, 0.0026111, 0.00215901,sell
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0012055,-0.0001621,-0.0032879, 0.0012406,-0.00060563,sell
2010-04-09,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0027491, 0.0024043,-0.0000778, 0.0034963, 0.00419307,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.0069777,-0.0032270,-0.0081362,-0.0055980,-0.00521203,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,-0.0068543,-0.0041066,-0.0076557,-0.0049709,-0.00403477,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.0058330,-0.0033060,-0.0072833,-0.0040952,-0.00424133,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.0005742, 0.0026584,-0.0031211, 0.0010569, 0.00015780,sell
2010-04-14,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.0037114, 0.0034088, 0.0014570, 0.0035833, 0.00422177,buy
2010-04-15,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0005850, 0.0013452,-0.0020315,-0.0010757,-0.00205079,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0033306,-0.0005708, 0.0006338,-0.0020007,-0.00342335,sell
2010-04-17,none,none,none,none,none,a45,none,none,a90,a150,none,a60,none,a60,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0013497,-0.0065112,-0.0067822,-0.0042194,-0.00130925,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0024750,-0.0055706,-0.0045677,-0.0021876, 0.00063661,buy
2010-04-19,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,a60,none,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.0015419,-0.0028306,-0.0051354,-0.0024322, 0.00357065,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0022346, 0.0019392,-0.0056710, 0.0011441,-0.00175701,buy
2010-04-21,none,none,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0043510,-0.0036616,-0.0056356,-0.0038250,-0.00611821,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0025252, 0.0008747, 0.0029165, 0.0075010, 0.00177747,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,-0.0004804,-0.0003015,-0.0010380, 0.0060565,-0.00114752,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.0028016,-0.0020219,-0.0007064, 0.0003416,-0.00135416,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0028613,-0.0001147, 0.0020687,-0.0018167, 0.00027991,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0043074, 0.0035905, 0.0069203, 0.0040665, 0.00514315,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0075274,-0.0084890,-0.0081930,-0.0077197,-0.00453536,sell
2010-04-28,none,none,none,none,a0,none,none,a180,none,a60,a180,none,a150,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55, 0.0023126, 0.0031876, 0.0051315,-0.0025132, 0.00507788,buy
2010-04-29,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125, 0.0050784, 0.0052195, 0.0018283,-0.0003706, 0.00582012,buy
2010-04-30,none,none,none,none,none,none,a30,a150,a90,none,a150,a120,a180,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,-0.0021376, 0.0030666,-0.0070891,-0.0050251, 0.00208848,sell
2010-05-01,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.0034049, 0.0014295, 0.0047914, 0.0018935, 0.00189573,buy
2010-05-02,none,a135,none,a120,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0033688, 0.0048995, 0.0069346, 0.0052455,-0.00155414,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0048905,-0.0051553,-0.0030885,-0.0050800,-0.00491033,sell
2010-05-04,none,a135,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.0090469,-0.0087206,-0.0070062,-0.0100351,-0.00834137,sell
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.0085321,-0.0079160,-0.0080875,-0.0081502,-0.00625314,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0073355,-0.0070797,-0.0075263,-0.0073203, 0.00718558,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.0011383, 0.0001576, 0.0043557, 0.0037474, 0.00887677,buy
