Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,a45,-0.24790,-0.260694,-0.242972,-0.375155,-0.187176,sell
2010-01-26,none,none,none,a30,a60,a150,none,none,none,a120,a180,none,none,a45, 0.23604, 0.494433, 0.392393, 0.431028, 0.384060,buy
2010-01-27,none,none,none,a30,none,none,a180,a90,a90,none,a180,none,none,a45, 0.05871, 0.434647, 0.516852, 0.480428, 0.518387,buy
2010-01-28,none,none,none,a30,none,a180,a180,a90,none,a150,a180,none,none,none, 0.28296, 0.155360, 0.290391, 0.231112, 0.294194,buy
2010-01-29,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,-0.15313,-0.497709,-0.251963,-0.431205, 0.565027,sell
2010-01-30,none,none,none,a30,a0,a150,a150,a60,none,a180,none,none,none,none,-0.30218,-0.221253,-0.323441,-0.275077,-0.263103,sell
2010-01-31,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none, 0.05779, 0.028077, 0.046463, 0.023093,-0.046447,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,a45,a135,none,-0.85253,-0.928541,-0.903381,-0.233666,-0.860193,sell
2010-02-02,none,none,none,a30,none,none,a90,a0,a180,none,none,a45,a135,none,-0.77406,-0.393362,-0.458362,-0.189207,-0.732814,sell
2010-02-03,none,none,none,a30,a60,a90,a90,a0,none,a120,none,a45,a135,none,-0.76272,-0.279282,-0.206179, 0.038936,-0.781847,sell
2010-02-04,none,none,a60,a30,none,a90,a60,none,a150,a120,none,a45,a135,none,-0.87818,-0.591531,-0.586069,-0.385928,-0.922240,sell
2010-02-05,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,a30,-0.06655,-0.140826,-0.139846,-0.124133, 0.202063,sell
2010-02-06,none,none,a60,a30,none,a60,none,none,a120,a90,none,none,none,a30,-0.46193,-0.613012,-0.334443,-0.575290,-0.097158,sell
2010-02-07,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a30,-0.26111,-0.265630,-0.246814,-0.265630,-0.076944,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a30,-0.10517,-0.068161,-0.070224,-0.057274,-0.128289,sell
2010-02-09,none,none,none,a30,a150,none,a0,a90,a90,a60,none,none,none,none,-0.45227,-0.257746,-0.279970,-0.117153,-0.092764,sell
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,-0.14060,-0.235491,-0.152065, 0.021089,-0.251900,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.16994, 0.178241, 0.210102, 0.038033, 0.179016,buy
2010-02-12,a30,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none,-0.23999,-0.295420,-0.410953,-0.279338,-0.281582,sell
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,a150,a60,a150,none,-0.24571,-0.240244,-0.420497,-0.334921,-0.327144,sell
2010-02-14,a30,a120,none,none,a150,none,a60,a150,none,a0,a150,a60,a150,none,-0.24024,-0.240244,-0.435389,-0.281647,-0.284041,sell
2010-02-15,a30,none,a45,none,a150,none,a60,none,none,a0,a150,a60,a150,none, 0.02105,-0.021470, 0.042539, 0.215258, 0.274235,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none, 0.03365, 0.025949,-0.000907, 0.038723, 0.041142,sell
2010-02-17,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,-0.04216,-0.027241, 0.027122,-0.011613, 0.062514,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.04095, 0.216796, 0.017571, 0.146928, 0.304434,buy
2010-02-19,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none, 0.28412, 0.234020, 0.174355, 0.232639, 0.159007,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.14294,-0.083253, 0.223296, 0.400790,-0.136260,sell
2010-02-21,none,a135,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.30507,-0.073061,-0.073061,-0.073061,-0.073061,sell
2010-02-22,a45,a135,none,none,a60,none,a150,a120,none,a90,none,none,none,none, 0.11985, 0.113107, 0.184960, 0.113107, 0.124505,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,a90,none,a135,none,none,none,-0.24375,-0.398535,-0.236732,-0.270726,-0.101889,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,none,none,a135,none,none,none, 0.02316,-0.252588,-0.026900,-0.030164, 0.031254,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,a135,none,none,none,-0.22101,-0.025711,-0.215803, 0.020565,-0.187290,sell
2010-02-26,none,none,a30,none,a0,none,a150,a60,none,none,a135,none,none,none,-0.08177, 0.143330,-0.118912,-0.069661, 0.085679,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none, 0.04333, 0.115392, 0.042096, 0.115392, 0.097670,buy
2010-02-28,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.49766,-0.302839,-0.345152,-0.307791,-0.299674,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none, 0.53590, 0.671645, 0.654185, 0.604952, 0.304458,buy
2010-03-02,none,a150,none,none,a60,a150,a90,a0,none,none,none,none,none,a0, 0.35177, 0.458338, 0.470122, 0.268777, 0.314324,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.16751, 0.281643, 0.291206, 0.084953, 0.294958,buy
2010-03-04,a60,a150,none,none,a90,a120,a60,none,none,none,none,none,none,a0, 0.09190, 0.112986,-0.183713, 0.017317, 0.047070,buy
2010-03-05,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a0,-0.03849,-0.065624,-0.031446,-0.165481,-0.076218,sell
2010-03-06,none,none,none,none,a120,a90,none,a60,a120,a120,a120,none,none,none, 0.50259,-0.124301, 0.473844, 0.351803, 0.418529,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,none, 0.41165, 0.282961, 0.337272, 0.366930, 0.232988,buy
2010-03-08,none,none,none,none,a150,none,none,a90,a90,a90,a120,none,a180,none, 0.20416, 0.144467, 0.259797, 0.216508, 0.199818,buy
2010-03-09,none,none,none,none,none,a60,a0,a90,none,a90,a120,none,a180,none,-0.13660,-0.229663, 0.070796,-0.108666,-0.107737,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,a90,a180,none, 0.00900,-0.102251, 0.231357, 0.060603, 0.060369,buy
2010-03-11,none,none,none,none,a180,none,none,a120,a60,a60,none,a90,none,none,-0.04013, 0.081932, 0.265917, 0.166771, 0.247515,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.09805,-0.179973,-0.094841,-0.125981,-0.100055,sell
2010-03-13,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,-0.10973,-0.242056,-0.180872,-0.130893,-0.144755,sell
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none, 0.02812, 0.418088,-0.098357,-0.004346,-0.008926,sell
2010-03-15,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,-0.24813,-0.325386,-0.322431,-0.371237,-0.228456,sell
2010-03-16,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,none, 0.21001, 0.191050, 0.372990, 0.324324, 0.210008,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,-0.07433,-0.291176,-0.151019,-0.096859, 0.048240,sell
2010-03-18,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,none,-0.16395,-0.335358,-0.186992,-0.191666, 0.018249,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,-0.08785,-0.328905,-0.270168,-0.171439,-0.171658,sell
2010-03-20,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.07036,-0.056555, 0.025511,-0.073543,-0.067210,sell
2010-03-21,a90,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none, 0.03311, 0.066937, 0.023814, 0.030615, 0.100199,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.23009,-0.134926,-0.219707,-0.314695,-0.219989,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,-0.10393,-0.278377,-0.159836,-0.313923,-0.149198,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.00724, 0.004530, 0.061909, 0.080805,-0.105087,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none, 0.54445, 0.052634, 0.558396, 0.056312, 0.773137,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.16347, 0.058139, 0.231151,-0.356569, 0.213390,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a30, 0.29648, 0.322157, 0.292146, 0.298385, 0.258805,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.43637, 0.400892, 0.419223, 0.430423, 0.338704,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,a30, 0.30655, 0.302315, 0.329834, 0.172929, 0.302315,buy
2010-03-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.38917, 0.361258, 0.404287, 0.390492, 0.371702,buy
2010-03-31,none,none,a30,none,a90,a180,a60,none,a150,a180,none,none,a150,a30, 0.01865, 0.068651,-0.018099, 0.120862, 0.001792,buy
2010-04-01,none,a150,a30,none,none,none,a60,none,none,none,a90,none,a150,none,-0.28907,-0.123514,-0.286338,-0.112070,-0.119086,sell
2010-04-02,none,a150,a30,none,a120,a150,none,a60,a120,a150,a90,none,a150,none,-0.32877,-0.180809,-0.340607,-0.205511,-0.133158,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,none,a150,a90,a120,none,none, 0.41231, 0.331282, 0.368361, 0.289097, 0.346804,buy
2010-04-04,a120,a150,none,a0,none,none,none,a90,a90,none,a90,a120,none,none,-0.03916,-0.058767,-0.054535,-0.134811, 0.264697,sell
2010-04-05,a120,none,none,a0,a150,a120,a0,a90,a90,a120,a90,a120,none,none, 0.02952, 0.083364, 0.021941, 0.062236, 0.436678,buy
2010-04-06,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.14284, 0.205831, 0.268258, 0.231914, 0.336592,buy
2010-04-07,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none, 0.03608,-0.411299,-0.421650,-0.342943,-0.399395,sell
2010-04-08,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.54865, 0.522911, 0.449925, 0.177427, 0.478155,buy
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45, 0.08082,-0.038133, 0.426209, 0.081642,-0.002672,sell
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,a45, 0.09303, 0.149961, 0.248850, 0.139914, 0.176779,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,a45, 0.38916, 0.312575, 0.421384, 0.389222, 0.327743,buy
2010-04-12,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,a135,a45, 0.30151, 0.045398, 0.156177, 0.130789, 0.156177,buy
2010-04-13,none,none,a45,none,a120,none,a90,none,none,none,none,none,a135,none, 0.45712,-0.066082, 0.138845, 0.037143, 0.118528,buy
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,a135,none, 0.40344, 0.038766, 0.340421,-0.017227, 0.277616,buy
2010-04-15,none,none,a45,none,a90,a0,a120,a150,none,none,none,a135,none,none, 0.32608, 0.240692, 0.271539,-0.030861, 0.221838,buy
2010-04-16,none,a135,a45,none,none,a0,none,none,none,a0,none,a135,none,none,-0.51054,-0.498794,-0.502294,-0.498794,-0.503695,sell
2010-04-17,none,a135,a45,none,a60,none,a150,a120,a60,none,none,a135,none,none,-0.39912,-0.354671,-0.358323,-0.380529,-0.543232,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.56961,-0.544357,-0.544357,-0.559407,-0.559407,sell
2010-04-19,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,none,none,-0.30044,-0.268495,-0.286713,-0.338784,-0.300439,sell
2010-04-20,none,a135,a45,none,none,a60,a180,none,none,none,none,none,none,none,-0.44495,-0.338768,-0.348998,-0.348998,-0.348998,sell
2010-04-21,none,a135,a45,none,none,none,a150,a60,a120,a60,none,none,none,none, 0.21249, 0.049153, 0.046452, 0.135132, 0.172727,buy
2010-04-22,none,none,a45,none,a0,a90,a150,none,none,none,none,none,a120,a60, 0.17404, 0.113801,-0.317630, 0.113801, 0.123343,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60, 0.07476, 0.051765, 0.116847,-0.555521, 0.204870,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a60, 0.29466, 0.383887, 0.363665,-0.159767, 0.406688,buy
2010-04-25,none,none,none,none,none,none,none,a0,a180,a120,none,none,a120,a60, 0.10302, 0.221017, 0.273316,-0.301491, 0.275963,buy
2010-04-26,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none, 0.35523, 0.394400, 0.393623, 0.365894, 0.677233,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,-0.35848,-0.380714,-0.021206,-0.380714,-0.380714,sell
2010-04-28,none,none,none,none,a90,a180,a60,none,none,a150,none,a150,none,none,-0.17982,-0.182602,-0.179825,-0.179825,-0.330647,sell
2010-04-29,none,none,none,a30,none,none,none,a60,a120,none,none,a150,none,none,-0.29516,-0.063077,-0.089271, 0.053746, 0.059385,sell
2010-04-30,a120,none,none,a30,a120,a150,none,a60,a120,a180,none,a150,none,none,-0.31887,-0.191522, 0.051806,-0.158316,-0.185223,sell
2010-05-01,a120,none,none,a30,a120,none,none,none,none,none,none,a150,none,none,-0.06271,-0.027951, 0.063163,-0.002591, 0.047964,buy
2010-05-02,a120,none,none,none,none,a120,a0,a90,a90,none,none,none,none,none, 0.17206,-0.395540,-0.015562, 0.041037, 0.105210,buy
2010-05-03,a120,none,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.28625, 0.146222, 0.284628, 0.312232, 0.371301,buy
2010-05-04,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.15597,-0.381327,-0.422161,-0.355368,-0.437541,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,a120,a60,none,none,none,-0.05228,-0.133279, 0.218558,-0.252775,-0.147460,sell
2010-05-06,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,-0.46307,-0.593098, 0.260084,-0.562181,-0.624310,sell
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,a60,none,none,none,-0.47765,-0.517216,-0.451515,-0.406833,-0.093840,sell
2010-05-08,a120,none,none,a45,a150,none,a60,none,none,a90,a60,none,none,none,-0.36100,-0.471860,-0.154688,-0.464775,-0.118950,sell
2010-05-09,none,none,none,a45,none,none,none,a180,a0,none,a60,none,none,none, 0.38046, 0.539724, 0.550690, 0.690874, 0.504605,buy
2010-05-10,none,none,none,a45,none,none,a90,none,a0,none,a60,none,none,none, 0.45680, 0.456802, 0.424744, 0.640573, 0.459667,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none, 0.14008, 0.485230, 0.248372, 0.248372, 0.420317,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none, 0.16352, 0.156802, 0.141724, 0.145517, 0.117318,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.31118,-0.195410, 0.387835, 0.316117, 0.353044,buy
2010-05-14,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none, 0.18480, 0.623134,-0.182866,-0.283829,-0.235754,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.21512, 0.074787, 0.207885, 0.216677, 0.188445,buy
2010-05-16,a120,none,none,none,a60,a60,a180,a90,a90,a0,none,none,a90,none,-0.22358, 0.379879, 0.216307,-0.236713, 0.122707,buy
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,-0.24650, 0.130852, 0.101390,-0.196441, 0.036333,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a120,none,none,none,a90,a90, 0.12862,-0.277641,-0.214843,-0.269328,-0.214843,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a90,a90,-0.03154,-0.027959,-0.009773,-0.004360, 0.043562,sell
2010-05-20,a120,none,none,none,a0,none,none,none,a150,a60,none,none,none,a90,-0.04748,-0.136249, 0.510892, 0.435112, 0.501219,buy
2010-05-21,a120,none,none,none,none,a120,a120,none,a150,a60,none,none,none,a90,-0.13482, 0.219488, 0.478217, 0.383926, 0.445506,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,a180,none,none, 0.20554, 0.018220,-0.023000,-0.116051, 0.152035,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a180,a90,none,a180,none,none,-0.05272,-0.098934,-0.137618,-0.201565,-0.054247,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.22988, 0.084200, 0.034843,-0.020660, 0.196893,buy
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a120,a45,a180,none,none, 0.56563, 0.472407, 0.497372,-0.146113, 0.214760,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.22611,-0.315806,-0.247648,-0.027036,-0.247648,sell
2010-05-27,none,a135,none,none,a90,none,none,a60,a120,none,a45,none,none,none,-0.51332,-0.573411,-0.509153,-0.516319,-0.477126,sell
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,a45,none,none,none,-0.46055,-0.457965,-0.480526,-0.457965,-0.474715,sell
2010-05-29,none,a135,a45,none,a120,none,none,a90,a90,none,a45,none,none,none,-0.24914,-0.168959,-0.168959,-0.168959,-0.286608,sell
2010-05-30,none,a135,a45,none,none,a120,a0,none,none,a180,a45,none,none,none,-0.43429,-0.510058,-0.483063,-0.449936,-0.485469,sell
2010-05-31,none,none,a45,none,a150,a120,none,a120,none,none,a45,none,none,none,-0.10966, 0.201327, 0.193658,-0.150783,-0.142814,sell
2010-06-01,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,-0.11812, 0.188512,-0.008955,-0.445164,-0.086937,sell
2010-06-02,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.42850, 0.142599, 0.180324, 0.527501, 0.084678,buy
2010-06-03,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none, 0.16884, 0.104240, 0.201614, 0.006267,-0.342079,buy
2010-06-04,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.27817,-0.262985,-0.282241, 0.139788,-0.245251,sell
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none, 0.11147, 0.111474,-0.147999, 0.075648, 0.140516,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none, 0.05548,-0.382098, 0.086057, 0.081090, 0.071850,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.20467,-0.215994,-0.205702,-0.246263,-0.386989,sell
2010-06-08,none,a120,none,none,a120,none,a120,a150,none,a90,none,none,none,none,-0.68578,-0.564235,-0.687951,-0.605178,-0.622813,sell
2010-06-09,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.26457,-0.213005,-0.235422,-0.213110,-0.216320,sell
2010-06-10,none,a120,a60,none,a90,a0,none,a120,a60,a60,none,none,a60,none, 0.14853, 0.185443,-0.207468, 0.181372, 0.229573,buy
2010-06-11,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,a60,none, 0.09315, 0.200915, 0.052260, 0.220127, 0.246403,buy
2010-06-12,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.43659,-0.040640, 0.120158, 0.115172, 0.141918,buy
2010-06-13,a150,none,none,none,a60,none,a180,a90,a90,none,none,none,a60,a120,-0.11330,-0.152933, 0.332484,-0.193129, 0.060991,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120, 0.46626, 0.217734, 0.491334, 0.393462, 0.458980,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,a120, 0.24875, 0.217094, 0.346524, 0.329468, 0.233111,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120, 0.02255, 0.017194, 0.106681, 0.046297,-0.247151,sell
2010-06-17,none,none,none,none,a0,none,a120,none,a150,none,a30,a150,none,none,-0.37027,-0.131843,-0.377804,-0.449844,-0.377804,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,-0.28208,-0.370853,-0.229083,-0.160963,-0.359104,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a180,a60,a30,a150,none,none,-0.42341,-0.302510,-0.411599,-0.358184,-0.403504,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.15534, 0.093885, 0.177175, 0.072219, 0.205912,buy
2010-06-21,none,none,none,a45,a60,none,a60,none,a150,none,a30,none,none,none,-0.30404,-0.260621,-0.308714,-0.344833,-0.284876,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.05288,-0.051523, 0.170350,-0.380590,-0.050479,buy
2010-06-23,none,a90,none,a45,none,a150,none,a60,a120,none,a30,none,none,none, 0.05707,-0.124741,-0.253599,-0.124741,-0.115736,sell
2010-06-24,none,a90,a90,a45,a90,none,none,none,none,a120,none,none,a45,none,-0.22237, 0.136379,-0.169039,-0.249532,-0.256143,sell
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,none,none,a45,none,-0.00790, 0.109799, 0.067916,-0.301450,-0.250406,buy
2010-06-26,a180,none,a90,none,a120,a180,a0,a90,a90,none,none,none,a45,a135,-0.33599,-0.220212,-0.180386,-0.243390,-0.220212,sell
2010-06-27,a180,none,none,none,a120,none,none,none,none,a150,none,none,a45,a135,-0.20781,-0.174027,-0.197945,-0.218199,-0.166359,sell
2010-06-28,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.20567,-0.094328,-0.102997,-0.099639,-0.133666,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,a135,none,a135,-0.81581,-0.975043,-0.815808,-0.702324,-0.732912,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none, 0.52981, 0.295208, 0.518844, 0.295208, 0.504573,buy
2010-07-01,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none, 0.60280, 0.379666, 0.587223, 0.374841, 0.468062,buy
2010-07-02,none,none,none,none,a180,a120,none,none,none,a150,none,a135,none,none,-0.08216, 0.053059,-0.060124,-0.124179,-0.025559,sell
2010-07-03,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none, 0.35325, 0.334226, 0.472276, 0.483454, 0.356663,buy
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.15587,-0.018055,-0.073186, 0.163700,-0.029787,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none, 0.06594, 0.100094, 0.180865, 0.196487, 0.032682,buy
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none, 0.27329, 0.258331, 0.290654, 0.264284, 0.197492,buy
2010-07-07,none,none,none,a30,a120,a60,none,none,none,none,none,none,a30,none, 0.02792, 0.145954, 0.108195, 0.046249, 0.089846,buy
2010-07-08,none,a60,none,a30,none,a60,a150,a120,a60,a90,none,none,a30,none, 0.27491, 0.021088, 0.387816, 0.140472, 0.195131,buy
2010-07-09,none,a60,a120,a30,a90,none,none,none,none,none,none,none,a30,a150,-0.40771,-0.248847,-0.450868,-0.407711,-0.380325,sell
