Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187, 0.00108985, 0.002303815, 0.00142651, 0.00218478, 0.00223284,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00160619,-0.000455016,-0.00043251,-0.00073716,-0.00144243,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00077916, 0.001994979, 0.00022935,-0.00038876, 0.00057529,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00155574, 0.000395795, 0.00064819, 0.00105205, 0.00125818,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521,-0.00286518,-0.003711684,-0.00409942,-0.00396951,-0.00283663,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989,-0.00095575,-0.003675619,-0.00381706,-0.00334681,-0.00109827,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918,-0.00276331,-0.002535057,-0.00270046,-0.00340844,-0.00318026,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041,-0.00291386,-0.003062905,-0.00449371,-0.00354427,-0.00231780,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.00254968,-0.001814673,-0.00204884,-0.00242904,-0.00265052,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.00260853,-0.001114156,-0.00105055,-0.00243150,-0.00261005,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.00245190,-0.000430681, 0.00052854,-0.00066633,-0.00107327,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.00348752,-0.002705926,-0.00354272,-0.00394180,-0.00405338,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00097074, 0.000949803, 0.00109088, 0.00165961, 0.00068401,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00004592,-0.000190597,-0.00077912, 0.00048616,-0.00038539,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.00048617,-0.001087543, 0.00000736,-0.00025430,-0.00043928,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.00053350,-0.001294398,-0.00055708,-0.00106523,-0.00127390,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.00083589, 0.000234589,-0.00129108, 0.00005557, 0.00082157,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.00179545, 0.001931202, 0.00189369,-0.00022675, 0.00139379,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.00001326, 0.001362008, 0.00123258, 0.00047391, 0.00113983,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00015034, 0.000032799, 0.00043115, 0.00098339, 0.00098339,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.00091937, 0.000422115, 0.00058248, 0.00058394, 0.00070556,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.00308359, 0.003181765, 0.00134618, 0.00196096, 0.00218156,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.00308604,-0.002507122,-0.00191934,-0.00264750,-0.00397240,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704,-0.00408277,-0.002643369,-0.00206032,-0.00412401,-0.00462323,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.00468441,-0.003615989,-0.00415738,-0.00446622,-0.00420826,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.00187001,-0.001740632,-0.00345598,-0.00217951,-0.00132632,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00054635, 0.000021815,-0.00005409, 0.00019376, 0.00031858,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.00130837, 0.001457362, 0.00132449, 0.00198986, 0.00293069,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.00060003,-0.001715132,-0.00104370,-0.00162303,-0.00063918,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.00079736,-0.000339257,-0.00220793,-0.00225241,-0.00137375,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.00187610, 0.000393559, 0.00021364, 0.00143836,-0.00024578,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.00033668,-0.000374944,-0.00002468,-0.00141635, 0.00051931,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.00281084,-0.001964028,-0.00243453,-0.00291452,-0.00317945,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.00302040,-0.001724089,-0.00167887,-0.00218496,-0.00173106,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.00080217,-0.000280200,-0.00042529, 0.00091788,-0.00029282,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.00020747, 0.000722361,-0.00054279,-0.00019687,-0.00043943,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.00027403,-0.000387571, 0.00007879, 0.00008792, 0.00026473,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.00100165, 0.000210139,-0.00109498,-0.00081023,-0.00094671,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366,-0.00085503,-0.003300405,-0.00300292,-0.00267144,-0.00301417,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.00043147,-0.001778092,-0.00283449,-0.00143387,-0.00236349,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00100030,-0.001034020,-0.00139978,-0.00084937,-0.00122821,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00021471, 0.000035455,-0.00042522, 0.00008308, 0.00001327,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.00058261, 0.000847729,-0.00020379, 0.00048612, 0.00092032,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.00283614, 0.001105903, 0.00177910, 0.00290523, 0.00255393,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.00206850, 0.001026983, 0.00171144, 0.00138590, 0.00122391,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.00000420, 0.000674640, 0.00051916, 0.00052860,-0.00076735,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.00194927, 0.000842912, 0.00163211, 0.00196143, 0.00092449,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.00184097, 0.001920474, 0.00170955, 0.00183634, 0.00148479,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.00046765, 0.000562963,-0.00010468, 0.00144023,-0.00014993,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.00160930,-0.000877964,-0.00062121,-0.00097237,-0.00212406,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.00077339, 0.003282021, 0.00010932,-0.00099787, 0.00072791,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426,-0.00058320,-0.000913724,-0.00098653,-0.00076141,-0.00037505,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00020856,-0.001462686,-0.00144439,-0.00137403,-0.00040497,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.00206585,-0.001312615,-0.00113598,-0.00122291,-0.00114525,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946,-0.00258392,-0.002240030,-0.00217113,-0.00139455,-0.00208483,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.00213051,-0.001205185,-0.00276991,-0.00189832,-0.00143045,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.00009896, 0.000103506, 0.00008608,-0.00154196,-0.00017049,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.00151796, 0.003753126, 0.00136623, 0.00104008, 0.00377012,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.00344492,-0.002724288,-0.00330972,-0.00299429,-0.00291974,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.00042166,-0.000203202, 0.00156765,-0.00073875, 0.00016921,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.00069326,-0.000470247, 0.00074582,-0.00146309,-0.00070033,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.00061196, 0.000911072, 0.00090834, 0.00030736, 0.00035386,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.00085843,-0.001586391,-0.00138192,-0.00175980,-0.00100766,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00084225, 0.001557195,-0.00028685,-0.00037007,-0.00012452,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.00080858,-0.000571196,-0.00102977, 0.00056987,-0.00104578,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.00145274,-0.001517177,-0.00313481,-0.00207173,-0.00172000,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.00148228, 0.001103717, 0.00057447, 0.00133633, 0.00101175,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00042429, 0.000131681,-0.00029293,-0.00203606, 0.00036658,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.00117242, 0.002238829, 0.00228662, 0.00183901, 0.00169961,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.00107163, 0.002531137, 0.00290541, 0.00285156, 0.00252586,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.00059320,-0.000084608, 0.00116713,-0.00008461, 0.00015478,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00006558,-0.000699657, 0.00084075, 0.00018889,-0.00023897,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.00371629, 0.003571115, 0.00395984, 0.00265671, 0.00410382,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.00368976, 0.001103375, 0.00551078, 0.00009075, 0.00290042,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.00092974, 0.000472859,-0.00354097,-0.00129862, 0.00083776,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.00157806, 0.001559991, 0.00170562, 0.00219646, 0.00077389,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.00363757, 0.003756407, 0.00375641, 0.00334627, 0.00581218,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.00127168,-0.001177467,-0.00135224,-0.00241144,-0.00083213,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00038868, 0.000490900, 0.00053235, 0.00026173,-0.00020750,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.00357892, 0.003762581, 0.00376083, 0.00343909, 0.00597762,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.00405967, 0.004059572, 0.00372034, 0.00164829, 0.00302082,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.00384442, 0.004414777, 0.00387414, 0.00353992, 0.00356129,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.00129912, 0.000915640,-0.00134965,-0.00232415,-0.00128850,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486, 0.00275949, 0.003074212, 0.00274596, 0.00186438, 0.00340114,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.00357645, 0.003696977, 0.00162228, 0.00268134, 0.00376426,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.00206917, 0.002411806, 0.00254368, 0.00138717, 0.00249789,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.00101675, 0.000626778,-0.00078996, 0.00115968, 0.00177431,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.00192357, 0.001975272, 0.00149043, 0.00014343, 0.00092103,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065, 0.00342199, 0.004406541, 0.00421743, 0.00308091, 0.00145716,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.00436606, 0.005918598, 0.00504046, 0.00176729, 0.00116833,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00072357,-0.001223194,-0.00088014, 0.00005987,-0.00110978,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.00186450,-0.001756671,-0.00192669,-0.00000384,-0.00187448,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.00076978,-0.001045923,-0.00190208,-0.00139365,-0.00101061,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.00085459,-0.000614901,-0.00109191,-0.00037068,-0.00286877,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.00158260,-0.001386934,-0.00210068, 0.00007544,-0.00189866,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.00160952,-0.001987995,-0.00172255,-0.00033626,-0.00221909,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.00057391, 0.000308507,-0.00023528,-0.00006704,-0.00109442,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.00303939, 0.003585177, 0.00330355, 0.00284860, 0.00053658,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433,-0.00229801,-0.002038099,-0.00160645,-0.00395451,-0.00207546,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.00521913, 0.005628415, 0.00442270, 0.00305815, 0.00426713,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00079130, 0.000625484, 0.00101059, 0.00117365, 0.00113022,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.00190542, 0.001739076,-0.00030757,-0.00063586, 0.00085442,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421, 0.00640810, 0.006291359, 0.00614813, 0.00497914, 0.00657532,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.00466431, 0.004767997, 0.00476800, 0.00401284, 0.00585031,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045, 0.00135791, 0.002226785,-0.00079353, 0.00084818, 0.00117332,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00196979, 0.002003778, 0.00184100, 0.00088115, 0.00201944,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.00162531, 0.001835544, 0.00296091, 0.00178162, 0.00194963,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.00103252, 0.001600645,-0.00069499,-0.00127929,-0.00105076,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.00219786, 0.002803515, 0.00074281, 0.00260466, 0.00083412,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.00084111,-0.001347113, 0.00109010,-0.00068471,-0.00123624,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.00075285,-0.000550176, 0.00256548,-0.00059582,-0.00129476,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222,-0.00246550,-0.001918888,-0.00177398,-0.00406656,-0.00232816,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.00016835,-0.000311679, 0.00126355, 0.00224532,-0.00096424,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.00203898,-0.000551072,-0.00100404,-0.00295137,-0.00241543,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.00095349,-0.000299527,-0.00015702,-0.00142938,-0.00093258,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00039334,-0.001205866,-0.00035502,-0.00047635,-0.00092519,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841,-0.00335563,-0.003247663,-0.00245776,-0.00351584,-0.00353886,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.00156374,-0.002202777,-0.00181723,-0.00261387,-0.00254555,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.00148605, 0.001506253, 0.00118637, 0.00148225, 0.00169660,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.00230307, 0.002717554, 0.00305788, 0.00274207, 0.00313520,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.00103464, 0.002139304, 0.00166399, 0.00228228, 0.00127939,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069, 0.00056603, 0.004115263, 0.00299586, 0.00310669, 0.00382713,buy
