Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,2.79,0,7.98,0,2.84,0,0,2.14,0,2.65,5.35,2.79,2.84,0,5.84,-0.00414302,-0.0047821,-0.0017452, 0.00065224,-0.00383087,sell
2010-02-28,2.74,0,0.54,7.01,4.58,0.56,0,0,5.46,3.4,0,1.62,2.74,2.28,2.49,2.03, 0.00137064, 0.0016028, 0.0013106,-0.00128380, 0.00162699,buy
2010-03-01,0,0,6.05,0,2.74,2.95,0.65,0,2.06,6.34,0.71,2.6,0,0,0,2.74,-0.00955204,-0.0082770,-0.0087587, 0.00017264,-0.00863270,sell
2010-03-02,0,2.47,14.04,0,0,2.62,2.6,2.6,3.72,5.57,2.95,2.47,2.6,5.23,2.62,3.19,-0.00962332,-0.0073201,-0.0083948,-0.00742718,-0.00962332,sell
2010-03-03,2.6,7.83,5.68,0,0.99,0,3.83,0,2.95,0.59,2.74,3.59,1.3,2.95,2.67,4.67,-0.00071704, 0.0013995, 0.0015974,-0.00420973, 0.00237792,buy
2010-03-04,6.25,3.05,3.7,0,5.52,0,5.97,2.77,2.87,3.76,2.84,3.46,5.97,3.33,2.06,2.97,-0.00518813,-0.0053304,-0.0067279,-0.00457238,-0.00462779,sell
2010-03-05,3.18,2.56,1.06,0,2.95,5.34,1.36,3.41,0.65,2.56,0,3.71,3.78,2.92,2.53,3.71,-0.00135245, 0.0038615,-0.0027076, 0.00365357, 0.00406783,buy
2010-03-06,3.68,3,0,0,3.7,0,2.72,5.75,0.62,6.68,0.92,3.77,2.7,2.72,0,2.06,-0.00041998, 0.0087059, 0.0043917, 0.00259372, 0.00441513,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,8.51,5.5,6.78,2.89,0,0,0.59,2.65,0, 0.00164443, 0.0007256, 0.0050553,-0.00435967, 0.00180489,buy
2010-03-08,5.07,0.52,2.82,1.9,0,0,2.72,2.72,2.97,5.74,0,2.72,0,4.62,0,2.67,-0.01011770,-0.0032793,-0.0072759,-0.00385494,-0.00700399,sell
2010-03-09,0.77,4.88,0,2.95,0,2.72,5.35,1.12,3.61,3.21,2.53,2.72,2.47,4.07,0,2.44,-0.00020357, 0.0030532,-0.0010616,-0.00106160, 0.00479105,buy
2010-03-10,0,3,2.56,1.39,2.22,1.82,5.12,1.27,1.82,3,2.47,2.22,1.27,1.39,2.65,2.56, 0.00107903,-0.0049177,-0.0046077,-0.00317560,-0.00654945,sell
2010-03-11,3,0.64,0,2.6,5.15,8.46,0,2.95,2.79,3.24,2.72,2.62,5.48,3,2.95,0, 0.00053348, 0.0064496, 0.0051803, 0.00486655, 0.00542039,buy
2010-03-12,0,2.51,0.64,0,5.01,2.95,0,2.24,2.56,0,1.94,0,5.19,2.51,1.3,0.64, 0.00826413, 0.0045927, 0.0050865, 0.00516432, 0.00788750,buy
2010-03-13,0,1.46,7.95,2.42,5.35,1.9,0,0.75,0,2.49,2.79,2.92,2.65,2.51,4.36,6.83,-0.00501342,-0.0019364,-0.0006377,-0.00344989,-0.00584145,sell
2010-03-14,0,3.87,7.49,0,0,0,2.58,0,2.67,0.92,0,0,2.58,1.62,2.97,8.82,-0.00010185, 0.0006046, 0.0002505, 0.00076054, 0.00076054,buy
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,0,0,5.03,7.09,-0.00248207,-0.0020507, 0.0042029,-0.00271682,-0.00352382,sell
2010-03-16,2.95,2.7,0.59,2.89,7.57,1.87,0,2.87,0.51,2.95,3,8.93,2.87,2.89,1.74,3.29, 0.00539437, 0.0015409, 0.0081020, 0.00798513,-0.00004918,buy
2010-03-17,2.87,1.68,0,1.18,7.39,5.37,0,0,3.69,2.87,0,9.07,0,1.18,0,1.68, 0.00312765, 0.0038508, 0.0037493,-0.00007562, 0.00337397,buy
2010-03-18,6.01,0,2.47,2.97,11.52,4.3,2.53,2.7,5.67,5.59,2.97,7.06,0.56,5.44,2.65,2.56,-0.00395219,-0.0057834,-0.0015214,-0.00178800, 0.00109830,sell
2010-03-19,3.74,2.42,0,1.11,5.05,3.54,2.47,1.51,5.31,1.27,0.92,1.83,3.98,3.53,3,0,-0.00445799, 0.0015760,-0.0067451,-0.00599500,-0.00493209,sell
2010-03-20,1.64,5.95,0,1.09,1.71,2.58,1.85,8.24,1.16,2.29,2.58,3.13,5.48,3.39,1.2,3.83,-0.00496331,-0.0041600,-0.0001400, 0.00050001, 0.00015240,sell
2010-03-21,5.95,2.97,2.67,2.82,0,0,8.54,0.93,0,5.77,2.82,0,3.6,5.77,2.95,2.97, 0.00136664,-0.0035552,-0.0045452,-0.00715185,-0.00389873,sell
2010-03-22,3.2,1.15,0,2.97,0,2.98,2.97,2.42,2.42,4.89,0,1.29,0,2.97,0,4.12, 0.00073059, 0.0051770,-0.0029586, 0.00475238, 0.00104089,buy
2010-03-23,4.42,0,0,3.68,2.44,5.81,0,5.53,0,3.59,0,5.71,2.49,3.72,3,3.37,-0.00139819, 0.0016952, 0.0042245, 0.00181209, 0.00134805,buy
2010-03-24,5.2,2.95,0,0,3.58,2.62,0,3.95,4.08,0.54,2.89,5.57,1.06,0,0,4.16,-0.00571630,-0.0053973,-0.0061068,-0.00690347,-0.00461586,sell
2010-03-25,5.92,3.29,4.78,0,2.95,0,2.49,2.53,5.72,2.65,0,2.34,4.97,2.49,2.92,3.52,-0.00737807,-0.0062674,-0.0043734,-0.00812576,-0.00616798,sell
2010-03-26,4.37,6.28,2.84,0,1.56,2.95,0,2.97,4.4,0,2.87,0,5.48,2.95,2.4,5.79, 0.00267257, 0.0008466, 0.0017647,-0.00008157, 0.00046938,buy
2010-03-27,3.18,5.89,2.34,2.89,5.41,0,0,1.43,0,2.92,2.92,2.89,3.92,2.49,2.34,4.69, 0.00265598, 0.0037601,-0.0006692, 0.00327916,-0.00064219,buy
2010-03-28,2.92,2.44,3.96,2.3,2.56,2.36,1.16,0.59,2.3,2.36,2.58,1.16,0.59,0,1.38,7.92,-0.00049958, 0.0007204, 0.0016376,-0.00140069, 0.00165418,buy
2010-03-29,2.18,0.94,3.95,0.52,1.16,2.34,5.79,2.84,0,2.84,1.59,5.31,2.84,2.3,0.52,6.62,-0.00013105, 0.0006707, 0.0006707,-0.00094038, 0.00062121,buy
2010-03-30,0,2.97,3.68,2.4,0,1.27,6.03,0,2.92,0,0,6.05,0,0.76,2.4,4.22, 0.00443293,-0.0009830, 0.0030167, 0.00249310, 0.00483958,buy
2010-03-31,2.77,2.51,2.44,2.42,2.42,1.23,7.64,2.56,3.03,2.56,2.42,6.67,2.74,4.86,0,1.71, 0.00911598, 0.0102835, 0.0087695, 0.00684451, 0.00860034,buy
2010-04-01,2.38,0,6.5,0,0,7.77,3.89,1.42,3.65,0.78,0,4.57,3,6.67,2.65,0.64, 0.00056605, 0.0005783, 0.0001145, 0.00056605, 0.00056605,sell
2010-04-02,2.7,2.58,6.63,0,0,8.67,3.28,7.68,3,4.59,2.56,6.69,2.7,6.47,2.58,2.95,-0.00595794,-0.0038383,-0.0018573,-0.00452929,-0.00516643,sell
2010-04-03,5.02,1.52,2.22,0,2.62,6.47,0,4.55,4.96,5.49,1.52,2.24,3.44,2.22,2.53,0, 0.00432399, 0.0048411, 0.0042960, 0.00409046, 0.00453419,buy
2010-04-04,6.02,5.38,0.56,0,0,5.05,2.95,8.21,7.05,7.14,2.56,3.9,3.02,1.5,0,3, 0.00557361, 0.0031946, 0.0033009, 0.00557361, 0.00497693,buy
2010-04-05,7.68,2.92,2.51,0,0,2.76,0.74,6.14,2.12,6.27,2.97,1.38,7.31,2.38,0,2.92,-0.00346144,-0.0036684, 0.0009798, 0.00028297, 0.00055304,buy
2010-04-06,4.13,0,2.87,0,0.73,3.25,2.65,3.97,4.19,1.39,0,2.44,4.13,0,2.58,2.87,-0.00718956,-0.0047264,-0.0082594,-0.00849129,-0.00716638,sell
2010-04-07,4.51,0,0,2.95,6.07,2.51,0,0.6,3.94,3.55,0,2.58,3.73,2.84,0,0,-0.00117942,-0.0007459,-0.0020929,-0.00280142,-0.00209200,sell
2010-04-08,0.62,2.74,0,1.3,5.66,0.7,0,2.77,3.54,1.3,2.77,0,3.44,2.74,0,0, 0.00607374, 0.0003674, 0.0035284, 0.00017562, 0.00606320,sell
2010-04-09,0.67,0,1.01,2.82,5.62,2.56,2.84,0,5.62,0,0,2.67,2.56,1.01,2.84,3.49, 0.00260055, 0.0046402, 0.0018485, 0.00297120, 0.00315829,buy
2010-04-10,1.56,0,4.95,0,1.58,2.97,5.23,0,1.58,2.51,2.58,1.12,2.65,2.44,2.97,1.56,-0.00266224, 0.0001578,-0.0012290,-0.00091468,-0.00122902,sell
2010-04-11,2.95,4.18,2.65,0,3.31,0,1.12,0,3.52,2.84,1.12,0,0,1.34,2.51,5.6, 0.00180310, 0.0029215, 0.0009327, 0.00260659, 0.00255330,buy
2010-04-12,3.5,3.5,0.88,2.79,3.75,2.7,0,1.85,0,1.1,2.7,2.65,1.85,5.74,1.1,3.83,-0.00631467,-0.0047341,-0.0041876,-0.00616865,-0.00418755,sell
2010-04-13,3.75,4.61,0,0,2.74,2.79,0,2.95,0,2.7,2.74,2.79,2.95,2.01,0,3.65, 0.00278075, 0.0048005, 0.0037041, 0.00387143, 0.00323108,buy
2010-04-14,2.42,0.63,2.97,0,2.4,0,2.51,0,2.4,0,0,2.51,0,3.6,2.42,2.42, 0.00436759, 0.0067346, 0.0057094, 0.00673463, 0.00689503,buy
2010-04-15,3,1.47,1.14,0,0,2.77,0.54,2.49,3.31,2.49,2.87,0,3.66,1.95,0,0,-0.00483203,-0.0046961,-0.0046472,-0.00568612,-0.00283190,sell
2010-04-16,0,7.73,0,0,1.51,0,4.83,2.47,3.91,0,1.12,0.92,4.55,3.18,1.51,2.47,-0.00345848,-0.0035545,-0.0062546,-0.00642144,-0.00370820,sell
2010-04-17,2.92,3.68,3.59,0,2.4,0,7.85,4,2.97,2.72,0,4.9,5.79,4.4,2.4,1.26,-0.00423274,-0.0041570,-0.0040279,-0.00415697,-0.00333344,sell
2010-04-18,0,2.16,2.03,0,2.77,5.23,8.46,5.69,5.39,2.65,2.77,2.97,1.46,2.73,2.58,5.79,-0.00121693,-0.0034580,-0.0012169, 0.00383764,-0.00217480,sell
2010-04-19,2.34,0.7,3,2.87,0.58,5.97,6.37,5.11,1.09,2.64,2.49,4.05,2.87,6.32,2.53,4.95,-0.00891841,-0.0090098,-0.0055454,-0.00250027,-0.00685307,sell
2010-04-20,0.85,3.38,1.68,0.68,2.58,2.38,3.29,0.92,0.85,2.58,2.56,3.45,0.68,2.34,0,3.3, 0.00573131, 0.0020194, 0.0042079, 0.00308354, 0.00027649,buy
2010-04-21,2.36,0.57,4.44,0,2.56,0,2.82,2.56,2.36,0,0,2.62,1.15,4.06,2.56,2.56, 0.00258849, 0.0018213,-0.0010924, 0.00282281, 0.00194079,buy
2010-04-22,0.64,2.94,2.77,0,0,2.34,0,3.74,2.4,2.58,2.56,1.18,3.31,2.98,0,0,-0.00463135,-0.0037783,-0.0031526,-0.00545721,-0.00104406,sell
2010-04-23,3.96,2.67,2.56,2.4,2.49,0,0,3.9,2.56,0.9,0,5.4,3.35,4.46,1.31,2.79,-0.00624811,-0.0056440,-0.0063797,-0.00646318,-0.00621103,sell
2010-04-24,11.97,0,0,0,3,0,0,4.52,0,5.01,2.34,2.51,4.13,2.97,2.53,0,-0.00306096,-0.0054366, 0.0020400, 0.00105965, 0.00213784,buy
2010-04-25,4.36,4.81,2.34,2.95,2.42,2.38,0,3.81,2.95,5.33,2.34,3.2,2.97,3.88,2.47,2.42,-0.00501352, 0.0015118, 0.0038104, 0.00010693, 0.00174291,buy
2010-04-26,2.22,2.32,5.29,0,0,4.31,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,2.87,2.6, 0.00081988, 0.0011018, 0.0009703, 0.00365274, 0.00132964,buy
2010-04-27,3.54,0,3.14,0,2.53,3.52,2.87,0.77,6.14,0.77,0,2.62,1.44,2.53,1.03,2.87,-0.00884316,-0.0080105,-0.0093770,-0.00933262,-0.00933262,sell
2010-04-28,0,2.44,1.55,5.28,0,8.81,2.32,2.56,8.41,2.56,2.7,0,3.87,2.84,5.53,0,-0.00031012,-0.0004816,-0.0006641,-0.00031012,-0.00031012,sell
2010-04-29,2.89,0,2.95,0,0,8.26,1.7,4.68,7.72,0,0,2.01,5.37,2.71,1.94,2.67, 0.00317672, 0.0064453, 0.0094117, 0.00780648, 0.00523004,buy
2010-04-30,1.79,0,7.03,0,2.87,2.33,2.82,3.2,2.33,1.52,2.67,2.7,5.51,2.82,2.49,0, 0.00449092, 0.0001485, 0.0000457, 0.00468287, 0.00002720,sell
2010-05-01,6.47,2.4,1.56,0,0,0.63,0,3.31,3.1,3.46,2.4,0,1.96,0,0.94,2.51, 0.00509193, 0.0029461, 0.0046241, 0.00175341, 0.00411103,buy
2010-05-02,6.56,6.43,0,0,0,0,2.89,5.71,1.54,4.1,2.7,2.89,5.17,3.97,2.53,1.58, 0.00168463,-0.0065127, 0.0030999, 0.00227829,-0.00223931,buy
2010-05-03,6.58,5.62,2.77,0,0,2.87,0,2.26,0,5.03,0.63,2.87,3,2.92,2.95,2.7,-0.00420277,-0.0039689,-0.0039219,-0.00422085,-0.00588753,sell
2010-05-04,4.94,2.97,2.72,0,2.82,0,2.72,3,2.72,3,0,2.82,2.36,5.55,0,2.72,-0.00145885,-0.0018114,-0.0064990,-0.00145885,-0.00196523,sell
2010-05-05,1.51,3.33,0,0.72,2.56,2.49,0.77,4.87,2.49,3.89,2.47,0,4.07,3.33,0,0,-0.00028479,-0.0031836,-0.0007392,-0.00359579,-0.00185189,sell
2010-05-06,1.01,2.74,0,5.12,2.58,2.62,1.55,4.18,2.58,5.59,0,0,3.63,2.74,2.7,2.56,-0.01141840,-0.0107455,-0.0130925,-0.01126066,-0.00939990,sell
2010-05-07,0.71,0,2.84,2.3,2.88,0,8.48,0.92,2.28,3.89,2.56,2.53,3.66,2.84,0.6,2.3,-0.01253400,-0.0019295,-0.0003247,-0.01318959,-0.01336775,sell
2010-05-08,0.54,0.54,2.65,0,0.73,2.72,6.13,0.57,0,6.04,2.72,0,1.6,0,3.52,0, 0.00174995, 0.0057046, 0.0042333, 0.00470182,-0.00040925,buy
2010-05-09,0,3.16,2.6,2.95,3.52,1.1,2.84,0,2.44,3.29,1.1,2.6,1.29,2.95,2.34,2.6,-0.00282229,-0.0046874,-0.0045480,-0.00561950,-0.00404350,sell
2010-05-10,0,8.33,0,0,4.06,4.73,0.71,2.42,0,3.63,2.92,2.06,5.39,0,3.81,2.44, 0.00744703, 0.0066988, 0.0073028, 0.00737084,-0.00035448,buy
2010-05-11,5.29,2.79,0,0,6.62,2.77,0,0,2.79,2.89,0,2.77,2.79,0,3.83,2.4, 0.00831816, 0.0067710, 0.0098538, 0.00772729, 0.00714226,buy
2010-05-12,4.99,1.17,2.58,0,3.75,0,2.74,0,2.01,0,2.67,2.74,3.82,2.58,1.74,2.34, 0.00524919, 0.0049865, 0.0049475, 0.00498653, 0.00481771,buy
2010-05-13,0,5.26,0,0,2.14,2.6,0,2.6,2.6,2.6,0,0,2.42,2.84,3.3,0,-0.00799128,-0.0098827, 0.0002297,-0.01071847,-0.00879215,sell
2010-05-14,2.77,0,2.6,0,5.05,0,2.65,5.37,2.65,0,2.4,2.77,2.6,2.77,5.54,2.6,-0.00433537,-0.0083854,-0.0052698,-0.00744765,-0.00744765,sell
2010-05-15,0.62,0,1.25,0,3,2.44,3.81,0.77,1.47,2.58,2.44,0,1.87,0,3,0.53,-0.00155870, 0.0004396, 0.0005050, 0.00372274,-0.00398046,buy
2010-05-16,3.28,0,0,0.51,5.54,1.66,8.81,8.87,6.15,2.4,2.59,2.42,1.37,3.22,5.54,4.98,-0.00012543, 0.0014268, 0.0005297, 0.00270628, 0.00287948,buy
