Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.0030212, 0.006162657, 0.0034175, 0.0030212, 0.0020333,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.0044973, 0.006800048, 0.0047016, 0.0043604, 0.0043240,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,a0,none,a60,a0,none,a60,a150,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.0013355, 0.001885547, 0.0006958, 0.0051045, 0.0018791,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,none, 0.0030623, 0.003567990, 0.0007197, 0.0041450, 0.0030838,buy
2010-01-20,none,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a150,-0.0016404,-0.002711540,-0.0064134,-0.0010025,-0.0007300,sell
2010-01-21,none,none,a45,none,a0,a90,none,a120,none,a120,a90,none,none,a90,a180,a60,a150,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a150,-0.0045149,-0.005451730,-0.0085798,-0.0040892,-0.0063226,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a150,-0.0013288,-0.000923380,-0.0017092,-0.0025871,-0.0020482,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a150,-0.0068479,-0.006138224,-0.0063687,-0.0056425,-0.0062612,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a150,-0.0055764,-0.002651390,-0.0035951,-0.0046248,-0.0036522,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,none,-0.0073669,-0.005195827,-0.0041056,-0.0040006,-0.0041056,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,none,-0.0062326,-0.004261060,-0.0034336,-0.0038901,-0.0033898,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,none,a60,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,none,-0.0071410,-0.001405871,-0.0001104,-0.0001104,-0.0016833,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0049278, 0.001323872,-0.0032716,-0.0031272,-0.0032716,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0020886, 0.005615339,-0.0008760, 0.0003292,-0.0015890,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017166, 0.003766785, 0.0022344, 0.0033400,-0.0014429,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0045551,-0.002095538, 0.0041259, 0.0044636, 0.0046561,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0045243,-0.001206917, 0.0040692, 0.0045846, 0.0050067,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0051103,-0.006518390, 0.0061299, 0.0052996, 0.0044904,buy
2010-02-03,a45,none,none,a0,none,none,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0005593,-0.007204222,-0.0003323,-0.0000805, 0.0042867,sell
2010-02-04,a45,none,none,a0,none,none,a30,none,a120,none,a90,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,-0.0072175,-0.009821786,-0.0072995,-0.0070878,-0.0043423,sell
2010-02-05,none,none,a30,a0,none,none,a30,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,-0.0086254,-0.008662077,-0.0086621,-0.0088736,-0.0072459,sell
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,-0.0038001,-0.003419974,-0.0060169,-0.0016698,-0.0024585,sell
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,-0.0054840,-0.005557159,-0.0054675,-0.0060699,-0.0040927,sell
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,-0.0032028,-0.004880005,-0.0044668,-0.0033929,-0.0020760,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a180, 0.0005562,-0.001010648,-0.0010462, 0.0006306, 0.0009793,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,a180, 0.0021895, 0.000620715,-0.0000980, 0.0013748, 0.0013748,buy
2010-02-11,none,a180,none,none,a30,a120,a30,a150,none,none,a0,none,a0,none,none,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,a180, 0.0056564, 0.005093859, 0.0055843, 0.0053788, 0.0049522,buy
2010-02-12,a30,a180,none,none,a30,a120,a30,a150,none,a180,a0,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0032587, 0.007639330, 0.0058894, 0.0058894, 0.0054608,buy
2010-02-13,a30,a180,none,none,a30,a120,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,a180, 0.0036613, 0.007853959, 0.0079182, 0.0079195, 0.0067708,buy
2010-02-14,a30,a180,none,none,a30,a120,a30,none,a0,a150,none,a0,none,a60,a150,a0,a180,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,a180, 0.0036613, 0.006866152, 0.0068363, 0.0056977, 0.0057487,buy
2010-02-15,a30,a180,none,none,a30,a120,a30,none,a0,a150,none,none,a60,a60,a150,a0,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none, 0.0016786, 0.014054888, 0.0136650, 0.0136650, 0.0133486,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,-0.0018089, 0.012878770, 0.0102307, 0.0120365, 0.0101824,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,a180,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,-0.0012346, 0.008456874, 0.0027761, 0.0073733, 0.0032457,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.0028785, 0.002296434,-0.0044708,-0.0007024,-0.0028112,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,none,a120,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none, 0.0012344, 0.002211219,-0.0010641,-0.0007384, 0.0001180,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,a120,none,a60,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.0012219,-0.001315814,-0.0017420,-0.0013418,-0.0032615,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,none,a90,a120,a150,a120,none,a90,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.0073520,-0.001348773,-0.0025399,-0.0019666,-0.0019232,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0071861,-0.002967016,-0.0031808,-0.0025926,-0.0024463,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0087256,-0.008209760,-0.0088824,-0.0083879,-0.0087283,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,none,a180,a90,a120,a60,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,-0.0062717,-0.004866444,-0.0097725,-0.0048664,-0.0101337,sell
2010-02-25,none,none,a0,none,a45,none,none,a180,none,a0,a150,a150,a180,none,none,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0039263,-0.002385541,-0.0030037,-0.0037556,-0.0030037,sell
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,none,a150,none,a150,a60,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none, 0.0005268, 0.000955106,-0.0003404, 0.0009551, 0.0000738,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0062032,-0.006250614,-0.0066260, 0.0006780,-0.0066345,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0022146,-0.001928656,-0.0022857, 0.0014952,-0.0069263,sell
2010-03-01,none,a150,a0,a45,none,a150,none,a180,none,a60,a150,a150,a120,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029731, 0.002645456, 0.0009579, 0.0044725, 0.0031578,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,a150,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0033553, 0.003355276, 0.0022671, 0.0030340, 0.0031411,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,none,a120,a90,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0044674, 0.004467390,-0.0013506, 0.0067822, 0.0044646,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0059101, 0.006183929, 0.0026603, 0.0076220, 0.0067021,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a150, 0.0138926, 0.012794061, 0.0039582, 0.0120862, 0.0120205,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a60,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,a150, 0.0140116, 0.014021269, 0.0033168, 0.0126065, 0.0135791,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none, 0.0106035, 0.009887851, 0.0041820, 0.0133962, 0.0098879,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none, 0.0011963, 0.000514468, 0.0002755,-0.0003163, 0.0011963,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,a90,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,-0.0022314,-0.000370648,-0.0009837, 0.0046098,-0.0004236,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none, 0.0020196, 0.001910558, 0.0025596, 0.0046425, 0.0021855,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none, 0.0034558, 0.005507856, 0.0071386, 0.0054988, 0.0048652,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,a135, 0.0090419, 0.007800535, 0.0088188, 0.0095973, 0.0094733,buy
2010-03-13,none,none,none,a60,none,none,none,a150,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.0031388, 0.003230158, 0.0034758, 0.0035020, 0.0034468,buy
2010-03-14,none,none,a30,none,none,none,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,a135,-0.0041353,-0.003418898,-0.0033340,-0.0031940,-0.0028193,sell
2010-03-15,none,none,a30,none,none,none,none,a150,a0,none,a0,none,a60,none,none,none,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,a135, 0.0019803, 0.000147967,-0.0009121,-0.0003851, 0.0002081,sell
2010-03-16,none,a120,a30,none,none,a180,none,none,none,a120,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,a135, 0.0008871, 0.002519207, 0.0023836, 0.0024905, 0.0018568,buy
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none, 0.0010272, 0.002881868, 0.0026296, 0.0034916, 0.0019476,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,a90,none,a60,none,a120,a150,none,a120,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,-0.0028439,-0.000427335,-0.0011402,-0.0010778,-0.0018162,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,-0.0028770, 0.001907506,-0.0010405,-0.0015188,-0.0010405,sell
2010-03-20,none,none,none,none,a90,a180,none,a135,a60,a60,none,a90,a120,none,a120,none,a90,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,-0.0031434, 0.000382474,-0.0006189,-0.0012829,-0.0019036,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a120,none,none,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none, 0.0030452, 0.005465171, 0.0086790, 0.0038781, 0.0041442,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a60,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none, 0.0030995, 0.003263144, 0.0054666, 0.0028901, 0.0030545,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,a120, 0.0091871, 0.008510148, 0.0075586, 0.0074978, 0.0057372,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0072851, 0.004707935, 0.0043182, 0.0042545, 0.0020022,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a90,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.0067458, 0.006472085, 0.0056329, 0.0060186, 0.0012878,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0015448, 0.001890227, 0.0056823, 0.0066258,-0.0000491,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,none,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a120, 0.0010650, 0.001065030, 0.0038891, 0.0060420,-0.0000809,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.0026687, 0.001277494,-0.0006294, 0.0011851, 0.0011567,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none, 0.0023461, 0.001744116, 0.0008877, 0.0024626, 0.0020855,buy
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,a180,none,a90,a90,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none, 0.0047849, 0.003933776, 0.0026384, 0.0016401, 0.0047849,buy
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a180,a120,none,a60,none,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none, 0.0072258, 0.007958213, 0.0035498, 0.0031085, 0.0073949,buy
2010-04-01,none,none,a60,none,none,a150,a0,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none, 0.0061526, 0.006605731, 0.0058073, 0.0017634, 0.0064681,buy
2010-04-02,a45,a90,a60,none,none,a150,a0,none,none,a120,a150,a90,none,none,a60,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none, 0.0087766, 0.008107579, 0.0048346, 0.0027104, 0.0062503,buy
2010-04-03,a45,a90,a60,none,none,a150,a0,none,a90,a120,none,none,none,none,none,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none, 0.0097532, 0.007962882, 0.0060914, 0.0089932, 0.0074670,buy
2010-04-04,a45,a90,none,none,a120,a150,a0,none,a90,none,none,a60,none,none,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0104497, 0.012233742, 0.0055885, 0.0085878, 0.0072296,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a120,a60,none,a0,a90,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0092786, 0.009513655, 0.0028304, 0.0104778, 0.0069105,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none, 0.0087220, 0.011009753, 0.0019436, 0.0087220, 0.0080027,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,a120,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0056331, 0.008964027, 0.0003513, 0.0056162, 0.0050595,buy
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0079381, 0.007333942, 0.0008435, 0.0077316, 0.0077316,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,a150,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0114265, 0.010787936, 0.0040676, 0.0112933, 0.0112865,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none, 0.0062992, 0.006834681, 0.0037747, 0.0065559, 0.0066768,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none, 0.0080934, 0.006469088, 0.0050683, 0.0065947, 0.0065492,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a90,a180,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none, 0.0068815, 0.005455973, 0.0047588, 0.0064361, 0.0056701,buy
2010-04-13,none,none,none,none,none,a135,a0,none,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none, 0.0078676, 0.012043507, 0.0046805, 0.0063157, 0.0119636,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none, 0.0083534, 0.015507737, 0.0058786, 0.0058786, 0.0153589,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,-0.0000954, 0.007172080,-0.0011868, 0.0010097, 0.0096790,buy
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a0,a90,a120,none,none,a0,a90,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,a90,-0.0052992,-0.003723107,-0.0068401,-0.0053072, 0.0045756,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,a90,-0.0040965,-0.004096501,-0.0066704,-0.0034338,-0.0058513,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,a90,-0.0036539,-0.003653922,-0.0058372,-0.0036539,-0.0047266,sell
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a180,a90,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,a90,-0.0029091,-0.002909069,-0.0086760,-0.0008683,-0.0107499,sell
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90, 0.0010319, 0.001031882,-0.0098450, 0.0033384,-0.0082702,sell
2010-04-21,none,a90,none,none,none,a135,none,none,a120,none,none,a150,none,a150,a60,a60,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90, 0.0016148, 0.002331183,-0.0039368, 0.0023312,-0.0041818,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none, 0.0025320, 0.000384079, 0.0027427, 0.0011316,-0.0034963,sell
2010-04-23,none,a90,none,none,none,a135,none,none,a150,none,none,a180,none,a120,none,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,-0.0080555,-0.007678318,-0.0074405,-0.0087103,-0.0074058,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,a120,none,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,-0.0080304,-0.007326610,-0.0083430,-0.0095863,-0.0038223,sell
