Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,1,0,0,3,2,1,1,6,6,0,0,3,3,3,3,3,6, 0.0310303, 0.0429191, 0.0501080, 0.053075, 0.0425062,buy
2010-01-13,2,1,1,0,0,2,2,1,1,3,6,0,0,3,3,3,3,3,6,-0.0000955,-0.0000955, 0.0031507, 0.003891, 0.0020651,buy
2010-01-14,2,1,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,3,6,-0.0067833,-0.0047167,-0.0023897,-0.002199,-0.0016960,sell
2010-01-15,1,1,0,0,0,3,1,1,1,3,3,3,0,3,0,3,3,3,3,-0.0003354, 0.0002077,-0.0027388, 0.004737,-0.0013008,buy
2010-01-16,1,1,0,0,0,3,1,0,1,3,3,3,0,3,0,3,3,0,3, 0.0239803, 0.0230380, 0.0247006, 0.022486, 0.0229248,buy
2010-01-17,1,1,0,0,0,2,1,0,1,3,0,3,0,3,0,3,3,0,3, 0.0071777, 0.0139415, 0.0084949, 0.019281, 0.0107123,buy
2010-01-18,1,1,0,0,0,1,1,0,1,0,3,3,0,0,0,3,3,0,3, 0.0038369, 0.0086821,-0.0019335, 0.006050, 0.0093700,buy
2010-01-19,1,2,0,0,0,1,1,0,1,0,3,3,0,0,0,6,3,0,3,-0.0015443,-0.0080572, 0.0020688,-0.003798,-0.0066205,sell
2010-01-20,1,2,0,1,0,1,2,0,1,0,3,3,0,3,0,6,3,0,6,-0.0122313,-0.0072648,-0.0200671,-0.011283,-0.0092011,sell
2010-01-21,1,2,0,1,0,1,2,0,1,0,3,3,0,3,0,6,3,0,6,-0.0122313,-0.0072648,-0.0200671,-0.011283,-0.0092011,sell
2010-01-22,1,2,0,1,0,0,2,0,0,0,3,0,0,3,0,3,3,0,6,-0.0145361,-0.0034747, 0.0007330, 0.002245,-0.0002889,sell
2010-01-23,1,1,0,2,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,-0.0328969,-0.0310697,-0.0198952,-0.051438,-0.0452567,sell
2010-01-24,1,1,0,2,1,0,3,0,0,0,3,0,6,3,0,3,3,3,3, 0.0105275, 0.0006619, 0.0204372, 0.019754,-0.0051304,buy
2010-01-25,1,0,0,1,1,1,3,0,0,3,3,0,6,3,0,0,3,3,0, 0.0095988, 0.0189857, 0.0247817, 0.021345, 0.0152613,buy
2010-01-26,1,0,0,1,1,1,3,0,0,3,3,0,6,3,0,0,3,3,0, 0.0095988, 0.0189857, 0.0247817, 0.021345, 0.0152613,buy
2010-01-27,1,0,0,1,1,1,3,0,0,3,3,0,6,3,0,0,3,3,0, 0.0095988, 0.0189857, 0.0247817, 0.021345, 0.0152613,buy
2010-01-28,1,0,0,1,1,1,2,1,0,6,0,0,6,3,0,0,3,3,0, 0.0093620, 0.0181364, 0.0124569, 0.003248, 0.0149744,buy
2010-01-29,0,0,0,0,1,1,1,1,0,6,0,3,3,0,0,0,0,0,0,-0.0230979,-0.0122662,-0.0125449, 0.003590,-0.0119809,sell
2010-01-30,1,0,1,0,0,1,1,1,0,6,0,3,0,0,3,0,0,0,3,-0.0261975,-0.0208903,-0.0192915, 0.002529,-0.0177121,sell
2010-01-31,1,0,2,0,0,1,1,1,0,6,0,3,0,0,3,3,0,0,3,-0.0079271,-0.0022988, 0.0015181, 0.005237,-0.0221771,sell
2010-02-01,1,0,2,0,0,2,1,1,0,6,0,3,0,0,6,3,0,0,3,-0.0188494,-0.0020132,-0.0002165, 0.007514,-0.0149046,sell
2010-02-02,1,0,2,0,0,2,1,1,0,6,0,3,0,0,6,3,0,0,3,-0.0188494,-0.0020132,-0.0002165, 0.007514,-0.0149046,sell
2010-02-03,1,0,2,0,0,1,1,2,0,3,0,3,0,0,6,3,0,3,3, 0.0161703, 0.0293382, 0.0206282, 0.020464, 0.0178821,buy
2010-02-04,3,0,1,0,0,3,1,1,0,0,6,3,0,3,6,3,0,6,0,-0.0277879,-0.0149438,-0.0172481,-0.022210,-0.0273522,sell
2010-02-05,3,0,1,0,0,4,0,1,0,0,6,0,0,6,6,3,0,6,0,-0.0354664,-0.0288039,-0.0264293,-0.033833,-0.0452695,sell
2010-02-06,2,0,0,0,0,3,0,1,0,0,6,0,0,6,0,0,0,6,0, 0.0289488, 0.0163399, 0.0033921, 0.022707, 0.0200487,buy
2010-02-07,2,0,0,0,0,3,0,1,0,0,6,0,0,6,0,0,0,6,0, 0.0289488, 0.0163399, 0.0033921, 0.022707, 0.0200487,buy
2010-02-08,2,0,0,0,0,3,0,1,0,0,6,0,0,6,0,0,0,6,0, 0.0289488, 0.0163399, 0.0033921, 0.022707, 0.0200487,buy
2010-02-09,2,0,0,1,1,3,0,0,0,0,6,0,0,6,0,0,0,3,6,-0.0326465,-0.0323689,-0.0331827,-0.024482,-0.0255270,sell
2010-02-10,2,0,0,1,1,0,0,0,0,0,3,0,0,3,0,0,0,0,6, 0.0279382,-0.0314582, 0.0172833, 0.025719, 0.0322868,buy
2010-02-11,2,1,0,1,2,0,1,0,0,3,3,0,3,3,0,3,0,0,6, 0.0024346, 0.0067799, 0.0063262, 0.010260, 0.0076198,buy
2010-02-12,0,1,0,3,2,1,2,0,0,3,0,3,6,0,3,6,0,0,6, 0.0089265, 0.0083739, 0.0101679,-0.001853, 0.0020718,buy
2010-02-13,1,1,0,3,2,1,2,0,0,3,0,6,6,0,3,6,0,0,6, 0.0160989, 0.0106094, 0.0065097, 0.003157, 0.0160908,buy
2010-02-14,1,1,0,2,2,1,2,0,0,3,0,6,6,0,3,6,0,0,3, 0.0233581, 0.0226827, 0.0108015, 0.014154, 0.0178236,buy
2010-02-15,1,1,0,2,1,1,3,0,0,3,0,6,6,0,3,6,0,3,0,-0.0140097,-0.0027406,-0.0110168,-0.013854,-0.0082579,sell
2010-02-16,1,0,0,2,0,1,3,0,0,3,0,6,3,0,3,3,0,3,0,-0.0042976,-0.0010102,-0.0051875,-0.005187,-0.0020867,sell
2010-02-17,1,0,0,0,0,1,3,0,0,3,0,6,0,0,3,0,0,3,0,-0.0198766,-0.0215446,-0.0197377,-0.011385,-0.0322012,sell
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,-0.0034890,-0.0015048,-0.0013095, 0.000198,-0.0197440,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,-0.0034890,-0.0015048,-0.0013095, 0.000198,-0.0197440,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.0218391, 0.0192091, 0.0065870,-0.008875, 0.0323998,buy
2010-02-21,1,0,1,0,0,1,0,0,0,0,0,3,0,0,3,3,0,0,0,-0.0161075,-0.0005591,-0.0262647,-0.040698,-0.0074055,sell
2010-02-22,0,0,2,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,0, 0.0134897, 0.0211733, 0.0006088,-0.001621,-0.0290535,buy
2010-02-23,0,0,2,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,0, 0.0134897, 0.0211733, 0.0006088,-0.001621,-0.0290535,buy
2010-02-24,0,0,2,0,0,1,0,2,0,3,0,0,3,0,6,3,0,0,0,-0.0360485,-0.0327433,-0.0324654, 0.004812,-0.0335359,sell
2010-02-25,2,0,1,0,1,1,0,2,0,3,3,0,3,3,3,0,0,3,3,-0.0312365,-0.0307485,-0.0114526,-0.029183,-0.0352252,sell
2010-02-26,2,0,1,0,1,1,0,2,0,3,3,0,3,3,3,0,0,3,3,-0.0312365,-0.0307485,-0.0114526,-0.029183,-0.0352252,sell
2010-02-27,2,0,0,0,1,1,0,2,0,3,3,0,0,3,3,0,0,3,3,-0.0191389,-0.0141211,-0.0057190,-0.011811,-0.0170228,sell
2010-02-28,3,0,0,1,1,1,0,2,0,3,3,0,3,3,3,0,0,6,3,-0.0130167,-0.0167313,-0.0110670,-0.015885,-0.0165370,sell
2010-03-01,3,0,0,2,1,0,1,0,1,3,3,0,3,3,3,3,0,3,3,-0.0162596,-0.0000237,-0.0060613,-0.002757, 0.0022399,sell
2010-03-02,2,0,0,3,0,2,1,0,1,3,6,0,3,3,3,3,0,3,3,-0.0615400,-0.0565282,-0.0272964,-0.054191,-0.0523725,sell
2010-03-03,1,0,0,3,0,2,1,0,1,3,3,0,3,3,3,3,0,3,3,-0.0031987, 0.0019375, 0.0026606, 0.007077, 0.0097434,buy
2010-03-04,1,0,0,2,0,2,1,0,1,3,3,0,0,3,3,3,0,3,3, 0.0073330, 0.0069564, 0.0023040, 0.010682, 0.0069564,buy
2010-03-05,2,1,0,1,0,2,1,0,1,3,3,3,3,3,3,0,0,3,3,-0.0374039,-0.0393020,-0.0362817,-0.026345,-0.0211943,sell
2010-03-06,2,1,0,1,1,2,0,0,1,3,3,3,3,3,0,3,0,3,3, 0.0107572, 0.0106252, 0.0100936, 0.013159, 0.0079058,buy
2010-03-07,2,1,0,0,1,2,0,0,1,3,3,3,3,3,0,3,0,3,0, 0.0102167, 0.0103035, 0.0122024, 0.010168, 0.0028340,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,3,6,0,0,3,0,0,0,-0.0083816,-0.0001486, 0.0060250,-0.005827,-0.0048189,sell
2010-03-09,1,1,1,0,1,0,0,1,0,0,0,3,6,0,3,3,0,0,0,-0.0133940, 0.0083497, 0.0061354,-0.021991,-0.0252553,sell
2010-03-10,2,1,1,0,1,0,0,1,0,0,0,3,6,0,3,3,3,0,0, 0.0127331, 0.0126019, 0.0053801, 0.004668, 0.0127435,buy
2010-03-11,1,0,1,0,1,0,0,1,0,0,0,0,3,0,3,3,3,0,0,-0.0027722,-0.0008606,-0.0140162,-0.019074,-0.0117342,sell
2010-03-12,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,3,3,0,3,-0.0030458,-0.0015228,-0.0038120,-0.010725,-0.0127418,sell
2010-03-13,2,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,3,3,6,-0.0142593,-0.0193603,-0.0286565,-0.014969,-0.0080256,sell
2010-03-14,2,0,1,1,0,1,1,0,0,0,0,0,0,6,0,0,3,3,6,-0.0079140,-0.0116018,-0.0121901,-0.006980,-0.0118404,sell
2010-03-15,2,0,1,1,0,3,2,0,1,3,6,3,0,6,0,0,3,3,6,-0.0099143,-0.0066955,-0.0069731, 0.009258,-0.0062528,sell
2010-03-16,2,1,1,0,1,3,2,0,1,3,6,3,3,6,0,3,3,3,3, 0.0184990, 0.0309305, 0.0279252, 0.031873, 0.0308400,buy
2010-03-17,2,1,0,0,1,3,2,0,1,3,6,3,3,6,0,3,3,3,0, 0.0253337, 0.0229979, 0.0228422, 0.031312, 0.0240879,buy
2010-03-18,1,1,0,0,1,2,2,0,1,3,6,3,3,3,0,3,3,0,0, 0.0169428, 0.0138427, 0.0174243, 0.018470, 0.0140443,buy
2010-03-19,0,1,0,0,1,1,2,0,2,3,3,3,3,3,3,3,0,0,0,-0.0081699,-0.0049064, 0.0159997,-0.004874,-0.0070728,sell
2010-03-20,0,0,1,0,1,1,1,0,1,0,3,3,0,0,3,3,0,0,3,-0.0128476,-0.0141170,-0.0385414,-0.017664,-0.0172369,sell
2010-03-21,0,0,1,0,0,1,0,0,1,0,0,3,0,0,3,0,0,0,3, 0.0209139, 0.0163025, 0.0163025, 0.015644, 0.0145029,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,3,0,0,3,3,0,0,0,3, 0.0334626, 0.0240417, 0.0155148, 0.023009, 0.0345858,buy
2010-03-23,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,3, 0.0482865, 0.0280972, 0.0219400, 0.018672, 0.0483188,buy
2010-03-24,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,3, 0.0482865, 0.0280972, 0.0219400, 0.018672, 0.0483188,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,3, 0.0482865, 0.0280972, 0.0219400, 0.018672, 0.0483188,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,3,3,0,0,3,0,0,0,3, 0.0311426, 0.0309833, 0.0230489, 0.027573, 0.0274197,buy
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,3,0,3,3,0,0,3,6, 0.0247612, 0.0269154, 0.0273156, 0.005616, 0.0223179,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,3,0,0,3,0,0,0,3,3, 0.0001129,-0.0070261, 0.0063142, 0.001160, 0.0001256,buy
2010-03-29,0,1,0,1,0,1,0,2,0,0,3,0,0,3,0,3,0,3,3, 0.0019897, 0.0018208, 0.0024292, 0.004382, 0.0019419,buy
2010-03-30,0,1,0,1,0,2,1,3,0,0,3,3,0,6,0,3,0,6,3, 0.0132600, 0.0023889, 0.0131164,-0.010308, 0.0127112,buy
2010-03-31,0,1,0,1,0,2,1,4,1,3,6,3,3,6,0,3,0,6,0, 0.0178289, 0.0158628, 0.0179002,-0.014609, 0.0167138,buy
2010-04-01,0,1,0,2,0,2,1,4,1,3,6,3,3,6,0,6,0,6,0, 0.0184032, 0.0195073, 0.0033691,-0.014732, 0.0218541,buy
2010-04-02,0,2,0,2,0,1,2,3,2,6,6,6,6,3,0,6,0,3,0,-0.0195008,-0.0149692,-0.0162629,-0.008744,-0.0145318,sell
2010-04-03,0,2,0,2,0,0,2,2,2,6,3,6,6,3,0,6,0,0,0,-0.0157874,-0.0039433,-0.0262791,-0.014201,-0.0177302,sell
2010-04-04,0,2,0,1,0,0,2,1,2,6,3,6,6,0,0,3,0,0,0, 0.0069665, 0.0152050, 0.0135304, 0.019176, 0.0206316,buy
2010-04-05,0,2,0,0,0,0,2,0,2,6,0,6,6,0,0,0,0,0,0, 0.0456304, 0.0267404, 0.0244516, 0.040100, 0.0297074,buy
2010-04-06,0,1,0,0,0,0,1,0,2,3,0,3,6,0,0,0,0,0,0, 0.0133483, 0.0086152, 0.0184581, 0.013099, 0.0238432,buy
2010-04-07,0,1,0,0,0,0,1,0,1,3,0,3,3,0,0,0,0,0,0, 0.0086439, 0.0112598, 0.0084688, 0.008644, 0.0134468,buy
2010-04-08,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,3,0,-0.0130946,-0.0199429, 0.0447049,-0.003656,-0.0037668,sell
2010-04-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0415727, 0.0451544, 0.0366037, 0.039971, 0.0223021,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,-0.0171481,-0.0088437,-0.0155758,-0.023912,-0.0166900,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,3,0,6,0, 0.0023680, 0.0082928,-0.0275085,-0.027508,-0.0315638,sell
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,3,0,6,0, 0.0023680, 0.0082928,-0.0275085,-0.027508,-0.0315638,sell
2010-04-13,0,1,3,0,0,0,2,0,0,3,0,0,0,0,3,6,0,6,0, 0.0144070, 0.0183480, 0.0156097, 0.016798, 0.0019955,buy
2010-04-14,0,1,3,0,0,0,1,1,0,3,0,3,0,0,3,6,0,3,0, 0.0127923, 0.0164769, 0.0097047, 0.016657, 0.0108618,buy
2010-04-15,0,1,2,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0, 0.0191273, 0.0248444, 0.0159833, 0.018571, 0.0195701,buy
2010-04-16,0,1,2,0,0,0,1,1,1,3,0,3,0,0,3,3,0,3,3, 0.0211494, 0.0228724, 0.0236504, 0.021885, 0.0217487,buy
2010-04-17,0,0,2,0,0,0,1,1,1,3,0,3,0,0,0,3,0,3,3, 0.0000634,-0.0031054, 0.0013995,-0.006228, 0.0004070,buy
2010-04-18,0,0,2,0,0,0,1,1,1,3,0,3,0,0,0,3,0,3,3, 0.0000634,-0.0031054, 0.0013995,-0.006228, 0.0004070,buy
2010-04-19,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,3,0,3,3,-0.0007032,-0.0219484,-0.0153506,-0.021948,-0.0163989,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,3,0,3,3,-0.0007032,-0.0219484,-0.0153506,-0.021948,-0.0163989,sell
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0,3,3,0,3,0,6,3,-0.0228974,-0.0164613,-0.0246517,-0.008803,-0.0186778,sell
2010-04-22,0,1,1,0,0,0,1,1,3,0,3,0,3,3,0,6,0,6,0,-0.0035432,-0.0028972,-0.0073594,-0.011279,-0.0043654,sell
2010-04-23,0,1,2,0,0,0,1,1,3,0,3,0,3,3,3,6,0,6,0,-0.0137985,-0.0283099,-0.0127511, 0.001286,-0.0011767,sell
2010-04-24,0,1,2,0,0,0,1,1,3,0,3,0,3,3,3,6,0,6,0,-0.0137985,-0.0283099,-0.0127511, 0.001286,-0.0011767,sell
2010-04-25,0,1,1,0,0,0,1,1,3,0,3,3,3,3,3,3,0,3,0, 0.0187338, 0.0070173, 0.0134150, 0.014010, 0.0100310,buy
2010-04-26,1,1,1,1,0,0,1,1,3,3,3,3,3,3,3,3,3,3,0, 0.0040827,-0.0059831,-0.0009969, 0.003071,-0.0053105,buy
2010-04-27,1,0,1,1,0,0,1,0,2,3,3,3,3,0,3,0,3,0,0, 0.0188201, 0.0198948, 0.0213786,-0.002368, 0.0195740,buy
2010-04-28,1,0,1,1,0,0,1,0,1,3,0,3,3,0,3,0,3,0,0,-0.0042833,-0.0022020, 0.0029259,-0.004295,-0.0139686,sell
2010-04-29,1,1,0,1,0,0,1,0,0,6,0,3,0,0,0,0,3,0,0, 0.0076668, 0.0193683, 0.0202386, 0.017324, 0.0167534,buy
2010-04-30,1,1,0,1,0,0,1,0,0,6,0,3,0,0,0,0,3,0,0, 0.0076668, 0.0193683, 0.0202386, 0.017324, 0.0167534,buy
2010-05-01,1,1,0,1,0,0,1,0,0,6,0,3,0,0,0,0,3,0,0, 0.0076668, 0.0193683, 0.0202386, 0.017324, 0.0167534,buy
2010-05-02,0,1,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0,0,-0.0004558, 0.0063975, 0.0144651, 0.008399, 0.0301013,buy
2010-05-03,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0015566, 0.0003053, 0.0008284, 0.001589, 0.0023160,buy
2010-05-04,0,1,0,0,0,1,0,1,0,3,0,0,3,0,0,0,3,0,0, 0.0029685, 0.0115768, 0.0009099, 0.010450, 0.0137839,buy
2010-05-05,0,1,0,1,0,1,0,1,0,3,0,0,3,0,3,0,3,0,0, 0.0040883, 0.0016945,-0.0066841,-0.003359,-0.0038997,sell
2010-05-06,0,1,0,1,0,1,0,1,0,3,0,0,3,0,3,0,3,0,0, 0.0040883, 0.0016945,-0.0066841,-0.003359,-0.0038997,sell
2010-05-07,0,1,0,1,0,1,0,2,0,3,3,0,3,0,3,0,3,0,0, 0.0102859, 0.0090572, 0.0049454,-0.000312, 0.0116398,buy
2010-05-08,0,1,0,1,0,1,0,2,0,3,3,0,3,0,3,0,3,0,0, 0.0102859, 0.0090572, 0.0049454,-0.000312, 0.0116398,buy
2010-05-09,0,1,0,1,0,1,0,2,0,3,3,0,3,0,3,0,3,0,0, 0.0102859, 0.0090572, 0.0049454,-0.000312, 0.0116398,buy
2010-05-10,0,1,0,0,0,1,0,2,0,3,3,0,3,0,0,0,3,0,0,-0.0028948,-0.0002837, 0.0000149, 0.000242,-0.0044374,sell
2010-05-11,0,1,0,0,0,1,0,2,0,3,3,0,3,0,0,0,3,0,0,-0.0028948,-0.0002837, 0.0000149, 0.000242,-0.0044374,sell
2010-05-12,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,0,3,0,0,-0.0071147,-0.0050224,-0.0096905,-0.006632,-0.0035439,sell
2010-05-13,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,0,3,0,0,-0.0071147,-0.0050224,-0.0096905,-0.006632,-0.0035439,sell
2010-05-14,0,1,0,0,0,1,0,2,1,3,3,3,0,0,0,0,3,0,3,-0.0162986,-0.0165302,-0.0190979,-0.019063,-0.0191066,sell
2010-05-15,0,1,0,0,0,1,0,2,2,3,3,3,0,0,0,3,3,0,3,-0.0064504,-0.0087521,-0.0129141,-0.007610,-0.0138937,sell
2010-05-16,0,2,0,0,0,1,0,2,2,3,3,3,0,3,0,3,3,0,3,-0.0202853,-0.0212745,-0.0198909,-0.006605,-0.0066897,sell
2010-05-17,0,2,0,0,0,1,0,2,3,3,3,3,0,3,0,3,3,3,3, 0.0086107, 0.0072057, 0.0059298, 0.014129, 0.0055918,buy
2010-05-18,0,3,0,0,0,1,0,1,3,3,3,3,0,3,0,3,3,3,3,-0.0014498,-0.0002101, 0.0001550, 0.005950,-0.0023772,buy
2010-05-19,0,3,0,0,1,1,0,1,3,6,3,3,0,3,0,3,3,3,3,-0.0069149,-0.0099402,-0.0050659, 0.010268,-0.0058473,sell
2010-05-20,0,3,0,0,1,1,0,1,3,6,3,3,0,3,0,3,3,3,3,-0.0069149,-0.0099402,-0.0050659, 0.010268,-0.0058473,sell
2010-05-21,0,3,0,0,1,1,0,1,1,6,3,0,0,3,0,0,3,3,3,-0.0104654,-0.0124177,-0.0105435,-0.008658,-0.0104474,sell
2010-05-22,0,1,0,0,1,1,0,0,1,3,3,0,0,0,0,0,3,3,0, 0.0118859, 0.0057626, 0.0067173, 0.008337, 0.0065131,buy
2010-05-23,0,1,0,0,1,1,0,0,0,3,3,0,0,0,0,0,3,0,0, 0.0008284, 0.0085699, 0.0082352, 0.000861, 0.0105379,buy
2010-05-24,0,0,0,0,1,1,1,0,0,3,0,0,3,0,0,0,3,0,0, 0.0426292, 0.0275894, 0.0351409, 0.024135, 0.0373128,buy
2010-05-25,0,0,0,0,1,1,1,0,0,3,0,0,3,0,0,0,3,0,0, 0.0426292, 0.0275894, 0.0351409, 0.024135, 0.0373128,buy
2010-05-26,0,0,1,0,0,1,2,0,0,0,0,3,3,0,0,3,3,0,0,-0.0165177,-0.0161241,-0.0173929,-0.030379,-0.0172913,sell
2010-05-27,0,1,1,0,0,1,2,0,0,0,0,3,3,0,3,3,3,0,0,-0.0089702,-0.0042993,-0.0016586,-0.003744,-0.0002314,sell
2010-05-28,0,1,1,0,1,1,3,0,0,0,0,3,3,0,6,3,3,3,0,-0.0025225,-0.0052947, 0.0024657, 0.001408,-0.0065160,sell
2010-05-29,0,1,3,0,1,0,3,0,0,3,0,3,3,3,6,3,0,3,0,-0.0077752, 0.0045937,-0.0010961,-0.003616,-0.0319681,sell
2010-05-30,0,1,4,0,1,0,3,0,0,3,3,3,3,3,6,3,0,3,0,-0.0082559, 0.0019205,-0.0114001, 0.004742,-0.0118311,sell
2010-05-31,0,1,4,0,1,0,4,0,0,3,3,3,3,3,6,3,0,3,3, 0.0173895, 0.0116016, 0.0108129, 0.009867,-0.0207665,buy
2010-06-01,0,1,3,0,1,0,4,0,0,3,3,3,3,3,6,0,0,3,3, 0.0085812, 0.0103963, 0.0078660, 0.008259,-0.0245050,buy
2010-06-02,0,0,3,0,1,0,2,0,0,3,3,0,0,3,3,0,0,3,3,-0.0168288,-0.0054939,-0.0036789,-0.005731,-0.0237727,sell
2010-06-03,0,0,2,0,1,0,1,0,0,0,3,0,0,3,3,0,0,0,3, 0.0026851,-0.0123426,-0.0022546, 0.002665, 0.0238427,buy
2010-06-04,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3, 0.0070081, 0.0160778, 0.0289519, 0.018406, 0.0116050,buy
2010-06-05,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3, 0.0070081, 0.0160778, 0.0289519, 0.018406, 0.0116050,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3, 0.0105512, 0.0136619, 0.0389966, 0.021997, 0.0075503,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0,3,3,3,0,0,3,-0.0331273,-0.0317600,-0.0345451,-0.034469,-0.0373651,sell
2010-06-08,0,1,1,1,0,0,0,2,2,3,0,3,3,3,3,3,0,3,0,-0.0478204,-0.0307752,-0.0233312,-0.023558,-0.0253453,sell
2010-06-09,0,1,1,1,0,0,0,2,3,3,3,3,3,3,3,3,0,3,0,-0.0247927,-0.0171024,-0.0198098,-0.008932,-0.0185973,sell
2010-06-10,0,1,1,2,0,0,0,3,3,3,3,3,3,6,3,6,0,3,0,-0.0415543,-0.0415543,-0.0396415,-0.003120,-0.0383723,sell
2010-06-11,0,0,0,3,0,0,0,3,4,6,3,3,3,6,0,3,0,3,3,-0.0278340,-0.0300856,-0.0314398,-0.001573,-0.0289268,sell
2010-06-12,0,2,0,3,0,0,0,3,3,3,6,6,3,3,0,3,0,6,3, 0.0182035, 0.0046019, 0.0149940, 0.014378, 0.0028764,buy
2010-06-13,0,2,0,3,0,0,0,1,2,3,3,3,3,3,0,3,0,3,3,-0.0053034,-0.0117452, 0.0157301, 0.012908,-0.0173301,sell
2010-06-14,0,2,0,3,0,0,0,1,1,3,3,3,0,3,0,3,0,3,3,-0.0217797,-0.0087463,-0.0186443,-0.020580,-0.0204718,sell
2010-06-15,0,2,0,4,0,1,0,1,1,3,3,3,3,3,3,3,0,3,3, 0.0121413,-0.0148900, 0.0005728, 0.014258,-0.0058402,buy
2010-06-16,0,2,0,2,0,1,0,0,0,0,3,3,3,0,3,0,0,3,0, 0.0164009, 0.0081507, 0.0268390, 0.025427, 0.0164358,buy
