Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.0028711,-0.0005222, 0.0001334,-0.0003423,-0.0019873,sell
2010-03-23,none,a60,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0058048,-0.0019347, 0.0062429,-0.0032895,-0.0028342,buy
2010-03-24,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0051234,-0.0042664, 0.0000409,-0.0009535,-0.0052217,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0034594,-0.0009577, 0.0018674, 0.0012615,-0.0035630,buy
2010-03-26,none,a60,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0002213,-0.0041574,-0.0011376,-0.0028022,-0.0035563,sell
2010-03-27,none,a60,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0002894,-0.0047547,-0.0009542,-0.0020924,-0.0042698,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.0036852,-0.0025211,-0.0056159,-0.0063160,-0.0015513,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528,-0.0029524,-0.0035214,-0.0022814,-0.0018491,-0.0017504,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446, 0.0004096,-0.0040574,-0.0015601, 0.0011588,-0.0028195,sell
2010-03-31,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,-0.788665463486605,-0.0008877,-0.0010883,-0.0030392,-0.0032044, 0.0000353,sell
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125,-0.443162282754987,-0.0015983, 0.0010568,-0.0023127,-0.0039721,-0.0032371,sell
2010-04-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0019109,-0.0006001, 0.0009324,-0.0028249,-0.0017908,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,none,250.16875,13.60375,0.38997688040506, 0.0006461,-0.0025684,-0.0035532,-0.0037660,-0.0010868,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995,-0.0029699, 0.0007239, 0.0144806, 0.0394220, 0.0004097,sell
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467,-0.0087745,-0.0087436,-0.0034854, 0.0008807,-0.0075251,sell
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0011221,-0.0013454,-0.0033240,-0.0003884, 0.0015182,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0027897,-0.0044287, 0.0004632,-0.0025151, 0.0026290,sell
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0000185,-0.0008389, 0.0048229, 0.0013185, 0.0005696,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0044738, 0.0024542, 0.0061760, 0.0041725, 0.0054932,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.0003176,-0.0010871, 0.0041724, 0.0013274, 0.0016647,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.350828532337501, 0.0062123, 0.0045192, 0.0089060, 0.0073069, 0.0061188,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.678190708458887, 0.0083396, 0.0051683, 0.0083093, 0.0075241, 0.0079302,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.906251134511579, 0.0084214, 0.0047108, 0.0085592, 0.0088870, 0.0067486,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0026992,-0.0010616, 0.0035037, 0.0024184, 0.0012970,buy
2010-04-15,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0031203, 0.0003658,-0.0055638,-0.0067550,-0.0066787,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.0050638, 0.0045260,-0.0014648, 0.0034541, 0.0089601,buy
2010-04-17,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0083375, 0.0068118, 0.0030862, 0.0075924, 0.0100788,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0045101, 0.0032501, 0.0036655, 0.0119500, 0.0088238,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.0021160, 0.0015516, 0.0040941, 0.0077668, 0.0045855,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0062173,-0.0062367,-0.0052813, 0.0068314,-0.0051567,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0020813,-0.0016039, 0.0110674, 0.0001374, 0.0076995,sell
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0055779,-0.0014861,-0.0009576, 0.0058531,-0.0043449,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,0.696613021297509, 0.0028165, 0.0024427, 0.0029457,-0.0024024, 0.0027743,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,0.303818788864115, 0.0051823, 0.0038217,-0.0010858,-0.0066190, 0.0021429,buy
2010-04-25,none,none,none,none,none,none,a180,none,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0046720, 0.0039283,-0.0027567, 0.0020515,-0.0061157,buy
2010-04-26,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0054710, 0.0052223,-0.0032304, 0.0048450, 0.0011701,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0013785,-0.0035570, 0.0074515,-0.0024321,-0.0012126,sell
2010-04-28,none,none,a45,none,none,a0,none,a180,a60,none,a180,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0084633, 0.0040624, 0.0114095, 0.0087350, 0.0010306,buy
2010-04-29,none,none,a45,none,none,a0,a120,none,none,a60,none,a45,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233, 0.0090324, 0.0040733, 0.0119385, 0.0078949,-0.0002643,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a60,a150,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0096540, 0.0031775, 0.0095308, 0.0085831, 0.0090181,buy
2010-05-01,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0076086, 0.0085360, 0.0030980, 0.0080359, 0.0094888,buy
2010-05-02,none,a45,none,a120,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0139642, 0.0142649, 0.0060960, 0.0139559, 0.0143094,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0008336, 0.0060254,-0.0041583, 0.0017173, 0.0078366,sell
2010-05-04,none,a45,none,a120,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0009406, 0.0071092,-0.0022646, 0.0027980, 0.0069135,buy
2010-05-05,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0076393, 0.0097385, 0.0021923, 0.0089128, 0.0071246,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0017320,-0.0195300,-0.0027259,-0.0187131,-0.0187190,sell
2010-05-07,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0128760, 0.0125352, 0.0136595, 0.0172852, 0.0130937,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.0006230,-0.0027285, 0.0007539, 0.0095609,-0.0008368,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,none,a135,none,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0084247,-0.0060613,-0.0064474,-0.0045945,-0.0013965,sell
