Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-03,0,2,0,1,0,0,4,3,1,1,0,1,1,3,2,1,2,0,2,0,0,0.2521,0.01618,0.447940,sell
2017-02-04,0,1,2,1,2,0,2,3,1,1,1,1,1,1,2,2,3,1,1,1,1,0.7762,0.70714,0.792394,buy
2017-02-05,0,1,1,3,1,0,1,2,3,1,1,1,2,1,2,1,2,2,1,0,0,0.0525,0.01618,0.052530,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,2,1,1,2,2,1,2,2,0,0,0,0.1496,0.14959,0.155076,sell
2017-02-07,0,2,3,1,1,1,1,2,1,2,3,2,1,2,1,1,2,1,1,1,0,0.7071,0.74349,0.743485,buy
2017-02-08,0,3,2,1,2,1,1,2,1,3,3,3,0,2,2,1,2,2,1,0,0,0.4479,0.74787,0.411591,sell
2017-02-09,0,3,3,2,3,1,1,2,2,2,2,3,1,2,1,4,2,3,1,0,0,0.5884,0.30466,0.165768,sell
2017-02-10,0,1,5,3,2,1,1,2,3,0,2,3,0,1,2,4,2,2,2,0,0,0.3208,0.32084,0.320844,sell
2017-02-11,0,1,3,4,3,1,0,3,3,0,3,2,1,0,2,3,2,3,2,0,0,0.4061,0.40610,0.406102,sell
2017-02-12,0,2,2,2,4,1,0,3,2,0,2,2,1,1,2,3,1,3,1,0,1,0.6101,0.60459,0.662608,buy
2017-02-13,0,1,2,1,2,0,2,2,2,1,2,1,1,1,1,3,2,2,0,0,0,0.1658,0.16577,0.165768,sell
2017-02-14,0,2,2,1,1,2,1,2,1,0,1,2,1,2,1,2,2,0,1,0,0,0.4116,0.41159,0.406102,sell
2017-02-15,1,1,3,2,1,2,1,2,2,1,2,2,1,3,1,3,3,1,0,1,0,0.6046,0.58841,0.507532,buy
2017-02-16,1,2,2,1,1,0,1,2,2,0,1,1,1,3,0,4,1,0,1,1,1,0.9475,0.85041,0.983819,buy
2017-02-17,0,2,1,0,3,0,2,2,2,1,1,2,1,2,1,3,1,1,1,1,1,0.9475,0.94747,0.983819,buy
2017-02-18,0,2,0,2,1,0,3,3,2,1,1,2,0,2,3,3,1,1,1,1,1,0.9313,0.98382,0.947470,buy
2017-02-19,0,1,2,2,0,0,1,4,0,2,1,3,0,2,2,1,1,1,1,0,0,0.2238,0.35357,0.097057,sell
2017-02-20,1,2,2,0,0,0,2,2,2,1,1,2,1,2,2,2,0,1,1,0,0,0.3899,0.30466,0.304663,sell
2017-02-21,1,4,0,0,0,0,1,4,3,1,1,2,1,2,1,2,1,2,2,0,0,0.4925,0.50865,0.492468,sell
2017-02-22,1,3,0,1,0,0,1,5,1,4,2,3,1,2,2,1,1,3,1,0,1,0.7071,0.69096,0.593898,buy
2017-02-23,1,2,0,1,0,0,4,5,0,3,3,2,1,2,2,2,2,2,0,1,1,0.6626,0.32084,0.491352,buy
2017-02-24,0,2,0,1,0,0,4,4,1,0,2,1,0,2,2,2,1,1,1,1,1,0.9029,0.98382,0.947470,buy
2017-02-25,1,1,1,1,0,0,2,4,3,0,2,2,1,1,2,2,0,2,1,1,1,0.5939,0.43882,0.593898,buy
2017-02-26,4,1,0,2,0,0,2,7,1,0,2,2,1,3,2,2,1,2,2,0,0,0.8868,0.88676,0.492468,sell
2017-02-27,2,1,0,1,1,0,5,2,1,1,2,2,0,3,1,2,1,2,1,0,0,0.3208,1.00000,0.320844,sell
2017-02-28,2,2,0,1,0,0,5,2,0,1,1,1,1,3,0,3,2,1,1,0,0,0.5086,0.56118,0.902943,sell
2017-03-01,4,2,1,1,0,1,4,5,0,1,2,2,1,4,1,3,3,2,1,0,0,0.2565,0.29286,0.353572,sell
2017-03-02,3,2,1,1,0,1,2,4,3,0,1,2,2,4,1,3,3,1,0,1,1,0.8287,0.90294,0.886762,buy
2017-03-03,1,1,1,1,2,0,5,1,3,0,1,2,1,3,1,3,2,1,1,1,1,0.9475,0.93129,0.947470,buy
2017-03-04,1,1,0,2,2,0,4,4,0,0,2,3,0,2,1,2,1,2,1,0,1,0.5359,0.74787,0.535879,buy
2017-03-05,1,2,1,1,1,0,2,3,3,3,2,2,1,4,2,1,2,2,1,1,0,0.2076,0.25213,0.268314,sell
2017-03-06,1,5,1,0,1,1,2,1,3,0,2,2,1,3,2,2,2,1,0,0,0,0.0687,0.17126,0.223787,sell
2017-03-07,0,2,3,0,0,1,2,1,1,3,2,1,1,2,2,1,2,1,1,1,1,0.5521,0.77621,0.731686,buy
2017-03-08,0,3,2,3,2,1,2,0,1,3,2,1,2,2,2,2,2,3,1,0,0,0.4116,0.09706,0.000000,sell
2017-03-09,0,3,1,3,4,0,2,0,1,0,1,1,1,2,2,2,2,2,1,1,0,0.6953,0.24033,0.610079,buy
2017-03-10,0,1,3,2,4,0,2,0,2,0,2,1,1,1,3,2,1,2,1,1,1,0.5075,0.14959,0.552060,buy
2017-03-11,0,2,2,4,2,1,2,1,1,0,2,2,0,2,2,3,0,2,2,0,0,0.0525,0.09706,0.149587,sell
2017-03-12,0,2,1,1,3,3,3,0,1,1,2,1,1,2,2,3,1,2,1,1,1,0.7924,0.64643,0.792394,buy
2017-03-13,0,2,0,0,3,2,2,0,1,2,1,1,1,2,2,3,0,1,1,1,1,0.8342,0.83423,0.776213,buy
2017-03-14,1,2,0,0,3,2,2,0,0,2,2,0,0,2,2,2,1,2,1,1,1,1.0000,0.94747,0.947470,buy
2017-03-15,1,1,0,1,3,2,2,0,1,2,2,1,1,2,1,3,1,2,0,1,1,0.9029,0.69096,0.902943,buy
2017-03-16,0,1,1,1,2,1,2,1,1,1,0,1,1,2,1,3,1,1,1,1,1,0.7924,0.61008,0.983819,buy
2017-03-17,0,2,1,2,1,0,5,0,1,1,1,1,1,2,1,3,1,2,1,1,1,0.8287,0.35357,0.828743,buy
2017-03-18,0,2,3,1,1,0,3,2,0,2,1,2,1,3,1,3,1,1,1,0,0,0.2521,0.33739,0.828743,sell
2017-03-19,0,3,3,2,1,0,3,0,1,2,1,3,1,2,1,2,1,2,2,0,1,0.3047,0.30466,0.320844,sell
2017-03-20,1,3,1,1,0,0,2,0,1,3,1,2,1,0,1,3,1,1,2,0,0,0.0971,0.22379,0.389921,sell
2017-03-21,1,3,1,0,0,0,1,0,1,4,0,2,2,1,1,2,1,1,1,1,1,0.5939,0.74787,0.747867,buy
2017-03-22,2,2,0,0,0,0,2,1,1,4,1,2,1,2,1,3,1,1,0,1,1,0.8342,0.83423,0.834232,buy
2017-03-23,1,2,0,0,0,0,3,2,2,1,1,3,0,2,0,2,2,0,1,0,0,0.2403,0.05253,0.240334,sell
2017-03-24,1,0,1,0,0,0,2,3,3,1,1,1,1,1,1,2,2,1,1,1,1,0.8504,0.83423,0.850413,buy
2017-03-25,1,0,0,1,0,0,2,3,3,0,1,0,2,0,1,1,2,2,1,1,1,0.9313,0.93129,0.931289,buy
2017-03-26,2,0,0,1,1,0,4,3,2,0,2,1,2,1,2,0,2,2,1,1,1,0.6910,0.66261,0.947470,buy
2017-03-27,3,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,2,1,1,1,0,0.6464,0.66261,0.707136,buy
2017-03-28,3,2,0,0,0,1,2,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0.6792,0.73169,0.588409,buy
2017-03-29,2,2,1,0,0,1,2,2,0,1,1,1,1,2,2,2,0,1,1,1,1,0.8504,0.79239,0.828743,buy
2017-03-30,1,2,1,1,1,0,3,2,1,1,1,2,0,2,2,3,1,0,2,0,0,0.1658,0.25651,0.552060,sell
2017-03-31,0,1,1,2,2,0,3,3,1,1,2,1,1,1,2,3,1,1,2,0,0,0.3208,0.56118,0.165768,sell
2017-04-01,0,1,1,2,1,0,3,3,2,2,2,3,1,2,2,2,1,1,1,0,0,0.5939,0.59390,0.395410,sell
2017-04-02,0,3,1,0,1,1,3,3,2,2,2,4,2,2,1,3,0,1,1,1,1,0.9029,0.60459,0.792394,buy
2017-04-03,0,3,1,0,0,1,2,2,2,4,2,4,1,2,1,2,1,0,2,1,1,0.9838,0.94747,1.000000,buy
2017-04-04,0,2,1,1,1,2,2,1,1,6,2,3,1,2,2,3,2,1,1,1,1,0.1132,0.45500,0.455003,buy
2017-04-05,0,3,2,3,2,1,2,0,0,3,1,1,2,3,1,3,2,1,2,1,1,0.7435,0.25213,0.304663,buy
2017-04-06,0,1,3,2,3,1,2,0,1,3,2,2,1,2,2,3,1,1,2,1,1,0.6626,0.85041,0.834232,buy
2017-04-07,0,1,3,3,1,2,2,1,0,2,2,2,1,1,2,2,1,3,1,1,0,0.7071,0.53588,0.491352,buy
2017-04-08,0,1,2,2,2,2,3,0,0,2,2,2,1,1,2,2,1,3,0,0,0,0.4914,0.24033,0.455003,sell
2017-04-09,1,1,1,2,2,2,2,0,0,3,1,3,2,0,2,2,0,3,1,1,0,0.5450,0.20761,0.406102,sell
2017-04-10,2,1,0,1,2,2,2,0,0,3,2,2,1,1,3,1,1,2,0,0,0,0.1713,0.15508,0.155076,sell
2017-04-11,2,0,0,1,2,3,2,0,2,3,2,3,0,1,2,2,1,3,1,1,0,0.4914,0.25651,0.438822,sell
2017-04-12,1,0,1,2,1,1,3,1,2,2,0,2,1,2,1,3,1,2,2,1,1,0.9313,0.83423,0.535879,buy
2017-04-13,1,0,3,1,2,1,5,1,2,2,1,3,0,1,2,4,2,3,2,1,0,0.6626,0.74787,0.662608,buy
2017-04-14,1,1,2,2,3,1,4,3,1,1,1,3,1,2,1,3,3,4,1,1,1,0.6101,0.88676,0.747867,buy
2017-04-15,1,1,1,3,1,0,4,2,2,2,1,2,2,2,2,2,2,3,1,0,0,0.0000,0.25213,0.411591,sell
2017-04-16,2,0,4,1,1,0,4,1,2,2,1,3,2,1,1,3,2,3,1,1,1,0.4550,0.25651,0.320844,buy
2017-04-17,2,2,3,1,1,0,3,1,2,2,0,4,1,2,0,3,3,3,1,1,1,0.8342,0.93129,0.776213,buy
2017-04-18,2,4,1,1,0,0,4,1,3,3,1,3,1,2,2,3,2,4,1,0,0,0.2565,0.33739,0.240334,sell
2017-04-19,0,2,2,0,0,0,4,2,2,4,1,3,1,2,1,3,2,2,1,0,0,0.5939,0.69096,0.508648,sell
2017-04-20,0,2,2,0,0,0,5,3,1,1,1,3,0,2,2,3,1,1,1,0,0,0.3954,0.44794,0.850413,sell
2017-04-21,0,2,2,1,0,0,5,2,5,2,2,4,1,1,3,3,2,2,1,1,1,0.2565,0.69534,0.690955,buy
2017-04-22,1,1,0,1,1,0,2,5,3,2,2,3,2,2,2,1,2,2,0,1,1,0.8504,0.93129,0.983819,buy
2017-04-23,2,1,0,0,1,0,4,2,3,2,1,3,2,1,2,2,1,2,1,1,1,0.6464,0.82874,0.983819,buy
2017-04-24,1,2,0,0,0,1,5,1,2,2,1,4,1,1,1,3,1,1,1,1,1,0.9029,0.82874,0.792394,buy
2017-04-25,2,2,1,0,0,1,4,2,1,2,1,3,1,2,2,3,0,2,1,1,1,1.0000,0.84492,0.747867,buy
2017-04-26,3,2,1,1,1,0,4,2,1,1,1,2,1,2,2,3,1,2,2,1,1,0.9838,1.00000,0.743485,buy
2017-04-27,0,0,1,2,2,0,3,1,2,1,2,1,1,1,1,3,0,1,2,0,0,0.0971,0.33739,0.097057,sell
2017-04-28,1,0,1,3,1,0,4,2,1,2,2,2,2,1,1,3,1,2,1,0,0,0.2565,0.39541,0.395410,sell
2017-04-29,0,1,1,1,1,1,1,3,3,3,1,1,2,3,1,3,1,2,1,1,1,0.7317,0.61008,0.731686,buy
2017-04-30,0,3,1,1,0,1,2,0,3,3,2,2,0,3,0,3,1,1,2,1,1,1.0000,1.00000,1.000000,buy
2017-05-01,0,1,1,2,2,1,0,1,2,4,2,1,1,3,1,3,1,1,1,1,1,0.8868,0.69096,0.610079,buy
2017-05-02,0,2,1,3,3,0,0,0,2,3,1,1,2,3,0,3,1,2,1,1,1,0.8287,0.77621,0.776213,buy
2017-05-03,0,2,3,3,3,0,0,0,3,1,2,1,1,2,1,3,2,2,1,0,0,0.2929,0.25651,0.240334,sell
2017-05-04,0,1,3,4,2,0,0,2,1,1,2,1,2,1,1,2,2,2,1,1,0,0.2929,0.53588,0.292864,sell
2017-05-05,0,2,3,4,1,1,1,1,1,1,2,2,1,2,3,2,2,1,0,1,1,0.5521,0.50753,0.535879,buy
2017-05-06,0,2,2,2,3,1,0,1,1,1,1,1,1,1,3,2,2,1,1,1,1,1.0000,0.93129,1.000000,buy
2017-05-07,1,1,2,1,3,1,0,1,1,0,2,1,0,2,2,0,3,0,1,1,0,0.7071,0.58841,0.207606,buy
2017-05-08,1,0,2,2,3,2,0,1,2,1,2,2,1,3,2,1,2,1,0,1,1,0.7924,0.61008,0.792394,buy
2017-05-09,0,1,1,2,3,2,0,2,1,0,1,2,1,1,1,3,1,1,1,1,1,0.7762,0.77621,0.695337,buy
2017-05-10,0,1,2,1,2,1,1,2,1,0,1,1,0,1,2,2,2,0,2,1,1,0.1658,0.45500,0.438822,buy
2017-05-11,0,2,1,1,2,1,1,3,1,0,1,0,1,1,3,2,2,1,1,1,1,0.6910,0.61008,0.844924,buy
2017-05-12,0,2,2,2,0,1,1,2,1,1,1,1,1,2,2,1,1,2,1,0,0,0.2403,0.24033,0.240334,sell
2017-05-13,1,2,3,1,2,1,2,1,1,1,1,1,2,1,2,3,2,2,1,0,0,0.2565,0.25651,0.406102,sell
2017-05-14,1,2,2,1,2,0,2,1,0,1,0,0,1,1,0,3,3,2,2,0,0,0.6626,0.64643,0.223787,sell
2017-05-15,1,3,0,2,2,1,2,1,1,2,3,1,1,2,1,2,2,2,1,1,1,0.3374,0.06871,0.610079,buy
2017-05-16,1,2,1,2,1,1,3,2,0,2,3,1,1,2,1,3,2,2,0,0,0,0.6792,0.39541,0.492468,sell
2017-05-17,0,2,2,2,1,1,3,2,1,1,3,2,1,2,0,3,2,1,1,0,0,0.2929,0.53588,0.292864,sell
2017-05-18,0,2,2,2,1,1,4,3,3,1,4,1,0,2,1,4,3,2,2,1,1,0.9475,1.00000,0.947470,buy
2017-05-19,1,2,0,2,2,1,3,4,3,1,4,1,1,2,1,3,2,3,2,1,1,0.9475,0.90294,1.000000,buy
2017-05-20,1,0,0,1,2,1,4,3,1,2,3,1,1,2,1,2,1,3,1,0,1,0.5359,0.58841,0.662608,buy
2017-05-21,0,1,0,2,1,1,4,1,1,2,2,0,1,1,2,3,2,2,0,0,0,0.1551,0.17126,0.240334,sell
2017-05-22,1,1,0,2,0,2,3,2,1,2,3,1,1,2,3,1,2,0,1,0,0,0.9838,0.30466,0.320844,sell
2017-05-23,2,1,1,2,0,1,2,3,1,2,2,2,1,2,4,1,2,1,0,1,1,0.4388,0.43882,0.438822,buy
2017-05-24,1,0,1,2,1,1,3,2,1,1,2,2,1,2,3,1,1,0,1,0,0,0.9838,0.40610,0.353572,sell
2017-05-25,1,0,1,3,1,0,3,2,0,1,1,1,0,0,4,1,2,1,2,0,1,0.6910,0.58841,0.455003,buy
2017-05-26,2,0,1,2,1,1,1,3,2,2,1,2,1,1,4,1,2,1,2,0,0,0.5450,0.33739,0.252133,sell
2017-05-27,1,2,0,1,1,1,1,2,3,1,1,2,1,1,3,1,2,1,1,1,1,0.5075,0.45500,0.679156,buy
2017-05-28,0,0,2,1,1,1,2,2,2,3,1,2,1,1,3,2,3,0,1,0,1,0.3954,0.43882,0.679156,sell
2017-05-29,1,2,1,2,1,1,1,3,2,3,0,2,0,1,3,2,3,4,2,0,1,0.5075,0.50753,0.171257,sell
2017-05-30,1,2,3,1,2,0,0,3,3,2,2,2,1,1,2,2,2,3,2,1,1,0.6101,0.61008,0.747867,buy
2017-05-31,1,1,5,1,1,0,0,3,2,2,2,2,2,1,2,2,1,3,1,1,1,0.8449,0.84492,0.902943,buy
2017-06-01,1,2,3,3,0,1,1,3,1,2,2,1,1,3,2,2,2,3,1,1,1,0.7762,0.73169,0.776213,buy
2017-06-02,1,1,4,0,2,1,1,3,1,3,2,2,1,3,1,2,2,3,1,1,1,1.0000,0.98382,1.000000,buy
2017-06-03,2,2,3,1,3,0,0,3,1,2,2,3,1,3,1,1,2,3,1,1,1,0.6792,0.49135,0.695337,buy
2017-06-04,2,2,3,1,2,1,0,3,2,2,2,2,2,3,2,2,2,3,0,0,0,0.3208,0.26831,0.268314,sell
2017-06-05,1,1,3,2,2,2,0,3,2,1,1,2,1,3,2,2,2,3,1,1,1,0.7435,0.74349,0.743485,buy
2017-06-06,1,1,2,1,2,0,1,4,2,1,2,2,0,3,3,1,2,2,0,1,1,0.7071,0.82874,0.776213,buy
2017-06-07,1,2,1,1,5,1,1,4,2,1,2,3,1,3,4,1,2,2,1,1,1,0.7924,0.70714,0.792394,buy
2017-06-08,0,2,0,1,4,1,0,4,2,2,2,2,1,4,3,0,1,2,1,0,0,0.5086,0.49247,0.508648,sell
2017-06-09,1,1,1,2,1,1,1,2,2,1,1,1,0,2,3,1,2,2,1,1,1,0.9313,0.93129,0.679156,buy
2017-06-10,1,1,2,0,2,1,0,1,1,0,0,2,1,0,2,1,1,1,1,1,0,0.5884,0.55206,0.707136,buy
2017-06-11,1,2,1,0,3,2,0,1,2,1,1,2,1,1,3,1,2,1,1,1,1,0.6626,0.66261,0.947470,buy
2017-06-12,1,4,0,2,2,1,1,2,2,1,1,1,1,2,3,3,2,2,1,1,1,0.7071,0.64643,0.707136,buy
2017-06-13,0,1,2,3,2,1,1,3,1,2,2,2,2,2,1,3,2,1,1,1,0,0.2929,0.61008,0.256515,buy
2017-06-14,0,1,3,2,0,1,2,2,4,0,1,2,1,2,1,4,2,2,0,0,0,0.5086,0.84492,0.508648,sell
2017-06-15,0,2,2,3,1,1,0,2,5,0,2,3,1,1,1,3,2,2,1,1,1,0.5075,0.60459,0.320844,buy
2017-06-16,1,3,1,1,2,1,0,3,5,1,2,2,2,3,2,2,2,2,1,1,1,0.8868,0.94747,1.000000,buy
2017-06-17,0,3,0,1,1,1,1,2,4,3,2,2,1,2,1,3,2,2,1,1,1,0.9475,0.70714,0.707136,buy
2017-06-18,0,3,0,1,1,2,2,1,3,2,3,2,0,3,1,3,1,1,1,1,1,0.9838,0.85041,0.931289,buy
2017-06-19,1,3,1,1,1,2,1,2,5,1,3,1,1,4,2,3,2,2,0,1,1,0.8868,0.90294,0.828743,buy
2017-06-20,2,3,2,1,2,0,0,4,6,0,3,2,1,4,3,1,3,2,1,1,1,0.6792,0.67916,0.016181,buy
2017-06-21,1,2,2,2,3,0,3,4,3,0,4,1,2,3,3,1,3,2,1,0,0,0.0687,0.20761,0.165768,sell
2017-06-22,0,2,2,2,2,0,5,2,2,1,4,1,1,3,3,0,2,3,1,0,0,0.3899,0.20761,0.207606,sell
2017-06-23,1,3,2,0,2,1,2,3,3,1,4,1,0,3,2,1,2,3,2,1,1,0.2929,0.64643,0.610079,buy
2017-06-24,3,3,2,0,0,1,0,2,3,1,3,1,1,3,2,0,2,1,2,0,0,0.2565,0.17126,0.256515,sell
2017-06-25,1,1,2,1,2,1,0,1,1,2,2,1,0,2,2,2,1,1,1,0,0,0.8342,0.70714,0.389921,sell
2017-06-26,0,2,1,2,3,0,3,1,1,1,2,1,1,2,2,2,2,2,0,0,0,0.0000,0.24033,0.240334,sell
2017-06-27,0,0,3,0,3,0,2,5,1,1,2,2,2,1,2,2,2,1,1,0,0,0.5612,0.49247,0.492468,sell
2017-06-28,0,2,2,2,1,1,1,4,3,0,2,2,2,1,2,2,2,2,1,0,0,0.1658,0.16577,0.304663,sell
2017-06-29,0,1,2,1,2,1,2,1,2,1,1,1,1,1,1,3,1,3,1,1,1,0.5939,0.53588,0.593898,buy
2017-06-30,0,1,1,2,2,0,1,1,0,2,1,0,0,0,1,2,2,2,2,0,0,0.0162,0.22379,0.155076,sell
2017-07-01,1,2,1,2,2,0,1,1,1,5,3,1,1,2,2,2,3,1,1,0,0,0.5359,0.17126,0.309045,sell
2017-07-02,0,2,1,2,2,1,1,1,1,4,2,2,1,2,1,2,2,2,1,0,0,0.7924,0.25213,0.304663,sell
2017-07-03,0,2,3,1,0,0,2,2,1,1,3,1,1,2,1,1,2,1,0,1,1,0.7317,0.73169,0.731686,buy
2017-07-04,0,0,5,3,1,1,3,2,1,1,4,1,1,2,2,1,3,2,1,1,1,1.0000,1.00000,1.000000,buy
2017-07-05,0,1,2,4,1,1,1,3,0,1,3,1,1,2,2,0,2,2,1,0,1,0.5521,0.11324,0.455003,sell
2017-07-06,1,0,1,5,2,1,2,1,1,2,3,2,1,2,3,1,2,2,0,1,1,0.9475,0.93129,0.902943,buy
2017-07-07,1,0,2,2,3,1,2,2,0,1,2,2,1,1,3,1,1,2,1,0,1,0.9029,0.44794,0.561178,sell
2017-07-08,1,1,1,2,2,2,0,2,1,2,3,1,1,2,3,0,2,1,1,0,0,0.9029,0.32084,0.320844,sell
2017-07-09,1,2,1,2,0,3,1,3,1,3,3,2,0,3,3,1,2,2,1,1,1,0.9475,0.94747,0.850413,buy
2017-07-10,0,1,2,1,1,3,0,4,0,2,2,2,1,2,2,2,1,1,1,1,1,1.0000,0.93129,1.000000,buy
2017-07-11,0,1,2,1,3,2,2,3,1,0,1,2,1,1,3,3,2,0,2,0,0,0.4116,0.38992,0.406102,sell
2017-07-12,0,1,0,2,3,1,1,3,2,0,1,2,0,0,3,2,3,1,1,0,0,0.5086,0.90294,0.464121,sell
2017-07-13,1,0,0,2,3,1,0,5,1,1,1,2,1,1,3,1,2,2,1,1,1,0.8342,0.01618,0.679156,buy
2017-07-14,2,0,3,1,3,1,1,4,1,2,2,3,2,2,2,2,2,3,0,0,0,0.3208,0.32084,0.320844,sell
2017-07-15,1,3,3,1,1,1,2,3,1,1,2,4,2,2,0,2,2,2,1,0,0,0.3536,0.40610,0.389921,sell
2017-07-16,2,2,3,0,1,1,1,5,1,5,2,4,1,3,1,2,3,3,2,1,0,0.4925,0.25651,0.747867,sell
2017-07-17,2,2,1,2,2,0,1,5,1,4,1,3,1,4,2,2,2,3,2,0,1,0.4388,0.00000,0.068711,sell
2017-07-18,1,0,2,2,4,0,2,3,2,3,2,2,1,3,2,3,2,3,1,1,1,0.7479,0.85041,0.507532,buy
2017-07-19,1,0,1,3,2,0,1,4,2,2,2,3,0,2,2,1,2,4,0,1,1,0.9475,0.94747,0.850413,buy
2017-07-20,2,1,2,1,2,1,0,5,1,3,2,3,1,4,2,1,1,3,1,0,0,0.3208,0.25213,0.304663,sell
2017-07-21,1,2,1,1,1,2,2,2,2,2,2,3,2,3,1,2,1,2,0,1,0,0.7317,0.61008,0.455003,buy
2017-07-22,1,0,2,1,2,2,2,2,0,2,2,2,2,2,2,2,0,1,1,1,0,0.5884,0.64643,0.604590,buy
2017-07-23,3,1,0,3,2,1,1,2,0,2,0,3,1,2,1,3,1,3,1,0,0,0.2929,0.17126,0.240334,sell
2017-07-24,1,1,1,2,3,1,0,1,2,1,1,1,0,2,2,3,0,2,2,0,0,0.0162,0.00000,0.000000,sell
