Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0000040,-0.000223266, 0.0028766, 0.00052485, 0.0002878,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0, 0.0043508, 0.006638650, 0.0041797, 0.00659584, 0.0041600,buy
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0, 0.0014905, 0.004246488, 0.0012097, 0.00034855, 0.0038168,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0,-0.0028042,-0.001573525,-0.0014810,-0.00292345, 0.0008284,sell
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0, 0.0020102, 0.001761703, 0.0020644, 0.00129685, 0.0026295,buy
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0, 0.0019942, 0.000096756,-0.0004159, 0.00017664,-0.0002368,buy
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0, 0.0026843, 0.002780389, 0.0032432, 0.00278039, 0.0027645,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0, 0.0021069, 0.001703257, 0.0011242, 0.00205418, 0.0016929,buy
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0, 0.0047115, 0.004762721, 0.0047627, 0.00488985, 0.0059810,buy
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0, 0.0004922, 0.006062155, 0.0010544, 0.00483765, 0.0017605,buy
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0, 0.0011456, 0.003386147, 0.0026506, 0.00303478, 0.0022173,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.0049472, 0.006309713, 0.0035497, 0.00294713, 0.0013051,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0, 0.0057899, 0.006372627, 0.0047129, 0.00630462, 0.0062516,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0, 0.0024945, 0.003435933, 0.0029097, 0.00409985, 0.0034417,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0, 0.0038819, 0.005156970, 0.0044254, 0.00542080, 0.0043489,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0, 0.0018796, 0.001842429, 0.0014296, 0.00148694, 0.0013019,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.0072738,-0.007141923,-0.0065494,-0.00654942,-0.0052774,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0, 0.0011541, 0.001241220, 0.0007658, 0.00096295, 0.0007699,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.0004006,-0.001187313,-0.0020274,-0.00045736,-0.0029679,sell
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,-0.0022184,-0.007176162,-0.0023433,-0.00234333,-0.0068212,sell
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.0015805, 0.000258732, 0.0000822,-0.00202180,-0.0019332,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.0052379, 0.006347182, 0.0052379, 0.00231490, 0.0026949,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.0000932, 0.003407361,-0.0001001,-0.00018031,-0.0010995,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.0049580, 0.004957990, 0.0004578, 0.00398151, 0.0051593,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.0061547, 0.006304480, 0.0047135, 0.00635808, 0.0063581,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0, 0.0077490, 0.004588623, 0.0076578, 0.00425121, 0.0040331,buy
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0, 0.0017204,-0.000106742,-0.0012784,-0.00107134,-0.0010713,sell
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0, 0.0091463, 0.008948864, 0.0064428, 0.00866497, 0.0089967,buy
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0, 0.0035925, 0.003125058, 0.0034125, 0.00344652, 0.0029799,buy
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0, 0.0035409, 0.003567975, 0.0063719, 0.00399534, 0.0021554,buy
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.0002987, 0.000215887, 0.0001348, 0.00026895,-0.0006812,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.0047369,-0.004467950,-0.0039003,-0.00627439,-0.0059349,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0, 0.0014321, 0.003218458, 0.0041333, 0.00215252, 0.0021525,buy
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.0008531, 0.001402765, 0.0014949, 0.00150920, 0.0026017,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27, 0.0006179, 0.001720830,-0.0002785, 0.00099929, 0.0012157,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,-0.0028218,-0.002037294,-0.0015137,-0.00264120, 0.0004233,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.0031512,-0.003151215,-0.0059394,-0.00638990,-0.0027370,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.0021670,-0.005282452,-0.0027742,-0.00219157,-0.0028486,sell
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48, 0.0099257, 0.010605005, 0.0107666, 0.00975314, 0.0085449,buy
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0.16, 0.0052678, 0.002339840, 0.0040031, 0.00170908, 0.0040073,buy
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0, 0.0016094, 0.001579353, 0.0011038, 0.00168539, 0.0011038,buy
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0, 0.0057590, 0.004522791, 0.0056532, 0.00580918, 0.0029334,buy
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0,-0.0055756, 0.000266430,-0.0004226, 0.00126388,-0.0043289,sell
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0.09, 0.0001752, 0.000319392,-0.0015498, 0.00031939,-0.0018773,buy
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0.3, 0.0000845, 0.002373968, 0.0030288, 0.00265477, 0.0030288,buy
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,1,-0.0060780,-0.004708235,-0.0031291,-0.00700389,-0.0041272,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,1.98,-0.0019932,-0.001077442,-0.0025996,-0.00230209,-0.0016334,sell
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18,-0.0012331,-0.002760627,-0.0033455,-0.00276063,-0.0027606,sell
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36,-0.0059426,-0.002587985,-0.0020824,-0.00448914,-0.0039325,sell
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11, 0.0001729,-0.000271061, 0.0006965,-0.00101000,-0.0010100,sell
2010-03-25,0,0.2,2,0,0,0,0,0,0,0, 0.0024114, 0.001979517, 0.0018637, 0.00274989, 0.0011518,buy
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0, 0.0058786, 0.006668912, 0.0050287, 0.00630085, 0.0066118,buy
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.25,0, 0.0054355, 0.003636425, 0.0045645, 0.00338262, 0.0063497,buy
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0.75,0, 0.0001971, 0.002479415, 0.0009546, 0.00095464, 0.0009546,buy
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,1.96,0, 0.0028210, 0.003405530, 0.0047123, 0.00471226, 0.0049950,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.13,1.7,0.08,-0.0012036,-0.001203595,-0.0010726,-0.00120360,-0.0013681,sell
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.33,0.56,0.2,-0.0037298,-0.003374959,-0.0047904,-0.00372977,-0.0022616,sell
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,0.83,0.19,0.5,-0.0012063,-0.001481091,-0.0013120,-0.00201929,-0.0020242,sell
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0.06,1.24,-0.0034379,-0.001051770,-0.0005300,-0.00139360,-0.0001826,sell
2010-04-03,0,0.12,0.53,0,0.22,0,0,1.86,0,1.96, 0.0001216, 0.000414207, 0.0032551, 0.00012165, 0.0000050,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0,0.74,0,1.25, 0.0043757, 0.001703281, 0.0004524, 0.00095064, 0.0028857,buy
2010-04-05,0,0.27,1.98,0,0,0,0,0.29,0,0.51, 0.0081875, 0.007861673, 0.0081875, 0.01014650, 0.0071986,buy
2010-04-06,0,0.83,0.75,0,0,0,0,0.12,0,0.21, 0.0015463, 0.002424136, 0.0018531,-0.00102425,-0.0018549,buy
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09,-0.0111582,-0.001003352,-0.0019395,-0.00433355,-0.0043450,sell
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0,-0.0004291,-0.001124952,-0.0007665,-0.00100064,-0.0008411,sell
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.0023326,-0.002430230,-0.0005604,-0.00081106,-0.0013843,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0,-0.0029794,-0.004013401,-0.0033135,-0.00302157,-0.0014464,sell
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0, 0.0009400,-0.000707914, 0.0053846, 0.00538457, 0.0030045,buy
2010-04-12,0,0,0.66,1.96,0,0,0,0.93,0,0, 0.0009622, 0.000473472, 0.0004735, 0.00184505, 0.0018186,buy
2010-04-13,0,0,1.98,1.32,0,0,0,0.31,0.05,0,-0.0009304,-0.001071045, 0.0003121,-0.00077312,-0.0010738,sell
2010-04-14,0,0,1.78,0.54,0,0,0,0.11,0.14,0, 0.0014904, 0.001490446, 0.0015457, 0.00149045, 0.0014904,buy
2010-04-15,0,0,0.55,0.54,0,0,0,0,0.34,0.1, 0.0032340, 0.003381526, 0.0034082, 0.00354922, 0.0033852,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0.87,0.29, 0.0004794, 0.005060191,-0.0006095,-0.00107676,-0.0014458,sell
2010-04-17,0,0,0.05,2,0,0,0,0,1.98,0.82,-0.0060521,-0.004299407,-0.0008585,-0.00096448,-0.0053643,sell
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,1.96, 0.0008589,-0.001042041, 0.0033155, 0.00230157, 0.0023673,buy
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,1.65,-0.0018813,-0.004210166,-0.0057043,-0.00287222,-0.0012099,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67,-0.0073439, 0.000287312,-0.0022318,-0.00379969,-0.0000028,sell
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47,-0.0053698,-0.001021282,-0.0070137,-0.00259667,-0.0014997,sell
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.84, 0.0038243, 0.005094716, 0.0041823,-0.00016138, 0.0049825,buy
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2,-0.0003222,-0.002811273, 0.0019400,-0.00257602, 0.0011478,sell
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,1.67, 0.0043445, 0.005256525, 0.0045720, 0.00502363, 0.0046778,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0.76,0.55,-0.0009699, 0.001102625,-0.0007627,-0.00072069,-0.0002244,sell
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0.26,0.18, 0.0067266, 0.009039459, 0.0081742, 0.00753000, 0.0052266,buy
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0.09,0.06, 0.0007353, 0.000825133, 0.0001668, 0.00063472, 0.0004998,buy
2010-04-28,0,0,0,0.13,1.02,0,0.05,0,0,0,-0.0050537,-0.003434872,-0.0073097,-0.00485234,-0.0056395,sell
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0,-0.0045178,-0.004601940,-0.0016436,-0.00407116,-0.0038638,sell
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0, 0.0018521,-0.003764889,-0.0003677,-0.00020496,-0.0025258,sell
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0,-0.0010871,-0.001087083,-0.0010229,-0.00136065, 0.0001136,sell
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0,-0.0007912,-0.003030510,-0.0021891,-0.00145314,-0.0009326,sell
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0,-0.0009693, 0.000777669, 0.0007777,-0.00096933, 0.0009323,buy
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0.24,0,-0.0083827,-0.006677541,-0.0045930,-0.00708583,-0.0077971,sell
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0.5,0,-0.0068028,-0.005024812,-0.0043136,-0.00491819,-0.0024737,sell
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,1.02,0,-0.0042348,-0.005827631,-0.0061006,-0.00535490,-0.0056040,sell
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,1.98,0,-0.0035121,-0.005579678,-0.0009499,-0.00351212,-0.0096224,sell
2010-05-08,0,1.66,0,0,1.15,0,0.47,0,1.88,0,-0.0061408,-0.008471273,-0.0054391,-0.00613515,-0.0079498,sell
2010-05-09,0,0.51,0,0,0.36,0,0.59,0,0.93,0, 0.0056399, 0.004890346, 0.0062762, 0.00627618, 0.0065264,buy
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0, 0.0108647, 0.005615359, 0.0079381, 0.01099122, 0.0079381,buy
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0,-0.0051049, 0.000658780, 0.0009896, 0.00065878, 0.0003020,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0,-0.0017534,-0.003491555,-0.0017534,-0.00135649,-0.0031522,sell
2010-05-13,0,0,0,0,0,0,1.41,0,0.12,0.08, 0.0016759, 0.001079288, 0.0049793, 0.00868105, 0.0068696,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0.19,-0.0078112,-0.009663933,-0.0079317,-0.00751499,-0.0081012,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0.63,-0.0004676, 0.000946289,-0.0001952, 0.00189905, 0.0024026,buy
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,1.77, 0.0004624,-0.000929185,-0.0013143,-0.00235679, 0.0007191,sell
2010-05-17,0,0,0.7,0,0,0,1.45,0,1.89,3.58,-0.0079589,-0.008309603,-0.0073539,-0.00848222,-0.0077819,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,1.96,3.98,-0.0060494,-0.012759329,-0.0062159,-0.01169266,-0.0065553,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,0.87,3.39,-0.0107574,-0.011731185,-0.0105712,-0.00979892,-0.0094638,sell
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0.37,2.14,-0.0001128,-0.000248283, 0.0028562,-0.00198499,-0.0013414,sell
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0.16,0.74,-0.0009028,-0.000697444, 0.0021143,-0.00122517,-0.0008127,sell
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0.07,0.2,-0.0041797,-0.004299943,-0.0041797,-0.00257634,-0.0042324,sell
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07,-0.0010354, 0.005392803,-0.0010744, 0.00256433, 0.0025461,buy
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0, 0.0036907, 0.005630568, 0.0051451, 0.00515402, 0.0054547,buy
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,-0.0097739,-0.009021459,-0.0104103,-0.00448084,-0.0086141,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0, 0.0016107, 0.002609080, 0.0023563, 0.00235632, 0.0035997,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0, 0.0075676,-0.000368653, 0.0069260, 0.00692601, 0.0070375,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0,-0.0073736, 0.004331937, 0.0013002, 0.00179237, 0.0030230,buy
2010-05-29,0,2.44,0,0.36,0,0.34,0.11,1.37,0,0, 0.0018367,-0.001233316,-0.0004556,-0.00485807, 0.0029855,sell
2010-05-30,0,3.86,0,1.06,0,1.07,0.09,0.82,0,0, 0.0026337,-0.002743132,-0.0026732, 0.00003739,-0.0028370,sell
2010-05-31,0,2.79,0,1.98,0,1.98,0.07,0.6,0,0, 0.0041844, 0.006230028, 0.0080659, 0.00626928, 0.0069133,buy
2010-06-01,0,1.02,0,1.21,0,1.14,0.06,0.68,0,0,-0.0049115,-0.004902633,-0.0049115,-0.00439744,-0.0024613,sell
2010-06-02,0,0.37,0,0.41,0,0.37,0,1.13,0,0, 0.0044479, 0.000927683, 0.0047123, 0.00019211, 0.0009277,buy
2010-06-03,0,0.08,0,0.14,0,0.12,0,2.04,0,0, 0.0074583, 0.006727572, 0.0069830, 0.00688535, 0.0071763,buy
2010-06-04,0,0,0,0,0,0,0,1.73,0,0, 0.0064725, 0.003449855, 0.0062904, 0.00669463, 0.0040109,buy
2010-06-05,0,0,0,0,0,0,0,0.8,0,0, 0.0034552, 0.001501762, 0.0034920, 0.00150176, 0.0024712,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0, 0.0056783, 0.005668735, 0.0056687, 0.00582870, 0.0049676,buy
2010-06-07,0,0,0,0,0,0,0,0.17,0,0,-0.0094565,-0.007831226,-0.0086558,-0.00230852,-0.0084332,sell
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.0120385,-0.007805706,-0.0122094,-0.00463839,-0.0074221,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.0009256, 0.000925582,-0.0002617, 0.00092558, 0.0009256,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.0046026, 0.001490285, 0.0065004, 0.00128723, 0.0024065,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.0063570, 0.006399392, 0.0061324, 0.00488395, 0.0024746,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0, 0.0058333, 0.005804403, 0.0047016, 0.00481364, 0.0063550,buy
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0, 0.0011192, 0.001547053, 0.0025762, 0.00076132, 0.0012263,buy
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0, 0.0065955, 0.005519709, 0.0055197, 0.00226096, 0.0050062,buy
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0, 0.0058508, 0.004912378, 0.0050888, 0.00072342, 0.0050888,buy
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0, 0.0091159, 0.007818491, 0.0081785, 0.00498802, 0.0073992,buy
2010-06-17,0,0,0.58,0,1.79,0,0.59,0,0,0, 0.0033248, 0.003319947, 0.0024659, 0.00321959, 0.0043441,buy
2010-06-18,0,0,0.21,0,1.96,0,1.08,0,0,0, 0.0010046, 0.001885555, 0.0016447, 0.00161368, 0.0007935,buy
2010-06-19,0,0,0.06,0,0.71,0,1.94,0,0,0,-0.0040638,-0.005192748,-0.0032625,-0.00532244,-0.0050841,sell
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,0, 0.0018530, 0.001853029, 0.0027622, 0.00185303,-0.0024613,buy
2010-06-21,0,0,0,0,0.15,0,3.03,0,0,0, 0.0025575, 0.002636450, 0.0043165, 0.00255749,-0.0035875,buy
2010-06-22,0,0,0,0,0.21,0,2.77,0.1,0,0, 0.0018530, 0.001853029, 0.0027622, 0.00185303,-0.0021311,buy
2010-06-23,0,0,0,0,0.63,0,1.67,0.27,0,0,-0.0032124,-0.001530001,-0.0028446,-0.00192144,-0.0032124,sell
2010-06-24,0,0,0,0.1,1.89,0,0.86,0.76,0,0,-0.0017147, 0.003311246, 0.0017496,-0.00179966,-0.0049002,buy
2010-06-25,0,0,0,0.35,1.98,0,0.45,1.98,0,0,-0.0010251, 0.002490807, 0.0004149,-0.00118401, 0.0017961,buy
2010-06-26,0,0,0,1.01,0.67,0,0.24,1.82,0,0, 0.0022125, 0.003963822, 0.0038786, 0.00294102, 0.0020603,buy
2010-06-27,0,0,0,2.56,0.22,0,0.12,0.67,0,0,-0.0036707,-0.002646808,-0.0032135,-0.00334624,-0.0014909,sell
2010-06-28,0,0,0,3.13,0.07,0,0,0.24,0,0,-0.0008724, 0.000543199, 0.0001286, 0.00012861,-0.0025879,buy
2010-06-29,0,0,0,3.39,0,0,0,0.09,0,0,-0.0010134,-0.000461148,-0.0010276,-0.00102756,-0.0027357,sell
2010-06-30,0,0,0,3.32,0,0,0,0,0,0,-0.0008784,-0.000518440,-0.0009270,-0.00092704,-0.0026381,sell
2010-07-01,0,0,0,2.07,0,0,0,0,0,0, 0.0021749, 0.000339303, 0.0020154,-0.00031086, 0.0006451,buy
2010-07-02,0,0,0,0.69,0,0,0,0,0,0,-0.0024647,-0.000606448,-0.0006064,-0.00327839,-0.0026487,sell
2010-07-03,0,0,0,0.24,0,0,0,0,0,0,-0.0031464,-0.006702165,-0.0033083,-0.00302427,-0.0057930,sell
2010-07-04,0,0,0,0.18,0,0,0,0,0,0,-0.0023355,-0.006984855,-0.0021920,-0.00219199,-0.0069865,sell
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0,-0.0030707,-0.002486443,-0.0032650,-0.00121318,-0.0030928,sell
2010-07-06,0,0,0,1.04,0,0.23,0.13,0.07,0,0, 0.0033680, 0.002878246, 0.0036181, 0.00331762, 0.0040261,buy
2010-07-07,0,0,0,1.98,0.09,0.67,0.36,0.08,0,0, 0.0045874, 0.002607769, 0.0031466, 0.00261994, 0.0041376,buy
2010-07-08,0,0,0,1.23,0.24,1.93,0.95,0.09,0,0, 0.0033165, 0.002810393, 0.0026258, 0.00472728, 0.0004467,buy
2010-07-09,0,0,0,0.42,0.75,2,1.96,0.11,0,0, 0.0102535, 0.010304785, 0.0080646, 0.00253696, 0.0105187,buy
2010-07-10,0,0,0.11,0.14,2.11,0.7,1.53,0.12,0,0, 0.0005309, 0.001007905, 0.0014064, 0.00132107, 0.0015173,buy
2010-07-11,0,0,0.31,0,2.49,0.25,0.58,0.14,0,0, 0.0023654, 0.000345554, 0.0012204, 0.00214220, 0.0031237,buy
