Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,0,0,0,1,1,1,0,0,1.4,2.97,0,0, 0.008600, 0.050492, 0.055489, 0.050207, 0.041872,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2.44,1.87,0,0,-0.005118, 0.034525, 0.042584, 0.049035, 0.042584,buy
2017-02-16,0,0,0,0,0,1,1,0,0,4.03,0,0,0,-0.021041,-0.049611,-0.020959,-0.053485,-0.011299,sell
2017-02-17,0,0,0,0,1,1,1,0,0,3.83,0.55,0,0,-0.029657,-0.019027,-0.014461,-0.007284,-0.013970,sell
2017-02-18,0,0,0,0,1,1,1,0,0,2.86,0.81,0,0,-0.030334,-0.024033,-0.014703,-0.011548,-0.014237,sell
2017-02-19,0,0,0,0,1,1,1,0,0,2.2,1.18,0.52,0,-0.013408, 0.017883, 0.017588, 0.024080, 0.017588,buy
2017-02-20,1,0,0,0,1,1,1,0,0.86,2.82,1.67,2.22,0, 0.014486, 0.001790, 0.021416,-0.014139, 0.021033,buy
2017-02-21,1,0,0,0,1,1,1,0,2.92,3,2.28,3,0, 0.034229, 0.016343, 0.004938, 0.020682, 0.001734,sell
2017-02-22,1,0,0,0,1,2,1,0,2.08,2.49,3,0.88,0.68,-0.060627,-0.053857,-0.065455,-0.052587,-0.058044,sell
2017-02-23,0,0,0,0,1,3,0,0,0,1.94,2.95,0.9,2.36, 0.135986, 0.135626, 0.135626, 0.124349, 0.119032,buy
2017-02-24,0,1,0,0,1,3,0,0,1.17,1.52,2.28,2.14,2.92, 0.073319, 0.073691, 0.085554, 0.073877, 0.109759,buy
2017-02-25,0,1,0,0,1,3,0,0,2.97,1.19,1.79,2.95,1.01, 0.008656, 0.009557, 0.054962, 0.006370,-0.006018,buy
2017-02-26,0,1,0,0,1,2,0,0,2.89,0.93,1.47,1.74,0, 0.000089, 0.006452, 0.022782,-0.006917, 0.010937,buy
2017-02-27,0,1,0,0,1,2,0,0,1.12,0.73,1.25,0.73,0, 0.008108, 0.007143, 0.007143,-0.021761, 0.007608,sell
2017-02-28,0,1,0,0,1,2,0,0,0.5,0.57,2.22,0.63,0,-0.047701,-0.038590,-0.041676,-0.017340,-0.034426,sell
2017-03-01,0,1,0,0,1,2,0,0,2.72,0.51,3.6,2.95,0,-0.001635, 0.022364, 0.003551, 0.001272, 0.003551,buy
2017-03-02,0,1,0,0,1,2,0,0,2.92,1.37,3.89,2.74,0,-0.034448,-0.004671,-0.025923,-0.029932,-0.025923,sell
2017-03-03,0,1,0,0,1,2,0,0,0.56,2.97,3.59,0.56,0, 0.015915, 0.012852, 0.015503, 0.021846, 0.009101,buy
2017-03-04,0,0,0,0,2,1,0,0,0,2.32,4.46,0,2.06, 0.002081,-0.027046,-0.023112,-0.024302,-0.005679,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0.83,2.23,0,2.95,-0.043166,-0.068771,-0.051628,-0.036901,-0.051354,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1.11,0,0.73,-0.034828,-0.063188,-0.021525,-0.034828,-0.026471,sell
2017-03-07,0,0,0,0,1,0,0,0,0,0,1.29,0,0,-0.045340,-0.048907,-0.047240,-0.045340,-0.045340,sell
2017-03-08,0,0,1,0,1,0,0,0,0.9,0,1.55,0,0,-0.037973,-0.024210,-0.000456,-0.020381,-0.019524,sell
2017-03-09,0,0,1,0,2,0,0,0,2.97,0,1.92,2.42,0, 0.043577, 0.043577, 0.011423, 0.030220, 0.016063,buy
2017-03-10,0,0,2,0,2,0,0,0,2.78,0,2.51,2.97,0, 0.032665, 0.031258,-0.034275,-0.004868,-0.034275,sell
2017-03-11,0,0,1,0,3,0,0,0,3,0,2.97,1.79,0, 0.051002, 0.053719,-0.007370, 0.029062, 0.010502,buy
2017-03-12,0,0,1,0,2,0,0,0,2.56,0,2.65,2.7,0, 0.030014, 0.026289,-0.005932, 0.033900,-0.001472,sell
2017-03-13,0,0,1,0,2,0,0,0,0.96,0,1.89,3,0, 0.060957, 0.068165, 0.047974, 0.077674, 0.068165,buy
2017-03-14,0,0,0,0,3,0,0,0,0,0.84,1.3,1.39,0,-0.022792, 0.005019,-0.037063,-0.026562, 0.022480,sell
2017-03-15,0,0,0,0,3,0,0,0,0,2.58,0.88,0.6,0,-0.031494, 0.018821,-0.047334,-0.034044,-0.016590,sell
2017-03-16,0,0,0,0,2,0,0,0,0,2.97,0.57,0,0, 0.004818, 0.009723, 0.003820, 0.004818,-0.009971,buy
2017-03-17,0,0,0,0,1,0,0,0,0,1.11,0,0,0.88, 0.029030, 0.033406,-0.045931, 0.032581, 0.040728,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2.87, 0.019311, 0.011088, 0.021123,-0.016507, 0.017859,buy
2017-03-19,0,0,0,0,2,0,0,0,0,1.07,1.87,0,1.04, 0.046172, 0.052704,-0.008884, 0.045539, 0.063083,buy
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0, 0.017387, 0.044615, 0.019786, 0.019786,-0.047978,buy
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0,0,-0.018034,-0.025097,-0.019032,-0.018034,-0.047776,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0.78,0,0,0, 0.025640, 0.046758, 0.046758, 0.045552, 0.045552,buy
2017-03-23,0,0,0,1,0,0,0,0,1.2,0,0,0,0, 0.015812, 0.033905,-0.005428,-0.008873, 0.024919,sell
2017-03-24,0,0,0,1,0,0,0,0,2.95,0,0,0,0, 0.076158, 0.098524, 0.071380, 0.070754, 0.085411,buy
2017-03-25,0,0,0,1,0,0,0,0,1.43,0,0,1.23,0, 0.039916, 0.039622,-0.007405, 0.039916, 0.050974,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.018866,-0.007093, 0.018866, 0.082302, 0.068822,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.007543,-0.063084,-0.007543,-0.052319,-0.038447,sell
2017-03-28,0,0,0,0,0,1,0,0,0,0,1.25,0.54,0,-0.040882,-0.052577,-0.018985,-0.043795,-0.035707,sell
2017-03-29,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.031709, 0.022783,-0.012923,-0.028806,-0.032344,sell
2017-03-30,0,0,0,0,0,2,0,0,0,0.7,2.3,0,0,-0.008791, 0.043108, 0.033895, 0.036954, 0.031308,buy
2017-03-31,0,0,0,0,2,2,0,0,0,2.14,1.7,0,1.46, 0.055528, 0.034414, 0.034414, 0.056524, 0.062441,buy
2017-04-01,0,0,0,0,2,1,0,0,0,2.95,2.03,0,2.97,-0.009698,-0.059364,-0.059364,-0.011475,-0.010550,buy
2017-04-02,0,0,0,0,2,1,0,0,0,1.33,3,0,1.55,-0.021289,-0.024410,-0.024410,-0.021289,-0.006756,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,1.82,0,0,-0.026307,-0.034928,-0.038226,-0.026307,-0.026307,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,0.79,0,0,-0.027250,-0.039706,-0.027250,-0.027250,-0.027250,sell
2017-04-06,0,0,0,1,0,0,0,0,1.19,0,0,0,0, 0.015812, 0.033905,-0.005428,-0.015906, 0.022921,sell
2017-04-07,0,0,0,1,0,0,0,0,2.95,0,0,0,0, 0.076158, 0.098524, 0.071380, 0.070754, 0.085411,buy
2017-04-08,0,0,0,1,0,0,0,0,2.72,0,0,0,0, 0.082283, 0.106467, 0.075104, 0.076879, 0.095741,buy
2017-04-09,0,0,0,1,1,0,0,0,1.01,0.64,0,0,0, 0.084406, 0.101979, 0.082947, 0.067021, 0.097535,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0.82,0,0,0, 0.025169, 0.046287, 0.046287, 0.045081, 0.045081,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1.06,0,0,0,-0.037173,-0.019629,-0.019629,-0.020835,-0.020835,sell
2017-04-12,0,0,0,0,1,0,0,0,0,1.37,0,1.06,0, 0.005734, 0.035187,-0.008134,-0.003199, 0.063835,sell
2017-04-13,0,0,0,0,1,0,0,0,0,1.76,0,2.4,0,-0.030167,-0.012581,-0.007883,-0.000297, 0.036234,sell
2017-04-14,0,0,0,0,1,0,1,0,0,3.09,0,2.95,0, 0.060594, 0.010182, 0.002676, 0.042001, 0.019274,buy
2017-04-15,0,0,0,0,1,0,1,0,0,4.46,0,1.58,0, 0.064273, 0.031888, 0.028870, 0.035481, 0.039470,buy
2017-04-16,0,0,0,0,1,1,1,0,0,5.82,1.04,0.7,0, 0.002854,-0.005725,-0.004027,-0.012230, 0.038351,sell
2017-04-17,0,0,0,0,1,1,1,0,0,5.37,2.42,0,0,-0.015843,-0.019004,-0.022054,-0.018418,-0.022054,sell
2017-04-18,0,0,0,0,1,1,1,0,0,3.66,3,0,0,-0.000957, 0.023402, 0.021016, 0.026474, 0.021016,buy
2017-04-19,0,0,0,0,2,1,1,0,0,3.25,1.54,0,0,-0.030903,-0.005324,-0.015134, 0.001606,-0.015134,sell
2017-04-20,0,0,0,0,2,2,1,0,0,4.37,1.51,0,0,-0.020431,-0.011202,-0.022809,-0.028285,-0.022809,sell
2017-04-21,0,0,0,0,3,1,0,0,0,3.88,1.64,0,0.85,-0.001647, 0.056781, 0.013086, 0.014108,-0.011595,buy
2017-04-22,0,0,0,0,3,1,0,0,0,1.64,2.97,0,1.97, 0.003531,-0.019527,-0.019527, 0.006503,-0.024965,sell
2017-04-23,0,0,0,0,2,1,0,0,0,0.53,2.82,0,2.97,-0.039819,-0.055768,-0.056123,-0.041530,-0.049454,sell
2017-04-24,0,0,0,0,1,1,0,0,0,0,1.52,0,1.87, 0.000733,-0.000989, 0.001120,-0.001075, 0.013927,buy
2017-04-25,0,0,0,0,1,1,0,0,0,0,0.85,0.84,0.79, 0.021001, 0.047394, 0.028856,-0.031554, 0.050085,buy
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,1.42,0, 0.025648,-0.007286, 0.025648,-0.000731, 0.011280,buy
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,2.28,0, 0.056384,-0.013161, 0.056384, 0.052685, 0.059762,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.051782, 0.025823, 0.051782, 0.082302, 0.068822,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.077249, 0.031063, 0.077249, 0.085959, 0.068822,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,1.84,0,-0.010244,-0.057053,-0.010244,-0.048385,-0.032416,sell
2017-05-01,0,0,0,0,0,0,1,0,0,0,0.52,1.39,0,-0.035008,-0.057719,-0.069337,-0.077647,-0.046957,sell
2017-05-02,0,0,0,0,0,1,1,0,0,0.9,1.21,1.14,0, 0.005473,-0.007279, 0.010704, 0.003090, 0.004825,sell
2017-05-03,0,0,1,0,0,1,1,0,0.82,1.68,2.82,0.99,0,-0.002964, 0.014707, 0.007409, 0.013585,-0.040674,sell
2017-05-04,0,0,1,0,0,1,1,0,2.1,2.92,2.97,0.94,0,-0.000886, 0.065381, 0.021965, 0.062736,-0.009030,buy
2017-05-05,0,0,1,0,0,1,1,0,3,3,1.32,1.01,0, 0.004636, 0.070347, 0.035095, 0.072180,-0.005716,buy
2017-05-06,0,0,1,0,0,1,1,0,1.58,1.87,0.57,1.18,0, 0.009007, 0.048141, 0.008307, 0.046148, 0.014514,buy
2017-05-07,0,0,1,0,0,1,0,0,0.62,1.24,0,1.46,0,-0.016950,-0.014498,-0.026445,-0.020131,-0.039882,sell
2017-05-08,0,0,0,0,0,1,0,0,0,0.88,0,1.92,0, 0.008604,-0.005413, 0.008813,-0.041917, 0.009023,sell
2017-05-09,0,0,0,0,0,1,0,0,0,0.66,0,2.72,0,-0.022720,-0.015278,-0.018252,-0.030530,-0.011834,sell
2017-05-10,0,0,0,0,0,1,0,0,0,0.54,0,2.97,0, 0.009936, 0.009681, 0.014185, 0.001860, 0.020556,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,2.18,0, 0.020748,-0.041440, 0.020748,-0.000400, 0.024513,sell
2017-05-12,0,0,0,0,0,1,0,0,0,0,0.85,1.36,0,-0.017225,-0.062953,-0.001925,-0.020701,-0.010895,buy
2017-05-13,0,0,0,0,0,1,0,0,0,0,1.56,0.79,0,-0.049704,-0.029416,-0.024862,-0.050579,-0.035577,sell
2017-05-14,0,0,0,0,1,1,0,0,0,0,2.97,0.58,0,-0.037829,-0.037987,-0.042527,-0.052451,-0.052451,sell
2017-05-15,0,0,0,0,1,2,0,0,0,0.52,2.89,1.3,0,-0.051462,-0.030745,-0.030978,-0.038401,-0.038401,sell
2017-05-16,0,0,0,0,1,2,0,0,0,0.63,1.41,2.95,0,-0.047646,-0.047791,-0.045786,-0.045786,-0.041313,sell
2017-05-17,0,1,0,1,2,2,0,0,1.45,0.79,1.43,2.95,0,-0.039652,-0.050226,-0.058446, 0.001430,-0.022816,sell
2017-05-18,0,1,0,1,2,1,0,0,3.37,1.05,1.62,1.31,0,-0.020243,-0.036501,-0.022119,-0.022312,-0.025729,sell
2017-05-19,0,1,0,1,2,1,0,0,5.97,1.44,2.97,0.58,0, 0.044122,-0.007935, 0.043303, 0.044122, 0.001914,buy
2017-05-20,0,1,0,1,1,1,0,0,4.42,2.1,2.62,0,0, 0.038792, 0.014566, 0.035380, 0.046758, 0.038566,buy
2017-05-21,0,1,0,1,1,1,0,0,1.88,2.97,1.25,0,0,-0.022130, 0.040071,-0.022130, 0.034263, 0.039059,buy
2017-05-22,0,0,0,0,1,1,0,0,0,2.77,0.6,0,0,-0.031360, 0.026870,-0.027519,-0.022352, 0.021150,sell
2017-05-23,0,0,0,0,0,1,0,0,0,1.74,0,0,0, 0.099994, 0.081509, 0.093153, 0.071577, 0.083362,buy
2017-05-24,0,0,0,0,0,1,0,0,0,1.07,0,0,0, 0.131097, 0.128595, 0.151731, 0.105913, 0.136639,buy
2017-05-25,0,0,0,0,0,1,0,0,0,0.62,0,0,0,-0.006391,-0.008515, 0.088732, 0.008359, 0.030281,sell
2017-05-26,0,0,1,0,0,0,1,0,1.01,0,0.56,0,0,-0.011093,-0.011093,-0.030166,-0.011093, 0.021495,sell
2017-05-27,0,0,1,0,0,0,1,0,2.95,0,1.96,0,0, 0.084878, 0.084878, 0.053760, 0.064378, 0.086331,buy
2017-05-28,0,0,1,0,0,0,1,0,2.32,0,3,0,0, 0.085494, 0.083621, 0.039938, 0.046424, 0.093632,buy
2017-05-29,0,0,1,0,0,0,1,0,0.62,0,1.21,0,0, 0.025981, 0.025531, 0.024000, 0.025531, 0.044584,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,0.92,0, 0.026752, 0.039099, 0.026752,-0.001089, 0.025054,buy
2017-06-01,1,0,0,0,0,1,0,0,0.67,0,0,3.06,0, 0.033851, 0.032483, 0.034007,-0.020083, 0.007401,buy
2017-06-02,1,0,0,0,0,1,0,1,1.61,0,0.7,5.26,0,-0.024287,-0.015796, 0.018867,-0.033732,-0.012144,sell
2017-06-03,1,0,0,0,0,2,1,1,2.97,0.6,2.43,4.82,0,-0.018417,-0.022955,-0.007662,-0.022955,-0.004689,sell
2017-06-04,1,1,0,0,1,2,1,1,2.86,0.78,4.81,4.11,0,-0.003438, 0.059047,-0.004792,-0.004869, 0.046864,buy
2017-06-05,1,1,0,0,2,1,1,1,3.95,1.04,5.23,3.75,0.85,-0.010956, 0.065969,-0.016354,-0.008118, 0.059370,buy
2017-06-06,0,1,0,0,3,1,1,1,2.82,2.19,2.95,1.14,1.79, 0.030753, 0.026629, 0.028643,-0.017086, 0.018080,buy
2017-06-07,0,1,0,0,2,1,1,0,0.55,4.2,0.83,0,3, 0.074771, 0.043245, 0.041518, 0.075305, 0.106413,buy
2017-06-08,0,0,0,0,2,0,1,0,0,5.41,0,0,2.22, 0.075507, 0.062434, 0.062279, 0.076764, 0.069910,buy
2017-06-09,0,0,0,0,2,0,1,0,0,4.17,0,0,0.98, 0.029554, 0.021651, 0.020762, 0.025953, 0.026262,buy
2017-06-10,0,0,0,0,0,0,1,0,0,2.7,0,0,0, 0.079640, 0.026281, 0.025620,-0.027934, 0.079956,buy
2017-06-11,0,0,0,0,0,0,1,0,0,1.99,0,0,0, 0.076768, 0.039708,-0.005875,-0.028234, 0.086213,buy
2017-06-12,1,0,0,0,0,1,1,0,0.83,1.46,0,1.59,0,-0.062243,-0.062243,-0.050494,-0.057945, 0.046431,sell
2017-06-13,1,0,0,0,0,1,1,1,2.95,1.08,2.12,2.92,0, 0.014540, 0.092282,-0.050639, 0.089950,-0.013024,buy
2017-06-14,1,0,0,0,0,1,1,1,1.59,0.78,2.89,0.85,0, 0.025384, 0.078928,-0.068917, 0.098594,-0.057203,buy
2017-06-15,0,0,0,0,0,0,1,1,0,0.57,0.6,0,0,-0.063327,-0.050356,-0.060429,-0.086417,-0.061129,sell
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,0.68,0,-0.013970,-0.049578,-0.049119,-0.036331,-0.021614,sell
2017-06-17,0,0,1,0,0,0,1,0,0.75,0,0,1.52,0, 0.005410, 0.005410, 0.046637, 0.005410, 0.027995,sell
2017-06-18,0,0,1,0,0,0,2,0,1.84,0,0.82,2.97,0,-0.021009,-0.015040, 0.008812,-0.006283, 0.013481,sell
2017-06-19,0,0,1,0,0,0,3,0,2.97,0,2.08,3.8,0, 0.015118, 0.041865, 0.041865, 0.029863, 0.057801,buy
2017-06-20,0,0,1,0,0,1,3,0,1.9,0,2.95,4,1.34, 0.024782, 0.038168, 0.044981, 0.006506, 0.054520,buy
2017-06-21,0,0,1,0,0,1,2,0,0.77,0,1.64,0.93,2.97,-0.048239,-0.048086,-0.049505,-0.060895,-0.046862,sell
2017-06-22,0,0,0,0,0,1,1,0,0,0,0.64,0,2.32,-0.024110,-0.003383,-0.020077,-0.035566,-0.041775,sell
2017-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0.85, 0.047513, 0.020606, 0.022950,-0.047868, 0.047513,buy
2017-06-26,0,0,0,0,0,0,0,1,0.68,0,0,0,0,-0.128168,-0.068440,-0.067792,-0.071990,-0.128168,sell
2017-06-27,1,0,0,0,0,0,0,1,2.92,0.99,2.7,0,0,-0.095097,-0.052479,-0.050035,-0.054378,-0.075455,sell
2017-06-28,1,0,0,0,0,0,0,1,1.96,2.97,2.92,0,0,-0.038990, 0.010312, 0.023565, 0.024825,-0.060976,buy
2017-06-29,0,0,0,0,0,0,0,0,0,2.42,0,0,0,-0.063900,-0.061519,-0.076161,-0.047525,-0.045940,sell
2017-06-30,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.054533,-0.031470,-0.064805,-0.052587,-0.054872,sell
2017-07-01,0,0,0,0,1,0,0,0,0,0,0,0.83,0,-0.036892,-0.001277,-0.051891,-0.051891,-0.051799,sell
2017-07-02,0,1,0,0,1,0,0,0,0.98,0,0,2.16,0, 0.093960, 0.107032, 0.113403, 0.104938, 0.092493,buy
2017-07-03,1,1,0,0,1,0,0,1,3,0,0.51,2.95,0,-0.021001,-0.007680,-0.007680,-0.004013, 0.000665,sell
2017-07-04,1,2,0,0,1,0,1,2,4.16,0,2.3,4.2,0.55,-0.038167,-0.056897,-0.057245,-0.038173,-0.043207,sell
2017-07-05,1,2,0,0,1,0,1,2,4.08,0,5.74,3.57,1.09, 0.000900,-0.007481,-0.037060, 0.002336,-0.005537,sell
2017-07-06,1,2,0,0,0,0,1,2,3.54,0,4.43,0.62,2.08,-0.008517,-0.015331,-0.050452,-0.013008,-0.017532,sell
2017-07-07,1,0,0,0,0,0,1,1,1.5,0,1.3,0,2.97,-0.080217,-0.031731,-0.075373,-0.073789,-0.094828,sell
2017-07-08,1,0,0,0,0,0,1,1,0.69,0,0.55,0,2.3,-0.055392,-0.027251,-0.055392,-0.056506,-0.043830,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1.29,-0.020347, 0.003989,-0.018470,-0.000364, 0.003989,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0.74, 0.000515, 0.010167, 0.010167,-0.009270, 0.019793,buy
2017-07-11,0,0,0,0,0,1,0,0,0,0.61,0,0,0,-0.006391,-0.008515, 0.088732, 0.008359, 0.030281,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0.93,0,0,0, 0.118779, 0.116277, 0.151544, 0.112554, 0.129621,buy
2017-07-13,0,0,1,0,0,1,1,0,0.92,1.42,1.94,0,0,-0.026326,-0.088693,-0.107692,-0.088693,-0.097162,sell
2017-07-14,0,0,1,0,0,1,1,0,2.97,2.16,2.95,0,0,-0.006970,-0.061246,-0.063019,-0.069529,-0.061225,sell
2017-07-15,0,0,1,0,0,2,1,1,2.51,3,1.63,1,0,-0.065739,-0.082568,-0.099770,-0.084744,-0.097969,sell
2017-07-16,1,0,0,0,0,2,1,1,1.25,2.7,1.55,2.7,0,-0.004382,-0.001252,-0.040394, 0.003688,-0.034822,sell
2017-07-17,1,0,0,0,0,2,0,1,1.34,1.76,2.95,2.97,0, 0.053483, 0.027525, 0.022055, 0.051220, 0.022508,buy
2017-07-18,1,0,0,0,0,2,0,2,3,1.15,2.01,1.72,0,-0.003333,-0.087715,-0.020663, 0.010415,-0.001401,buy
2017-07-19,1,1,0,0,0,1,0,2,2.58,0.74,1.49,1.23,0,-0.051993,-0.032411,-0.054316,-0.044532,-0.047803,sell
2017-07-20,1,1,0,0,0,0,0,1,1.04,0.56,1.82,2.87,0, 0.044060, 0.035597, 0.041855,-0.048591,-0.023849,buy
2017-07-21,0,1,0,0,0,0,0,1,0,0.73,2.97,2.97,0,-0.063312,-0.032538,-0.061537,-0.037163,-0.040178,sell
2017-07-22,0,1,0,0,0,0,0,1,0,0.97,2.01,1.31,0,-0.038450,-0.005632,-0.028929, 0.008910, 0.012434,sell
2017-07-23,1,1,0,0,0,0,0,1,0,1.27,0.84,1.94,0, 0.004914,-0.002826, 0.002139,-0.048190,-0.023567,sell
