Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,-0.003283, 0.06446055,-0.0320839,-0.0396255, 0.0169026,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a30,none,none,a60,a30,none,none,a0,a60, 0.018446, 0.02769161,-0.0146929,-0.0281274, 0.0274334,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,a0,none, 0.060772, 0.05704706,-0.0024349,-0.0156460, 0.0734131,buy
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.056390, 0.06751995,-0.0019548,-0.0118646, 0.1096744,buy
2010-01-18,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.012217, 0.00939298, 0.0534731, 0.0056079, 0.0141595,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.047045, 0.04354075, 0.0901876, 0.0596620, 0.0508803,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,a120,a0,none,-0.006459,-0.01504288,-0.0215527,-0.0127526,-0.0227098,sell
2010-01-21,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a30,a120,none,none,-0.009678,-0.01634103,-0.0382457,-0.0145649,-0.0063482,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none,-0.014384,-0.01330759,-0.0130729, 0.0044397, 0.0042709,sell
2010-01-23,none,none,none,none,a120,none,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,none,none, 0.012944,-0.00739493, 0.0114214, 0.0332100, 0.0116955,buy
2010-01-24,none,none,none,none,a120,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,-0.007187, 0.00588629, 0.0046121, 0.0168080, 0.0305311,buy
2010-01-25,none,none,none,none,none,a90,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45, 0.037929, 0.01666325, 0.0145815, 0.0091698, 0.0201146,buy
2010-01-26,none,none,none,none,a150,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,a45,-0.068051,-0.03102838,-0.0690807,-0.0775739, 0.0097415,sell
2010-01-27,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a45,none,none,none,none,a45,-0.010315,-0.03378987,-0.0117625,-0.0258925, 0.0021671,sell
2010-01-28,none,none,none,none,a180,none,a180,a90,a150,none,none,none,none,a45,none,none,none,none,none,-0.044254,-0.05133078,-0.0513308,-0.0513308,-0.0511141,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.024333, 0.01401601,-0.0345207,-0.0299713,-0.0202401,sell
2010-01-30,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,a45,none,none,none,none,none,-0.029261,-0.03281529,-0.0232907,-0.0354601,-0.0212522,sell
2010-01-31,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.004492, 0.04878318, 0.0994742, 0.0413790, 0.0845743,buy
2010-02-01,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,none,-0.011679, 0.01129322, 0.0112932,-0.0161277, 0.0107092,buy
2010-02-02,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,-0.097604, 0.02895986,-0.0240784,-0.1000020,-0.0327832,sell
2010-02-03,none,none,none,none,a90,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,none, 0.018572, 0.07287458, 0.0696327, 0.0111256, 0.0749694,buy
2010-02-04,none,none,none,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,a45,a135,none,none, 0.085999, 0.08691556, 0.0733648, 0.0641115, 0.0620319,buy
2010-02-05,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.031589, 0.05768607, 0.0749440, 0.0885233, 0.0576861,buy
2010-02-06,none,none,none,a60,a60,a90,none,none,a90,a120,none,a45,a135,none,a0,none,none,none,a30, 0.019850, 0.02072510, 0.0233513,-0.0003415, 0.0222663,buy
2010-02-07,none,none,none,a60,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,a30,-0.005639,-0.00120250,-0.0033109, 0.0143182,-0.0012130,sell
2010-02-08,none,none,none,none,none,a60,none,none,a60,a90,none,a45,a135,none,a0,none,none,none,a30, 0.019379, 0.15350746, 0.1370006, 0.1276766, 0.1389316,buy
2010-02-09,none,none,none,none,none,a60,a0,a90,none,a90,none,a45,a135,none,a0,none,none,none,none, 0.017341,-0.01922645, 0.0132469, 0.0050112, 0.0217300,buy
2010-02-10,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none, 0.041489,-0.08709007,-0.0773877,-0.0548216,-0.0059612,sell
2010-02-11,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.028239,-0.03374088,-0.0342983, 0.0104022,-0.0287236,sell
2010-02-12,a30,a120,none,none,a0,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,none,-0.055326,-0.04811457, 0.0171547, 0.0070824,-0.0445626,sell
2010-02-13,a30,a120,none,none,none,none,none,none,a0,none,a0,none,none,a30,none,a60,a150,none,none,-0.049128,-0.02212865,-0.0049405, 0.0160110,-0.0042928,sell
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,none,none,a30,none,a60,a150,none,none,-0.066076,-0.05923979,-0.0395834,-0.0472714,-0.0613876,sell
2010-02-15,a30,none,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none,a60,a150,none,none,-0.037683, 0.04216242, 0.0604117, 0.0609849, 0.0598246,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,-0.005781,-0.02003815,-0.0198568,-0.0098608,-0.0025516,buy
2010-02-17,none,none,none,a45,a60,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.040726,-0.02671438,-0.0047367,-0.0047367,-0.0027856,sell
2010-02-18,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021303,-0.13357158,-0.0365170,-0.0502046,-0.0056112,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.034532, 0.04374850, 0.0393500, 0.0308676, 0.0338035,buy
2010-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.030970,-0.00230111,-0.0003028, 0.0063388,-0.0310457,sell
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,a60,none,a60,a150,none,none,none,none,none,none, 0.012254, 0.00813720, 0.0106438, 0.0137707, 0.0175665,buy
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none, 0.003124, 0.04441754, 0.0059724, 0.0361581, 0.0234124,buy
2010-02-23,a45,a135,none,none,a120,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none, 0.015525, 0.03377524, 0.0172630, 0.0184632, 0.0397461,buy
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.007246,-0.00024041,-0.0062042,-0.0027674, 0.0344269,sell
2010-02-25,none,none,none,a30,a150,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.036407, 0.03438015,-0.0379413, 0.0303276,-0.0352682,buy
2010-02-26,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.013961,-0.00909847,-0.0182171,-0.0114057,-0.0116720,sell
2010-02-27,none,none,none,a30,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.026702,-0.07560326,-0.0663734,-0.0844699,-0.0575603,sell
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.007875,-0.00197237,-0.0103661, 0.0211876, 0.0336519,sell
2010-03-01,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.073953,-0.04466434,-0.0734781,-0.0707451,-0.0526768,sell
2010-03-02,none,a150,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0, 0.032313, 0.04582406, 0.0056866, 0.0121748, 0.0398796,buy
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,a0, 0.039270, 0.03880336, 0.0070033, 0.0016090, 0.0377049,buy
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.021167, 0.02551679, 0.0214895, 0.0214895, 0.0250358,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a30,none,none,none,a0,-0.017284, 0.00695936, 0.0046224,-0.0136306,-0.0073969,buy
2010-03-06,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,-0.012675,-0.00267287, 0.0115622, 0.0081901, 0.0021022,sell
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none, 0.003330, 0.02635483,-0.0230271,-0.0052467, 0.0205986,buy
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a180,none,none, 0.046821, 0.01757409, 0.0157910, 0.0318121, 0.0197020,buy
2010-03-09,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.021195,-0.03238572,-0.0308493,-0.0085735,-0.0189188,sell
2010-03-10,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,-0.023037,-0.04708684,-0.0506243,-0.0253936, 0.0192406,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none, 0.019720,-0.01286378,-0.0243270, 0.0019186, 0.0454210,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.012822,-0.06874520,-0.0111136,-0.0033449, 0.0027064,buy
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.038938,-0.06965751,-0.0452244,-0.0422929, 0.0027064,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.031282,-0.01123668, 0.0232276, 0.0043205, 0.0179064,buy
2010-03-15,none,none,a0,a0,a0,none,none,none,a0,a0,a30,none,none,a0,a45,none,none,none,none, 0.008129,-0.07247646,-0.0311656, 0.0096022,-0.0373754,buy
2010-03-16,none,none,a0,a0,a0,none,a90,a180,a0,a0,a30,none,none,a0,a45,none,none,none,none,-0.079452,-0.08677667,-0.0885952,-0.0658623,-0.0620274,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none, 0.055505, 0.07351666, 0.0602911, 0.0924343, 0.0098018,buy
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,a30,none,none,a0,a45,none,none,none,none, 0.029793, 0.13797370, 0.0380541, 0.1630893, 0.1222567,buy
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,a30,none,none,a0,a45,none,none,none,none,-0.035575, 0.02103213, 0.0237231,-0.0245494,-0.0464493,sell
2010-03-20,a90,none,none,none,none,a90,none,none,a60,a60,a30,none,a180,none,none,none,none,none,none,-0.016729,-0.03557333,-0.0351999,-0.0169077,-0.0429521,sell
2010-03-21,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none, 0.005519,-0.02044702,-0.0318572,-0.0214705,-0.0203777,sell
2010-03-22,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.009708, 0.01891335, 0.0394528, 0.0189949,-0.0244538,sell
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a180,none,none,none,none,none,none,-0.019106,-0.02501862, 0.0304061,-0.0027047,-0.0352267,sell
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.002018,-0.01001009, 0.0010698, 0.0032961, 0.0029725,buy
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,-0.013927,-0.04432653,-0.0138144,-0.0138144,-0.0313952,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.015621,-0.00310886,-0.0130868,-0.0155013, 0.0198682,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a150,none,a90,none,none,none,none,none,none,a30,-0.029614,-0.01311679, 0.0003281,-0.0036169, 0.0112424,buy
2010-03-28,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,a30, 0.094295, 0.03771896, 0.0504936, 0.0490180, 0.1031532,buy
2010-03-29,none,none,none,none,a150,a150,a90,a0,a180,a180,none,none,none,none,a60,none,none,none,a30, 0.012916, 0.00575779,-0.0074113,-0.0364378,-0.0442912,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a30,-0.021975,-0.02021258,-0.0074403, 0.0019933,-0.0199156,sell
2010-03-31,none,none,none,a30,a180,a120,a60,none,none,a150,a45,none,none,none,a60,none,a150,none,a30, 0.031357, 0.02138771, 0.0540192, 0.0320371, 0.0249251,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,a45,none,none,none,none,none,a150,none,none, 0.102483, 0.08581919, 0.1040285, 0.1225562, 0.1053187,buy
2010-04-02,none,a150,none,a30,a150,a90,none,a60,none,a120,a45,none,none,none,none,none,a150,none,none, 0.122355, 0.11365103, 0.1171213, 0.1104572, 0.1243858,buy
2010-04-03,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a120,none,none,none, 0.039272, 0.03587332,-0.0167551,-0.0290990, 0.0406276,buy
2010-04-04,a120,a150,none,none,none,a60,none,a90,none,a90,a45,none,none,none,none,a120,none,none,none, 0.012972, 0.00783081,-0.0335300,-0.0893487, 0.0067202,buy
2010-04-05,a120,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,a120,none,none,none, 0.018319, 0.00262533, 0.0055247,-0.0053107,-0.0021620,buy
2010-04-06,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.031453,-0.04875791,-0.1092360,-0.0687592,-0.0638221,sell
2010-04-07,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.006466,-0.02317958,-0.0252570,-0.0599670,-0.0658025,sell
2010-04-08,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.060924,-0.06427540,-0.0687099,-0.0488051,-0.0884720,sell
2010-04-09,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.037238,-0.00458144,-0.0326848,-0.0050578, 0.0075915,sell
2010-04-10,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.045920, 0.05745057, 0.0549977, 0.0459205, 0.0438449,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.007954, 0.01194573, 0.0181109, 0.0171416, 0.0462714,buy
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.010307, 0.01934719, 0.0204628, 0.0239577, 0.0378129,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.097149,-0.08746059,-0.0874606,-0.0842781,-0.0522802,sell
2010-04-14,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,-0.030476,-0.01996858,-0.0106725,-0.0175845, 0.0006019,sell
2010-04-15,none,none,none,a45,a0,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.055742, 0.03262778, 0.0414848, 0.0364919, 0.0512661,buy
2010-04-16,none,a135,none,a45,a0,none,none,none,none,none,a60,none,none,a30,none,a135,none,none,none,-0.007033,-0.00740149,-0.0252953,-0.0220560,-0.0464718,sell
2010-04-17,none,a135,none,a45,none,a90,a150,a120,none,a60,a60,none,a150,a30,none,a135,none,none,none, 0.008809, 0.00461343, 0.0146529, 0.0336858, 0.0143802,buy
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none,none,-0.053228,-0.06695980,-0.0275331,-0.0206229,-0.0400362,sell
2010-04-19,none,a135,none,a45,none,a120,a180,a90,a60,a90,a60,none,a150,a30,none,none,none,none,none, 0.009717, 0.03889591, 0.0142160, 0.0287260,-0.0000567,buy
2010-04-20,none,a135,none,a45,a60,none,a180,none,none,none,a60,none,a150,a30,none,none,none,none,none,-0.022791,-0.05803906,-0.0192840,-0.0149989,-0.0222029,buy
2010-04-21,none,a135,none,a45,none,a150,a150,a60,a90,a120,none,none,a150,none,none,none,none,none,none,-0.033826,-0.02863495,-0.0168890,-0.0017048,-0.0102882,sell
2010-04-22,none,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.011581, 0.00667943, 0.0203985, 0.0093387,-0.0048455,buy
2010-04-23,none,none,none,none,none,a180,none,none,a120,a150,none,a120,none,none,a90,none,a120,none,a60, 0.141046, 0.11600199, 0.1337179, 0.1235073, 0.1127613,buy
2010-04-24,none,none,none,none,a120,none,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,a60, 0.135808, 0.11051137, 0.1306186, 0.1150369, 0.0409439,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,a180,none,a120,none,none,a90,none,a120,none,a60,-0.043122,-0.02933392,-0.0460080,-0.0293339,-0.0477427,sell
2010-04-26,none,none,none,none,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.048821,-0.03230354,-0.0319348,-0.0323035,-0.0432721,sell
2010-04-27,none,none,a0,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.097611,-0.10929392,-0.0752721,-0.0715377,-0.1019705,sell
2010-04-28,none,none,a0,none,a180,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.016928,-0.05739737,-0.0079733, 0.0447656,-0.0045195,buy
2010-04-29,none,none,a0,none,none,a90,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,-0.037566,-0.02572653,-0.0032267,-0.0349906,-0.0286368,sell
2010-04-30,a120,none,none,none,a150,a90,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,-0.029971, 0.00207472,-0.0231206, 0.0115227,-0.0432074,buy
2010-05-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.015215,-0.00595351,-0.0126528, 0.0474400,-0.0561291,sell
2010-05-02,a120,none,none,none,a120,a60,a0,a90,none,a90,none,none,a135,a45,none,none,none,none,none, 0.011285, 0.00754715, 0.0082509,-0.0021420,-0.0072208,sell
2010-05-03,a120,none,none,none,a120,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.020705, 0.00618920,-0.0412142,-0.0290188,-0.0553910,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,-0.026787,-0.04578544,-0.0181590,-0.0539155,-0.0705570,sell
2010-05-05,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.057342,-0.06392356,-0.0683042,-0.0558626,-0.0906183,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.030853,-0.09519808,-0.0922227,-0.0659880,-0.1104231,sell
2010-05-07,a120,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.065600,-0.10390380,-0.0597440,-0.0618042,-0.0644276,sell
2010-05-08,a120,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a30,none,-0.028040,-0.03661402,-0.0372177,-0.0499251,-0.0651094,sell
2010-05-09,none,none,none,none,none,none,none,a180,a60,a0,none,a135,none,none,none,none,none,a30,none,-0.036757,-0.03994418,-0.0333885,-0.0437686,-0.0396010,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,a30,none,-0.025921,-0.02857756,-0.0296235,-0.0363386,-0.0272502,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.001596,-0.00820553, 0.0002538,-0.0332712,-0.0125902,sell
2010-05-12,none,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,none,a30,none, 0.035149, 0.04817843,-0.0068038, 0.0256790, 0.0321769,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.028832,-0.04198708,-0.0173627,-0.0373660,-0.0401372,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.045549, 0.00415670,-0.0007487,-0.0016395, 0.0126128,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.009290,-0.01625369,-0.0282039,-0.0134981,-0.0482338,sell
2010-05-16,a120,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,a90,a30,none,-0.029000,-0.03567306,-0.0279617,-0.0341855,-0.0615047,sell
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a120,none,a90,a30,none, 0.001524, 0.00479940,-0.0127070, 0.0003106, 0.0018567,buy
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,a120,a90,none,a120,a60,a120,none,a90,a30,a90,-0.008583,-0.01078371,-0.0045107, 0.0030034, 0.0020516,sell
2010-05-19,a120,none,none,none,a90,none,a150,none,none,a120,a90,none,a120,a60,a120,none,a90,a30,a90,-0.015406,-0.00277297, 0.0144487, 0.0140411,-0.0006940,sell
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a150,a90,none,a120,a60,a120,none,none,a30,a90, 0.012347,-0.01167259, 0.0291471, 0.0112787,-0.0192675,sell
2010-05-21,a120,none,none,none,a120,a180,a120,none,a90,a150,a90,none,a120,a60,none,none,none,a30,a90, 0.026011, 0.02751104, 0.0450470, 0.0392588, 0.0310132,buy
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,a180,none,a30,none, 0.018122, 0.02920629, 0.0135839, 0.0279740, 0.0292150,buy
2010-05-23,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,none,a60,none,a180,none,a30,none, 0.034385, 0.02742482, 0.0151692, 0.0318866, 0.0245926,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.016012, 0.02136222,-0.0057985, 0.0213622, 0.0285834,buy
2010-05-25,none,none,none,none,a180,a120,a60,none,a150,a150,none,a150,none,none,none,a180,none,none,none,-0.008061, 0.00383751,-0.0164085,-0.0012862, 0.0137106,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.060503,-0.06311011,-0.0826216,-0.0605025,-0.0511755,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none, 0.023965, 0.03116724,-0.0114525, 0.0283189,-0.0005725,buy
2010-05-28,none,a135,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.045461,-0.02264462, 0.0014726, 0.0080104, 0.0358046,buy
2010-05-29,none,a135,none,a45,none,a60,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,-0.133939,-0.13034860,-0.1415263,-0.1105252,-0.0576120,sell
2010-05-30,none,a135,none,a45,a120,none,a0,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.093604,-0.08793816,-0.0854575,-0.0818530, 0.0090133,sell
2010-05-31,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.042156,-0.00370643,-0.0037064,-0.0054004,-0.0097146,sell
2010-06-01,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,-0.117014,-0.11936097,-0.1187059,-0.1169138,-0.0537123,sell
2010-06-02,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.012394,-0.02119107,-0.0337799, 0.0002903,-0.0239362,buy
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.020871,-0.03504563,-0.0239582,-0.0116530,-0.0276732,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.017638,-0.02003949,-0.0310645,-0.0105538,-0.0200395,buy
2010-06-05,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.020277,-0.03708917,-0.0155542,-0.0122283,-0.0155542,sell
2010-06-06,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.042396,-0.03733576,-0.0418874,-0.0373358,-0.0373358,sell
