Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.00472074,-0.0057244,-0.00863319,-0.0085418,-0.0048973,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.00661133,-0.0055203,-0.00850086,-0.0088648,-0.0064767,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.00086776, 0.0008673,-0.00799587,-0.0075847, 0.0006539,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00225342,-0.0005422,-0.00190129,-0.0018331,-0.0024730,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,a30,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,-0.03185407,-0.0174367,-0.03187263,-0.0315369,-0.0328503,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.02166721,-0.0105011,-0.03106488,-0.0303518,-0.0329052,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.00921944,-0.0025223,-0.01383047,-0.0181249,-0.0096088,sell
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.02699308,-0.0210210,-0.02454261,-0.0236068,-0.0163718,sell
2010-01-25,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.01253924,-0.0143449,-0.01471494,-0.0086532, 0.0019222,sell
2010-01-26,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.01333740, 0.0156086,-0.00264340, 0.0161792, 0.0081883,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.01461508, 0.0076870, 0.01042933, 0.0130275, 0.0091227,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.01900220,-0.0187899,-0.01933810,-0.0171998,-0.0178404,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.01342352, 0.0167654, 0.02383425, 0.0141423, 0.0138406,buy
2010-01-30,none,a135,none,none,none,none,a30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.00500769, 0.0112362, 0.01332415, 0.0083587, 0.0084963,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.00463328, 0.0072729, 0.00635791, 0.0061401, 0.0072999,buy
2010-02-01,none,a135,a45,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.00656289, 0.0083313, 0.00985217, 0.0052167, 0.0094999,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.00000292, 0.0012656, 0.01054291, 0.0054106, 0.0077395,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.00988613,-0.0076342,-0.00442117,-0.0062695,-0.0078669,sell
2010-02-04,none,none,none,none,none,none,a30,a120,a90,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.00257186,-0.0081866,-0.00888759,-0.0085258,-0.0073179,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.00493656,-0.0106658,-0.00373777,-0.0163859, 0.0005288,sell
2010-02-06,none,none,none,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.00099203, 0.0075900, 0.00682784, 0.0060404,-0.0023566,buy
2010-02-07,none,none,none,none,none,a60,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.00726870,-0.0085479,-0.00630224,-0.0066245,-0.0071561,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.01291794,-0.0124541,-0.01355879,-0.0041869,-0.0103388,sell
2010-02-09,a150,none,none,none,none,none,none,a60,none,a0,none,a90,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.00524679, 0.0108177, 0.00678369, 0.0088487, 0.0144320,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.00102180, 0.0151210,-0.00434147,-0.0042925, 0.0160480,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.00713751, 0.0158189, 0.00428147, 0.0034678, 0.0173658,buy
2010-02-12,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.00759160, 0.0159354,-0.00179192,-0.0045224, 0.0157223,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.00558862, 0.0267940, 0.01210245, 0.0030168, 0.0178345,buy
2010-02-14,a150,none,a30,a30,none,none,none,none,none,a60,a0,none,a0,none,none,a30,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,-0.00023920, 0.0018239,-0.00184734, 0.0008858, 0.0065765,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.00337866, 0.0047062, 0.00703017, 0.0127656, 0.0067886,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.01297981, 0.0129371, 0.00919947, 0.0133991, 0.0115753,buy
2010-02-17,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.01178409,-0.0087673,-0.01615111,-0.0108521,-0.0117575,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.00360363,-0.0024182,-0.00188520,-0.0076676,-0.0018852,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.00205458,-0.0076940,-0.00988948,-0.0048767,-0.0081402,sell
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.00652540, 0.0050839, 0.00644555, 0.0084781, 0.0061674,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.00134788, 0.0024775,-0.00101515,-0.0050014, 0.0059453,buy
2010-02-22,none,none,none,a45,none,none,none,a90,none,a150,a90,none,a90,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.00383748,-0.0076923,-0.00787191,-0.0064908,-0.0023710,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.00379759,-0.0089292,-0.00688869,-0.0076648,-0.0031224,sell
2010-02-24,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.00439440,-0.0018075,-0.00045541, 0.0000591, 0.0018359,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.01543831,-0.0052678,-0.00782501,-0.0076635,-0.0080919,sell
2010-02-26,none,none,none,none,none,a30,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.01236859,-0.0072889,-0.00994858,-0.0125757,-0.0096725,sell
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.00930342,-0.0009283,-0.00936031,-0.0084906,-0.0019146,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.01089143, 0.0017061, 0.00119272, 0.0012777, 0.0068535,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.00340768,-0.0031459,-0.00340768,-0.0048065,-0.0027476,sell
2010-03-02,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.00973296, 0.0118405, 0.00075176, 0.0099431, 0.0087526,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.00641433, 0.0128264, 0.00862179, 0.0044376, 0.0090768,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.00385713, 0.0129040, 0.00835091, 0.0022423, 0.0119015,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.01027937, 0.0158223, 0.01298967, 0.0083432, 0.0113794,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.02469654,-0.0233931,-0.02037760,-0.0099600,-0.0234138,sell
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00592304, 0.0114887, 0.00714240, 0.0143242, 0.0177470,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.00334569, 0.0007348, 0.00014195, 0.0013450,-0.0050264,sell
2010-03-09,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.01105310,-0.0033708,-0.00052876,-0.0120416,-0.0079594,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.00070237, 0.0001835,-0.00337438,-0.0020072, 0.0001167,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.00141438,-0.0058702,-0.00476959,-0.0057830, 0.0029156,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,-0.00219802,-0.0066026,-0.00634796,-0.0056505, 0.0020125,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.01207293,-0.0089689,-0.01139951,-0.0116318,-0.0076556,sell
2010-03-14,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.00123570,-0.0205180,-0.02658378,-0.0222520, 0.0013675,sell
2010-03-15,none,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.01350335,-0.0084479,-0.01229157,-0.0155420,-0.0132013,sell
2010-03-16,none,none,none,none,none,a0,none,none,a0,a90,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.00411216, 0.0016892, 0.00171187, 0.0011330,-0.0016109,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.00425991,-0.0053221,-0.00801687,-0.0081988,-0.0046319,sell
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.00582660,-0.0058266,-0.00910434,-0.0080927,-0.0059751,sell
2010-03-19,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.00589926, 0.0084538,-0.00315292,-0.0168059,-0.0162248,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.00556162, 0.0092125, 0.00042749, 0.0035160, 0.0033319,buy
2010-03-21,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.00225269,-0.0003498, 0.00205690, 0.0064205,-0.0119641,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.01595151, 0.0098944, 0.01719026, 0.0099676, 0.0099676,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.00653903,-0.0088336,-0.00729506,-0.0066482,-0.0086035,sell
2010-03-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.00057959, 0.0010534,-0.00140402, 0.0015189,-0.0104472,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.00032500, 0.0008354, 0.00476183, 0.0055775, 0.0024239,buy
2010-03-26,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.00117222,-0.0038527, 0.00712202,-0.0005208,-0.0010599,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.01028673,-0.0038673,-0.00906870, 0.0027626,-0.0104548,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.00393988,-0.0048149,-0.00541522, 0.0000857,-0.0054421,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.00408441, 0.0026174, 0.00058550, 0.0047018, 0.0009921,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.00144875,-0.0002763,-0.00382278, 0.0016653,-0.0001396,sell
2010-03-31,none,none,none,none,none,a30,none,none,a180,a60,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.00761207,-0.0063466,-0.00777579,-0.0075172,-0.0075698,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.00757723,-0.0119739,-0.00549188,-0.0044602,-0.0045048,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.01326206,-0.0107512,-0.01207083,-0.0115777,-0.0131038,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,-0.01312930,-0.0111625,-0.01152783,-0.0115348,-0.0113458,sell
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.00832852, 0.0068813, 0.00014365, 0.0110932, 0.0114214,buy
2010-04-05,none,none,a45,a120,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.00953433, 0.0080484, 0.00452473, 0.0120827, 0.0064281,buy
2010-04-06,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.00555592, 0.0068257, 0.00682921, 0.0087662,-0.0006276,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.00549450, 0.0044708, 0.00370571, 0.0057429, 0.0050662,buy
2010-04-08,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.01406126, 0.0137873, 0.01392510, 0.0142604, 0.0148766,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.01124207, 0.0112999, 0.00868079, 0.0116859, 0.0140780,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.01198646, 0.0117484, 0.01176825, 0.0115519, 0.0123958,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.01865959, 0.0170621, 0.01595770, 0.0142493, 0.0187272,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.01778189, 0.0149286, 0.01556127, 0.0141560, 0.0169858,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.01462453, 0.0096644, 0.01368791, 0.0157771, 0.0161595,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.01501498, 0.0107469, 0.01301607, 0.0145986, 0.0182158,buy
2010-04-15,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.00025022,-0.0005341,-0.01465324,-0.0072545,-0.0029213,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.02017182,-0.0243771,-0.02412229,-0.0200252,-0.0246375,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.01162823,-0.0121313,-0.01232021,-0.0127805,-0.0120397,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a30,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.01799851,-0.0128632,-0.01343031,-0.0181548,-0.0145706,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.01126498, 0.0119584, 0.01764823, 0.0107537, 0.0208798,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.00861148,-0.0086814,-0.01421474,-0.0079796,-0.0088353,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.01243248,-0.0116753,-0.00926687,-0.0114495,-0.0123713,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.00594930, 0.0073628, 0.00594930, 0.0084507, 0.0196319,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.01387545, 0.0082221, 0.01203460, 0.0095709,-0.0012308,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.01174427, 0.0127339, 0.00964331, 0.0110692, 0.0105961,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.00668898, 0.0059629, 0.00349017, 0.0074244, 0.0047960,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.02031453, 0.0202743, 0.01839458, 0.0203473, 0.0194784,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.01505791,-0.0105151,-0.01299638,-0.0137837,-0.0133388,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a180,a60,a180,none,a150,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.00940339,-0.0077494,-0.00393581,-0.0085662,-0.0185780,sell
2010-04-29,none,none,a45,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375, 0.00214100,-0.0007576, 0.00361077,-0.0003810,-0.0181913,sell
