Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.0157845,-0.00094908, 0.015784, 0.009408, 0.002827,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.0102665,-0.00000065, 0.010184, 0.011378, 0.003252,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.0225603,-0.01869849,-0.019879,-0.016242,-0.022662,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3,-0.0102093,-0.00885921, 0.004615,-0.008938,-0.014280,sell
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.0061053, 0.00146808, 0.017458, 0.001868, 0.007363,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.0443729, 0.02519508, 0.043462, 0.014266, 0.051423,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.0093198,-0.00566425,-0.005502,-0.004161,-0.001000,sell
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.0044012, 0.00159027, 0.003863, 0.002586,-0.001264,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.0109415, 0.00869416, 0.010279, 0.008714, 0.007389,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.0066933, 0.00506950, 0.005826, 0.005826, 0.003973,buy
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.0231880,-0.01408180,-0.001600,-0.015053,-0.023188,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.0004923, 0.01278992, 0.012832, 0.015639, 0.020250,buy
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.0039855, 0.00134701, 0.004502, 0.012669, 0.005508,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.0054996,-0.00640260,-0.005279,-0.006308,-0.011258,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.0031702,-0.01847985,-0.018200,-0.009535,-0.030520,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2, 0.0226084, 0.02412518, 0.018264, 0.027486, 0.008493,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.0093561, 0.00672779, 0.012531,-0.001157, 0.006279,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.0058470, 0.02968434, 0.018229, 0.019691, 0.022255,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2,-0.0035954,-0.00547699,-0.000154,-0.002450,-0.007604,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3,-0.0030544,-0.00584116,-0.002456, 0.010649,-0.006025,sell
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.0042065, 0.00971503, 0.008387, 0.003448, 0.006370,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1,-0.0007813, 0.00027577, 0.000444,-0.001502, 0.000444,sell
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.0031898, 0.00553398, 0.005534, 0.005534, 0.006763,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.0025317, 0.01395308, 0.013557, 0.013953, 0.015310,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.0049872, 0.00038602, 0.000504, 0.001219,-0.005932,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.0041994,-0.00269817,-0.002698,-0.002698,-0.004415,sell
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.0068161, 0.00622814, 0.005697, 0.007825, 0.014048,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1, 0.0062118, 0.01219869, 0.004957, 0.012143, 0.008334,buy
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.0122528, 0.00650414, 0.007066, 0.007324, 0.007013,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.0236649,-0.02827181,-0.028332,-0.022143,-0.028332,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.0082072, 0.00106465,-0.002379, 0.001065, 0.002037,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1, 0.0043385,-0.00049227,-0.001014,-0.001753,-0.001287,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.0083682, 0.00810848, 0.005729, 0.007348, 0.008629,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.0139011, 0.02540708, 0.015129, 0.014601, 0.014622,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.0237964, 0.03235820, 0.018280, 0.015863, 0.029718,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1, 0.0185287, 0.01424300,-0.001950,-0.000892, 0.017400,buy
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.0018386,-0.00117637,-0.001711,-0.003959, 0.001118,sell
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2,-0.0059453, 0.00651023, 0.012949, 0.008136, 0.010064,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2,-0.0029114, 0.00340202,-0.004168,-0.004406,-0.004168,sell
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2,-0.0146823,-0.01106216,-0.022110,-0.003323,-0.014321,sell
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3,-0.0042937,-0.01451558,-0.001564,-0.015822,-0.004752,sell
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3,-0.0072843, 0.00251653, 0.004930, 0.004100, 0.002517,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1, 0.0018436, 0.00830690, 0.005640, 0.011009, 0.010072,buy
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.0054844,-0.00548435,-0.011084,-0.009664,-0.002160,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.0057409, 0.00422625, 0.005741, 0.009406, 0.007395,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1, 0.0083869, 0.01032550, 0.009223, 0.003583, 0.004242,buy
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1, 0.0078784, 0.00656873, 0.006569, 0.006070, 0.000704,buy
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.0036531,-0.00264633,-0.001012,-0.003258,-0.000688,sell
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.0066096, 0.00642352, 0.000521,-0.002137, 0.000807,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.0021648, 0.00398095, 0.006549, 0.003501, 0.006549,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.0120156, 0.00492705,-0.012016, 0.004927,-0.012016,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.0222153,-0.02326049,-0.018715,-0.023819,-0.018292,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.0077990, 0.00779899, 0.006999, 0.007799, 0.044365,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.0102943,-0.01608751, 0.012049, 0.009362,-0.022905,buy
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2, 0.0253727,-0.01909846, 0.021915, 0.019393,-0.014072,buy
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3, 0.0334355, 0.02942677,-0.004635, 0.030410,-0.004271,buy
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2, 0.0180736, 0.01248637, 0.031804, 0.013400, 0.013349,buy
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2, 0.0321727, 0.03543668, 0.032177, 0.036203, 0.037462,buy
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.0383292, 0.03811914, 0.033437, 0.036453, 0.038329,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1,-0.0392975,-0.01689604,-0.041691,-0.039298,-0.041360,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0,-0.0300481,-0.02367659,-0.031209,-0.029822,-0.044591,sell
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1,-0.0367092,-0.02106791,-0.033359,-0.036709,-0.034397,sell
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0,-0.0198383,-0.02248297, 0.001510,-0.021472,-0.021274,sell
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1, 0.0018210, 0.00120763, 0.005112, 0.002193,-0.013360,buy
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2, 0.0414941, 0.03368828, 0.042994, 0.045230, 0.041715,buy
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.0274072, 0.01069244, 0.024043, 0.006385, 0.024043,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.0065357,-0.00454406, 0.011346, 0.003761, 0.007103,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.0201173, 0.00691749, 0.020328, 0.018637, 0.022695,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.0109303, 0.00942625, 0.014339, 0.012658, 0.014339,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.0073893, 0.00636751, 0.007389, 0.007389, 0.006064,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.0215376,-0.02326646,-0.013339,-0.023983,-0.015475,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2, 0.0262866, 0.00063432, 0.000634, 0.000634, 0.000529,buy
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2, 0.0154056, 0.00298162, 0.002982, 0.002982, 0.009155,buy
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2, 0.0214048, 0.01838536, 0.014626, 0.014641, 0.021979,buy
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1, 0.0294637, 0.03796711, 0.036168, 0.038043, 0.046693,buy
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.0541016, 0.08315698, 0.053058, 0.083157, 0.046500,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.0433382, 0.05834915, 0.046656, 0.058349, 0.039484,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.0326928, 0.02785676, 0.032058, 0.032693, 0.038819,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.0114697, 0.01146971, 0.007999, 0.009680, 0.000830,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3,-0.0105974,-0.01059741,-0.019748,-0.013384,-0.009559,sell
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.0029925, 0.00299248, 0.005518,-0.009692, 0.002992,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.0008614, 0.01798466, 0.018698,-0.005763, 0.015470,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2, 0.0165990, 0.02160054, 0.004860, 0.015715, 0.021601,buy
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.0036273, 0.00932650, 0.009326,-0.005371, 0.008674,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.0007949, 0.00043192, 0.000432,-0.001876, 0.000432,sell
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.0088309, 0.00644014, 0.006440, 0.000370, 0.006526,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.0365960, 0.03930631, 0.041735, 0.033831, 0.041537,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.0587543, 0.06227698, 0.036225, 0.059410, 0.065501,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1, 0.0385882, 0.01837603, 0.025840, 0.044782, 0.018376,buy
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1, 0.0399382, 0.03740929, 0.007555, 0.024309, 0.035314,buy
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.0275305, 0.02840781,-0.001533, 0.026955, 0.026955,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.0173047, 0.01736464, 0.021127, 0.018957, 0.021131,buy
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2, 0.0233635, 0.02429160, 0.026354,-0.029131, 0.024161,buy
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1,-0.0208185,-0.01550506,-0.015505,-0.039277,-0.020818,sell
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1,-0.0373876,-0.00144427,-0.012779,-0.020497,-0.024437,sell
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1,-0.0266774,-0.01254568,-0.012546,-0.026677,-0.013021,sell
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2, 0.0065700, 0.00706098, 0.007018, 0.008765, 0.008765,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1,-0.0345035,-0.05143992,-0.054613,-0.050262,-0.037313,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0,-0.0436906,-0.05471660,-0.054300,-0.043993,-0.052382,sell
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1, 0.0063744,-0.01078444,-0.008872,-0.012730,-0.000690,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.0127369, 0.05506804, 0.057013, 0.055984, 0.059755,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.0298464, 0.02992407, 0.025560, 0.014220, 0.026354,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1,-0.0071224,-0.00891536,-0.006384,-0.007221,-0.003391,sell
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.0003664,-0.01099866,-0.010826,-0.005796,-0.006820,sell
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.0074360,-0.01201824, 0.017122,-0.007992, 0.017040,buy
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.0586401, 0.05866003, 0.035026, 0.055440, 0.048949,buy
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.0403339, 0.03979377, 0.040725, 0.039730, 0.046628,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.0207452,-0.02313519,-0.010405,-0.026966,-0.019394,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.0092226, 0.00922257,-0.010707, 0.018027, 0.018304,buy
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.0397415, 0.03994265, 0.039741, 0.039741, 0.038959,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.0187495,-0.00163646, 0.019327, 0.014780, 0.017959,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.0019242, 0.00669686, 0.006029, 0.006252, 0.006697,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.0077611, 0.00867439, 0.007725, 0.011557, 0.000808,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.0229100, 0.03056102, 0.010601, 0.030207,-0.000260,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1,-0.0204033, 0.04139188, 0.039107, 0.031113, 0.029593,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.0290755, 0.03029077, 0.035362, 0.019814, 0.029075,buy
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2, 0.0134858,-0.00317268,-0.002880,-0.010768,-0.002289,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.0003881,-0.01154820,-0.006843,-0.010211,-0.006036,sell
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.0277149, 0.02290697, 0.023216, 0.019586, 0.023281,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.0196893,-0.02974506,-0.002411,-0.007370, 0.011944,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.0217360,-0.02355276,-0.011382,-0.019110, 0.017768,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2,-0.0036588,-0.01430402,-0.009624,-0.010087, 0.003588,sell
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.0031457,-0.02622853,-0.003779,-0.027522,-0.002266,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.0006658,-0.00030140, 0.013185,-0.000960, 0.013185,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.0163766, 0.01540360, 0.035014, 0.015747, 0.033981,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0191294,-0.02039123,-0.023190,-0.019760,-0.019165,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1,-0.0033008,-0.01014483,-0.019013,-0.002611,-0.003311,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.0036279, 0.01306474, 0.003558, 0.004791, 0.007003,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.0001968,-0.00047549,-0.002026,-0.012162, 0.005735,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.0410790, 0.03527933, 0.035347, 0.036536, 0.043902,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1, 0.0020360,-0.01539163, 0.001147, 0.001147,-0.001856,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.0183798, 0.01746380, 0.010775, 0.037135, 0.025749,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.0345798, 0.02323858, 0.025749, 0.043051, 0.035328,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.0118625,-0.00172882,-0.000010,-0.006062,-0.010068,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2,-0.0124936,-0.00913127,-0.009480,-0.007309,-0.009480,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.0061625,-0.00396647,-0.004273,-0.009635,-0.004813,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.0090640,-0.00524409,-0.006432,-0.022655,-0.006499,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3,-0.0130516,-0.01146888,-0.014825,-0.001787,-0.015433,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2, 0.0027315, 0.00824904,-0.007052, 0.024248,-0.006375,buy
