Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a135,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.004359, 0.010133,-0.021492, 0.0048716, 0.01554127,sell
2010-01-12,none,a135,none,none,none,a0,a60,a120,a60,none,none,none,a30,none,none,none,a30,none,261.217083333333,292.15, 0.001351, 0.028583,-0.013704, 0.0196305, 0.03261752,sell
2010-01-13,none,a135,none,none,none,a0,a60,none,a60,a0,none,none,a30,none,none,none,a30,none,273.305833333333,293.1675, 0.002564, 0.036092, 0.000163, 0.0276242, 0.03856684,buy
2010-01-14,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875, 0.016527, 0.025669,-0.002368, 0.0248593, 0.02191135,buy
2010-01-15,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,a30,none,297.148333333333,295.20625, 0.004677, 0.020515,-0.008479, 0.0199009, 0.02231786,buy
2010-01-16,none,none,none,none,none,a0,none,a180,none,none,none,none,a30,none,a30,none,a30,none,308.965833333333,296.225, 0.021252, 0.025989, 0.020446, 0.0141498, 0.01148303,buy
2010-01-17,none,none,none,none,none,a0,a0,a180,a0,none,a30,none,a30,none,a30,none,a30,none,320.760833333333,297.24375, 0.019911, 0.025566, 0.011696, 0.0272048, 0.02122660,buy
2010-01-18,none,none,none,none,none,a0,a0,none,a0,a60,a30,none,a30,none,a30,none,none,none,332.572916666667,298.2625, 0.019947, 0.015864, 0.004983, 0.0329151, 0.02368825,buy
2010-01-19,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,a30,none,none,a30,344.445416666667,299.280416666667, 0.009165, 0.003194, 0.002639, 0.0003098, 0.00409105,buy
2010-01-20,none,none,none,none,a45,a0,none,none,none,a90,a30,none,none,none,a30,none,none,a30,281.428333333333,300.298333333333, 0.031000, 0.029687, 0.033355, 0.0270110, 0.02318864,buy
2010-01-21,none,none,none,none,a45,a0,none,a120,none,a90,a30,none,none,a30,a30,none,none,a30,8.585,301.31625, 0.138602,-0.022659, 0.004044,-0.0210807,-0.03495374,sell
2010-01-22,none,none,none,none,a45,a0,none,a120,a60,none,a30,none,none,a30,none,none,none,a30,20.975,302.334166666667,-0.000491,-0.005361,-0.002619,-0.0011604,-0.00538551,sell
2010-01-23,none,none,none,a150,a45,none,a60,a90,a60,a120,a30,none,none,a30,none,none,none,a30,33.6666666666667,303.35125,-0.013406,-0.013303,-0.011257,-0.0082881,-0.00713817,sell
2010-01-24,none,none,none,a150,a45,none,none,a90,a90,none,a30,none,none,a30,none,a180,none,a30,46.7241666666667,304.368333333333,-0.010037, 0.017495,-0.037378, 0.0132645, 0.01271217,buy
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a150,none,none,none,a30,none,a180,none,none,60.19625,305.385,-0.015296, 0.014251,-0.037479, 0.0077937, 0.00968497,buy
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,74.11625,306.40125, 0.036693, 0.027820,-0.025646, 0.0253532, 0.00807231,buy
2010-01-27,none,none,none,a150,a45,none,a120,none,a120,a180,none,a180,none,a30,none,a180,none,none,88.4829166666667,307.4175,-0.007771, 0.004870,-0.011735, 0.0173003,-0.00360365,sell
2010-01-28,none,none,none,a150,a45,none,none,none,none,a180,none,a180,none,none,none,a180,none,none,103.247083333333,308.43375,-0.008942, 0.005684,-0.012945, 0.0109473, 0.00484053,sell
2010-01-29,none,none,a45,none,none,none,a150,none,a150,a150,none,a180,none,none,none,a180,none,none,118.31875,309.44875, 0.000699, 0.005663,-0.015220,-0.0005510,-0.00644392,sell
2010-01-30,none,none,a45,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.010914, 0.004969, 0.002960,-0.0125580, 0.02735782,sell
2010-01-31,none,none,a45,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none,none,a45,148.8025,311.479166666667, 0.035386, 0.044645, 0.019707, 0.0379483, 0.12625324,buy
2010-02-01,none,none,a45,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,a45,163.88125,312.494166666667, 0.057281, 0.039450, 0.024347, 0.0505116, 0.10684168,buy
2010-02-02,none,none,a45,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,a45,178.650416666667,313.508333333333, 0.112486, 0.082044, 0.100297, 0.0938265, 0.09314521,buy
2010-02-03,none,none,a45,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667, 0.108767, 0.079444, 0.097612, 0.0586605, 0.05548938,buy
2010-02-04,none,a150,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a0,a45,206.90625,315.536666666667, 0.162593, 0.160723, 0.168382, 0.1631775, 0.13634319,buy
2010-02-05,none,a150,none,none,a30,none,a120,a90,none,a60,none,none,none,a45,none,none,a0,a45,220.336666666667,316.55, 0.094123, 0.059043, 0.059805, 0.0639571, 0.06762757,buy
2010-02-06,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,233.33625,317.564583333333, 0.053430, 0.065035, 0.055347, 0.0280852, 0.04636439,buy
2010-02-07,none,a150,none,none,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a0,none,245.962916666667,318.5775, 0.041491, 0.025712, 0.013101, 0.0450873, 0.02827064,buy
2010-02-08,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,258.287083333333,319.59, 0.005476, 0.016644, 0.029554, 0.0159275, 0.01763204,buy
2010-02-09,none,a150,none,none,a30,none,a60,a150,a60,a0,none,none,none,a45,none,none,a0,none,270.38125,320.603333333333, 0.019164, 0.030292, 0.033630, 0.0235603, 0.03169316,buy
2010-02-10,none,a150,none,none,none,none,a60,a150,none,a0,none,none,a0,a45,none,none,a0,none,282.315833333333,321.615416666667, 0.032663, 0.023208, 0.014207, 0.0158815, 0.01924270,buy
2010-02-11,none,a150,none,a180,none,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none,294.15125,322.6275, 0.003515, 0.002034, 0.016619, 0.0039743, 0.02281659,buy
2010-02-12,none,a150,a30,a180,none,a30,none,a180,none,none,none,none,a0,none,none,a150,none,a60,305.944583333333,323.639166666667, 0.009382, 0.034485, 0.025125, 0.0405198, 0.03697320,buy
2010-02-13,none,a150,a30,a180,none,a30,none,none,a0,none,none,none,a0,none,a0,a150,none,a60,317.7375,324.650833333333, 0.014778, 0.024782, 0.022190, 0.0278447, 0.03371567,buy
2010-02-14,none,a150,a30,a180,none,a30,a0,a150,a0,a60,none,none,a0,none,a0,a150,none,a60,329.567083333333,325.662083333333, 0.027262, 0.028380, 0.029376, 0.0364559, 0.04109948,buy
2010-02-15,none,a150,a30,a180,none,a30,a0,a150,none,a60,none,none,a0,none,a0,a150,none,a60,341.464583333333,326.6725, 0.024374, 0.027412, 0.026402, 0.0356542, 0.03816056,buy
2010-02-16,none,a150,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,353.457083333333,327.682916666667, 0.028342, 0.031670, 0.044273, 0.0435731, 0.04241387,buy
2010-02-17,none,a150,a30,none,none,none,none,a120,none,a90,none,none,a0,none,a0,none,none,a60,20.5754166666667,328.6925,-0.023150, 0.007797,-0.024963, 0.0278846,-0.01975503,sell
2010-02-18,none,a150,none,none,none,none,none,none,a60,none,none,a150,a0,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.009542,-0.011176,-0.040159,-0.0059468,-0.02162842,sell
2010-02-19,none,a150,none,none,none,none,a60,a90,a60,a120,none,a150,a0,none,a0,none,none,none,30.3158333333333,330.710833333333,-0.005521,-0.007660,-0.020478, 0.0023076,-0.02982505,sell
2010-02-20,none,a150,none,none,none,none,a60,none,none,a120,none,a150,none,a60,a0,none,none,none,43.0191666666667,331.719166666667,-0.009804,-0.011167,-0.022642, 0.0010044,-0.02085522,sell
2010-02-21,none,a150,none,none,none,a45,none,a60,a90,a150,none,a150,none,a60,a0,none,none,none,56.0095833333333,332.727083333333,-0.030240,-0.020032,-0.054618,-0.0186997,-0.03522457,sell
2010-02-22,none,a150,none,none,none,a45,a90,a60,none,a150,none,a150,none,a60,none,a135,none,none,69.3320833333333,333.734166666667, 0.037175, 0.044472, 0.046250, 0.0337638, 0.03616679,buy
2010-02-23,none,none,none,none,none,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,83.0316666666667,334.740833333333, 0.056904, 0.058499, 0.052448, 0.0418793, 0.05229557,buy
2010-02-24,none,none,none,none,none,a45,a120,none,none,a180,a0,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333, 0.000789, 0.005223, 0.016194, 0.0051459,-0.00302284,buy
2010-02-25,none,none,none,none,a0,a45,none,a0,a150,none,a0,none,none,a60,none,a135,none,none,111.619583333333,336.7525, 0.025597, 0.036270, 0.035346, 0.0405496, 0.02534241,buy
2010-02-26,none,none,none,none,a0,none,a150,a0,a150,a150,a0,none,none,a60,none,a135,none,none,126.454166666667,337.758333333333,-0.013214,-0.015588,-0.000217, 0.0108449,-0.00782578,sell
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.017272, 0.021704,-0.006874, 0.0187918, 0.02428073,buy
2010-02-28,none,none,none,a150,a0,none,a180,none,a180,a120,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.017827, 0.006815,-0.015335,-0.0040936,-0.00312217,sell
2010-03-01,none,none,none,a150,a0,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.016021, 0.001726,-0.000534,-0.0149745,-0.00103858,sell
2010-03-02,none,none,none,a150,none,a60,a150,a60,a150,a90,a0,none,none,none,none,none,a30,none,186.767916666667,341.772916666667,-0.034435,-0.010441,-0.028031,-0.0173867,-0.02151696,sell
2010-03-03,none,none,none,a150,none,a60,none,a90,a120,none,a0,a135,none,none,none,none,a30,none,201.306666666667,342.77625,-0.024494,-0.026874,-0.021487,-0.0257601,-0.02411043,sell
2010-03-04,none,none,none,none,none,a60,a120,a90,a120,a60,a0,a135,none,none,none,none,a30,none,215.387083333333,343.778333333333,-0.001903,-0.020823,-0.016472, 0.0005457,-0.00233643,sell
2010-03-05,none,none,a0,none,none,a60,a120,none,a90,none,a0,a135,none,none,none,a120,a30,none,228.97375,344.78, 0.002198, 0.020189,-0.004754, 0.0296749, 0.01038169,sell
2010-03-06,none,none,a0,none,none,a60,none,a120,a90,none,none,a135,none,none,none,a120,a30,none,242.082916666667,345.781666666667,-0.009028,-0.004102,-0.020369,-0.0057306, 0.00082399,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,a30,none,254.764166666667,346.782083333333,-0.004980, 0.054775,-0.002478, 0.0091453, 0.05911963,sell
2010-03-08,none,none,a0,a135,none,none,none,a150,a60,a0,none,a135,none,none,none,a120,none,none,267.094583333333,347.783333333333, 0.000707,-0.007561,-0.013307,-0.0043902,-0.01004894,sell
2010-03-09,none,none,a0,a135,none,none,a60,none,none,a0,none,a135,none,none,none,a120,none,a90,279.159583333333,348.783333333334,-0.008189,-0.021632,-0.018809,-0.0220904,-0.01321793,sell
2010-03-10,none,none,a0,a135,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a90,291.048333333333,349.7825, 0.003011, 0.009719,-0.002985, 0.0020147, 0.00163624,buy
2010-03-11,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667, 0.003682, 0.006457,-0.005414,-0.0004263,-0.00527568,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78, 0.010660, 0.013321, 0.008175, 0.0196408, 0.01092301,buy
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a90,326.431666666667,352.777916666667, 0.037810, 0.020497, 0.012418, 0.0247612, 0.00991175,buy
2010-03-14,none,none,none,none,a30,none,a0,a150,none,a60,none,none,a30,none,none,none,a45,a90,338.336666666667,353.775833333333, 0.009812, 0.048487, 0.048640, 0.0192597, 0.01710501,buy
2010-03-15,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,a30,none,a45,none,350.364166666667,354.773333333333,-0.019284, 0.027855, 0.026495,-0.0028309,-0.00931040,sell
2010-03-16,none,none,none,a120,a30,none,none,a120,none,a90,none,none,a30,none,a30,none,a45,none,107.540416666667,355.769583333333,-0.029623,-0.026924,-0.004869,-0.0345530,-0.04125546,sell
2010-03-17,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,-0.033481,-0.016992, 0.004784,-0.0294351,-0.03829587,sell
2010-03-18,none,none,none,a120,none,a90,none,a90,a60,a120,none,a120,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,-0.037515,-0.020083, 0.000828,-0.0206376,-0.03609373,sell
2010-03-19,none,none,none,a120,none,a90,a60,none,none,a120,none,a120,a30,none,a30,none,a45,none,40.0741666666667,358.755833333333,-0.039830,-0.020432, 0.002530,-0.0201793,-0.03545965,sell
2010-03-20,none,none,none,none,none,a90,a60,a60,a90,none,none,a120,a30,none,a30,none,none,none,52.95875,269.75, 0.000134,-0.010977,-0.007227,-0.0041836,-0.00604071,sell
2010-03-21,none,none,none,none,none,a90,a90,a60,a90,a150,none,a120,a30,none,a30,none,none,none,66.0566666666667,0.74375,-0.005928,-0.008568,-0.004919,-0.0044051,-0.01031949,sell
2010-03-22,none,none,none,none,a45,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,-0.015144,-0.028399,-0.045477,-0.0512384,-0.03292114,sell
2010-03-23,none,none,a30,none,a45,none,none,none,a120,a180,none,a120,none,a90,none,none,none,none,93.00625,2.72875, 0.041610, 0.041469, 0.014284,-0.0044061, 0.01776036,buy
2010-03-24,none,none,a30,none,a45,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.003075, 0.005777,-0.013383,-0.0259122, 0.00481273,buy
2010-03-25,none,none,a30,none,a45,none,none,a0,a150,a150,none,a120,none,a90,none,none,none,none,121.12,4.71208333333333,-0.009536,-0.007562,-0.026542,-0.0301687, 0.00047046,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025, 0.021642, 0.008875,-0.032984, 0.0114534, 0.00845888,buy
2010-03-27,none,none,a30,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a60,none,150.345833333333,6.69208333333333, 0.030917,-0.011133, 0.018168, 0.0228856, 0.02435935,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,a60,none,165.212916666667,7.68083333333333, 0.102242, 0.049534, 0.075041, 0.1050486, 0.08743176,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,none,a60,none,180.08625,8.66958333333333, 0.036426, 0.009718, 0.039441, 0.0343269, 0.03991322,buy
2010-03-30,none,a150,none,none,a60,none,a150,none,none,a90,none,none,a45,none,a45,none,a60,none,194.822083333333,9.6575, 0.098494, 0.037157, 0.057151, 0.0915327, 0.09276252,buy
2010-03-31,none,a150,none,none,a60,none,none,a90,a120,a60,none,none,a45,none,a45,a90,a60,none,209.280416666667,10.645, 0.023094,-0.018738, 0.044803, 0.0298134, 0.01722027,buy
2010-04-01,none,a150,none,none,a60,none,a120,none,none,a60,none,none,a45,none,a45,a90,a60,none,223.358333333333,11.63125, 0.085586, 0.004770, 0.042699, 0.0843530, 0.08811659,buy
2010-04-02,none,a150,a45,a90,a60,none,none,a120,a90,none,none,none,a45,none,a45,a90,none,a120,236.990833333333,12.61875, 0.003788,-0.024099, 0.019986, 0.0211610, 0.01542607,buy
2010-04-03,none,a150,a45,a90,a60,none,a90,a120,none,none,none,none,a45,none,a45,a90,none,a120,250.16875,13.60375, 0.032481, 0.028188, 0.031037, 0.0509808, 0.03859527,buy
2010-04-04,none,a150,a45,a90,none,a120,a90,none,a60,none,none,none,a45,none,a45,a90,none,a120,262.920416666667,14.5895833333333, 0.037331, 0.017275, 0.008075,-0.0025324, 0.00417128,buy
2010-04-05,none,a150,a45,a90,none,a120,none,a150,a60,a0,a30,none,a45,none,a45,a90,none,a120,275.310416666667,15.57375, 0.045671, 0.013398, 0.065265, 0.0306558, 0.03840231,buy
2010-04-06,none,a150,a45,a90,none,a120,a60,none,none,none,a30,none,none,none,none,a90,none,a120,287.415,16.5583333333333, 0.038520, 0.029627, 0.050035, 0.0270352, 0.03321649,buy
2010-04-07,none,a150,a45,a90,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,a120,299.332083333333,17.5416666666667, 0.011075, 0.015777, 0.021664, 0.0144142, 0.00463449,buy
2010-04-08,none,a150,none,a90,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.015890, 0.023983, 0.023605, 0.0297901, 0.02007159,buy
2010-04-09,none,a150,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.010865, 0.022156, 0.018206, 0.0236711, 0.01968327,buy
2010-04-10,none,a150,none,none,none,none,none,a150,a0,a60,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.024511, 0.027168, 0.024838, 0.0268301, 0.01075162,buy
2010-04-11,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,346.809166666667,21.4729166666667, 0.002004, 0.016164, 0.011384, 0.0330767, 0.01330439,buy
2010-04-12,none,a150,none,none,none,none,a0,a120,none,a90,a30,none,none,none,none,none,none,none,208.977083333333,22.45375, 0.032869, 0.027732, 0.027174, 0.0342504, 0.03871135,buy
2010-04-13,none,a150,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.024728, 0.025455, 0.016892, 0.0275932, 0.02548685,buy
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,23.9441666666667,24.415, 0.037380, 0.010929, 0.041483, 0.0349360, 0.01460520,buy
2010-04-15,none,a150,none,none,none,none,none,a90,a60,a120,none,none,a60,none,a60,none,none,a135,36.7533333333333,25.395,-0.006829,-0.032010,-0.000709,-0.0145435,-0.00582458,sell
2010-04-16,none,a150,none,none,none,none,a60,none,a90,none,none,none,a60,none,a60,none,none,a135,49.7708333333333,26.3741666666667, 0.062481, 0.026182, 0.029743, 0.0410791, 0.02829687,buy
2010-04-17,none,a150,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a60,none,none,a135,62.9783333333333,27.3529166666667,-0.011544,-0.029989,-0.004764, 0.0062020,-0.01664535,sell
2010-04-18,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a60,none,none,a135,76.36625,28.3308333333333,-0.017287,-0.030585,-0.016722,-0.0067680,-0.01140676,sell
2010-04-19,none,a150,none,none,none,none,a90,none,a120,a180,none,none,a60,none,a60,none,none,a135,89.92375,29.3075,-0.040627,-0.011644,-0.011328,-0.0023345, 0.02961545,sell
2010-04-20,none,a150,none,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,none,none,103.653333333333,30.285,-0.028530,-0.011079,-0.006026, 0.0022346, 0.00533937,sell
2010-04-21,none,none,none,a90,none,none,a120,none,a150,a150,none,none,a60,none,none,none,a90,none,117.55875,31.26125,-0.002406,-0.003706,-0.000789,-0.0110150,-0.01003722,sell
2010-04-22,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,a120,none,none,a90,none,131.63875,32.23625, 0.001535, 0.000841, 0.011720,-0.0001687, 0.00278892,buy
2010-04-23,none,none,none,a90,none,none,a150,none,a180,a120,none,none,none,a120,none,none,a90,none,145.880833333333,33.2125, 0.000321, 0.001623, 0.009529,-0.0012652,-0.00377556,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333, 0.005049, 0.001448, 0.014317, 0.0039757, 0.00354053,buy
2010-04-25,none,none,a45,a90,none,none,a180,none,a150,none,a45,none,none,a120,none,none,a90,none,174.710833333333,35.1595833333333, 0.004645, 0.002342, 0.011832, 0.0058015,-0.00091335,buy
2010-04-26,none,none,a45,a90,none,none,none,a60,none,a90,a45,none,none,a120,none,none,a90,none,189.156666666667,36.1333333333333,-0.003687,-0.005040,-0.002438,-0.0029123,-0.00366807,sell
2010-04-27,none,none,a45,a90,none,none,a150,none,a120,none,a45,none,none,a120,none,none,none,a150,203.49625,37.1054166666667,-0.003506, 0.003483, 0.000173, 0.0071435, 0.00351418,buy
2010-04-28,none,none,a45,a90,none,a120,none,a90,a120,a60,a45,none,none,a120,none,none,none,a150,217.627083333333,38.0770833333333, 0.010017, 0.009648, 0.017678, 0.0175888, 0.02982897,buy
2010-04-29,none,none,a45,none,none,a120,a120,none,a90,none,a45,a90,none,none,none,none,none,a150,231.46125,39.04875,-0.019105,-0.008880,-0.015867,-0.0186779,-0.01354292,sell
2010-04-30,none,none,a45,none,none,a120,none,a120,a90,none,a45,a90,none,none,none,none,none,a150,244.942083333333,40.0208333333333,-0.005423, 0.000476, 0.005762, 0.0110713, 0.01797434,sell
2010-05-01,none,none,a45,none,none,a120,a90,a120,none,none,a45,a90,none,none,none,none,none,a150,258.0425,40.99125, 0.018638, 0.013637, 0.011794, 0.0271252, 0.01445291,buy
2010-05-02,none,none,a45,none,none,a120,a90,none,a60,a0,a45,a90,none,none,none,none,none,a150,270.774166666667,41.96125,-0.035798, 0.000374,-0.022344,-0.0303479,-0.00549516,sell
2010-05-03,none,none,none,none,none,a120,none,a150,none,a0,none,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333, 0.013344, 0.008130, 0.009529, 0.0076979, 0.00207447,buy
2010-05-04,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a60,none,none,295.315416666667,43.9,-0.003854,-0.000759,-0.004133,-0.0130840,-0.00242797,sell
2010-05-05,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,307.267083333333,44.87,-0.010933,-0.010966,-0.015130,-0.0155104,-0.01148397,sell
2010-05-06,none,none,none,none,none,a120,none,a180,a0,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,-0.013596,-0.011603,-0.019482,-0.0188394,-0.01447854,sell
2010-05-07,none,none,none,none,none,a120,none,none,a0,a60,none,a90,none,a135,none,a60,none,none,330.959583333333,46.8066666666667, 0.007843, 0.011924, 0.010396, 0.0054510, 0.01171798,buy
2010-05-08,none,none,none,none,none,a120,none,a150,none,a60,none,a90,none,a135,none,a60,none,none,342.871666666667,47.77375, 0.011743, 0.014825, 0.020188, 0.0085128, 0.00932106,buy
2010-05-09,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,a60,none,none,324.932083333333,48.74, 0.006976, 0.010341,-0.000338, 0.0025350, 0.00937297,buy
2010-05-10,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a135,none,a60,none,none,7.20416666666667,49.71, 0.021868, 0.025985, 0.014788, 0.0012948, 0.02598471,buy
2010-05-11,none,a135,none,none,none,a120,none,a120,a60,none,none,none,none,a135,none,a60,none,none,19.7329166666667,50.675,-0.009114,-0.005235,-0.033624, 0.0167944,-0.00474158,sell
2010-05-12,none,a135,none,none,none,a120,none,none,a60,a120,none,none,none,a135,none,none,none,none,32.5433333333333,51.64,-0.014712,-0.010627,-0.023313, 0.0386797,-0.01112902,sell
2010-05-13,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,45.6379166666667,52.60875,-0.020897,-0.014403,-0.034027, 0.0305025,-0.00590964,sell
2010-05-14,none,a135,none,none,none,a120,a60,none,a90,a150,a60,none,none,none,a90,none,none,none,59.0008333333334,53.57, 0.031009, 0.039572, 0.036210, 0.0384000, 0.04493103,buy
2010-05-15,none,a135,none,none,none,a120,none,a60,none,a150,a60,none,none,none,a90,none,none,none,72.5954166666667,54.54, 0.017999, 0.025874, 0.022833, 0.0228330, 0.02684175,buy
2010-05-16,none,a135,none,none,none,a120,a90,a60,a120,a180,a60,none,a90,none,a90,none,a120,none,86.38375,55.5,-0.015968, 0.043326,-0.024721,-0.0155758,-0.00129567,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,a180,a60,none,a90,none,a90,none,a120,none,100.319166666667,56.4679166666667, 0.008249, 0.053146, 0.006919, 0.0175943, 0.00133295,buy
2010-05-18,none,a135,none,none,none,a120,a120,none,a150,none,a60,none,a90,none,a90,none,a120,none,114.361666666667,57.43,-0.001503, 0.033152,-0.002441, 0.0021300, 0.00813398,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,a150,a60,none,a90,none,a90,none,a120,none,128.475833333333,58.39, 0.020030, 0.023174, 0.030419, 0.0314321, 0.00947030,buy
2010-05-20,none,a135,none,none,none,a120,a150,a0,a180,none,a60,none,a90,none,a90,none,a120,a180,142.63375,59.3583333333333,-0.010576, 0.009664,-0.019331,-0.0071512,-0.02520894,sell
2010-05-21,none,a135,none,none,none,a120,a150,none,a180,a120,a60,none,a90,none,none,none,a120,a180,156.81,60.32, 0.020591, 0.035301, 0.002584, 0.0249420, 0.00921144,buy
