Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00778104, 0.00695154, 0.0073316, 0.0080228, 0.0081225,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00754386, 0.00739518, 0.0055551, 0.0072730, 0.0069680,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.00703419, 0.00457887, 0.0072329, 0.0078741, 0.0075627,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00794263, 0.00381085, 0.0082297, 0.0082230, 0.0079977,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00253470, 0.00022263,-0.0002002,-0.0001455, 0.0000499,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00195290,-0.00017951, 0.0016665, 0.0007614, 0.0007309,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00400236, 0.00299208, 0.0045383, 0.0046026, 0.0045383,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.00512205, 0.00396686, 0.0059496,-0.0015613, 0.0060131,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00136699,-0.00056046,-0.0005435, 0.0001085, 0.0024708,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00329183,-0.00459636,-0.0029934,-0.0022146,-0.0011974,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.00041471,-0.00097834,-0.0003487,-0.0026761, 0.0000939,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00041718, 0.00109082, 0.0010827, 0.0004510, 0.0061892,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.00068586, 0.00052802,-0.0002039, 0.0008906, 0.0078789,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00358552, 0.00175828, 0.0055769, 0.0085706, 0.0066198,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00312879,-0.00057034, 0.0035331, 0.0036730, 0.0055182,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.00714970, 0.00389363, 0.0033161, 0.0087419, 0.0071612,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00742645, 0.00578359, 0.0023878, 0.0068703, 0.0071519,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00289911, 0.00189251,-0.0000011, 0.0037228, 0.0040924,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.00191133,-0.00326942,-0.0019904,-0.0008900, 0.0028120,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.00424703,-0.00508207,-0.0047128,-0.0056973,-0.0003437,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00246549,-0.00360885,-0.0026500,-0.0026018,-0.0019428,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.01106351,-0.00624960,-0.0077953,-0.0058625,-0.0063961,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.00029522,-0.00116838,-0.0002404,-0.0004306,-0.0008033,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00301310, 0.00286107, 0.0038728, 0.0031783, 0.0029984,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.00518873,-0.00391352,-0.0049786,-0.0008058,-0.0059935,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.00090287,-0.00011167, 0.0005110, 0.0019214,-0.0013031,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00444092, 0.00292392, 0.0032709, 0.0029593, 0.0036141,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00125922, 0.00108991, 0.0026911, 0.0004570, 0.0021434,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.00055580, 0.00045627,-0.0021876,-0.0046776,-0.0005240,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00566982, 0.00604316, 0.0032721, 0.0055052, 0.0059672,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.00461522,-0.00259129,-0.0047723,-0.0036143,-0.0025869,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.00287597, 0.00298611, 0.0020681, 0.0036255,-0.0019682,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.00667272,-0.00166773,-0.0070426, 0.0000692,-0.0011548,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00099956, 0.00120660,-0.0015515, 0.0010404,-0.0008009,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.00517336,-0.00371040, 0.0037587,-0.0067848, 0.0028658,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.00100432, 0.00118444, 0.0005073,-0.0029614, 0.0000059,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.00143721,-0.00119479,-0.0002332,-0.0006170,-0.0003638,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00428477, 0.00421960, 0.0039324, 0.0047483, 0.0040019,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.00076282, 0.00016412, 0.0022093, 0.0034900, 0.0028529,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00473083, 0.00384777, 0.0053042, 0.0050695, 0.0053122,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00050242,-0.00120253, 0.0009540,-0.0020468,-0.0014195,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00265552, 0.00250374, 0.0023511, 0.0024462, 0.0026506,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00565288, 0.00161109, 0.0007204, 0.0011833, 0.0018209,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00654518, 0.00499496, 0.0058027, 0.0015300, 0.0050711,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.00487155,-0.00043781, 0.0004633,-0.0001172,-0.0026211,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00111522, 0.00263153,-0.0026336,-0.0050385, 0.0011737,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00164207, 0.00231225, 0.0008088,-0.0008776,-0.0027251,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00489128, 0.00148678,-0.0009042,-0.0024576,-0.0056112,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.00371755, 0.00637697, 0.0054460, 0.0050693, 0.0040500,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00632796, 0.00039605,-0.0006827,-0.0036180, 0.0029572,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.00711862,-0.00071641, 0.0024835,-0.0011244,-0.0008721,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.00426381, 0.00452332, 0.0043706, 0.0029285, 0.0065696,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.00480752,-0.00294141,-0.0048632,-0.0033450,-0.0046110,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00010469,-0.00009818, 0.0000255,-0.0005581,-0.0007231,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.00114975, 0.00143510, 0.0010275, 0.0030148, 0.0015864,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.00393906,-0.00001539, 0.0041264,-0.0000735, 0.0023125,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00361534, 0.00458814, 0.0041916, 0.0033105, 0.0036153,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.00001900, 0.00027397,-0.0003612, 0.0017034, 0.0022471,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.00291764, 0.00355015, 0.0023601, 0.0042638, 0.0017278,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.00569755, 0.00374544, 0.0046199, 0.0039821, 0.0031281,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.00326685, 0.00196735, 0.0027712, 0.0012652, 0.0023874,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.00673679, 0.00063185, 0.0023154, 0.0001541, 0.0017618,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.00506617,-0.00286878,-0.0015907,-0.0043910,-0.0026501,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.00500421, 0.00063109, 0.0065513,-0.0022033, 0.0013836,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00371242, 0.00166176, 0.0014290, 0.0006814, 0.0037947,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00088506,-0.00479149,-0.0049442,-0.0057162,-0.0055305,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.00688678, 0.00656544, 0.0007859, 0.0077721,-0.0050320,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.00604403, 0.00678678, 0.0043970, 0.0076170,-0.0036323,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.00668564, 0.00259145, 0.0021993,-0.0002245,-0.0029756,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00505131, 0.00343737, 0.0033869,-0.0028666,-0.0027796,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00356712, 0.00435532, 0.0041853, 0.0019575, 0.0024581,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00627892, 0.00670053, 0.0063631, 0.0053126, 0.0000899,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00765145, 0.00465577, 0.0060957, 0.0008818, 0.0002601,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00533063, 0.00375169, 0.0049948, 0.0013809, 0.0028964,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.00006379,-0.00363730,-0.0006461, 0.0006151,-0.0012542,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.00033268,-0.00012360, 0.0000296,-0.0025019,-0.0003110,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00186407, 0.00587299, 0.0059775, 0.0064313, 0.0073276,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00163325,-0.00181902,-0.0015902,-0.0012770,-0.0021039,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00284552, 0.00191049, 0.0037269, 0.0023731, 0.0036766,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00301366,-0.00410612,-0.0012481,-0.0019518,-0.0027887,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00252980,-0.00259322,-0.0040373, 0.0010749,-0.0021891,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00214918, 0.00158148,-0.0029115,-0.0007502,-0.0006371,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00610256,-0.00531688,-0.0059967,-0.0055438,-0.0057223,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.00315252, 0.00346701,-0.0030420, 0.0034174,-0.0026499,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00143501, 0.00500010, 0.0004320, 0.0023472, 0.0012466,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.00270848, 0.00100804,-0.0028554,-0.0048240,-0.0025868,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.00242636, 0.00224246, 0.0026458, 0.0006736, 0.0021622,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.00076529, 0.00047061, 0.0031912,-0.0019839, 0.0008351,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.00004320,-0.00125385,-0.0001390,-0.0015907,-0.0008718,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.00297975,-0.00343018,-0.0028902,-0.0005179,-0.0029201,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00017043,-0.00458710,-0.0000673, 0.0001025,-0.0004450,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00078207,-0.00147554,-0.0002415, 0.0015428,-0.0009221,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.00485186, 0.00136935, 0.0038421, 0.0036457, 0.0029780,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00287934, 0.00017810, 0.0004054,-0.0002177, 0.0021165,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.00157233, 0.00031217, 0.0020651, 0.0012722, 0.0002789,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.00273258,-0.00290241,-0.0029498,-0.0038013,-0.0039962,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.00487710,-0.00280695, 0.0041988,-0.0029896, 0.0020085,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00137295,-0.00083201,-0.0024278,-0.0000222,-0.0004985,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00243123,-0.00154420,-0.0041394,-0.0016155,-0.0017206,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.00451763, 0.00456522, 0.0087536,-0.0005431, 0.0071131,buy
