Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a45,none,none,a30,a135,a150,a90,a0,a120,none,none,none,none,none,none,a45,a135,none, 0.04354880, 0.0433325, 0.0414684, 0.04494353, 0.0481958,buy
2010-02-04,a45,none,none,a30,none,a120,a60,none,a120,a60,none,none,none,none,none,a45,a135,none,-0.00383913,-0.0046622, 0.0199354,-0.00050621,-0.0027084,buy
2010-02-05,none,none,none,a30,none,a120,a60,none,none,a60,none,a45,a135,none,none,a45,a135,none,-0.01100326,-0.0080866, 0.0019610, 0.00595143,-0.0080385,sell
2010-02-06,none,none,none,a30,none,none,none,none,a90,a90,none,a45,a135,none,none,none,none,none, 0.03011259,-0.0028136,-0.0105133, 0.03226296, 0.0256422,buy
2010-02-07,none,none,none,a30,none,a90,none,a60,none,a90,none,a45,a135,none,none,none,none,none, 0.01324394, 0.0088361, 0.0157312, 0.02570046, 0.0044049,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,-0.00139833,-0.0115382,-0.0126945, 0.01665929,-0.0132853,sell
2010-02-09,none,none,none,a30,a150,a60,a0,a90,a60,a120,none,a45,a135,none,none,none,none,a180, 0.00179940, 0.0045014,-0.0305284,-0.00186177,-0.0002707,sell
2010-02-10,none,none,none,a30,a150,a60,a0,a90,none,none,none,a45,a135,none,none,none,none,a180,-0.01083166,-0.0091023,-0.0214274,-0.02496579,-0.0099767,sell
2010-02-11,none,a30,a120,a30,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,a180,-0.01031861,-0.0125801,-0.0218819,-0.00724973,-0.0074407,sell
2010-02-12,a30,a30,a120,a30,a150,none,none,a120,none,a150,none,none,none,none,none,a60,a150,a180,-0.01092499,-0.0109250, 0.0058463, 0.00910011,-0.0122212,sell
2010-02-13,a30,a30,a120,a30,a150,none,none,none,none,none,none,none,none,none,a0,a60,a150,a180, 0.02666972, 0.0257680, 0.0146633, 0.02518426, 0.0214765,buy
2010-02-14,a30,a30,a120,a30,none,a0,a60,a150,a0,a180,none,none,none,none,a0,a60,a150,a180,-0.00043721, 0.0052663,-0.0107033, 0.00104474,-0.0052275,sell
2010-02-15,a30,a30,a120,a30,none,a0,a60,a150,a0,none,none,none,none,a180,a0,a60,a150,none, 0.00112577, 0.0013468, 0.0042079, 0.00139416,-0.0000238,buy
2010-02-16,a30,none,none,a30,none,none,none,none,none,a150,none,none,none,a180,a0,a60,a150,none,-0.00350449,-0.0083661,-0.0085315,-0.00831868,-0.0067903,sell
2010-02-17,a30,none,none,a30,none,none,a90,a180,none,a150,none,none,none,a180,a0,a60,none,none,-0.00296769,-0.0076648,-0.0066655,-0.00641543,-0.0064154,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,-0.00404077,-0.0073026,-0.0136890,-0.00860846,-0.0116530,sell
2010-02-19,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a150,a180,a0,none,none,none, 0.00077568, 0.0002519, 0.0040257,-0.00144317, 0.0008232,buy
2010-02-20,none,none,a135,none,none,a60,a120,none,a60,none,none,a60,a150,a180,a0,none,none,none, 0.02200787,-0.0029916, 0.0243767, 0.02076367, 0.0215087,buy
2010-02-21,none,a45,a135,none,none,none,a150,a120,none,a90,none,a60,a150,a180,a0,none,none,none,-0.00160939,-0.0079441,-0.0105807,-0.00419302, 0.0039770,buy
2010-02-22,none,a45,a135,none,none,a90,a150,a120,a90,none,none,a60,a150,none,none,none,none,none, 0.00167489, 0.0069792, 0.0095826,-0.01224554, 0.0122174,buy
2010-02-23,none,a45,a135,none,none,none,none,none,a90,a60,a0,a60,a150,none,none,none,none,none,-0.00212256,-0.0130393,-0.0079856,-0.00576232,-0.0047158,sell
2010-02-24,none,a45,a135,none,none,a120,a180,a90,a120,a60,a0,a60,a150,none,none,none,none,none,-0.01732816, 0.0068201, 0.0025968,-0.01063753, 0.0127121,buy
2010-02-25,none,a45,none,none,a180,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,-0.03135696,-0.0309117,-0.0327075,-0.04629778,-0.0309117,sell
2010-02-26,none,none,none,none,a180,a150,a150,a60,none,none,a0,a60,none,none,none,none,none,none,-0.04410981,-0.0476975,-0.0357194,-0.03705218,-0.0333747,sell
2010-02-27,none,none,none,none,a180,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,-0.00648148,-0.0167813,-0.0304599,-0.01235399,-0.0147322,sell
2010-02-28,none,none,none,none,a180,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,-0.00871971,-0.0116820,-0.0227590,-0.01627703,-0.0109759,sell
2010-03-01,none,none,a150,none,a180,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,-0.00244244,-0.0153833,-0.0091917,-0.00522265,-0.0059985,sell
2010-03-02,none,a60,a150,none,none,a150,a90,a0,none,none,a0,none,none,none,none,none,none,a150,-0.01003750,-0.0134990,-0.0122396,-0.01625506,-0.0152208,sell
2010-03-03,none,a60,a150,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,-0.00346000,-0.0075494,-0.0195698,-0.01264541,-0.0125164,sell
2010-03-04,none,a60,a150,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,none,a150,-0.02337068,-0.0137371,-0.0113366,-0.00990566,-0.0270551,sell
2010-03-05,a0,a60,none,none,none,a120,none,none,a120,a90,a0,none,none,none,none,none,none,a150,-0.00119164,-0.0003654, 0.0009978,-0.00707020,-0.0039204,sell
2010-03-06,a0,a60,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a180,a150,-0.01300815,-0.0149107,-0.0139668,-0.00119639,-0.0099557,sell
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,-0.02177795,-0.0171500,-0.0271435,-0.00959010,-0.0095195,sell
2010-03-08,a0,none,none,none,none,none,a0,a90,a90,a120,none,none,none,none,none,none,a180,none,-0.00118803,-0.0023349,-0.0148931,-0.00312646,-0.0057992,sell
2010-03-09,a0,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,a90,a180,none, 0.00038746, 0.0025074, 0.0049503,-0.00002821, 0.0098923,buy
2010-03-10,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a180,none,-0.02471146,-0.0132670,-0.0165294,-0.01644321,-0.0160479,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,a90,a180,none,-0.00800118,-0.0145991,-0.0278544,-0.02842767,-0.0324096,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,a180,a135,-0.02731679, 0.0074215,-0.0042419, 0.00565815, 0.0060638,buy
2010-03-13,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,a150,none,a90,none,a135,-0.01563874,-0.0167633,-0.0169313,-0.01053068,-0.0156693,sell
2010-03-14,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a150,none,a90,none,a135,-0.00567915,-0.0092763,-0.0141879,-0.00519831,-0.0055701,sell
2010-03-15,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a150,a30,none,none,a135,-0.01972328,-0.0324018,-0.0282022,-0.03595995,-0.0256755,sell
2010-03-16,none,none,a180,none,none,none,a90,a180,a0,none,none,none,none,a150,a30,none,none,a135, 0.01673199, 0.0214609, 0.0153113, 0.01459656, 0.0149756,buy
2010-03-17,none,none,a180,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none, 0.02005344, 0.0182178, 0.0035057, 0.01300701, 0.0048725,buy
2010-03-18,none,a90,a180,none,none,none,a120,a150,none,a120,none,none,a180,none,a30,none,none,none, 0.01337633, 0.0084019, 0.0118716, 0.01449386, 0.0100873,buy
2010-03-19,none,a90,a180,none,none,a60,a120,a150,none,none,none,none,a180,none,a30,none,none,none, 0.01445413, 0.0150589, 0.0150629, 0.01337288, 0.0153930,buy
2010-03-20,none,a90,a180,none,a135,a60,none,a120,none,a90,none,none,a180,none,a30,none,none,none, 0.01801010, 0.0145274, 0.0052101, 0.00826054, 0.0135419,buy
2010-03-21,none,a90,none,none,a135,a90,a150,a120,none,none,none,none,a180,none,a30,none,none,none, 0.01179431, 0.0035858,-0.0012651, 0.00746948, 0.0168941,buy
2010-03-22,none,none,none,none,a135,a90,none,none,a60,a60,none,none,a180,none,none,none,none,none, 0.02810288, 0.0145398, 0.0189769, 0.02089981, 0.0170263,buy
2010-03-23,a30,none,none,none,none,none,a180,a90,none,none,none,a90,a180,none,none,none,none,a120, 0.00380717, 0.0066454, 0.0048784, 0.00617962, 0.0043182,buy
2010-03-24,a30,none,none,none,none,a120,none,none,a90,none,none,a90,a180,none,none,none,none,a120, 0.01043140, 0.0149347, 0.0058190, 0.00826915, 0.0085004,buy
2010-03-25,a30,none,none,none,none,none,a150,a60,a90,none,none,a90,a180,a135,none,none,none,a120, 0.00897133, 0.0098617, 0.0083846, 0.00745091, 0.0059889,buy
2010-03-26,a30,none,none,none,none,a150,none,none,a120,a0,none,a90,none,a135,none,none,none,a120, 0.00129918, 0.0017078, 0.0006153,-0.00093623,-0.0045063,sell
2010-03-27,a30,none,none,none,a120,none,a120,none,a120,a0,none,a90,none,a135,none,none,none,a120, 0.00352723,-0.0004502,-0.0012583,-0.00970510,-0.0010980,sell
2010-03-28,none,none,none,none,a120,a180,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.00293622,-0.0054559,-0.0089894,-0.00719785,-0.0039898,sell
2010-03-29,none,none,none,a0,a120,none,a90,a0,a150,none,none,a90,none,a135,none,none,a150,none, 0.00396384, 0.0022996, 0.0019506,-0.00321935,-0.0000603,buy
2010-03-30,none,none,none,a0,a120,a150,a90,none,none,a60,none,none,none,a135,a45,none,a150,none,-0.02130280,-0.0226650,-0.0197459,-0.04095610,-0.0248707,sell
2010-03-31,none,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a45,none,a150,none, 0.00506761,-0.0013855,-0.0050799,-0.01360538, 0.0040975,sell
2010-04-01,none,none,a150,a0,none,a120,a60,none,none,a90,none,none,none,none,a45,none,a150,none,-0.00193455,-0.0029130,-0.0083670, 0.00327165,-0.0056290,sell
2010-04-02,a45,none,a150,a0,none,none,none,a60,a150,a90,none,none,none,none,a45,a120,a150,none,-0.03062754,-0.0290904,-0.0240683,-0.02555470,-0.0315726,sell
2010-04-03,a45,none,a150,a0,none,a90,none,none,a150,none,none,none,none,none,a45,a120,a150,none,-0.03606775,-0.0343826,-0.0263579,-0.04824815,-0.0353518,sell
2010-04-04,a45,a120,a150,a0,none,a90,none,a90,none,a120,none,none,none,none,a45,a120,none,none,-0.02964149,-0.0343082,-0.0206561,-0.03553890,-0.0316395,sell
2010-04-05,a45,a120,none,a0,none,none,a0,a90,a120,none,a30,none,none,none,a45,a120,none,none,-0.00452021,-0.0198909,-0.0016445,-0.02633232,-0.0163121,sell
2010-04-06,a45,a120,none,a0,none,a60,none,none,none,a150,a30,none,none,none,none,a120,none,none, 0.00637157,-0.0064074,-0.0039929, 0.00190517,-0.0146657,sell
2010-04-07,a45,a120,none,a0,none,none,none,a120,none,a150,a30,none,none,none,none,a120,none,none, 0.00793925,-0.0012671, 0.0041344, 0.00973466,-0.0063588,buy
2010-04-08,none,a120,none,a0,none,none,none,none,a90,none,a30,none,none,a120,none,none,none,none,-0.00914656,-0.0101536, 0.0030282, 0.01013781, 0.0037299,buy
2010-04-09,none,a120,none,a0,none,none,none,a150,none,a180,a30,none,none,a120,none,none,none,none,-0.01782911,-0.0192527, 0.0059946, 0.00708483, 0.0000718,sell
2010-04-10,none,none,none,a0,none,none,a60,a150,a60,none,a30,none,none,a120,none,none,a135,none, 0.00917154, 0.0078542, 0.0086801, 0.02369304, 0.0213398,buy
2010-04-11,none,none,none,a0,none,a0,none,none,a60,a150,a30,none,none,a120,none,none,a135,none,-0.00992694,-0.0154308, 0.0003627, 0.00342839, 0.0036925,sell
2010-04-12,none,none,none,a0,none,a0,a90,a180,none,a150,a30,none,none,a120,none,none,a135,none,-0.01249263,-0.0134677,-0.0135745,-0.00466922,-0.0140101,sell
2010-04-13,none,none,a135,a0,none,none,a90,none,none,none,a30,none,none,a120,none,none,a135,none,-0.00925175,-0.0105590, 0.0032690, 0.01253345, 0.0083895,buy
2010-04-14,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,a120,a60,a135,a135,none,-0.01341856,-0.0110406,-0.0057955,-0.00917621,-0.0094430,sell
2010-04-15,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a60,a135,none,none,-0.02444525,-0.0313374,-0.0294818,-0.03135398,-0.0321688,sell
2010-04-16,none,none,a135,none,none,a60,none,none,a0,a90,none,none,a150,none,a60,a135,none,a90, 0.03335729, 0.0268357, 0.0354929, 0.03110218, 0.0166647,buy
2010-04-17,none,none,a135,none,none,none,a150,a120,none,none,none,none,a150,none,a60,a135,none,a90, 0.02777014, 0.0195444, 0.0261863, 0.01984692,-0.0009913,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,a60,none,none,a150,none,a60,a135,none,a90, 0.02346795,-0.0022190, 0.0111544, 0.01184642,-0.0108363,buy
2010-04-19,none,none,a135,none,none,a90,a180,a90,none,a60,none,none,a150,none,a60,a135,none,a90, 0.02059502, 0.0118110, 0.0222432, 0.02171529,-0.0028238,buy
2010-04-20,none,none,a135,none,none,a120,a180,none,none,none,none,none,a150,none,a60,none,none,a90, 0.00497106, 0.0032533, 0.0067663, 0.00481410, 0.0028932,buy
2010-04-21,none,none,a135,none,none,a120,a150,a60,a60,none,none,none,a150,none,none,none,none,a90,-0.00962713,-0.0084699,-0.0113142,-0.00578994,-0.0080982,sell
2010-04-22,none,none,a135,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,a120,none, 0.00310438, 0.0007540,-0.0112698, 0.00319031,-0.0062757,sell
2010-04-23,none,none,a135,none,none,a150,a120,none,a90,a0,none,a120,none,none,none,none,a120,none,-0.00031506,-0.0068604,-0.0226223, 0.00308935,-0.0226539,sell
2010-04-24,none,none,a135,none,none,none,a120,none,none,none,a45,a120,none,none,none,none,a120,none,-0.00486818,-0.0257563,-0.0275648,-0.01010554,-0.0251364,sell
2010-04-25,a45,none,none,none,none,a180,none,a0,a120,none,a45,a120,none,none,none,none,a120,none,-0.02688245, 0.0012619,-0.0183931, 0.00733768, 0.0054859,sell
2010-04-26,a45,none,none,none,none,none,a90,a0,a120,none,a45,a120,none,none,none,none,a120,none,-0.00418348, 0.0101941,-0.0027596, 0.00869109, 0.0143080,buy
2010-04-27,a45,none,none,none,none,a150,none,none,none,a60,a45,a120,none,none,none,a150,none,none, 0.03719916, 0.0435337, 0.0191786, 0.03008835, 0.0435337,buy
2010-04-28,a45,a120,none,none,none,none,a60,none,a150,none,a45,a120,none,none,none,a150,none,none, 0.02757096, 0.0326709, 0.0261902, 0.03346291, 0.0378302,buy
2010-04-29,a45,a120,none,a30,none,a120,none,a60,none,a90,a45,none,none,none,none,a150,none,none,-0.02288152,-0.0131902,-0.0287362,-0.00051260,-0.0008428,sell
2010-04-30,a45,a120,none,a30,none,none,none,a60,a180,none,a45,none,none,none,none,a150,none,none,-0.02654599,-0.0113849,-0.0313340,-0.00912099,-0.0027133,sell
2010-05-01,a45,a120,none,a30,none,a90,none,none,none,a120,a45,none,a135,none,none,a150,none,none,-0.02965623,-0.0158616,-0.0274216,-0.01242076,-0.0145731,sell
2010-05-02,a45,a120,none,a30,none,a90,a0,a90,a150,a120,a45,none,a135,none,none,a150,none,none,-0.01439106,-0.0157493,-0.0002288,-0.00115990, 0.0037552,sell
2010-05-03,none,a120,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,none, 0.02746962, 0.0089685,-0.0102558, 0.02217612, 0.0215096,buy
2010-05-04,none,a120,none,none,none,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,-0.01200608,-0.0224362,-0.0175981,-0.02293585,-0.0174628,sell
2010-05-05,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.02171899,-0.0230710,-0.0209751,-0.03078774,-0.0131146,sell
2010-05-06,none,a120,none,none,none,none,none,none,a120,a180,none,none,a135,none,none,none,none,none,-0.02561342,-0.0271525,-0.0202918,-0.03149029,-0.0261265,sell
2010-05-07,none,a120,none,a45,none,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,-0.02326349,-0.0240712,-0.0176093,-0.02297919,-0.0290199,sell
2010-05-08,none,a120,none,a45,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,-0.03064653,-0.0339471,-0.0226546,-0.03069514,-0.0329803,sell
2010-05-09,none,a120,none,a45,none,a0,none,a180,a90,a150,none,a135,none,none,none,none,none,none, 0.00377051,-0.0044984,-0.0032305,-0.00068654, 0.0018161,sell
2010-05-10,none,a120,none,a45,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,none,-0.01058814,-0.0126765,-0.0175892,-0.01351697,-0.0200810,sell
2010-05-11,none,a120,none,a45,none,none,none,a150,a60,a120,none,a135,none,none,none,none,none,none,-0.01480847,-0.0312458,-0.0167900,-0.00236197,-0.0128429,sell
2010-05-12,none,a120,none,a45,none,none,a120,a150,none,a120,none,a135,none,none,none,none,none,none,-0.01343406,-0.0149102,-0.0157051,-0.01562820,-0.0200148,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00626776,-0.0165747,-0.0210044,-0.00874846,-0.0137596,sell
2010-05-14,none,a120,none,none,none,a60,a150,a120,none,a90,a60,none,none,a90,a90,none,none,a60,-0.03439399,-0.0368273,-0.0392894,-0.03904822,-0.0311786,sell
2010-05-15,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,a90,a90,none,a90,a60, 0.01372700, 0.0139244, 0.0266842, 0.02897279, 0.0269616,buy
2010-05-16,none,a120,none,none,none,a90,a180,a90,a0,a60,a60,none,a120,a90,a90,none,a90,a60, 0.00652058, 0.0256981, 0.0079942, 0.00185461, 0.0197602,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a60,none,a120,a90,a90,none,a90,a60, 0.02042163, 0.0516629, 0.0113511, 0.00907257, 0.0383554,buy
2010-05-18,none,a120,none,none,none,a120,none,a60,none,none,a60,none,a120,a90,a90,none,a90,a60, 0.01425431, 0.0416674, 0.0076423, 0.00863584, 0.0236604,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a60,none,a120,a90,a90,none,a90,a60, 0.02150740, 0.0516629, 0.0122111, 0.00919092, 0.0413097,buy
2010-05-20,none,a120,none,none,none,a150,none,none,a60,a0,a60,none,a120,a90,a90,a180,a90,a60,-0.01484243,-0.0080451,-0.0165583,-0.00058265,-0.0100027,sell
2010-05-21,none,a120,none,none,none,a150,a120,none,a60,a0,a60,none,a120,a90,none,a180,none,a60,-0.02175884,-0.0203998,-0.0241983,-0.00023563,-0.0188535,sell
2010-05-22,none,a120,none,none,none,a180,none,a0,none,none,none,none,a120,a90,none,a180,none,none, 0.00482899, 0.0071297, 0.0006398, 0.00586609, 0.0073099,buy
2010-05-23,none,a120,none,none,none,a180,a90,a0,a90,none,none,a150,none,a90,none,a180,none,none, 0.00468800, 0.0020728,-0.0034993,-0.00518240,-0.0013339,sell
2010-05-24,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00268522, 0.0141412, 0.0085574,-0.00576213, 0.0061717,buy
2010-05-25,none,none,none,a60,none,a150,a60,none,a120,a60,none,a150,none,none,none,a180,none,none,-0.00904993,-0.0261156,-0.0033991,-0.01391009,-0.0135286,sell
2010-05-26,a45,none,a135,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.02039217, 0.0083934,-0.0230148, 0.01098178, 0.0077479,buy
2010-05-27,a45,none,a135,a60,none,a120,none,a60,a150,a90,none,a150,none,none,none,a180,none,none, 0.01117205, 0.0240384, 0.0031194,-0.00180833, 0.0214955,buy
2010-05-28,a45,none,a135,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.00081527, 0.0199867,-0.0003272, 0.01619056, 0.0174791,buy
2010-05-29,a45,none,a135,a60,none,a90,a0,a90,none,a120,none,a150,none,none,none,none,none,none,-0.02303218, 0.0038469,-0.0247418, 0.00618219, 0.0103629,buy
2010-05-30,a45,none,a135,a60,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,-0.01644311,-0.0187414,-0.0174937,-0.01028211,-0.0100218,sell
2010-05-31,a45,none,a135,a60,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.02462541,-0.0490602,-0.0250605,-0.04043153,-0.0186518,sell
2010-06-01,a45,a135,none,a60,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a45,-0.01033629,-0.0108356,-0.0117045,-0.01250229,-0.0101699,sell
2010-06-02,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00781375,-0.0071678,-0.0117759,-0.01432359,-0.0070676,sell
2010-06-03,none,a135,none,a60,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a45,-0.01212645,-0.0069377,-0.0101214,-0.01896325,-0.0119057,sell
2010-06-04,none,a135,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,-0.01455865,-0.0092541,-0.0105716,-0.02078058,-0.0108247,sell
2010-06-05,none,a135,none,a60,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a45,-0.00650284,-0.0091547,-0.0123572,-0.00429916,-0.0015460,sell
