Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0071097,-0.00695255,-0.00796988,-0.0040992,-0.0092598,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0094260,-0.01129767,-0.00732701,-0.0106119,-0.0085929,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0085774,-0.00842154, 0.00774925,-0.0127202,-0.0151236,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0028084,-0.00146559, 0.00286850,-0.0015588,-0.0135642,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0002662,-0.00024971, 0.00398599,-0.0013268,-0.0134549,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0001925,-0.00088142, 0.00448369,-0.0008663,-0.0121275,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0053198,-0.01067947, 0.00472103, 0.0056445, 0.0047210,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0093322, 0.00474367, 0.00445933, 0.0090304, 0.0044593,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0001109,-0.00428097,-0.00084305, 0.0011407, 0.0011289,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0172176,-0.01604995,-0.01915269,-0.0155699,-0.0181252,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0092739,-0.00774780,-0.00937097,-0.0093710,-0.0093710,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0144804,-0.00143503,-0.00143503,-0.0015704,-0.0014350,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0138941,-0.00206496,-0.00126210, 0.0018877,-0.0012621,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0032018, 0.00918239, 0.00830246, 0.0074771, 0.0082704,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0086296, 0.01040839, 0.01034938, 0.0084313, 0.0096394,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0085028, 0.00735489, 0.01082128, 0.0078692, 0.0060778,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0059704, 0.00258534, 0.00318030,-0.0066872, 0.0055498,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0065657, 0.00195234, 0.00796327, 0.0005870, 0.0079633,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0063938, 0.00282953, 0.00894313, 0.0021189, 0.0089431,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0063938, 0.00023618, 0.00783808,-0.0014805, 0.0076828,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0066097, 0.00253129, 0.00484878, 0.0062397, 0.0088910,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0075130,-0.00727961, 0.00039370, 0.0027419, 0.0077237,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0078632, 0.00310764, 0.00755521, 0.0083524, 0.0089819,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101005,-0.00545537, 0.00780181, 0.0075167, 0.0082743,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0034727,-0.00347382, 0.00478435,-0.0050948,-0.0034789,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0040370, 0.00530270, 0.00423074, 0.0052658, 0.0057351,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0033216, 0.00244685, 0.00234118, 0.0015702, 0.0064350,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0046569, 0.00268231, 0.00236695, 0.0034757, 0.0034996,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0080717,-0.00582197,-0.00953930,-0.0081484,-0.0080180,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0092172, 0.00775107, 0.00637239, 0.0092172, 0.0087372,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0007438,-0.00584350,-0.01106072,-0.0092611, 0.0045746,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0043010,-0.00381854, 0.00036760, 0.0043010, 0.0043153,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0068934, 0.00165693, 0.00694219, 0.0068420, 0.0065634,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0067425, 0.00653392, 0.00649285, 0.0050090, 0.0039383,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0062768, 0.00728233, 0.00581794, 0.0085183, 0.0043397,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0074132, 0.00479422, 0.00883336, 0.0079591, 0.0121672,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0125242, 0.00898751, 0.01134601, 0.0105086, 0.0102809,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0006170,-0.00417104,-0.00171587,-0.0019607,-0.0057514,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0055399, 0.00251811, 0.00453026, 0.0047638,-0.0057284,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0084913, 0.00895764, 0.00892046, 0.0056952, 0.0072247,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0075041, 0.00934959, 0.01080727, 0.0080632, 0.0096619,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0104794, 0.01207575, 0.01107080, 0.0041363, 0.0099199,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0004969,-0.00577399, 0.01029047,-0.0057740,-0.0057740,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0000488,-0.00085573, 0.01180860,-0.0010553,-0.0010553,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0011072,-0.00149258, 0.01160986,-0.0014926,-0.0014926,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063206, 0.00776408, 0.00627821, 0.0090907, 0.0088116,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0009813, 0.00504477, 0.00550115, 0.0010212,-0.0017359,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0034821, 0.00094100, 0.00528591,-0.0006069,-0.0037198,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0061232,-0.00476126,-0.00810101,-0.0096728,-0.0049120,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0020027,-0.00115845,-0.00134990,-0.0013136,-0.0016327,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0045495, 0.00354043, 0.00126268, 0.0010030, 0.0053964,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0020107, 0.00547565,-0.00009084,-0.0016577, 0.0050900,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.0046010, 0.00606705, 0.00264476,-0.0030341, 0.0063533,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0021241, 0.00235176, 0.00434094, 0.0040049,-0.0017986,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0048438,-0.00006193, 0.00738625, 0.0061884, 0.0065280,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0065017, 0.00142389, 0.00117943, 0.0081206,-0.0018907,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0010984, 0.00212374, 0.00399722, 0.0036244, 0.0015104,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0075140,-0.00310121,-0.00563697,-0.0069326,-0.0065436,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0016829, 0.00249903, 0.00632520,-0.0003573,-0.0104901,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0046485,-0.00487668,-0.00579795,-0.0043521,-0.0032662,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0083993, 0.00494318, 0.00521377, 0.0004335, 0.0085757,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0025398, 0.00244615, 0.00410873, 0.0052389, 0.0067366,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0116821, 0.00916049, 0.00920928, 0.0085235, 0.0110162,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0054064,-0.00591557,-0.00448888,-0.0018836,-0.0054064,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0095354, 0.00745928, 0.00902387, 0.0078669, 0.0080678,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0007265, 0.00289589, 0.00369851, 0.0043797, 0.0028959,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0041879, 0.00342621, 0.00365021, 0.0000642, 0.0022505,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0086731,-0.00434664, 0.01165958, 0.0061639, 0.0077281,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0112080,-0.00130969, 0.00941689, 0.0086566, 0.0113111,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0075626, 0.00457486, 0.00519009, 0.0052286, 0.0063814,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0002911, 0.00208967,-0.00178806, 0.0017500, 0.0081717,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0027287,-0.00419469,-0.00482605,-0.0042086,-0.0014823,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0067937,-0.00847903,-0.00839260,-0.0084790,-0.0087101,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0002630, 0.00545894, 0.00323891, 0.0038471, 0.0002669,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0032296, 0.00547160, 0.00456578, 0.0057557, 0.0030832,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0052454,-0.00488963,-0.00373272,-0.0056008,-0.0044480,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0069382, 0.00236222, 0.00694045, 0.0074162, 0.0079648,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0033102,-0.00247060, 0.00231882, 0.0066793, 0.0085057,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0091787, 0.00179006, 0.00962734, 0.0086543, 0.0091787,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0079415,-0.00127462, 0.00633770, 0.0045223, 0.0078708,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0029659,-0.00651221,-0.00476563,-0.0078233,-0.0049768,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0002219,-0.00132877,-0.00064765,-0.0090978,-0.0001076,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0009901,-0.00009440, 0.00002870,-0.0084129,-0.0000159,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0049490,-0.00444362,-0.00605410,-0.0113804,-0.0046681,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0017111,-0.00063398, 0.00075508,-0.0087052, 0.0017111,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0027200,-0.00518793,-0.00644901,-0.0049717,-0.0017675,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0061654,-0.00888277,-0.00295329,-0.0059397,-0.0029576,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0078518, 0.00548217, 0.01044756, 0.0082587, 0.0101841,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0002191, 0.00086701, 0.00290519,-0.0035690, 0.0037607,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0010018, 0.00157897, 0.00355763, 0.0062087, 0.0087829,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0111610, 0.00866855, 0.00866855, 0.0018912, 0.0009131,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0061485, 0.00595663, 0.00832349,-0.0066790,-0.0071854,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0113834,-0.00117797,-0.00108160,-0.0011527,-0.0013025,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0013087, 0.00076835,-0.00520889,-0.0037157,-0.0002986,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0002462,-0.00826987,-0.00213160,-0.0027283,-0.0023155,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0002438,-0.01425578,-0.00141276,-0.0020893,-0.0022367,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0193966,-0.02246394,-0.01919531,-0.0120549,-0.0172668,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0204596,-0.02162835,-0.02155069,-0.0170299,-0.0187831,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0205794,-0.02299089,-0.02269507,-0.0164371,-0.0208859,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0200105,-0.02113733,-0.02102510,-0.0169475,-0.0189467,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0152509,-0.01641542,-0.01551172,-0.0117942,-0.0107189,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0006346,-0.01167088, 0.00091639,-0.0001573,-0.0001711,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0094895,-0.01689646,-0.01492202,-0.0145194,-0.0145194,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.0153562,-0.01315143,-0.01409981,-0.0144923,-0.0141589,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.0075195,-0.00683961,-0.00896897,-0.0090646,-0.0095024,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0097547,-0.01230876,-0.01222921,-0.0119950,-0.0117574,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0076384, 0.00635462, 0.00556412, 0.0087749, 0.0085915,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0043679, 0.00292836, 0.00614540, 0.0060575, 0.0035997,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0075547,-0.00751210,-0.00755473, 0.0005128,-0.0130791,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0112353,-0.01343141,-0.01309815,-0.0133744,-0.0139688,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0018141,-0.00021187,-0.00138139,-0.0013712, 0.0047258,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.0013327, 0.00697794,-0.00096470, 0.0007675,-0.0005790,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0013597,-0.00064975,-0.00134068,-0.0013407,-0.0016418,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0102213,-0.00401958,-0.01004825,-0.0100250,-0.0100815,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0141512,-0.01023270,-0.01410459,-0.0141512,-0.0141046,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0160607,-0.01150125,-0.01606066,-0.0160607,-0.0160607,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0088721,-0.00913591,-0.00892938,-0.0086795,-0.0089294,sell
