Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018415, 0.0076923,-0.0035121, 0.0028332,-0.0019578,buy
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0044005, 0.0071785, 0.0066064, 0.0069035, 0.0064328,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101022, 0.0132039, 0.0143033, 0.0104932, 0.0125674,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0156670,-0.0111644,-0.0036584,-0.0113587,-0.0116482,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0227452,-0.0168236,-0.0254097,-0.0206462,-0.0226625,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0170498,-0.0186570,-0.0234121,-0.0227130,-0.0185471,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.0115401,-0.0025624,-0.0060430,-0.0137943,-0.0059730,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.0079330,-0.0113347,-0.0105719,-0.0082523,-0.0155485,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0242496,-0.0241260,-0.0252950,-0.0134320,-0.0265440,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0134303, 0.0134303, 0.0124042, 0.0140748, 0.0170030,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0258145,-0.0193072,-0.0314200,-0.0101173,-0.0227513,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,-0.0082106,-0.0240873,-0.0132761,-0.0238642,-0.0236339,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0165444,-0.0165444,-0.0173745,-0.0169321,-0.0179819,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0123761, 0.0020162,-0.0149532,-0.0192123,-0.0146753,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0109357,-0.0171247,-0.0206634,-0.0144393,-0.0134044,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0174128, 0.0195316, 0.0179169, 0.0064208, 0.0167512,buy
2010-02-02,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,-0.0074917,-0.0063202,-0.0074917,-0.0125927,-0.0085060,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0047771, 0.0132795, 0.0040707, 0.0062563, 0.0118306,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0, 0.0004029, 0.0040702,-0.0109932,-0.0108667,-0.0137436,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0118069, 0.0093834,-0.0057331,-0.0203289, 0.0055784,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0118276, 0.0164817, 0.0130556, 0.0142129, 0.0156891,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0138790, 0.0003923, 0.0155000, 0.0077529, 0.0141069,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0052298,-0.0004695, 0.0088799, 0.0010559, 0.0061867,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029121,-0.0023484, 0.0029310, 0.0053064, 0.0032110,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0129668, 0.0032890, 0.0136766, 0.0156162, 0.0046481,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0179669, 0.0113400, 0.0149232, 0.0192359, 0.0094984,buy
2010-02-12,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0207506, 0.0168481, 0.0138655, 0.0207506, 0.0178153,buy
2010-02-13,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0048163, 0.0131531, 0.0106221, 0.0049924, 0.0126495,buy
2010-02-14,2,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0176372,-0.0192751,-0.0145212,-0.0149213,-0.0108093,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0058000,-0.0055720, 0.0028452,-0.0087148,-0.0170740,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0024351,-0.0024351,-0.0010960,-0.0020316, 0.0015713,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0012556,-0.0114774,-0.0077788, 0.0009471,-0.0100203,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010672, 0.0004609,-0.0011828, 0.0017137, 0.0008792,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0060112, 0.0068182, 0.0066926, 0.0067817, 0.0078835,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0022835,-0.0129249, 0.0043495,-0.0071876,-0.0047292,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0242891,-0.0088926,-0.0217886,-0.0172930,-0.0217886,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122448,-0.0139663,-0.0115570,-0.0169531,-0.0084309,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148517,-0.0071798,-0.0084379,-0.0085139,-0.0097574,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0094770, 0.0061153, 0.0033471, 0.0081954, 0.0078902,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0161277, 0.0156250, 0.0162119, 0.0187116, 0.0114477,buy
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0064559, 0.0077639, 0.0066530, 0.0077278, 0.0048723,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0055482,-0.0034737,-0.0055482, 0.0045088,-0.0024661,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061861, 0.0065170, 0.0058050, 0.0086644, 0.0065170,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0162834, 0.0139081, 0.0133660, 0.0178149, 0.0139192,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0041691,-0.0062109, 0.0008462,-0.0051426,-0.0059401,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,-0.0043015,-0.0048000,-0.0027019,-0.0042821,-0.0043015,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.0038338, 0.0060996, 0.0055277, 0.0055683, 0.0055277,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0110902, 0.0130707, 0.0121840, 0.0122713, 0.0131327,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061755, 0.0065027, 0.0007781, 0.0079480, 0.0035291,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068279, 0.0036240, 0.0074026, 0.0080255, 0.0063109,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051335, 0.0001042, 0.0089134, 0.0144580, 0.0085712,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0066275, 0.0036669, 0.0036669,-0.0143120, 0.0036669,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0018957, 0.0056743,-0.0108037,-0.0017208,-0.0016721,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032872, 0.0057663,-0.0001231, 0.0057132, 0.0058661,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0029968, 0.0101779,-0.0037269, 0.0021666, 0.0029968,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0071305,-0.0156381,-0.0156438,-0.0156438,-0.0046275,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0109510,-0.0109510,-0.0098856,-0.0150432, 0.0027910,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0016815,-0.0069131,-0.0131478,-0.0086543,-0.0069131,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0076564,-0.0010393, 0.0003617,-0.0055667,-0.0010393,sell
2010-03-17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0094806,-0.0068257,-0.0091172,-0.0105935,-0.0133755,sell
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.0062620,-0.0056348,-0.0054235,-0.0112182,-0.0117523,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0114976,-0.0094803,-0.0104389,-0.0138409,-0.0138409,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0062227, 0.0036782, 0.0099407,-0.0009904,-0.0046690,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031014, 0.0110398, 0.0027089, 0.0016623, 0.0032342,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110227, 0.0038848, 0.0038379, 0.0057300, 0.0019666,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0062197, 0.0062300, 0.0048857, 0.0037420, 0.0062190,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0027937, 0.0000707,-0.0082428, 0.0027750,-0.0081196,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.0115776,-0.0040476,-0.0119487,-0.0105425,-0.0127931,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0035546, 0.0084306, 0.0038609, 0.0073582, 0.0030412,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0037736, 0.0059076, 0.0110478, 0.0059076, 0.0063664,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0001688, 0.0030380, 0.0074188, 0.0037822, 0.0026006,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0015179,-0.0000518, 0.0052317,-0.0002530,-0.0002627,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0119608,-0.0056556,-0.0057218,-0.0059732,-0.0059175,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0023428, 0.0037269, 0.0020688, 0.0043944, 0.0034622,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0185108,-0.0138164,-0.0193712,-0.0167329,-0.0167329,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0194630,-0.0119702,-0.0177094,-0.0179759,-0.0179759,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0001040,-0.0010134,-0.0028583,-0.0160560,-0.0024145,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0015107, 0.0103409,-0.0062801, 0.0021696, 0.0013572,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0030216,-0.0014542,-0.0047938, 0.0052853,-0.0025557,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0060266, 0.0153234, 0.0081529, 0.0125586, 0.0046187,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088589, 0.0068504,-0.0026713, 0.0040356, 0.0064701,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019667, 0.0118615, 0.0033734,-0.0061760, 0.0093491,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0135929,-0.0083578, 0.0021715,-0.0152019,-0.0123086,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0075489,-0.0075577,-0.0075489,-0.0040498, 0.0012471,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0078370, 0.0001868,-0.0130917,-0.0086008,-0.0082312,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0082298,-0.0088383,-0.0078076,-0.0087358,-0.0165049,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0135365, 0.0060215,-0.0015444,-0.0087395,-0.0124664,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041735, 0.0031097, 0.0009051, 0.0004782,-0.0184850,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0023123,-0.0087248,-0.0209472,-0.0077404,-0.0237851,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0081390,-0.0057245,-0.0088128,-0.0075138,-0.0069844,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0074304,-0.0002460,-0.0093271,-0.0116882,-0.0033419,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0033155, 0.0024568, 0.0013222,-0.0018514, 0.0060709,buy
2010-04-19,0,1,0,0,0,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0116560,-0.0025148,-0.0143992,-0.0105475,-0.0049271,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0162380,-0.0164328,-0.0167327,-0.0161482,-0.0109254,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0122226,-0.0146207,-0.0142487,-0.0151692,-0.0067103,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0, 0.0235297, 0.0236677, 0.0239890, 0.0230155, 0.0259328,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0, 0.0091562, 0.0038021,-0.0036299, 0.0034955, 0.0025145,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.0055084,-0.0053619,-0.0054508,-0.0067817,-0.0024208,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0, 0.0042025,-0.0013295,-0.0029570,-0.0044068, 0.0077318,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0035764,-0.0038034,-0.0063886,-0.0123626,-0.0047304,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0107595,-0.0170211,-0.0091541,-0.0154775,-0.0153035,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.0202645,-0.0258966,-0.0196805,-0.0188066,-0.0175063,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0133047, 0.0201096, 0.0139053, 0.0157175, 0.0139053,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0256905,-0.0213237,-0.0176669,-0.0195910,-0.0203104,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0111323,-0.0025287,-0.0032952,-0.0058042,-0.0080078,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098171,-0.0139424,-0.0086933,-0.0188392,-0.0130518,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056154,-0.0042833,-0.0042833,-0.0053514,-0.0033519,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0089527, 0.0016384,-0.0061778,-0.0058463,-0.0043191,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019667, 0.0118615, 0.0033734,-0.0061760, 0.0093491,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0035357,-0.0053294,-0.0015632,-0.0110636,-0.0088923,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005929,-0.0001207,-0.0166198,-0.0057835,-0.0183663,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097689,-0.0126227,-0.0097689,-0.0073816,-0.0173438,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0161435, 0.0155320, 0.0126044,-0.0033584,-0.0020571,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041671, 0.0123009, 0.0020536, 0.0032944, 0.0082441,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039389, 0.0091916, 0.0125518, 0.0124562, 0.0040513,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011273,-0.0006130, 0.0051085, 0.0022299,-0.0137421,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0227771,-0.0233753,-0.0172268,-0.0235079,-0.0224783,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075728,-0.0055861, 0.0092600,-0.0055861,-0.0081148,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0127106,-0.0109969,-0.0092341,-0.0077601,-0.0056690,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,2,0,0,0,0,-0.0076151,-0.0064143,-0.0040412,-0.0076151,-0.0089534,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,-0.0225236,-0.0262750,-0.0306257,-0.0288940,-0.0274989,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0,-0.0183828,-0.0239381,-0.0242150,-0.0239381,-0.0219520,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,3,1,0,0,0,-0.0168327,-0.0272761,-0.0253810,-0.0251266,-0.0233165,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,0, 0.0095144,-0.0076275,-0.0079509,-0.0095798, 0.0031260,sell
