Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1.01,0,0.46,0,1.21,0,-0.026151,-0.026713,-0.022725,-0.0174149,-0.010802866,sell
2017-02-13,0.4,0,0,0,1.55,0, 0.015592,-0.035591,-0.037566, 0.0166418,-0.067366824,sell
2017-02-14,0,0,0,0,2,0, 0.007405, 0.009974, 0.002999,-0.0019240,-0.001269211,buy
2017-02-15,0,0,0,0,1.72,0, 0.032453, 0.033154, 0.029301, 0.0304420, 0.031955886,buy
2017-02-16,0,0,0,0,1.96,0, 0.006082, 0.010324, 0.003254, 0.0000203,-0.005676158,buy
2017-02-17,0,0,0,0,1.33,0, 0.051796, 0.051796, 0.056746, 0.0864791, 0.071471627,buy
2017-02-18,0,0,0,0,0.6,0,-0.039208,-0.071637,-0.068646,-0.0644056,-0.057995846,sell
2017-02-19,0,0,0.44,0,0.28,0.04,-0.004058,-0.033512,-0.023929,-0.0342464, 0.019785490,sell
2017-02-20,0.4,0,1.38,0,1.18,0.08, 0.010731, 0.010731,-0.002263, 0.0035048, 0.003534952,buy
2017-02-21,1.36,0,0.86,0,1.6,0.15,-0.008682, 0.010309, 0.019987, 0.0758602,-0.000012147,buy
2017-02-22,0.97,0.34,0,0,0.87,0.24,-0.062946,-0.065391,-0.080640,-0.0653906,-0.063497769,sell
2017-02-23,0,0.91,0,0,1.59,0.23,-0.029886,-0.030457,-0.025371,-0.0298856,-0.008749869,sell
2017-02-24,0,1.37,0,0,1.39,0.26, 0.002552,-0.034310,-0.014634, 0.0032164, 0.003216438,sell
2017-02-25,0,1.39,0,0.56,0.32,0.24,-0.098318,-0.105090,-0.097203,-0.0968170,-0.094347482,sell
2017-02-26,0,0.96,0,1.14,0,0.1,-0.008859,-0.024569, 0.002225,-0.0249978, 0.003970227,sell
2017-02-27,0,0.57,0,1.78,0,0.05, 0.028299,-0.021979, 0.002931,-0.0049430,-0.000990670,buy
2017-02-28,0,1.16,0,1.37,0,0,-0.013868,-0.021202, 0.012926, 0.0106102, 0.035866650,sell
2017-03-01,0,1.79,0,0.67,0,0,-0.032146,-0.001737,-0.010898,-0.0313371,-0.032718773,sell
2017-03-02,0.24,0.97,0,0.33,0,0, 0.040450, 0.037903, 0.023445, 0.0369392, 0.030563705,buy
2017-03-03,0.45,0.19,0,0,0,0, 0.035460,-0.003946, 0.063829, 0.0333108, 0.063829461,buy
2017-03-04,0.81,0,0,0,0,0,-0.002449,-0.013882,-0.044001,-0.0293385,-0.021876618,sell
2017-03-05,1.39,0,0,0,0,0, 0.012073, 0.000125, 0.020518, 0.0113412, 0.012946741,buy
2017-03-06,1.29,0,0,0,0,0,-0.042401,-0.027691,-0.025785,-0.0419279,-0.025784967,sell
2017-03-07,1.02,0,0,0,1.49,0,-0.070853,-0.084599,-0.089758,-0.0631348,-0.092852145,sell
2017-03-08,2.11,0,0.42,0,2.67,0, 0.056669, 0.038664, 0.034247, 0.0189103, 0.049582799,buy
2017-03-09,1.9,0,1.39,0,2,0, 0.053285, 0.044932, 0.028389, 0.0532848, 0.053284830,buy
2017-03-10,1.38,0,1.29,0,0.91,0, 0.040503, 0.046805, 0.047259, 0.0562749, 0.079229331,buy
2017-03-11,0.95,0,1.4,0,0.38,0.08,-0.017505,-0.021723,-0.015712,-0.0175050,-0.004529113,sell
2017-03-12,0.4,0,1.19,0,0,0.2, 0.001591, 0.022417, 0.003181, 0.0060983, 0.008267371,buy
2017-03-13,0,0,0.45,0,0,0.09,-0.003311,-0.006599, 0.010878, 0.0147476, 0.002901323,sell
2017-03-15,0,0,0,0,0,0.04, 0.001746,-0.018184,-0.029091,-0.0304242,-0.020816609,sell
2017-03-16,0,0,0,0,0,0.09,-0.062347,-0.040499,-0.064311,-0.0652393,-0.064920372,sell
2017-03-17,0,0,0,0,0,0.2,-0.003793, 0.013081,-0.008922,-0.0037933, 0.011764837,sell
2017-03-18,0,0,0,0,0,0.18, 0.035556, 0.032557, 0.031527, 0.0295794, 0.051720045,buy
2017-03-19,0,0,0,0,0,0.08, 0.020207, 0.019699, 0.011897, 0.0586635, 0.012575620,buy
2017-03-22,0,0,0,0,0,0.04, 0.001746,-0.018184,-0.029091,-0.0304242,-0.020816609,sell
2017-03-23,0,0,0,0.72,0,0.18,-0.029399,-0.028821,-0.024239,-0.0271699,-0.016963189,sell
2017-03-24,0,0.17,0,1.77,0.31,0.33, 0.001218,-0.007263,-0.034979,-0.0080404, 0.013104836,sell
2017-03-25,0,0.32,0,0.86,0.56,0.25, 0.004493,-0.005262, 0.005888,-0.0145345,-0.067338208,sell
2017-03-26,0,0.6,0,0,1.02,0.08,-0.046948,-0.069337,-0.075130,-0.0642182,-0.066230222,sell
2017-03-27,0,1,0,0,1.6,0, 0.025455, 0.000831, 0.011545, 0.0294939,-0.000686136,buy
2017-03-28,0.56,0.87,0,0,1.34,0,-0.012145, 0.061576, 0.067618, 0.0562682, 0.063448191,buy
2017-03-29,1.38,0.47,0,0,0.73,0, 0.029363, 0.036451, 0.038086, 0.0487154, 0.040676955,buy
2017-03-30,1.08,0.25,0,0,0.4,0,-0.011793,-0.008741,-0.012311,-0.0609044,-0.014783168,sell
2017-03-31,0.38,0,0,0,0,0, 0.082131, 0.067622, 0.065468, 0.0595583, 0.055978880,buy
2017-04-02,0,0,0.28,0,0,0,-0.024558,-0.059796,-0.048001,-0.0640919,-0.027721119,sell
2017-04-03,0.35,0,0.59,0,0,0.04,-0.050321,-0.046040,-0.074726,-0.0460396,-0.011813633,sell
2017-04-04,0.66,0,1.25,0,0,0.06,-0.002105,-0.017313, 0.002251,-0.0021052, 0.021351869,sell
2017-04-05,1.22,0,1.4,0,0,0.09, 0.011028, 0.027614, 0.016077, 0.0158659, 0.041968877,buy
2017-04-06,1.4,0,0.73,0.71,0,0.12,-0.018117,-0.014584,-0.018117,-0.0145842, 0.024405871,sell
2017-04-07,0.83,0,0.35,1.77,0,0.24, 0.055802, 0.052613, 0.066129, 0.0226551, 0.058848375,buy
2017-04-08,0.45,0,0,1.63,0,0.39,-0.066870,-0.054056,-0.065863,-0.0678236,-0.049463707,sell
2017-04-09,0.24,0,0,0.61,0.29,0.39,-0.093190,-0.084645,-0.092257,-0.0982710,-0.091367700,sell
2017-04-10,0,0,0,0,0.44,0.25, 0.006706, 0.016390, 0.014433, 0.0082636, 0.006787771,buy
2017-04-11,0,0,0,0,0.67,0.17,-0.043564,-0.021263,-0.016055,-0.0133218,-0.024592228,sell
2017-04-12,0,0,0,0,1.02,0.18,-0.036017,-0.024138, 0.008845,-0.0145086,-0.024137807,sell
2017-04-13,0,0,0,0,1.56,0.21, 0.013957,-0.001337, 0.014319, 0.0045689, 0.017189867,buy
2017-04-14,0.27,0,0,0,2.05,0.3, 0.052470, 0.053488, 0.049154, 0.0613169, 0.061316909,buy
2017-04-15,0.68,0,0.36,0,1.92,0.28, 0.030379, 0.020291, 0.034028, 0.0245589, 0.029954430,buy
2017-04-16,1.24,0,0.68,0,2.21,0.19,-0.020267,-0.020030,-0.019589,-0.0135652,-0.021155412,sell
2017-04-17,1.85,0,1.29,0,2.07,0.16, 0.077791, 0.094818, 0.096784, 0.0988355, 0.057375107,buy
2017-04-18,1.45,0,1.39,0,1.27,0.13, 0.067200, 0.079470, 0.086062, 0.0860617, 0.053378427,buy
2017-04-19,0.95,0,0.78,0,0.57,0.15, 0.081279,-0.030446, 0.074012, 0.0653938, 0.080355689,buy
2017-04-20,0.61,0.18,0.42,0,0.35,0.18, 0.072245, 0.070353, 0.077031, 0.0641605, 0.102336343,buy
2017-04-21,0.98,0.37,0,0,0,0.2,-0.097466,-0.078124,-0.080932,-0.0666892,-0.078124481,sell
2017-04-22,1.28,0.75,0,0,0,0.24,-0.109577,-0.086574,-0.092180,-0.1019303,-0.087697959,sell
2017-04-23,1.77,0.99,0,0,0,0.28,-0.021075,-0.006565,-0.043650,-0.0090535,-0.037071200,sell
2017-04-24,2.02,0.79,0,0,0,0.3, 0.012472, 0.001549,-0.044123,-0.0029518,-0.040140626,sell
2017-04-25,1.59,0.63,0,0,0,0.2,-0.131746,-0.142365,-0.139553,-0.1448131,-0.140658317,sell
2017-04-26,1.16,0.6,0,0,0,0.11,-0.046551,-0.090115,-0.043271,-0.0220960,-0.044653992,sell
2017-04-27,0.89,1,0,0,0,0.04, 0.075620, 0.066912, 0.069008, 0.0663319, 0.053595456,buy
2017-04-28,0.72,0.87,0,0,0,0, 0.087729, 0.082582, 0.084539, 0.0769810, 0.076980979,buy
2017-04-29,0.4,0.47,0,0,0,0, 0.006446, 0.002443, 0.044515, 0.0208387, 0.033286404,buy
2017-04-30,0.34,0.52,0,0,0,0, 0.018773, 0.022603, 0.049032, 0.0181350, 0.016595487,buy
2017-05-01,0.29,0.63,0,0,0.28,0, 0.044884, 0.046780, 0.050583, 0.0363972, 0.043359121,buy
2017-05-02,0.24,0.98,0,0,0.64,0,-0.013874, 0.057281, 0.047242, 0.0459418, 0.063136434,buy
2017-05-03,0,0.62,0.38,0,1.5,0, 0.026907, 0.041146, 0.050285, 0.0717821, 0.041146281,buy
2017-05-04,0,0.25,0.98,0,1.59,0, 0.011080, 0.042405, 0.068859, 0.0822861, 0.051965855,buy
2017-05-05,0,0,1.4,0,0.7,0,-0.041783,-0.078068,-0.056163,-0.0780679,-0.067041645,sell
2017-05-06,0,0,0.74,0,0.3,0, 0.055523, 0.002839, 0.020516, 0.0182391, 0.055523339,buy
2017-05-07,0.29,0,0.29,0,0,0,-0.000662,-0.024326,-0.004093,-0.0639062,-0.088482153,sell
2017-05-08,1.03,0,0,0,0,0.04,-0.011913,-0.020726, 0.039362, 0.0022102,-0.002070985,buy
2017-05-09,2.16,0,0,0,0,0.07,-0.001629,-0.038738, 0.008440,-0.0289096, 0.037073209,sell
2017-05-10,2.53,0,0,0,0,0.13,-0.029579,-0.053153,-0.017373,-0.0402302,-0.002069056,sell
2017-05-11,2.89,0,0,0,0,0.2,-0.027157,-0.052867,-0.017511,-0.0523723, 0.032775877,sell
2017-05-12,2.67,0,0,0,0,0.17,-0.032521,-0.048235,-0.033780,-0.0476824,-0.029074897,sell
2017-05-13,1.64,0,0,0,0,0.1,-0.039240,-0.033246,-0.029987, 0.0044440,-0.047997189,sell
2017-05-14,0.83,0,0,0,0,0.05,-0.094857,-0.074005,-0.072643,-0.0740053,-0.094960291,sell
2017-05-15,0.25,0,0.44,0,0,0,-0.024231,-0.036910,-0.039840,-0.0389919,-0.038703320,sell
2017-05-16,0,0,1.39,0,0,0, 0.002923, 0.006491, 0.002978,-0.1181272, 0.006653010,sell
2017-05-17,0,0.21,1.91,0.5,0,0, 0.028546, 0.031434, 0.028219, 0.0164546, 0.026750142,buy
2017-05-18,0,0.52,1.66,1.09,0,0,-0.018918,-0.018256,-0.035423,-0.0191792,-0.062954631,sell
2017-05-19,0,0.99,1.68,1.8,0,0.03,-0.063724,-0.062854,-0.082335,-0.0084568,-0.064182709,sell
2017-05-20,0,0.75,1.06,1.31,0,0.07,-0.040017,-0.028274,-0.039384,-0.0150442,-0.039903226,sell
2017-05-21,0,0.3,0.57,0.59,0,0.13, 0.015171,-0.039568, 0.003075,-0.0460334,-0.064625350,sell
2017-05-22,0,0,0.31,0,0,0.2,-0.002121, 0.014642, 0.002682, 0.0143858, 0.006757923,sell
2017-05-23,0,0.36,0,0,0,0.19,-0.023544, 0.022298,-0.015276,-0.0235438,-0.021237967,buy
2017-05-24,0,1.14,0,0,0,0.18,-0.003638, 0.009237, 0.000703,-0.0053719,-0.003343098,sell
2017-05-25,0,1.95,0,0,0,0.2, 0.012506, 0.012012, 0.000625, 0.0025995, 0.031544874,buy
2017-05-26,0,1.46,0.47,0.39,0.3,0.15, 0.001135,-0.003839,-0.040801,-0.0105030, 0.001702282,sell
2017-05-27,0,0.48,1.38,0.75,1.66,0.07,-0.061640,-0.092964,-0.005239, 0.0118424, 0.014842963,sell
2017-05-28,0,0,1.08,1.45,2.64,0,-0.001036,-0.015746,-0.005061,-0.0050606, 0.003585014,sell
2017-05-29,0,0,0.29,1.8,2.44,0, 0.001260, 0.001260, 0.000685,-0.0162451,-0.016019223,sell
2017-05-30,0.96,0,0,1.12,3.07,0,-0.022299,-0.009181,-0.010314,-0.0081249, 0.010969692,sell
2017-05-31,2.16,0,0,0.59,3.16,0, 0.006340, 0.018652, 0.018641, 0.0186516, 0.030083639,buy
2017-06-01,2.38,0,0,0.3,1.93,0, 0.040395, 0.033464, 0.032091,-0.0218790, 0.039977209,buy
2017-06-02,1.76,0,0,0,1.13,0.05,-0.017596,-0.009693,-0.001269,-0.0278885,-0.004803290,sell
2017-06-03,1.8,0,0.8,0,0.98,0.11,-0.072771,-0.066867,-0.046104,-0.0570228,-0.059111638,sell
2017-06-04,1.05,0.2,1.36,0,0.42,0.2,-0.013687,-0.018847,-0.011956,-0.0193971,-0.013272793,sell
2017-06-05,0.44,1,0.46,0,0.55,0.15,-0.017587,-0.027120,-0.033019, 0.0500452,-0.015763302,sell
2017-06-06,0,0.94,0,0,0.73,0.07,-0.002877, 0.017554, 0.012835, 0.0079202, 0.013507421,buy
2017-06-07,0,0.36,0.37,0,0.97,0, 0.053751, 0.067939, 0.053751, 0.0537506, 0.083677665,buy
2017-06-08,0,0.97,0.87,0,1.3,0, 0.058561, 0.039343, 0.055181, 0.0352030, 0.056150018,buy
2017-06-09,0,0.96,1.4,0,1.59,0, 0.022118,-0.001003, 0.026766, 0.0124355, 0.051495827,buy
2017-06-10,0,0,0.9,0,1.44,0, 0.022635, 0.010553, 0.082369, 0.0851857, 0.017334229,buy
2017-06-11,0,0,0.38,0,1.06,0, 0.096256, 0.098459, 0.096256, 0.0969026, 0.096271602,buy
2017-06-12,0.39,0,0,0,0.78,0, 0.028439, 0.039623,-0.005700, 0.0040989, 0.019021358,buy
2017-06-13,1.38,0.17,0,0.47,1.03,0.14, 0.030685, 0.030685, 0.015495, 0.0392558, 0.024196948,buy
2017-06-14,0.74,0.46,0,1.17,1.99,0.19,-0.003573,-0.011181,-0.037169,-0.0536433,-0.017511522,sell
2017-06-15,0,1,0.83,1.77,1.43,0.04,-0.011472,-0.029073,-0.038040,-0.0290258,-0.017982943,sell
2017-06-16,0,0.78,1.36,1.06,0.36,0,-0.005649, 0.013751,-0.065444, 0.0090231,-0.053016504,sell
2017-06-17,0,0.29,0.67,0.75,0.81,0, 0.004636, 0.004179, 0.006171, 0.0079030,-0.009009778,buy
2017-06-18,0,0,0.86,1.78,2.03,0, 0.008225,-0.006285,-0.003044,-0.0092648,-0.015853522,buy
2017-06-19,0,0,1.39,1.19,3.14,0, 0.027371,-0.032081, 0.020640, 0.0305593, 0.031175759,buy
2017-06-20,0,0,0.89,0,3.7,0, 0.068235, 0.068685, 0.065556, 0.0595390, 0.065711195,buy
2017-06-21,0,0,0.36,0,1.37,0, 0.013567, 0.002961, 0.012641, 0.0155391, 0.005128181,buy
2017-06-22,0.36,0,0,0,0.34,0.09,-0.077928,-0.101762,-0.077928,-0.0260470,-0.101152722,sell
2017-06-23,1.3,0,0,0,0,0.16, 0.042169, 0.011467, 0.010229,-0.0080658, 0.015512294,buy
2017-06-24,2.04,0,0,0,0,0.28,-0.010324,-0.040395,-0.033989,-0.0611188,-0.055763665,sell
2017-06-25,1.93,0,0,0,0,0.39,-0.000213,-0.077480,-0.060031,-0.0476049,-0.080651592,sell
2017-06-26,1.68,0,0,0,0,0.38,-0.031003,-0.067999,-0.017895,-0.0326493,-0.076305529,sell
2017-06-27,2.16,0,0.46,0,0,0.39, 0.019055, 0.011874,-0.018360, 0.0122891,-0.032090596,buy
2017-06-28,1.86,0,1.28,0,0,0.25,-0.045165,-0.040588,-0.053230,-0.0558516,-0.049125117,sell
2017-06-29,0.28,0,1.39,1.98,0,0.04, 0.049236, 0.070024, 0.016587, 0.0592083, 0.059208321,buy
2017-06-30,0,0,0.53,2.46,0,0,-0.007525,-0.005548, 0.012537,-0.0026366,-0.005474382,sell
2017-07-01,0,0,0.54,1.59,0,0, 0.005676, 0.002630, 0.003688, 0.0233190, 0.024488507,buy
2017-07-02,0,0.33,1.35,1.78,0,0,-0.020545,-0.016434,-0.039665,-0.0128289,-0.018524404,sell
2017-07-03,0.24,0.81,0.55,1.33,0,0.04,-0.030652, 0.016458, 0.005508, 0.0237932, 0.003810004,sell
2017-07-04,0.56,1.35,0,0.73,0.29,0.26,-0.033057,-0.084228,-0.042230,-0.0410212,-0.041021240,sell
2017-07-05,1.32,1.45,0,0.4,0.58,0.38,-0.017256, 0.034860,-0.040423, 0.0506760,-0.065767467,sell
2017-07-06,1.39,1.07,0.29,0,1.11,0.24,-0.037137,-0.016689, 0.009321, 0.0167923,-0.016985316,sell
2017-07-07,0.61,0.98,0.55,0,1.59,0.1,-0.080782,-0.062252,-0.067336,-0.0817219,-0.001150734,sell
2017-07-08,0.26,0.91,1.04,0.61,1.22,0.05,-0.036477,-0.062263,-0.001133,-0.0213215, 0.062237241,sell
2017-07-09,0,0.83,1.4,1.48,0.69,0,-0.007256,-0.005808,-0.087595, 0.0269808,-0.052276890,sell
2017-07-10,0,0.97,0.97,1.78,0.39,0,-0.004154, 0.005963,-0.072646, 0.0255172,-0.061508788,sell
2017-07-11,0,0.39,0.52,0.89,0,0,-0.014211, 0.012216, 0.001500, 0.0245558, 0.023892774,sell
2017-07-12,0,0,0.54,0.37,0,0, 0.014252,-0.023727,-0.040738,-0.0425517,-0.014102571,sell
2017-07-13,0,0,1.57,0,0.49,0,-0.067687,-0.103238,-0.100618,-0.1103513,-0.079514793,sell
2017-07-14,0,0,2.76,0,1.59,0.03,-0.036101,-0.030546,-0.086829,-0.0708457,-0.030546196,sell
2017-07-15,0,0.17,2.07,0,1.34,0.1,-0.062412,-0.064934,-0.098176,-0.0487926,-0.069306399,sell
2017-07-16,0.25,0.31,1.85,0,0.38,0.21, 0.030437, 0.003931, 0.024741, 0.0247412,-0.025017423,buy
2017-07-17,0.63,0.56,1.11,0,0,0.39, 0.020923, 0.035093, 0.034676,-0.0140631,-0.050389684,buy
2017-07-18,1.87,0.99,0.3,0,0,0.37, 0.019575, 0.030777,-0.049929, 0.0324595,-0.044892743,buy
2017-07-19,2.59,1.23,0.47,0,0,0.25, 0.056858,-0.020621,-0.047279,-0.0212048,-0.011070858,buy
2017-07-20,1.57,1.15,1.33,0,0,0.26,-0.033389, 0.005795,-0.036053, 0.0000431,-0.043543663,sell
2017-07-21,0.31,1.29,1.39,0,0,0.24, 0.060466, 0.063357, 0.059937, 0.0762048, 0.065301936,buy
2017-07-22,0,0.67,0.5,0.31,0,0.09,-0.002930,-0.006310,-0.007781,-0.0019807,-0.034695321,sell
2017-07-23,0.64,0.28,0,0.89,0,0.04,-0.048131,-0.048131,-0.054879,-0.0694904,-0.048131121,sell
2017-07-24,1.38,0,0,1.8,0,0,-0.026701, 0.003592, 0.029186,-0.0079519, 0.038966721,buy
2017-07-25,1.01,0,0,1.21,0,0,-0.090002,-0.090002,-0.020398,-0.1038458,-0.020237510,sell
2017-07-26,0.36,0.23,0,0.42,0,0,-0.017731,-0.038935,-0.015648,-0.0162841, 0.071792302,sell
2017-07-27,0,0.83,0,0,0,0, 0.042695, 0.039079, 0.038031, 0.0406762, 0.040676178,buy
2017-07-28,0,1.81,0,0,0.39,0,-0.036419,-0.002857,-0.016534,-0.0227354,-0.036510358,sell
2017-07-29,0,2.16,0,0,1.09,0,-0.044117,-0.019144,-0.012020,-0.0257530,-0.044116934,sell
2017-07-30,0,2.01,0,0,1.6,0,-0.059734,-0.038874,-0.035244,-0.0422725,-0.059610245,sell
2017-07-31,0,1.25,0,0,0.81,0,-0.020882,-0.026928,-0.025480,-0.0292693,-0.029269279,sell
2017-08-01,0,0.51,0,0,0.29,0, 0.002261,-0.015697,-0.012532,-0.0133833,-0.008507821,sell
2017-08-02,0,0.28,0,0,0,0, 0.011108,-0.015602, 0.011108, 0.0118396,-0.009536405,buy
2017-08-03,0,0,0.26,0,0,0, 0.062909, 0.060703, 0.059302, 0.0833308, 0.062909080,buy
2017-08-04,0,0,0.62,0,0,0, 0.032561, 0.034767, 0.025672, 0.0355674, 0.033252715,buy
2017-08-05,0,0,1.38,0,0,0, 0.063556, 0.044835, 0.085145, 0.0434930, 0.046096666,buy
2017-08-06,0,0,1.28,0,0.28,0, 0.035619, 0.014844, 0.076632, 0.0065402, 0.019688785,buy
2017-08-07,0,0,1.1,0,0.52,0, 0.037682, 0.020431, 0.050147, 0.0184289, 0.037682062,buy
2017-08-08,0,0,1.19,0,1.88,0,-0.037532, 0.026161, 0.024596, 0.0408816, 0.022392784,buy
2017-08-09,0,0,2.37,0,3.54,0,-0.031815,-0.023373, 0.012047, 0.0179621,-0.014297341,sell
2017-08-10,0.36,0,2.6,0,4.59,0,-0.016532,-0.019400,-0.009646, 0.0026338,-0.020302020,sell
2017-08-11,1.32,0.18,1.59,0.33,3.17,0,-0.032885,-0.040342,-0.025426,-0.0301721,-0.044025087,sell
2017-08-12,2.01,0.19,0.59,0.35,1.5,0,-0.056520,-0.058302,-0.024579,-0.0721955,-0.036582241,sell
2017-08-13,2.01,0.19,0.66,0.72,0.35,0,-0.044915,-0.042967,-0.054645,-0.0379694,-0.039981671,sell
2017-08-14,1.26,0.19,0.59,1.39,0,0,-0.046752,-0.030062,-0.029903,-0.0382934,-0.007076269,sell
2017-08-15,0.53,0.17,1.05,2.09,0,0.06, 0.034362, 0.041852, 0.029121, 0.0246074, 0.034362052,buy
2017-08-16,0,0,1.39,1.02,0.33,0.15,-0.049774,-0.042843,-0.050227,-0.0481442,-0.047640987,sell
2017-08-17,0,0,1.6,0.35,0.51,0.2,-0.001162,-0.002861, 0.006666,-0.0025893, 0.005652557,buy
2017-08-18,0,0,1.96,0,0.77,0.1,-0.055575,-0.051327,-0.074428,-0.0315644,-0.059875489,sell
2017-08-19,0.76,0,1.43,0,1.17,0.04,-0.000474,-0.006128,-0.005432,-0.0035917,-0.023496195,sell
2017-08-20,1.63,0,0.39,0,1.59,0,-0.014370, 0.016606,-0.018363,-0.0040853,-0.008305572,sell
2017-08-21,2.38,0,0,0,1.4,0,-0.003904,-0.021141, 0.002544,-0.0343322, 0.000402422,sell
2017-08-22,2.13,0,0,0,0.93,0,-0.025733,-0.055724,-0.021793,-0.0327682,-0.043905286,sell
2017-08-23,1.4,0.82,0,0,0.62,0.08, 0.101524,-0.092506, 0.085168, 0.1040472, 0.046242441,buy
2017-08-24,0.61,1.83,0,0,0.41,0.2,-0.002468,-0.006537,-0.007110,-0.0120625,-0.000337376,sell
2017-08-25,0.35,1.66,0,0,0,0.16, 0.034394, 0.031548, 0.008691, 0.0113295, 0.019320056,buy
2017-08-26,0,0.94,0,0,0,0.05, 0.024176, 0.022495, 0.020750, 0.0259176, 0.010221427,buy
