Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01176418,-0.0183541,-0.01664131,-0.0152277,-0.00619246,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00199247, 0.0080779,-0.00290293,-0.0098516, 0.00289688,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.01935233,-0.0335308,-0.01395491,-0.0213281,-0.03129006,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.00077255,-0.0220579,-0.00170252,-0.0015913,-0.01580353,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2,-0.01067822,-0.0070091,-0.01067822,-0.0155796,-0.00810431,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00838385, 0.0026888, 0.00011176, 0.0005624, 0.00561608,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00688735, 0.0014542,-0.01194565, 0.0012338,-0.01077120,sell
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.01651427, 0.0060909,-0.00567706, 0.0172256, 0.00316540,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00119963,-0.0054683,-0.00129994, 0.0009117, 0.00367234,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.02758810,-0.0254681,-0.00867603,-0.0068393,-0.03146820,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.02757386,-0.0322939,-0.01827229,-0.0123827,-0.03227350,sell
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.01114053,-0.0146268,-0.01391779,-0.0105835,-0.01114053,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00212166, 0.0195352, 0.01932230, 0.0178064, 0.02740075,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00526620, 0.0027777, 0.00347413, 0.0053945, 0.00526620,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00345517,-0.0018280,-0.00266631,-0.0034533,-0.00244078,sell
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2,-0.01284331,-0.0136993,-0.01489136,-0.0132951,-0.01417517,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00688076,-0.0109321,-0.00686938,-0.0085010,-0.00832914,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.00829144,-0.0122309,-0.01110069,-0.0093112,-0.01347821,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.01162720,-0.0092797,-0.00800848,-0.0192062,-0.00833845,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00199627,-0.0041919,-0.00066913,-0.0075827,-0.00419190,sell
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1,-0.01395040,-0.0197664,-0.01970821,-0.0177609,-0.01463046,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00970321,-0.0110857,-0.01108571,-0.0132907,-0.00945486,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00261271,-0.0011926,-0.01073532,-0.0023439,-0.00112452,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.01017444,-0.0005983, 0.00517909,-0.0100331,-0.00158680,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2,-0.02124588,-0.0221499,-0.02603661,-0.0202322,-0.02464183,sell
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.01008665,-0.0119590,-0.01000897,-0.0012255,-0.00732568,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00935075,-0.0147854,-0.00677997,-0.0085254,-0.01200096,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.01893078, 0.0144282, 0.02359915,-0.0015547, 0.01149366,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.01769894,-0.0389449,-0.03482765,-0.0227277,-0.02972378,sell
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.00021042,-0.0021256, 0.00022763, 0.0031075,-0.00386261,buy
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1, 0.00384624, 0.0138733, 0.00661472, 0.0143838, 0.00661472,buy
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1, 0.01716160,-0.0091894,-0.00815547,-0.0086006,-0.00777084,sell
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0, 0.00936318, 0.0030779, 0.00936318, 0.0058129, 0.00936318,buy
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1,-0.00573474,-0.0048710,-0.00185333,-0.0070478,-0.00704778,sell
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00052871, 0.0078509, 0.00250040, 0.0027718, 0.00113264,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1,-0.01533964,-0.0006510,-0.00172590,-0.0003146,-0.00071648,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.00028708, 0.0013911, 0.00335031, 0.0033503, 0.00019810,buy
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2,-0.01512954, 0.0037573, 0.00765885, 0.0187062,-0.00211816,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.03192302, 0.0305302, 0.03685744, 0.0381215, 0.03178592,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1,-0.00122492, 0.0152579, 0.01360607, 0.0136061,-0.00187173,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2,-0.00937774, 0.0116889,-0.01410548,-0.0104276,-0.01246219,sell
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1,-0.00176805,-0.0030461, 0.00137259,-0.0009019,-0.00101436,sell
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0,-0.01131533,-0.0040762,-0.00102945, 0.0042329,-0.00670695,sell
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1,-0.01249404,-0.0032761,-0.00556765, 0.0090083,-0.00908085,sell
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.01340283,-0.0157017,-0.00474612,-0.0052626,-0.02869197,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00770026,-0.0189523,-0.00731431,-0.0048646,-0.01494716,sell
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1,-0.00735685,-0.0012250,-0.00207119,-0.0064418,-0.00000130,sell
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.00783732, 0.0166116, 0.00992200, 0.0139445, 0.00836848,buy
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.00526239, 0.0069785, 0.01039317, 0.0085489, 0.00063117,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1,-0.00765020, 0.0011826, 0.00138652, 0.0019266,-0.00089945,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.02157415,-0.0023157,-0.01297041,-0.0141789,-0.01585677,sell
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1,-0.00912278,-0.0035277,-0.00378590,-0.0035466,-0.00464499,sell
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2, 0.02125471, 0.0210566, 0.01355891, 0.0126828, 0.00024997,buy
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1,-0.04763887,-0.0284603,-0.04842826,-0.0497783,-0.04199451,sell
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1, 0.00688354,-0.0016831, 0.00289629,-0.0042679, 0.00024057,buy
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0, 0.01629009, 0.0133543, 0.01362301, 0.0139662, 0.01478756,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00859409, 0.0103283, 0.00863726, 0.0093748, 0.00859409,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.02618134, 0.0315441, 0.03846485, 0.0521224, 0.03752288,buy
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3,-0.01548943,-0.0300962,-0.03003227,-0.0284098,-0.03009616,sell
2010-03-27,1,2,4,3,2,2,4,0,2,1,2,3,2,5,3,3,3, 0.01239008, 0.0116904,-0.00842319,-0.0003511,-0.00036449,sell
2010-03-28,1,3,3,2,1,2,1,1,2,2,2,4,1,5,1,3,2, 0.02498794, 0.0063841, 0.01858542, 0.0346518, 0.00787209,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.00961490,-0.0033091, 0.00025548,-0.0035239,-0.00129426,buy
2010-03-30,1,0,2,2,3,0,2,2,3,3,3,1,5,3,2,3,1, 0.01908401, 0.0021039, 0.02282910, 0.0228381, 0.01003941,buy
2010-03-31,1,0,3,2,4,1,3,2,4,4,3,3,4,4,4,4,2, 0.00575549,-0.0247322,-0.01219897, 0.0126540, 0.01075771,sell
2010-04-01,1,2,3,2,3,0,2,5,4,4,4,4,4,5,4,4,1,-0.01720440,-0.0110442,-0.01135985,-0.0065111,-0.01230507,sell
2010-04-02,1,1,6,1,4,0,2,4,4,3,5,3,4,5,4,3,2,-0.00645739,-0.0061963, 0.00075093, 0.0066481, 0.00618604,sell
2010-04-03,1,2,4,3,4,0,3,3,3,3,6,4,2,4,4,3,3,-0.00291043,-0.0033967, 0.00175225, 0.0003538,-0.00908391,sell
2010-04-04,1,2,3,3,3,0,1,3,2,5,5,3,2,4,4,3,2,-0.01660419,-0.0225029,-0.01074049,-0.0154993,-0.01282122,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00103241,-0.0120668,-0.02146391,-0.0064695,-0.02286292,sell
2010-04-06,1,3,3,1,1,0,1,4,2,2,5,2,2,4,2,0,3, 0.00979527, 0.0109324, 0.01384058, 0.0109324, 0.00979527,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00891394, 0.0124064, 0.01851670, 0.0176033, 0.01522313,buy
2010-04-08,1,2,3,2,1,1,3,5,0,3,5,4,0,6,2,2,2, 0.01620511, 0.0180410, 0.03838877, 0.0150958, 0.01358238,buy
2010-04-09,2,2,2,3,2,0,3,3,0,2,3,3,1,5,3,3,1, 0.00692642, 0.0021018, 0.00174462, 0.0097498,-0.01803136,buy
2010-04-10,2,2,2,2,3,0,2,2,2,1,2,3,1,5,2,3,2,-0.01656499,-0.0173276,-0.01748779,-0.0106187,-0.01736083,sell
2010-04-11,3,2,1,3,1,0,1,2,1,1,3,3,0,3,1,3,2,-0.00519723,-0.0030321,-0.00467231,-0.0029047,-0.00747768,sell
2010-04-12,3,2,2,4,1,1,2,3,0,2,3,4,1,4,3,3,2, 0.03096488, 0.0424039, 0.03780415, 0.0435634, 0.02168254,buy
2010-04-13,1,2,2,3,1,1,3,3,1,2,4,3,1,4,3,2,2,-0.00031135, 0.0128650, 0.01299637, 0.0128650, 0.01315079,buy
2010-04-14,1,3,1,4,2,0,5,2,3,1,4,3,2,4,3,4,2,-0.01434514,-0.0148006,-0.02133914,-0.0088480,-0.01089824,sell
2010-04-15,2,1,1,5,3,0,2,3,3,2,3,3,2,3,5,4,2, 0.00359197,-0.0248556, 0.00246004,-0.0263672,-0.03828004,sell
2010-04-16,1,1,1,5,2,0,1,2,4,2,3,2,2,3,4,4,1, 0.00795304, 0.0042053, 0.00864401, 0.0093487,-0.01320666,buy
2010-04-17,0,2,1,3,3,0,1,1,4,2,2,3,3,3,3,3,0, 0.00585567, 0.0098865, 0.00406393, 0.0077055, 0.00585567,buy
2010-04-18,0,3,1,3,2,0,2,2,3,4,3,4,4,2,3,3,1,-0.04213795,-0.0187552, 0.01250719,-0.0145193,-0.01878201,sell
2010-04-19,0,2,3,3,2,1,3,3,2,5,4,4,3,4,4,3,2, 0.00119507,-0.0017969, 0.00118465,-0.0017313, 0.00171962,buy
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.02069680, 0.0198087, 0.02069680, 0.0224290, 0.02584609,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00853671,-0.0117793,-0.01049553,-0.0031549,-0.00484065,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00301547, 0.0115372,-0.00308028,-0.0035608,-0.00490829,sell
2010-04-23,0,0,4,4,3,1,1,3,1,3,4,1,2,4,4,4,1,-0.00005315, 0.0197240, 0.03215775,-0.0047401, 0.01797507,buy
2010-04-24,0,1,4,3,0,2,1,4,1,4,4,3,2,3,3,3,2, 0.00411817,-0.0321200,-0.00020906,-0.0206646,-0.02574967,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.00681391, 0.0015607, 0.02812752, 0.0173128,-0.00038299,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.00843682,-0.0051335,-0.00196353,-0.0018003,-0.00352448,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00539242,-0.0135316, 0.00543514, 0.0079345,-0.00558054,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00439275,-0.0205722, 0.00449958,-0.0187657,-0.00475761,sell
2010-04-29,0,2,5,3,1,0,1,5,1,4,4,4,2,4,4,3,1,-0.00484680,-0.0061886, 0.01017580,-0.0108422,-0.00060817,sell
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.01597247,-0.0199679,-0.01349408,-0.0201432,-0.02142347,sell
2010-05-01,0,3,3,4,1,1,1,4,0,5,5,4,1,3,3,4,2, 0.01319993,-0.0044544, 0.01319993,-0.0040517, 0.01941888,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00537236,-0.0040183,-0.00898563,-0.0079489, 0.01414310,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00904336, 0.0093384,-0.01665833,-0.0059977,-0.00921635,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.02802100,-0.0365874,-0.02444672,-0.0357010,-0.00415098,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00544104,-0.0053185,-0.00523841, 0.0068591,-0.00080492,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.01599183,-0.0079291,-0.00701575,-0.0107367,-0.01082547,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.02653691,-0.0265524,-0.02655244,-0.0240911, 0.02928634,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00393533,-0.0006851, 0.00555934, 0.0097288, 0.00556013,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.01506734, 0.0118369, 0.02047213, 0.0122775,-0.00810931,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.05517406, 0.0499276, 0.04971554, 0.0499276,-0.00109094,buy
2010-05-11,0,3,2,3,1,0,3,3,3,2,2,4,2,4,3,3,2, 0.01650031, 0.0106199, 0.00879422, 0.0049821, 0.01293447,buy
2010-05-12,0,2,3,3,1,0,3,3,3,2,4,4,1,4,2,3,2,-0.00667309,-0.0027874,-0.00411008,-0.0041448,-0.00369196,sell
2010-05-13,0,1,4,5,0,0,2,4,2,5,3,4,2,5,3,3,3,-0.02272760,-0.0241708,-0.01857185,-0.0241582,-0.00883780,sell
2010-05-14,0,1,4,4,1,0,2,0,3,7,3,3,3,5,3,4,1,-0.00012317, 0.0013201,-0.01422351, 0.0092193, 0.01670192,buy
2010-05-15,1,3,3,1,1,0,1,0,2,5,2,3,3,3,3,2,1, 0.00812285,-0.0008248,-0.00850581,-0.0199950,-0.00632079,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.01156440, 0.0105955, 0.01594717, 0.0264313, 0.01594218,buy
2010-05-17,0,3,4,2,0,1,1,1,2,6,3,3,4,3,3,4,0, 0.02622493, 0.0224700, 0.02503912, 0.0303697, 0.02305750,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00174704,-0.0017470, 0.01452583, 0.0085390, 0.00853899,buy
2010-05-19,1,1,5,3,2,1,1,2,3,4,4,2,3,4,4,4,2, 0.01990780, 0.0221148, 0.03077977, 0.0111608, 0.01578593,buy
2010-05-20,1,1,4,4,2,2,1,2,3,4,4,2,3,5,4,4,2,-0.00982636,-0.0097342,-0.00592171,-0.0087523,-0.00911213,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00325422, 0.0036949, 0.00335191, 0.0023276, 0.00321033,buy
2010-05-22,1,2,3,1,2,3,1,1,3,5,3,3,3,5,3,3,2,-0.00289434, 0.0174337,-0.00181508,-0.0036841,-0.00291611,buy
2010-05-23,1,1,3,2,2,4,0,2,3,6,3,3,5,5,3,3,2, 0.02204267, 0.0311817, 0.02249166,-0.0095845, 0.02314640,buy
2010-05-24,0,2,3,2,2,2,1,1,3,2,1,3,4,4,2,2,2,-0.01588827,-0.0264726,-0.01634482,-0.0247169,-0.02647262,sell
2010-05-25,0,1,4,3,3,2,1,3,4,1,3,3,3,5,4,2,2,-0.04044983,-0.0395857,-0.03958568, 0.0113063,-0.02772621,sell
2010-05-26,0,3,3,5,1,2,1,4,1,3,4,3,4,5,3,1,3,-0.00169060, 0.0079924, 0.00966026,-0.0024183,-0.01652473,sell
2010-05-27,0,4,3,2,3,2,2,4,2,2,4,4,2,5,3,3,3, 0.00290204,-0.0091849, 0.00119843,-0.0071467, 0.00384179,sell
2010-05-28,0,6,1,2,3,2,2,3,1,0,4,4,2,3,2,3,2, 0.00330063,-0.0050957, 0.01244559,-0.0010185,-0.00361446,sell
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1,-0.00442163,-0.0061696,-0.00442163,-0.0037433,-0.00372453,sell
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.00746340,-0.0299250,-0.02838964,-0.0289532,-0.04157546,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.01045019,-0.0104073,-0.01065925,-0.0104502,-0.00954367,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.01042004, 0.0168834, 0.01563140, 0.0156314, 0.00608598,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.02011023, 0.0183391, 0.02460504, 0.0115496, 0.01669914,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00616889,-0.0026195,-0.00394839,-0.0092705,-0.00458876,buy
2010-06-04,1,2,2,2,2,2,3,0,2,0,2,1,3,3,2,2,3, 0.00467821, 0.0082481, 0.00798940, 0.0075723,-0.00918099,buy
2010-06-05,2,2,3,1,3,2,2,0,1,1,2,1,4,2,4,2,2, 0.02622835, 0.0276946, 0.01969258, 0.0186789, 0.00111113,buy
2010-06-06,2,3,2,1,3,2,2,0,1,3,2,2,4,3,4,2,2, 0.03800779, 0.0302141, 0.01770102, 0.0453593, 0.03576185,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3, 0.01034630, 0.0017462, 0.03489439, 0.0175464, 0.01914820,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.01249383, 0.0106985, 0.00980823, 0.0009434,-0.00362956,buy
2010-06-09,0,2,6,2,3,1,1,2,3,2,4,3,3,3,5,4,0, 0.05723578, 0.0501268, 0.05865787, 0.0487459, 0.05975852,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.02319011, 0.0077760, 0.01918696, 0.0066345, 0.02114584,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.04182811, 0.0352225, 0.03015753, 0.0397917, 0.03908324,buy
2010-06-12,0,2,5,0,4,1,1,1,3,5,4,1,5,2,4,4,2, 0.00875753, 0.0046077, 0.01161331, 0.0085141, 0.00419226,buy
2010-06-13,0,2,5,1,4,2,1,0,3,5,5,2,5,3,3,4,1, 0.01325007,-0.0187345,-0.01558881,-0.0106626,-0.00815920,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.03443013, 0.0163140, 0.01237129, 0.0305849, 0.03255538,buy
2010-06-15,1,1,6,1,6,1,2,1,2,3,3,3,5,3,4,5,1, 0.00801487, 0.0290181,-0.01594791, 0.0117626, 0.00828871,buy
2010-06-16,0,2,4,3,3,2,2,1,1,4,4,2,5,3,5,3,0,-0.02388484,-0.0127222,-0.02232435,-0.0222809,-0.02228090,sell
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1,-0.02975483,-0.0295931,-0.03216816,-0.0321682,-0.03138957,sell
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.03159151, 0.0393798, 0.03928415, 0.0310666, 0.03115571,buy
2010-06-19,1,2,4,0,2,3,2,1,1,4,3,2,2,5,3,3,2,-0.00035323, 0.0036966, 0.01492962, 0.0360343, 0.01697383,buy
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00358987,-0.0075414, 0.02947539, 0.0145500, 0.00866552,buy
2010-06-21,0,0,4,0,3,1,2,2,2,5,3,3,2,4,3,2,2,-0.01508707,-0.0150871, 0.01075928, 0.0015933, 0.00103581,sell
2010-06-22,0,2,3,2,0,1,1,4,2,6,2,2,3,4,4,3,3, 0.00859055, 0.0029134, 0.00311732, 0.0279718, 0.00866294,buy
2010-06-23,0,1,5,1,0,1,2,3,1,7,4,1,3,4,4,3,2,-0.00033149,-0.0018735,-0.00187349, 0.0003209, 0.00032092,buy
