Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00023146,-0.00206592, 0.0004808,-0.00005350,-0.00037125,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00040437,-0.00149727, 0.0008449, 0.00100375, 0.00082959,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.00316740, 0.00358650, 0.0027096, 0.00326261, 0.00331517,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.00511883, 0.00539635, 0.0041167, 0.00374809, 0.00477512,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.00216038, 0.00207789, 0.0024700, 0.00185315, 0.00207789,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00571113, 0.00587730, 0.0056868, 0.00573764, 0.00323235,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00864802, 0.00933299, 0.0086480, 0.00939271, 0.00900798,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00922293, 0.01031342, 0.0092229, 0.01008979, 0.01050374,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00708291, 0.00657801, 0.0056794, 0.00587122, 0.00471594,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.00963160, 0.00956226, 0.0092047, 0.00956226, 0.00904624,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00182620, 0.00277871, 0.0042532, 0.00407151, 0.00403390,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00284670,-0.00111061, 0.0013525, 0.00045944, 0.00000232,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00255959, 0.00228412, 0.0024129, 0.00135064, 0.00216390,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.00116261, 0.00224027,-0.0028785, 0.00041438,-0.00387832,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.00211709,-0.00225716,-0.0046687,-0.00150476,-0.00197985,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00355829,-0.00337291,-0.0044028,-0.00179335,-0.00397820,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.00391424,-0.00467560,-0.0039210,-0.00320661,-0.00261913,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00077264, 0.00086565, 0.0009839,-0.00144904, 0.00115980,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00095922,-0.00095922,-0.0009592,-0.00237998,-0.00095922,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00117843, 0.00087970, 0.0011427, 0.00138584, 0.00112841,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00480811,-0.00373327, 0.0052373, 0.00198376, 0.00291330,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.00398378,-0.00454383, 0.0044542, 0.00104242, 0.00226805,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00207680, 0.00239267, 0.0020368, 0.00117601, 0.00306986,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00122666, 0.00355003, 0.0035500, 0.00224467, 0.00374176,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.00145020, 0.00150875,-0.0004329, 0.00126744,-0.00080087,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.00379861, 0.00360807, 0.0021947, 0.00249763, 0.00402426,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.00298721, 0.00180916, 0.0037121, 0.00278658, 0.00285468,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.00077800, 0.00100866, 0.0009134,-0.00008165, 0.00064834,buy
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.00325132, 0.00242366, 0.0035266, 0.00269195, 0.00246337,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.00100598,-0.00075596, 0.0010060,-0.00106625,-0.00075596,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.00314651,-0.00227333,-0.0025564,-0.00242076,-0.00343384,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00248970, 0.00399765, 0.0018697, 0.00186971, 0.00173457,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00402035,-0.00428107,-0.0035465,-0.00225097,-0.00196192,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.00233680, 0.00041809, 0.0055176,-0.00230726, 0.00032384,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00456270, 0.00816431, 0.0075593, 0.00529094, 0.00642659,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00138535, 0.00093665, 0.0018280, 0.00131856, 0.00182795,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00393076, 0.00340558, 0.0002826, 0.00309069, 0.00289033,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.00245105, 0.00131821, 0.0023854, 0.00245907, 0.00245105,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.00234713, 0.00461056, 0.0036416, 0.00181463, 0.00305854,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.00029782,-0.00505639,-0.0017147,-0.00106291,-0.00162729,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.00132279, 0.00271218, 0.0016690, 0.00073683, 0.00093200,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.00471581, 0.00591661, 0.0044527, 0.00336736, 0.00445265,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.00200254, 0.00091736, 0.0009174, 0.00123081, 0.00091736,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00123389, 0.00332462, 0.0029346, 0.00356215, 0.00101688,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00083060, 0.00115992, 0.0015274, 0.00336239, 0.00212376,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.00043104, 0.00024253, 0.0038940, 0.00502508, 0.00094406,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.00173513,-0.00017215,-0.0018695,-0.00123759,-0.00032414,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.00716048, 0.00697552, 0.0091603, 0.00662528, 0.00462461,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00226045, 0.00469623, 0.0040470, 0.00404700, 0.00027113,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.00150537, 0.00058690, 0.0011804, 0.00173314, 0.00060028,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00264753, 0.00247770, 0.0025987, 0.00158784, 0.00264753,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00009598, 0.00002448, 0.0002532, 0.00181836, 0.00002448,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00161924, 0.00056335, 0.0024084, 0.00240837, 0.00079538,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.00043141, 0.00052703, 0.0004598, 0.00190376,-0.00232324,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.00502971, 0.00388269, 0.0035947, 0.00330490,-0.00326420,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.00443249, 0.00456385, 0.0048540, 0.00456385, 0.00114069,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.00060364, 0.00061117,-0.0009488, 0.00284980,-0.00145861,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.00399419,-0.00271356,-0.0025883,-0.00209848,-0.00301263,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.00169501, 0.00022080,-0.0019813,-0.00065317,-0.00194119,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.00148962,-0.00039672,-0.0013086,-0.00036889,-0.00136246,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00322749, 0.00237627, 0.0026491, 0.00227583, 0.00071392,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00476811,-0.00358741,-0.0014337,-0.00073200,-0.00354803,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.00177455, 0.00153041, 0.0005244, 0.00194911, 0.00158950,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.00323365, 0.00317429, 0.0042286, 0.00324229, 0.00132264,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00101598,-0.00086194,-0.0011805,-0.00002492, 0.00208981,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00688320, 0.00530135, 0.0068832, 0.00641280, 0.00530135,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00119219,-0.00552845,-0.0000502,-0.00107347,-0.00147071,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.00110504,-0.00128687,-0.0002723,-0.00111174,-0.00071430,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.00306754,-0.00312148,-0.0031215,-0.00600452, 0.00222667,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.00441367, 0.00295047, 0.0049575, 0.00598916, 0.00141455,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.00243154, 0.00205321, 0.0024315, 0.00287905, 0.00069697,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00334151, 0.00411110, 0.0027087, 0.00375789, 0.00391585,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00209894, 0.00238440, 0.0015281,-0.00013702, 0.00148435,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00073033,-0.00329635,-0.0007303,-0.00111970,-0.00121402,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00333544, 0.00259373, 0.0021587, 0.00004621, 0.00135719,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.00017754, 0.00017754,-0.0009539, 0.00014862, 0.00066398,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.00061072, 0.00242877, 0.0006107, 0.00010256, 0.00003916,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00010025, 0.00000958, 0.0001003,-0.00131472,-0.00250259,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00050291,-0.00498945,-0.0060857,-0.00694016,-0.00374858,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.00001169,-0.00161147,-0.0016696,-0.00307964,-0.00270877,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.00381242, 0.00249891, 0.0024989,-0.00144890, 0.00290257,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00110169,-0.00179964,-0.0009279,-0.00117088,-0.00016044,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.00147785,-0.00147785,-0.0029946, 0.00201424, 0.00094515,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.00062557,-0.00235833,-0.0022136,-0.00235833,-0.00238612,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.00178646,-0.00232908,-0.0017865, 0.00036413,-0.00177075,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.00536818,-0.00203663,-0.0032105,-0.00203663,-0.00363992,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.00576150,-0.00505822,-0.0050283,-0.00487708,-0.00487708,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00411903,-0.00444516,-0.0047157,-0.00471574,-0.00188175,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.00365725, 0.00034837,-0.0021357,-0.00357667,-0.00412046,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.00075071,-0.00071625,-0.0007413,-0.00074125, 0.00538880,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.00643808, 0.00992895, 0.0067951, 0.00406523, 0.00712334,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00390914, 0.00395713, 0.0050346,-0.00276690, 0.00382056,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00454811, 0.00512747, 0.0050875, 0.00512747, 0.00506297,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00559798, 0.00518446, 0.0053847, 0.00577032, 0.00504203,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3,-0.00066068, 0.00079776, 0.0005000, 0.00136493, 0.00010976,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.00434401,-0.00432749,-0.0031787,-0.00432749,-0.00634109,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.00043200, 0.00058278,-0.0004444, 0.00083072,-0.00044440,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1, 0.00248441,-0.00241273,-0.0052603,-0.00414830,-0.00414830,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0, 0.00074602, 0.00183112,-0.0025626,-0.00263696,-0.00287064,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.00174338,-0.00021035,-0.0002392,-0.00122148,-0.00126200,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.00704169,-0.00265820,-0.0026667,-0.00648064,-0.00648493,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.00607880,-0.00512636,-0.0052491,-0.00787471,-0.00675102,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.00650843,-0.00656196,-0.0065084,-0.00568034,-0.00525042,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.00203382, 0.00169548, 0.0023362, 0.00198165,-0.00249587,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.00164076, 0.00130806, 0.0018591, 0.00084581, 0.00045878,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00267948, 0.00258969, 0.0026795, 0.00303157, 0.00239271,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.00111177,-0.00439564,-0.0046728,-0.00450477,-0.00480151,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.00340287, 0.00360550, 0.0031392, 0.00340287, 0.00270907,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00580586, 0.00585383, 0.0054558, 0.00580586, 0.00571074,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.00261459, 0.00586508, 0.0020276, 0.00566446, 0.00353972,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.00269888, 0.00257464, 0.0033075, 0.00208157, 0.00352885,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.00045331, 0.00089989, 0.0004195, 0.00688106, 0.00097493,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.00410617,-0.00197932,-0.0040550, 0.00334407,-0.00197932,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00056988,-0.00118140,-0.0044312,-0.00125376,-0.00391141,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.00437390, 0.00614670, 0.0063497, 0.00530090, 0.00616287,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00485965, 0.00590834, 0.0048206, 0.00653824, 0.00584582,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.00318505,-0.00557372, 0.0055262,-0.00245398,-0.00594453,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.00564713,-0.00469267, 0.0046618,-0.00165247,-0.00214723,buy
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.00524986,-0.00242094, 0.0042556,-0.00242170,-0.00110345,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.00443576,-0.00450384,-0.0056136, 0.00366916,-0.00537156,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00262007,-0.00087537,-0.0008754,-0.00203060,-0.00004854,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.00366625, 0.00539142, 0.0053162, 0.00510368, 0.00319384,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00415873, 0.00424510, 0.0043216, 0.00183018, 0.00458277,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.00888346, 0.00896335, 0.0063802, 0.00810913, 0.00938124,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.00447798,-0.00366976, 0.0011545,-0.00381734, 0.00236925,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.00113374,-0.00148963,-0.0020170,-0.00178393,-0.00179042,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.00365198, 0.00321678, 0.0026236, 0.00348781, 0.00332495,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00439933, 0.00389495, 0.0012674, 0.00350820, 0.00443293,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.00487818, 0.00655135, 0.0073982, 0.00740188, 0.00436485,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.00014332,-0.00007715,-0.0003874,-0.00038736,-0.00068721,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.00386994, 0.00327085, 0.0035833, 0.00026755, 0.00386994,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.00181627,-0.00162963,-0.0010672,-0.00289176,-0.00122439,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.00350448, 0.00349843, 0.0073722, 0.00349843, 0.00349843,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00208440, 0.00066445, 0.0013158, 0.00140452, 0.00113447,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.00447611,-0.00485595,-0.0008288,-0.00618174,-0.00586668,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00266120,-0.00462419,-0.0046127,-0.00712356,-0.00462123,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00413637,-0.00515602,-0.0050197,-0.00513729,-0.00507958,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00425621,-0.00380518,-0.0038052,-0.00249694,-0.00380518,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00452610,-0.00452610,-0.0040050,-0.00254145,-0.00439452,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.00130433, 0.00159646, 0.0023835, 0.00119082, 0.00186055,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.00087566, 0.00105362,-0.0000819, 0.00123541, 0.00176417,buy
