Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,none,a30,a90,a120,a60,a150,a90,none,none,a120,33.6666666666667,279.02625,-0.0086214,-0.00974131,-0.00867829,-0.00970471,-0.0079880,sell
2010-01-24,a45,none,a30,a90,a120,a90,none,none,a180,none,a120,46.7241666666667,279.854583333333,-0.0037036,-0.00372507,-0.00411441,-0.00374269,-0.0039436,sell
2010-01-25,a45,none,a30,none,none,a90,a120,a120,a180,none,none,60.19625,280.745416666667,-0.0034558,-0.00305072,-0.00305072,-0.00332351,-0.0032219,sell
2010-01-26,a45,none,a30,a60,a150,none,a120,a120,a180,none,none,74.11625,281.692083333333, 0.0000359, 0.00065434,-0.00035550, 0.00052679,-0.0003555,buy
2010-01-27,a45,none,a30,none,none,a120,a90,none,a180,none,none,88.4829166666667,282.68875,-0.0022922,-0.00167894,-0.00266208,-0.00210649,-0.0026858,sell
2010-01-28,a45,none,a30,none,a180,none,a90,a150,a180,none,none,103.247083333333,283.732916666667,-0.0069647,-0.00667781,-0.00757492,-0.00698037,-0.0076270,sell
2010-01-29,none,none,a30,none,none,a150,a60,none,a180,none,none,118.31875,284.817083333333,-0.0122409,-0.00990872,-0.01387260,-0.01518646,-0.0124277,sell
2010-01-30,none,none,a30,a0,a150,none,a60,a180,none,none,none,133.55875,285.940833333333, 0.0011311,-0.00482316, 0.00001735,-0.00161205, 0.0008218,sell
2010-01-31,none,none,a30,none,none,a180,none,none,none,none,a135,148.8025,287.1,-0.0074994,-0.00251277,-0.00069919,-0.00123941,-0.0012394,buy
2010-02-01,none,none,a30,none,a120,none,none,a150,none,none,a135,163.88125,288.28875, 0.0035246, 0.00509924, 0.00572330, 0.00393755, 0.0037553,buy
2010-02-02,none,none,a30,a60,a120,a150,a0,none,none,none,a135,178.650416666667,289.510833333333, 0.0061246, 0.00647797, 0.00669586, 0.00688931, 0.0069122,buy
2010-02-03,none,none,a30,a60,a90,none,a0,a120,none,none,a135,193.007916666667,290.759583333333, 0.0011786, 0.00214055, 0.00168048, 0.00139434, 0.0013095,buy
2010-02-04,none,none,a30,none,a90,a120,none,a120,none,a0,a135,206.90625,292.034166666667,-0.0055159,-0.00441301, 0.00207445,-0.00540400,-0.0050527,sell
2010-02-05,a30,none,a30,a90,none,none,none,none,none,a0,a135,220.336666666667,293.3325,-0.0107822,-0.01388950,-0.01271431,-0.01122020,-0.0129921,sell
2010-02-06,a30,none,a30,none,a60,a90,none,a90,none,a0,none,233.33625,294.653333333333,-0.0225304,-0.02738780,-0.02015885,-0.02634301,-0.0239827,sell
2010-02-07,a30,none,a30,a120,none,none,a60,none,none,a0,none,245.962916666667,295.996666666667,-0.0064469,-0.00448202,-0.00458793,-0.00647282,-0.0126429,sell
2010-02-08,a30,none,a30,none,none,a60,none,a60,none,a0,none,258.287083333333,297.359166666667,-0.0111554,-0.01132423,-0.00761531,-0.00689038,-0.0000012,sell
2010-02-09,a30,none,a30,a150,none,a60,a90,a60,none,a0,none,270.38125,298.74125,-0.0136180,-0.01366759,-0.01130401,-0.01151813,-0.0039958,sell
2010-02-10,none,none,a30,a150,none,none,a90,none,none,a0,none,282.315833333333,300.141666666667,-0.0087200,-0.00909536,-0.00576898,-0.00770712,-0.0068638,sell
2010-02-11,none,a120,a30,none,a0,none,none,none,none,a0,none,294.15125,301.561666666667, 0.0005981,-0.00210206,-0.01105464,-0.00230780, 0.0046457,buy
2010-02-12,none,a120,a30,a180,a0,none,a120,none,a150,none,a150,305.944583333333,303, 0.0087344, 0.00528994, 0.00463404, 0.00709679, 0.0080880,buy
2010-02-13,none,a120,a30,none,none,a0,none,none,a150,none,a150,317.7375,304.44875, 0.0088473, 0.00673037, 0.00409364, 0.00857671, 0.0094668,buy
2010-02-14,none,a120,a30,a150,none,a0,a150,a0,a150,none,a150,329.567083333333,305.91875, 0.0069687, 0.00559867, 0.00458426, 0.00691948, 0.0078422,buy
2010-02-15,none,a120,a30,a150,none,none,a150,a0,a150,none,a150,341.464583333333,307.404166666667, 0.0072565, 0.00559867, 0.00480162, 0.00691948, 0.0080596,buy
2010-02-16,none,none,a30,none,none,none,none,none,a150,none,a150,353.457083333333,308.905, 0.0036419, 0.00267313, 0.00522154, 0.00088190, 0.0020186,buy
2010-02-17,none,none,a30,a120,a60,none,a180,none,none,none,none,20.5754166666667,310.4225, 0.0015152, 0.00250675, 0.00022184,-0.00047646,-0.0106313,buy
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,none,17.8483333333333,311.955, 0.0002329, 0.00559914, 0.00453093, 0.00124553, 0.0080037,buy
2010-02-19,none,none,none,a90,none,a60,a150,none,none,none,none,30.3158333333333,313.502916666667, 0.0012004, 0.00391181, 0.00331360, 0.00398532, 0.0032062,buy
2010-02-20,none,a135,none,none,a90,none,none,a60,none,none,none,43.0191666666667,315.0675,-0.0085912,-0.00107909,-0.00644913,-0.00659738,-0.0092671,sell
2010-02-21,none,a135,none,a60,none,a90,a120,none,none,none,none,56.0095833333333,316.646666666667,-0.0060441,-0.01068758,-0.00939582,-0.00584185,-0.0059444,sell
2010-02-22,none,a135,none,a60,none,none,a120,a90,a135,none,none,69.3320833333333,318.24125,-0.0052679,-0.00389024,-0.00567426,-0.00763140,-0.0053777,sell
2010-02-23,none,a135,none,none,a120,a120,none,a90,a135,none,none,83.0316666666667,319.852916666667,-0.0009183, 0.00069870,-0.00312412,-0.00111019,-0.0049679,sell
2010-02-24,none,a135,none,none,none,none,a90,a120,a135,none,none,97.1283333333333,321.48,-0.0023433, 0.00015769, 0.00077419, 0.00152407, 0.0001306,buy
2010-02-25,a0,none,none,a0,a150,a150,none,a120,a135,none,none,111.619583333333,323.123333333333,-0.0012322, 0.00748804, 0.00489064, 0.00444120,-0.0006506,buy
2010-02-26,a0,none,none,a0,none,a150,a60,none,a135,none,none,126.454166666667,324.78125,-0.0010370, 0.00872277, 0.00183616, 0.00215629,-0.0009285,sell
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,141.53875,326.45625,-0.0008549,-0.00302701,-0.00163228,-0.00158297,-0.0055309,sell
2010-02-28,a0,none,none,none,a180,a180,none,none,none,none,none,156.730833333333,328.150833333333, 0.0001813,-0.00006003, 0.00063441, 0.00293885, 0.0017417,buy
2010-03-01,a0,a150,none,a60,a150,a150,a0,a180,none,none,none,171.864166666667,329.86, 0.0045579, 0.00621473,-0.00450424, 0.00323057, 0.0032755,buy
2010-03-02,none,a150,none,a60,a150,a150,a0,none,none,a30,none,186.767916666667,331.587083333333, 0.0061209, 0.00508637,-0.00153674, 0.00251050, 0.0037356,buy
2010-03-03,none,a150,none,a90,none,a120,none,a150,none,a30,none,201.306666666667,333.331666666667, 0.0025341,-0.00043799,-0.00051883, 0.00246218, 0.0004482,buy
2010-03-04,none,a150,none,a90,a120,a120,none,none,none,a30,none,215.387083333333,335.094166666667, 0.0069542, 0.00177797, 0.00673624, 0.00253970, 0.0059184,buy
2010-03-05,none,none,none,none,none,a90,none,a120,a120,a30,none,228.97375,336.87375, 0.0009801,-0.00222900, 0.00492128, 0.00198239, 0.0037621,buy
2010-03-06,none,none,none,a120,a90,a90,a60,a120,a120,a30,a180,242.082916666667,338.672083333333, 0.0037124,-0.00145227, 0.00394625, 0.00139711, 0.0011900,buy
2010-03-07,none,none,none,none,a90,none,none,none,a120,a30,a180,254.764166666667,340.48875, 0.0042269, 0.00720563, 0.00385674, 0.00381993, 0.0047833,buy
2010-03-08,none,none,none,a150,none,a60,a90,a90,a120,none,a180,267.094583333333,342.322916666667, 0.0023458, 0.00230823,-0.00054169, 0.00268970, 0.0033295,buy
2010-03-09,none,none,none,none,a60,none,a90,a90,a120,none,a180,279.159583333333,344.17625, 0.0033448, 0.00360440, 0.00008802, 0.00459295, 0.0045872,buy
2010-03-10,none,none,none,a180,a60,none,none,none,a120,none,a180,291.048333333333,346.0475, 0.0034382, 0.00252961, 0.00068034, 0.00369315, 0.0047536,buy
2010-03-11,none,none,none,a180,none,none,a120,a60,none,none,a180,302.842083333333,347.936666666667, 0.0013335, 0.00374512, 0.00047335, 0.00351736, 0.0040555,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667, 0.0014253, 0.00256233, 0.00209438, 0.00171426, 0.0013592,buy
2010-03-13,none,none,none,a150,none,a0,a150,none,none,none,none,326.431666666667,351.765833333333, 0.0012264, 0.00071973, 0.00350394, 0.00122639,-0.0007065,buy
2010-03-14,a30,none,none,a150,none,none,a150,none,none,a45,none,338.336666666667,353.707083333333,-0.0147320,-0.01579555,-0.01396804,-0.01655199,-0.0181009,sell
2010-03-15,a30,none,none,none,a0,none,none,none,none,a45,none,350.364166666667,355.66125,-0.0123854,-0.01332135,-0.01186039,-0.01217342,-0.0153295,sell
2010-03-16,a30,a180,none,a120,a0,none,a180,a0,none,a45,none,107.540416666667,357.630833333333, 0.0033667, 0.00548870, 0.00332823, 0.00296110, 0.0018416,buy
2010-03-17,a30,a180,none,none,none,none,none,a0,none,a45,none,14.8766666666667,254.611666666667, 0.0033749, 0.00565692, 0.00326642, 0.00368361, 0.0028239,buy
2010-03-18,none,a180,none,a90,none,a60,a150,none,none,a45,none,27.3858333333333,1.60291666666667, 0.0020331, 0.00629253, 0.00094032, 0.00154839, 0.0018713,buy
2010-03-19,none,a180,none,none,none,none,a150,none,none,a45,none,40.0741666666667,3.60208333333333,-0.0003515, 0.00636129,-0.00167491,-0.00079841,-0.0007946,buy
2010-03-20,none,a180,none,a60,none,a90,a120,none,none,none,none,52.95875,5.60708333333334, 0.0016004, 0.00177423, 0.00170314,-0.00196029, 0.0048060,buy
2010-03-21,none,none,none,a60,a60,a90,a120,none,none,none,none,66.0566666666667,7.61291666666667,-0.0028831,-0.00089661,-0.00198591,-0.00089661, 0.0038795,sell
2010-03-22,a45,none,none,none,none,a120,none,a60,none,none,none,79.39625,9.61666666666667, 0.0097551, 0.00769545, 0.00947986, 0.00688610, 0.0100007,buy
2010-03-23,a45,none,none,none,a90,a120,a90,none,none,none,none,93.00625,11.6133333333333, 0.0077978, 0.00394879, 0.00325239, 0.00183643, 0.0054380,buy
2010-03-24,a45,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333, 0.0003709,-0.00192397,-0.00383380,-0.00501913,-0.0009516,sell
2010-03-25,a45,none,none,a0,none,a150,a60,a90,none,none,none,121.12,15.5645833333333, 0.0071885,-0.00546513,-0.00533492,-0.00413416,-0.0006280,sell
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,none,135.615833333333,17.5079166666667,-0.0042746,-0.00343308,-0.00564779,-0.00585920,-0.0082458,sell
2010-03-27,none,none,none,none,none,a180,none,a120,none,a60,none,150.345833333333,19.4220833333333, 0.0197319, 0.01525375, 0.00316854, 0.01721876, 0.0207514,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,a60,none,165.212916666667,21.2979166666667, 0.0249144, 0.02387796, 0.01075289, 0.02359037, 0.0263065,buy
2010-03-29,none,none,a0,a60,a150,a150,a0,a150,none,a60,a150,180.08625,23.1316666666667,-0.0013710,-0.00145980,-0.00546813,-0.00217777,-0.0033180,sell
2010-03-30,a60,none,a0,none,a180,none,none,none,none,a60,a150,194.822083333333,24.9141666666667,-0.0029355,-0.00482510,-0.00455178,-0.00337497, 0.0025636,sell
2010-03-31,a60,none,a0,a90,a180,a120,none,a180,a90,a60,a150,209.280416666667,26.6404166666667, 0.0001665,-0.00159542,-0.00177456,-0.00158644, 0.0010942,buy
2010-04-01,a60,a150,a0,none,none,none,none,none,a90,a60,a150,223.358333333333,28.3016666666667,-0.0067807,-0.01018150,-0.00852422,-0.01028102,-0.0086857,sell
2010-04-02,a60,a150,a0,a120,a150,a90,a60,a150,a90,none,a150,236.990833333333,29.8933333333333,-0.0008579,-0.00250699,-0.00116035,-0.00339140,-0.0041947,sell
2010-04-03,a60,a150,a0,a120,none,none,none,a150,a90,none,a150,250.16875,31.41,-0.0002089,-0.00624637,-0.00177830,-0.00586742,-0.0079751,sell
2010-04-04,none,a150,a0,none,none,a60,a90,none,a90,none,none,262.920416666667,32.8454166666667, 0.0061620,-0.00191573, 0.00485174, 0.00775601, 0.0058340,buy
2010-04-05,none,none,a0,a150,a120,a60,a90,a120,a90,none,none,275.310416666667,34.1941666666667, 0.0037314, 0.00341848,-0.00386608, 0.00438407, 0.0028972,buy
2010-04-06,none,none,a0,none,none,none,none,none,a90,none,none,287.415,35.4529166666667,-0.0109696,-0.00652355,-0.00796507,-0.00052766,-0.0088233,sell
2010-04-07,none,none,a0,a180,a90,none,a120,none,none,none,none,299.332083333333,36.61875,-0.0042840,-0.00381681,-0.00058591,-0.00008117, 0.0016811,buy
2010-04-08,none,none,a0,a180,a90,none,none,a90,none,none,none,311.146666666667,37.6854166666667, 0.0026666, 0.00093308, 0.00450975, 0.00493468, 0.0067401,buy
2010-04-09,none,none,a0,none,none,a0,a150,none,none,none,none,322.949166666667,38.6533333333333, 0.0034580,-0.00271959, 0.00425300, 0.00440772, 0.0000443,buy
2010-04-10,none,none,a0,a150,a60,a0,a150,a60,none,none,a135,334.815833333333,39.5183333333333,-0.0006381, 0.00046858,-0.00070681,-0.00078556, 0.0014417,buy
2010-04-11,none,none,a0,none,a60,none,none,a60,none,none,a135,346.809166666667,40.27875,-0.0004890,-0.00126925,-0.00278404,-0.00633195,-0.0013666,sell
2010-04-12,none,none,a0,a120,none,none,a180,none,none,none,a135,208.977083333333,40.9320833333333,-0.0029590, 0.00033301,-0.00128512, 0.00343879,-0.0027680,sell
2010-04-13,none,a135,a0,a120,none,none,none,none,none,none,a135,11.35125,41.48125, 0.0035577, 0.00482880, 0.00618261, 0.00905305, 0.0065831,buy
2010-04-14,none,a135,none,none,none,a60,a150,none,none,none,a135,23.9441666666667,41.92125, 0.0061309, 0.00745266, 0.00844029, 0.00794210, 0.0082871,buy
2010-04-15,none,a135,none,a90,a0,a60,a150,none,none,none,none,36.7533333333333,42.2541666666667, 0.0038455, 0.00639497, 0.00643946, 0.00670998, 0.0057153,buy
2010-04-16,none,a135,none,none,a0,a90,none,a0,none,none,none,49.7708333333333,42.48125,-0.0003086,-0.00191516,-0.00426804,-0.00217603,-0.0042555,sell
2010-04-17,none,a135,none,a60,none,a90,a120,none,none,none,none,62.9783333333333,42.6033333333333,-0.0059854,-0.00916393,-0.00892791,-0.00588956,-0.0051731,sell
2010-04-18,none,a135,none,a60,none,none,none,none,none,none,none,76.36625,42.6225, 0.0040751,-0.00051527, 0.00555018, 0.00786097,-0.0015707,buy
2010-04-19,none,a135,none,none,none,a120,a90,none,none,none,none,89.92375,42.5433333333333, 0.0042726,-0.00828747,-0.00680044,-0.00496810,-0.0057774,sell
2010-04-20,none,a135,none,none,a60,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.0046213, 0.00140920, 0.00072745, 0.00199067,-0.0000448,buy
2010-04-21,none,a135,none,none,none,a150,a60,a60,none,a90,none,117.55875,42.1045833333333, 0.0044029, 0.00285608, 0.00370326, 0.00332108, 0.0103451,buy
2010-04-22,none,a135,none,a0,a90,none,none,none,none,a90,a120,131.63875,41.7575, 0.0058008, 0.01046227, 0.00032100, 0.01026777, 0.0106412,buy
2010-04-23,none,a135,none,none,none,a180,none,a90,none,a90,a120,145.880833333333,41.335, 0.0036651, 0.00702112,-0.00005652, 0.00732160, 0.0083862,buy
2010-04-24,none,a135,none,none,a120,none,none,none,none,a90,a120,160.257916666667,40.84625, 0.0042635, 0.00846105,-0.00142819, 0.00844685, 0.0086663,buy
2010-04-25,none,none,none,none,none,a150,a0,a120,none,a90,a120,174.710833333333,40.3004166666667, 0.0012252,-0.00181302,-0.00060016,-0.00051910,-0.0005215,sell
2010-04-26,none,none,none,a60,a150,none,a0,a120,none,a90,a120,189.156666666667,39.7079166666667, 0.0062013, 0.00170739, 0.00052098, 0.00328072, 0.0053231,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,203.49625,39.0820833333333,-0.0076986,-0.01180870,-0.00793357, 0.00070307,-0.0125063,sell
2010-04-28,none,none,none,a90,a180,a120,none,a150,none,none,none,217.627083333333,38.4320833333333,-0.0098421,-0.01130543,-0.00845487,-0.00243466,-0.0104865,sell
2010-04-29,none,none,a30,none,none,a90,a60,none,none,none,none,231.46125,37.7725, 0.0001137,-0.00182863,-0.00546041,-0.00058912,-0.0002867,buy
2010-04-30,none,none,a30,a120,a150,a90,a60,a180,none,none,none,244.942083333333,37.1133333333333,-0.0044166,-0.00640818,-0.00715583,-0.00749636,-0.0015025,sell
2010-05-01,none,none,a30,a120,none,none,none,none,none,none,none,258.0425,36.4670833333333, 0.0033790, 0.00119790,-0.00068508, 0.00158451,-0.0041769,buy
2010-05-02,none,none,a30,none,a120,a60,a90,a150,none,none,none,270.774166666667,35.84625, 0.0000381, 0.00147529, 0.00286394, 0.00184303, 0.0017713,buy
2010-05-03,none,none,none,a150,a120,none,none,a150,none,none,none,283.176666666667,35.2575, 0.0111326, 0.00968661, 0.00990456, 0.00990456, 0.0070953,buy
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,none,295.315416666667,34.71375,-0.0094358,-0.00705202,-0.00165745,-0.00643446,-0.0077131,sell
2010-05-05,none,none,none,a180,a90,none,none,a120,a60,none,none,307.267083333333,34.2229166666667, 0.0053671, 0.00532555,-0.00960546,-0.00974085,-0.0107285,buy
2010-05-06,none,none,none,a180,none,a0,none,a120,a60,none,none,319.119583333333,33.7895833333333, 0.0055817, 0.00816809,-0.02302672,-0.02560904,-0.0246828,buy
2010-05-07,none,none,a45,none,a60,a0,a150,none,a60,none,none,330.959583333333,33.4216666666667,-0.0229896,-0.02332515,-0.01186540,-0.02384539,-0.0234907,sell
2010-05-08,none,none,a45,a150,none,none,none,a90,a60,none,none,342.871666666667,33.12125,-0.0003638, 0.00027434,-0.00020595,-0.00381641,-0.0047251,sell
2010-05-09,none,none,a45,none,none,none,a180,a90,a60,none,none,324.932083333333,32.8954166666667,-0.0111965,-0.00943328,-0.00743385,-0.01051037,-0.0116543,sell
2010-05-10,none,none,a45,none,none,none,a180,none,a60,none,none,7.20416666666667,32.7445833333334,-0.0157249,-0.00995235,-0.00625618,-0.01368468,-0.0104712,sell
2010-05-11,none,none,a45,a120,none,a60,a150,a60,a60,none,none,19.7329166666667,32.6704166666667, 0.0088434, 0.00542851, 0.00950807, 0.00419520, 0.0075454,buy
2010-05-12,none,none,a45,none,a0,a60,a150,none,none,none,none,32.5433333333333,32.6741666666667, 0.0017859,-0.00525390, 0.00298340, 0.00339715, 0.0013353,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,32.755,-0.0084669,-0.01186799,-0.00933575,-0.00935872,-0.0073873,sell
2010-05-14,none,none,none,none,none,a90,a120,none,none,none,none,59.0008333333334,32.9125,-0.0078319,-0.00793784,-0.01034642,-0.00694899,-0.0008389,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a90,72.5954166666667,33.14625, 0.0023686,-0.00237750, 0.00193944, 0.00367087,-0.0056243,buy
2010-05-16,none,none,none,a60,a60,a120,a90,a0,none,a120,a90,86.38375,33.4554166666667,-0.0136727,-0.01594661,-0.01334394,-0.01304456,-0.0138963,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a120,a90,100.319166666667,33.83625,-0.0146092,-0.01841344,-0.01833772,-0.01850989,-0.0159568,sell
2010-05-18,none,none,none,none,none,a150,a60,none,none,a120,a90,114.361666666667,34.2908333333333,-0.0116858,-0.01545122,-0.01619244,-0.01609507,-0.0165746,sell
2010-05-19,none,none,none,none,a90,none,none,none,none,a120,a90,128.475833333333,34.81,-0.0120537,-0.01675239,-0.01688349,-0.01719942,-0.0144025,sell
2010-05-20,none,none,none,a0,none,a180,none,a60,none,a120,a90,142.63375,35.39875,-0.0058644,-0.00780279,-0.00901249,-0.00655081,-0.0089186,sell
2010-05-21,none,none,none,none,a120,a180,none,a60,none,a120,none,156.81,36.0529166666667, 0.0102909, 0.00847819, 0.00724887, 0.01105867, 0.0066907,buy
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,170.972916666667,36.7683333333333, 0.0149767, 0.01452239, 0.01018079, 0.01255659, 0.0103222,buy
2010-05-23,none,none,none,none,a150,a150,a0,a90,none,none,none,185.089583333333,37.5458333333333, 0.0080876, 0.01202602, 0.00827057,-0.00098452, 0.0064013,buy
2010-05-24,none,none,a60,a60,none,a120,none,none,a45,none,none,199.114166666667,38.3820833333333, 0.0039714, 0.00548638, 0.00111738, 0.00154419,-0.0005221,buy
2010-05-25,none,none,a60,none,a180,a120,none,a120,a45,none,none,212.995416666667,39.2766666666667, 0.0002723, 0.01135672, 0.00079995,-0.00246522, 0.0104955,sell
2010-05-26,none,a135,a60,a90,a180,none,none,none,a45,none,none,226.680416666667,40.2258333333333,-0.0088706,-0.00555098,-0.00907946,-0.00826262,-0.0065713,sell
2010-05-27,none,a135,a60,a90,none,a90,a60,a150,a45,none,none,240.123333333333,41.2304166666667,-0.0125910,-0.00242182,-0.01047899,-0.01023131,-0.0012392,buy
2010-05-28,none,a135,a60,none,a150,none,none,a150,a45,none,none,253.290416666667,42.2875,-0.0120956,-0.00677902,-0.00899517,-0.01216192,-0.0082787,sell
2010-05-29,none,a135,a60,a120,none,a60,a90,none,a45,a135,none,266.164583333333,43.3970833333333,-0.0121766,-0.01298237,-0.00597520,-0.01416363,-0.0056177,sell
2010-05-30,none,a135,a60,none,a120,none,none,a180,a45,a135,none,278.751666666667,44.5570833333333, 0.0006813,-0.00405565, 0.00029547,-0.00206759, 0.0000037,sell
2010-05-31,none,a135,a60,a150,a120,none,a120,a180,a45,a135,none,291.07875,45.7641666666667, 0.0024628,-0.00166129, 0.00906460, 0.00111545, 0.0084013,buy
2010-06-01,none,none,a60,a150,none,none,a120,none,a45,a135,none,303.19,47.0195833333333,-0.0073691,-0.00342184, 0.00461442,-0.00954062, 0.0040053,buy
2010-06-02,none,none,a60,none,a90,none,none,a150,none,a135,none,315.141666666667,48.32375, 0.0062126, 0.00245120,-0.01003245, 0.00320561,-0.0096944,buy
2010-06-03,none,none,a60,a180,a90,a0,a150,none,none,a135,none,327.009583333333,49.6754166666667, 0.0123081, 0.01225578, 0.00415620, 0.01311154, 0.0054253,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,-0.0066305,-0.00914715,-0.00605145,-0.00747467,-0.0084383,sell
2010-06-05,none,none,a60,a150,a60,none,a180,a120,none,none,none,350.797916666667,52.5166666666667,-0.0021095,-0.00205165,-0.00054171,-0.00672646,-0.0000468,sell
2010-06-06,none,none,none,a150,none,none,a180,none,none,none,none,92.8820833333334,54.005, 0.0010491,-0.00129340, 0.00007851,-0.00015587,-0.0016015,sell
2010-06-07,a90,a120,none,none,none,none,none,a90,none,none,none,15.1925,55.54,-0.0069406,-0.00649669,-0.00597174,-0.00248651,-0.0079087,sell
2010-06-08,a90,a120,none,a120,none,a60,a150,a90,none,none,none,27.7883333333333,57.1179166666667,-0.0139862,-0.01450567,-0.01143583,-0.00340504,-0.0147486,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0171115,-0.01696939,-0.01637276,-0.01137795,-0.0185404,sell
2010-06-10,a90,a120,none,a90,a0,a90,a120,a60,none,a150,a60,53.99375,60.40875, 0.0010203,-0.00217153,-0.00114612, 0.00581900, 0.0046697,buy
2010-06-11,a90,none,none,a90,a0,a90,none,none,none,a150,a60,67.6175,62.1220833333333, 0.0082902, 0.00488020, 0.00265225, 0.00761250, 0.0084876,buy
