Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.54216,-0.74174,-0.707708,-0.41811,-0.72889,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.64140,-0.69982,-0.597442,-0.37718,-0.72894,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.57213,-0.64131,-0.537862,-0.56988,-0.59181,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.63344, 0.53480, 0.635450, 0.73199, 0.75347,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.63344, 0.53480, 0.635450, 0.73199, 0.75347,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.23116, 0.60668, 0.621281, 0.34656, 0.60749,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.21897,-0.34225,-0.164644,-0.25219,-0.31344,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.52951,-0.38025,-0.428774,-0.36324,-0.15037,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.66503,-0.78959,-0.933288,-0.74534,-0.27531,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.45628,-0.18824,-0.241200,-0.34721,-0.03987,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.50059,-0.22911,-0.241200,-0.54056,-0.00908,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.06341,-0.06765, 0.500669,-0.01491,-0.06765,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.27553,-0.29447, 0.164686,-0.17548,-0.29447,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.90142,-0.44096, 0.032532,-0.60101,-1.09977,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.90142,-0.44096, 0.032532,-0.60101,-1.09977,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.74039,-0.51041,-0.517955,-1.01825,-0.90704,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00971, 0.29929,-0.241003,-1.04759,-0.29855,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00971, 0.29929,-0.241003,-1.04759,-0.29855,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.32942,-0.53831,-0.420030,-0.43542,-0.36167,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.31299,-0.37721, 0.118797, 0.23260, 0.18801,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.31299,-0.37721, 0.118797, 0.23260, 0.18801,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.20794,-0.39264,-0.134805,-0.18258,-0.06498,sell
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.00487,-0.51999,-0.326117,-0.17907,-0.15362,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.54113,-0.82918,-0.334921, 0.04773, 0.29737,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.54113,-0.82918,-0.334921, 0.04773, 0.29737,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.38492,-0.61863,-0.429929,-0.54654,-0.55719,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.15219,-0.39538,-0.198271,-0.45783,-0.55622,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none, 0.22998,-0.16291, 0.089740,-0.39413,-0.37658,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.22161,-0.20506, 0.093941, 0.10670,-0.24514,buy
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.41576,-0.27776, 0.393692, 0.50172, 0.83609,buy
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.15995,-0.18754, 0.086744, 0.09508, 0.09508,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07048,-0.49766,-0.500624, 0.14305,-0.35553,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07048,-0.49766,-0.500624, 0.14305,-0.35553,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.31030,-0.40294, 0.314022,-0.28691,-0.05745,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.07952,-0.41418,-0.009911,-0.24608, 0.27202,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.18633,-0.35611, 0.013233, 0.07256, 0.02633,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.18633,-0.35611, 0.013233, 0.07256, 0.02633,sell
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.47852,-0.14421, 0.812479, 0.28398,-0.01950,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.25485,-0.23519, 0.650660, 0.12711, 0.17140,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.25485,-0.23519, 0.650660, 0.12711, 0.17140,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.25485,-0.23519, 0.650660, 0.12711, 0.17140,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none, 0.05784,-0.19612, 0.593665, 0.12832,-0.37139,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00345, 0.06469, 0.008750,-0.16438,-0.24410,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00345, 0.06469, 0.008750,-0.16438,-0.24410,sell
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.33473, 0.21241, 0.047876, 0.13805, 0.37922,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 1.06112, 0.67425, 0.766987, 1.21356, 1.04272,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 1.06112, 0.67425, 0.766987, 1.21356, 1.04272,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 1.06112, 0.67425, 0.766987, 1.21356, 1.04272,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.51253,-1.00393, 0.235659, 0.33237, 0.23967,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.48615,-0.75447, 0.395092, 0.62076, 0.54991,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.69674,-0.67733,-0.626743,-0.14310,-0.02839,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.69674,-0.67733,-0.626743,-0.14310,-0.02839,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.07493,-0.15657,-0.023846, 0.27559, 0.23156,buy
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.10937,-0.22194, 0.034006, 0.23423, 0.28506,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.15995,-0.18754, 0.086744, 0.09508, 0.09508,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.15995,-0.18754, 0.086744, 0.09508, 0.09508,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.15995,-0.18754, 0.086744, 0.09508, 0.09508,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.34401, 0.31251, 0.279300, 0.30799, 0.41437,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.34401, 0.31251, 0.279300, 0.30799, 0.41437,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.39229, 0.22694, 0.311404, 0.13515, 0.28829,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.39229, 0.22694, 0.311404, 0.13515, 0.28829,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.25211, 0.20415, 0.121697,-0.03655, 0.20015,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.25211, 0.20415, 0.121697,-0.03655, 0.20015,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.27598, 0.25115, 0.424328, 0.29300, 0.19916,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none, 0.25977, 0.28423, 0.424328, 0.28440, 0.19916,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none, 0.28978, 0.24950, 0.409463, 0.28440, 0.09848,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.24235, 0.44448, 0.486762, 0.42500, 0.37237,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.24235, 0.44448, 0.486762, 0.42500, 0.37237,buy
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90, 0.22588, 0.20413, 0.418893, 0.44563, 0.52850,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.20395, 0.33089, 0.376062, 0.41779, 0.54155,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.16292,-0.33500,-0.212195,-0.09243,-0.27019,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.42934,-0.40623,-0.309864,-0.25072,-0.36911,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.42934,-0.40623,-0.309864,-0.25072,-0.36911,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.35687,-0.31171,-0.395526,-0.20423,-0.37559,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.68793, 0.74880, 0.040052, 0.14619,-0.02979,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.13075, 0.66739,-0.228339,-0.37825,-0.20929,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.13075, 0.66739,-0.228339,-0.37825,-0.20929,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.33367, 0.80097,-0.208065,-0.26480,-0.18821,buy
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.33367, 0.80097,-0.208065,-0.26480,-0.18821,buy
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.80346, 0.80097,-0.017104,-0.08572,-0.00778,buy
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.51884, 0.16764, 0.376706, 0.31308, 0.43817,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.09305,-0.27300,-0.213403, 0.04328,-0.23720,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00644,-0.47205,-0.365192,-0.06286,-0.35523,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00644,-0.47205,-0.365192,-0.06286,-0.35523,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.38187,-0.06070,-0.732493,-0.40260,-0.40826,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.19566, 0.56375,-0.386925,-0.20799,-0.31731,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.16886, 0.50911,-0.109789,-0.36513, 0.09638,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none,-0.29707, 0.36554,-0.301953,-0.28976,-0.25995,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.14245, 0.32364, 0.507287, 0.22384, 0.11131,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.01895,-0.52461, 0.462880, 0.59603,-0.00083,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.15407,-0.57162, 0.095040, 0.03657,-0.10587,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.37405,-0.43010,-0.382250,-0.15123,-0.32021,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.24079,-0.42240,-0.591907,-0.28956,-0.24079,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.51628,-0.71250,-0.700627,-0.15573,-0.16910,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.14325,-0.21419, 0.113324,-0.03159, 0.06752,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.24423,-0.29602, 0.125682, 0.06723, 0.11468,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.24423,-0.29602, 0.125682, 0.06723, 0.11468,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.18695,-0.33419, 0.135535, 0.01903,-0.04548,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.18695,-0.33419, 0.135535, 0.01903,-0.04548,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.18695,-0.33419, 0.135535, 0.01903,-0.04548,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.76995,-0.79762,-0.428308,-0.63491,-0.68348,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.03811,-0.06877,-0.173273,-0.04907, 0.35883,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.14535,-0.13546,-0.268712,-0.04907, 0.37475,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.05057,-0.15718,-0.003326,-0.09492, 0.13728,sell
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135,-0.16549,-0.10428,-0.040829,-0.17187, 0.08505,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.14179,-0.27071,-0.100474,-0.21334,-0.04835,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135, 0.27505, 0.36668, 0.634118, 0.06791, 0.16403,buy
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none, 0.32782, 0.34391, 0.308337, 0.05234, 0.31761,buy
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none, 0.19229, 0.28068, 0.358716,-0.09421, 0.32683,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.18181,-0.00343, 0.016655,-0.08064,-0.20131,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.09914,-0.40553,-0.212600,-0.38936,-0.39740,sell
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.40907, 0.29258, 0.340301, 0.57550, 0.56555,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.66175,-0.67262,-0.658440, 0.15334,-0.61435,sell
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150,-0.65339,-0.67262,-0.658440, 0.15334,-0.61435,sell
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150,-0.62525,-0.80412,-0.735419,-0.01250,-0.83406,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.22197,-0.07401,-0.051095,-0.07542,-0.07552,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.59664,-0.58137,-0.548268,-0.58137,-0.53618,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.76686,-0.61247,-0.632451,-0.58826,-0.58941,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.76686,-0.61247,-0.632451,-0.58826,-0.58941,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.71106,-0.41087,-0.837722,-0.62088,-0.31298,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.42404,-0.18016,-0.757077,-0.48333,-0.56632,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.00918,-0.42934,-0.531207,-0.19605,-0.45183,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.00918,-0.42934,-0.531207,-0.19605,-0.45183,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.10303,-0.36552,-0.379874,-0.17644,-0.30639,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.10303,-0.36552,-0.379874,-0.17644,-0.30639,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05798, 0.35497,-0.085856,-0.54115, 0.19356,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05798, 0.35497,-0.085856,-0.54115, 0.19356,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.62070, 0.63936, 0.114728, 0.46301, 0.42586,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.53577, 0.59077,-0.024699,-0.14053, 0.41465,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.53577, 0.59077,-0.024699,-0.14053, 0.41465,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.12523, 0.42207, 0.311511,-0.32338,-0.46616,sell
