Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,0,0,1,1,3,2,2.65,2.49,3.03,0.53,3.87,2.97,-0.0030264,-0.0008431,-0.00482606,-0.00302638,-0.00440571,sell
2010-01-14,3,0,0,0,0,1,2,2,1,2.65,0.1,5.77,2.95,1.3,1.87, 0.0076225, 0.0067780, 0.00882980, 0.00700741, 0.00680453,buy
2010-01-15,1,1,0,0,0,5,0,2,1,3,0.26,4.76,1.79,1.93,3.35, 0.0031133, 0.0036151, 0.00304550, 0.00282325, 0.00387181,buy
2010-01-16,0,1,0,0,0,3,1,0,1,0.59,2.51,0.68,0,3.98,2.62,-0.0018093,-0.0020823,-0.00138376,-0.00171216,-0.00195307,sell
2010-01-17,2,0,1,0,0,4,1,0,1,1.61,2.42,2.79,2.4,3.92,2.6, 0.0037109, 0.0035465, 0.00372911,-0.00199192, 0.00106223,buy
2010-01-18,2,0,0,1,0,1,1,1,1,5.53,2.77,0.61,2.79,3.57,0,-0.0080637,-0.0091161,-0.00646453,-0.00911613,-0.00944014,sell
2010-01-19,1,1,0,0,0,1,0,2,1,2.32,0.33,0,1.97,0.92,0.13, 0.0002899, 0.0010637, 0.00354726, 0.00359327, 0.00289172,buy
2010-01-20,1,1,0,0,1,3,1,1,1,3.69,0,3.1,2.92,1.52,2.87,-0.0001858,-0.0001858, 0.00143353, 0.00013391,-0.00018577,sell
2010-01-21,0,1,0,0,1,2,3,0,2,1.71,2.49,3.06,0,5.02,0, 0.0026023, 0.0037872, 0.00200971, 0.00378724, 0.00297080,buy
2010-01-22,0,1,0,0,0,1,2,1,1,2.67,0,3.37,2.51,2.97,2.92, 0.0053914,-0.0009126, 0.00408461, 0.00595077,-0.00134370,buy
2010-01-23,0,2,0,1,0,0,3,2,0,2.79,2.82,1.72,0,4.03,3.22,-0.0053483,-0.0023874,-0.00534832,-0.00534832,-0.00521667,sell
2010-01-24,0,3,2,0,0,0,3,1,1,0,1.73,3.14,2.82,2.9,3.56, 0.0027060,-0.0094394,-0.00043644, 0.00193841,-0.00641334,sell
2010-01-25,0,1,2,0,0,0,2,1,2,2.79,2.84,5.95,2.38,2.89,5.41,-0.0050037,-0.0068076,-0.00622684,-0.00504056,-0.00064089,sell
2010-01-26,0,1,1,2,0,0,2,0,0,0,2.84,1.44,3.3,0.23,2.22, 0.0049237, 0.0005602, 0.00056016,-0.00298180,-0.00117202,buy
2010-01-27,0,2,0,1,0,0,2,0,2,2.42,0,2.97,0.97,2.51,3.57,-0.0055111,-0.0098350,-0.00922108,-0.00983495,-0.00983495,sell
2010-01-28,0,0,2,0,2,0,2,0,1,2.67,2.51,3.1,2.36,0.7,0.25, 0.0046405, 0.0003812,-0.00006140, 0.00038124, 0.00085268,buy
2010-01-29,0,1,0,2,1,0,1,1,0,2.84,0,2.84,1.33,2.79,2.7,-0.0028734,-0.0030821,-0.00495375,-0.00292545,-0.00292545,sell
2010-01-30,1,0,1,2,0,0,2,1,0,0.83,2.36,0,2.66,3.08,2.32, 0.0040091, 0.0084171, 0.00959252, 0.00801646, 0.00760741,buy
2010-01-31,1,0,3,2,2,1,2,0,0,4.41,2.79,2.34,3.72,3.31,2.7,-0.0069568,-0.0026245,-0.00471778,-0.01201428,-0.00025991,sell
2010-02-01,1,2,2,0,2,2,1,0,0,3.08,2.7,0,4.96,1.32,0.17, 0.0019196, 0.0015866, 0.00268815, 0.00390344, 0.00158658,buy
2010-02-02,2,2,1,2,1,1,1,0,0,4.43,0.27,2.4,5.4,5.7,2.58, 0.0055197,-0.0029129, 0.00490232, 0.00551974,-0.00454944,buy
2010-02-03,2,0,3,1,0,1,1,1,2,3.46,0.71,2.42,8.1,3.41,0.21, 0.0057605, 0.0068688, 0.00168298, 0.00699906, 0.00726017,buy
2010-02-04,2,2,2,1,0,3,1,1,2,2.77,2.87,2.47,4.21,2.39,3.94,-0.0010135,-0.0010493, 0.00040426, 0.00041068,-0.00204935,sell
2010-02-05,2,1,2,0,0,4,1,1,0,2.67,0,0.82,0.7,3.04,5.54,-0.0029602,-0.0023029,-0.00993068,-0.00795222,-0.01234627,sell
2010-02-06,1,1,0,0,0,2,1,3,1,0,2.72,5.32,2.62,2.58,8.02, 0.0030885, 0.0050812, 0.00308850, 0.00308850, 0.00323160,buy
2010-02-07,1,0,0,0,0,2,2,2,1,3,2.53,5.17,2.95,2.87,4.36, 0.0114105, 0.0097647, 0.00993276, 0.01113588, 0.00968908,buy
2010-02-08,1,0,0,0,0,3,1,2,1,0,1.56,5,2.95,0,3.57,-0.0049962,-0.0055273,-0.00410792,-0.00499615, 0.00038255,sell
2010-02-09,1,0,0,0,0,3,0,2,2,2.65,2.74,4.28,0,2.67,3.32, 0.0062802, 0.0019345, 0.00580787, 0.00176326, 0.00242424,buy
2010-02-10,2,0,0,0,0,0,2,1,1,1.23,0,3.19,0.81,0.29,0, 0.0056070,-0.0024274, 0.00542303, 0.00281386, 0.00386665,buy
2010-02-11,3,1,0,0,0,1,1,1,0,2.7,0.34,2.75,2.95,0.69,2.58, 0.0025104,-0.0004566, 0.00210834, 0.00334860, 0.00386725,sell
2010-02-12,1,2,0,1,0,2,2,0,0,2.91,2.65,0,0.31,5.71,2.62, 0.0089142, 0.0086864, 0.00348000, 0.00891421, 0.00924152,buy
2010-02-13,2,1,1,1,0,3,2,0,0,1.32,0,0.27,3.66,7.1,1.22,-0.0029107,-0.0037459, 0.00195733,-0.00213048,-0.00371454,sell
2010-02-14,3,1,0,2,0,3,2,0,0,4.41,0.88,2.44,5.97,6.75,2.92, 0.0039281,-0.0020043, 0.01011755, 0.00634849,-0.00145803,buy
2010-02-15,2,1,0,2,0,2,3,1,0,6.04,2.82,0,3.96,2.42,0.59,-0.0003303,-0.0000764,-0.00147485,-0.00007644,-0.00007644,sell
2010-02-16,2,0,0,1,0,2,3,1,0,3.49,2.49,2.97,3.84,0.53,4.6,-0.0019692,-0.0018570,-0.00196916,-0.00289417,-0.00450808,sell
2010-02-17,1,0,0,0,1,2,3,1,0,5.68,2.58,2.6,0.26,2.58,3, 0.0109860, 0.0112702, 0.01449486, 0.01356236, 0.01449486,buy
2010-02-18,1,0,0,0,0,1,3,2,1,3.88,1.58,1.97,2.82,0,1.99, 0.0060868, 0.0056644, 0.00561781, 0.00288211, 0.00561090,buy
2010-02-19,1,0,0,1,0,1,2,2,0,2.03,0,2.82,0,2.4,2.7,-0.0051333,-0.0056743,-0.00563699,-0.00551142,-0.00563699,sell
2010-02-20,1,1,2,0,0,0,1,1,1,2.66,2.84,0,2.4,2.7,2.74, 0.0028300, 0.0028300, 0.00035662, 0.00236184, 0.00180621,buy
2010-02-21,1,2,3,0,0,1,0,1,1,0.09,0,2.65,3.03,3.45,2.84,-0.0024783, 0.0029447,-0.00276203,-0.00049331,-0.00406606,sell
2010-02-22,0,1,2,1,0,1,0,0,1,2.53,0,0,5.83,5.61,0, 0.0047320, 0.0062477, 0.00463152, 0.00408559, 0.00146421,buy
2010-02-23,0,2,1,1,0,1,0,0,1,0,2.65,2.34,5.07,1.46,2.36,-0.0003716,-0.0007528,-0.00074900, 0.00194528,-0.00245283,sell
2010-02-24,0,1,3,0,0,1,0,1,1,2.51,2.6,2.82,1.09,3.2,0,-0.0066592,-0.0058091,-0.00587678,-0.00582106,-0.00665922,sell
2010-02-25,1,1,1,2,1,1,0,1,0,2.3,2.62,2.68,4.39,0,3.45, 0.0021038, 0.0041335, 0.00541390, 0.00356062, 0.00358260,buy
2010-02-26,1,0,1,2,0,1,0,2,0,2.89,0,1.47,3,2.89,5.92,-0.0028990,-0.0063556,-0.00601632,-0.00332548,-0.00607249,sell
2010-02-27,1,0,0,2,2,1,1,1,0,0,2.65,5.35,4.29,2.84,5.54,-0.0064687,-0.0063468,-0.00579526,-0.00113072,-0.00634797,sell
2010-02-28,2,0,1,0,3,2,0,1,0,2.49,0.46,1.87,2.77,2.28,0.73,-0.0012197, 0.0033197, 0.00814138, 0.00829766, 0.00674392,buy
2010-03-01,3,1,0,3,1,0,1,0,0,0,0.71,2.97,3.04,0.56,2.69,-0.0038678,-0.0017155, 0.00446090,-0.00013524,-0.00253295,sell
2010-03-02,2,0,1,4,1,1,1,0,0,2.67,2.95,3.03,1.24,5.23,0.91,-0.0007471, 0.0029254, 0.00279777, 0.00068771, 0.00338568,sell
2010-03-03,1,1,3,2,0,1,1,0,1,2.42,2.74,3.87,5.39,2.95,5.35, 0.0018316, 0.0001757,-0.00019252, 0.00254708, 0.00242901,buy
2010-03-04,1,3,1,2,0,2,1,0,0,2.87,2.84,3.46,1.34,3.33,6.15, 0.0054962, 0.0008529, 0.00318893, 0.00114074, 0.00343527,buy
2010-03-05,2,2,1,0,0,1,2,1,1,0.8,0,3.71,2.97,2.92,3.67, 0.0038457, 0.0010870, 0.00221112, 0.00350987, 0.00096748,buy
2010-03-06,2,1,0,0,1,1,1,1,2,0.62,0.92,3.77,2.47,2.9,3.3, 0.0024668, 0.0026331, 0.00177122, 0.00263310, 0.00263310,buy
2010-03-07,2,0,0,0,1,2,0,0,2,5.5,2.89,0.34,3,0.59,0.15,-0.0101456,-0.0115908,-0.00907853,-0.01161646,-0.01161646,sell
2010-03-08,1,0,0,0,1,0,0,1,2,2.97,0,2.72,0,4.62,2.47, 0.0093666, 0.0108578, 0.01123827, 0.01187965, 0.01254231,buy
2010-03-09,2,0,0,0,1,0,1,3,1,3.61,2.53,2.72,0.39,4.07,0, 0.0001541,-0.0023872, 0.00021968, 0.00015405,-0.00130906,sell
2010-03-10,2,0,0,0,1,1,1,3,0,2.01,2.47,2.22,3.78,1.39,2.97, 0.0039049, 0.0042721, 0.00068425, 0.00414813,-0.00039977,buy
2010-03-11,0,1,0,0,1,1,3,2,0,2.79,2.72,2.62,2.95,3.43,1.49, 0.0051368, 0.0046571, 0.00292035, 0.00549369, 0.00542497,buy
2010-03-12,0,0,1,0,1,3,1,1,0,2.56,1.94,0,4.02,2.64,2.65, 0.0047738, 0.0042873, 0.00680550, 0.00444757, 0.00230896,buy
2010-03-13,2,0,0,1,0,3,1,1,0,0,2.79,2.92,2.03,2.51,2.69,-0.0046820,-0.0050534,-0.00468198, 0.00117377,-0.00542839,sell
2010-03-14,2,0,0,1,0,1,2,0,0,2.67,0,0.53,2.49,1.62,0.6,-0.0022722,-0.0009544,-0.00201566, 0.00182432,-0.00188404,sell
2010-03-15,4,0,0,0,0,3,1,1,0,1.12,2.04,3.52,2.58,0,5.16,-0.0028932,-0.0027700,-0.00384807,-0.00309222,-0.00277284,sell
2010-03-16,3,0,0,0,2,3,1,0,0,0.51,3,7.71,0,3.08,5.12,-0.0051351,-0.0024999,-0.00342209,-0.00388630,-0.00529394,sell
2010-03-17,1,0,0,0,1,3,2,0,1,3.69,0,6.23,2.77,1.18,0.46, 0.0063918, 0.0063599, 0.00635985, 0.00639181, 0.00587756,buy
2010-03-18,0,0,0,1,1,3,2,1,0,5.67,2.97,4.11,0,5.44,2.87, 0.0041832, 0.0030541, 0.00622068, 0.00488263, 0.00583432,buy
2010-03-19,0,1,1,1,1,2,2,1,1,5.31,0.92,0.54,1.42,3.87,2.47,-0.0066345,-0.0066345,-0.00788765,-0.00490073,-0.00879232,sell
2010-03-20,0,2,1,0,1,1,1,2,2,1.54,2.58,2.58,4.01,2.9,2.4,-0.0019940,-0.0029696,-0.00199402,-0.00816752,-0.00704193,sell
2010-03-21,0,1,1,0,0,1,0,2,3,0.8,2.82,0.37,5.86,2.95,0.21, 0.0013262, 0.0013262, 0.00132624,-0.00150312,-0.00338606,buy
2010-03-22,0,1,0,1,0,0,1,0,3,2.42,0,1.29,4.68,0,1.2,-0.0146217,-0.0136832,-0.00257072,-0.01411018, 0.00571107,sell
2010-03-23,0,1,1,0,0,1,1,0,4,0.25,0.22,5.94,0.57,2.53,2.72, 0.0037316, 0.0024128, 0.00241283, 0.00241283, 0.00241283,buy
2010-03-24,0,1,1,0,1,1,1,0,2,4.08,2.89,5.57,3.06,0,0,-0.0021516,-0.0155620,-0.00189225,-0.00291319,-0.00467422,sell
2010-03-25,0,1,1,1,0,1,1,1,1,5.72,0,2.8,1.62,2.49,2.49, 0.0014161,-0.0003083, 0.00141614, 0.00150104, 0.00165098,buy
2010-03-26,0,1,1,2,0,1,1,0,1,4.4,2.87,0,5.87,2.95,2.56, 0.0072435, 0.0018755, 0.00228980, 0.00513460, 0.00671757,buy
2010-03-27,0,0,2,1,1,3,0,1,1,0.35,2.92,3.28,3.35,2.49,3.11, 0.0090430, 0.0064779, 0.00508667, 0.00911653, 0.00911653,buy
2010-03-28,0,1,1,1,1,1,0,1,0,2.3,2.86,1.16,2.32,0,1.67, 0.0051230, 0.0041733, 0.00288114, 0.00093254, 0.00259102,buy
2010-03-29,1,0,0,3,1,1,0,1,0,0,1.59,5.31,0,2.53,5.79, 0.0006864, 0.0039179,-0.00074306, 0.00070789,-0.00142278,sell
2010-03-30,0,0,1,2,1,2,1,2,1,3.13,0.09,6.05,2.95,0.76,2.52, 0.0005390, 0.0064638, 0.00437881, 0.00835893, 0.00456789,buy
2010-03-31,0,1,1,2,1,3,1,2,0,3.03,2.42,5.96,0,4.86,6.18, 0.0012483, 0.0037179, 0.00371785,-0.00001872, 0.00236788,buy
2010-04-01,0,1,1,2,0,2,2,3,0,3.65,0,3.22,2.34,6.67,5.73, 0.0009863,-0.0030994, 0.00125771, 0.00372719, 0.00098634,sell
2010-04-02,0,1,0,3,0,1,3,2,1,3.47,2.56,3.72,2.89,6.47,3.18,-0.0030130, 0.0017310, 0.00117796,-0.00174704, 0.00222889,buy
2010-04-03,0,0,1,2,0,1,3,1,1,4.96,1.52,0.23,2.61,2.56,0, 0.0078737, 0.0071641, 0.00521593, 0.00673122, 0.00849289,buy
2010-04-04,0,0,1,1,0,1,2,1,3,7.05,2.56,2.95,2.58,1.5,2.38, 0.0104104, 0.0102045, 0.00916711, 0.00670288, 0.00306014,buy
2010-04-05,0,1,0,0,0,0,3,1,2,2.59,2.97,1.38,0,2.38,0.6,-0.0017633,-0.0089881,-0.00377880,-0.00191556, 0.00032892,buy
2010-04-06,1,0,0,0,0,0,2,1,0,3.46,0,2.44,2.77,0,0, 0.0022286,-0.0011639, 0.00222856,-0.00102556,-0.00085503,buy
2010-04-07,0,1,0,0,0,1,2,1,1,2.84,0.44,2.58,0,2.84,2.62, 0.0017439,-0.0013912,-0.00277398, 0.00011250,-0.00139115,sell
2010-04-08,0,0,1,0,0,2,3,0,1,1.1,2.77,0,2.65,2.74,3.15,-0.0075823,-0.0089585,-0.00848697,-0.00895854,-0.00895854,sell
2010-04-09,1,0,1,1,0,3,2,0,0,2.62,0,2.67,1.67,1.37,3.22, 0.0007534,-0.0003473,-0.00035087, 0.00287296, 0.00196992,sell
2010-04-10,1,0,1,1,0,1,2,1,0,0,2.58,1.12,2.49,2.87,3.18, 0.0036469, 0.0059991, 0.00599907, 0.00613046, 0.00633256,buy
2010-04-11,1,1,1,0,0,0,3,2,0,2.72,1.33,0,2.77,1.34,3.3,-0.0079271,-0.0034660,-0.00663508,-0.00799813,-0.00762053,sell
2010-04-12,2,1,1,0,1,1,3,0,0,0.15,2.7,2.65,1.02,5.74,4.58, 0.0014629, 0.0048685, 0.00146294, 0.00488739, 0.00147298,buy
2010-04-13,0,1,2,0,0,2,3,0,1,0.24,2.74,2.79,5.69,2.25,1.36,-0.0063300, 0.0038332, 0.00380996, 0.00055407, 0.00872878,buy
2010-04-14,0,1,2,1,0,2,1,2,1,2.62,0,2.51,3.33,3.95,3.58, 0.0044632,-0.0026420,-0.00231688, 0.00393922,-0.00231688,sell
2010-04-15,1,1,2,1,0,1,3,2,0,3.31,2.87,0.33,0.86,2.43,4.15,-0.0055761,-0.0132195,-0.00579445,-0.00557608,-0.00557608,sell
2010-04-16,1,2,2,0,0,0,2,3,1,3.91,1.12,0.46,2.88,3.18,4.35,-0.0060442,-0.0060442,-0.00598872,-0.00740131,-0.00343870,sell
2010-04-17,0,1,2,0,0,0,1,2,1,2.97,0,2.74,2.92,3.6,4.61, 0.0015783, 0.0073434, 0.00022584, 0.00157829, 0.00734345,buy
2010-04-18,0,0,1,1,0,1,1,1,1,5.39,2.77,0,2.65,0.7,1.62,-0.0057299,-0.0053034,-0.00553701,-0.00452819,-0.00754762,sell
2010-04-19,0,1,1,0,0,0,2,1,3,1.54,2.49,2.34,0,3.32,4.22,-0.0139870,-0.0137825,-0.00931477,-0.01378248,-0.01262716,sell
2010-04-20,0,1,2,0,1,0,1,2,0,1.29,2.56,2.72,2.58,0.66,1.27,-0.0017214,-0.0017214,-0.00160892,-0.00213267,-0.00141642,sell
2010-04-21,0,2,2,1,0,0,1,2,1,2.65,0,3.03,0,3.39,4.12, 0.0033607, 0.0050405,-0.00288500, 0.00323490, 0.00487812,buy
2010-04-22,0,1,3,1,0,0,2,1,2,2.4,2.56,1.18,2.4,3.44,4.3,-0.0055808,-0.0047860,-0.00605553,-0.00535041,-0.00304368,sell
2010-04-23,0,1,3,2,1,1,1,1,1,2.56,0,5.4,2.73,4.8,5.98,-0.0009739,-0.0013955,-0.00126323,-0.00186026, 0.00104525,sell
2010-04-24,0,3,3,0,0,0,1,1,1,0,2.34,2.51,4.02,3.21,3.31, 0.0041470, 0.0031980, 0.00338231,-0.00057771,-0.00253691,buy
2010-04-25,1,2,2,1,2,0,1,1,1,3.35,2.34,3.2,3.4,3.88,3.96, 0.0023548, 0.0011221,-0.00132492, 0.00214938, 0.00076819,buy
2010-04-26,1,1,2,1,1,0,1,1,2,0.82,2.42,2.62,4.97,0.59,0.54, 0.0091426, 0.0034020, 0.00930853, 0.00930853, 0.00088129,buy
2010-04-27,0,1,1,2,0,1,1,0,1,4.38,0,2.62,1.73,2.53,2.36, 0.0019214,-0.0006098, 0.00393407, 0.00222106, 0.00026252,buy
2010-04-28,0,1,3,1,1,1,2,1,0,5.44,2.7,0.32,1.37,3.27,3.14,-0.0112499,-0.0077367,-0.00911709,-0.00728989,-0.00945096,sell
2010-04-29,0,2,1,0,0,0,3,2,1,5.21,0,2.01,3.16,2.71,2.52,-0.0006533, 0.0001141,-0.00238329,-0.00355244,-0.00184924,sell
2010-04-30,0,1,0,1,0,0,2,1,1,1.08,2.67,2.7,2.74,2.82,2.53, 0.0098123, 0.0015220, 0.00567685, 0.00989076, 0.00567685,buy
2010-05-01,0,0,1,0,0,1,1,0,1,2.97,2.4,0,2.56,0,0, 0.0048000, 0.0083005, 0.00361255, 0.00178336, 0.00494661,buy
2010-05-02,0,1,0,0,0,0,1,1,3,1.78,2.7,2.89,0,2.79,2.82,-0.0074058,-0.0079254, 0.00242846,-0.00814236,-0.00825479,sell
2010-05-03,1,1,0,0,0,0,1,0,0,0,0.63,2.87,2.58,0,0, 0.0007501, 0.0034455, 0.00091618, 0.00373624, 0.00361189,buy
2010-05-04,0,1,0,0,0,1,0,2,0,2.72,0,2.82,0,2.58,2.84,-0.0007689, 0.0004626,-0.00104508, 0.00025773,-0.00081850,sell
2010-05-05,0,0,1,1,0,1,2,1,1,2.49,2.47,0,0.99,2.12,1.36,-0.0034298,-0.0085559,-0.00355324,-0.00855588,-0.00954878,sell
2010-05-06,1,0,1,1,0,2,1,0,0,2.58,0,0.11,4.37,2.74,2.4,-0.0077200,-0.0052322,-0.00797307,-0.00626577,-0.00448637,sell
2010-05-07,1,0,0,2,0,2,1,1,0,2.28,2.56,2.53,5.42,2.84,2.97,-0.0007709,-0.0008365,-0.00092368, 0.00183082,-0.00083649,sell
2010-05-08,0,0,0,1,0,0,1,1,0,0,2.72,0,4.18,0,0, 0.0058563, 0.0072227, 0.00693182, 0.00585626, 0.00340048,buy
2010-05-09,2,0,0,1,1,2,1,0,0,2.44,1.59,2.6,0.57,2.95,2.72, 0.0014244, 0.0039295,-0.00290015, 0.00123965, 0.00393368,sell
2010-05-10,1,0,0,0,1,2,1,0,1,0,2.92,2.33,0.73,0.19,0.54, 0.0011193,-0.0025640, 0.00042229, 0.00295339,-0.00257907,buy
2010-05-11,0,0,0,1,0,1,1,1,1,2.79,0,3.02,2.95,0.38,0, 0.0098300, 0.0104252, 0.01157723, 0.01044479, 0.01069988,buy
2010-05-12,1,0,0,1,0,2,1,1,0,2.39,2.67,2.74,0,2.58,2.67,-0.0044891,-0.0044891,-0.00484122,-0.00403953,-0.00267787,sell
2010-05-13,0,1,1,0,0,0,2,0,0,2.6,0,0,2.56,2.84,2.42, 0.0028784, 0.0028784, 0.00293145, 0.00287842,-0.00533528,buy
2010-05-14,0,1,1,0,0,1,0,2,2,2.96,2.4,2.77,2.36,2.77,2.38,-0.0076752,-0.0028880,-0.00297612,-0.00328977,-0.00693694,sell
2010-05-15,0,0,0,1,0,0,1,0,2,0.77,2.44,0,2.79,0.22,0,-0.0001236, 0.0055283,-0.00079514,-0.00022601, 0.00655543,sell
2010-05-16,0,2,0,0,0,0,1,1,5,4.74,2.59,2.79,0,3.22,2.84,-0.0091338,-0.0052906,-0.00022836,-0.00529061,-0.00547914,sell
2010-05-17,0,1,1,0,1,0,0,1,3,3,2.95,3.78,2.34,1.97,0.44,-0.0050823,-0.0067460,-0.00852043,-0.00815416,-0.00674597,sell
2010-05-18,0,3,0,1,1,0,0,1,3,4.54,0,5.71,0.17,5.41,3.65, 0.0025903, 0.0015532, 0.00140545, 0.00002544, 0.00073791,buy
2010-05-19,0,2,2,1,0,0,1,0,4,3.68,2.97,2.77,2.49,4.39,6.27,-0.0058734,-0.0068727,-0.00788627,-0.00743183,-0.00687271,sell
2010-05-20,0,1,2,3,1,1,1,0,3,2.87,0,3.55,3.23,3.08,5.84, 0.0001239,-0.0004244,-0.00042442,-0.00009019, 0.00010079,sell
2010-05-21,0,3,1,2,1,1,0,0,1,0.32,2.77,1.23,3.27,0.46,3.28,-0.0094499,-0.0098149,-0.00981490,-0.00804447,-0.00944986,sell
2010-05-22,1,1,1,1,2,0,0,0,1,2.77,2.87,1.31,2.95,2.67,0.78, 0.0016925, 0.0018646,-0.00042934,-0.00163180, 0.00133148,buy
2010-05-23,1,0,1,2,2,0,0,0,1,1.92,2.92,2.97,0.41,1.99,2.38,-0.0071750,-0.0077746,-0.00687252, 0.00279560,-0.00687252,sell
2010-05-24,0,1,1,1,0,1,0,0,1,0.36,0,2.95,2.72,0.47,0,-0.0033020,-0.0029548,-0.00295483,-0.00149719,-0.00295483,sell
2010-05-25,0,1,0,2,1,1,0,0,0,2.79,2.67,2.97,0,2.4,2.82,-0.0043933,-0.0043933,-0.00385659, 0.00235345,-0.00385659,sell
2010-05-26,0,0,3,0,1,0,2,1,0,2.76,2.1,0,2.51,3.05,2.42,-0.0000035,-0.0009063, 0.00004012,-0.00038149,-0.00231891,buy
2010-05-27,0,3,1,0,0,0,2,1,1,3.06,0,2.87,3.12,3.61,2.7, 0.0015768, 0.0043312, 0.00027395, 0.00066868, 0.00094178,sell
2010-05-28,0,1,1,1,1,1,2,0,0,1.25,2.44,0,3.82,2.92,0.41, 0.0170763, 0.0165634, 0.01365655, 0.01763529, 0.01448975,buy
2010-05-29,0,1,3,0,1,0,2,1,3,5.53,2.87,3.22,3.51,5.46,3.88, 0.0035813, 0.0039982, 0.00398043, 0.00436697, 0.00399375,buy
2010-05-30,1,2,2,0,1,0,3,0,1,2.89,2.04,4.54,6.98,1.07,3.27,-0.0011243,-0.0009269,-0.00092694,-0.00223549,-0.00223549,sell
2010-05-31,1,3,2,0,1,1,3,1,0,1.52,2.92,4.36,4.53,1.69,2.74, 0.0060744, 0.0060744, 0.00607444, 0.00508822, 0.00559173,buy
2010-06-01,0,2,1,0,1,1,2,2,0,3.06,0,4.28,1.99,2.77,3.47,-0.0022001,-0.0018495,-0.00202618,-0.00436673,-0.00305294,sell
2010-06-02,0,0,2,0,1,1,3,0,1,2.84,2.7,0.64,3.18,2.82,2.73,-0.0033072,-0.0020704,-0.00207042,-0.00189246,-0.00383568,sell
2010-06-03,1,0,1,1,1,2,1,0,1,2.79,0.38,3.11,2.61,2.77,2.89, 0.0067791, 0.0086199, 0.00640050, 0.00861992, 0.00861992,buy
2010-06-04,0,0,0,0,0,1,0,1,0,0,0,0,2.65,0,0.21,-0.0010301, 0.0012436, 0.00154033, 0.00174098, 0.00124358,buy
2010-06-05,2,0,0,0,1,1,0,2,0,0.14,2.53,0.45,0.7,0.93,0.11,-0.0045451,-0.0044194,-0.00248716,-0.00502769,-0.00699688,sell
2010-06-06,2,0,0,0,1,1,1,0,0,2.77,1.24,2.7,0,2.51,2.62,-0.0037377, 0.0014193,-0.00545880, 0.00039378, 0.00141932,sell
2010-06-07,0,1,1,0,0,0,2,0,2,0,2.74,2.86,3.33,0.72,0, 0.0054998, 0.0032574, 0.00463564, 0.00680396, 0.00577348,buy
2010-06-08,0,1,1,1,0,3,0,3,1,2.95,2.89,4.18,2.24,5.62,3.02,-0.0020846,-0.0021176,-0.00173609,-0.00382611,-0.00235907,sell
2010-06-09,0,2,2,0,0,0,2,2,1,3.99,0,2.92,5.9,5.26,4.36,-0.0007194, 0.0016790, 0.00148056, 0.00017815, 0.00498025,buy
2010-06-10,1,2,2,1,0,0,2,5,2,6.07,1.54,4.37,3.62,3.58,6.03, 0.0011607, 0.0016147, 0.00086631, 0.00221723, 0.00442349,buy
