Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.00065747, 0.0006575,-0.0029114, 0.00021825,-0.0023449,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.00479042, 0.0043163,-0.0006854, 0.00093661, 0.0036008,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.00602319, 0.0060001, 0.0040594, 0.00511777, 0.0058259,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.00729765, 0.0030885, 0.0022051, 0.00210033, 0.0032864,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.00267080, 0.0010933, 0.0011013, 0.00005747, 0.0012075,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.00451181, 0.0026576, 0.0027378, 0.00146130, 0.0028672,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,-0.00201605, 0.0032219, 0.0040142, 0.00465565, 0.0056330,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,-0.00228284,-0.0025142,-0.0008485,-0.00105014, 0.0027281,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.00482726,-0.0024448,-0.0034748,-0.00367644, 0.0027281,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,a30,none,none,none,none,none,none,none, 0.00064444, 0.0009751, 0.0002603, 0.00074448, 0.0013289,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.00106704, 0.0010718, 0.0005988, 0.00092444, 0.0013725,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.00251216,-0.0025122,-0.0023728, 0.00161325, 0.0009722,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120,-0.00110813,-0.0009373,-0.0031355,-0.00093731,-0.0045480,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.00343429,-0.0036099,-0.0050325,-0.00360988,-0.0044460,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.00338587,-0.0033859,-0.0036656,-0.00337198,-0.0043135,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.00150080,-0.0014629,-0.0018787,-0.00146291,-0.0014629,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.00005898,-0.0000137, 0.0006903,-0.00034243, 0.0000590,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.00206933, 0.0012880, 0.0018753, 0.00046063, 0.0007067,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a60,none,a150,none,a30,none, 0.00251048,-0.0003068, 0.0027302, 0.00096768, 0.0024253,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,a45,none,a60,none,a150,none,a30,none, 0.00575961, 0.0051381, 0.0058961, 0.00549682, 0.0045922,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,a45,a90,a60,none,a150,none,a30,none, 0.00536815, 0.0053681, 0.0057350, 0.00536815, 0.0024661,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,a45,a90,a60,none,a150,none,a30,none, 0.00519329, 0.0053634, 0.0066903, 0.00509604, 0.0039843,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none, 0.00185432, 0.0018543, 0.0014037, 0.00178258, 0.0017826,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none, 0.00064637,-0.0003087,-0.0011237,-0.00124474,-0.0008557,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none,-0.00018884, 0.0000868,-0.0021055, 0.00008682,-0.0001089,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none, 0.00136404, 0.0009895,-0.0003823, 0.00118911, 0.0015343,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none,-0.00214119,-0.0018108,-0.0020147,-0.00168400,-0.0022470,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.00192278,-0.0016392,-0.0009449,-0.00228704,-0.0007909,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.00149210, 0.0014804, 0.0014721, 0.00313377, 0.0013823,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00040741, 0.0000171,-0.0004550, 0.00112387, 0.0000268,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.00247513, 0.0023075, 0.0023075, 0.00292334, 0.0023075,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.00022863, 0.0026973, 0.0007961, 0.00268956, 0.0025440,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.00212671, 0.0023240, 0.0024373, 0.00231330, 0.0023240,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00112100,-0.0007063,-0.0007063,-0.00070634,-0.0007063,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a135,a135,none,none,none,-0.00184725, 0.0010058, 0.0006974, 0.00061632, 0.0011316,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.00197578, 0.0008452,-0.0001244, 0.00037487, 0.0006651,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,a60,none,none,a135,none,none,none,a90,-0.00105744, 0.0025261,-0.0008290,-0.00366506,-0.0008290,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.00115155, 0.0024396,-0.0010326,-0.00330595,-0.0010326,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.00310130, 0.0030396,-0.0027760,-0.00448468,-0.0041091,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.00322613, 0.0030101,-0.0033602,-0.00379181,-0.0033602,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00059433, 0.0026850,-0.0005943,-0.00350618, 0.0003591,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.00095677, 0.0012051, 0.0012051, 0.00114165, 0.0016774,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00235471, 0.0002579, 0.0001249, 0.00012493, 0.0010614,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,a90,none,a120,none,a60,none,-0.00077711,-0.0009753,-0.0009088,-0.00087381, 0.0006035,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00224756, 0.0004680,-0.0007223, 0.00018874, 0.0011581,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.00352745, 0.0009423,-0.0028288,-0.00290320,-0.0027375,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.00298951, 0.0017884,-0.0009704,-0.00243593, 0.0004257,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.00268745,-0.0031564,-0.0014823,-0.00199638,-0.0026874,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,none,a150,none,none,none,none,-0.00713450,-0.0071219,-0.0064766,-0.00738802,-0.0071345,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.00160686, 0.0027003, 0.0027003, 0.00157321, 0.0016069,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.00253110, 0.0025063, 0.0031630, 0.00141626, 0.0025311,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.00183374, 0.0027973, 0.0035961, 0.00149637, 0.0018337,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.00074748, 0.0012720, 0.0019345, 0.00103798, 0.0007475,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.00463770,-0.0044085,-0.0013979,-0.00437121,-0.0043712,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.00320875,-0.0027338,-0.0033555,-0.00006969,-0.0032087,sell
