Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0023846, 0.0024335,-0.00458394, 0.00063984, 0.0001216,buy
2010-02-13,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0284039,-0.0271403,-0.03032191,-0.02432850,-0.0286473,sell
2010-02-14,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0213511,-0.0233176,-0.02541874,-0.01879666,-0.0235369,sell
2010-02-15,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0089452,-0.0094150,-0.00936426, 0.00609966,-0.0093643,sell
2010-02-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0154312, 0.0113880, 0.01523835, 0.01367361, 0.0136736,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0075531,-0.0014008,-0.00893704,-0.04162464,-0.0087335,sell
2010-02-18,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0446358, 0.0532959, 0.04490425, 0.04439245, 0.0449042,buy
2010-02-19,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0069569, 0.0099910, 0.00346040, 0.00002291, 0.0037734,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0185515, 0.0200817, 0.01542066, 0.01605624, 0.0173637,buy
2010-02-21,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0440851, 0.0431253, 0.03565473, 0.04423077, 0.0440851,buy
2010-02-22,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072835, 0.0156318, 0.01224109, 0.00775311, 0.0146177,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037397, 0.0038158, 0.00497130, 0.00395229, 0.0050257,buy
2010-02-24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165919,-0.0095068, 0.00492603,-0.00602875, 0.0153285,buy
2010-02-25,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0222535,-0.0182869, 0.01527378,-0.00764225, 0.0138590,buy
2010-02-26,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027741, 0.0102298, 0.00939041, 0.00781839, 0.0099989,buy
2010-02-27,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027592, 0.0070887, 0.01031882, 0.01585633, 0.0126436,buy
2010-02-28,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069798, 0.0121868, 0.00754547, 0.02267259, 0.0181251,buy
2010-03-01,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0000876, 0.0030055, 0.00220261, 0.00694777, 0.0064045,buy
2010-03-02,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0451695, 0.0179411, 0.04811809, 0.03946648, 0.0420831,buy
2010-03-03,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0473276, 0.0309565, 0.04195055, 0.03881723, 0.0483634,buy
2010-03-04,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0167028, 0.0197104, 0.01802314, 0.00900506, 0.0196355,buy
2010-03-05,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0482950, 0.0422062, 0.05189559, 0.04119814, 0.0454436,buy
2010-03-06,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0190871, 0.0206474, 0.02096345, 0.00371466, 0.0200917,buy
2010-03-07,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0230588,-0.0185197,-0.01642599,-0.02150393,-0.0094421,sell
2010-03-08,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0345364, 0.0323247, 0.02935883, 0.03179220, 0.0153288,buy
2010-03-09,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0363648, 0.0209447, 0.02128043, 0.02756650, 0.0074515,buy
2010-03-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030360, 0.0167552,-0.00244686, 0.01114096,-0.0073696,buy
2010-03-11,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0114032, 0.0225673, 0.01385784, 0.01575085, 0.0240808,buy
2010-03-12,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0335075, 0.0347462, 0.00795831, 0.03114632, 0.0127342,buy
2010-03-13,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0207214,-0.0200863,-0.01784657,-0.02057150, 0.0067793,sell
2010-03-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0174766,-0.0203327,-0.01358961,-0.01827347, 0.0016847,sell
2010-03-15,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0178433, 0.0130054, 0.01363488, 0.01108895, 0.0158881,buy
2010-03-16,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0292143, 0.0097736, 0.01522328, 0.01643768, 0.0096026,buy
2010-03-17,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0053375,-0.0029177,-0.02082895,-0.00170038,-0.0007117,sell
2010-03-18,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0081924, 0.0106112, 0.00921708, 0.00911877, 0.0104651,buy
2010-03-19,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0059885,-0.0029292, 0.00905064, 0.00647231, 0.0089748,buy
2010-03-20,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0064525, 0.0031124, 0.00657439, 0.00326539, 0.0074609,buy
2010-03-21,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0136255, 0.0051470, 0.01726236, 0.00870937, 0.0121470,buy
2010-03-22,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0140203,-0.0155859,-0.02130552, 0.00962887, 0.0062221,sell
2010-03-23,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0086860, 0.0048355, 0.00208958, 0.00236878, 0.0048355,buy
2010-03-24,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0013741, 0.0255908, 0.02681194, 0.02993642, 0.0258686,buy
2010-03-25,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0150935,-0.0594175,-0.05543477,-0.05411819,-0.0386720,sell
2010-03-26,0,0,1,1,0,0,0,1,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0024246,-0.0003025,-0.01055160,-0.00184447,-0.0054635,sell
2010-03-27,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067045,-0.0112276,-0.03190890,-0.01348953,-0.0122050,sell
2010-03-28,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0178222, 0.0266961, 0.00318024, 0.02852728, 0.0321695,buy
2010-03-29,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0025658, 0.0182986, 0.00009620, 0.01363898, 0.0088480,buy
2010-03-30,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0011793, 0.0110188,-0.00150422, 0.01933888,-0.0015167,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0005311,-0.0058937,-0.00472875,-0.00648038,-0.0083977,sell
2010-04-01,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0136772, 0.0115775, 0.01181291, 0.01274147, 0.0115775,buy
2010-04-02,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0081910, 0.0094440, 0.00414559,-0.00223467, 0.0073632,buy
2010-04-03,0,1,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0071150,-0.0084191,-0.00711498,-0.01184066,-0.0086407,sell
2010-04-04,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0100585,-0.0059497,-0.00455481,-0.00398798,-0.0045548,sell
2010-04-05,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0136699,-0.0193263,-0.01748818,-0.00955841, 0.0040485,sell
2010-04-06,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0073318,-0.0099885,-0.01080693,-0.00962943, 0.0148353,sell
2010-04-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0277861, 0.0238722, 0.01004558, 0.00977184, 0.0282153,buy
2010-04-08,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0113015, 0.0236388, 0.00618625, 0.00799253, 0.0041214,buy
2010-04-09,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0160969, 0.0292973, 0.03740019, 0.03765091, 0.0155409,buy
2010-04-10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0100127, 0.0100127,-0.00248083,-0.00248083, 0.0137646,buy
2010-04-11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0023547, 0.0002772,-0.00373870, 0.01232519, 0.0204487,buy
2010-04-12,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0312977, 0.0347048, 0.01056680, 0.03636370, 0.0345173,buy
2010-04-13,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0136912,-0.0001491, 0.00509570, 0.01336076,-0.0001491,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0140331,-0.0033473,-0.01334138,-0.00643781, 0.0033450,sell
2010-04-15,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0234021, 0.0162408, 0.02606928, 0.02593408, 0.0208068,buy
2010-04-16,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0120721, 0.0240659, 0.02311243, 0.03116853, 0.0059316,buy
2010-04-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0147600, 0.0146390, 0.00619792, 0.00705759, 0.0185972,buy
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0390313, 0.0311168, 0.04225980, 0.01933293, 0.0286976,buy
2010-04-19,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0091291, 0.0001815, 0.00104602,-0.00695093, 0.0018771,sell
2010-04-20,0,1,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0156700, 0.0187356, 0.02183984, 0.02724923, 0.0225270,buy
2010-04-21,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0156222, 0.0059682, 0.00687520, 0.00688934, 0.0146752,buy
2010-04-22,0,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0018531, 0.0047189, 0.00451857,-0.00087479, 0.0047682,buy
2010-04-23,0,2,0,1,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033703, 0.0149584, 0.00683384, 0.00620245, 0.0035522,buy
2010-04-24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0325643, 0.0303502, 0.03556086, 0.03181118, 0.0350239,buy
2010-04-25,0,2,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103157,-0.0103157,-0.00920322,-0.01063819, 0.0119217,sell
2010-04-26,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0110588,-0.0152769,-0.03015280,-0.01163127,-0.0183482,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0019724, 0.0029404,-0.00179622,-0.00363544,-0.0210738,sell
2010-04-28,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0050794,-0.0053272,-0.00428110,-0.00409383,-0.0301728,sell
2010-04-29,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0083311,-0.0036297,-0.00109959,-0.00236713,-0.0150893,sell
2010-04-30,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0197661, 0.0101304, 0.00149186, 0.01013008, 0.0065446,buy
2010-05-01,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0314591, 0.0279423,-0.00126997, 0.02667003, 0.0247321,buy
2010-05-02,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0307175, 0.0324155, 0.03071749, 0.00019936, 0.0211464,buy
2010-05-03,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061150, 0.0105471, 0.02957036,-0.02772764,-0.0217903,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0049394,-0.0028276,-0.00203883,-0.01044029,-0.0206438,sell
2010-05-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024443,-0.0070499,-0.00331783,-0.00331783,-0.0093657,sell
2010-05-06,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0254532,-0.0256077,-0.02426095,-0.02218164,-0.0239655,sell
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0340875,-0.0342447,-0.02915331,-0.02854643,-0.0311174,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0066073, 0.0008533, 0.00085329,-0.00580933,-0.0059635,sell
2010-05-09,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0024485,-0.0033162, 0.00141200,-0.00140126,-0.0019402,sell
2010-05-10,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0001244, 0.0031192, 0.00737415, 0.00890826, 0.0036510,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071315,-0.0117152,-0.01076629,-0.03405639,-0.0088403,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0159068,-0.0046377,-0.00463767,-0.00033410, 0.0058727,buy
2010-05-13,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0030052,-0.0087458,-0.00600355,-0.02406741,-0.0052392,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0031008, 0.0007829,-0.00415306,-0.01200920, 0.0031133,buy
