Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,3,2,2,1,1,0,9,3,6,3,3,3,3,3,-0.025373,-0.0191738,-0.0200123,-0.02074825,-0.01870496,sell
2010-01-30,2,1,1,1,1,2,1,1,0,9,0,3,3,0,6,3,6,-0.003389,-0.0054703,-0.0120050,-0.01200502,-0.02159300,sell
2010-01-31,1,0,1,2,3,3,1,1,0,6,3,6,3,3,9,3,3, 0.006056,-0.0053879,-0.0177742,-0.00307014, 0.00608632,sell
2010-02-01,1,1,1,1,2,4,2,1,1,9,0,6,6,0,12,3,6,-0.008230,-0.0053851,-0.0040387,-0.00555392,-0.00409658,sell
2010-02-02,1,1,1,3,1,3,2,2,0,6,3,6,6,3,9,3,6,-0.004799, 0.0185092, 0.0078854, 0.01417539, 0.01696169,buy
2010-02-03,1,1,4,1,0,2,1,4,1,6,3,9,3,3,9,3,9,-0.017860,-0.0166056,-0.0253883,-0.01716012,-0.03346856,sell
2010-02-04,3,4,1,1,0,4,2,2,1,6,9,9,0,6,9,9,6, 0.005841, 0.0058674, 0.0067691,-0.00643492, 0.00584058,buy
2010-02-05,3,1,1,0,0,6,1,1,1,6,6,3,3,6,6,9,3, 0.006341, 0.0042523, 0.0042523, 0.00551117, 0.00084151,buy
2010-02-06,2,1,0,0,0,5,0,2,3,3,9,0,0,9,3,9,6, 0.031703, 0.0323162, 0.0318095, 0.03368843, 0.00768288,buy
2010-02-07,2,1,0,0,0,4,1,1,1,0,6,3,3,6,3,6,3,-0.003884,-0.0027513, 0.0000967, 0.00156123,-0.00234211,sell
2010-02-08,3,0,1,0,0,5,0,4,1,3,9,0,3,9,3,9,6, 0.022801, 0.0228006, 0.0210896, 0.00939426, 0.02261403,buy
2010-02-09,2,0,0,1,0,4,0,4,1,0,9,3,3,9,0,6,6, 0.009199, 0.0130868, 0.0153528,-0.00156175, 0.01171091,buy
2010-02-10,3,0,0,1,0,2,4,1,0,3,6,6,3,6,3,0,6, 0.011348, 0.0026434, 0.0107491,-0.00045007,-0.00792518,buy
2010-02-11,3,0,0,0,1,5,2,1,0,6,6,3,3,6,3,3,6,-0.001596, 0.0032359,-0.0053263,-0.00433245,-0.00285877,sell
2010-02-12,0,0,0,1,2,4,4,0,0,6,0,6,9,0,3,3,6, 0.008677, 0.0024675, 0.0103396, 0.00685317, 0.01033962,buy
2010-02-13,3,0,0,1,1,4,3,1,0,6,3,6,6,3,6,6,3,-0.025336,-0.0349519,-0.0166166,-0.03250481,-0.01661660,sell
2010-02-14,5,0,0,2,1,3,3,0,0,3,3,9,9,3,6,3,6,-0.008325,-0.0324988,-0.0165341,-0.03042986,-0.00731227,sell
2010-02-15,3,0,1,2,1,2,4,1,0,3,0,9,12,0,9,3,6,-0.010970,-0.0242063,-0.0056732,-0.02117223,-0.00757408,sell
2010-02-16,2,0,1,1,0,4,3,1,1,6,3,6,6,3,6,6,3, 0.007240, 0.0016927,-0.0155357,-0.00416718, 0.00902982,sell
2010-02-17,1,1,0,0,0,4,5,0,0,3,3,9,3,3,3,3,6,-0.029056,-0.0251384,-0.0101099,-0.02641563,-0.03101350,sell
2010-02-18,1,1,0,0,0,1,5,2,1,3,6,6,0,6,3,6,3, 0.013085, 0.0130854, 0.0048678, 0.00943167, 0.00123325,buy
2010-02-19,1,1,1,0,0,1,3,3,1,6,3,9,3,3,0,6,3,-0.015250,-0.0121905,-0.0161632,-0.01152202,-0.01226226,sell
2010-02-20,1,1,1,0,0,0,1,2,0,3,0,6,0,0,3,3,3,-0.006997, 0.0125034,-0.0023621, 0.01816269, 0.01388761,sell
2010-02-21,1,1,1,1,0,1,0,2,2,3,3,3,3,3,9,3,0, 0.036612, 0.0276900, 0.0350724, 0.03450128, 0.03507244,buy
2010-02-22,0,0,2,1,0,1,1,1,2,0,0,3,9,0,9,0,3,-0.021894,-0.0235176,-0.0218945,-0.01845700,-0.02322407,sell
2010-02-23,0,2,1,1,1,2,1,0,2,3,3,0,9,3,6,3,3, 0.001665, 0.0016335,-0.0031001,-0.00236302,-0.00135134,sell
2010-02-24,0,2,3,0,0,2,0,2,0,3,3,3,6,3,6,0,3, 0.012630, 0.0090517, 0.0090517,-0.01361654, 0.00922133,buy
2010-02-25,3,2,3,3,1,1,0,2,0,6,9,3,6,6,6,6,3, 0.031329, 0.0355891, 0.0369415, 0.03528658, 0.03642944,buy
2010-02-26,3,0,4,3,0,1,0,2,0,6,6,3,6,6,3,6,3, 0.024665, 0.0169388, 0.0169388, 0.01965371,-0.00656710,buy
2010-02-27,2,1,0,3,2,2,0,2,0,6,6,0,3,6,6,6,3, 0.045942, 0.0411448, 0.0402369, 0.04114482, 0.02926074,buy
2010-02-28,3,0,1,1,3,2,1,2,0,3,6,3,9,6,6,6,0, 0.019383, 0.0263013, 0.0023892, 0.00830798, 0.01576534,buy
2010-03-01,3,1,0,3,2,0,2,1,2,6,6,0,9,6,6,6,3,-0.009192, 0.0011267, 0.0104521,-0.00599861, 0.00750723,sell
2010-03-02,2,0,2,4,1,2,1,1,1,3,12,3,6,9,3,6,0, 0.035202,-0.0169771,-0.0103874, 0.02470738, 0.00599472,buy
2010-03-03,1,2,3,3,0,2,1,1,3,6,9,3,6,9,6,6,3, 0.025689, 0.0208253,-0.0068385, 0.02020593, 0.01930970,buy
2010-03-04,1,3,2,1,0,2,2,1,2,9,6,3,3,6,3,9,3, 0.014550, 0.0216733, 0.0102825, 0.01283998, 0.01165326,buy
2010-03-05,2,4,2,0,0,3,2,1,3,9,6,6,3,6,6,9,6, 0.006414, 0.0058914,-0.0011240, 0.00896996, 0.00323325,buy
2010-03-06,2,4,0,0,0,3,1,0,3,6,6,3,6,6,3,6,3,-0.002918,-0.0076820,-0.0049901,-0.01145815,-0.00359674,sell
2010-03-07,2,1,1,0,0,3,0,0,2,3,3,6,6,3,3,3,0,-0.016507, 0.0005141, 0.0017709, 0.00329616, 0.00468338,buy
2010-03-08,2,1,1,1,0,0,0,2,2,3,3,3,9,3,0,3,3, 0.016295, 0.0158849, 0.0051818, 0.01006684, 0.01243061,buy
2010-03-09,2,1,1,0,0,0,2,2,1,0,3,6,6,3,6,0,3,-0.022990,-0.0083345,-0.0147215,-0.01440547,-0.01192327,sell
2010-03-10,2,1,1,0,1,3,2,2,0,3,6,6,9,3,6,3,0, 0.010202, 0.0096825, 0.0052615,-0.00887635, 0.00586875,buy
2010-03-11,0,0,1,0,1,3,2,3,0,3,3,3,6,3,3,6,3, 0.002288, 0.0007459, 0.0019154,-0.00838259, 0.01509562,sell
2010-03-12,0,0,0,0,0,2,3,1,0,3,0,3,0,0,6,3,3,-0.020823,-0.0275473,-0.0103684, 0.00235994,-0.03045104,sell
2010-03-13,3,0,0,1,0,2,2,2,0,3,3,0,3,3,9,6,3, 0.025549, 0.0257269, 0.0268625, 0.02618864, 0.02556541,buy
2010-03-14,2,0,1,1,0,2,2,0,0,0,0,3,6,6,3,3,3,-0.008843,-0.0130086,-0.0137576,-0.01375780,-0.00888916,sell
2010-03-15,3,0,1,0,0,5,2,1,1,3,9,6,3,9,3,6,0, 0.003579, 0.0094396, 0.0102362, 0.00893585, 0.00680654,buy
2010-03-16,3,2,0,0,0,5,2,0,2,6,9,3,6,9,0,6,3, 0.020396, 0.0224194, 0.0195803, 0.02039561, 0.00596180,buy
2010-03-17,2,1,0,0,0,4,4,0,2,3,9,6,3,9,3,3,3, 0.024481, 0.0246710, 0.0462925, 0.02731956, 0.00167591,buy
2010-03-18,0,2,0,0,0,3,3,2,2,6,9,6,6,6,0,3,0, 0.022329, 0.0188694, 0.0189234, 0.02232931, 0.02232931,buy
2010-03-19,0,2,1,0,0,2,3,1,2,6,3,6,3,3,6,3,3,-0.001944, 0.0078052, 0.0031033, 0.00373457, 0.00281837,buy
2010-03-20,0,1,1,1,0,2,2,3,3,6,6,6,3,3,6,3,6,-0.012934,-0.0129344,-0.0117483,-0.00981718,-0.00981718,sell
2010-03-21,0,0,1,1,0,1,1,2,4,3,3,6,3,3,6,3,3,-0.022084,-0.0200396,-0.0220839,-0.02314469,-0.02059106,sell
2010-03-22,0,2,0,1,0,0,3,1,3,0,6,3,3,6,6,3,3,-0.002788,-0.0024258,-0.0027879, 0.00391124,-0.01319236,sell
2010-03-23,0,2,1,0,1,2,2,0,2,3,6,3,3,9,3,3,0,-0.025592,-0.0256419,-0.0252367,-0.02255053,-0.02458524,sell
2010-03-24,0,1,2,0,1,1,2,0,2,0,6,6,0,6,6,0,3,-0.041107,-0.0006168,-0.0174615,-0.02286550,-0.03942844,sell
2010-03-25,1,1,1,3,0,1,2,0,2,3,6,6,3,6,3,3,3, 0.002157, 0.0233690, 0.0065058, 0.01022918, 0.02498386,buy
2010-03-26,0,1,2,2,0,1,1,0,1,3,3,6,0,0,6,3,3,-0.006215,-0.0130333,-0.0029426, 0.00210831,-0.01061665,sell
2010-03-27,0,2,2,1,2,3,0,1,1,3,3,3,3,6,6,6,6,-0.008362, 0.0055150, 0.0046086,-0.01594012, 0.00231646,sell
2010-03-28,0,1,1,0,1,1,1,2,0,0,3,3,3,3,3,3,3,-0.029241,-0.0243108,-0.0243964,-0.02556011,-0.02924113,sell
2010-03-29,1,0,0,3,1,1,0,3,1,3,6,0,3,6,0,6,6,-0.030916,-0.0224294,-0.0349538,-0.02028860,-0.02844564,sell
2010-03-30,1,0,2,1,0,2,1,3,1,0,6,6,0,9,3,6,3,-0.029595,-0.0233841,-0.0280337,-0.01578801,-0.02901390,sell
2010-03-31,1,3,1,1,1,2,1,5,2,6,9,6,6,9,0,9,6, 0.003168,-0.0016953,-0.0007976, 0.01943041, 0.00903317,buy
2010-04-01,1,2,1,0,0,2,2,5,1,6,6,6,3,6,3,9,3,-0.007600,-0.0010352,-0.0075707,-0.00759978,-0.00713569,sell
2010-04-02,1,4,0,1,0,2,3,3,4,9,9,6,9,6,3,6,6, 0.020543, 0.0240409,-0.0135898, 0.02147142, 0.01950717,buy
2010-04-03,1,3,2,1,0,2,3,2,3,9,3,9,12,3,6,0,9, 0.020556, 0.0231583, 0.0212885, 0.02140632, 0.02699739,buy
2010-04-04,1,2,2,0,0,1,2,3,4,6,6,9,9,3,3,3,6, 0.005166,-0.0374102,-0.0025526,-0.03861572,-0.03986054,sell
2010-04-05,2,3,0,1,0,0,3,2,3,9,3,6,9,6,0,3,6, 0.006897, 0.0261753, 0.0233524, 0.03485144, 0.02232826,buy
2010-04-06,2,1,0,0,0,0,3,1,2,3,3,6,6,3,3,0,3,-0.013058,-0.0134265,-0.0158702,-0.01606252,-0.01331090,sell
2010-04-07,1,1,0,0,1,3,2,1,1,6,3,6,6,3,0,3,3, 0.018796, 0.0084827, 0.0188889, 0.02013363, 0.01840700,buy
2010-04-08,1,0,0,0,1,3,4,0,2,6,0,6,6,0,3,6,6,-0.001669,-0.0064123, 0.0209412,-0.02193971,-0.02183871,sell
2010-04-09,3,0,0,0,0,3,3,0,0,3,3,3,0,3,6,6,3, 0.013133, 0.0129802, 0.0132023, 0.01320228, 0.01313322,buy
2010-04-10,3,0,0,1,0,1,2,2,0,3,3,0,3,3,3,6,6,-0.007619,-0.0076188,-0.0072940,-0.00883522, 0.00004998,sell
2010-04-11,2,1,1,0,0,0,2,2,0,0,0,3,3,0,6,6,6,-0.017938,-0.0368412,-0.0009430,-0.01879162,-0.01863314,sell
2010-04-12,3,2,1,0,0,2,3,0,1,3,3,3,6,3,3,9,6, 0.012472, 0.0124725, 0.0124725, 0.00357928, 0.00690795,buy
2010-04-13,1,2,1,0,0,2,4,0,2,6,3,3,3,3,6,6,6, 0.016653, 0.0078888, 0.0122080, 0.00273502, 0.00202774,buy
2010-04-14,0,1,1,0,0,3,1,3,1,3,3,6,0,3,6,6,3, 0.003797,-0.0065193,-0.0026793,-0.00336477, 0.00345214,sell
2010-04-15,0,2,1,0,0,1,3,3,1,6,3,6,3,3,3,9,0, 0.014868, 0.0129596, 0.0179511, 0.01817258, 0.01106754,buy
2010-04-16,1,2,2,0,0,0,2,3,1,6,0,6,0,3,6,9,3,-0.023101, 0.0197489,-0.0241833, 0.01857826, 0.02386594,sell
2010-04-17,0,0,2,1,0,0,1,3,2,6,3,3,3,3,3,6,0, 0.007676, 0.0082505, 0.0040001, 0.00598566, 0.00421855,buy
2010-04-18,0,0,1,1,0,1,2,2,1,3,0,6,6,0,3,3,3, 0.011544, 0.0192358, 0.0228824, 0.01059451, 0.00396984,buy
2010-04-19,0,2,0,0,1,2,3,1,2,3,3,6,6,3,0,6,6, 0.006459, 0.0078476, 0.0059636, 0.00448824, 0.00274919,buy
2010-04-20,0,1,2,0,2,1,2,1,0,3,3,6,3,3,3,3,3,-0.019166,-0.0136689,-0.0111670,-0.01366895,-0.01999630,sell
2010-04-21,0,2,1,3,0,0,1,2,2,3,3,6,3,6,0,9,3,-0.040664,-0.0422911,-0.0406645,-0.04229105,-0.03991310,sell
2010-04-22,1,0,3,2,0,0,1,1,3,6,3,3,6,3,3,9,0,-0.012061,-0.0167893,-0.0094104,-0.01206117,-0.01456902,sell
2010-04-23,0,1,3,2,2,0,1,1,4,6,6,3,3,6,6,9,3,-0.005141,-0.0188971,-0.0006516,-0.00972506, 0.00174868,sell
2010-04-24,0,2,2,0,1,1,1,1,3,3,6,0,6,3,9,6,0, 0.006150,-0.0007881, 0.0097754,-0.00045916, 0.00902645,buy
2010-04-25,0,2,1,2,2,0,2,1,4,3,6,6,6,6,6,6,3,-0.016218,-0.0131198,-0.0182227,-0.01311980,-0.01180447,sell
2010-04-26,0,1,4,2,1,0,1,2,5,6,9,3,6,6,6,6,6,-0.011851,-0.0143554,-0.0004909,-0.00752743, 0.00352847,sell
2010-04-27,0,2,3,3,0,0,1,0,3,3,9,6,3,3,6,3,3, 0.015680, 0.0219963, 0.0191544, 0.01650135, 0.01907782,buy
2010-04-28,0,2,3,3,0,0,1,2,2,6,3,6,6,3,6,6,3, 0.000907,-0.0059257, 0.0133401, 0.01297778, 0.01136360,buy
2010-04-29,0,3,1,1,0,1,3,1,2,9,3,6,0,3,6,6,3,-0.018940, 0.0030632,-0.0161651, 0.00307519,-0.01882798,sell
2010-04-30,0,3,0,1,1,2,2,0,2,9,3,3,3,3,3,3,6, 0.002285,-0.0024248,-0.0006739,-0.00107890,-0.00057697,sell
2010-05-01,0,2,0,1,0,2,1,0,1,6,0,6,3,0,3,0,3,-0.003933,-0.0045634, 0.0052960,-0.00280043,-0.00365709,sell
2010-05-02,1,1,1,1,0,1,1,2,2,6,3,6,3,3,0,3,6, 0.016412, 0.0109715, 0.0073959, 0.01813786, 0.00940508,buy
2010-05-03,2,1,0,2,0,0,2,0,0,6,3,0,3,3,3,0,3, 0.005097, 0.0008559,-0.0028350,-0.00202791, 0.00748681,sell
2010-05-04,0,1,1,0,0,2,0,3,0,3,3,3,3,3,0,3,3, 0.009164,-0.0036342, 0.0243310, 0.01425618, 0.01849466,buy
2010-05-05,0,2,0,1,1,3,2,2,0,6,3,3,6,0,6,6,3,-0.001276,-0.0135101, 0.0010121, 0.00216935,-0.01413305,sell
2010-05-06,1,2,0,1,1,2,2,1,0,6,0,3,6,3,6,3,3,-0.002984,-0.0004432, 0.0033815,-0.00295773,-0.00358589,sell
2010-05-07,2,1,0,1,0,2,2,3,0,6,6,3,3,3,6,3,3, 0.007189, 0.0054584,-0.0042564, 0.00963950, 0.00555432,buy
2010-05-08,0,1,0,2,0,0,1,4,1,6,3,0,6,0,6,0,6, 0.011867, 0.0074475, 0.0125213, 0.01186727, 0.00747311,buy
2010-05-09,2,1,1,1,0,2,1,2,1,3,6,3,6,3,3,3,6,-0.039926,-0.0401886,-0.0351866,-0.03905014,-0.04128060,sell
2010-05-10,1,1,1,0,0,2,3,2,2,6,9,0,6,6,3,3,3, 0.016926, 0.0224211, 0.0090209, 0.02457468, 0.01472183,buy
2010-05-11,0,2,0,0,0,1,3,4,1,3,6,3,6,6,3,0,6, 0.006420, 0.0007156, 0.0067791,-0.00260084, 0.00431039,buy
2010-05-12,0,2,0,0,0,2,3,3,0,6,6,6,0,3,0,3,6, 0.003554, 0.0038432,-0.0104238,-0.00290197, 0.00496922,sell
2010-05-13,0,2,1,0,0,1,3,1,1,6,3,3,3,0,3,3,6, 0.013426, 0.0081299, 0.0174680, 0.00671724, 0.01766026,buy
2010-05-14,0,1,1,1,0,1,0,3,3,6,6,6,0,3,3,3,3, 0.002084, 0.0236042, 0.0269896, 0.02698962, 0.02698962,buy
2010-05-15,0,1,0,2,0,0,0,2,1,6,3,3,3,0,3,0,0, 0.015076, 0.0086930, 0.0060492, 0.00239771, 0.00202988,buy
2010-05-16,1,4,0,0,1,0,1,2,3,6,6,6,6,6,0,3,3, 0.025556, 0.0269630, 0.0132552, 0.02341822, 0.01216997,buy
2010-05-17,0,3,2,0,2,1,1,1,2,6,9,3,6,6,3,3,0,-0.043082,-0.0374555,-0.0472710,-0.04240813,-0.04267938,sell
2010-05-18,0,5,1,3,1,2,0,0,2,6,9,6,3,6,3,6,3, 0.007850, 0.0052700, 0.0358681, 0.00524196, 0.00684764,buy
2010-05-19,0,4,2,3,1,1,1,0,2,9,6,6,0,3,3,9,6, 0.011306, 0.0122265, 0.0063634, 0.00025933, 0.00420151,buy
2010-05-20,1,3,3,3,3,0,1,1,2,9,6,6,3,6,6,9,6,-0.016627,-0.0191552,-0.0205180,-0.01947046,-0.01662666,sell
2010-05-21,0,5,1,2,3,0,0,1,1,9,6,3,0,6,6,6,3,-0.000158, 0.0025266, 0.0071919,-0.00527827, 0.00436919,sell
2010-05-22,0,2,0,1,3,1,0,0,1,3,3,3,3,3,3,6,0, 0.014272, 0.0092930, 0.0132247, 0.00916590,-0.00908344,buy
2010-05-23,0,1,1,2,3,0,1,0,3,6,6,3,3,6,3,3,3, 0.025985, 0.0229643, 0.0202203, 0.00914633, 0.01791419,buy
2010-05-24,0,1,2,1,1,0,1,2,1,3,3,3,6,6,3,0,3,-0.015108,-0.0128081,-0.0081903,-0.01128005,-0.01510796,sell
2010-05-25,0,3,0,2,1,0,1,2,0,6,3,3,3,3,0,3,6,-0.018683,-0.0156841,-0.0021285,-0.00316940,-0.00150533,sell
2010-05-26,0,0,3,0,0,0,3,2,1,3,0,6,6,0,3,3,6,-0.000472, 0.0016075, 0.0014148,-0.00245464,-0.00245464,sell
2010-05-27,0,3,1,1,0,1,3,1,3,3,3,6,6,3,6,3,9, 0.026502, 0.0228395, 0.0148057, 0.02250394, 0.01999393,buy
2010-05-28,0,1,0,1,1,1,3,1,0,0,0,3,3,0,9,3,6, 0.004403, 0.0042233, 0.0044750,-0.00705901,-0.00119518,buy
2010-05-29,1,2,2,0,1,0,3,3,2,6,3,6,6,6,6,6,3, 0.010548, 0.0171017, 0.0039642, 0.01783806, 0.01174781,buy
2010-05-30,2,1,4,0,2,0,5,2,1,6,9,3,6,6,9,6,6,-0.010816,-0.0110590,-0.0104614,-0.01046138,-0.01046138,sell
2010-05-31,1,1,3,1,2,1,5,2,0,3,6,6,6,9,9,3,6,-0.008253,-0.0145063,-0.0091188,-0.01605661,-0.01100122,sell
2010-06-01,0,1,3,1,1,3,3,3,0,6,6,6,6,6,6,6,3, 0.013871,-0.0005103, 0.0022555,-0.00461530,-0.00766176,buy
2010-06-02,0,0,3,1,1,1,4,1,0,6,3,3,0,3,6,6,6,-0.018143,-0.0177651,-0.0213974,-0.01828745,-0.01802143,sell
2010-06-03,2,0,3,0,2,2,1,2,0,3,6,3,3,6,6,3,6,-0.001819, 0.0165111, 0.0057513, 0.00530345, 0.00571021,buy
2010-06-04,1,0,2,0,0,1,0,3,0,3,6,0,0,0,3,3,6, 0.007151, 0.0116067,-0.0049611, 0.00751024, 0.00467083,buy
2010-06-05,2,1,1,1,0,1,0,2,0,0,3,3,3,3,3,3,6,-0.022605,-0.0513587,-0.0201545,-0.02260474,-0.03101556,sell
2010-06-06,2,0,0,1,0,2,0,0,1,3,3,3,3,3,0,3,0, 0.011091, 0.0043744, 0.0065310, 0.00421327, 0.01273396,buy
2010-06-07,0,0,2,0,0,0,2,0,3,0,3,0,3,6,6,0,3,-0.025914,-0.0116020,-0.0182195,-0.01948868,-0.02599643,sell
2010-06-08,0,2,1,1,0,2,0,4,3,6,3,6,6,6,3,6,3, 0.006944, 0.0089910, 0.0053280, 0.00694442,-0.00007039,buy
2010-06-09,0,1,2,1,0,0,2,2,3,6,3,6,3,3,6,6,0, 0.032308, 0.0355665, 0.0450153, 0.04294384, 0.04469772,buy
2010-06-10,0,0,2,3,0,0,2,5,6,6,6,9,6,9,6,9,3,-0.019745,-0.0201967,-0.0124966,-0.00766050,-0.02037171,sell
2010-06-11,0,0,1,5,0,0,1,4,6,9,6,6,6,9,6,6,3,-0.018101,-0.0202997,-0.0138072,-0.03353081,-0.02303846,sell
2010-06-12,0,4,0,4,1,1,1,2,4,6,9,9,3,6,3,9,6,-0.030811,-0.0174244,-0.0269957,-0.04149869,-0.03223688,sell
2010-06-13,0,4,1,3,2,1,0,1,3,6,6,6,6,9,3,6,3, 0.002111, 0.0395541, 0.0450172, 0.03063455,-0.00193407,buy
2010-06-14,1,2,2,5,1,0,1,0,0,6,6,3,3,9,3,3,3, 0.030613, 0.0183773, 0.0118729, 0.04999268, 0.00807175,buy
2010-06-15,1,4,1,8,0,2,0,0,0,9,6,6,6,6,6,6,3, 0.011774,-0.0185214,-0.0077659, 0.01744732,-0.00698572,buy
2010-06-16,0,3,4,3,1,1,0,0,0,6,3,6,3,3,9,6,0, 0.001751, 0.0257143, 0.0232562, 0.02064985,-0.00625502,buy
2010-06-17,1,4,1,4,2,2,0,0,0,3,6,6,6,3,9,6,3,-0.002288, 0.0137051,-0.0044799,-0.00219371, 0.02059119,sell
2010-06-18,0,2,0,1,0,1,1,0,1,3,0,3,3,0,6,0,3,-0.039823,-0.0409866,-0.0363276,-0.04006476,-0.03940784,sell
2010-06-19,0,0,0,2,2,2,0,1,1,3,3,3,6,3,0,3,3,-0.002514,-0.0062926,-0.0042793,-0.01982610, 0.00083115,sell
2010-06-20,0,0,2,0,0,2,2,1,1,0,3,0,9,3,3,0,6,-0.004161,-0.0028733,-0.0040479,-0.00162539,-0.01214483,sell
2010-06-21,0,2,0,2,0,1,2,2,1,3,3,3,9,3,0,3,6, 0.003603, 0.0105506, 0.0036030, 0.00360303, 0.00753163,buy
2010-06-22,0,0,3,1,1,1,2,2,1,9,0,3,6,0,6,3,6, 0.029241, 0.0292413, 0.0298441,-0.00038412, 0.02924128,buy
2010-06-23,0,3,1,1,1,2,2,0,2,9,3,3,3,6,6,3,3,-0.003336, 0.0125596,-0.0010337, 0.00721869,-0.00118522,sell
2010-06-24,0,5,1,1,1,2,1,0,3,6,6,3,6,3,6,6,6,-0.018210,-0.0407608,-0.0184093,-0.01424654,-0.00421505,sell
2010-06-25,1,2,3,1,1,1,1,2,3,9,6,3,3,6,3,9,6, 0.000615, 0.0029620, 0.0004442, 0.00813510,-0.00308690,sell
