Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,1,1,2,2,0,1,2,0,1,0.31,2.51,0,3.92,2.51,3.93,2.56,2.97,-0.00323411,-0.00216025,-0.00185193,-0.00302712,-0.00216025,sell
2010-03-27,1,3,2,1,1,4,0,0,1,3.93,0.35,2.92,3.35,3.55,2.49,1.42,1.88,-0.00388564,-0.00394136,-0.00351880,-0.00155777,-0.00518295,sell
2010-03-28,0,3,0,0,1,2,1,1,0,0.26,3.06,3.14,3.09,0.36,0,1.67,6.45,-0.00204943,-0.00163872,-0.00044971,-0.00187336,-0.00098595,buy
2010-03-29,1,1,0,2,1,2,1,2,1,1.53,0,1.9,0,2.84,0.85,6.74,7.18,-0.00215948,-0.00142631,-0.00535100, 0.00019347,-0.00391593,buy
2010-03-30,0,1,1,2,0,2,2,2,2,4.9,1.26,0,2.95,0.35,0.25,2.52,4.21,-0.00100100,-0.00149119, 0.00186806, 0.00151698, 0.00093755,buy
2010-03-31,0,1,1,2,0,3,1,4,2,6.25,3.21,2.88,0,1.83,3.23,4.45,1.14, 0.00431548, 0.00155664, 0.00389418, 0.00170121, 0.00215681,buy
2010-04-01,0,1,1,2,0,2,3,4,2,2.59,4.87,0.78,1.56,3.34,5.04,5.73,0.64, 0.00298132, 0.00213985, 0.00170191, 0.00454052, 0.00505083,buy
2010-04-02,0,3,0,2,0,2,4,3,4,4.73,4.63,5.77,3.86,4.45,2.96,4.02,2.95, 0.01422695, 0.00661352, 0.00986027, 0.00972688, 0.01011818,buy
2010-04-03,0,2,1,2,0,2,3,1,3,0.5,6.38,6.48,2.76,3.72,0.85,0,0, 0.00007156,-0.00108378,-0.00123200,-0.00125691,-0.00129929,sell
2010-04-04,0,3,1,1,0,1,2,2,5,1.6,8.41,7.14,2.58,4.02,1.13,2.38,4,-0.00130360,-0.00708621,-0.00187871,-0.00189154,-0.00102423,sell
2010-04-05,1,2,1,1,0,0,2,1,4,1.72,3.45,4.6,0,7.15,2.38,0.6,2.92, 0.00671921, 0.00738041, 0.00538965, 0.00751419, 0.00516610,buy
2010-04-06,1,2,0,1,0,0,2,1,2,3.47,2.85,1.72,0.92,5.5,0,0,0.96, 0.00428579, 0.00480209,-0.00012643, 0.00428579, 0.00034107,buy
2010-04-07,0,3,0,1,1,2,2,1,1,2.53,3.8,4.53,0,4.8,3.79,1.75,0.16,-0.00061234, 0.00079170,-0.00006899, 0.00078742, 0.00027185,sell
2010-04-08,0,1,1,0,1,3,3,0,1,0,1.33,2.02,2.65,3.65,2.74,4.21,0,-0.00196178, 0.00016538, 0.00062343,-0.00236912, 0.00073881,sell
2010-04-09,1,1,1,1,1,3,3,0,0,0.45,2.62,0,1.76,3.74,0.7,3.47,3.76, 0.00851000, 0.00387223, 0.00878223, 0.00845600, 0.00834292,buy
2010-04-10,1,0,1,2,0,1,2,1,0,0.92,0,0.84,3.32,1.77,1.24,3.9,0, 0.00818656, 0.00923615, 0.00509531, 0.00269112,-0.00167228,buy
2010-04-11,1,1,2,1,0,0,2,1,0,0,0.91,2.84,2.06,0,1.34,4.4,0.88, 0.00001114, 0.00040127, 0.00145473, 0.00196986, 0.00198339,sell
2010-04-12,2,2,3,1,1,1,2,0,1,2.77,0.05,1.81,1.36,1.85,6.67,3.52,0.84, 0.01048195,-0.00059571, 0.00072672,-0.00343101, 0.01026122,buy
2010-04-13,0,2,3,0,0,1,3,0,2,3.93,0.24,3.59,6.68,2.95,2.25,1.81,2.6, 0.00216654,-0.00005174, 0.00538529, 0.00357904, 0.00216117,buy
2010-04-14,0,2,3,1,0,2,1,2,1,1.6,2.55,0,4.22,0.22,1.97,3.96,3.23, 0.00904173, 0.01010559, 0.00887223, 0.00724204, 0.00850861,buy
2010-04-15,0,2,3,1,0,1,3,2,1,0.96,4.05,2.49,1.15,4.66,1.67,5.41,0, 0.00599495, 0.00548129, 0.00637858, 0.00548246, 0.00732439,buy
2010-04-16,0,2,4,0,0,0,2,3,2,0,2.61,0,3.84,4.55,3.18,5.52,2.93,-0.00117851,-0.00436561,-0.00439504,-0.00445028,-0.00416388,sell
2010-04-17,0,1,3,1,0,0,1,3,2,2.84,1.98,1.81,2.92,3.93,4.57,4.16,1.26, 0.00229680, 0.00027081, 0.00057339, 0.00108054, 0.00071016,buy
2010-04-18,0,0,2,1,0,0,2,3,2,0,4.51,3.79,0.88,1.46,0.7,2.16,4.85, 0.00342961, 0.00362526, 0.00347750, 0.00288166, 0.00432567,buy
2010-04-19,0,1,2,0,1,1,3,2,4,3.26,1.17,3.33,0,4.32,3.32,4.72,5.07, 0.00307490, 0.00058619, 0.00608286, 0.00020727, 0.00079600,sell
2010-04-20,0,1,2,0,2,2,2,1,1,2.79,1.43,2.58,3.44,0.9,0.66,1.7,4.54, 0.00392218,-0.00159078, 0.00502332,-0.00196904,-0.00597879,buy
2010-04-21,0,2,2,2,0,1,1,2,2,0.9,3.43,0.22,0,0.38,2.45,5.28,2.9,-0.00179022,-0.00418621,-0.00451089, 0.00044749,-0.00368622,sell
2010-04-22,1,1,4,2,0,0,2,1,2,0.23,2.4,1.29,0.8,1.46,4.43,4.24,0, 0.00456384, 0.00499635, 0.00302978, 0.00430460, 0.00516746,buy
2010-04-23,1,2,4,2,1,1,1,1,2,3.96,0.85,0.9,2.73,3.06,5.46,3.36,0.93, 0.01955046, 0.00500081, 0.00543511, 0.01189181, 0.01995570,buy
2010-04-24,0,3,3,0,1,1,1,1,2,2.15,0,5.01,4.83,3.35,4.2,2.42,0, 0.00526263, 0.00002277, 0.00220506, 0.00184717, 0.00265536,buy
2010-04-25,1,2,1,1,2,1,2,1,2,3.8,4.46,6.12,3.54,0,2.69,4.5,2.42, 0.00330223, 0.00154675, 0.00348647, 0.00312355, 0.00539658,buy
2010-04-26,1,1,2,1,1,0,2,2,4,4.24,1.1,3.7,4.97,2.79,0.64,0.44,3.47,-0.00902665,-0.00822194,-0.00508552,-0.00143312,-0.00659579,sell
2010-04-27,0,1,2,3,0,1,1,1,3,5.39,3.21,0.77,1.73,0.17,2.53,0.79,1.91,-0.00617071,-0.00617071,-0.00854724,-0.00826387,-0.00061577,sell
2010-04-28,0,2,3,2,0,1,2,2,2,2.34,6.44,2.87,0.98,2.38,4.22,2.83,0, 0.00173820, 0.00258656, 0.00184106, 0.00319532, 0.00321405,buy
2010-04-29,0,3,1,1,0,0,4,2,2,0.36,6.95,0,2.35,4.79,2.48,2.96,2.67,-0.00187581,-0.00189270, 0.00588683, 0.01224218, 0.00754257,sell
2010-04-30,0,3,0,1,0,1,2,1,1,2.62,1.43,1.36,3.66,4.52,1.88,3.38,0, 0.00093550, 0.00131336, 0.00016942, 0.00256348, 0.00018431,sell
2010-05-01,0,3,0,1,0,1,1,0,1,0,3.14,3.5,2.56,2,0,0,3.35,-0.00554201,-0.00589095,-0.00597356,-0.00552923,-0.00652209,sell
2010-05-02,1,2,2,1,0,0,1,1,3,1.88,1.86,2.72,0,4.06,2.79,2.82,2.46,-0.00439852,-0.00146181,-0.00230883,-0.00940124,-0.00158066,sell
2010-05-03,2,1,1,1,0,0,1,0,0,3.96,0,0.92,0.86,4.16,0,0,2.7,-0.00276906, 0.00107590,-0.00300322,-0.00300322,-0.00338378,sell
2010-05-04,0,2,0,1,0,1,0,3,0,2.89,1.81,0.26,0,3.14,3.44,1.9,0.91,-0.00591426,-0.00591426,-0.00583676,-0.00721037,-0.01160829,sell
2010-05-05,0,1,1,1,1,3,2,2,0,1.2,3.32,1.48,0.65,4.57,2.12,1.58,0,-0.00690925,-0.00987534,-0.00952679,-0.00952679,-0.01061448,sell
2010-05-06,0,1,1,1,2,2,2,1,0,0,2.58,4.44,3.32,4.85,2.74,3.2,3.41, 0.00314946,-0.01361877,-0.01198243, 0.00372312,-0.01355723,sell
2010-05-07,1,1,0,2,1,2,1,3,0,1.1,2.28,1.98,4.27,2.91,0.95,2.97,3.06,-0.00927950,-0.00673466,-0.00966418,-0.00632762, 0.00911550,sell
2010-05-08,0,1,0,2,0,0,0,4,0,0.24,0,2.76,2.2,1.07,0,0,0,-0.00917340,-0.01168420,-0.00538627,-0.00604389,-0.00682847,sell
2010-05-09,2,1,1,2,1,1,0,2,0,3.04,0.81,2.82,0.19,0.57,3.93,0.91,0.87, 0.00172521,-0.00263726,-0.00234529,-0.00126643, 0.00002808,sell
2010-05-10,1,1,2,0,1,1,1,2,2,2.49,0,3.4,0.73,2.91,0.26,0.18,2.44, 0.01285464, 0.00238901, 0.01260895, 0.01210825, 0.01214012,buy
2010-05-11,0,3,1,1,0,1,1,2,1,4.07,2.79,4.1,2.95,0.45,0.13,0,3.44, 0.00128211,-0.00137371,-0.00029811, 0.00088144, 0.00306970,buy
2010-05-12,0,3,0,1,0,2,1,2,0,2.22,2.52,0,0,4,0.86,2.67,3.12, 0.00307633, 0.00273227, 0.00399937, 0.00274233, 0.00219865,buy
2010-05-13,0,2,2,0,0,0,2,1,1,0.35,3.47,2.6,3.41,2.95,2.84,3.23,0, 0.00643932, 0.00806760, 0.00140193, 0.00114009, 0.00185364,buy
2010-05-14,0,2,2,1,0,0,0,4,3,2.88,2.08,0,2.36,1.84,3.69,1.59,2.75, 0.00092600, 0.00080199,-0.00293664,-0.00034704,-0.00014853,sell
2010-05-15,0,1,0,2,0,0,0,3,2,0.27,0.77,1.72,0.93,1.25,0.22,0,0.35,-0.00729430,-0.00058550,-0.00767477,-0.00667581,-0.00326964,sell
2010-05-16,0,2,0,0,1,0,1,4,5,3.88,4.74,2.16,0,1.83,3.22,2.84,2.72, 0.00155344, 0.00468506, 0.00432556, 0.00631845, 0.00665054,buy
2010-05-17,0,2,1,0,2,1,2,2,3,3.44,3,3.43,3.12,4.88,1.97,0.44,5.53,-0.00219755,-0.00355843,-0.00355237, 0.00020189,-0.00016239,sell
2010-05-18,0,4,1,1,1,2,0,2,3,1.99,5.45,2.82,0.22,2.65,4.6,4.46,4.54,-0.00895261,-0.00912213,-0.01022108,-0.00991461,-0.00362048,sell
2010-05-19,0,3,2,3,0,0,1,1,3,2.15,3.68,0,0.83,4.81,5.36,6.44,0.89,-0.00650125,-0.00656151,-0.00688849,-0.00905603,-0.00625042,sell
2010-05-20,2,2,3,3,2,1,1,1,3,5.09,1.15,0.92,2.74,6.63,3.16,4.36,1.3,-0.00608298,-0.00405468,-0.01054843,-0.00507326,-0.00152539,sell
2010-05-21,1,4,1,2,2,1,0,1,1,6.32,0.11,0,3.88,5.71,0.46,1.68,0.4,-0.00847229, 0.00076890,-0.00613273,-0.00321512,-0.00572157,sell
2010-05-22,1,3,0,0,3,2,0,0,1,1.11,3.69,2.4,3.93,2.2,0.89,0.93,1.05, 0.00492234, 0.00519258, 0.00458110, 0.00458110, 0.00462370,buy
2010-05-23,1,2,0,1,3,1,2,0,2,1.19,2.56,3.72,0.41,6.55,0.66,3.17,3.42, 0.00118798, 0.00377861, 0.00359315, 0.00383695, 0.00426930,buy
2010-05-24,0,0,1,1,1,1,2,1,1,2.97,0.12,2.03,2.72,3.96,0.47,0,3.66, 0.00573149, 0.00876315, 0.00573149, 0.00573149, 0.00546823,buy
2010-05-25,0,1,0,2,1,1,1,2,0,3.83,0.93,0.88,0,3.32,2.4,0.94,1.6,-0.00729757,-0.00635208,-0.00635208,-0.00889680,-0.00635208,sell
2010-05-26,0,0,3,0,1,0,4,1,1,0,2.85,2.78,1.67,4.36,3.92,2.42,0, 0.00355674,-0.00061635, 0.00140824, 0.00180720,-0.00110257,buy
2010-05-27,0,3,1,0,1,1,3,1,3,2.97,4.08,5.98,4.16,3.13,2.78,3.59,2.65, 0.00677784, 0.00266393, 0.00922244, 0.00983755, 0.00923714,buy
2010-05-28,0,1,1,0,1,2,3,0,0,0,1.67,4,4.29,0.41,2.92,0.55,0,-0.00018260,-0.00004930,-0.00783288, 0.00156198,-0.00310350,buy
