Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0368262,-0.0498448,-0.062760,-0.016288,-0.0356581,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0147379,-0.0048612,-0.023867, 0.043092,-0.0261726,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0284368,-0.0184585,-0.034942, 0.024104, 0.0100064,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065077, 0.0018420,-0.027365, 0.003464,-0.0000806,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0286029,-0.0129395,-0.021797,-0.009089,-0.0042316,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0331993, 0.0398616, 0.040273, 0.035025, 0.0319579,buy
2010-01-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029158,-0.0225955,-0.003213, 0.008310, 0.0308141,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0896438,-0.0815809,-0.089644,-0.052896,-0.0070158,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141196,-0.0129364,-0.039379,-0.029827,-0.0371442,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0648354, 0.0205449, 0.014011, 0.025694, 0.0151479,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0766628, 0.0845302,-0.071651, 0.049440,-0.0156670,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0394241,-0.0405107,-0.031812,-0.040511,-0.0439344,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0334916,-0.0355336,-0.034240,-0.019288,-0.0205216,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0545133, 0.0491285, 0.061498, 0.051823, 0.0523596,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181177,-0.0391090, 0.000778,-0.030927,-0.0323545,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0220210,-0.0107735,-0.024075,-0.020776,-0.0215212,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0215187,-0.0217016,-0.046775,-0.038637,-0.0246611,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0503428, 0.0705523, 0.064781, 0.074982, 0.0675966,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0995196,-0.1218467,-0.093714,-0.093714,-0.0801042,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0298666, 0.0007074,-0.007774, 0.032775, 0.0354592,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0440713,-0.0425396,-0.046687,-0.077591,-0.0477436,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0822724, 0.1360714, 0.129431, 0.096141, 0.1024151,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1296568, 0.1596300, 0.090729, 0.092438, 0.1060561,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1198517, 0.1152943, 0.090234, 0.105719, 0.0634498,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1186992, 0.0933167, 0.095428, 0.103528, 0.1088036,buy
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029256,-0.0127760, 0.046014,-0.013737, 0.0216401,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0767210,-0.0289695,-0.026135,-0.048426, 0.0013364,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0573343,-0.0203201,-0.047978,-0.014328, 0.0421071,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0671263, 0.0483250, 0.037915, 0.020734, 0.0632078,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023714, 0.0461757, 0.044263,-0.031242,-0.0090975,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060964,-0.0065069, 0.009011,-0.011600,-0.0054927,buy
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004290,-0.0003643,-0.004501,-0.002096,-0.0004290,sell
2010-02-12,2,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0162611, 0.0053675, 0.014893, 0.001620, 0.0055771,buy
2010-02-13,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0111293, 0.0058325, 0.025513,-0.003418,-0.0242624,buy
2010-02-14,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0375838, 0.0624896,-0.020948,-0.046620,-0.0363858,sell
2010-02-15,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0147458,-0.0224662, 0.001448,-0.040736,-0.0096308,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0576310,-0.0618757,-0.076608,-0.041031, 0.0025245,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0875786,-0.0716990,-0.055972,-0.052359, 0.0609710,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0685981,-0.0744362,-0.043850,-0.054637, 0.0000658,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0148120, 0.0037282, 0.006360,-0.033730,-0.0380945,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0601663, 0.0566320, 0.072714, 0.073010, 0.0568220,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0736672, 0.0021802, 0.056335, 0.087727, 0.0897007,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101597, 0.0520933, 0.062900, 0.012886, 0.0482670,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0955024, 0.0292489, 0.068027, 0.064119, 0.0434182,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0285550, 0.0037067, 0.006448, 0.017062, 0.0309523,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0131752, 0.0127218,-0.001736,-0.001326,-0.0046553,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0560073,-0.0479010,-0.041089,-0.035908,-0.0453164,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0385551,-0.0542800,-0.026788,-0.029104,-0.0231036,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043791,-0.0190344, 0.006469,-0.011759, 0.0002285,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141788, 0.0274229, 0.027622, 0.028170, 0.0281701,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036802, 0.0317368,-0.006618, 0.029526,-0.0047401,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0080859,-0.0038045, 0.033199, 0.025832, 0.0430151,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0053113,-0.0211361,-0.047788,-0.027914,-0.0351308,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0417223, 0.0059043,-0.044169, 0.026939, 0.0182063,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0066277, 0.0132671, 0.002644, 0.005383, 0.0052900,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0053239,-0.0279124, 0.002257, 0.007659, 0.0025202,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0442085,-0.0679755, 0.022483, 0.005683,-0.0457715,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0776114, 0.0941961, 0.076031, 0.109869, 0.0787248,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0546447, 0.0646099, 0.088130, 0.041368, 0.0896922,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0384756,-0.0389580,-0.037013,-0.028855,-0.0421121,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0186424,-0.0073975, 0.021434,-0.005873,-0.0196066,sell
2010-03-13,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0052853,-0.0157209, 0.019894, 0.014397, 0.0135307,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0126964,-0.0231832,-0.009700,-0.003555,-0.0137539,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0488663,-0.0434176,-0.048649,-0.034180,-0.0475214,sell
2010-03-16,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0292388, 0.1114960, 0.093080,-0.010866, 0.0828937,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0188601,-0.0171742,-0.047697,-0.000047,-0.0077446,sell
2010-03-18,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0401018, 0.0671882,-0.002724, 0.033592, 0.0503856,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0358271, 0.0553871, 0.050336, 0.056659, 0.0519362,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0720526,-0.0609659,-0.068727,-0.056198,-0.0415968,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245627,-0.0287495,-0.058040,-0.058040,-0.0130592,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019622,-0.0214071, 0.008891,-0.000256, 0.0166563,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0115473, 0.0252817, 0.011547,-0.015994, 0.0047144,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0362814,-0.0300278,-0.048339,-0.018046,-0.0483394,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0928940,-0.1198823,-0.089813,-0.070964,-0.0325842,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0263221,-0.0478374,-0.037409,-0.026226,-0.0101304,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090198,-0.0208829, 0.009020,-0.004396, 0.0213922,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0398120,-0.0088696, 0.012804, 0.037972, 0.0385198,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0134825,-0.0518753,-0.050458, 0.015523, 0.0134825,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0497760,-0.0451470,-0.027463,-0.027508,-0.0085439,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0345659, 0.0345659, 0.017067, 0.031704, 0.0676729,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0430103, 0.0358970, 0.035294, 0.041339, 0.0028255,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0477451, 0.0424841, 0.047745, 0.042484, 0.0210208,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0707134, 0.0737815, 0.071319, 0.065365, 0.0702104,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0364366,-0.0229971,-0.026464,-0.045005,-0.0189928,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0106971,-0.0048593, 0.020976,-0.001100, 0.0095965,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0115066, 0.0052276, 0.001655,-0.004328, 0.0388540,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0607598,-0.0085607, 0.004560, 0.016838, 0.0036871,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032417, 0.0432660, 0.014972, 0.028071, 0.0238679,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247879,-0.0241349,-0.024102,-0.024788,-0.0203439,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0396035, 0.0291704, 0.023914, 0.035695, 0.0203185,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028949,-0.0118822,-0.026175, 0.010241,-0.0260221,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180791,-0.0233813,-0.012952,-0.012952,-0.0233813,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0706622,-0.0744741,-0.043349,-0.043349,-0.0767314,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0419191, 0.0612975,-0.001798, 0.043972, 0.0401158,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0232922,-0.0241426,-0.029769,-0.024218,-0.0214331,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0072096, 0.0203876, 0.019013,-0.027303, 0.0083839,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0286688, 0.0025267, 0.002527,-0.015646,-0.0212651,buy
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0512780, 0.0250245, 0.051420, 0.015836, 0.0274987,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0326756, 0.0184506, 0.007733, 0.057600, 0.0237885,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0285009, 0.0059084,-0.008552, 0.035924, 0.0219921,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0396455, 0.0396455, 0.030836, 0.039646, 0.0324517,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0183544,-0.0191587, 0.009220, 0.007900, 0.0116490,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0699623,-0.0810311,-0.032476, 0.002360,-0.0496589,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0515212,-0.0348764,-0.041875,-0.050659,-0.0284897,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0851637,-0.0700973,-0.073059,-0.071207,-0.0740548,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403715,-0.0089939,-0.000100,-0.013176,-0.0204635,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0032403, 0.0141276,-0.026192, 0.011257,-0.0154825,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069806, 0.0086446,-0.020721,-0.020917,-0.0052879,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0666966, 0.0106892,-0.065134, 0.013746, 0.0198256,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0646763,-0.0441699,-0.057811,-0.057811,-0.0273297,sell
