Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0073072, 0.0131515, 0.0080204, 0.0216675, 0.0133332,buy
2010-02-04,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0078798,-0.0091641,-0.0069953, 0.0063989,-0.0080558,sell
2010-02-05,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0089701,-0.0068482,-0.0173492,-0.0116082,-0.0038091,sell
2010-02-06,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0220884,-0.0242586,-0.0154884,-0.0169528,-0.0108063,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0054501,-0.0003138, 0.0075691, 0.0042569, 0.0116322,buy
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0044963,-0.0048919,-0.0005779, 0.0088282, 0.0145344,buy
2010-02-09,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.0091182,-0.0040499, 0.0037123,-0.0040499, 0.0004409,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0131302, 0.0146038, 0.0104251, 0.0058844, 0.0086324,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.0132927,-0.0116714,-0.0121726,-0.0129502,-0.0121726,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.0104577,-0.0106990,-0.0108843,-0.0123406,-0.0108843,sell
2010-02-14,a180,none,none,none,a150,none,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,-0.0072972,-0.0122617,-0.0127200,-0.0127561,-0.0127200,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0215272, 0.0184240, 0.0185870, 0.0092613, 0.0199366,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.0017041,-0.0105688,-0.0143682,-0.0117399,-0.0000058,sell
2010-02-17,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0069719,-0.0109511,-0.0124872,-0.0123529,-0.0092269,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.0008752, 0.0127731, 0.0035708, 0.0008630, 0.0006471,buy
2010-02-19,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0083411, 0.0137849, 0.0143924, 0.0159297, 0.0040899,buy
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0091717, 0.0081359, 0.0173222, 0.0145485, 0.0055016,buy
2010-02-21,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0028336,-0.0007852, 0.0173074, 0.0149856,-0.0026894,sell
2010-02-22,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.0109076, 0.0130670, 0.0091258, 0.0078438, 0.0141759,buy
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0046540, 0.0126072, 0.0000075, 0.0000871,-0.0005694,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0055993, 0.0043246,-0.0004223, 0.0080565,-0.0041653,buy
2010-02-25,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0035206, 0.0017991, 0.0006426,-0.0017265,-0.0069643,sell
2010-02-26,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0113664, 0.0025259, 0.0111809,-0.0084056,-0.0002942,buy
2010-02-27,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0024590,-0.0027312, 0.0001422, 0.0002484,-0.0083661,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0047847,-0.0020541,-0.0047748,-0.0048745,-0.0006553,sell
2010-03-01,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0073665, 0.0114335, 0.0120830, 0.0120343,-0.0001665,buy
2010-03-02,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0114235,-0.0007706,-0.0003362, 0.0000742,-0.0170816,sell
2010-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0097992, 0.0107512, 0.0098627, 0.0103372,-0.0094119,buy
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0148397, 0.0081708, 0.0100981, 0.0164740, 0.0118154,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.0013961, 0.0064618, 0.0001646, 0.0016519, 0.0015732,buy
2010-03-06,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0033340, 0.0074629, 0.0003780, 0.0031517,-0.0013397,buy
2010-03-07,none,none,none,none,none,a90,a90,none,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0072703,-0.0015477,-0.0023706,-0.0080407,-0.0021467,sell
2010-03-08,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0067598,-0.0039496,-0.0037029,-0.0031097,-0.0052934,sell
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0067360,-0.0110015,-0.0063808,-0.0063898,-0.0074264,sell
2010-03-10,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0011332,-0.0062481,-0.0016285,-0.0016364,-0.0025000,sell
2010-03-11,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0012439, 0.0014709, 0.0039958, 0.0072986, 0.0008108,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.0026001, 0.0026563,-0.0140542, 0.0039293, 0.0075553,buy
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0123780,-0.0126945,-0.0133724,-0.0150160,-0.0112421,sell
2010-03-15,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0106568,-0.0105498,-0.0138172,-0.0052765,-0.0077498,sell
2010-03-16,none,none,a0,none,a120,a0,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0131923, 0.0160047, 0.0126140, 0.0139095, 0.0159615,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0017860,-0.0032376,-0.0066362, 0.0073754, 0.0022384,buy
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0057347,-0.0001844,-0.0048697, 0.0071168, 0.0045423,buy
2010-03-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0095553, 0.0054580, 0.0061790, 0.0086369, 0.0057141,buy
2010-03-21,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0023382,-0.0012355, 0.0064254, 0.0086088, 0.0049261,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0047084,-0.0026471,-0.0015860, 0.0009752,-0.0045877,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0120920,-0.0108997,-0.0120331,-0.0120920,-0.0170340,sell
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.0057586, 0.0029295, 0.0059520, 0.0052607, 0.0019468,buy
2010-03-25,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0139359, 0.0126660,-0.0149683, 0.0135182, 0.0172652,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0116841, 0.0050206, 0.0056817, 0.0049768, 0.0036351,buy
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0002185,-0.0132810,-0.0046483,-0.0109947, 0.0003021,sell
2010-03-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0201685, 0.0191140, 0.0206205, 0.0128364, 0.0128033,buy
2010-03-29,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0121249, 0.0090774, 0.0125515, 0.0104962, 0.0100037,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.0186408, 0.0186408, 0.0169158, 0.0169026, 0.0141881,buy
2010-03-31,none,none,a30,none,a90,a180,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.0040228,-0.0050322,-0.0014580, 0.0017338,-0.0031325,sell
2010-04-01,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0166608,-0.0043261, 0.0187459,-0.0050488,-0.0001810,buy
2010-04-02,none,none,none,none,a120,a150,none,a120,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0047957, 0.0028129, 0.0037811, 0.0014981, 0.0026364,buy
2010-04-03,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0029849, 0.0026182, 0.0115332, 0.0036667, 0.0024060,buy
2010-04-04,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0189464, 0.0317590, 0.0128560, 0.0044326, 0.0249714,buy
2010-04-05,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0055928, 0.0053744, 0.0006326, 0.0030358,-0.0016945,buy
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.0047773, 0.0116312, 0.0123523, 0.0060283, 0.0049756,buy
2010-04-07,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0051898, 0.0009036, 0.0028884, 0.0030696, 0.0035500,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0040027, 0.0221642, 0.0222114, 0.0207357, 0.0210957,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0036744, 0.0159107,-0.0003538, 0.0007455,-0.0003375,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0113339, 0.0134721, 0.0124647, 0.0122440, 0.0115356,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.0027521, 0.0110208,-0.0000454,-0.0010377, 0.0110919,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0026317, 0.0072781, 0.0074978, 0.0083435, 0.0088733,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0043579,-0.0068491,-0.0066408,-0.0039535,-0.0086433,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0060398, 0.0153976, 0.0208834, 0.0213938, 0.0147581,buy
2010-04-15,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.0075220, 0.0000323, 0.0008659,-0.0049037, 0.0065814,buy
2010-04-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0006973,-0.0118223,-0.0117808,-0.0143643, 0.0021987,sell
2010-04-17,none,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0012795,-0.0135575,-0.0116274,-0.0141617,-0.0192628,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0040962,-0.0113627,-0.0127250,-0.0160853,-0.0209224,sell
2010-04-19,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0148531,-0.0014055,-0.0056663,-0.0039545,-0.0120413,sell
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.0059574,-0.0094274,-0.0115600,-0.0143230,-0.0056467,sell
2010-04-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.0211581, 0.0186772, 0.0114467, 0.0104336, 0.0201623,buy
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.0254663, 0.0124716, 0.0194883, 0.0196809, 0.0034195,buy
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0072662, 0.0112252,-0.0011055,-0.0092149, 0.0124363,buy
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0090986, 0.0073818, 0.0136284, 0.0042476, 0.0112200,buy
2010-04-25,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.0023721, 0.0129438, 0.0016151,-0.0084678,-0.0037079,sell
2010-04-26,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0116143, 0.0093083, 0.0093322, 0.0145226, 0.0085484,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0096987,-0.0143424,-0.0066704, 0.0026478,-0.0064652,sell
2010-04-28,none,a0,none,none,a90,a180,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0015728,-0.0054585, 0.0043615,-0.0041488,-0.0002771,sell
2010-04-29,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0043075, 0.0097144, 0.0041063, 0.0006462, 0.0061407,buy
2010-04-30,none,none,none,a30,none,a150,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.0233072,-0.0238913,-0.0266116,-0.0203999,-0.0211166,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0213193, 0.0081621, 0.0093193, 0.0011230, 0.0155350,buy
2010-05-02,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0070042,-0.0192978,-0.0156167,-0.0141188,-0.0194979,sell
2010-05-03,none,none,none,none,a150,none,a120,none,a150,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.0059589,-0.0002637,-0.0015599,-0.0042857,-0.0182441,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35, 0.0203261,-0.0026486,-0.0063379,-0.0041445,-0.0061762,sell
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59, 0.0137986, 0.0006558, 0.0040593, 0.0009742,-0.0003841,buy
2010-05-06,none,none,none,none,a180,none,a90,none,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0272859,-0.0224537,-0.0423686,-0.0430719,-0.0332566,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0049901,-0.0242367,-0.0248621,-0.0179449,-0.0101526,sell
2010-05-08,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0038102, 0.0007037, 0.0026059, 0.0100590,-0.0096632,buy
2010-05-09,none,none,none,a45,none,none,a60,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0038294,-0.0111635,-0.0043809, 0.0129795,-0.0126032,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.0051604, 0.0052858, 0.0030156,-0.0092310, 0.0067946,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0246430, 0.0253905, 0.0274156, 0.0206001, 0.0259639,buy
